37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
04:27:05.0 (3748815)|VARIABLE_ASSIGNMENT|[15]|isOnEditMode|"true"
04:27:05.0 (3753485)|STATEMENT_EXECUTE|[17]
04:27:05.0 (3761130)|HEAP_ALLOCATE|[17]|Bytes:4
04:27:05.0 (3776159)|VARIABLE_SCOPE_BEGIN|[17]|parentLead|Lead|true|false
04:27:05.0 (3787051)|VARIABLE_ASSIGNMENT|[17]|parentLead|{}|0x785f8477
04:27:05.0 (3793764)|STATEMENT_EXECUTE|[18]
04:27:05.0 (3794780)|STATEMENT_EXECUTE|[21]
04:27:05.0 (3797274)|HEAP_ALLOCATE|[21]|Bytes:200
04:27:05.0 (3801180)|VARIABLE_SCOPE_BEGIN|[21]|leadQuery|String|false|false
04:27:05.0 (3811245)|VARIABLE_ASSIGNMENT|[21]|leadQuery|"SELECT Id , Name, Ph (180 more) ..."
04:27:05.0 (3820064)|STATEMENT_EXECUTE|[23]
04:27:05.0 (3821202)|STATEMENT_EXECUTE|[26]
04:27:05.0 (3823300)|HEAP_ALLOCATE|[26]|Bytes:18
04:27:05.0 (3838991)|HEAP_ALLOCATE|[26]|Bytes:218
04:27:05.0 (3845690)|VARIABLE_ASSIGNMENT|[26]|leadQuery|"SELECT Id , Name, Ph (198 more) ..."
04:27:05.0 (3849588)|STATEMENT_EXECUTE|[27]
04:27:05.0 (4345763)|SOQL_EXECUTE_BEGIN|[27]|Aggregations:0|SELECT Id , Name, Phone, MobilePhone, Email,Owner.name, CreatedDate, Caller_First_Name__c,Caller_Last_Name__c,Caller_Phone__c,Caller_Mobile__c,Status, Work_Phone__c FROM Lead WHERE IsConverted = false ORDER BY Name ASC
04:27:05.0 (8138634)|SOQL_EXECUTE_END|[27]|Rows:0
04:27:05.0 (8160990)|HEAP_ALLOCATE|[27]|Bytes:4
04:27:05.0 (8173328)|HEAP_ALLOCATE|[27]|Bytes:0
04:27:05.0 (8209335)|HEAP_ALLOCATE|[27]|Bytes:4
04:27:05.0 (8232607)|VARIABLE_ASSIGNMENT|[27]|ListLeadName|[]|0x2a6e6dcf
04:27:05.0 (8239589)|STATEMENT_EXECUTE|[30]
04:27:05.0 (8244487)|HEAP_ALLOCATE|[30]|Bytes:4
04:27:05.0 (8336092)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x6d946add
04:27:05.0 (8346863)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:27:05.0 (8356452)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x4e6a7145
04:27:05.0 (8372922)|VARIABLE_ASSIGNMENT|[2]|this.duplicateLeadList|[]|0x6d946add
04:27:05.0 (8557573)|HEAP_ALLOCATE|[31]|Bytes:5
04:27:05.0 (8576012)|VARIABLE_ASSIGNMENT|[31]|l|null|
04:27:05.0 (8581582)|STATEMENT_EXECUTE|[31]
04:27:05.0 (8583049)|STATEMENT_EXECUTE|[48]
04:27:05.0 (8586198)|HEAP_ALLOCATE|[48]|Bytes:24
04:27:05.0 (8622116)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"duplicateLeadList":"0x4e6a7145"}|0x6d946add
04:27:05.0 (8659241)|HEAP_ALLOCATE|[48]|Bytes:1
04:27:05.0 (8679536)|HEAP_ALLOCATE|[48]|Bytes:25
04:27:05.0 (8705899)|USER_DEBUG|[48]|DEBUG|duplicateOppContacts ::>0
04:27:05.0 (8714094)|STATEMENT_EXECUTE|[51]
04:27:05.0 (8718460)|HEAP_ALLOCATE|[51]|Bytes:4
04:27:05.0 (8778649)|VARIABLE_SCOPE_BEGIN|[51]|OppList|List<Opportunity>|true|false
04:27:05.0 (8792921)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:27:05.0 (8799073)|VARIABLE_ASSIGNMENT|[51]|OppList|[]|0x315ae6ab
04:27:05.0 (8804410)|STATEMENT_EXECUTE|[53]
04:27:05.0 (8807521)|HEAP_ALLOCATE|[53]|Bytes:423
04:27:05.0 (8824302)|HEAP_ALLOCATE|[53]|Bytes:4
04:27:05.0 (9471392)|SOQL_EXECUTE_BEGIN|[53]|Aggregations:0|SELECT Id, Name, Contact__r.Name, Contact__r.FirstName, Contact__r.LastName, Contact__r.MobilePhone, Contact__r.Phone, Contact__r.Email, Contact__r.MailingStreet, Contact__r.MailingCity, Contact__r.MailingStateCode, Contact__r.MailingPostalCode, Contact__r.HomePhone, Contact__r.OtherPhone, Contact__r.Work_Phone__c, Owner.name, CreatedDate, StageName FROM Opportunity WHERE Contact__c != NULL ORDER BY Name ASC NULLS FIRST
04:27:05.0 (12964555)|SOQL_EXECUTE_END|[53]|Rows:0
04:27:05.0 (12984812)|HEAP_ALLOCATE|[53]|Bytes:4
04:27:05.0 (12995816)|HEAP_ALLOCATE|[53]|Bytes:0
04:27:05.0 (13018005)|HEAP_ALLOCATE|[53]|Bytes:4
04:27:05.0 (13034416)|VARIABLE_ASSIGNMENT|[53]|OppList|[]|0x5344319b
04:27:05.0 (13040813)|STATEMENT_EXECUTE|[54]
04:27:05.0 (13044136)|HEAP_ALLOCATE|[54]|Bytes:11
04:27:05.0 (13081805)|HEAP_ALLOCATE|[54]|Bytes:1
04:27:05.0 (13092425)|HEAP_ALLOCATE|[54]|Bytes:12
04:27:05.0 (13101592)|USER_DEBUG|[54]|DEBUG|OppList ::>0
04:27:05.0 (13108240)|STATEMENT_EXECUTE|[56]
04:27:05.0 (13111793)|HEAP_ALLOCATE|[56]|Bytes:4
04:27:05.0 (13166655)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"duplicateLeadList":"0x4e6a7145"}|0x6d946add
04:27:05.0 (13180208)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:27:05.0 (13187553)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x468a5f02
04:27:05.0 (13200519)|VARIABLE_ASSIGNMENT|[3]|this.duplicateOppContacts|[]|0x6d946add
04:27:05.0 (13299575)|HEAP_ALLOCATE|[57]|Bytes:5
04:27:05.0 (13324634)|VARIABLE_ASSIGNMENT|[57]|o|null|
04:27:05.0 (13331580)|STATEMENT_EXECUTE|[57]
04:27:05.0 (13333039)|STATEMENT_EXECUTE|[100]
04:27:05.0 (13365594)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"duplicateLeadList":"0x4e6a7145","duplicateOppContacts":"0x468a5f02"}|0x6d946add
04:27:05.0 (13408074)|HEAP_ALLOCATE|[100]|Bytes:1
04:27:05.0 (13418385)|HEAP_ALLOCATE|[100]|Bytes:25
04:27:05.0 (13426498)|USER_DEBUG|[100]|DEBUG|duplicateOppContacts ::>0
04:27:05.0 (13432637)|STATEMENT_EXECUTE|[105]
04:27:05.0 (13436804)|VARIABLE_SCOPE_BEGIN|[105]|lName|String|false|false
04:27:05.0 (13446237)|VARIABLE_ASSIGNMENT|[105]|lName|""
04:27:05.0 (13450010)|STATEMENT_EXECUTE|[106]
04:27:05.0 (13451646)|VARIABLE_SCOPE_BEGIN|[106]|lPhone|String|false|false
04:27:05.0 (13457805)|VARIABLE_ASSIGNMENT|[106]|lPhone|""
04:27:05.0 (13460646)|STATEMENT_EXECUTE|[107]
04:27:05.0 (13462214)|VARIABLE_SCOPE_BEGIN|[107]|lMphone|String|false|false
04:27:05.0 (13468103)|VARIABLE_ASSIGNMENT|[107]|lMphone|""
04:27:05.0 (13471000)|STATEMENT_EXECUTE|[108]
04:27:05.0 (13472524)|VARIABLE_SCOPE_BEGIN|[108]|lWphone|String|false|false
04:27:05.0 (13478973)|VARIABLE_ASSIGNMENT|[108]|lWphone|""
04:27:05.0 (13483471)|STATEMENT_EXECUTE|[109]
04:27:05.0 (13484653)|STATEMENT_EXECUTE|[110]
04:27:05.0 (13487076)|VARIABLE_ASSIGNMENT|[110]|lName|"John"
04:27:05.0 (13489947)|STATEMENT_EXECUTE|[111]
04:27:05.0 (13492599)|VARIABLE_ASSIGNMENT|[111]|lPhone|"null"
04:27:05.0 (13495646)|STATEMENT_EXECUTE|[112]
04:27:05.0 (13497946)|VARIABLE_ASSIGNMENT|[112]|lMphone|"null"
04:27:05.0 (13500730)|STATEMENT_EXECUTE|[113]
04:27:05.0 (13502981)|VARIABLE_ASSIGNMENT|[113]|lWphone|"null"
04:27:05.0 (13507004)|STATEMENT_EXECUTE|[122]
04:27:05.0 (13509499)|HEAP_ALLOCATE|[122]|Bytes:184
04:27:05.0 (13513168)|VARIABLE_SCOPE_BEGIN|[122]|queryStr|String|false|false
04:27:05.0 (13523210)|VARIABLE_ASSIGNMENT|[122]|queryStr|"SELECT Id, Name, Pho (164 more) ..."
04:27:05.0 (13542735)|STATEMENT_EXECUTE|[125]
04:27:05.0 (13543946)|STATEMENT_EXECUTE|[126]
04:27:05.0 (13545985)|HEAP_ALLOCATE|[126]|Bytes:6
04:27:05.0 (13553713)|HEAP_ALLOCATE|[126]|Bytes:190
04:27:05.0 (13559364)|VARIABLE_ASSIGNMENT|[126]|queryStr|"SELECT Id, Name, Pho (170 more) ..."
04:27:05.0 (13568915)|STATEMENT_EXECUTE|[128]
04:27:05.0 (13569978)|STATEMENT_EXECUTE|[129]
04:27:05.0 (13571828)|HEAP_ALLOCATE|[129]|Bytes:8
04:27:05.0 (13575540)|HEAP_ALLOCATE|[129]|Bytes:2
04:27:05.0 (13583880)|HEAP_ALLOCATE|[129]|Bytes:14
04:27:05.0 (13587748)|HEAP_ALLOCATE|[129]|Bytes:204
04:27:05.0 (13592786)|VARIABLE_ASSIGNMENT|[129]|queryStr|"SELECT Id, Name, Pho (184 more) ..."
04:27:05.0 (13602138)|STATEMENT_EXECUTE|[131]
04:27:05.0 (13607139)|STATEMENT_EXECUTE|[132]
04:27:05.0 (13608000)|STATEMENT_EXECUTE|[133]
04:27:05.0 (13609785)|HEAP_ALLOCATE|[133]|Bytes:3
04:27:05.0 (13613682)|HEAP_ALLOCATE|[133]|Bytes:207
04:27:05.0 (13618710)|VARIABLE_ASSIGNMENT|[133]|queryStr|"SELECT Id, Name, Pho (187 more) ..."
04:27:05.0 (13622336)|STATEMENT_EXECUTE|[135]
04:27:05.0 (13624285)|HEAP_ALLOCATE|[135]|Bytes:10
04:27:05.0 (13638558)|HEAP_ALLOCATE|[135]|Bytes:18
04:27:05.0 (13643615)|HEAP_ALLOCATE|[135]|Bytes:20
04:27:05.0 (13656545)|HEAP_ALLOCATE|[135]|Bytes:60
04:27:05.0 (13660580)|HEAP_ALLOCATE|[135]|Bytes:19
04:27:05.0 (13664026)|HEAP_ALLOCATE|[135]|Bytes:22
04:27:05.0 (13671064)|HEAP_ALLOCATE|[135]|Bytes:51
04:27:05.0 (13674595)|HEAP_ALLOCATE|[135]|Bytes:111
04:27:05.0 (13678192)|HEAP_ALLOCATE|[135]|Bytes:318
04:27:05.0 (13683651)|VARIABLE_ASSIGNMENT|[135]|queryStr|"SELECT Id, Name, Pho (298 more) ..."
04:27:05.0 (13695194)|STATEMENT_EXECUTE|[137]
04:27:05.0 (13700784)|STATEMENT_EXECUTE|[138]
04:27:05.0 (13701768)|STATEMENT_EXECUTE|[139]
04:27:05.0 (13704430)|HEAP_ALLOCATE|[139]|Bytes:321
04:27:05.0 (13709454)|VARIABLE_ASSIGNMENT|[139]|queryStr|"SELECT Id, Name, Pho (301 more) ..."
04:27:05.0 (13713719)|STATEMENT_EXECUTE|[141]
04:27:05.0 (13717476)|HEAP_ALLOCATE|[141]|Bytes:60
04:27:05.0 (13722152)|HEAP_ALLOCATE|[141]|Bytes:51
04:27:05.0 (13725208)|HEAP_ALLOCATE|[141]|Bytes:111
04:27:05.0 (13728683)|HEAP_ALLOCATE|[141]|Bytes:432
04:27:05.0 (13732506)|VARIABLE_ASSIGNMENT|[141]|queryStr|"SELECT Id, Name, Pho (412 more) ..."
04:27:05.0 (13740605)|STATEMENT_EXECUTE|[143]
04:27:05.0 (13746162)|STATEMENT_EXECUTE|[144]
04:27:05.0 (13747062)|STATEMENT_EXECUTE|[145]
04:27:05.0 (13749372)|HEAP_ALLOCATE|[145]|Bytes:435
04:27:05.0 (13754538)|VARIABLE_ASSIGNMENT|[145]|queryStr|"SELECT Id, Name, Pho (415 more) ..."
04:27:05.0 (13759029)|STATEMENT_EXECUTE|[147]
04:27:05.0 (13762230)|HEAP_ALLOCATE|[147]|Bytes:60
04:27:05.0 (13767006)|HEAP_ALLOCATE|[147]|Bytes:51
04:27:05.0 (13769997)|HEAP_ALLOCATE|[147]|Bytes:111
04:27:05.0 (13773707)|HEAP_ALLOCATE|[147]|Bytes:546
04:27:05.0 (13777509)|VARIABLE_ASSIGNMENT|[147]|queryStr|"SELECT Id, Name, Pho (526 more) ..."
04:27:05.0 (13786200)|STATEMENT_EXECUTE|[150]
04:27:05.0 (13787420)|STATEMENT_EXECUTE|[151]
04:27:05.0 (14302136)|SOQL_EXECUTE_BEGIN|[151]|Aggregations:0|SELECT Id, Name, Phone, HomePhone, MobilePhone, OtherPhone, Work_Phone__c, Email, MailingStreet, MailingCity, MailingStateCode, MailingPostalCode, Owner.name, CreatedDate FROM Contact WHERE name = 'John' OR  phone = 'null' OR HomePhone = 'null' OR MobilePhone = 'null' OR OtherPhone = 'null' OR Work_Phone__c = 'null' OR  phone = 'null' OR HomePhone = 'null' OR MobilePhone = 'null' OR OtherPhone = 'null' OR Work_Phone__c = 'null' OR  phone = 'null' OR HomePhone = 'null' OR MobilePhone = 'null' OR OtherPhone = 'null' OR Work_Phone__c = 'null' 
04:27:05.0 (18017922)|SOQL_EXECUTE_END|[151]|Rows:0
04:27:05.0 (18038892)|HEAP_ALLOCATE|[151]|Bytes:4
04:27:05.0 (18049241)|HEAP_ALLOCATE|[151]|Bytes:0
04:27:05.0 (18074323)|HEAP_ALLOCATE|[151]|Bytes:4
04:27:05.0 (18125576)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"duplicateLeadList":"0x4e6a7145","duplicateOppContacts":"0x468a5f02"}|0x6d946add
04:27:05.0 (18139246)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x394b4ef4
04:27:05.0 (18151597)|VARIABLE_ASSIGNMENT|[4]|this.duplicateContact|[]|0x6d946add
04:27:05.0 (18250677)|SYSTEM_MODE_ENTER|true
04:27:05.0 (20250627)|VF_SERIALIZE_VIEWSTATE_BEGIN|066j0000002vLOR
04:27:05.0 (22284524)|VF_SERIALIZE_VIEWSTATE_END
04:27:05.24 (24146733)|CUMULATIVE_LIMIT_USAGE
04:27:05.24 (24146733)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 3 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

04:27:05.24 (24146733)|CUMULATIVE_LIMIT_USAGE_END

04:27:05.0 (24184613)|CODE_UNIT_FINISHED|VF: /apex/MatchingOpportunitiesOnLead
04:27:05.0 (24855289)|EXECUTION_FINISHED
