37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
04:29:31.0 (10426066)|HEAP_ALLOCATE|[64]|Bytes:7
04:29:31.0 (10479421)|HEAP_ALLOCATE|[11]|Bytes:61
04:29:31.0 (10520936)|HEAP_ALLOCATE|[11]|Bytes:24
04:29:31.0 (10536891)|HEAP_ALLOCATE|[11]|Bytes:5
04:29:31.0 (10557226)|VARIABLE_SCOPE_BEGIN|[11]|LeadName|String|false|false
04:29:31.0 (10567358)|VARIABLE_ASSIGNMENT|[11]|LeadName|null
04:29:31.0 (10571605)|STATEMENT_EXECUTE|[12]
04:29:31.0 (10584867)|HEAP_ALLOCATE|[12]|Bytes:61
04:29:31.0 (10598342)|HEAP_ALLOCATE|[12]|Bytes:24
04:29:31.0 (10606118)|HEAP_ALLOCATE|[12]|Bytes:6
04:29:31.0 (10615556)|VARIABLE_SCOPE_BEGIN|[12]|Leadphone|String|false|false
04:29:31.0 (10622925)|VARIABLE_ASSIGNMENT|[12]|Leadphone|null
04:29:31.0 (10626470)|STATEMENT_EXECUTE|[13]
04:29:31.0 (10636463)|HEAP_ALLOCATE|[13]|Bytes:61
04:29:31.0 (10647611)|HEAP_ALLOCATE|[13]|Bytes:24
04:29:31.0 (10654620)|HEAP_ALLOCATE|[13]|Bytes:7
04:29:31.0 (10662544)|VARIABLE_SCOPE_BEGIN|[13]|LeadMphone|String|false|false
04:29:31.0 (10670067)|VARIABLE_ASSIGNMENT|[13]|LeadMphone|null
04:29:31.0 (10673279)|STATEMENT_EXECUTE|[14]
04:29:31.0 (10681925)|HEAP_ALLOCATE|[14]|Bytes:61
04:29:31.0 (10691573)|HEAP_ALLOCATE|[14]|Bytes:24
04:29:31.0 (10697773)|HEAP_ALLOCATE|[14]|Bytes:7
04:29:31.0 (10705076)|VARIABLE_SCOPE_BEGIN|[14]|LeadWphone|String|false|false
04:29:31.0 (10712318)|VARIABLE_ASSIGNMENT|[14]|LeadWphone|null
04:29:31.0 (10715574)|STATEMENT_EXECUTE|[15]
04:29:31.0 (10724022)|HEAP_ALLOCATE|[15]|Bytes:61
04:29:31.0 (10733852)|HEAP_ALLOCATE|[15]|Bytes:24
04:29:31.0 (10740473)|HEAP_ALLOCATE|[15]|Bytes:10
04:29:31.0 (10747374)|VARIABLE_SCOPE_BEGIN|[15]|isOnEditMode|String|false|false
04:29:31.0 (10754450)|VARIABLE_ASSIGNMENT|[15]|isOnEditMode|null
04:29:31.0 (10757553)|STATEMENT_EXECUTE|[17]
04:29:31.0 (10766386)|HEAP_ALLOCATE|[17]|Bytes:4
04:29:31.0 (10790812)|VARIABLE_SCOPE_BEGIN|[17]|parentLead|Lead|true|false
04:29:31.0 (10804377)|VARIABLE_ASSIGNMENT|[17]|parentLead|{}|0x17e1ef49
04:29:31.0 (10809958)|STATEMENT_EXECUTE|[19]
04:29:31.0 (10812498)|HEAP_ALLOCATE|[19]|Bytes:80
04:29:31.0 (10821421)|HEAP_ALLOCATE|[19]|Bytes:4
04:29:31.0 (10830694)|HEAP_ALLOCATE|[19]|Bytes:7
04:29:31.0 (11067431)|SOQL_EXECUTE_BEGIN|[19]|Aggregations:0|SELECT Id, Name, Phone, MobilePhone, Work_Phone__c FROM Lead WHERE Id = :tmpVar1
04:29:31.0 (13283224)|SOQL_EXECUTE_END|[19]|Rows:1
04:29:31.0 (13302279)|HEAP_ALLOCATE|[19]|Bytes:8
04:29:31.0 (13317782)|HEAP_ALLOCATE|[19]|Bytes:133
04:29:31.0 (13347815)|HEAP_ALLOCATE|[19]|Bytes:8
04:29:31.0 (13358391)|HEAP_ALLOCATE|[19]|Bytes:30
04:29:31.0 (13379181)|HEAP_ALLOCATE|[19]|Bytes:24
04:29:31.0 (13400562)|VARIABLE_ASSIGNMENT|[19]|parentLead|{"Id":"00Qg0000009t41cEAA","Name":"TestFirst M Kenedy","Phone":"98765543215","Work_Phone__c":"2563456","RecordTypeId":"012j00000015GS8AAM"}|0x7b0d3f43
04:29:31.0 (13408741)|STATEMENT_EXECUTE|[21]
04:29:31.0 (13411520)|HEAP_ALLOCATE|[21]|Bytes:200
04:29:31.0 (13416337)|VARIABLE_SCOPE_BEGIN|[21]|leadQuery|String|false|false
04:29:31.0 (13426099)|VARIABLE_ASSIGNMENT|[21]|leadQuery|"SELECT Id , Name, Ph (180 more) ..."
04:29:31.0 (13452158)|HEAP_ALLOCATE|[23]|Bytes:4
04:29:31.0 (13461596)|STATEMENT_EXECUTE|[23]
04:29:31.0 (13462972)|STATEMENT_EXECUTE|[24]
04:29:31.0 (13465004)|HEAP_ALLOCATE|[24]|Bytes:18
04:29:31.0 (13477124)|HEAP_ALLOCATE|[24]|Bytes:218
04:29:31.0 (13483404)|VARIABLE_ASSIGNMENT|[24]|leadQuery|"SELECT Id , Name, Ph (198 more) ..."
04:29:31.0 (13487241)|STATEMENT_EXECUTE|[26]
04:29:31.0 (13488986)|HEAP_ALLOCATE|[26]|Bytes:18
04:29:31.0 (13494134)|HEAP_ALLOCATE|[26]|Bytes:236
04:29:31.0 (13498741)|VARIABLE_ASSIGNMENT|[26]|leadQuery|"SELECT Id , Name, Ph (216 more) ..."
04:29:31.0 (13501564)|STATEMENT_EXECUTE|[27]
04:29:31.0 (13966936)|SOQL_EXECUTE_BEGIN|[27]|Aggregations:0|SELECT Id , Name, Phone, MobilePhone, Email,Owner.name, CreatedDate, Caller_First_Name__c,Caller_Last_Name__c,Caller_Phone__c,Caller_Mobile__c,Status, Work_Phone__c FROM Lead WHERE IsConverted = false AND Id !=: LeadID ORDER BY Name ASC
04:29:31.0 (16734915)|SOQL_EXECUTE_END|[27]|Rows:0
04:29:31.0 (16753205)|HEAP_ALLOCATE|[27]|Bytes:4
04:29:31.0 (16763188)|HEAP_ALLOCATE|[27]|Bytes:0
04:29:31.0 (16778882)|HEAP_ALLOCATE|[27]|Bytes:4
04:29:31.0 (16802084)|VARIABLE_ASSIGNMENT|[27]|ListLeadName|[]|0x7237a841
04:29:31.0 (16808559)|STATEMENT_EXECUTE|[30]
04:29:31.0 (16814318)|HEAP_ALLOCATE|[30]|Bytes:4
04:29:31.0 (16872997)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x72c49164
04:29:31.0 (16881268)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:29:31.0 (16886848)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x2892c369
04:29:31.0 (16900791)|VARIABLE_ASSIGNMENT|[2]|this.duplicateLeadList|[]|0x72c49164
04:29:31.0 (17076479)|HEAP_ALLOCATE|[31]|Bytes:5
04:29:31.0 (17092994)|VARIABLE_ASSIGNMENT|[31]|l|null|
04:29:31.0 (17098748)|STATEMENT_EXECUTE|[31]
04:29:31.0 (17099960)|STATEMENT_EXECUTE|[48]
04:29:31.0 (17102531)|HEAP_ALLOCATE|[48]|Bytes:24
04:29:31.0 (17135727)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"duplicateLeadList":"0x2892c369"}|0x72c49164
04:29:31.0 (17172943)|HEAP_ALLOCATE|[48]|Bytes:1
04:29:31.0 (17183746)|HEAP_ALLOCATE|[48]|Bytes:25
04:29:31.0 (17199766)|USER_DEBUG|[48]|DEBUG|duplicateOppContacts ::>0
04:29:31.0 (17206172)|STATEMENT_EXECUTE|[51]
04:29:31.0 (17236088)|HEAP_ALLOCATE|[51]|Bytes:4
04:29:31.0 (17301245)|VARIABLE_SCOPE_BEGIN|[51]|OppList|List<Opportunity>|true|false
04:29:31.0 (17311544)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:29:31.0 (17317894)|VARIABLE_ASSIGNMENT|[51]|OppList|[]|0x7f738119
04:29:31.0 (17322711)|STATEMENT_EXECUTE|[53]
04:29:31.0 (17325345)|HEAP_ALLOCATE|[53]|Bytes:423
04:29:31.0 (17336898)|HEAP_ALLOCATE|[53]|Bytes:4
04:29:31.0 (19174235)|SOQL_EXECUTE_BEGIN|[53]|Aggregations:0|SELECT Id, Name, Contact__r.Name, Contact__r.FirstName, Contact__r.LastName, Contact__r.MobilePhone, Contact__r.Phone, Contact__r.Email, Contact__r.MailingStreet, Contact__r.MailingCity, Contact__r.MailingStateCode, Contact__r.MailingPostalCode, Contact__r.HomePhone, Contact__r.OtherPhone, Contact__r.Work_Phone__c, Owner.name, CreatedDate, StageName FROM Opportunity WHERE Contact__c != NULL ORDER BY Name ASC NULLS FIRST
04:29:31.0 (23097685)|SOQL_EXECUTE_END|[53]|Rows:0
04:29:31.0 (23123655)|HEAP_ALLOCATE|[53]|Bytes:4
04:29:31.0 (23137338)|HEAP_ALLOCATE|[53]|Bytes:0
04:29:31.0 (23177262)|HEAP_ALLOCATE|[53]|Bytes:4
04:29:31.0 (23201989)|VARIABLE_ASSIGNMENT|[53]|OppList|[]|0x6415042e
04:29:31.0 (23208808)|STATEMENT_EXECUTE|[54]
04:29:31.0 (23212796)|HEAP_ALLOCATE|[54]|Bytes:11
04:29:31.0 (23265438)|HEAP_ALLOCATE|[54]|Bytes:1
04:29:31.0 (23276730)|HEAP_ALLOCATE|[54]|Bytes:12
04:29:31.0 (23290193)|USER_DEBUG|[54]|DEBUG|OppList ::>0
04:29:31.0 (23296798)|STATEMENT_EXECUTE|[56]
04:29:31.0 (23301392)|HEAP_ALLOCATE|[56]|Bytes:4
04:29:31.0 (23351440)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"duplicateLeadList":"0x2892c369"}|0x72c49164
04:29:31.0 (23360914)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:29:31.0 (23366843)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x4fdb2c2c
04:29:31.0 (23379269)|VARIABLE_ASSIGNMENT|[3]|this.duplicateOppContacts|[]|0x72c49164
04:29:31.0 (23496393)|HEAP_ALLOCATE|[57]|Bytes:5
04:29:31.0 (23521959)|VARIABLE_ASSIGNMENT|[57]|o|null|
04:29:31.0 (23528294)|STATEMENT_EXECUTE|[57]
04:29:31.0 (23529627)|STATEMENT_EXECUTE|[100]
04:29:31.0 (23559075)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"duplicateLeadList":"0x2892c369","duplicateOppContacts":"0x4fdb2c2c"}|0x72c49164
04:29:31.0 (23584055)|HEAP_ALLOCATE|[100]|Bytes:1
04:29:31.0 (23593795)|HEAP_ALLOCATE|[100]|Bytes:25
04:29:31.0 (23601707)|USER_DEBUG|[100]|DEBUG|duplicateOppContacts ::>0
04:29:31.0 (23607147)|STATEMENT_EXECUTE|[105]
04:29:31.0 (23611320)|VARIABLE_SCOPE_BEGIN|[105]|lName|String|false|false
04:29:31.0 (23619994)|VARIABLE_ASSIGNMENT|[105]|lName|""
04:29:31.0 (23623508)|STATEMENT_EXECUTE|[106]
04:29:31.0 (23624887)|VARIABLE_SCOPE_BEGIN|[106]|lPhone|String|false|false
04:29:31.0 (23631092)|VARIABLE_ASSIGNMENT|[106]|lPhone|""
04:29:31.0 (23634528)|STATEMENT_EXECUTE|[107]
04:29:31.0 (23635902)|VARIABLE_SCOPE_BEGIN|[107]|lMphone|String|false|false
04:29:31.0 (23642201)|VARIABLE_ASSIGNMENT|[107]|lMphone|""
04:29:31.0 (23644592)|STATEMENT_EXECUTE|[108]
04:29:31.0 (23645914)|VARIABLE_SCOPE_BEGIN|[108]|lWphone|String|false|false
04:29:31.0 (23652102)|VARIABLE_ASSIGNMENT|[108]|lWphone|""
04:29:31.0 (23655563)|STATEMENT_EXECUTE|[115]
04:29:31.0 (23656663)|STATEMENT_EXECUTE|[116]
04:29:31.0 (23687440)|VARIABLE_ASSIGNMENT|[116]|lName|"TestFirst M Kenedy"
04:29:31.0 (23691703)|STATEMENT_EXECUTE|[117]
04:29:31.0 (23701871)|VARIABLE_ASSIGNMENT|[117]|lPhone|"98765543215"
04:29:31.0 (23705159)|STATEMENT_EXECUTE|[118]
04:29:31.0 (23709229)|VARIABLE_ASSIGNMENT|[118]|lMphone|null
04:29:31.0 (23712595)|STATEMENT_EXECUTE|[119]
04:29:31.0 (23723231)|VARIABLE_ASSIGNMENT|[119]|lWphone|"2563456"
04:29:31.0 (23726529)|STATEMENT_EXECUTE|[122]
04:29:31.0 (23728913)|HEAP_ALLOCATE|[122]|Bytes:184
04:29:31.0 (23732732)|VARIABLE_SCOPE_BEGIN|[122]|queryStr|String|false|false
04:29:31.0 (23742375)|VARIABLE_ASSIGNMENT|[122]|queryStr|"SELECT Id, Name, Pho (164 more) ..."
04:29:31.0 (23762107)|STATEMENT_EXECUTE|[125]
04:29:31.0 (23763208)|STATEMENT_EXECUTE|[126]
04:29:31.0 (23765305)|HEAP_ALLOCATE|[126]|Bytes:6
04:29:31.0 (23770775)|HEAP_ALLOCATE|[126]|Bytes:190
04:29:31.0 (23776150)|VARIABLE_ASSIGNMENT|[126]|queryStr|"SELECT Id, Name, Pho (170 more) ..."
04:29:31.0 (23783891)|STATEMENT_EXECUTE|[128]
04:29:31.0 (23784913)|STATEMENT_EXECUTE|[129]
04:29:31.0 (23786567)|HEAP_ALLOCATE|[129]|Bytes:8
04:29:31.0 (23790056)|HEAP_ALLOCATE|[129]|Bytes:2
04:29:31.0 (23799736)|HEAP_ALLOCATE|[129]|Bytes:28
04:29:31.0 (23803882)|HEAP_ALLOCATE|[129]|Bytes:218
04:29:31.0 (23809062)|VARIABLE_ASSIGNMENT|[129]|queryStr|"SELECT Id, Name, Pho (198 more) ..."
04:29:31.0 (23816668)|STATEMENT_EXECUTE|[131]
04:29:31.0 (23820777)|STATEMENT_EXECUTE|[132]
04:29:31.0 (23821797)|STATEMENT_EXECUTE|[133]
04:29:31.0 (23823380)|HEAP_ALLOCATE|[133]|Bytes:3
04:29:31.0 (23827177)|HEAP_ALLOCATE|[133]|Bytes:221
04:29:31.0 (23832129)|VARIABLE_ASSIGNMENT|[133]|queryStr|"SELECT Id, Name, Pho (201 more) ..."
04:29:31.0 (23835419)|STATEMENT_EXECUTE|[135]
04:29:31.0 (23837122)|HEAP_ALLOCATE|[135]|Bytes:10
04:29:31.0 (23842005)|HEAP_ALLOCATE|[135]|Bytes:18
04:29:31.0 (23845957)|HEAP_ALLOCATE|[135]|Bytes:20
04:29:31.0 (23853905)|HEAP_ALLOCATE|[135]|Bytes:81
04:29:31.0 (23856937)|HEAP_ALLOCATE|[135]|Bytes:19
04:29:31.0 (23860401)|HEAP_ALLOCATE|[135]|Bytes:22
04:29:31.0 (23866913)|HEAP_ALLOCATE|[135]|Bytes:65
04:29:31.0 (23870469)|HEAP_ALLOCATE|[135]|Bytes:146
04:29:31.0 (23873878)|HEAP_ALLOCATE|[135]|Bytes:367
04:29:31.0 (23878969)|VARIABLE_ASSIGNMENT|[135]|queryStr|"SELECT Id, Name, Pho (347 more) ..."
04:29:31.0 (23884003)|STATEMENT_EXECUTE|[137]
04:29:31.0 (23889893)|STATEMENT_EXECUTE|[143]
04:29:31.0 (23894586)|STATEMENT_EXECUTE|[144]
04:29:31.0 (23895665)|STATEMENT_EXECUTE|[145]
04:29:31.0 (23898614)|HEAP_ALLOCATE|[145]|Bytes:370
04:29:31.0 (23903690)|VARIABLE_ASSIGNMENT|[145]|queryStr|"SELECT Id, Name, Pho (350 more) ..."
04:29:31.0 (23907114)|STATEMENT_EXECUTE|[147]
04:29:31.0 (23910687)|HEAP_ALLOCATE|[147]|Bytes:69
04:29:31.0 (23915470)|HEAP_ALLOCATE|[147]|Bytes:57
04:29:31.0 (23918534)|HEAP_ALLOCATE|[147]|Bytes:126
04:29:31.0 (23921891)|HEAP_ALLOCATE|[147]|Bytes:496
04:29:31.0 (23926206)|VARIABLE_ASSIGNMENT|[147]|queryStr|"SELECT Id, Name, Pho (476 more) ..."
04:29:31.0 (23933690)|STATEMENT_EXECUTE|[150]
04:29:31.0 (23934571)|STATEMENT_EXECUTE|[151]
04:29:31.0 (24620423)|SOQL_EXECUTE_BEGIN|[151]|Aggregations:0|SELECT Id, Name, Phone, HomePhone, MobilePhone, OtherPhone, Work_Phone__c, Email, MailingStreet, MailingCity, MailingStateCode, MailingPostalCode, Owner.name, CreatedDate FROM Contact WHERE name = 'TestFirst M Kenedy' OR  phone = '98765543215' OR HomePhone = '98765543215' OR MobilePhone = '98765543215' OR OtherPhone = '98765543215' OR Work_Phone__c = '98765543215' OR  phone = '2563456' OR HomePhone = '2563456' OR MobilePhone = '2563456' OR OtherPhone = '2563456' OR Work_Phone__c = '2563456' 
04:29:31.0 (28377787)|SOQL_EXECUTE_END|[151]|Rows:0
04:29:31.0 (28397707)|HEAP_ALLOCATE|[151]|Bytes:4
04:29:31.0 (28407815)|HEAP_ALLOCATE|[151]|Bytes:0
04:29:31.0 (28467804)|HEAP_ALLOCATE|[151]|Bytes:4
04:29:31.0 (28515045)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"duplicateLeadList":"0x2892c369","duplicateOppContacts":"0x4fdb2c2c"}|0x72c49164
04:29:31.0 (28525725)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x2d07d626
04:29:31.0 (28537617)|VARIABLE_ASSIGNMENT|[4]|this.duplicateContact|[]|0x72c49164
04:29:31.0 (28634834)|SYSTEM_MODE_ENTER|true
04:29:31.0 (30848070)|VF_SERIALIZE_VIEWSTATE_BEGIN|066j0000002vLOR
04:29:31.0 (32768641)|VF_SERIALIZE_VIEWSTATE_END
04:29:31.34 (34521700)|CUMULATIVE_LIMIT_USAGE
04:29:31.34 (34521700)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 4 out of 100
  Number of query rows: 1 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

04:29:31.34 (34521700)|CUMULATIVE_LIMIT_USAGE_END

04:29:31.0 (34554295)|CODE_UNIT_FINISHED|VF: /apex/MatchingOpportunitiesOnLead
04:29:31.0 (35208458)|EXECUTION_FINISHED
