37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
03:51:31.0 (8225051)|STATEMENT_EXECUTE|[10]
03:51:31.0 (8226410)|STATEMENT_EXECUTE|[11]
03:51:31.0 (8227246)|STATEMENT_EXECUTE|[12]
03:51:31.0 (8228212)|STATEMENT_EXECUTE|[14]
03:51:31.0 (8229042)|STATEMENT_EXECUTE|[15]
03:51:31.0 (8229989)|STATEMENT_EXECUTE|[16]
03:51:31.0 (8230819)|STATEMENT_EXECUTE|[18]
03:51:31.0 (8231651)|STATEMENT_EXECUTE|[19]
03:51:31.0 (8232587)|STATEMENT_EXECUTE|[20]
03:51:31.0 (8241458)|HEAP_ALLOCATE|[22]|Bytes:6
03:51:31.0 (8283097)|STATEMENT_EXECUTE|[21]
03:51:31.0 (8284613)|STATEMENT_EXECUTE|[22]
03:51:31.0 (8290468)|HEAP_ALLOCATE|[22]|Bytes:4
03:51:31.0 (8406101)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x6112e2eb
03:51:31.0 (8463936)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
03:51:31.0 (8476771)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0xa692b01
03:51:31.0 (8493871)|VARIABLE_ASSIGNMENT|[11]|this.selectedAccounts|[]|0x6112e2eb
03:51:31.0 (8504499)|STATEMENT_EXECUTE|[23]
03:51:31.0 (8508110)|HEAP_ALLOCATE|[23]|Bytes:4
03:51:31.0 (8558337)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"selectedAccounts":"0xa692b01"}|0x6112e2eb
03:51:31.0 (8573754)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
03:51:31.0 (8578616)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x3dd767a1
03:51:31.0 (8599581)|VARIABLE_ASSIGNMENT|[12]|this.allContacts|[]|0x6112e2eb
03:51:31.0 (8612157)|STATEMENT_EXECUTE|[24]
03:51:31.0 (8672097)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x3dd767a1","selectedAccounts":"0xa692b01"}|0x6112e2eb
03:51:31.0 (8683197)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
03:51:31.0 (8689219)|HEAP_ALLOCATE|[8]|Bytes:4
03:51:31.0 (8695599)|VARIABLE_ASSIGNMENT|[8]|this.patientAge|0|0x6112e2eb
03:51:31.0 (8704201)|STATEMENT_EXECUTE|[25]
03:51:31.0 (8715211)|HEAP_ALLOCATE|[50]|Bytes:5
03:51:31.0 (8730324)|HEAP_ALLOCATE|[56]|Bytes:5
03:51:31.0 (8737612)|HEAP_ALLOCATE|[64]|Bytes:7
03:51:31.0 (8792330)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x3dd767a1","patientAge":0,"selectedAccounts":"0xa692b01"}|0x6112e2eb
03:51:31.0 (8808510)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
03:51:31.0 (8815533)|HEAP_ALLOCATE|[9]|Bytes:5
03:51:31.0 (8821808)|VARIABLE_ASSIGNMENT|[9]|this.redBoolead|false|0x6112e2eb
03:51:31.0 (8829852)|STATEMENT_EXECUTE|[26]
03:51:31.0 (8846313)|HEAP_ALLOCATE|[26]|Bytes:4
03:51:31.0 (8949999)|VARIABLE_ASSIGNMENT|[26]|this.patDOB|{}|0x6112e2eb
03:51:31.0 (8956887)|STATEMENT_EXECUTE|[27]
03:51:31.0 (8960143)|HEAP_ALLOCATE|[27]|Bytes:4
03:51:31.0 (9046447)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x3dd767a1","patDOB":"0x5cd52719","patientAge":0,"redBoolead":false,"selectedAccounts":"0xa692b01"}|0x6112e2eb
03:51:31.0 (9067833)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
03:51:31.0 (9074498)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x665b84a3
03:51:31.0 (9083704)|VARIABLE_ASSIGNMENT|[18]|this.coverageDaysWrpList|[]|0x6112e2eb
03:51:31.0 (9091681)|STATEMENT_EXECUTE|[28]
03:51:31.0 (9101939)|HEAP_ALLOCATE|[28]|Bytes:4
03:51:31.0 (9196696)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x3dd767a1","coverageDaysWrpList":"0x665b84a3","patDOB":"0x5cd52719","patientAge":0,"redBoolead":false,"selectedAccounts":"0xa692b01"}|0x6112e2eb
03:51:31.0 (9207887)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x1836ebc7
03:51:31.0 (9216811)|VARIABLE_ASSIGNMENT|[7]|this.ib|{}|0x6112e2eb
03:51:31.0 (9225252)|STATEMENT_EXECUTE|[29]
03:51:31.0 (9369855)|HEAP_ALLOCATE|[29]|Bytes:8
03:51:31.0 (9405240)|VARIABLE_ASSIGNMENT|[29]|this.ibId|null|0x6112e2eb
03:51:31.0 (9412183)|STATEMENT_EXECUTE|[30]
03:51:31.0 (9415165)|HEAP_ALLOCATE|[30]|Bytes:37
03:51:31.0 (9429903)|HEAP_ALLOCATE|[30]|Bytes:41
03:51:31.0 (9465179)|USER_DEBUG|[30]|DEBUG|ibId_________________________________null
03:51:31.0 (9474379)|STATEMENT_EXECUTE|[31]
03:51:31.0 (9497892)|HEAP_ALLOCATE|[31]|Bytes:298
03:51:31.0 (9530555)|HEAP_ALLOCATE|[31]|Bytes:266
03:51:31.0 (9542114)|HEAP_ALLOCATE|[31]|Bytes:12
03:51:31.0 (9562110)|VARIABLE_SCOPE_BEGIN|[31]|getcustomRetURL|String|false|false
03:51:31.0 (9574568)|VARIABLE_ASSIGNMENT|[31]|getcustomRetURL|null
03:51:31.0 (9580087)|STATEMENT_EXECUTE|[32]
03:51:31.0 (9582198)|HEAP_ALLOCATE|[32]|Bytes:42
03:51:31.0 (9588598)|HEAP_ALLOCATE|[32]|Bytes:46
03:51:31.0 (9602596)|USER_DEBUG|[32]|DEBUG|getcustomRetURL___________________________null
03:51:31.0 (9609572)|STATEMENT_EXECUTE|[33]
03:51:31.0 (9615392)|VARIABLE_SCOPE_BEGIN|[33]|s|List<String>|true|false
03:51:31.0 (9624813)|VARIABLE_ASSIGNMENT|[33]|s|null|
03:51:31.0 (9629212)|STATEMENT_EXECUTE|[39]
03:51:31.0 (9630209)|STATEMENT_EXECUTE|[40]
03:51:31.0 (9641678)|HEAP_ALLOCATE|[40]|Bytes:298
03:51:31.0 (9656721)|HEAP_ALLOCATE|[40]|Bytes:266
03:51:31.0 (9665374)|HEAP_ALLOCATE|[40]|Bytes:6
03:51:31.0 (9683234)|VARIABLE_ASSIGNMENT|[40]|this.getretURL|"/a1H?fcf=00000000000 (4 more) ..."|0x6112e2eb
03:51:31.0 (9689770)|STATEMENT_EXECUTE|[41]
03:51:31.0 (9691635)|HEAP_ALLOCATE|[41]|Bytes:44
03:51:31.0 (9698553)|HEAP_ALLOCATE|[41]|Bytes:68
03:51:31.0 (9710897)|USER_DEBUG|[41]|DEBUG|getcustomRetURL!=___________________________/a1H?fcf=000000000000000
03:51:31.0 (9754482)|STATEMENT_EXECUTE|[42]
03:51:31.0 (9755851)|STATEMENT_EXECUTE|[43]
03:51:31.0 (9758905)|HEAP_ALLOCATE|[43]|Bytes:1
03:51:31.0 (9786575)|HEAP_ALLOCATE|[43]|Bytes:23
03:51:31.0 (9790641)|HEAP_ALLOCATE|[43]|Bytes:12
03:51:31.0 (9814280)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
03:51:31.0 (9823721)|VARIABLE_ASSIGNMENT|[43]|s|["","a1H?fcf=000000000000 (3 more) ..."]|0x35d2c3d8
03:51:31.0 (9829055)|STATEMENT_EXECUTE|[44]
03:51:31.0 (9837225)|HEAP_ALLOCATE|[44]|Bytes:23
03:51:31.0 (9846676)|VARIABLE_ASSIGNMENT|[44]|this.getretURL|"a1H?fcf=000000000000 (3 more) ..."|0x6112e2eb
03:51:31.0 (9852290)|STATEMENT_EXECUTE|[48]
03:51:31.0 (9854156)|HEAP_ALLOCATE|[48]|Bytes:39
03:51:31.0 (9882924)|HEAP_ALLOCATE|[48]|Bytes:27
03:51:31.0 (9893869)|HEAP_ALLOCATE|[48]|Bytes:66
03:51:31.0 (9900645)|USER_DEBUG|[48]|DEBUG|ssssssssssss___________________________(, a1H?fcf=000000000000000)
03:51:31.0 (9906309)|STATEMENT_EXECUTE|[49]
03:51:31.0 (9917945)|HEAP_ALLOCATE|[49]|Bytes:298
03:51:31.0 (9934565)|HEAP_ALLOCATE|[49]|Bytes:266
03:51:31.0 (9944428)|HEAP_ALLOCATE|[49]|Bytes:9
03:51:31.0 (9956303)|VARIABLE_SCOPE_BEGIN|[49]|getIbRecordType|String|false|false
03:51:31.0 (9965671)|VARIABLE_ASSIGNMENT|[49]|getIbRecordType|null
03:51:31.0 (9969847)|STATEMENT_EXECUTE|[50]
03:51:31.0 (9971731)|HEAP_ALLOCATE|[50]|Bytes:34
03:51:31.0 (9977046)|HEAP_ALLOCATE|[50]|Bytes:38
03:51:31.0 (9988330)|USER_DEBUG|[50]|DEBUG|getIbRecordType__________________ null
03:51:31.0 (9994449)|STATEMENT_EXECUTE|[51]
03:51:31.0 (9997291)|VARIABLE_SCOPE_BEGIN|[51]|selectedRecordType|String|false|false
03:51:31.0 (10005462)|VARIABLE_ASSIGNMENT|[51]|selectedRecordType|""
03:51:31.0 (10010866)|STATEMENT_EXECUTE|[55]
03:51:31.0 (10012032)|STATEMENT_EXECUTE|[56]
03:51:31.0 (10035365)|HEAP_ALLOCATE|[56]|Bytes:8
03:51:31.0 (10263559)|HEAP_ALLOCATE|[56]|Bytes:18
03:51:31.0 (10274639)|VARIABLE_ASSIGNMENT|[56]|selectedRecordType|"012j00000015GS6AAM"
03:51:31.0 (10279036)|STATEMENT_EXECUTE|[57]
03:51:31.0 (10281261)|HEAP_ALLOCATE|[57]|Bytes:41
03:51:31.0 (10287034)|HEAP_ALLOCATE|[57]|Bytes:59
03:51:31.0 (10302298)|USER_DEBUG|[57]|DEBUG|ELSE-selectedRecordType__________________012j00000015GS6AAM
03:51:31.0 (10336679)|STATEMENT_EXECUTE|[60]
03:51:31.0 (10338223)|STATEMENT_EXECUTE|[61]
03:51:31.0 (10340327)|HEAP_ALLOCATE|[61]|Bytes:51
03:51:31.0 (10349935)|HEAP_ALLOCATE|[61]|Bytes:4
03:51:31.0 (10359684)|HEAP_ALLOCATE|[61]|Bytes:7
03:51:31.0 (10596480)|SOQL_EXECUTE_BEGIN|[61]|Aggregations:0|SELECT Id, Name FROM RecordType WHERE Id = :tmpVar1
03:51:31.0 (12461545)|SOQL_EXECUTE_END|[61]|Rows:1
03:51:31.0 (12480317)|HEAP_ALLOCATE|[61]|Bytes:8
03:51:31.0 (12493750)|HEAP_ALLOCATE|[61]|Bytes:47
03:51:31.0 (12542497)|HEAP_ALLOCATE|[61]|Bytes:8
03:51:31.0 (12552932)|HEAP_ALLOCATE|[61]|Bytes:36
03:51:31.0 (12588609)|HEAP_ALLOCATE|[61]|Bytes:12
03:51:31.0 (12595382)|VARIABLE_SCOPE_BEGIN|[61]|rt|RecordType|true|false
03:51:31.0 (12612778)|VARIABLE_ASSIGNMENT|[61]|rt|{"Id":"012j00000015GS6AAM","Name":"In Network"}|0x16efbca8
03:51:31.0 (12620101)|STATEMENT_EXECUTE|[62]
03:51:31.0 (12707305)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x3dd767a1","coverageDaysWrpList":"0x665b84a3","getretURL":"a1H?fcf=000000000000 (3 more) ...","ib":"0x1836ebc7","patDOB":"0x5cd52719","patientAge":0,"redBoolead":false,"selectedAccounts":"0xa692b01"}|0x6112e2eb
03:51:31.0 (12720450)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"In Network"
03:51:31.0 (12731263)|VARIABLE_ASSIGNMENT|[5]|this.recordTypeName|"In Network"|0x6112e2eb
03:51:31.0 (12740471)|STATEMENT_EXECUTE|[63]
03:51:31.0 (12743675)|HEAP_ALLOCATE|[63]|Bytes:41
03:51:31.0 (12789671)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x3dd767a1","coverageDaysWrpList":"0x665b84a3","getretURL":"a1H?fcf=000000000000 (3 more) ...","ib":"0x1836ebc7","patDOB":"0x5cd52719","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0xa692b01"}|0x6112e2eb
03:51:31.0 (12808585)|HEAP_ALLOCATE|[63]|Bytes:51
03:51:31.0 (12818765)|USER_DEBUG|[63]|DEBUG|recordTypeName___________________________In Network
03:51:31.0 (12825121)|STATEMENT_EXECUTE|[64]
03:51:31.0 (12885614)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x3dd767a1","coverageDaysWrpList":"0x665b84a3","getretURL":"a1H?fcf=000000000000 (3 more) ...","ib":"0x1836ebc7","patDOB":"0x5cd52719","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0xa692b01"}|0x6112e2eb
03:51:31.0 (12946244)|VARIABLE_ASSIGNMENT|[64]|this.RecordTypeId|"012j00000015GS6AAM"|0x1836ebc7
03:51:31.0 (12953518)|STATEMENT_EXECUTE|[66]
03:51:31.0 (12956437)|HEAP_ALLOCATE|[66]|Bytes:20
03:51:31.0 (13450601)|HEAP_ALLOCATE|[66]|Bytes:4
03:51:31.0 (13482318)|HEAP_ALLOCATE|[66]|Bytes:3
03:51:31.0 (13488135)|VARIABLE_SCOPE_BEGIN|[66]|paInPrefix|String|false|false
03:51:31.0 (13499528)|VARIABLE_ASSIGNMENT|[66]|paInPrefix|"a1b"
03:51:31.0 (13550679)|STATEMENT_EXECUTE|[67]
03:51:31.0 (13554128)|STATEMENT_EXECUTE|[86]
03:51:31.0 (13604964)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x3dd767a1","coverageDaysWrpList":"0x665b84a3","getretURL":"a1H?fcf=000000000000 (3 more) ...","ib":"0x1836ebc7","patDOB":"0x5cd52719","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0xa692b01"}|0x6112e2eb
03:51:31.0 (13630439)|STATEMENT_EXECUTE|[126]
03:51:31.0 (13632011)|STATEMENT_EXECUTE|[127]
03:51:31.0 (13652284)|METHOD_ENTRY|[127]|01pj0000004Sbv0|CreateInsuranceBenefitCtrl.addNewEstRows()
03:51:31.0 (13669541)|VARIABLE_SCOPE_BEGIN|[376]|this|CreateInsuranceBenefitCtrl|true|false
03:51:31.0 (13703855)|VARIABLE_ASSIGNMENT|[376]|this|{"allContacts":"0x3dd767a1","coverageDaysWrpList":"0x665b84a3","getretURL":"a1H?fcf=000000000000 (3 more) ...","ib":"0x1836ebc7","patDOB":"0x5cd52719","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0xa692b01"}|0x6112e2eb
03:51:31.0 (13715836)|STATEMENT_EXECUTE|[376]
03:51:31.0 (13717448)|STATEMENT_EXECUTE|[377]
03:51:31.0 (13727047)|HEAP_ALLOCATE|[377]|Bytes:136
03:51:31.0 (13732749)|HEAP_ALLOCATE|[377]|Bytes:15
03:51:31.0 (13770254)|HEAP_ALLOCATE|[377]|Bytes:16
03:51:31.0 (13782278)|CONSTRUCTOR_ENTRY|[377]|01pj0000004Sbv0|<init>()
03:51:31.0 (13797724)|VARIABLE_SCOPE_BEGIN|[370]|this|CreateInsuranceBenefitCtrl.EstimatedCoverageClass|true|false
03:51:31.0 (13820813)|VARIABLE_ASSIGNMENT|[370]|this|{}|0x2b9cbfb0
03:51:31.0 (13827923)|STATEMENT_EXECUTE|[366]
03:51:31.0 (13829118)|STATEMENT_EXECUTE|[367]
03:51:31.0 (13830063)|STATEMENT_EXECUTE|[368]
03:51:31.0 (13830884)|STATEMENT_EXECUTE|[369]
03:51:31.0 (13840956)|STATEMENT_EXECUTE|[370]
03:51:31.0 (13842129)|STATEMENT_EXECUTE|[371]
03:51:31.0 (13853078)|HEAP_ALLOCATE|[371]|Bytes:4
03:51:31.0 (13946092)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x2b9cbfb0
03:51:31.0 (13957849)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x1def0e20
03:51:31.0 (13967760)|VARIABLE_ASSIGNMENT|[367]|this.record|{}|0x2b9cbfb0
03:51:31.0 (13977129)|STATEMENT_EXECUTE|[372]
03:51:31.0 (14005030)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"record":"0x1def0e20"}|0x2b9cbfb0
03:51:31.0 (14015250)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
03:51:31.0 (14020077)|HEAP_ALLOCATE|[369]|Bytes:4
03:51:31.0 (14026181)|VARIABLE_ASSIGNMENT|[369]|this.total_days|0|0x2b9cbfb0
03:51:31.0 (14035595)|CONSTRUCTOR_EXIT|[377]|01pj0000004Sbv0|<init>()
03:51:31.0 (14040839)|VARIABLE_SCOPE_BEGIN|[377]|newRecordWep|CreateInsuranceBenefitCtrl.EstimatedCoverageClass|true|false
03:51:31.0 (14055918)|VARIABLE_ASSIGNMENT|[377]|newRecordWep|{"record":"0x1def0e20","total_days":0}|0x2b9cbfb0
03:51:31.0 (14061587)|STATEMENT_EXECUTE|[378]
03:51:31.0 (14070768)|HEAP_ALLOCATE|[378]|Bytes:4
03:51:31.0 (14082933)|VARIABLE_SCOPE_BEGIN|[378]|est|Estimated_Coverage_Days__c|true|false
03:51:31.0 (14092808)|VARIABLE_ASSIGNMENT|[378]|est|{}|0x25776d4f
03:51:31.0 (14097992)|STATEMENT_EXECUTE|[379]
03:51:31.0 (14118006)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"record":"0x1def0e20","total_days":0}|0x2b9cbfb0
03:51:31.0 (14125669)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x25776d4f
03:51:31.0 (14133077)|VARIABLE_ASSIGNMENT|[367]|this.record|{}|0x2b9cbfb0
03:51:31.0 (14140715)|STATEMENT_EXECUTE|[380]
03:51:31.0 (14177413)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x3dd767a1","coverageDaysWrpList":"0x665b84a3","getretURL":"a1H?fcf=000000000000 (3 more) ...","ib":"0x1836ebc7","patDOB":"0x5cd52719","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0xa692b01"}|0x6112e2eb
03:51:31.0 (14212439)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"record":"0x25776d4f","total_days":0}|0x2b9cbfb0
03:51:31.0 (14220941)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
03:51:31.0 (14226674)|HEAP_ALLOCATE|[368]|Bytes:4
03:51:31.0 (14232168)|VARIABLE_ASSIGNMENT|[368]|this.index|0|0x2b9cbfb0
03:51:31.0 (14260415)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"index":0,"record":"0x25776d4f","total_days":0}|0x2b9cbfb0
03:51:31.0 (14272544)|STATEMENT_EXECUTE|[381]
03:51:31.0 (14273734)|STATEMENT_EXECUTE|[386]
03:51:31.0 (14305781)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x3dd767a1","coverageDaysWrpList":"0x665b84a3","getretURL":"a1H?fcf=000000000000 (3 more) ...","ib":"0x1836ebc7","patDOB":"0x5cd52719","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0xa692b01"}|0x6112e2eb
03:51:31.0 (14328186)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
03:51:31.0 (14335460)|METHOD_EXIT|[127]|01pj0000004Sbv0|CreateInsuranceBenefitCtrl.addNewEstRows()
03:51:31.0 (14340840)|STATEMENT_EXECUTE|[130]
03:51:31.0 (14344260)|HEAP_ALLOCATE|[130]|Bytes:4
03:51:31.0 (14394370)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x3dd767a1","coverageDaysWrpList":"0x665b84a3","getretURL":"a1H?fcf=000000000000 (3 more) ...","ib":"0x1836ebc7","patDOB":"0x5cd52719","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0xa692b01"}|0x6112e2eb
03:51:31.0 (14414112)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
03:51:31.0 (14419892)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x45173070
03:51:31.0 (14429426)|VARIABLE_ASSIGNMENT|[15]|this.InBenefitRecordtyps|[]|0x6112e2eb
03:51:31.0 (14437266)|STATEMENT_EXECUTE|[131]
03:51:31.0 (14440596)|HEAP_ALLOCATE|[131]|Bytes:4
03:51:31.0 (14495269)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x3dd767a1","coverageDaysWrpList":"0x665b84a3","getretURL":"a1H?fcf=000000000000 (3 more) ...","ib":"0x1836ebc7","InBenefitRecordtyps":"0x45173070","patDOB":"0x5cd52719","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0xa692b01"}|0x6112e2eb
03:51:31.0 (14512763)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x7c405e3a
03:51:31.0 (14521878)|VARIABLE_ASSIGNMENT|[16]|this.RecordDetailMap|{}|0x6112e2eb
03:51:31.0 (14532369)|HEAP_ALLOCATE|[132]|Bytes:109
03:51:31.0 (14537309)|HEAP_ALLOCATE|[132]|Bytes:4
03:51:31.0 (14750915)|SOQL_EXECUTE_BEGIN|[132]|Aggregations:0|SELECT Id, Name, Description FROM RecordType 
03:51:31.0 (26937419)|SOQL_EXECUTE_END|[132]|Rows:2
03:51:31.0 (26955785)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
03:51:31.0 (27133066)|HEAP_ALLOCATE|[132]|Bytes:49
03:51:31.0 (27141530)|HEAP_ALLOCATE|[132]|Bytes:8
03:51:31.0 (27151777)|SYSTEM_METHOD_ENTRY|[7]|QueryLocatorIterator.QueryLocatorIterator()
03:51:31.0 (27155724)|STATEMENT_EXECUTE|[7]
03:51:31.0 (27164032)|SYSTEM_METHOD_EXIT|[7]|QueryLocatorIterator
03:51:31.0 (27171380)|HEAP_ALLOCATE|[132]|Bytes:28
03:51:31.0 (27189452)|HEAP_ALLOCATE|[132]|Bytes:12
03:51:31.0 (27202119)|HEAP_ALLOCATE|[132]|Bytes:8
03:51:31.0 (27205567)|HEAP_ALLOCATE|[132]|Bytes:8
03:51:31.0 (27211596)|VARIABLE_SCOPE_BEGIN|[15]|this|Database.QueryLocatorIterator|true|false
03:51:31.0 (27241443)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x5efe1b1c
03:51:31.0 (27248069)|VARIABLE_SCOPE_BEGIN|[15]|values|List<SObject>|true|false
03:51:31.0 (27269262)|VARIABLE_ASSIGNMENT|[15]|values|[{"Id":"012j00000015GS6AAM","Name":"In Network","Description":"In Network"},{"Id":"012j00000015GS7AAM","Name":"Out of Network","Description":"Out of Network"}]|0x5e0c690a
03:51:31.0 (27276217)|VARIABLE_SCOPE_BEGIN|[15]|ql|Database.QueryLocator|true|false
03:51:31.0 (27290473)|VARIABLE_ASSIGNMENT|[15]|ql|{"query":"SELECT Id, Name, Des (89 more) ..."}|0x52674d89
03:51:31.0 (27295879)|VARIABLE_SCOPE_BEGIN|[15]|totalNumRecords|Integer|false|false
03:51:31.0 (27302631)|VARIABLE_ASSIGNMENT|[15]|totalNumRecords|2
03:51:31.0 (27306973)|VARIABLE_SCOPE_BEGIN|[15]|queryMoreSize|Integer|false|false
03:51:31.0 (27316723)|VARIABLE_ASSIGNMENT|[15]|queryMoreSize|49997
03:51:31.0 (27363093)|HEAP_ALLOCATE|[132]|Bytes:28
03:51:31.0 (27380977)|METHOD_ENTRY|[132]||Database.QueryLocatorIterator.hasNext()
03:51:31.0 (27422590)|METHOD_EXIT|[132]||Database.QueryLocatorIterator.hasNext()
03:51:31.0 (27430277)|METHOD_ENTRY|[132]||Database.QueryLocatorIterator.next()
03:51:31.0 (27497138)|METHOD_EXIT|[132]||Database.QueryLocatorIterator.next()
03:51:31.0 (27506521)|VARIABLE_SCOPE_BEGIN|[132]|rec|RecordType|true|false
03:51:31.0 (27520263)|VARIABLE_ASSIGNMENT|[132]|rec|{"Id":"012j00000015GS6AAM","Name":"In Network","Description":"In Network"}|0x9e148c6
03:51:31.0 (27527604)|STATEMENT_EXECUTE|[132]
03:51:31.0 (27529141)|STATEMENT_EXECUTE|[133]
