37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
04:04:41.0 (8483453)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x5207e867","coverageDaysWrpList":"0x22633e3f","getretURL":"a1H?fcf=000000000000 (3 more) ...","ib":"0x4ab031d","patDOB":"0xba6f19","patientAge":0,"redBoolead":false,"selectedAccounts":"0x1e170f29"}|0x1a7902dc
04:04:41.0 (8495136)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"In Network"
04:04:41.0 (8505675)|VARIABLE_ASSIGNMENT|[5]|this.recordTypeName|"In Network"|0x1a7902dc
04:04:41.0 (8515720)|STATEMENT_EXECUTE|[63]
04:04:41.0 (8518963)|HEAP_ALLOCATE|[63]|Bytes:41
04:04:41.0 (8578005)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x5207e867","coverageDaysWrpList":"0x22633e3f","getretURL":"a1H?fcf=000000000000 (3 more) ...","ib":"0x4ab031d","patDOB":"0xba6f19","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x1e170f29"}|0x1a7902dc
04:04:41.0 (8603798)|HEAP_ALLOCATE|[63]|Bytes:51
04:04:41.0 (8624949)|USER_DEBUG|[63]|DEBUG|recordTypeName___________________________In Network
04:04:41.0 (8632455)|STATEMENT_EXECUTE|[64]
04:04:41.0 (8703965)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x5207e867","coverageDaysWrpList":"0x22633e3f","getretURL":"a1H?fcf=000000000000 (3 more) ...","ib":"0x4ab031d","patDOB":"0xba6f19","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x1e170f29"}|0x1a7902dc
04:04:41.0 (8771292)|VARIABLE_ASSIGNMENT|[64]|this.RecordTypeId|"012j00000015GS6AAM"|0x4ab031d
04:04:41.0 (8780798)|STATEMENT_EXECUTE|[66]
04:04:41.0 (8784987)|HEAP_ALLOCATE|[66]|Bytes:20
04:04:41.0 (9248544)|HEAP_ALLOCATE|[66]|Bytes:4
04:04:41.0 (9276220)|HEAP_ALLOCATE|[66]|Bytes:3
04:04:41.0 (9284706)|VARIABLE_SCOPE_BEGIN|[66]|paInPrefix|String|false|false
04:04:41.0 (9299276)|VARIABLE_ASSIGNMENT|[66]|paInPrefix|"a1b"
04:04:41.0 (9365538)|STATEMENT_EXECUTE|[67]
04:04:41.0 (9370185)|STATEMENT_EXECUTE|[86]
04:04:41.0 (9433277)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x5207e867","coverageDaysWrpList":"0x22633e3f","getretURL":"a1H?fcf=000000000000 (3 more) ...","ib":"0x4ab031d","patDOB":"0xba6f19","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x1e170f29"}|0x1a7902dc
04:04:41.0 (9458376)|STATEMENT_EXECUTE|[126]
04:04:41.0 (9459959)|STATEMENT_EXECUTE|[127]
04:04:41.0 (9470931)|METHOD_ENTRY|[127]|01pj0000004Sbv0|CreateInsuranceBenefitCtrl.addNewEstRows()
04:04:41.0 (9481996)|VARIABLE_SCOPE_BEGIN|[376]|this|CreateInsuranceBenefitCtrl|true|false
04:04:41.0 (9524031)|VARIABLE_ASSIGNMENT|[376]|this|{"allContacts":"0x5207e867","coverageDaysWrpList":"0x22633e3f","getretURL":"a1H?fcf=000000000000 (3 more) ...","ib":"0x4ab031d","patDOB":"0xba6f19","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x1e170f29"}|0x1a7902dc
04:04:41.0 (9534388)|STATEMENT_EXECUTE|[376]
04:04:41.0 (9535422)|STATEMENT_EXECUTE|[377]
04:04:41.0 (9545377)|HEAP_ALLOCATE|[377]|Bytes:136
04:04:41.0 (9550876)|HEAP_ALLOCATE|[377]|Bytes:15
04:04:41.0 (9556183)|HEAP_ALLOCATE|[377]|Bytes:16
04:04:41.0 (9563351)|CONSTRUCTOR_ENTRY|[377]|01pj0000004Sbv0|<init>()
04:04:41.0 (9574496)|VARIABLE_SCOPE_BEGIN|[370]|this|CreateInsuranceBenefitCtrl.EstimatedCoverageClass|true|false
04:04:41.0 (9590661)|VARIABLE_ASSIGNMENT|[370]|this|{}|0x4c84767a
04:04:41.0 (9596536)|STATEMENT_EXECUTE|[366]
04:04:41.0 (9597701)|STATEMENT_EXECUTE|[367]
04:04:41.0 (9598844)|STATEMENT_EXECUTE|[368]
04:04:41.0 (9599713)|STATEMENT_EXECUTE|[369]
04:04:41.0 (9613737)|STATEMENT_EXECUTE|[370]
04:04:41.0 (9614873)|STATEMENT_EXECUTE|[371]
04:04:41.0 (9642245)|HEAP_ALLOCATE|[371]|Bytes:4
04:04:41.0 (9713875)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x4c84767a
04:04:41.0 (9723298)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x427c6386
04:04:41.0 (9732352)|VARIABLE_ASSIGNMENT|[367]|this.record|{}|0x4c84767a
04:04:41.0 (9739722)|STATEMENT_EXECUTE|[372]
04:04:41.0 (9761092)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"record":"0x427c6386"}|0x4c84767a
04:04:41.0 (9768446)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
04:04:41.0 (9773625)|HEAP_ALLOCATE|[369]|Bytes:4
04:04:41.0 (9778151)|VARIABLE_ASSIGNMENT|[369]|this.total_days|0|0x4c84767a
04:04:41.0 (9786109)|CONSTRUCTOR_EXIT|[377]|01pj0000004Sbv0|<init>()
04:04:41.0 (9790770)|VARIABLE_SCOPE_BEGIN|[377]|newRecordWep|CreateInsuranceBenefitCtrl.EstimatedCoverageClass|true|false
04:04:41.0 (9806776)|VARIABLE_ASSIGNMENT|[377]|newRecordWep|{"record":"0x427c6386","total_days":0}|0x4c84767a
04:04:41.0 (9811931)|STATEMENT_EXECUTE|[378]
04:04:41.0 (9820541)|HEAP_ALLOCATE|[378]|Bytes:4
04:04:41.0 (9832576)|VARIABLE_SCOPE_BEGIN|[378]|est|Estimated_Coverage_Days__c|true|false
04:04:41.0 (9842057)|VARIABLE_ASSIGNMENT|[378]|est|{}|0x3a162c6d
04:04:41.0 (9848876)|STATEMENT_EXECUTE|[379]
04:04:41.0 (9881451)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"record":"0x427c6386","total_days":0}|0x4c84767a
04:04:41.0 (9893239)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x3a162c6d
04:04:41.0 (9906301)|VARIABLE_ASSIGNMENT|[367]|this.record|{}|0x4c84767a
04:04:41.0 (9918673)|STATEMENT_EXECUTE|[380]
04:04:41.0 (9994753)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x5207e867","coverageDaysWrpList":"0x22633e3f","getretURL":"a1H?fcf=000000000000 (3 more) ...","ib":"0x4ab031d","patDOB":"0xba6f19","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x1e170f29"}|0x1a7902dc
04:04:41.0 (10049983)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"record":"0x3a162c6d","total_days":0}|0x4c84767a
04:04:41.0 (10062843)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
04:04:41.0 (10070810)|HEAP_ALLOCATE|[368]|Bytes:4
04:04:41.0 (10080676)|VARIABLE_ASSIGNMENT|[368]|this.index|0|0x4c84767a
04:04:41.0 (10124674)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"index":0,"record":"0x3a162c6d","total_days":0}|0x4c84767a
04:04:41.0 (10140694)|STATEMENT_EXECUTE|[381]
04:04:41.0 (10142805)|STATEMENT_EXECUTE|[386]
04:04:41.0 (10216654)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x5207e867","coverageDaysWrpList":"0x22633e3f","getretURL":"a1H?fcf=000000000000 (3 more) ...","ib":"0x4ab031d","patDOB":"0xba6f19","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x1e170f29"}|0x1a7902dc
04:04:41.0 (10247419)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:04:41.0 (10260001)|METHOD_EXIT|[127]|01pj0000004Sbv0|CreateInsuranceBenefitCtrl.addNewEstRows()
04:04:41.0 (10268713)|STATEMENT_EXECUTE|[130]
04:04:41.0 (10274086)|HEAP_ALLOCATE|[130]|Bytes:4
04:04:41.0 (10364339)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x5207e867","coverageDaysWrpList":"0x22633e3f","getretURL":"a1H?fcf=000000000000 (3 more) ...","ib":"0x4ab031d","patDOB":"0xba6f19","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x1e170f29"}|0x1a7902dc
04:04:41.0 (10388905)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:04:41.0 (10398663)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x276a1c8c
04:04:41.0 (10412708)|VARIABLE_ASSIGNMENT|[15]|this.InBenefitRecordtyps|[]|0x1a7902dc
04:04:41.0 (10422287)|STATEMENT_EXECUTE|[131]
04:04:41.0 (10426452)|HEAP_ALLOCATE|[131]|Bytes:4
04:04:41.0 (10485710)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x5207e867","coverageDaysWrpList":"0x22633e3f","getretURL":"a1H?fcf=000000000000 (3 more) ...","ib":"0x4ab031d","InBenefitRecordtyps":"0x276a1c8c","patDOB":"0xba6f19","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x1e170f29"}|0x1a7902dc
04:04:41.0 (10501618)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x483289bd
04:04:41.0 (10510318)|VARIABLE_ASSIGNMENT|[16]|this.RecordDetailMap|{}|0x1a7902dc
04:04:41.0 (10519531)|HEAP_ALLOCATE|[132]|Bytes:109
04:04:41.0 (10524319)|HEAP_ALLOCATE|[132]|Bytes:4
04:04:41.0 (10753971)|SOQL_EXECUTE_BEGIN|[132]|Aggregations:0|SELECT Id, Name, Description FROM RecordType 
04:04:41.0 (24014736)|SOQL_EXECUTE_END|[132]|Rows:2
04:04:41.0 (24032481)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
04:04:41.0 (24181156)|HEAP_ALLOCATE|[132]|Bytes:49
04:04:41.0 (24190338)|HEAP_ALLOCATE|[132]|Bytes:8
04:04:41.0 (24199551)|SYSTEM_METHOD_ENTRY|[7]|QueryLocatorIterator.QueryLocatorIterator()
04:04:41.0 (24203305)|STATEMENT_EXECUTE|[7]
04:04:41.0 (24211080)|SYSTEM_METHOD_EXIT|[7]|QueryLocatorIterator
04:04:41.0 (24217351)|HEAP_ALLOCATE|[132]|Bytes:28
04:04:41.0 (24230385)|HEAP_ALLOCATE|[132]|Bytes:12
04:04:41.0 (24242224)|HEAP_ALLOCATE|[132]|Bytes:8
04:04:41.0 (24244972)|HEAP_ALLOCATE|[132]|Bytes:8
04:04:41.0 (24249087)|VARIABLE_SCOPE_BEGIN|[15]|this|Database.QueryLocatorIterator|true|false
04:04:41.0 (24277595)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x74ee87de
04:04:41.0 (24283789)|VARIABLE_SCOPE_BEGIN|[15]|values|List<SObject>|true|false
04:04:41.0 (24303516)|VARIABLE_ASSIGNMENT|[15]|values|[{"Id":"012j00000015GS6AAM","Name":"In Network","Description":"In Network"},{"Id":"012j00000015GS7AAM","Name":"Out of Network","Description":"Out of Network"}]|0x5bbd1f2c
04:04:41.0 (24309881)|VARIABLE_SCOPE_BEGIN|[15]|ql|Database.QueryLocator|true|false
04:04:41.0 (24324276)|VARIABLE_ASSIGNMENT|[15]|ql|{"query":"SELECT Id, Name, Des (89 more) ..."}|0x213dae98
04:04:41.0 (24328659)|VARIABLE_SCOPE_BEGIN|[15]|totalNumRecords|Integer|false|false
04:04:41.0 (24335046)|VARIABLE_ASSIGNMENT|[15]|totalNumRecords|2
04:04:41.0 (24338488)|VARIABLE_SCOPE_BEGIN|[15]|queryMoreSize|Integer|false|false
04:04:41.0 (24343956)|VARIABLE_ASSIGNMENT|[15]|queryMoreSize|49997
04:04:41.0 (24383108)|HEAP_ALLOCATE|[132]|Bytes:28
04:04:41.0 (24400288)|METHOD_ENTRY|[132]||Database.QueryLocatorIterator.hasNext()
04:04:41.0 (24440783)|METHOD_EXIT|[132]||Database.QueryLocatorIterator.hasNext()
04:04:41.0 (24448741)|METHOD_ENTRY|[132]||Database.QueryLocatorIterator.next()
04:04:41.0 (24510454)|METHOD_EXIT|[132]||Database.QueryLocatorIterator.next()
04:04:41.0 (24518709)|VARIABLE_SCOPE_BEGIN|[132]|rec|RecordType|true|false
04:04:41.0 (24532000)|VARIABLE_ASSIGNMENT|[132]|rec|{"Id":"012j00000015GS6AAM","Name":"In Network","Description":"In Network"}|0x2eef4653
04:04:41.0 (24537788)|STATEMENT_EXECUTE|[132]
04:04:41.0 (24539186)|STATEMENT_EXECUTE|[133]
