34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
08:28:52.0 (47761)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
08:28:52.0 (74660)|EXECUTION_STARTED
08:28:52.0 (78012)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
08:28:52.0 (240114922)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 1
08:28:52.0 (240313875)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
08:28:52.0 (240336703)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
08:28:52.0 (240398492)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 2
08:28:52.0 (240449675)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Frequency__c, fieldLabel=Frequency, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
08:28:52.0 (240521497)|USER_DEBUG|[226]|DEBUG|>>> 5
08:28:52.0 (240531245)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Frequency__c
08:28:52.0 (240544558)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
08:28:52.0 (240557693)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
08:28:52.0 (240570830)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 2
08:28:52.0 (240738002)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
08:28:52.0 (240759866)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
08:28:52.0 (240820939)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 3
08:28:52.0 (240870335)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Method_of_Use__c, fieldLabel=Method of Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
08:28:52.0 (240939472)|USER_DEBUG|[226]|DEBUG|>>> 5
08:28:52.0 (240948670)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Method_of_Use__c
08:28:52.0 (240961929)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
08:28:52.0 (240975639)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 3
08:28:52.0 (240987440)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 3
08:28:52.0 (241165788)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
08:28:52.0 (241187603)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
08:28:52.0 (241249257)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 4
08:28:52.0 (241298278)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Date_of_Last_Use__c, fieldLabel=Date of Last Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
08:28:52.0 (241367625)|USER_DEBUG|[226]|DEBUG|>>> 5
08:28:52.0 (241377373)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Date_of_Last_Use__c
08:28:52.0 (241390664)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
08:28:52.0 (241403146)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
08:28:52.0 (241415132)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 4
08:28:52.0 (241579636)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
08:28:52.0 (241601107)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
08:28:52.0 (241661881)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 5
08:28:52.0 (241709476)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Age_of_First_Use__c, fieldLabel=Age of first use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
08:28:52.0 (241788273)|USER_DEBUG|[226]|DEBUG|>>> 5
08:28:52.0 (241797864)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Age_of_First_Use__c
08:28:52.0 (241812107)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
08:28:52.0 (241824436)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
08:28:52.0 (241836993)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
08:28:52.0 (241999037)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
08:28:52.0 (242020056)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
08:28:52.0 (242081584)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 6
08:28:52.0 (242136185)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Average_Amount_of_Use__c, fieldLabel=Average Amount of Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
08:28:52.0 (242206409)|USER_DEBUG|[226]|DEBUG|>>> 5
08:28:52.0 (242216380)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Average_Amount_of_Use__c
08:28:52.0 (242229963)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
08:28:52.0 (242242836)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 6
08:28:52.0 (242254383)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 6
08:28:52.0 (242416173)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
08:28:52.0 (242436970)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
08:28:52.0 (242497225)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 7
08:28:52.0 (242545536)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Duration_of_Current_Episode_of_Use__c, fieldLabel=Duration of Current Episode of Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
08:28:52.0 (242614094)|USER_DEBUG|[226]|DEBUG|>>> 5
08:28:52.0 (242623950)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Duration_of_Current_Episode_of_Use__c
08:28:52.0 (242637273)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
08:28:52.0 (242650076)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 7
08:28:52.0 (242662373)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 7
08:28:52.0 (242821442)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
08:28:52.0 (242842370)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
08:28:52.0 (242902116)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 8
08:28:52.0 (242949783)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Stop_Long_Enough_to_Withdrawal__c, fieldLabel=Stop Long Enough to Withdrawal?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
08:28:52.0 (243017478)|USER_DEBUG|[226]|DEBUG|>>> 5
08:28:52.0 (243028159)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Stop_Long_Enough_to_Withdrawal__c
08:28:52.0 (243041635)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
08:28:52.0 (243055282)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 8
08:28:52.0 (243067081)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 8
08:28:52.0 (243230534)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
08:28:52.0 (243251418)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
08:28:52.0 (243311592)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 9
08:28:52.0 (243358957)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Additional_Notes__c, fieldLabel=Additional Notes, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
08:28:52.0 (243426673)|USER_DEBUG|[226]|DEBUG|>>> 5
08:28:52.0 (243436298)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Additional_Notes__c
08:28:52.0 (243449345)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
08:28:52.0 (243462840)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 9
08:28:52.0 (243475266)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
08:28:52.0 (243632155)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
08:28:52.0 (243653623)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
08:28:52.0 (243713235)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 10
08:28:52.0 (243760306)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Overdosed_on_this_Substance__c, fieldLabel=Overdosed on this Substance?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
08:28:52.0 (243807883)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Overdosed_on_this_Substance__c
08:28:52.0 (243821806)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
08:28:52.0 (243834454)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 9
08:28:52.0 (243845921)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 10
08:28:52.0 (244001787)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
08:28:52.0 (244023997)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
08:28:52.0 (244083546)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 11
08:28:52.0 (244136342)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Hospitalized_for_Overdose__c, fieldLabel=Hospitalized for Overdose, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
08:28:52.0 (244172617)|USER_DEBUG|[177]|DEBUG|>>> a
08:28:52.0 (244240365)|USER_DEBUG|[180]|DEBUG|>>> bfalse
08:28:52.0 (244264992)|USER_DEBUG|[182]|DEBUG|>>> dYes
08:28:52.0 (244310147)|USER_DEBUG|[183]|DEBUG|>>> enull
08:28:52.0 (244409142)|USER_DEBUG|[190]|DEBUG|>>> 1
08:28:52.0 (244420321)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Hospitalized_for_Overdose__c
08:28:52.0 (244434608)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
08:28:52.0 (244447263)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 9
08:28:52.0 (244459744)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 10
08:28:52.0 (244630576)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
08:28:52.0 (244651873)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
08:28:52.0 (244711537)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 11
08:28:52.0 (244763155)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Number_Times_Overdosed_on_this_Substance__c, fieldLabel=Number Times Overdosed on this Substance, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
08:28:52.0 (244783076)|USER_DEBUG|[177]|DEBUG|>>> a
08:28:52.0 (244820141)|USER_DEBUG|[180]|DEBUG|>>> bfalse
08:28:52.0 (244834385)|USER_DEBUG|[182]|DEBUG|>>> dYes
08:28:52.0 (244869370)|USER_DEBUG|[183]|DEBUG|>>> enull
08:28:52.0 (244934632)|USER_DEBUG|[190]|DEBUG|>>> 1
08:28:52.0 (244943985)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Number_Times_Overdosed_on_this_Substance__c
08:28:52.0 (244956697)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
08:28:52.0 (244968945)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 9
08:28:52.0 (244981520)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 10
08:28:52.0 (245150454)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
08:28:52.0 (245172840)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
08:28:52.0 (245233523)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 11
08:28:52.0 (245283937)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Were_Any_Overdoses_Intentional__c, fieldLabel=Were Any Overdoses Intentional?, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
08:28:52.0 (245303343)|USER_DEBUG|[177]|DEBUG|>>> a
08:28:52.0 (245340439)|USER_DEBUG|[180]|DEBUG|>>> bfalse
08:28:52.0 (245354476)|USER_DEBUG|[182]|DEBUG|>>> dYes
08:28:52.0 (245389029)|USER_DEBUG|[183]|DEBUG|>>> enull
08:28:52.0 (245453747)|USER_DEBUG|[190]|DEBUG|>>> 1
08:28:52.0 (245463879)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Were_Any_Overdoses_Intentional__c
08:28:52.0 (245477187)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
08:28:52.0 (245488766)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 9
08:28:52.0 (245501602)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 10
08:28:52.0 (245665053)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
08:28:52.0 (245687332)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
08:28:52.0 (245746961)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 11
08:28:52.0 (245796370)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Most_Recent_Overdosed_Date__c, fieldLabel=Most Recent Overdosed Date, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
08:28:52.0 (245814439)|USER_DEBUG|[177]|DEBUG|>>> a
08:28:52.0 (245851413)|USER_DEBUG|[180]|DEBUG|>>> bfalse
08:28:52.0 (245866639)|USER_DEBUG|[182]|DEBUG|>>> dYes
08:28:52.0 (245899729)|USER_DEBUG|[183]|DEBUG|>>> enull
08:28:52.0 (245963303)|USER_DEBUG|[190]|DEBUG|>>> 1
08:28:52.0 (245973398)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Most_Recent_Overdosed_Date__c
08:28:52.0 (245986495)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
08:28:52.0 (245998662)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 9
08:28:52.0 (246010924)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 10
08:28:52.0 (246185589)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
08:28:52.0 (246206413)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
08:28:52.0 (246267196)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 11
08:28:52.0 (246317359)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Explanation_of_Intentional_Overdose__c, fieldLabel=Explanation of Intentional Overdose, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
08:28:52.0 (246335908)|USER_DEBUG|[177]|DEBUG|>>> a
08:28:52.0 (246373064)|USER_DEBUG|[180]|DEBUG|>>> bfalse
08:28:52.0 (246387914)|USER_DEBUG|[182]|DEBUG|>>> dYes
08:28:52.0 (246422102)|USER_DEBUG|[183]|DEBUG|>>> enull
08:28:52.0 (246486639)|USER_DEBUG|[190]|DEBUG|>>> 1
08:28:52.0 (246496316)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Explanation_of_Intentional_Overdose__c
08:28:52.0 (246509067)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
08:28:52.0 (246521395)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 9
08:28:52.0 (246533551)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 10
08:28:52.0 (249428942)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
08:28:52.0 (249530124)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
08:28:52.0 (249625151)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
08:28:52.0 (249847441)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Mental_Health_Symptoms__r
08:28:52.0 (250067794)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
08:28:52.0 (250169847)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
08:28:52.0 (250263818)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
08:28:52.0 (250355862)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
08:28:52.0 (250446102)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
08:28:52.0 (250537489)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
08:28:52.0 (250806011)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
