34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
06:31:44.0 (53395)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
06:31:44.0 (85434)|EXECUTION_STARTED
06:31:44.0 (88724)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
06:31:44.0 (219187720)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 6
06:31:44.0 (219282273)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Account__c, fieldLabel=Referral Source, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
06:31:44.0 (219301940)|USER_DEBUG|[177]|DEBUG|>>> a
06:31:44.0 (219338388)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:31:44.0 (219352453)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
06:31:44.0 (219388891)|USER_DEBUG|[183]|DEBUG|>>> e001g000001lkvogAAA
06:31:44.0 (219517833)|USER_DEBUG|[216]|DEBUG|>>> 4
06:31:44.0 (219527149)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Account__c
06:31:44.0 (219539757)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:31:44.0 (219552636)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
06:31:44.0 (219568047)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 6
06:31:44.0 (219759053)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Referrals__r
06:31:44.0 (219795186)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 3
06:31:44.0 (219875965)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 9
06:31:44.0 (219937537)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Referral_Rank__c, fieldLabel=Referral Order, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
06:31:44.0 (219963658)|USER_DEBUG|[177]|DEBUG|>>> a
06:31:44.0 (220023303)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:31:44.0 (220052261)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
06:31:44.0 (220116528)|USER_DEBUG|[183]|DEBUG|>>> ePrimary
06:31:44.0 (220346031)|USER_DEBUG|[216]|DEBUG|>>> 4
06:31:44.0 (220364542)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
06:31:44.0 (220387699)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:31:44.0 (220409890)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 6
06:31:44.0 (220433793)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
06:31:44.0 (220576998)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Referral_Rank__c, fieldLabel=Referral Order, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
06:31:44.0 (220616003)|USER_DEBUG|[177]|DEBUG|>>> a
06:31:44.0 (220681077)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:31:44.0 (220705227)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
06:31:44.0 (220765582)|USER_DEBUG|[183]|DEBUG|>>> eSecondary
06:31:44.0 (221032504)|USER_DEBUG|[216]|DEBUG|>>> 4
06:31:44.0 (221054468)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
06:31:44.0 (221071135)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:31:44.0 (221084837)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 7
06:31:44.0 (221097062)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
06:31:44.0 (221211230)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Referral_Rank__c, fieldLabel=Referral Order, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
06:31:44.0 (221233628)|USER_DEBUG|[177]|DEBUG|>>> a
06:31:44.0 (221271242)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:31:44.0 (221285648)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
06:31:44.0 (221321688)|USER_DEBUG|[183]|DEBUG|>>> eTertiary
06:31:44.0 (221454893)|USER_DEBUG|[216]|DEBUG|>>> 4
06:31:44.0 (221464365)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
06:31:44.0 (221477145)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:31:44.0 (221489070)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 8
06:31:44.0 (221500374)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
06:31:44.0 (222503098)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:31:44.0 (222603504)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:31:44.0 (222692849)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:31:44.0 (222780267)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:31:44.0 (222867212)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:31:44.0 (222957415)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:31:44.0 (223044699)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:31:44.0 (223130671)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:31:44.0 (223216135)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:31:44.0 (223301362)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:31:44.0 (223385748)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:31:44.0 (223469633)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:31:44.0 (223552946)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:31:44.0 (223636384)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:31:44.0 (223719236)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:31:44.0 (226199366)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
06:31:44.0 (226298523)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
06:31:44.0 (226387386)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
06:31:44.0 (226605008)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Mental_Health_Symptoms__r
06:31:44.0 (226817669)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
06:31:44.0 (226913540)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
06:31:44.0 (227001870)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
06:31:44.0 (227089382)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
06:31:44.0 (227176038)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
06:31:44.0 (227262257)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
06:31:44.0 (227532018)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
06:31:44.0 (227577232)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:31:44.0 (227642087)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 1
06:31:44.0 (227759838)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Medication__c, fieldLabel=Medication, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
06:31:44.0 (227842676)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Medication__c
06:31:44.0 (227858125)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:31:44.0 (227870846)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
06:31:44.0 (227882891)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 1
06:31:44.0 (228062045)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
06:31:44.0 (228084846)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:31:44.0 (228148026)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 2
06:31:44.0 (228198893)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Indication__c, fieldLabel=Indication, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
06:31:44.0 (228255121)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Indication__c
06:31:44.0 (228270837)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:31:44.0 (228283045)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
06:31:44.0 (228294193)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 2
06:31:44.0 (228458860)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
06:31:44.0 (228479587)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:31:44.0 (228540506)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 3
06:31:44.0 (228590138)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Frequency__c, fieldLabel=Frequency, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
06:31:44.0 (228638758)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Frequency__c
06:31:44.0 (228652204)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:31:44.0 (228664558)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
06:31:44.0 (228675103)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 3
06:31:44.0 (228835220)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
06:31:44.0 (228856117)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:31:44.0 (228921027)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 4
06:31:44.0 (228969150)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Prescribed_Dosage__c, fieldLabel=Prescribed Dosage, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
06:31:44.0 (229017643)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Prescribed_Dosage__c
06:31:44.0 (229032203)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:31:44.0 (229043836)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
06:31:44.0 (229054673)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 4
06:31:44.0 (229212229)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
06:31:44.0 (229232448)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:31:44.0 (229293240)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 5
06:31:44.0 (229341363)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Currently_Abusing_Substance__c, fieldLabel=Currently Abusing Substance, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
06:31:44.0 (229389285)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Abusing_Substance__c
06:31:44.0 (229402748)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:31:44.0 (229415126)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
06:31:44.0 (229425715)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
06:31:44.0 (229581649)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
06:31:44.0 (229602352)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:31:44.0 (229662257)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 6
06:31:44.0 (229711840)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Currently_Abusing_Substance__c, controlObjectAPIName=Prescription_Medication__c, controlValue=Yes, fieldAPIName=Amount_Abused__c, fieldLabel=Amount Abused, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Prescription_Medications__r]
06:31:44.0 (229731104)|USER_DEBUG|[177]|DEBUG|>>> a
06:31:44.0 (229768387)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:31:44.0 (229783416)|USER_DEBUG|[182]|DEBUG|>>> dYes
06:31:44.0 (229817478)|USER_DEBUG|[183]|DEBUG|>>> enull
06:31:44.0 (229918105)|USER_DEBUG|[190]|DEBUG|>>> 1
06:31:44.0 (229928950)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Amount_Abused__c
06:31:44.0 (229942007)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
06:31:44.0 (229953913)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
06:31:44.0 (229965543)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
06:31:44.0 (237538032)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
06:31:44.0 (237637588)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
06:31:44.0 (237726613)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
06:31:44.0 (237814163)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
06:31:44.0 (237933657)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
06:31:44.0 (238088687)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
06:31:44.0 (238768603)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
06:31:44.0 (238942040)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
06:31:44.0 (239095423)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
06:31:44.0 (239197988)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
06:31:44.0 (239299083)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
06:31:44.0 (239455096)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
06:31:44.0 (239609820)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
06:31:44.0 (239783167)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
06:31:44.0 (239825183)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
06:31:44.0 (239890764)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 12
06:31:44.0 (240001264)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Major_Medical_Issue__c, fieldLabel=Major Medical Issue, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
06:31:44.0 (240106334)|USER_DEBUG|[226]|DEBUG|>>> 5
06:31:44.0 (240117773)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
06:31:44.0 (240131440)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:31:44.0 (240144587)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
06:31:44.0 (240155698)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 12
06:31:44.0 (240243698)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Major_Medical_Issue__c, fieldLabel=Major Medical Issue, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
06:31:44.0 (240311089)|USER_DEBUG|[226]|DEBUG|>>> 5
06:31:44.0 (240320797)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
06:31:44.0 (240333313)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:31:44.0 (240345277)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 3
06:31:44.0 (240356020)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 12
