34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
01:08:44.0 (299688)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
01:08:44.0 (332324)|EXECUTION_STARTED
01:08:44.0 (335025)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
01:08:44.0 (259281185)|USER_DEBUG|[227]|DEBUG|>>> controllingFieldValue :null
01:08:44.0 (259291271)|USER_DEBUG|[228]|DEBUG|>>> fieldValueStr : Yes
01:08:44.0 (259305050)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Diagnosis__c
01:08:44.0 (259350238)|USER_DEBUG|[230]|DEBUG|>>> sobjectInstance.get(fieldDetailInstance.fieldAPIName) : 1
01:08:44.0 (259776380)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : false
01:08:44.0 (259788625)|USER_DEBUG|[226]|DEBUG|>>> fieldDetailInstance.controlFieldAPIName :Pt_Diagnosed_with_Psychiatric_Condition__c
01:08:44.0 (259795488)|USER_DEBUG|[227]|DEBUG|>>> controllingFieldValue :null
01:08:44.0 (259802154)|USER_DEBUG|[228]|DEBUG|>>> fieldValueStr : Yes
01:08:44.0 (259809443)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Date_of_Diagnosis__c
01:08:44.0 (259852871)|USER_DEBUG|[230]|DEBUG|>>> sobjectInstance.get(fieldDetailInstance.fieldAPIName) : 2018-01-04 00:00:00
01:08:44.0 (260227069)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : false
01:08:44.0 (260239939)|USER_DEBUG|[226]|DEBUG|>>> fieldDetailInstance.controlFieldAPIName :Pt_Diagnosed_with_Psychiatric_Condition__c
01:08:44.0 (260247803)|USER_DEBUG|[227]|DEBUG|>>> controllingFieldValue :null
01:08:44.0 (260253556)|USER_DEBUG|[228]|DEBUG|>>> fieldValueStr : Yes
01:08:44.0 (260261840)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Diagnosed_By__c
01:08:44.0 (260294832)|USER_DEBUG|[230]|DEBUG|>>> sobjectInstance.get(fieldDetailInstance.fieldAPIName) : Other
01:08:44.0 (261987542)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : true
01:08:44.0 (262002342)|USER_DEBUG|[226]|DEBUG|>>> fieldDetailInstance.controlFieldAPIName :Type__c
01:08:44.0 (262010286)|USER_DEBUG|[227]|DEBUG|>>> controllingFieldValue :Psychiatric Treatment
01:08:44.0 (262016586)|USER_DEBUG|[228]|DEBUG|>>> fieldValueStr : No Treatment
01:08:44.0 (262024384)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Level_of_Care__c
01:08:44.0 (262055770)|USER_DEBUG|[230]|DEBUG|>>> sobjectInstance.get(fieldDetailInstance.fieldAPIName) : Psych stabilization
01:08:44.0 (262744797)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : true
01:08:44.0 (262758052)|USER_DEBUG|[226]|DEBUG|>>> fieldDetailInstance.controlFieldAPIName :Type__c
01:08:44.0 (262764691)|USER_DEBUG|[227]|DEBUG|>>> controllingFieldValue :Psychiatric Treatment
01:08:44.0 (262771845)|USER_DEBUG|[228]|DEBUG|>>> fieldValueStr : No Treatment
01:08:44.0 (262779688)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Other_Facility__c
01:08:44.0 (262809809)|USER_DEBUG|[230]|DEBUG|>>> sobjectInstance.get(fieldDetailInstance.fieldAPIName) : jhvjhbjh
01:08:44.0 (263220944)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : true
01:08:44.0 (263234252)|USER_DEBUG|[226]|DEBUG|>>> fieldDetailInstance.controlFieldAPIName :Type__c
01:08:44.0 (263240911)|USER_DEBUG|[227]|DEBUG|>>> controllingFieldValue :Psychiatric Treatment
01:08:44.0 (263246686)|USER_DEBUG|[228]|DEBUG|>>> fieldValueStr : No Treatment
01:08:44.0 (263254832)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Was_Treatment_Involuntary__c
01:08:44.0 (263284117)|USER_DEBUG|[230]|DEBUG|>>> sobjectInstance.get(fieldDetailInstance.fieldAPIName) : Yes
01:08:44.0 (263692602)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : true
01:08:44.0 (263704807)|USER_DEBUG|[226]|DEBUG|>>> fieldDetailInstance.controlFieldAPIName :Type__c
01:08:44.0 (263711654)|USER_DEBUG|[227]|DEBUG|>>> controllingFieldValue :Psychiatric Treatment
01:08:44.0 (263717620)|USER_DEBUG|[228]|DEBUG|>>> fieldValueStr : No Treatment
01:08:44.0 (263724527)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Admit_Date__c
01:08:44.0 (263761295)|USER_DEBUG|[230]|DEBUG|>>> sobjectInstance.get(fieldDetailInstance.fieldAPIName) : 2018-01-04 00:00:00
01:08:44.0 (264160831)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : true
01:08:44.0 (264173482)|USER_DEBUG|[226]|DEBUG|>>> fieldDetailInstance.controlFieldAPIName :Type__c
01:08:44.0 (264180055)|USER_DEBUG|[227]|DEBUG|>>> controllingFieldValue :Psychiatric Treatment
01:08:44.0 (264186393)|USER_DEBUG|[228]|DEBUG|>>> fieldValueStr : No Treatment
01:08:44.0 (264194156)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Discharge_Date__c
01:08:44.0 (264229348)|USER_DEBUG|[230]|DEBUG|>>> sobjectInstance.get(fieldDetailInstance.fieldAPIName) : 2018-01-04 00:00:00
01:08:44.0 (265103642)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : false
01:08:44.0 (265118210)|USER_DEBUG|[226]|DEBUG|>>> fieldDetailInstance.controlFieldAPIName :Does_patient_have_prescribed_medications__c
01:08:44.0 (265125776)|USER_DEBUG|[227]|DEBUG|>>> controllingFieldValue :null
01:08:44.0 (265131258)|USER_DEBUG|[228]|DEBUG|>>> fieldValueStr : Yes
01:08:44.0 (265139034)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Medication__c
01:08:44.0 (265180727)|USER_DEBUG|[230]|DEBUG|>>> sobjectInstance.get(fieldDetailInstance.fieldAPIName) : null
01:08:44.0 (265569597)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : false
01:08:44.0 (265581546)|USER_DEBUG|[226]|DEBUG|>>> fieldDetailInstance.controlFieldAPIName :Does_patient_have_prescribed_medications__c
01:08:44.0 (265588102)|USER_DEBUG|[227]|DEBUG|>>> controllingFieldValue :null
01:08:44.0 (265594147)|USER_DEBUG|[228]|DEBUG|>>> fieldValueStr : Yes
01:08:44.0 (265601835)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Indication__c
01:08:44.0 (265637209)|USER_DEBUG|[230]|DEBUG|>>> sobjectInstance.get(fieldDetailInstance.fieldAPIName) : null
01:08:44.0 (266010760)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : false
01:08:44.0 (266022662)|USER_DEBUG|[226]|DEBUG|>>> fieldDetailInstance.controlFieldAPIName :Does_patient_have_prescribed_medications__c
01:08:44.0 (266029492)|USER_DEBUG|[227]|DEBUG|>>> controllingFieldValue :null
01:08:44.0 (266036564)|USER_DEBUG|[228]|DEBUG|>>> fieldValueStr : Yes
01:08:44.0 (266043763)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Frequency__c
01:08:44.0 (266073759)|USER_DEBUG|[230]|DEBUG|>>> sobjectInstance.get(fieldDetailInstance.fieldAPIName) : null
01:08:44.0 (266442980)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : false
01:08:44.0 (266454323)|USER_DEBUG|[226]|DEBUG|>>> fieldDetailInstance.controlFieldAPIName :Does_patient_have_prescribed_medications__c
01:08:44.0 (266461032)|USER_DEBUG|[227]|DEBUG|>>> controllingFieldValue :null
01:08:44.0 (266466868)|USER_DEBUG|[228]|DEBUG|>>> fieldValueStr : Yes
01:08:44.0 (266473944)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Prescribed_Dosage__c
01:08:44.0 (266503002)|USER_DEBUG|[230]|DEBUG|>>> sobjectInstance.get(fieldDetailInstance.fieldAPIName) : null
01:08:44.0 (266916435)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : false
01:08:44.0 (266927914)|USER_DEBUG|[226]|DEBUG|>>> fieldDetailInstance.controlFieldAPIName :Does_patient_have_prescribed_medications__c
01:08:44.0 (266935299)|USER_DEBUG|[227]|DEBUG|>>> controllingFieldValue :null
01:08:44.0 (266941401)|USER_DEBUG|[228]|DEBUG|>>> fieldValueStr : Yes
01:08:44.0 (266949162)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Currently_Abusing_Substance__c
01:08:44.0 (266978433)|USER_DEBUG|[230]|DEBUG|>>> sobjectInstance.get(fieldDetailInstance.fieldAPIName) : null
01:08:44.0 (267382677)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : false
01:08:44.0 (267395356)|USER_DEBUG|[226]|DEBUG|>>> fieldDetailInstance.controlFieldAPIName :Currently_Abusing_Substance__c
01:08:44.0 (267402820)|USER_DEBUG|[227]|DEBUG|>>> controllingFieldValue :null
01:08:44.0 (267408924)|USER_DEBUG|[228]|DEBUG|>>> fieldValueStr : Yes
01:08:44.0 (267416086)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Amount_Abused__c
01:08:44.0 (267448481)|USER_DEBUG|[230]|DEBUG|>>> sobjectInstance.get(fieldDetailInstance.fieldAPIName) : null
01:08:44.0 (287992616)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : false
01:08:44.0 (288013267)|USER_DEBUG|[226]|DEBUG|>>> fieldDetailInstance.controlFieldAPIName :Occured__c
01:08:44.0 (288022708)|USER_DEBUG|[227]|DEBUG|>>> controllingFieldValue :null
01:08:44.0 (288030427)|USER_DEBUG|[228]|DEBUG|>>> fieldValueStr : Yes
01:08:44.0 (288039609)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName : When_Did_it_Happen__c
01:08:44.0 (288080695)|USER_DEBUG|[230]|DEBUG|>>> sobjectInstance.get(fieldDetailInstance.fieldAPIName) : null
01:08:44.0 (288279241)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : false
01:08:44.0 (288291016)|USER_DEBUG|[226]|DEBUG|>>> fieldDetailInstance.controlFieldAPIName :Occured__c
01:08:44.0 (288297790)|USER_DEBUG|[227]|DEBUG|>>> controllingFieldValue :null
01:08:44.0 (288304022)|USER_DEBUG|[228]|DEBUG|>>> fieldValueStr : Yes
01:08:44.0 (288311934)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName : When_Did_it_Happen__c
01:08:44.0 (288348059)|USER_DEBUG|[230]|DEBUG|>>> sobjectInstance.get(fieldDetailInstance.fieldAPIName) : null
01:08:44.0 (288540364)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : false
01:08:44.0 (288553156)|USER_DEBUG|[226]|DEBUG|>>> fieldDetailInstance.controlFieldAPIName :Occured__c
01:08:44.0 (288560175)|USER_DEBUG|[227]|DEBUG|>>> controllingFieldValue :null
01:08:44.0 (288572019)|USER_DEBUG|[228]|DEBUG|>>> fieldValueStr : Yes
01:08:44.0 (288580455)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName : When_Did_it_Happen__c
01:08:44.0 (288618075)|USER_DEBUG|[230]|DEBUG|>>> sobjectInstance.get(fieldDetailInstance.fieldAPIName) : null
01:08:44.0 (288808702)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : false
01:08:44.0 (288821164)|USER_DEBUG|[226]|DEBUG|>>> fieldDetailInstance.controlFieldAPIName :Occured__c
01:08:44.0 (288827579)|USER_DEBUG|[227]|DEBUG|>>> controllingFieldValue :null
01:08:44.0 (288833672)|USER_DEBUG|[228]|DEBUG|>>> fieldValueStr : Yes
01:08:44.0 (288841115)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName : When_Did_it_Happen__c
01:08:44.0 (288876985)|USER_DEBUG|[230]|DEBUG|>>> sobjectInstance.get(fieldDetailInstance.fieldAPIName) : null
01:08:44.0 (289316168)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : false
01:08:44.0 (289330134)|USER_DEBUG|[226]|DEBUG|>>> fieldDetailInstance.controlFieldAPIName :Occured__c
01:08:44.0 (289337071)|USER_DEBUG|[227]|DEBUG|>>> controllingFieldValue :null
01:08:44.0 (289343030)|USER_DEBUG|[228]|DEBUG|>>> fieldValueStr : Yes
01:08:44.0 (289350957)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Ongoing_Symptoms__c
01:08:44.0 (289388292)|USER_DEBUG|[230]|DEBUG|>>> sobjectInstance.get(fieldDetailInstance.fieldAPIName) : null
01:08:44.0 (289583132)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : false
01:08:44.0 (289595070)|USER_DEBUG|[226]|DEBUG|>>> fieldDetailInstance.controlFieldAPIName :Occured__c
01:08:44.0 (289601493)|USER_DEBUG|[227]|DEBUG|>>> controllingFieldValue :null
01:08:44.0 (289607386)|USER_DEBUG|[228]|DEBUG|>>> fieldValueStr : Yes
01:08:44.0 (289615671)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Ongoing_Symptoms__c
01:08:44.0 (289653477)|USER_DEBUG|[230]|DEBUG|>>> sobjectInstance.get(fieldDetailInstance.fieldAPIName) : null
01:08:44.0 (289842109)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : false
01:08:44.0 (289853560)|USER_DEBUG|[226]|DEBUG|>>> fieldDetailInstance.controlFieldAPIName :Occured__c
01:08:44.0 (289860119)|USER_DEBUG|[227]|DEBUG|>>> controllingFieldValue :null
01:08:44.0 (289865913)|USER_DEBUG|[228]|DEBUG|>>> fieldValueStr : Yes
01:08:44.0 (289873397)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Ongoing_Symptoms__c
01:08:44.0 (289908882)|USER_DEBUG|[230]|DEBUG|>>> sobjectInstance.get(fieldDetailInstance.fieldAPIName) : null
01:08:44.0 (290097508)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : false
01:08:44.0 (290109562)|USER_DEBUG|[226]|DEBUG|>>> fieldDetailInstance.controlFieldAPIName :Occured__c
01:08:44.0 (290116147)|USER_DEBUG|[227]|DEBUG|>>> controllingFieldValue :null
01:08:44.0 (290122367)|USER_DEBUG|[228]|DEBUG|>>> fieldValueStr : Yes
01:08:44.0 (290130192)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Ongoing_Symptoms__c
01:08:44.0 (290167140)|USER_DEBUG|[230]|DEBUG|>>> sobjectInstance.get(fieldDetailInstance.fieldAPIName) : null
01:08:44.0 (290614613)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : false
01:08:44.0 (290627677)|USER_DEBUG|[226]|DEBUG|>>> fieldDetailInstance.controlFieldAPIName :Occured__c
01:08:44.0 (290634838)|USER_DEBUG|[227]|DEBUG|>>> controllingFieldValue :null
01:08:44.0 (290641853)|USER_DEBUG|[228]|DEBUG|>>> fieldValueStr : Yes
01:08:44.0 (290649900)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Follow_up_Appointments_Scheduled__c
01:08:44.0 (290689962)|USER_DEBUG|[230]|DEBUG|>>> sobjectInstance.get(fieldDetailInstance.fieldAPIName) : null
01:08:44.0 (290880968)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : false
01:08:44.0 (290892911)|USER_DEBUG|[226]|DEBUG|>>> fieldDetailInstance.controlFieldAPIName :Occured__c
01:08:44.0 (290899961)|USER_DEBUG|[227]|DEBUG|>>> controllingFieldValue :null
01:08:44.0 (290906648)|USER_DEBUG|[228]|DEBUG|>>> fieldValueStr : Yes
01:08:44.0 (290914208)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Follow_up_Appointments_Scheduled__c
01:08:44.0 (290950468)|USER_DEBUG|[230]|DEBUG|>>> sobjectInstance.get(fieldDetailInstance.fieldAPIName) : null
01:08:44.0 (291136714)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : false
01:08:44.0 (291149133)|USER_DEBUG|[226]|DEBUG|>>> fieldDetailInstance.controlFieldAPIName :Occured__c
01:08:44.0 (291155941)|USER_DEBUG|[227]|DEBUG|>>> controllingFieldValue :null
01:08:44.0 (291161726)|USER_DEBUG|[228]|DEBUG|>>> fieldValueStr : Yes
01:08:44.0 (291169311)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Follow_up_Appointments_Scheduled__c
01:08:44.0 (291205609)|USER_DEBUG|[230]|DEBUG|>>> sobjectInstance.get(fieldDetailInstance.fieldAPIName) : null
01:08:44.0 (291392829)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : false
01:08:44.0 (291404131)|USER_DEBUG|[226]|DEBUG|>>> fieldDetailInstance.controlFieldAPIName :Occured__c
01:08:44.0 (291410958)|USER_DEBUG|[227]|DEBUG|>>> controllingFieldValue :null
01:08:44.0 (291416749)|USER_DEBUG|[228]|DEBUG|>>> fieldValueStr : Yes
01:08:44.0 (291424743)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Follow_up_Appointments_Scheduled__c
01:08:44.0 (291461202)|USER_DEBUG|[230]|DEBUG|>>> sobjectInstance.get(fieldDetailInstance.fieldAPIName) : null
01:08:44.0 (293304848)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : false
01:08:44.0 (293320137)|USER_DEBUG|[226]|DEBUG|>>> fieldDetailInstance.controlFieldAPIName :Diagnosed__c
01:08:44.0 (293327616)|USER_DEBUG|[227]|DEBUG|>>> controllingFieldValue :null
01:08:44.0 (293333987)|USER_DEBUG|[228]|DEBUG|>>> fieldValueStr : Yes
01:08:44.0 (293342574)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Diagnosis_Date__c
01:08:44.0 (293382524)|USER_DEBUG|[230]|DEBUG|>>> sobjectInstance.get(fieldDetailInstance.fieldAPIName) : null
01:08:44.0 (293584886)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : false
01:08:44.0 (293598121)|USER_DEBUG|[226]|DEBUG|>>> fieldDetailInstance.controlFieldAPIName :Diagnosed__c
01:08:44.0 (293605025)|USER_DEBUG|[227]|DEBUG|>>> controllingFieldValue :null
01:08:44.0 (293611310)|USER_DEBUG|[228]|DEBUG|>>> fieldValueStr : Yes
01:08:44.0 (293620374)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Diagnosis_Date__c
01:08:44.0 (293658170)|USER_DEBUG|[230]|DEBUG|>>> sobjectInstance.get(fieldDetailInstance.fieldAPIName) : null
01:08:44.0 (293849760)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : false
01:08:44.0 (293861282)|USER_DEBUG|[226]|DEBUG|>>> fieldDetailInstance.controlFieldAPIName :Diagnosed__c
01:08:44.0 (293868444)|USER_DEBUG|[227]|DEBUG|>>> controllingFieldValue :null
01:08:44.0 (293874690)|USER_DEBUG|[228]|DEBUG|>>> fieldValueStr : Yes
01:08:44.0 (293882438)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Diagnosis_Date__c
01:08:44.0 (293918736)|USER_DEBUG|[230]|DEBUG|>>> sobjectInstance.get(fieldDetailInstance.fieldAPIName) : null
