34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
08:49:18.0 (270369)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
08:49:18.0 (300416)|EXECUTION_STARTED
08:49:18.0 (303138)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
08:49:18.0 (156766096)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:49:18.0 (156798809)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:49:18.0 (156814913)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:49:18.0 (156846930)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:49:18.0 (156862958)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:49:18.0 (156895725)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:49:18.0 (156911938)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:49:18.0 (156943481)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:49:18.0 (156958556)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:49:18.0 (156990966)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:49:18.0 (157005806)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:49:18.0 (157038976)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:49:18.0 (157055752)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:49:18.0 (157086935)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:49:18.0 (157103596)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:49:18.0 (157157471)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:49:18.0 (157175092)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:49:18.0 (157208200)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:49:18.0 (157223842)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:49:18.0 (157256372)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:49:18.0 (157271333)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:49:18.0 (157303668)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:49:18.0 (157319578)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:49:18.0 (157352522)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:49:18.0 (157368500)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:49:18.0 (157399400)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:49:18.0 (157415507)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:49:18.0 (157470451)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:49:18.0 (157488245)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:49:18.0 (157517953)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Illnesses_Injuries__r
08:49:18.0 (157533651)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:49:18.0 (157566632)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Illnesses_Injuries__r
08:49:18.0 (157582312)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:49:18.0 (157618468)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Illnesses_Injuries__r
08:49:18.0 (157634551)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:49:18.0 (157667984)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Illnesses_Injuries__r
08:49:18.0 (157683157)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:49:18.0 (157715701)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Illnesses_Injuries__r
08:49:18.0 (157730932)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:49:18.0 (157762843)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Illnesses_Injuries__r
08:49:18.0 (157778696)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:49:18.0 (157810912)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Illnesses_Injuries__r
08:49:18.0 (157827729)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:49:18.0 (157875666)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:49:18.0 (157892030)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:49:18.0 (157933061)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:49:18.0 (157949381)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:49:18.0 (157981637)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:49:18.0 (157996958)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:49:18.0 (158029497)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:49:18.0 (158046564)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:49:18.0 (158080022)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:49:18.0 (158096362)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:49:18.0 (158128355)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:49:18.0 (158143665)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:49:18.0 (158175345)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:49:18.0 (158191055)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:49:18.0 (158239439)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:49:18.0 (158254872)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:49:18.0 (158287885)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:49:18.0 (158303546)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:49:18.0 (158336302)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:49:18.0 (158352104)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:49:18.0 (158398827)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:49:18.0 (158428430)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:49:18.0 (158489082)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:49:18.0 (158518451)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:49:18.0 (158570921)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:49:18.0 (158588177)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:49:18.0 (158626007)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:49:18.0 (158643831)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:49:18.0 (158676411)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:49:18.0 (158691720)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:49:18.0 (158741708)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Abused_Substances__r
08:49:18.0 (158771230)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Substance__c)
08:49:18.0 (158804184)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Abused_Substances__r
08:49:18.0 (158819107)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Substance__c, Frequency__c)
08:49:18.0 (158849494)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Abused_Substances__r
08:49:18.0 (158863161)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Substance__c, Frequency__c, Method_of_Use__c)
08:49:18.0 (158892587)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Abused_Substances__r
08:49:18.0 (158906103)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Substance__c, Frequency__c, Method_of_Use__c, Date_of_Last_Use__c)
08:49:18.0 (158936336)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Abused_Substances__r
08:49:18.0 (158951048)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Substance__c, Frequency__c, Method_of_Use__c, Date_of_Last_Use__c, Age_of_First_Use__c)
08:49:18.0 (158980849)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Abused_Substances__r
08:49:18.0 (158995077)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Substance__c, Frequency__c, Method_of_Use__c, Date_of_Last_Use__c, Age_of_First_Use__c, Average_Amount_of_Use__c)
08:49:18.0 (159025840)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Abused_Substances__r
08:49:18.0 (159041010)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Substance__c, Frequency__c, Method_of_Use__c, Date_of_Last_Use__c, Age_of_First_Use__c, Average_Amount_of_Use__c, Additional_Notes__c)
