37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
02:28:33.0 (94079737)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:28:33.0 (94089841)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x15225c88
02:28:33.0 (94104184)|VARIABLE_ASSIGNMENT|[11]|this.selectedAccounts|[]|0x4253525e
02:28:33.0 (94113105)|STATEMENT_EXECUTE|[23]
02:28:33.0 (94116232)|HEAP_ALLOCATE|[23]|Bytes:4
02:28:33.0 (94159320)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"selectedAccounts":"0x15225c88"}|0x4253525e
02:28:33.0 (94172438)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:28:33.0 (94176988)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x1570a38d
02:28:33.0 (94185302)|VARIABLE_ASSIGNMENT|[12]|this.allContacts|[]|0x4253525e
02:28:33.0 (94192100)|STATEMENT_EXECUTE|[24]
02:28:33.0 (94234665)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x1570a38d","selectedAccounts":"0x15225c88"}|0x4253525e
02:28:33.0 (94243836)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
02:28:33.0 (94248016)|HEAP_ALLOCATE|[8]|Bytes:4
02:28:33.0 (94253979)|VARIABLE_ASSIGNMENT|[8]|this.patientAge|0|0x4253525e
02:28:33.0 (94260553)|STATEMENT_EXECUTE|[25]
02:28:33.0 (94270170)|HEAP_ALLOCATE|[50]|Bytes:5
02:28:33.0 (94285119)|HEAP_ALLOCATE|[56]|Bytes:5
02:28:33.0 (94293012)|HEAP_ALLOCATE|[64]|Bytes:7
02:28:33.0 (94341767)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x1570a38d","patientAge":0,"selectedAccounts":"0x15225c88"}|0x4253525e
02:28:33.0 (94355345)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
02:28:33.0 (94361407)|HEAP_ALLOCATE|[9]|Bytes:5
02:28:33.0 (94367562)|VARIABLE_ASSIGNMENT|[9]|this.redBoolead|false|0x4253525e
02:28:33.0 (94374099)|STATEMENT_EXECUTE|[26]
02:28:33.0 (94390021)|HEAP_ALLOCATE|[26]|Bytes:4
02:28:33.0 (94480494)|VARIABLE_ASSIGNMENT|[26]|this.patDOB|{}|0x4253525e
02:28:33.0 (94486790)|STATEMENT_EXECUTE|[27]
02:28:33.0 (94490305)|HEAP_ALLOCATE|[27]|Bytes:4
02:28:33.0 (94571542)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x1570a38d","patDOB":"0x1c4e3740","patientAge":0,"redBoolead":false,"selectedAccounts":"0x15225c88"}|0x4253525e
02:28:33.0 (94589413)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:28:33.0 (94594927)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x126e21e3
02:28:33.0 (94603134)|VARIABLE_ASSIGNMENT|[18]|this.coverageDaysWrpList|[]|0x4253525e
02:28:33.0 (94609955)|STATEMENT_EXECUTE|[28]
02:28:33.0 (94619996)|HEAP_ALLOCATE|[28]|Bytes:4
02:28:33.0 (94703952)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x1570a38d","coverageDaysWrpList":"0x126e21e3","patDOB":"0x1c4e3740","patientAge":0,"redBoolead":false,"selectedAccounts":"0x15225c88"}|0x4253525e
02:28:33.0 (94715998)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0xdeb4887
02:28:33.0 (94724713)|VARIABLE_ASSIGNMENT|[7]|this.ib|{}|0x4253525e
02:28:33.0 (94730991)|STATEMENT_EXECUTE|[29]
02:28:33.0 (94876592)|HEAP_ALLOCATE|[29]|Bytes:8
02:28:33.0 (94907418)|VARIABLE_ASSIGNMENT|[29]|this.ibId|null|0x4253525e
02:28:33.0 (94912103)|STATEMENT_EXECUTE|[30]
02:28:33.0 (94915165)|HEAP_ALLOCATE|[30]|Bytes:37
02:28:33.0 (94927164)|HEAP_ALLOCATE|[30]|Bytes:41
02:28:33.0 (94955284)|USER_DEBUG|[30]|DEBUG|ibId_________________________________null
02:28:33.0 (94962687)|STATEMENT_EXECUTE|[31]
02:28:33.0 (94986239)|HEAP_ALLOCATE|[31]|Bytes:298
02:28:33.0 (95015883)|HEAP_ALLOCATE|[31]|Bytes:266
02:28:33.0 (95027497)|HEAP_ALLOCATE|[31]|Bytes:12
02:28:33.0 (95044363)|VARIABLE_SCOPE_BEGIN|[31]|getcustomRetURL|String|false|false
02:28:33.0 (95053244)|VARIABLE_ASSIGNMENT|[31]|getcustomRetURL|null
02:28:33.0 (95056931)|STATEMENT_EXECUTE|[32]
02:28:33.0 (95058702)|HEAP_ALLOCATE|[32]|Bytes:42
02:28:33.0 (95065142)|HEAP_ALLOCATE|[32]|Bytes:46
02:28:33.0 (95077342)|USER_DEBUG|[32]|DEBUG|getcustomRetURL___________________________null
02:28:33.0 (95082972)|STATEMENT_EXECUTE|[33]
02:28:33.0 (95087913)|VARIABLE_SCOPE_BEGIN|[33]|s|List<String>|true|false
02:28:33.0 (95096113)|VARIABLE_ASSIGNMENT|[33]|s|null|
02:28:33.0 (95100146)|STATEMENT_EXECUTE|[39]
02:28:33.0 (95101075)|STATEMENT_EXECUTE|[40]
02:28:33.0 (95112265)|HEAP_ALLOCATE|[40]|Bytes:298
02:28:33.0 (95127075)|HEAP_ALLOCATE|[40]|Bytes:266
02:28:33.0 (95135284)|HEAP_ALLOCATE|[40]|Bytes:6
02:28:33.0 (95152673)|VARIABLE_ASSIGNMENT|[40]|this.getretURL|"/a1H?fcf=00000000000 (4 more) ..."|0x4253525e
02:28:33.0 (95158425)|STATEMENT_EXECUTE|[41]
02:28:33.0 (95160311)|HEAP_ALLOCATE|[41]|Bytes:44
02:28:33.0 (95167238)|HEAP_ALLOCATE|[41]|Bytes:68
02:28:33.0 (95179110)|USER_DEBUG|[41]|DEBUG|getcustomRetURL!=___________________________/a1H?fcf=000000000000000
02:28:33.0 (95215497)|STATEMENT_EXECUTE|[42]
02:28:33.0 (95216860)|STATEMENT_EXECUTE|[43]
02:28:33.0 (95219499)|HEAP_ALLOCATE|[43]|Bytes:1
02:28:33.0 (95244639)|HEAP_ALLOCATE|[43]|Bytes:23
02:28:33.0 (95249885)|HEAP_ALLOCATE|[43]|Bytes:12
02:28:33.0 (95270793)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
02:28:33.0 (95280300)|VARIABLE_ASSIGNMENT|[43]|s|["","a1H?fcf=000000000000 (3 more) ..."]|0x739bcd13
02:28:33.0 (95285218)|STATEMENT_EXECUTE|[44]
02:28:33.0 (95292684)|HEAP_ALLOCATE|[44]|Bytes:23
02:28:33.0 (95302941)|VARIABLE_ASSIGNMENT|[44]|this.getretURL|"a1H?fcf=000000000000 (3 more) ..."|0x4253525e
02:28:33.0 (95307301)|STATEMENT_EXECUTE|[48]
02:28:33.0 (95309133)|HEAP_ALLOCATE|[48]|Bytes:39
02:28:33.0 (95335334)|HEAP_ALLOCATE|[48]|Bytes:27
02:28:33.0 (95344522)|HEAP_ALLOCATE|[48]|Bytes:66
02:28:33.0 (95351540)|USER_DEBUG|[48]|DEBUG|ssssssssssss___________________________(, a1H?fcf=000000000000000)
02:28:33.0 (95357061)|STATEMENT_EXECUTE|[49]
02:28:33.0 (95368705)|HEAP_ALLOCATE|[49]|Bytes:298
02:28:33.0 (95382577)|HEAP_ALLOCATE|[49]|Bytes:266
02:28:33.0 (95390695)|HEAP_ALLOCATE|[49]|Bytes:9
02:28:33.0 (95400581)|VARIABLE_SCOPE_BEGIN|[49]|getIbRecordType|String|false|false
02:28:33.0 (95409176)|VARIABLE_ASSIGNMENT|[49]|getIbRecordType|null
02:28:33.0 (95412592)|STATEMENT_EXECUTE|[50]
02:28:33.0 (95414388)|HEAP_ALLOCATE|[50]|Bytes:34
02:28:33.0 (95418994)|HEAP_ALLOCATE|[50]|Bytes:38
02:28:33.0 (95429285)|USER_DEBUG|[50]|DEBUG|getIbRecordType__________________ null
02:28:33.0 (95434474)|STATEMENT_EXECUTE|[51]
02:28:33.0 (95436894)|VARIABLE_SCOPE_BEGIN|[51]|selectedRecordType|String|false|false
02:28:33.0 (95443830)|VARIABLE_ASSIGNMENT|[51]|selectedRecordType|""
02:28:33.0 (95447571)|STATEMENT_EXECUTE|[55]
02:28:33.0 (95448371)|STATEMENT_EXECUTE|[56]
02:28:33.0 (95483654)|HEAP_ALLOCATE|[56]|Bytes:8
02:28:33.0 (95518413)|HEAP_ALLOCATE|[56]|Bytes:18
02:28:33.0 (95526720)|VARIABLE_ASSIGNMENT|[56]|selectedRecordType|"012j00000015GS6AAM"
02:28:33.0 (95534938)|STATEMENT_EXECUTE|[57]
02:28:33.0 (95536926)|HEAP_ALLOCATE|[57]|Bytes:41
02:28:33.0 (95541619)|HEAP_ALLOCATE|[57]|Bytes:59
02:28:33.0 (95554641)|USER_DEBUG|[57]|DEBUG|ELSE-selectedRecordType__________________012j00000015GS6AAM
02:28:33.0 (95577573)|STATEMENT_EXECUTE|[60]
02:28:33.0 (95578757)|STATEMENT_EXECUTE|[61]
02:28:33.0 (95580479)|HEAP_ALLOCATE|[61]|Bytes:51
02:28:33.0 (95589118)|HEAP_ALLOCATE|[61]|Bytes:4
02:28:33.0 (95597176)|HEAP_ALLOCATE|[61]|Bytes:7
02:28:33.0 (95810224)|SOQL_EXECUTE_BEGIN|[61]|Aggregations:0|SELECT Id, Name FROM RecordType WHERE Id = :tmpVar1
02:28:33.0 (98106015)|SOQL_EXECUTE_END|[61]|Rows:1
02:28:33.0 (98123097)|HEAP_ALLOCATE|[61]|Bytes:8
02:28:33.0 (98136316)|HEAP_ALLOCATE|[61]|Bytes:47
02:28:33.0 (98180370)|HEAP_ALLOCATE|[61]|Bytes:8
02:28:33.0 (98190457)|HEAP_ALLOCATE|[61]|Bytes:36
02:28:33.0 (98225438)|HEAP_ALLOCATE|[61]|Bytes:12
02:28:33.0 (98232645)|VARIABLE_SCOPE_BEGIN|[61]|rt|RecordType|true|false
02:28:33.0 (98249974)|VARIABLE_ASSIGNMENT|[61]|rt|{"Id":"012j00000015GS6AAM","Name":"In Network"}|0x5153091c
02:28:33.0 (98255616)|STATEMENT_EXECUTE|[62]
02:28:33.0 (98338861)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x1570a38d","coverageDaysWrpList":"0x126e21e3","getretURL":"a1H?fcf=000000000000 (3 more) ...","ib":"0xdeb4887","patDOB":"0x1c4e3740","patientAge":0,"redBoolead":false,"selectedAccounts":"0x15225c88"}|0x4253525e
02:28:33.0 (98350713)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"In Network"
02:28:33.0 (98360578)|VARIABLE_ASSIGNMENT|[5]|this.recordTypeName|"In Network"|0x4253525e
02:28:33.0 (98369312)|STATEMENT_EXECUTE|[63]
02:28:33.0 (98372238)|HEAP_ALLOCATE|[63]|Bytes:41
02:28:33.0 (98417586)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x1570a38d","coverageDaysWrpList":"0x126e21e3","getretURL":"a1H?fcf=000000000000 (3 more) ...","ib":"0xdeb4887","patDOB":"0x1c4e3740","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x15225c88"}|0x4253525e
02:28:33.0 (98436117)|HEAP_ALLOCATE|[63]|Bytes:51
02:28:33.0 (98445713)|USER_DEBUG|[63]|DEBUG|recordTypeName___________________________In Network
02:28:33.0 (98451360)|STATEMENT_EXECUTE|[64]
02:28:33.0 (98509613)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x1570a38d","coverageDaysWrpList":"0x126e21e3","getretURL":"a1H?fcf=000000000000 (3 more) ...","ib":"0xdeb4887","patDOB":"0x1c4e3740","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x15225c88"}|0x4253525e
02:28:33.0 (98568913)|VARIABLE_ASSIGNMENT|[64]|this.RecordTypeId|"012j00000015GS6AAM"|0xdeb4887
02:28:33.0 (98575044)|STATEMENT_EXECUTE|[66]
02:28:33.0 (98578284)|HEAP_ALLOCATE|[66]|Bytes:20
02:28:33.0 (99209841)|HEAP_ALLOCATE|[66]|Bytes:4
02:28:33.0 (99241241)|HEAP_ALLOCATE|[66]|Bytes:3
02:28:33.0 (99247002)|VARIABLE_SCOPE_BEGIN|[66]|paInPrefix|String|false|false
02:28:33.0 (99256498)|VARIABLE_ASSIGNMENT|[66]|paInPrefix|"a1b"
02:28:33.0 (99301907)|STATEMENT_EXECUTE|[67]
02:28:33.0 (99305395)|STATEMENT_EXECUTE|[86]
02:28:33.0 (99355126)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x1570a38d","coverageDaysWrpList":"0x126e21e3","getretURL":"a1H?fcf=000000000000 (3 more) ...","ib":"0xdeb4887","patDOB":"0x1c4e3740","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x15225c88"}|0x4253525e
02:28:33.0 (99377441)|STATEMENT_EXECUTE|[126]
02:28:33.0 (99378910)|STATEMENT_EXECUTE|[127]
02:28:33.0 (99399713)|METHOD_ENTRY|[127]|01pj0000004Sbv0|CreateInsuranceBenefitCtrl.addNewEstRows()
02:28:33.0 (99415336)|VARIABLE_SCOPE_BEGIN|[376]|this|CreateInsuranceBenefitCtrl|true|false
02:28:33.0 (99449147)|VARIABLE_ASSIGNMENT|[376]|this|{"allContacts":"0x1570a38d","coverageDaysWrpList":"0x126e21e3","getretURL":"a1H?fcf=000000000000 (3 more) ...","ib":"0xdeb4887","patDOB":"0x1c4e3740","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x15225c88"}|0x4253525e
02:28:33.0 (99459103)|STATEMENT_EXECUTE|[376]
02:28:33.0 (99460425)|STATEMENT_EXECUTE|[377]
02:28:33.0 (99513508)|HEAP_ALLOCATE|[377]|Bytes:136
02:28:33.0 (99519964)|HEAP_ALLOCATE|[377]|Bytes:15
02:28:33.0 (99557943)|HEAP_ALLOCATE|[377]|Bytes:16
02:28:33.0 (99572653)|CONSTRUCTOR_ENTRY|[377]|01pj0000004Sbv0|<init>()
02:28:33.0 (99589970)|VARIABLE_SCOPE_BEGIN|[370]|this|CreateInsuranceBenefitCtrl.EstimatedCoverageClass|true|false
02:28:33.0 (99612635)|VARIABLE_ASSIGNMENT|[370]|this|{}|0x1ff7dad9
02:28:33.0 (99618568)|STATEMENT_EXECUTE|[366]
02:28:33.0 (99619523)|STATEMENT_EXECUTE|[367]
02:28:33.0 (99620577)|STATEMENT_EXECUTE|[368]
02:28:33.0 (99621437)|STATEMENT_EXECUTE|[369]
02:28:33.0 (99632723)|STATEMENT_EXECUTE|[370]
02:28:33.0 (99633772)|STATEMENT_EXECUTE|[371]
02:28:33.0 (99644771)|HEAP_ALLOCATE|[371]|Bytes:4
02:28:33.0 (99728280)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x1ff7dad9
02:28:33.0 (99739281)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x51bf895e
02:28:33.0 (99752166)|VARIABLE_ASSIGNMENT|[367]|this.record|{}|0x1ff7dad9
02:28:33.0 (99760585)|STATEMENT_EXECUTE|[372]
02:28:33.0 (99788001)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"record":"0x51bf895e"}|0x1ff7dad9
02:28:33.0 (99796747)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
02:28:33.0 (99802529)|HEAP_ALLOCATE|[369]|Bytes:4
02:28:33.0 (99808734)|VARIABLE_ASSIGNMENT|[369]|this.total_days|0|0x1ff7dad9
02:28:33.0 (99816589)|CONSTRUCTOR_EXIT|[377]|01pj0000004Sbv0|<init>()
02:28:33.0 (99821801)|VARIABLE_SCOPE_BEGIN|[377]|newRecordWep|CreateInsuranceBenefitCtrl.EstimatedCoverageClass|true|false
02:28:33.0 (99836944)|VARIABLE_ASSIGNMENT|[377]|newRecordWep|{"record":"0x51bf895e","total_days":0}|0x1ff7dad9
02:28:33.0 (99843012)|STATEMENT_EXECUTE|[378]
02:28:33.0 (99851943)|HEAP_ALLOCATE|[378]|Bytes:4
02:28:33.0 (99864326)|VARIABLE_SCOPE_BEGIN|[378]|est|Estimated_Coverage_Days__c|true|false
02:28:33.0 (99873768)|VARIABLE_ASSIGNMENT|[378]|est|{}|0x623423ef
02:28:33.0 (99878418)|STATEMENT_EXECUTE|[379]
02:28:33.0 (99897812)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"record":"0x51bf895e","total_days":0}|0x1ff7dad9
02:28:33.0 (99905279)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x623423ef
02:28:33.0 (99912585)|VARIABLE_ASSIGNMENT|[367]|this.record|{}|0x1ff7dad9
02:28:33.0 (99919397)|STATEMENT_EXECUTE|[380]
02:28:33.0 (99957520)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x1570a38d","coverageDaysWrpList":"0x126e21e3","getretURL":"a1H?fcf=000000000000 (3 more) ...","ib":"0xdeb4887","patDOB":"0x1c4e3740","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x15225c88"}|0x4253525e
02:28:33.0 (99989953)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"record":"0x623423ef","total_days":0}|0x1ff7dad9
02:28:33.0 (99996968)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
02:28:33.0 (100001851)|HEAP_ALLOCATE|[368]|Bytes:4
02:28:33.0 (100007993)|VARIABLE_ASSIGNMENT|[368]|this.index|0|0x1ff7dad9
02:28:33.0 (100031249)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"index":0,"record":"0x623423ef","total_days":0}|0x1ff7dad9
02:28:33.0 (100041326)|STATEMENT_EXECUTE|[381]
02:28:33.0 (100042535)|STATEMENT_EXECUTE|[386]
02:28:33.0 (100075538)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x1570a38d","coverageDaysWrpList":"0x126e21e3","getretURL":"a1H?fcf=000000000000 (3 more) ...","ib":"0xdeb4887","patDOB":"0x1c4e3740","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x15225c88"}|0x4253525e
02:28:33.0 (100093193)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:28:33.0 (100100316)|METHOD_EXIT|[127]|01pj0000004Sbv0|CreateInsuranceBenefitCtrl.addNewEstRows()
02:28:33.0 (100105079)|STATEMENT_EXECUTE|[130]
02:28:33.0 (100108808)|HEAP_ALLOCATE|[130]|Bytes:4
02:28:33.0 (100157034)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x1570a38d","coverageDaysWrpList":"0x126e21e3","getretURL":"a1H?fcf=000000000000 (3 more) ...","ib":"0xdeb4887","patDOB":"0x1c4e3740","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x15225c88"}|0x4253525e
02:28:33.0 (100175391)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:28:33.0 (100181155)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x37389400
02:28:33.0 (100189886)|VARIABLE_ASSIGNMENT|[15]|this.InBenefitRecordtyps|[]|0x4253525e
02:28:33.0 (100197924)|STATEMENT_EXECUTE|[131]
02:28:33.0 (100202222)|HEAP_ALLOCATE|[131]|Bytes:4
02:28:33.0 (100255189)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x1570a38d","coverageDaysWrpList":"0x126e21e3","getretURL":"a1H?fcf=000000000000 (3 more) ...","ib":"0xdeb4887","InBenefitRecordtyps":"0x37389400","patDOB":"0x1c4e3740","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x15225c88"}|0x4253525e
02:28:33.0 (100272794)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x5ebceadd
02:28:33.0 (100281232)|VARIABLE_ASSIGNMENT|[16]|this.RecordDetailMap|{}|0x4253525e
02:28:33.0 (100290612)|HEAP_ALLOCATE|[132]|Bytes:109
02:28:33.0 (100296388)|HEAP_ALLOCATE|[132]|Bytes:4
02:28:33.0 (100494767)|SOQL_EXECUTE_BEGIN|[132]|Aggregations:0|SELECT Id, Name, Description FROM RecordType 
02:28:33.0 (112269317)|SOQL_EXECUTE_END|[132]|Rows:2
02:28:33.0 (112291425)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
02:28:33.0 (112473617)|HEAP_ALLOCATE|[132]|Bytes:49
02:28:33.0 (112483265)|HEAP_ALLOCATE|[132]|Bytes:8
02:28:33.0 (112494163)|SYSTEM_METHOD_ENTRY|[7]|QueryLocatorIterator.QueryLocatorIterator()
02:28:33.0 (112499011)|STATEMENT_EXECUTE|[7]
02:28:33.0 (112507441)|SYSTEM_METHOD_EXIT|[7]|QueryLocatorIterator
02:28:33.0 (112515305)|HEAP_ALLOCATE|[132]|Bytes:28
02:28:33.0 (112538720)|HEAP_ALLOCATE|[132]|Bytes:12
02:28:33.0 (112550527)|HEAP_ALLOCATE|[132]|Bytes:8
02:28:33.0 (112553686)|HEAP_ALLOCATE|[132]|Bytes:8
02:28:33.0 (112558485)|VARIABLE_SCOPE_BEGIN|[15]|this|Database.QueryLocatorIterator|true|false
02:28:33.0 (112589927)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x44cdd28a
02:28:33.0 (112596056)|VARIABLE_SCOPE_BEGIN|[15]|values|List<SObject>|true|false
02:28:33.0 (112617323)|VARIABLE_ASSIGNMENT|[15]|values|[{"Id":"012j00000015GS6AAM","Name":"In Network","Description":"In Network"},{"Id":"012j00000015GS7AAM","Name":"Out of Network","Description":"Out of Network"}]|0x1b9ce27c
02:28:33.0 (112624209)|VARIABLE_SCOPE_BEGIN|[15]|ql|Database.QueryLocator|true|false
02:28:33.0 (112639817)|VARIABLE_ASSIGNMENT|[15]|ql|{"query":"SELECT Id, Name, Des (89 more) ..."}|0x45a21a0c
02:28:33.0 (112644034)|VARIABLE_SCOPE_BEGIN|[15]|totalNumRecords|Integer|false|false
02:28:33.0 (112651158)|VARIABLE_ASSIGNMENT|[15]|totalNumRecords|2
02:28:33.0 (112655754)|VARIABLE_SCOPE_BEGIN|[15]|queryMoreSize|Integer|false|false
02:28:33.0 (112660754)|VARIABLE_ASSIGNMENT|[15]|queryMoreSize|49997
02:28:33.0 (112706906)|HEAP_ALLOCATE|[132]|Bytes:28
02:28:33.0 (112726326)|METHOD_ENTRY|[132]||Database.QueryLocatorIterator.hasNext()
02:28:33.0 (112768322)|METHOD_EXIT|[132]||Database.QueryLocatorIterator.hasNext()
02:28:33.0 (112775686)|METHOD_ENTRY|[132]||Database.QueryLocatorIterator.next()
02:28:33.0 (112839505)|METHOD_EXIT|[132]||Database.QueryLocatorIterator.next()
02:28:33.0 (112847914)|VARIABLE_SCOPE_BEGIN|[132]|rec|RecordType|true|false
02:28:33.0 (112861020)|VARIABLE_ASSIGNMENT|[132]|rec|{"Id":"012j00000015GS6AAM","Name":"In Network","Description":"In Network"}|0x5512591c
02:28:33.0 (112867273)|STATEMENT_EXECUTE|[132]
02:28:33.0 (112868576)|STATEMENT_EXECUTE|[133]
