37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
04:44:38.0 (51734785)|METHOD_ENTRY|[1]|01pj0000004Sbv3|CreateOpportunityExt.CreateOpportunityExt()
04:44:38.0 (51739971)|STATEMENT_EXECUTE|[1]
04:44:38.0 (51744488)|STATEMENT_EXECUTE|[1]
04:44:38.0 (51745865)|STATEMENT_EXECUTE|[823]
04:44:38.0 (51747137)|STATEMENT_EXECUTE|[831]
04:44:38.0 (51747950)|STATEMENT_EXECUTE|[1589]
04:44:38.0 (51748911)|STATEMENT_EXECUTE|[1659]
04:44:38.0 (51749740)|STATEMENT_EXECUTE|[1707]
04:44:38.0 (51750562)|STATEMENT_EXECUTE|[1753]
04:44:38.0 (51751374)|STATEMENT_EXECUTE|[1794]
04:44:38.0 (51752184)|STATEMENT_EXECUTE|[1845]
04:44:38.0 (51752996)|STATEMENT_EXECUTE|[1887]
04:44:38.0 (51753808)|STATEMENT_EXECUTE|[1933]
04:44:38.0 (51754719)|STATEMENT_EXECUTE|[1982]
04:44:38.0 (51755620)|STATEMENT_EXECUTE|[2030]
04:44:38.0 (51756434)|STATEMENT_EXECUTE|[2075]
04:44:38.0 (51757228)|STATEMENT_EXECUTE|[2134]
04:44:38.0 (51758003)|STATEMENT_EXECUTE|[2180]
04:44:38.0 (51758858)|STATEMENT_EXECUTE|[2495]
04:44:38.0 (51759695)|STATEMENT_EXECUTE|[2543]
04:44:38.0 (51760491)|STATEMENT_EXECUTE|[2586]
04:44:38.0 (51761293)|STATEMENT_EXECUTE|[2638]
04:44:38.0 (51762103)|STATEMENT_EXECUTE|[2691]
04:44:38.0 (51762894)|STATEMENT_EXECUTE|[2738]
04:44:38.0 (51763665)|STATEMENT_EXECUTE|[2772]
04:44:38.0 (51764716)|STATEMENT_EXECUTE|[2823]
04:44:38.0 (51768974)|METHOD_EXIT|[1]|CreateOpportunityExt
04:44:38.0 (51966160)|VARIABLE_ASSIGNMENT|[3]|this|{}|0x67331b03
04:44:38.0 (51975070)|VARIABLE_SCOPE_BEGIN|[3]|controller|ApexPages.StandardController|true|false
04:44:38.0 (52142518)|VARIABLE_ASSIGNMENT|[3]|controller|"StandardController [null]"|0x2c2273b2
04:44:38.0 (52153644)|STATEMENT_EXECUTE|[1]
04:44:38.0 (52154951)|STATEMENT_EXECUTE|[4]
04:44:38.0 (52169267)|CONSTRUCTOR_ENTRY|[4]|01pj0000004Sbv3|<init>(ApexPages.StandardController)
04:44:38.0 (52475215)|VARIABLE_SCOPE_BEGIN|[94]|this|CreateOpportunityExt|true|false
04:44:38.0 (52560330)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x67331b03
04:44:38.0 (52566852)|VARIABLE_SCOPE_BEGIN|[94]|controller|ApexPages.StandardController|true|false
04:44:38.0 (52636275)|VARIABLE_ASSIGNMENT|[94]|controller|"StandardController [null]"|0x2c2273b2
04:44:38.0 (52645453)|STATEMENT_EXECUTE|[1]
04:44:38.0 (52646732)|STATEMENT_EXECUTE|[3]
04:44:38.0 (52647822)|STATEMENT_EXECUTE|[4]
04:44:38.0 (52649031)|STATEMENT_EXECUTE|[5]
04:44:38.0 (52649982)|STATEMENT_EXECUTE|[6]
04:44:38.0 (52650838)|STATEMENT_EXECUTE|[7]
04:44:38.0 (52651877)|STATEMENT_EXECUTE|[8]
04:44:38.0 (52652929)|STATEMENT_EXECUTE|[9]
04:44:38.0 (52653914)|STATEMENT_EXECUTE|[10]
04:44:38.0 (52654995)|STATEMENT_EXECUTE|[11]
04:44:38.0 (52655863)|STATEMENT_EXECUTE|[12]
04:44:38.0 (52656855)|STATEMENT_EXECUTE|[13]
04:44:38.0 (52657790)|STATEMENT_EXECUTE|[14]
04:44:38.0 (52658656)|STATEMENT_EXECUTE|[15]
04:44:38.0 (52659662)|STATEMENT_EXECUTE|[16]
04:44:38.0 (52660498)|STATEMENT_EXECUTE|[17]
04:44:38.0 (52661354)|STATEMENT_EXECUTE|[18]
04:44:38.0 (52662229)|STATEMENT_EXECUTE|[19]
04:44:38.0 (52663261)|STATEMENT_EXECUTE|[20]
04:44:38.0 (52664130)|STATEMENT_EXECUTE|[21]
04:44:38.0 (52665040)|STATEMENT_EXECUTE|[22]
04:44:38.0 (52665883)|STATEMENT_EXECUTE|[23]
04:44:38.0 (52666838)|STATEMENT_EXECUTE|[24]
04:44:38.0 (52667800)|STATEMENT_EXECUTE|[25]
04:44:38.0 (52668690)|STATEMENT_EXECUTE|[26]
04:44:38.0 (52669528)|STATEMENT_EXECUTE|[27]
04:44:38.0 (52670755)|STATEMENT_EXECUTE|[28]
04:44:38.0 (52671593)|STATEMENT_EXECUTE|[29]
04:44:38.0 (52672655)|STATEMENT_EXECUTE|[30]
04:44:38.0 (52673813)|STATEMENT_EXECUTE|[31]
04:44:38.0 (52674995)|STATEMENT_EXECUTE|[32]
04:44:38.0 (52676024)|STATEMENT_EXECUTE|[33]
04:44:38.0 (52676940)|STATEMENT_EXECUTE|[34]
04:44:38.0 (52677801)|STATEMENT_EXECUTE|[35]
04:44:38.0 (52678669)|STATEMENT_EXECUTE|[36]
04:44:38.0 (52679709)|STATEMENT_EXECUTE|[37]
04:44:38.0 (52680649)|STATEMENT_EXECUTE|[38]
04:44:38.0 (52681509)|STATEMENT_EXECUTE|[39]
04:44:38.0 (52682350)|STATEMENT_EXECUTE|[40]
04:44:38.0 (52683186)|STATEMENT_EXECUTE|[41]
04:44:38.0 (52692508)|STATEMENT_EXECUTE|[42]
04:44:38.0 (52693800)|STATEMENT_EXECUTE|[43]
04:44:38.0 (52694645)|STATEMENT_EXECUTE|[44]
04:44:38.0 (52695526)|STATEMENT_EXECUTE|[45]
04:44:38.0 (52696514)|STATEMENT_EXECUTE|[46]
04:44:38.0 (52697356)|STATEMENT_EXECUTE|[47]
04:44:38.0 (52698507)|STATEMENT_EXECUTE|[48]
04:44:38.0 (52699475)|STATEMENT_EXECUTE|[49]
04:44:38.0 (52700322)|STATEMENT_EXECUTE|[50]
04:44:38.0 (52701170)|STATEMENT_EXECUTE|[51]
04:44:38.0 (52702086)|STATEMENT_EXECUTE|[52]
04:44:38.0 (52702967)|STATEMENT_EXECUTE|[53]
04:44:38.0 (52704209)|STATEMENT_EXECUTE|[54]
04:44:38.0 (52705278)|STATEMENT_EXECUTE|[55]
04:44:38.0 (52706242)|STATEMENT_EXECUTE|[56]
04:44:38.0 (52707216)|STATEMENT_EXECUTE|[57]
04:44:38.0 (52708146)|STATEMENT_EXECUTE|[58]
04:44:38.0 (52709027)|STATEMENT_EXECUTE|[59]
04:44:38.0 (52709939)|STATEMENT_EXECUTE|[60]
04:44:38.0 (52710863)|STATEMENT_EXECUTE|[61]
04:44:38.0 (52711790)|STATEMENT_EXECUTE|[62]
04:44:38.0 (52713292)|STATEMENT_EXECUTE|[63]
04:44:38.0 (52714459)|STATEMENT_EXECUTE|[64]
04:44:38.0 (52715433)|STATEMENT_EXECUTE|[65]
04:44:38.0 (52716348)|STATEMENT_EXECUTE|[66]
04:44:38.0 (52717397)|STATEMENT_EXECUTE|[67]
04:44:38.0 (52718270)|STATEMENT_EXECUTE|[68]
04:44:38.0 (52719236)|STATEMENT_EXECUTE|[69]
04:44:38.0 (52720201)|STATEMENT_EXECUTE|[70]
04:44:38.0 (52721042)|STATEMENT_EXECUTE|[71]
04:44:38.0 (52721962)|STATEMENT_EXECUTE|[72]
04:44:38.0 (52722878)|STATEMENT_EXECUTE|[73]
04:44:38.0 (52723794)|STATEMENT_EXECUTE|[74]
04:44:38.0 (52724918)|STATEMENT_EXECUTE|[75]
04:44:38.0 (52726113)|STATEMENT_EXECUTE|[76]
04:44:38.0 (52727168)|STATEMENT_EXECUTE|[77]
04:44:38.0 (52728085)|STATEMENT_EXECUTE|[78]
04:44:38.0 (52729088)|STATEMENT_EXECUTE|[79]
04:44:38.0 (52730125)|STATEMENT_EXECUTE|[80]
04:44:38.0 (52731065)|STATEMENT_EXECUTE|[81]
04:44:38.0 (52731973)|STATEMENT_EXECUTE|[82]
04:44:38.0 (52732842)|STATEMENT_EXECUTE|[83]
04:44:38.0 (52733692)|STATEMENT_EXECUTE|[91]
04:44:38.0 (52734602)|STATEMENT_EXECUTE|[92]
04:44:38.0 (52740896)|HEAP_ALLOCATE|[41]|Bytes:6
04:44:38.0 (52767000)|STATEMENT_EXECUTE|[94]
04:44:38.0 (52768284)|STATEMENT_EXECUTE|[96]
04:44:38.0 (52883931)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"localtimeinString":""}|0x67331b03
04:44:38.0 (52893049)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
04:44:38.0 (52905747)|STATEMENT_EXECUTE|[97]
04:44:38.0 (52918591)|HEAP_ALLOCATE|[50]|Bytes:5
04:44:38.0 (52933788)|HEAP_ALLOCATE|[56]|Bytes:5
04:44:38.0 (52940945)|HEAP_ALLOCATE|[64]|Bytes:7
04:44:38.0 (53044294)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"finalName":"","localtimeinString":""}|0x67331b03
04:44:38.0 (53061735)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:44:38.0 (53067576)|HEAP_ALLOCATE|[83]|Bytes:5
04:44:38.0 (53075988)|STATEMENT_EXECUTE|[98]
04:44:38.0 (53162904)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"finalName":"","IOIC":false,"localtimeinString":""}|0x67331b03
04:44:38.0 (53171705)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:44:38.0 (53176162)|HEAP_ALLOCATE|[74]|Bytes:5
04:44:38.0 (53183562)|STATEMENT_EXECUTE|[99]
04:44:38.0 (53217284)|HEAP_ALLOCATE|[99]|Bytes:60
04:44:38.0 (53229465)|SYSTEM_METHOD_ENTRY|[1]|Url.Url()
04:44:38.0 (53233037)|STATEMENT_EXECUTE|[1]
04:44:38.0 (53238575)|SYSTEM_METHOD_EXIT|[1]|Url
04:44:38.0 (53249507)|METHOD_ENTRY|[99]||System.Url.getSalesforceBaseUrl()
04:44:38.0 (53356885)|METHOD_EXIT|[99]||System.Url.getSalesforceBaseUrl()
04:44:38.0 (53372486)|METHOD_ENTRY|[99]||System.Url.toExternalForm()
04:44:38.0 (53398516)|METHOD_EXIT|[99]||System.Url.toExternalForm()
04:44:38.0 (53486702)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"finalName":"","IOIC":false,"localtimeinString":"","onlyEdit":false}|0x67331b03
04:44:38.0 (53496674)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"https://c.cs17.visua (11 more) ..."
04:44:38.0 (53506023)|STATEMENT_EXECUTE|[100]
04:44:38.0 (53510551)|HEAP_ALLOCATE|[100]|Bytes:4
04:44:38.0 (53648688)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","finalName":"","IOIC":false,"localtimeinString":"","onlyEdit":false}|0x67331b03
04:44:38.0 (53677424)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:44:38.0 (53687169)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x6db88701
04:44:38.0 (53696994)|STATEMENT_EXECUTE|[101]
04:44:38.0 (53792104)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","finalName":"","IOIC":false,"localtimeinString":"","onlyEdit":false,"ReferWrpList":"0x6db88701"}|0x67331b03
04:44:38.0 (53802515)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
04:44:38.0 (53807702)|HEAP_ALLOCATE|[68]|Bytes:4
04:44:38.0 (53815505)|STATEMENT_EXECUTE|[102]
04:44:38.0 (53905109)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"localtimeinString":"","onlyEdit":false,"ReferWrpList":"0x6db88701"}|0x67331b03
04:44:38.0 (53915700)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:44:38.0 (53921765)|HEAP_ALLOCATE|[61]|Bytes:5
04:44:38.0 (53929051)|STATEMENT_EXECUTE|[103]
04:44:38.0 (54018327)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"localtimeinString":"","onlyEdit":false,"ReferWrpList":"0x6db88701","showForAbusedIns":false}|0x67331b03
04:44:38.0 (54029127)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:44:38.0 (54033825)|HEAP_ALLOCATE|[62]|Bytes:5
04:44:38.0 (54041150)|STATEMENT_EXECUTE|[104]
04:44:38.0 (54130012)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"localtimeinString":"","onlyEdit":false,"ReferWrpList":"0x6db88701","showForAbusedIns":false}|0x67331b03
04:44:38.0 (54140441)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:44:38.0 (54145140)|HEAP_ALLOCATE|[69]|Bytes:5
04:44:38.0 (54151978)|STATEMENT_EXECUTE|[105]
04:44:38.0 (54245251)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"localtimeinString":"","onlyEdit":false,"redBoolead":false,"ReferWrpList":"0x6db88701","showForAbusedIns":false}|0x67331b03
04:44:38.0 (54256596)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:44:38.0 (54260908)|HEAP_ALLOCATE|[6]|Bytes:5
04:44:38.0 (54268304)|STATEMENT_EXECUTE|[106]
04:44:38.0 (54358834)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x6db88701","showForAbusedIns":false}|0x67331b03
04:44:38.0 (54369605)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:44:38.0 (54374741)|HEAP_ALLOCATE|[44]|Bytes:5
04:44:38.0 (54381730)|STATEMENT_EXECUTE|[107]
04:44:38.0 (54472001)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x6db88701","showForAbusedIns":false,"showForReferal":false}|0x67331b03
04:44:38.0 (54483939)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:44:38.0 (54488460)|HEAP_ALLOCATE|[55]|Bytes:5
04:44:38.0 (54495340)|STATEMENT_EXECUTE|[108]
04:44:38.0 (54585477)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x6db88701","showForAbusedIns":false,"showForReferal":false}|0x67331b03
04:44:38.0 (54597274)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:44:38.0 (54602382)|HEAP_ALLOCATE|[56]|Bytes:5
04:44:38.0 (54609252)|STATEMENT_EXECUTE|[109]
04:44:38.0 (54698738)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x6db88701","showForAbusedIns":false,"showForReferal":false}|0x67331b03
04:44:38.0 (54710412)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:44:38.0 (54715101)|HEAP_ALLOCATE|[46]|Bytes:5
04:44:38.0 (54722004)|STATEMENT_EXECUTE|[110]
04:44:38.0 (54811359)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x6db88701","showForAbusedIns":false,"showForOthers":false,"showForReferal":false}|0x67331b03
04:44:38.0 (54823442)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:44:38.0 (54828425)|HEAP_ALLOCATE|[45]|Bytes:5
04:44:38.0 (54835355)|STATEMENT_EXECUTE|[111]
04:44:38.0 (54925648)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x6db88701","showForAbusedIns":false,"showForOthers":false,"showForOutPatient":false,"showForReferal":false}|0x67331b03
04:44:38.0 (54938894)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:44:38.0 (54943282)|HEAP_ALLOCATE|[47]|Bytes:5
04:44:38.0 (54949931)|STATEMENT_EXECUTE|[112]
04:44:38.0 (55039833)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x6db88701","showForAbusedIns":false,"showForOthers":false,"showForOutPatient":false,"showForReferal":false,"showForReferalFields":false}|0x67331b03
04:44:38.0 (55052977)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:44:38.0 (55057415)|HEAP_ALLOCATE|[48]|Bytes:5
04:44:38.0 (55065026)|STATEMENT_EXECUTE|[113]
04:44:38.0 (55158530)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x6db88701","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForReferal":false,"showForReferalFields":false}|0x67331b03
04:44:38.0 (55172559)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:44:38.0 (55177070)|HEAP_ALLOCATE|[49]|Bytes:5
04:44:38.0 (55184029)|STATEMENT_EXECUTE|[114]
04:44:38.0 (55280292)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x6db88701","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x67331b03
04:44:38.0 (55294625)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:44:38.0 (55299748)|HEAP_ALLOCATE|[53]|Bytes:5
04:44:38.0 (55307097)|STATEMENT_EXECUTE|[115]
04:44:38.0 (55401970)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"displayPopup":false,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x6db88701","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x67331b03
04:44:38.0 (55416635)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:44:38.0 (55427105)|HEAP_ALLOCATE|[51]|Bytes:5
04:44:38.0 (55434744)|STATEMENT_EXECUTE|[116]
04:44:38.0 (55529623)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"displayPopup":false,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x6db88701","rend1":false,"showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x67331b03
04:44:38.0 (55544623)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:44:38.0 (55549403)|HEAP_ALLOCATE|[52]|Bytes:5
04:44:38.0 (55556881)|STATEMENT_EXECUTE|[117]
04:44:38.0 (55651044)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"displayPopup":false,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x6db88701","rend1":false,"rend2":false,"showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x67331b03
04:44:38.0 (55666837)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:44:38.0 (55671375)|HEAP_ALLOCATE|[75]|Bytes:5
04:44:38.0 (55678173)|STATEMENT_EXECUTE|[118]
04:44:38.0 (55771093)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"displayPopup":false,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x6db88701","rend1":false,"rend2":false,"rend3":false,"showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x67331b03
04:44:38.0 (55786230)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:44:38.0 (55790348)|HEAP_ALLOCATE|[76]|Bytes:5
04:44:38.0 (55797558)|STATEMENT_EXECUTE|[119]
04:44:38.0 (55892210)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"displayPopup":false,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x6db88701","rend1":false,"rend2":false,"rend3":false,"rend4":false,"showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x67331b03
04:44:38.0 (55907647)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:44:38.0 (55912302)|HEAP_ALLOCATE|[77]|Bytes:5
04:44:38.0 (55919791)|STATEMENT_EXECUTE|[120]
04:44:38.0 (56013964)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"displayPopup":false,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x6db88701","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x67331b03
04:44:38.0 (56030242)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:44:38.0 (56035160)|HEAP_ALLOCATE|[78]|Bytes:5
04:44:38.0 (56041819)|STATEMENT_EXECUTE|[121]
04:44:38.0 (56137944)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"displayPopup":false,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x6db88701","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x67331b03
04:44:38.0 (56154292)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
