37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
07:55:12.0 (84947874)|HEAP_ALLOCATE|[39]|Bytes:476
07:55:12.0 (84957739)|HEAP_ALLOCATE|[39]|Bytes:71
07:55:12.0 (85019299)|HEAP_ALLOCATE|[39]|Bytes:84
07:55:12.0 (85039104)|CONSTRUCTOR_ENTRY|[39]|01p0a000004sKzV|<init>()
07:55:12.0 (85064003)|VARIABLE_SCOPE_BEGIN|[491]|this|PAW_New_EditCntrllr.WraperClass|true|false
07:55:12.0 (85131995)|VARIABLE_ASSIGNMENT|[491]|this|{}|0x5fb5602e
07:55:12.0 (85139010)|STATEMENT_EXECUTE|[469]
07:55:12.0 (85140414)|STATEMENT_EXECUTE|[470]
07:55:12.0 (85141393)|STATEMENT_EXECUTE|[471]
07:55:12.0 (85142457)|STATEMENT_EXECUTE|[472]
07:55:12.0 (85143263)|STATEMENT_EXECUTE|[473]
07:55:12.0 (85144298)|STATEMENT_EXECUTE|[474]
07:55:12.0 (85145066)|STATEMENT_EXECUTE|[475]
07:55:12.0 (85146112)|STATEMENT_EXECUTE|[476]
07:55:12.0 (85147200)|STATEMENT_EXECUTE|[477]
07:55:12.0 (85148221)|STATEMENT_EXECUTE|[478]
07:55:12.0 (85148983)|STATEMENT_EXECUTE|[479]
07:55:12.0 (85149900)|STATEMENT_EXECUTE|[480]
07:55:12.0 (85150665)|STATEMENT_EXECUTE|[481]
07:55:12.0 (85152004)|STATEMENT_EXECUTE|[482]
07:55:12.0 (85152935)|STATEMENT_EXECUTE|[483]
07:55:12.0 (85153792)|STATEMENT_EXECUTE|[484]
07:55:12.0 (85154684)|STATEMENT_EXECUTE|[485]
07:55:12.0 (85155483)|STATEMENT_EXECUTE|[486]
07:55:12.0 (85156276)|STATEMENT_EXECUTE|[487]
07:55:12.0 (85157135)|STATEMENT_EXECUTE|[488]
07:55:12.0 (85158020)|STATEMENT_EXECUTE|[489]
07:55:12.0 (85171016)|STATEMENT_EXECUTE|[491]
07:55:12.0 (85172196)|STATEMENT_EXECUTE|[492]
07:55:12.0 (85183087)|HEAP_ALLOCATE|[492]|Bytes:4
07:55:12.0 (85288009)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x5fb5602e
07:55:12.0 (85299070)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x235ace25
07:55:12.0 (85308347)|VARIABLE_ASSIGNMENT|[470]|this.pyAgrmntWrksht|{}|0x5fb5602e
07:55:12.0 (85316649)|STATEMENT_EXECUTE|[493]
07:55:12.0 (85325031)|HEAP_ALLOCATE|[493]|Bytes:4
07:55:12.0 (85403421)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"pyAgrmntWrksht":"0x235ace25"}|0x5fb5602e
07:55:12.0 (85413619)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x2016f33
07:55:12.0 (85422584)|VARIABLE_ASSIGNMENT|[471]|this.insrncBnft|{}|0x5fb5602e
07:55:12.0 (85429983)|STATEMENT_EXECUTE|[494]
07:55:12.0 (85477232)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnft":"0x2016f33","pyAgrmntWrksht":"0x235ace25"}|0x5fb5602e
07:55:12.0 (85485279)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
07:55:12.0 (85493197)|VARIABLE_ASSIGNMENT|[472]|this.insrncBnftSelected|""|0x5fb5602e
07:55:12.0 (85499993)|STATEMENT_EXECUTE|[495]
07:55:12.0 (85539108)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnft":"0x2016f33","insrncBnftSelected":"","pyAgrmntWrksht":"0x235ace25"}|0x5fb5602e
07:55:12.0 (85546443)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
07:55:12.0 (85552998)|VARIABLE_ASSIGNMENT|[473]|this.facilitySelected|""|0x5fb5602e
07:55:12.0 (85559987)|STATEMENT_EXECUTE|[496]
07:55:12.0 (85598337)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","insrncBnft":"0x2016f33","insrncBnftSelected":"","pyAgrmntWrksht":"0x235ace25"}|0x5fb5602e
07:55:12.0 (85605710)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
07:55:12.0 (85612160)|VARIABLE_ASSIGNMENT|[474]|this.fcltyPrgrmSelected|""|0x5fb5602e
07:55:12.0 (85618912)|STATEMENT_EXECUTE|[497]
07:55:12.0 (85657261)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x2016f33","insrncBnftSelected":"","pyAgrmntWrksht":"0x235ace25"}|0x5fb5602e
07:55:12.0 (85666124)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
07:55:12.0 (85672485)|VARIABLE_ASSIGNMENT|[475]|this.rateAdjstmntSelected|""|0x5fb5602e
07:55:12.0 (85678879)|STATEMENT_EXECUTE|[498]
07:55:12.0 (85718390)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x2016f33","insrncBnftSelected":"","pyAgrmntWrksht":"0x235ace25","rateAdjstmntSelected":""}|0x5fb5602e
07:55:12.0 (85728115)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
07:55:12.0 (85733211)|HEAP_ALLOCATE|[476]|Bytes:4
07:55:12.0 (85739181)|VARIABLE_ASSIGNMENT|[476]|this.totalRowCount|0|0x5fb5602e
07:55:12.0 (85745730)|STATEMENT_EXECUTE|[499]
07:55:12.0 (85748702)|HEAP_ALLOCATE|[499]|Bytes:4
07:55:12.0 (85766315)|HEAP_ALLOCATE|[499]|Bytes:28
07:55:12.0 (85811164)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x2016f33","insrncBnftSelected":"","pyAgrmntWrksht":"0x235ace25","rateAdjstmntSelected":"","totalRowCount":0}|0x5fb5602e
07:55:12.0 (85823193)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
07:55:12.0 (85830552)|VARIABLE_ASSIGNMENT|[477]|this.totalTalbottDay|0.00|0x5fb5602e
07:55:12.0 (85837260)|STATEMENT_EXECUTE|[500]
07:55:12.0 (85842666)|HEAP_ALLOCATE|[500]|Bytes:28
07:55:12.0 (85886523)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x2016f33","insrncBnftSelected":"","pyAgrmntWrksht":"0x235ace25","rateAdjstmntSelected":"","totalRowCount":0,"totalTalbottDay":0.00}|0x5fb5602e
07:55:12.0 (85898637)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
07:55:12.0 (85905995)|VARIABLE_ASSIGNMENT|[478]|this.totalInsCoResp|0.00|0x5fb5602e
07:55:12.0 (85912978)|STATEMENT_EXECUTE|[501]
07:55:12.0 (85917792)|HEAP_ALLOCATE|[501]|Bytes:28
07:55:12.0 (85960891)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x2016f33","insrncBnftSelected":"","pyAgrmntWrksht":"0x235ace25","rateAdjstmntSelected":"","totalInsCoResp":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x5fb5602e
07:55:12.0 (85970498)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
07:55:12.0 (85977799)|VARIABLE_ASSIGNMENT|[479]|this.totalCoPayAmt|0.00|0x5fb5602e
07:55:12.0 (85984435)|STATEMENT_EXECUTE|[502]
07:55:12.0 (85988664)|HEAP_ALLOCATE|[502]|Bytes:28
07:55:12.0 (86033854)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x2016f33","insrncBnftSelected":"","pyAgrmntWrksht":"0x235ace25","rateAdjstmntSelected":"","totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x5fb5602e
07:55:12.0 (86044569)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
07:55:12.0 (86051133)|VARIABLE_ASSIGNMENT|[480]|this.targetEDR|0.00|0x5fb5602e
07:55:12.0 (86057680)|STATEMENT_EXECUTE|[503]
07:55:12.0 (86062299)|HEAP_ALLOCATE|[503]|Bytes:28
07:55:12.0 (86069239)|VARIABLE_ASSIGNMENT|[503]|this.totalAppliedDeductible|0.00|0x5fb5602e
07:55:12.0 (86074119)|STATEMENT_EXECUTE|[504]
07:55:12.0 (86076785)|HEAP_ALLOCATE|[504]|Bytes:28
07:55:12.0 (86082660)|VARIABLE_ASSIGNMENT|[504]|this.totalCoInsurance|0.00|0x5fb5602e
07:55:12.0 (86087071)|STATEMENT_EXECUTE|[505]
07:55:12.0 (86089444)|HEAP_ALLOCATE|[505]|Bytes:28
07:55:12.0 (86095087)|VARIABLE_ASSIGNMENT|[505]|this.totalInsEIVAmt|0.00|0x5fb5602e
07:55:12.0 (86099389)|STATEMENT_EXECUTE|[506]
07:55:12.0 (86147367)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x2016f33","insrncBnftSelected":"","pyAgrmntWrksht":"0x235ace25","rateAdjstmntSelected":"","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x5fb5602e
07:55:12.0 (86160775)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
07:55:12.0 (86166116)|HEAP_ALLOCATE|[488]|Bytes:5
07:55:12.0 (86171720)|VARIABLE_ASSIGNMENT|[488]|this.pawDetailListDisplayFlag|false|0x5fb5602e
07:55:12.0 (86179037)|STATEMENT_EXECUTE|[507]
07:55:12.0 (86182674)|HEAP_ALLOCATE|[507]|Bytes:4
07:55:12.0 (86262352)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x2016f33","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x235ace25","rateAdjstmntSelected":"","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x5fb5602e
07:55:12.0 (86279586)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
07:55:12.0 (86288967)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x2713592e
07:55:12.0 (86298000)|VARIABLE_ASSIGNMENT|[489]|this.relatedPAWDetailsList|[]|0x5fb5602e
07:55:12.0 (86307696)|CONSTRUCTOR_EXIT|[39]|01p0a000004sKzV|<init>()
07:55:12.0 (86349654)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isIop":false,"isTalbott":false,"oppId":"","quoteObj":"0x3ef949dd","sObjectQueryStr":""}|0x110354d4
07:55:12.0 (86385205)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x2016f33","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x235ace25","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x2713592e","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x5fb5602e
07:55:12.0 (86400926)|VARIABLE_ASSIGNMENT|[26]|this.wrprObj|0x5fb5602e|0x110354d4
07:55:12.0 (86407862)|STATEMENT_EXECUTE|[40]
07:55:12.0 (86419788)|HEAP_ALLOCATE|[40]|Bytes:4
07:55:12.0 (86526727)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isIop":false,"isTalbott":false,"oppId":"","quoteObj":"0x3ef949dd","sObjectQueryStr":"","wrprObj":"0x5fb5602e"}|0x110354d4
07:55:12.0 (86537804)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x35beacf7
07:55:12.0 (86547979)|VARIABLE_ASSIGNMENT|[14]|this.ptntInsrncObj|{}|0x110354d4
07:55:12.0 (86555709)|STATEMENT_EXECUTE|[41]
07:55:12.0 (86559782)|HEAP_ALLOCATE|[41]|Bytes:4
07:55:12.0 (86598860)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
07:55:12.0 (86607553)|VARIABLE_ASSIGNMENT|[41]|this.ptntInsrnceOptions|[]|0x110354d4
07:55:12.0 (86613458)|STATEMENT_EXECUTE|[42]
07:55:12.0 (86616928)|HEAP_ALLOCATE|[42]|Bytes:4
07:55:12.0 (86635385)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
07:55:12.0 (86640698)|VARIABLE_ASSIGNMENT|[42]|this.insrncBnftOptions|[]|0x110354d4
07:55:12.0 (86646048)|STATEMENT_EXECUTE|[43]
07:55:12.0 (86648095)|HEAP_ALLOCATE|[43]|Bytes:4
07:55:12.0 (86701629)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnftOptions":"0x2faa2212","isIop":false,"isTalbott":false,"oppId":"","ptntInsrnceOptions":"0x6dc68f8a","ptntInsrncObj":"0x35beacf7","quoteObj":"0x3ef949dd","sObjectQueryStr":"","wrprObj":"0x5fb5602e"}|0x110354d4
07:55:12.0 (86716217)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
07:55:12.0 (86721535)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x2d5f5fd1
07:55:12.0 (86730298)|VARIABLE_ASSIGNMENT|[10]|this.faciltyOptions|[]|0x110354d4
07:55:12.0 (86737389)|STATEMENT_EXECUTE|[44]
07:55:12.0 (86739684)|HEAP_ALLOCATE|[44]|Bytes:4
07:55:12.0 (86790522)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"faciltyOptions":"0x2d5f5fd1","insrncBnftOptions":"0x2faa2212","isIop":false,"isTalbott":false,"oppId":"","ptntInsrnceOptions":"0x6dc68f8a","ptntInsrncObj":"0x35beacf7","quoteObj":"0x3ef949dd","sObjectQueryStr":"","wrprObj":"0x5fb5602e"}|0x110354d4
07:55:12.0 (86804234)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
07:55:12.0 (86809689)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x4118e385
07:55:12.0 (86818193)|VARIABLE_ASSIGNMENT|[11]|this.fcltyPrgrmOptions|[]|0x110354d4
07:55:12.0 (86824867)|STATEMENT_EXECUTE|[45]
07:55:12.0 (86827152)|HEAP_ALLOCATE|[45]|Bytes:4
07:55:12.0 (86843877)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
07:55:12.0 (86849206)|VARIABLE_ASSIGNMENT|[45]|this.rtAdjstmntOptions|[]|0x110354d4
07:55:12.0 (86853333)|STATEMENT_EXECUTE|[46]
07:55:12.0 (86856522)|HEAP_ALLOCATE|[46]|Bytes:4
07:55:12.0 (86870426)|VARIABLE_ASSIGNMENT|[46]|this.idToOwnershipFacilityMap|{}|0x110354d4
07:55:12.0 (86875395)|STATEMENT_EXECUTE|[47]
07:55:12.0 (86877402)|HEAP_ALLOCATE|[47]|Bytes:4
07:55:12.0 (86883476)|VARIABLE_ASSIGNMENT|[47]|this.idToTypeFacilityMap|{}|0x110354d4
07:55:12.0 (86887529)|STATEMENT_EXECUTE|[48]
07:55:12.0 (86897213)|HEAP_ALLOCATE|[48]|Bytes:4
07:55:12.0 (86939150)|VARIABLE_ASSIGNMENT|[48]|this.estmtCvrgeDaysObj|{}|0x110354d4
07:55:12.0 (86944922)|STATEMENT_EXECUTE|[49]
07:55:12.0 (86950197)|HEAP_ALLOCATE|[49]|Bytes:4
07:55:12.0 (86962517)|VARIABLE_ASSIGNMENT|[49]|this.pawObj|{}|0x110354d4
07:55:12.0 (86967368)|STATEMENT_EXECUTE|[50]
07:55:12.0 (87036589)|HEAP_ALLOCATE|[50]|Bytes:49
07:55:12.0 (87084516)|HEAP_ALLOCATE|[50]|Bytes:27
07:55:12.0 (87100684)|HEAP_ALLOCATE|[50]|Bytes:2
07:55:12.0 (87130822)|VARIABLE_ASSIGNMENT|[50]|this.recordId|"a1dg0000001h87a"|0x110354d4
07:55:12.0 (87136562)|STATEMENT_EXECUTE|[51]
07:55:12.0 (87152876)|HEAP_ALLOCATE|[51]|Bytes:49
07:55:12.0 (87168698)|HEAP_ALLOCATE|[51]|Bytes:27
07:55:12.0 (87177953)|HEAP_ALLOCATE|[51]|Bytes:5
07:55:12.0 (87193295)|VARIABLE_ASSIGNMENT|[51]|this.isClone|"Clone"|0x110354d4
07:55:12.0 (87198478)|STATEMENT_EXECUTE|[52]
07:55:12.0 (87209600)|HEAP_ALLOCATE|[52]|Bytes:49
07:55:12.0 (87220114)|HEAP_ALLOCATE|[52]|Bytes:27
07:55:12.0 (87227652)|HEAP_ALLOCATE|[52]|Bytes:7
07:55:12.0 (87241399)|VARIABLE_ASSIGNMENT|[52]|this.quoteId|null|0x110354d4
07:55:12.0 (87250152)|STATEMENT_EXECUTE|[54]
07:55:12.0 (87271858)|STATEMENT_EXECUTE|[61]
07:55:12.0 (87276212)|HEAP_ALLOCATE|[62]|Bytes:11
07:55:12.0 (87775322)|HEAP_ALLOCATE|[62]|Bytes:4
07:55:12.0 (87802566)|HEAP_ALLOCATE|[62]|Bytes:3
07:55:12.0 (87830816)|STATEMENT_EXECUTE|[62]
07:55:12.0 (87837339)|HEAP_ALLOCATE|[67]|Bytes:26
07:55:12.0 (87946214)|HEAP_ALLOCATE|[67]|Bytes:4
07:55:12.0 (87966919)|HEAP_ALLOCATE|[67]|Bytes:3
07:55:12.0 (87992113)|STATEMENT_EXECUTE|[67]
07:55:12.0 (87993714)|STATEMENT_EXECUTE|[68]
07:55:12.0 (88016674)|METHOD_ENTRY|[68]|01p0a000004sKzV|PAW_New_EditCntrllr.getPtntInsrnceOptions()
07:55:12.0 (88039491)|VARIABLE_SCOPE_BEGIN|[142]|this|PAW_New_EditCntrllr|true|false
07:55:12.0 (88100602)|VARIABLE_ASSIGNMENT|[142]|this|{"estmtCvrgeDaysObj":"0x65285515","faciltyOptions":"0x2d5f5fd1","fcltyPrgrmOptions":"0x4118e385","idToOwnershipFacilit (4 more) ...":"0x18f96413","idToTypeFacilityMap":"0x52767891","insrncBnftOptions":"0x2faa2212","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x5769151a","ptntInsrnceOptions":"0x6dc68f8a","ptntInsrncObj":"0x35beacf7","quoteObj":"0x3ef949dd","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x70ce721f","sObjectQueryStr":"","wrprObj":"0x5fb5602e"}|0x110354d4
07:55:12.0 (88116635)|STATEMENT_EXECUTE|[142]
07:55:12.0 (88118413)|STATEMENT_EXECUTE|[143]
07:55:12.0 (88122317)|HEAP_ALLOCATE|[143]|Bytes:4
07:55:12.0 (88151846)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
07:55:12.0 (88159536)|VARIABLE_ASSIGNMENT|[143]|this.ptntInsrnceOptions|[]|0x110354d4
07:55:12.0 (88165159)|STATEMENT_EXECUTE|[144]
07:55:12.0 (88172278)|HEAP_ALLOCATE|[144]|Bytes:12
07:55:12.0 (88213522)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
07:55:12.0 (88221047)|STATEMENT_EXECUTE|[145]
07:55:12.0 (88225054)|HEAP_ALLOCATE|[145]|Bytes:4
07:55:12.0 (88228936)|HEAP_ALLOCATE|[145]|Bytes:95
07:55:12.0 (88233534)|HEAP_ALLOCATE|[145]|Bytes:4
07:55:12.0 (88240045)|HEAP_ALLOCATE|[145]|Bytes:7
07:55:12.0 (89901501)|SOQL_EXECUTE_BEGIN|[145]|Aggregations:0|SELECT Id, Name, Insurance_Company__c FROM Patient_Insurance__c WHERE Opportunity__c = :tmpVar1
07:55:12.0 (92480073)|SOQL_EXECUTE_END|[145]|Rows:0
07:55:12.0 (92503195)|HEAP_ALLOCATE|[145]|Bytes:4
07:55:12.0 (92513326)|HEAP_ALLOCATE|[145]|Bytes:0
07:55:12.0 (92549226)|HEAP_ALLOCATE|[145]|Bytes:4
07:55:12.0 (92597811)|VARIABLE_ASSIGNMENT|[145]|this.ptntInsrncMap|{}|0x110354d4
07:55:12.0 (92636922)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
07:55:12.0 (92644880)|HEAP_ALLOCATE|[150]|Bytes:4
07:55:12.0 (92783453)|HEAP_ALLOCATE|[150]|Bytes:5
