34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
08:28:49.0 (321250)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
08:28:49.0 (350180)|EXECUTION_STARTED
08:28:49.0 (353396)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
08:28:49.0 (233271936)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
08:28:49.0 (233352018)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
08:28:49.0 (233454840)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 1
08:28:49.0 (233597730)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Substance__c, fieldLabel=Substance, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
08:28:49.0 (233727278)|USER_DEBUG|[226]|DEBUG|>>> 5
08:28:49.0 (233746445)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Substance__c
08:28:49.0 (233775294)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
08:28:49.0 (233801235)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 1
08:28:49.0 (233824107)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 1
08:28:49.0 (234027844)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
08:28:49.0 (234058477)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
08:28:49.0 (234131129)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 2
08:28:49.0 (234204169)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Frequency__c, fieldLabel=Frequency, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
08:28:49.0 (234282901)|USER_DEBUG|[226]|DEBUG|>>> 5
08:28:49.0 (234293769)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Frequency__c
08:28:49.0 (234308449)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
08:28:49.0 (234323158)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
08:28:49.0 (234336734)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 2
08:28:49.0 (234541306)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
08:28:49.0 (234565522)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
08:28:49.0 (234657143)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 3
08:28:49.0 (234718082)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Method_of_Use__c, fieldLabel=Method of Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
08:28:49.0 (234794499)|USER_DEBUG|[226]|DEBUG|>>> 5
08:28:49.0 (234805389)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Method_of_Use__c
08:28:49.0 (234820078)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
08:28:49.0 (234834350)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 3
08:28:49.0 (234848126)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 3
08:28:49.0 (235031650)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
08:28:49.0 (235057392)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
08:28:49.0 (235121856)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 4
08:28:49.0 (235173230)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Date_of_Last_Use__c, fieldLabel=Date of Last Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
08:28:49.0 (235248968)|USER_DEBUG|[226]|DEBUG|>>> 5
08:28:49.0 (235259507)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Date_of_Last_Use__c
08:28:49.0 (235274041)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
08:28:49.0 (235288534)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
08:28:49.0 (235302254)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 4
08:28:49.0 (235507652)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
08:28:49.0 (235532400)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
08:28:49.0 (235600341)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 5
08:28:49.0 (235653940)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Age_of_First_Use__c, fieldLabel=Age of first use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
08:28:49.0 (235735442)|USER_DEBUG|[226]|DEBUG|>>> 5
08:28:49.0 (235746059)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Age_of_First_Use__c
08:28:49.0 (235760547)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
08:28:49.0 (235774759)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
08:28:49.0 (235787976)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
08:28:49.0 (235961089)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
08:28:49.0 (235984287)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
08:28:49.0 (236048825)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 6
08:28:49.0 (236102664)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Average_Amount_of_Use__c, fieldLabel=Average Amount of Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
08:28:49.0 (236176818)|USER_DEBUG|[226]|DEBUG|>>> 5
08:28:49.0 (236187486)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Average_Amount_of_Use__c
08:28:49.0 (236202072)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
08:28:49.0 (236216363)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 6
08:28:49.0 (236229288)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 6
08:28:49.0 (236399912)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
08:28:49.0 (236422931)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
08:28:49.0 (236487656)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 7
08:28:49.0 (236538586)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Duration_of_Current_Episode_of_Use__c, fieldLabel=Duration of Current Episode of Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
08:28:49.0 (236615524)|USER_DEBUG|[226]|DEBUG|>>> 5
08:28:49.0 (236626324)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Duration_of_Current_Episode_of_Use__c
08:28:49.0 (236640611)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
08:28:49.0 (236654940)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 7
08:28:49.0 (236672630)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 7
08:28:49.0 (236843570)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
08:28:49.0 (236866191)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
08:28:49.0 (236930504)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 8
08:28:49.0 (236980975)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Stop_Long_Enough_to_Withdrawal__c, fieldLabel=Stop Long Enough to Withdrawal?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
08:28:49.0 (237054040)|USER_DEBUG|[226]|DEBUG|>>> 5
08:28:49.0 (237065396)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Stop_Long_Enough_to_Withdrawal__c
08:28:49.0 (237079991)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
08:28:49.0 (237094432)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 8
08:28:49.0 (237107629)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 8
08:28:49.0 (237275905)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
08:28:49.0 (237298259)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
08:28:49.0 (237362646)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 9
08:28:49.0 (237412575)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Additional_Notes__c, fieldLabel=Additional Notes, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
08:28:49.0 (237485854)|USER_DEBUG|[226]|DEBUG|>>> 5
08:28:49.0 (237496593)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Additional_Notes__c
08:28:49.0 (237510841)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
08:28:49.0 (237525074)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 9
08:28:49.0 (237538395)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
08:28:49.0 (237714791)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
08:28:49.0 (237738034)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
08:28:49.0 (237801867)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 10
08:28:49.0 (237853234)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Overdosed_on_this_Substance__c, fieldLabel=Overdosed on this Substance?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
08:28:49.0 (237905388)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Overdosed_on_this_Substance__c
08:28:49.0 (237921395)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
08:28:49.0 (237935519)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 9
08:28:49.0 (237948756)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 10
08:28:49.0 (238114792)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
08:28:49.0 (238137821)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
08:28:49.0 (238202388)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 11
08:28:49.0 (238254416)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Hospitalized_for_Overdose__c, fieldLabel=Hospitalized for Overdose, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
08:28:49.0 (238292138)|USER_DEBUG|[177]|DEBUG|>>> a
08:28:49.0 (238363148)|USER_DEBUG|[180]|DEBUG|>>> bfalse
08:28:49.0 (238389327)|USER_DEBUG|[182]|DEBUG|>>> dYes
08:28:49.0 (238438634)|USER_DEBUG|[183]|DEBUG|>>> enull
08:28:49.0 (238541616)|USER_DEBUG|[190]|DEBUG|>>> 1
08:28:49.0 (238554038)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Hospitalized_for_Overdose__c
08:28:49.0 (238570061)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
08:28:49.0 (238584208)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 9
08:28:49.0 (238600528)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 10
08:28:49.0 (238788065)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
08:28:49.0 (238811864)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
08:28:49.0 (238876755)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 11
08:28:49.0 (238932267)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Number_Times_Overdosed_on_this_Substance__c, fieldLabel=Number Times Overdosed on this Substance, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
08:28:49.0 (238953745)|USER_DEBUG|[177]|DEBUG|>>> a
08:28:49.0 (238993958)|USER_DEBUG|[180]|DEBUG|>>> bfalse
08:28:49.0 (239010058)|USER_DEBUG|[182]|DEBUG|>>> dYes
08:28:49.0 (239050181)|USER_DEBUG|[183]|DEBUG|>>> enull
08:28:49.0 (239119408)|USER_DEBUG|[190]|DEBUG|>>> 1
08:28:49.0 (239129819)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Number_Times_Overdosed_on_this_Substance__c
08:28:49.0 (239143834)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
08:28:49.0 (239157098)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 9
08:28:49.0 (239171083)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 10
08:28:49.0 (239345434)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
08:28:49.0 (239367967)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
08:28:49.0 (239431614)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 11
08:28:49.0 (239485075)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Were_Any_Overdoses_Intentional__c, fieldLabel=Were Any Overdoses Intentional?, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
08:28:49.0 (239503937)|USER_DEBUG|[177]|DEBUG|>>> a
08:28:49.0 (239543720)|USER_DEBUG|[180]|DEBUG|>>> bfalse
08:28:49.0 (239559164)|USER_DEBUG|[182]|DEBUG|>>> dYes
08:28:49.0 (239598844)|USER_DEBUG|[183]|DEBUG|>>> enull
08:28:49.0 (239673218)|USER_DEBUG|[190]|DEBUG|>>> 1
08:28:49.0 (239684139)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Were_Any_Overdoses_Intentional__c
08:28:49.0 (239698287)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
08:28:49.0 (239711995)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 9
08:28:49.0 (239726085)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 10
08:28:49.0 (239898932)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
08:28:49.0 (239922291)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
08:28:49.0 (239986039)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 11
08:28:49.0 (240039009)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Most_Recent_Overdosed_Date__c, fieldLabel=Most Recent Overdosed Date, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
08:28:49.0 (240059592)|USER_DEBUG|[177]|DEBUG|>>> a
08:28:49.0 (240098564)|USER_DEBUG|[180]|DEBUG|>>> bfalse
08:28:49.0 (240113969)|USER_DEBUG|[182]|DEBUG|>>> dYes
08:28:49.0 (240151107)|USER_DEBUG|[183]|DEBUG|>>> enull
08:28:49.0 (240219176)|USER_DEBUG|[190]|DEBUG|>>> 1
08:28:49.0 (240229255)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Most_Recent_Overdosed_Date__c
08:28:49.0 (240243273)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
08:28:49.0 (240256689)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 9
08:28:49.0 (240270143)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 10
08:28:49.0 (240438692)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
08:28:49.0 (240461343)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
08:28:49.0 (240524222)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 11
08:28:49.0 (240575068)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Explanation_of_Intentional_Overdose__c, fieldLabel=Explanation of Intentional Overdose, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
08:28:49.0 (240595533)|USER_DEBUG|[177]|DEBUG|>>> a
08:28:49.0 (240636728)|USER_DEBUG|[180]|DEBUG|>>> bfalse
08:28:49.0 (240652849)|USER_DEBUG|[182]|DEBUG|>>> dYes
08:28:49.0 (240693988)|USER_DEBUG|[183]|DEBUG|>>> enull
08:28:49.0 (240762409)|USER_DEBUG|[190]|DEBUG|>>> 1
08:28:49.0 (240772989)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Explanation_of_Intentional_Overdose__c
08:28:49.0 (240787173)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
08:28:49.0 (240800873)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 9
08:28:49.0 (240815048)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 10
08:28:49.0 (243826754)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
08:28:49.0 (243932381)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
08:28:49.0 (244031318)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
08:28:49.0 (244261149)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Mental_Health_Symptoms__r
08:28:49.0 (244491199)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
08:28:49.0 (244591488)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
08:28:49.0 (244695224)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
08:28:49.0 (244791622)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
08:28:49.0 (244887924)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
08:28:49.0 (244984513)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
08:28:49.0 (245261524)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
