37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
04:28:28.0 (5462493)|HEAP_ALLOCATE|[10]|Bytes:4
04:28:28.0 (5500371)|VARIABLE_SCOPE_BEGIN|[10]|LeadID|String|false|false
04:28:28.0 (5515170)|VARIABLE_ASSIGNMENT|[10]|LeadID|null
04:28:28.0 (5520801)|STATEMENT_EXECUTE|[11]
04:28:28.0 (5535854)|HEAP_ALLOCATE|[50]|Bytes:5
04:28:28.0 (5561124)|HEAP_ALLOCATE|[56]|Bytes:5
04:28:28.0 (5568773)|HEAP_ALLOCATE|[64]|Bytes:7
04:28:28.0 (5606257)|HEAP_ALLOCATE|[11]|Bytes:99
04:28:28.0 (5637311)|HEAP_ALLOCATE|[11]|Bytes:72
04:28:28.0 (5650138)|HEAP_ALLOCATE|[11]|Bytes:5
04:28:28.0 (5668441)|VARIABLE_SCOPE_BEGIN|[11]|LeadName|String|false|false
04:28:28.0 (5679334)|VARIABLE_ASSIGNMENT|[11]|LeadName|"John Kenedy"
04:28:28.0 (5683376)|STATEMENT_EXECUTE|[12]
04:28:28.0 (5696915)|HEAP_ALLOCATE|[12]|Bytes:99
04:28:28.0 (5710443)|HEAP_ALLOCATE|[12]|Bytes:72
04:28:28.0 (5718619)|HEAP_ALLOCATE|[12]|Bytes:6
04:28:28.0 (5727140)|VARIABLE_SCOPE_BEGIN|[12]|Leadphone|String|false|false
04:28:28.0 (5735284)|VARIABLE_ASSIGNMENT|[12]|Leadphone|"98765543215"
04:28:28.0 (5738975)|STATEMENT_EXECUTE|[13]
04:28:28.0 (5748687)|HEAP_ALLOCATE|[13]|Bytes:99
04:28:28.0 (5759286)|HEAP_ALLOCATE|[13]|Bytes:72
04:28:28.0 (5766107)|HEAP_ALLOCATE|[13]|Bytes:7
04:28:28.0 (5773850)|VARIABLE_SCOPE_BEGIN|[13]|LeadMphone|String|false|false
04:28:28.0 (5781601)|VARIABLE_ASSIGNMENT|[13]|LeadMphone|"null"
04:28:28.0 (5785263)|STATEMENT_EXECUTE|[14]
04:28:28.0 (5794647)|HEAP_ALLOCATE|[14]|Bytes:99
04:28:28.0 (5804886)|HEAP_ALLOCATE|[14]|Bytes:72
04:28:28.0 (5811716)|HEAP_ALLOCATE|[14]|Bytes:7
04:28:28.0 (5819402)|VARIABLE_SCOPE_BEGIN|[14]|LeadWphone|String|false|false
04:28:28.0 (5826849)|VARIABLE_ASSIGNMENT|[14]|LeadWphone|"2563456"
04:28:28.0 (5830248)|STATEMENT_EXECUTE|[15]
04:28:28.0 (5838901)|HEAP_ALLOCATE|[15]|Bytes:99
04:28:28.0 (5848694)|HEAP_ALLOCATE|[15]|Bytes:72
04:28:28.0 (5855717)|HEAP_ALLOCATE|[15]|Bytes:10
04:28:28.0 (5863292)|VARIABLE_SCOPE_BEGIN|[15]|isOnEditMode|String|false|false
04:28:28.0 (5870877)|VARIABLE_ASSIGNMENT|[15]|isOnEditMode|"true"
04:28:28.0 (5874931)|STATEMENT_EXECUTE|[17]
04:28:28.0 (5882509)|HEAP_ALLOCATE|[17]|Bytes:4
04:28:28.0 (5897144)|VARIABLE_SCOPE_BEGIN|[17]|parentLead|Lead|true|false
04:28:28.0 (5907287)|VARIABLE_ASSIGNMENT|[17]|parentLead|{}|0x1cd3843f
04:28:28.0 (5912835)|STATEMENT_EXECUTE|[18]
04:28:28.0 (5913873)|STATEMENT_EXECUTE|[21]
04:28:28.0 (5916078)|HEAP_ALLOCATE|[21]|Bytes:200
04:28:28.0 (5919486)|VARIABLE_SCOPE_BEGIN|[21]|leadQuery|String|false|false
04:28:28.0 (5928474)|VARIABLE_ASSIGNMENT|[21]|leadQuery|"SELECT Id , Name, Ph (180 more) ..."
04:28:28.0 (5934979)|STATEMENT_EXECUTE|[23]
04:28:28.0 (5935965)|STATEMENT_EXECUTE|[26]
04:28:28.0 (5937676)|HEAP_ALLOCATE|[26]|Bytes:18
04:28:28.0 (5945743)|HEAP_ALLOCATE|[26]|Bytes:218
04:28:28.0 (5951480)|VARIABLE_ASSIGNMENT|[26]|leadQuery|"SELECT Id , Name, Ph (198 more) ..."
04:28:28.0 (5954408)|STATEMENT_EXECUTE|[27]
04:28:28.0 (8034369)|SOQL_EXECUTE_BEGIN|[27]|Aggregations:0|SELECT Id , Name, Phone, MobilePhone, Email,Owner.name, CreatedDate, Caller_First_Name__c,Caller_Last_Name__c,Caller_Phone__c,Caller_Mobile__c,Status, Work_Phone__c FROM Lead WHERE IsConverted = false ORDER BY Name ASC
04:28:28.0 (11083260)|SOQL_EXECUTE_END|[27]|Rows:0
04:28:28.0 (11102511)|HEAP_ALLOCATE|[27]|Bytes:4
04:28:28.0 (11112828)|HEAP_ALLOCATE|[27]|Bytes:0
04:28:28.0 (11139300)|HEAP_ALLOCATE|[27]|Bytes:4
04:28:28.0 (11159204)|VARIABLE_ASSIGNMENT|[27]|ListLeadName|[]|0xb7c4015
04:28:28.0 (11165151)|STATEMENT_EXECUTE|[30]
04:28:28.0 (11169200)|HEAP_ALLOCATE|[30]|Bytes:4
04:28:28.0 (11213241)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x52a2ecdb
04:28:28.0 (11221338)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:28:28.0 (11227578)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x3fb7cdeb
04:28:28.0 (11239083)|VARIABLE_ASSIGNMENT|[2]|this.duplicateLeadList|[]|0x52a2ecdb
04:28:28.0 (11351487)|HEAP_ALLOCATE|[31]|Bytes:5
04:28:28.0 (11365642)|VARIABLE_ASSIGNMENT|[31]|l|null|
04:28:28.0 (11370869)|STATEMENT_EXECUTE|[31]
04:28:28.0 (11372253)|STATEMENT_EXECUTE|[48]
04:28:28.0 (11374782)|HEAP_ALLOCATE|[48]|Bytes:24
04:28:28.0 (11407625)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"duplicateLeadList":"0x3fb7cdeb"}|0x52a2ecdb
04:28:28.0 (11439645)|HEAP_ALLOCATE|[48]|Bytes:1
04:28:28.0 (11449585)|HEAP_ALLOCATE|[48]|Bytes:25
04:28:28.0 (11464679)|USER_DEBUG|[48]|DEBUG|duplicateOppContacts ::>0
04:28:28.0 (11470930)|STATEMENT_EXECUTE|[51]
04:28:28.0 (11503561)|HEAP_ALLOCATE|[51]|Bytes:4
04:28:28.0 (11538054)|VARIABLE_SCOPE_BEGIN|[51]|OppList|List<Opportunity>|true|false
04:28:28.0 (11547684)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:28:28.0 (11553963)|VARIABLE_ASSIGNMENT|[51]|OppList|[]|0x2134cd0c
04:28:28.0 (11558427)|STATEMENT_EXECUTE|[53]
04:28:28.0 (11562005)|HEAP_ALLOCATE|[53]|Bytes:423
04:28:28.0 (11569097)|HEAP_ALLOCATE|[53]|Bytes:4
04:28:28.0 (16468270)|SOQL_EXECUTE_BEGIN|[53]|Aggregations:0|SELECT Id, Name, Contact__r.Name, Contact__r.FirstName, Contact__r.LastName, Contact__r.MobilePhone, Contact__r.Phone, Contact__r.Email, Contact__r.MailingStreet, Contact__r.MailingCity, Contact__r.MailingStateCode, Contact__r.MailingPostalCode, Contact__r.HomePhone, Contact__r.OtherPhone, Contact__r.Work_Phone__c, Owner.name, CreatedDate, StageName FROM Opportunity WHERE Contact__c != NULL ORDER BY Name ASC NULLS FIRST
04:28:28.0 (19487063)|SOQL_EXECUTE_END|[53]|Rows:0
04:28:28.0 (19505206)|HEAP_ALLOCATE|[53]|Bytes:4
04:28:28.0 (19515441)|HEAP_ALLOCATE|[53]|Bytes:0
04:28:28.0 (19536054)|HEAP_ALLOCATE|[53]|Bytes:4
04:28:28.0 (19552073)|VARIABLE_ASSIGNMENT|[53]|OppList|[]|0x42b5b2df
04:28:28.0 (19558400)|STATEMENT_EXECUTE|[54]
04:28:28.0 (19561723)|HEAP_ALLOCATE|[54]|Bytes:11
04:28:28.0 (19598937)|HEAP_ALLOCATE|[54]|Bytes:1
04:28:28.0 (19608579)|HEAP_ALLOCATE|[54]|Bytes:12
04:28:28.0 (19617620)|USER_DEBUG|[54]|DEBUG|OppList ::>0
04:28:28.0 (19623694)|STATEMENT_EXECUTE|[56]
04:28:28.0 (19626982)|HEAP_ALLOCATE|[56]|Bytes:4
04:28:28.0 (19669511)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"duplicateLeadList":"0x3fb7cdeb"}|0x52a2ecdb
04:28:28.0 (19677886)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:28:28.0 (19683217)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x5ac77607
04:28:28.0 (19693547)|VARIABLE_ASSIGNMENT|[3]|this.duplicateOppContacts|[]|0x52a2ecdb
04:28:28.0 (19775513)|HEAP_ALLOCATE|[57]|Bytes:5
04:28:28.0 (19795755)|VARIABLE_ASSIGNMENT|[57]|o|null|
04:28:28.0 (19801588)|STATEMENT_EXECUTE|[57]
04:28:28.0 (19802806)|STATEMENT_EXECUTE|[100]
04:28:28.0 (19831666)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"duplicateLeadList":"0x3fb7cdeb","duplicateOppContacts":"0x5ac77607"}|0x52a2ecdb
04:28:28.0 (19855796)|HEAP_ALLOCATE|[100]|Bytes:1
04:28:28.0 (19864922)|HEAP_ALLOCATE|[100]|Bytes:25
04:28:28.0 (19873506)|USER_DEBUG|[100]|DEBUG|duplicateOppContacts ::>0
04:28:28.0 (19879390)|STATEMENT_EXECUTE|[105]
04:28:28.0 (19883341)|VARIABLE_SCOPE_BEGIN|[105]|lName|String|false|false
04:28:28.0 (19892118)|VARIABLE_ASSIGNMENT|[105]|lName|""
04:28:28.0 (19895658)|STATEMENT_EXECUTE|[106]
04:28:28.0 (19897099)|VARIABLE_SCOPE_BEGIN|[106]|lPhone|String|false|false
04:28:28.0 (19904057)|VARIABLE_ASSIGNMENT|[106]|lPhone|""
04:28:28.0 (19907773)|STATEMENT_EXECUTE|[107]
04:28:28.0 (19909128)|VARIABLE_SCOPE_BEGIN|[107]|lMphone|String|false|false
04:28:28.0 (19915805)|VARIABLE_ASSIGNMENT|[107]|lMphone|""
04:28:28.0 (19919032)|STATEMENT_EXECUTE|[108]
04:28:28.0 (19920728)|VARIABLE_SCOPE_BEGIN|[108]|lWphone|String|false|false
04:28:28.0 (19926951)|VARIABLE_ASSIGNMENT|[108]|lWphone|""
04:28:28.0 (19930479)|STATEMENT_EXECUTE|[109]
04:28:28.0 (19931433)|STATEMENT_EXECUTE|[110]
04:28:28.0 (19934018)|VARIABLE_ASSIGNMENT|[110]|lName|"John Kenedy"
04:28:28.0 (19937451)|STATEMENT_EXECUTE|[111]
04:28:28.0 (19939775)|VARIABLE_ASSIGNMENT|[111]|lPhone|"98765543215"
04:28:28.0 (19942775)|STATEMENT_EXECUTE|[112]
04:28:28.0 (19945021)|VARIABLE_ASSIGNMENT|[112]|lMphone|"null"
04:28:28.0 (19948112)|STATEMENT_EXECUTE|[113]
04:28:28.0 (19950457)|VARIABLE_ASSIGNMENT|[113]|lWphone|"2563456"
04:28:28.0 (19954068)|STATEMENT_EXECUTE|[122]
04:28:28.0 (19956200)|HEAP_ALLOCATE|[122]|Bytes:184
04:28:28.0 (19959552)|VARIABLE_SCOPE_BEGIN|[122]|queryStr|String|false|false
04:28:28.0 (19967967)|VARIABLE_ASSIGNMENT|[122]|queryStr|"SELECT Id, Name, Pho (164 more) ..."
04:28:28.0 (19987026)|STATEMENT_EXECUTE|[125]
04:28:28.0 (19988177)|STATEMENT_EXECUTE|[126]
04:28:28.0 (19990348)|HEAP_ALLOCATE|[126]|Bytes:6
04:28:28.0 (19997898)|HEAP_ALLOCATE|[126]|Bytes:190
04:28:28.0 (20003480)|VARIABLE_ASSIGNMENT|[126]|queryStr|"SELECT Id, Name, Pho (170 more) ..."
04:28:28.0 (20013335)|STATEMENT_EXECUTE|[128]
04:28:28.0 (20014450)|STATEMENT_EXECUTE|[129]
04:28:28.0 (20016335)|HEAP_ALLOCATE|[129]|Bytes:8
04:28:28.0 (20019635)|HEAP_ALLOCATE|[129]|Bytes:2
04:28:28.0 (20026642)|HEAP_ALLOCATE|[129]|Bytes:21
04:28:28.0 (20030325)|HEAP_ALLOCATE|[129]|Bytes:211
04:28:28.0 (20035099)|VARIABLE_ASSIGNMENT|[129]|queryStr|"SELECT Id, Name, Pho (191 more) ..."
04:28:28.0 (20044145)|STATEMENT_EXECUTE|[131]
04:28:28.0 (20048864)|STATEMENT_EXECUTE|[132]
04:28:28.0 (20049798)|STATEMENT_EXECUTE|[133]
04:28:28.0 (20051773)|HEAP_ALLOCATE|[133]|Bytes:3
04:28:28.0 (20055875)|HEAP_ALLOCATE|[133]|Bytes:214
04:28:28.0 (20059950)|VARIABLE_ASSIGNMENT|[133]|queryStr|"SELECT Id, Name, Pho (194 more) ..."
04:28:28.0 (20063046)|STATEMENT_EXECUTE|[135]
04:28:28.0 (20064540)|HEAP_ALLOCATE|[135]|Bytes:10
04:28:28.0 (20067369)|HEAP_ALLOCATE|[135]|Bytes:18
04:28:28.0 (20070106)|HEAP_ALLOCATE|[135]|Bytes:20
04:28:28.0 (20076780)|HEAP_ALLOCATE|[135]|Bytes:81
04:28:28.0 (20080269)|HEAP_ALLOCATE|[135]|Bytes:19
04:28:28.0 (20083035)|HEAP_ALLOCATE|[135]|Bytes:22
04:28:28.0 (20088858)|HEAP_ALLOCATE|[135]|Bytes:65
04:28:28.0 (20092121)|HEAP_ALLOCATE|[135]|Bytes:146
04:28:28.0 (20095236)|HEAP_ALLOCATE|[135]|Bytes:360
04:28:28.0 (20099283)|VARIABLE_ASSIGNMENT|[135]|queryStr|"SELECT Id, Name, Pho (340 more) ..."
04:28:28.0 (20107027)|STATEMENT_EXECUTE|[137]
04:28:28.0 (20111580)|STATEMENT_EXECUTE|[138]
04:28:28.0 (20112909)|STATEMENT_EXECUTE|[139]
04:28:28.0 (20115151)|HEAP_ALLOCATE|[139]|Bytes:363
04:28:28.0 (20120505)|VARIABLE_ASSIGNMENT|[139]|queryStr|"SELECT Id, Name, Pho (343 more) ..."
04:28:28.0 (20124329)|STATEMENT_EXECUTE|[141]
04:28:28.0 (20127667)|HEAP_ALLOCATE|[141]|Bytes:60
04:28:28.0 (20132769)|HEAP_ALLOCATE|[141]|Bytes:51
04:28:28.0 (20136082)|HEAP_ALLOCATE|[141]|Bytes:111
04:28:28.0 (20139157)|HEAP_ALLOCATE|[141]|Bytes:474
04:28:28.0 (20144185)|VARIABLE_ASSIGNMENT|[141]|queryStr|"SELECT Id, Name, Pho (454 more) ..."
04:28:28.0 (20151211)|STATEMENT_EXECUTE|[143]
04:28:28.0 (20155791)|STATEMENT_EXECUTE|[144]
04:28:28.0 (20156781)|STATEMENT_EXECUTE|[145]
04:28:28.0 (20159267)|HEAP_ALLOCATE|[145]|Bytes:477
04:28:28.0 (20163643)|VARIABLE_ASSIGNMENT|[145]|queryStr|"SELECT Id, Name, Pho (457 more) ..."
04:28:28.0 (20167436)|STATEMENT_EXECUTE|[147]
04:28:28.0 (20170598)|HEAP_ALLOCATE|[147]|Bytes:69
04:28:28.0 (20175499)|HEAP_ALLOCATE|[147]|Bytes:57
04:28:28.0 (20178684)|HEAP_ALLOCATE|[147]|Bytes:126
04:28:28.0 (20181934)|HEAP_ALLOCATE|[147]|Bytes:603
04:28:28.0 (20185831)|VARIABLE_ASSIGNMENT|[147]|queryStr|"SELECT Id, Name, Pho (583 more) ..."
04:28:28.0 (20194438)|STATEMENT_EXECUTE|[150]
04:28:28.0 (20195663)|STATEMENT_EXECUTE|[151]
04:28:28.0 (20713762)|SOQL_EXECUTE_BEGIN|[151]|Aggregations:0|SELECT Id, Name, Phone, HomePhone, MobilePhone, OtherPhone, Work_Phone__c, Email, MailingStreet, MailingCity, MailingStateCode, MailingPostalCode, Owner.name, CreatedDate FROM Contact WHERE name = 'John Kenedy' OR  phone = '98765543215' OR HomePhone = '98765543215' OR MobilePhone = '98765543215' OR OtherPhone = '98765543215' OR Work_Phone__c = '98765543215' OR  phone = 'null' OR HomePhone = 'null' OR MobilePhone = 'null' OR OtherPhone = 'null' OR Work_Phone__c = 'null' OR  phone = '2563456' OR HomePhone = '2563456' OR MobilePhone = '2563456' OR OtherPhone = '2563456' OR Work_Phone__c = '2563456' 
04:28:28.0 (23779170)|SOQL_EXECUTE_END|[151]|Rows:0
04:28:28.0 (23797944)|HEAP_ALLOCATE|[151]|Bytes:4
04:28:28.0 (23807456)|HEAP_ALLOCATE|[151]|Bytes:0
04:28:28.0 (23850271)|HEAP_ALLOCATE|[151]|Bytes:4
04:28:28.0 (23892164)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"duplicateLeadList":"0x3fb7cdeb","duplicateOppContacts":"0x5ac77607"}|0x52a2ecdb
04:28:28.0 (23902893)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x634653da
04:28:28.0 (23912950)|VARIABLE_ASSIGNMENT|[4]|this.duplicateContact|[]|0x52a2ecdb
04:28:28.0 (23990168)|SYSTEM_MODE_ENTER|true
04:28:28.0 (26268167)|VF_SERIALIZE_VIEWSTATE_BEGIN|066j0000002vLOP
04:28:28.0 (28953975)|VF_SERIALIZE_VIEWSTATE_END
04:28:28.30 (30895633)|CUMULATIVE_LIMIT_USAGE
04:28:28.30 (30895633)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 3 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

04:28:28.30 (30895633)|CUMULATIVE_LIMIT_USAGE_END

04:28:28.0 (30924991)|CODE_UNIT_FINISHED|VF: /apex/LeadDuplicatePage
04:28:28.0 (31560599)|EXECUTION_FINISHED
