34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
05:00:06.0 (91965)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
05:00:06.0 (152618)|EXECUTION_STARTED
05:00:06.0 (158032)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
05:00:06.0 (628058327)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 6
05:00:06.0 (628343014)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Account__c
05:00:06.0 (628403680)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 2
05:00:06.0 (628437831)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 6
05:00:06.0 (628606451)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Account__c
05:00:06.0 (628625053)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 2
05:00:06.0 (628637271)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 6
05:00:06.0 (628783194)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Account__c
05:00:06.0 (628798439)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 2
05:00:06.0 (628811037)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 6
05:00:06.0 (629051378)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Referrals__r
05:00:06.0 (629097966)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 3
05:00:06.0 (629167929)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 9
05:00:06.0 (629274631)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
05:00:06.0 (629289488)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 2
05:00:06.0 (629301732)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 9
05:00:06.0 (629456037)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
05:00:06.0 (629472158)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 2
05:00:06.0 (629483526)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 9
05:00:06.0 (629616542)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
05:00:06.0 (629631182)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 2
05:00:06.0 (629642495)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 9
05:00:06.0 (631127321)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:00:06.0 (631295737)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:00:06.0 (631455289)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:00:06.0 (631600521)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:00:06.0 (631773045)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:00:06.0 (631955989)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:00:06.0 (632138114)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:00:06.0 (632314096)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:00:06.0 (632482441)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:00:06.0 (632629070)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:00:06.0 (632815066)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:00:06.0 (633011352)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:00:06.0 (633143279)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:00:06.0 (633285397)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:00:06.0 (633387903)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:00:06.0 (637595946)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
05:00:06.0 (637705919)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
05:00:06.0 (637821248)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
05:00:06.0 (638101561)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Mental_Health_Symptoms__r
05:00:06.0 (638386690)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
05:00:06.0 (638515673)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
05:00:06.0 (638648092)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
05:00:06.0 (638778757)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
05:00:06.0 (638950774)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
05:00:06.0 (639124346)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
05:00:06.0 (639618696)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
05:00:06.0 (639724403)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
05:00:06.0 (639848190)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 1
05:00:06.0 (640131970)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Medication__c
05:00:06.0 (640163855)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 0
05:00:06.0 (640188604)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 1
05:00:06.0 (640487332)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
05:00:06.0 (640524751)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
05:00:06.0 (640651538)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 2
05:00:06.0 (640764086)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Indication__c
05:00:06.0 (640789797)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 0
05:00:06.0 (640812441)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 2
05:00:06.0 (641037978)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
05:00:06.0 (641063154)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
05:00:06.0 (641144268)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 3
05:00:06.0 (641228229)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Frequency__c
05:00:06.0 (641243851)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 0
05:00:06.0 (641255572)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 3
05:00:06.0 (641434685)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
05:00:06.0 (641457342)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
05:00:06.0 (641517990)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 4
05:00:06.0 (641578261)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Prescribed_Dosage__c
05:00:06.0 (641596090)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 0
05:00:06.0 (641607701)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 4
05:00:06.0 (641826285)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
05:00:06.0 (641862105)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
05:00:06.0 (641947381)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 5
05:00:06.0 (642017745)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Abusing_Substance__c
05:00:06.0 (642045215)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 0
05:00:06.0 (642086312)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 5
05:00:06.0 (642359598)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
05:00:06.0 (642413930)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
05:00:06.0 (642483724)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 6
05:00:06.0 (642669175)|USER_DEBUG|[183]|DEBUG|>>> 1
05:00:06.0 (642680989)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Amount_Abused__c
05:00:06.0 (642695508)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 0
05:00:06.0 (642707780)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 5
05:00:06.0 (654136408)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
05:00:06.0 (654304423)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
05:00:06.0 (654481044)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
05:00:06.0 (654642684)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
05:00:06.0 (654818978)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
05:00:06.0 (654922126)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
05:00:06.0 (655348358)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
05:00:06.0 (655450222)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
05:00:06.0 (655544736)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
05:00:06.0 (655697684)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
05:00:06.0 (655858988)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
05:00:06.0 (655976737)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
05:00:06.0 (656138057)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
05:00:06.0 (656422838)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
05:00:06.0 (656527257)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
05:00:06.0 (656653621)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 12
05:00:06.0 (657029475)|USER_DEBUG|[221]|DEBUG|>>> 5
05:00:06.0 (657055853)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
05:00:06.0 (657092946)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 2
05:00:06.0 (657120395)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 12
05:00:06.0 (657330205)|USER_DEBUG|[221]|DEBUG|>>> 5
05:00:06.0 (657349031)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
05:00:06.0 (657377288)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 3
05:00:06.0 (657399399)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 12
05:00:06.0 (657587526)|USER_DEBUG|[221]|DEBUG|>>> 5
05:00:06.0 (657604747)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
05:00:06.0 (657627343)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 4
05:00:06.0 (657646454)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 12
05:00:06.0 (657824593)|USER_DEBUG|[221]|DEBUG|>>> 5
05:00:06.0 (657840617)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
05:00:06.0 (657866206)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 5
05:00:06.0 (657888650)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 12
05:00:06.0 (658150393)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
05:00:06.0 (658192085)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
05:00:06.0 (658308321)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 16
05:00:06.0 (658412561)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
05:00:06.0 (658440635)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 5
05:00:06.0 (658464037)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 16
05:00:06.0 (658608840)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
05:00:06.0 (658635727)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 5
05:00:06.0 (658659409)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 16
05:00:06.0 (658799114)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
05:00:06.0 (658825037)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 5
05:00:06.0 (658849239)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 16
05:00:06.0 (658983314)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
05:00:06.0 (659008636)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 5
05:00:06.0 (659033818)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 16
05:00:06.0 (659309235)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
05:00:06.0 (659346758)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
05:00:06.0 (659446701)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 20
05:00:06.0 (659550443)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Ongoing_Symptoms__c
05:00:06.0 (659579582)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 5
05:00:06.0 (659602627)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 20
05:00:06.0 (659749263)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Ongoing_Symptoms__c
05:00:06.0 (659776735)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 5
05:00:06.0 (659796648)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 20
05:00:06.0 (659936014)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Ongoing_Symptoms__c
05:00:06.0 (659962636)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 5
05:00:06.0 (659988793)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 20
05:00:06.0 (660152596)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Ongoing_Symptoms__c
05:00:06.0 (660182895)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 5
05:00:06.0 (660204902)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 20
05:00:06.0 (660499211)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
05:00:06.0 (660542222)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
05:00:06.0 (660658121)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 24
05:00:06.0 (660761354)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Follow_up_Appointments_Scheduled__c
05:00:06.0 (660791705)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 5
05:00:06.0 (660817299)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 24
05:00:06.0 (660964971)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Follow_up_Appointments_Scheduled__c
05:00:06.0 (660990498)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 5
05:00:06.0 (661014310)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 24
05:00:06.0 (661161662)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Follow_up_Appointments_Scheduled__c
05:00:06.0 (661190438)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 5
05:00:06.0 (661209798)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 24
05:00:06.0 (661338205)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Follow_up_Appointments_Scheduled__c
05:00:06.0 (661358548)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 5
05:00:06.0 (661371054)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 24
05:00:06.0 (662075378)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Infectious_Diseases__r
05:00:06.0 (662145250)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 9
05:00:06.0 (662216536)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 9
05:00:06.0 (662405250)|USER_DEBUG|[221]|DEBUG|>>> 5
05:00:06.0 (662416155)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
05:00:06.0 (662431266)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 1
05:00:06.0 (662444301)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 9
05:00:06.0 (662562345)|USER_DEBUG|[221]|DEBUG|>>> 5
05:00:06.0 (662572892)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
05:00:06.0 (662587071)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 2
05:00:06.0 (662598998)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 9
05:00:06.0 (662702884)|USER_DEBUG|[221]|DEBUG|>>> 5
05:00:06.0 (662712916)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
05:00:06.0 (662727495)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 3
05:00:06.0 (662739047)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 9
05:00:06.0 (662848922)|USER_DEBUG|[221]|DEBUG|>>> 5
05:00:06.0 (662858295)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
05:00:06.0 (662872112)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 4
05:00:06.0 (662883576)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 9
05:00:06.0 (662982956)|USER_DEBUG|[221]|DEBUG|>>> 5
05:00:06.0 (662993598)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
05:00:06.0 (663006786)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 5
05:00:06.0 (663021728)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 9
05:00:06.0 (663145758)|USER_DEBUG|[221]|DEBUG|>>> 5
05:00:06.0 (663155604)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
05:00:06.0 (663175971)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 6
05:00:06.0 (663196977)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 9
05:00:06.0 (663281095)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
05:00:06.0 (663296380)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 6
05:00:06.0 (663307778)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 9
05:00:06.0 (663402235)|USER_DEBUG|[221]|DEBUG|>>> 5
05:00:06.0 (663411351)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
05:00:06.0 (663424433)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 7
05:00:06.0 (663436597)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 9
