37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
06:52:46.0 (14234289)|HEAP_ALLOCATE|[7]|Bytes:6
06:52:46.0 (14273035)|STATEMENT_EXECUTE|[32]
06:52:46.0 (14274355)|STATEMENT_EXECUTE|[34]
06:52:46.0 (14283766)|HEAP_ALLOCATE|[50]|Bytes:5
06:52:46.0 (14296822)|HEAP_ALLOCATE|[56]|Bytes:5
06:52:46.0 (14303004)|HEAP_ALLOCATE|[64]|Bytes:7
06:52:46.0 (45807036)|HEAP_ALLOCATE|[34]|Bytes:2328
06:52:46.0 (46146729)|VARIABLE_ASSIGNMENT|[34]|PAW_New_EditCntrllr.globalSchemaMap|"{abused_substance__c=Abused_Substance__c, abused_substance__feed=Abused_Substance__Feed, abused_substance__history=Abused_Substance__History, acceptedeventrelation=AcceptedEventRelation, account=Account, account_review__c=Account_Review__c, account_review__history=Account_Review__History, account_satisfaction_survey__c=Account_Satisfaction_Survey__c, accountcontactrole=AccountContactRole, accountfeed=AccountFeed, ...}"|0x2ed84588
06:52:46.0 (46162728)|STATEMENT_EXECUTE|[35]
06:52:46.0 (46272515)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"oppId":""}|0xea38bb3
06:52:46.0 (46292662)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
06:52:46.0 (46301630)|HEAP_ALLOCATE|[28]|Bytes:5
06:52:46.0 (46312005)|VARIABLE_ASSIGNMENT|[28]|this.isTalbott|false|0xea38bb3
06:52:46.0 (46321199)|STATEMENT_EXECUTE|[36]
06:52:46.0 (46369322)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isTalbott":false,"oppId":""}|0xea38bb3
06:52:46.0 (46377702)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
06:52:46.0 (46382510)|HEAP_ALLOCATE|[29]|Bytes:5
06:52:46.0 (46388980)|VARIABLE_ASSIGNMENT|[29]|this.isIop|false|0xea38bb3
06:52:46.0 (46395475)|STATEMENT_EXECUTE|[37]
06:52:46.0 (46401383)|VARIABLE_ASSIGNMENT|[37]|this.sObjectQueryStr|""|0xea38bb3
06:52:46.0 (46405422)|STATEMENT_EXECUTE|[38]
06:52:46.0 (46421591)|HEAP_ALLOCATE|[38]|Bytes:4
06:52:46.0 (46511939)|VARIABLE_ASSIGNMENT|[38]|this.quoteObj|{}|0xea38bb3
06:52:46.0 (46518028)|STATEMENT_EXECUTE|[39]
06:52:46.0 (46524352)|HEAP_ALLOCATE|[39]|Bytes:480
06:52:46.0 (46531619)|HEAP_ALLOCATE|[39]|Bytes:71
06:52:46.0 (46593514)|HEAP_ALLOCATE|[39]|Bytes:84
06:52:46.0 (46610138)|CONSTRUCTOR_ENTRY|[39]|01p0a000004sKzV|<init>()
06:52:46.0 (46631002)|VARIABLE_SCOPE_BEGIN|[499]|this|PAW_New_EditCntrllr.WraperClass|true|false
06:52:46.0 (46695632)|VARIABLE_ASSIGNMENT|[499]|this|{}|0x3c6b1460
06:52:46.0 (46701859)|STATEMENT_EXECUTE|[477]
06:52:46.0 (46703149)|STATEMENT_EXECUTE|[478]
06:52:46.0 (46704306)|STATEMENT_EXECUTE|[479]
06:52:46.0 (46705148)|STATEMENT_EXECUTE|[480]
06:52:46.0 (46705941)|STATEMENT_EXECUTE|[481]
06:52:46.0 (46706831)|STATEMENT_EXECUTE|[482]
06:52:46.0 (46707638)|STATEMENT_EXECUTE|[483]
06:52:46.0 (46708698)|STATEMENT_EXECUTE|[484]
06:52:46.0 (46709459)|STATEMENT_EXECUTE|[485]
06:52:46.0 (46710300)|STATEMENT_EXECUTE|[486]
06:52:46.0 (46711215)|STATEMENT_EXECUTE|[487]
06:52:46.0 (46712047)|STATEMENT_EXECUTE|[488]
06:52:46.0 (46712815)|STATEMENT_EXECUTE|[489]
06:52:46.0 (46713927)|STATEMENT_EXECUTE|[490]
06:52:46.0 (46714802)|STATEMENT_EXECUTE|[491]
06:52:46.0 (46715651)|STATEMENT_EXECUTE|[492]
06:52:46.0 (46716417)|STATEMENT_EXECUTE|[493]
06:52:46.0 (46717194)|STATEMENT_EXECUTE|[494]
06:52:46.0 (46717955)|STATEMENT_EXECUTE|[495]
06:52:46.0 (46718829)|STATEMENT_EXECUTE|[496]
06:52:46.0 (46719673)|STATEMENT_EXECUTE|[497]
06:52:46.0 (46732273)|STATEMENT_EXECUTE|[499]
06:52:46.0 (46733295)|STATEMENT_EXECUTE|[500]
06:52:46.0 (46743129)|HEAP_ALLOCATE|[500]|Bytes:4
06:52:46.0 (46846518)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x3c6b1460
06:52:46.0 (46856715)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x77e0fd21
06:52:46.0 (46865174)|VARIABLE_ASSIGNMENT|[478]|this.pyAgrmntWrksht|{}|0x3c6b1460
06:52:46.0 (46872792)|STATEMENT_EXECUTE|[501]
06:52:46.0 (46881681)|HEAP_ALLOCATE|[501]|Bytes:4
06:52:46.0 (46957996)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"pyAgrmntWrksht":"0x77e0fd21"}|0x3c6b1460
06:52:46.0 (46966794)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x230914ed
06:52:46.0 (46974327)|VARIABLE_ASSIGNMENT|[479]|this.insrncBnft|{}|0x3c6b1460
06:52:46.0 (46981204)|STATEMENT_EXECUTE|[502]
06:52:46.0 (47020410)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnft":"0x230914ed","pyAgrmntWrksht":"0x77e0fd21"}|0x3c6b1460
06:52:46.0 (47028506)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
06:52:46.0 (47034307)|VARIABLE_ASSIGNMENT|[480]|this.insrncBnftSelected|""|0x3c6b1460
06:52:46.0 (47040335)|STATEMENT_EXECUTE|[503]
06:52:46.0 (47077084)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnft":"0x230914ed","insrncBnftSelected":"","pyAgrmntWrksht":"0x77e0fd21"}|0x3c6b1460
06:52:46.0 (47084005)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
06:52:46.0 (47089656)|VARIABLE_ASSIGNMENT|[481]|this.facilitySelected|""|0x3c6b1460
06:52:46.0 (47095490)|STATEMENT_EXECUTE|[504]
06:52:46.0 (47131274)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","insrncBnft":"0x230914ed","insrncBnftSelected":"","pyAgrmntWrksht":"0x77e0fd21"}|0x3c6b1460
06:52:46.0 (47138178)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
06:52:46.0 (47143295)|VARIABLE_ASSIGNMENT|[482]|this.fcltyPrgrmSelected|""|0x3c6b1460
06:52:46.0 (47149427)|STATEMENT_EXECUTE|[505]
06:52:46.0 (47185406)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x230914ed","insrncBnftSelected":"","pyAgrmntWrksht":"0x77e0fd21"}|0x3c6b1460
06:52:46.0 (47192941)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
06:52:46.0 (47198907)|VARIABLE_ASSIGNMENT|[483]|this.rateAdjstmntSelected|""|0x3c6b1460
06:52:46.0 (47204930)|STATEMENT_EXECUTE|[506]
06:52:46.0 (47243015)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x230914ed","insrncBnftSelected":"","pyAgrmntWrksht":"0x77e0fd21","rateAdjstmntSelected":""}|0x3c6b1460
06:52:46.0 (47252819)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
06:52:46.0 (47257470)|HEAP_ALLOCATE|[484]|Bytes:4
06:52:46.0 (47262920)|VARIABLE_ASSIGNMENT|[484]|this.totalRowCount|0|0x3c6b1460
06:52:46.0 (47268372)|STATEMENT_EXECUTE|[507]
06:52:46.0 (47271075)|HEAP_ALLOCATE|[507]|Bytes:4
06:52:46.0 (47292455)|HEAP_ALLOCATE|[507]|Bytes:28
06:52:46.0 (47335870)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x230914ed","insrncBnftSelected":"","pyAgrmntWrksht":"0x77e0fd21","rateAdjstmntSelected":"","totalRowCount":0}|0x3c6b1460
06:52:46.0 (47348418)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
06:52:46.0 (47355484)|VARIABLE_ASSIGNMENT|[485]|this.totalTalbottDay|0.00|0x3c6b1460
06:52:46.0 (47361671)|STATEMENT_EXECUTE|[508]
06:52:46.0 (47366971)|HEAP_ALLOCATE|[508]|Bytes:28
06:52:46.0 (47409098)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x230914ed","insrncBnftSelected":"","pyAgrmntWrksht":"0x77e0fd21","rateAdjstmntSelected":"","totalRowCount":0,"totalTalbottDay":0.00}|0x3c6b1460
06:52:46.0 (47417997)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
06:52:46.0 (47424258)|VARIABLE_ASSIGNMENT|[486]|this.totalInsCoResp|0.00|0x3c6b1460
06:52:46.0 (47430082)|STATEMENT_EXECUTE|[509]
06:52:46.0 (47434694)|HEAP_ALLOCATE|[509]|Bytes:28
06:52:46.0 (47476210)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x230914ed","insrncBnftSelected":"","pyAgrmntWrksht":"0x77e0fd21","rateAdjstmntSelected":"","totalInsCoResp":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x3c6b1460
06:52:46.0 (47485392)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
06:52:46.0 (47491573)|VARIABLE_ASSIGNMENT|[487]|this.totalCoPayAmt|0.00|0x3c6b1460
06:52:46.0 (47497940)|STATEMENT_EXECUTE|[510]
06:52:46.0 (47502404)|HEAP_ALLOCATE|[510]|Bytes:28
06:52:46.0 (47545116)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x230914ed","insrncBnftSelected":"","pyAgrmntWrksht":"0x77e0fd21","rateAdjstmntSelected":"","totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x3c6b1460
06:52:46.0 (47554466)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
06:52:46.0 (47560810)|VARIABLE_ASSIGNMENT|[488]|this.targetEDR|0.00|0x3c6b1460
06:52:46.0 (47566960)|STATEMENT_EXECUTE|[511]
06:52:46.0 (47571554)|HEAP_ALLOCATE|[511]|Bytes:28
06:52:46.0 (47577562)|VARIABLE_ASSIGNMENT|[511]|this.totalAppliedDeductible|0.00|0x3c6b1460
06:52:46.0 (47582094)|STATEMENT_EXECUTE|[512]
06:52:46.0 (47584876)|HEAP_ALLOCATE|[512]|Bytes:28
06:52:46.0 (47590281)|VARIABLE_ASSIGNMENT|[512]|this.totalCoInsurance|0.00|0x3c6b1460
06:52:46.0 (47594016)|STATEMENT_EXECUTE|[513]
06:52:46.0 (47596668)|HEAP_ALLOCATE|[513]|Bytes:28
06:52:46.0 (47601788)|VARIABLE_ASSIGNMENT|[513]|this.totalInsEIVAmt|0.00|0x3c6b1460
06:52:46.0 (47605514)|STATEMENT_EXECUTE|[514]
06:52:46.0 (47651112)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x230914ed","insrncBnftSelected":"","pyAgrmntWrksht":"0x77e0fd21","rateAdjstmntSelected":"","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x3c6b1460
06:52:46.0 (47663135)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
06:52:46.0 (47667742)|HEAP_ALLOCATE|[496]|Bytes:5
06:52:46.0 (47672639)|VARIABLE_ASSIGNMENT|[496]|this.pawDetailListDisplayFlag|false|0x3c6b1460
06:52:46.0 (47678431)|STATEMENT_EXECUTE|[515]
06:52:46.0 (47683402)|HEAP_ALLOCATE|[515]|Bytes:4
06:52:46.0 (47767030)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x230914ed","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x77e0fd21","rateAdjstmntSelected":"","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x3c6b1460
06:52:46.0 (47785975)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:52:46.0 (47795501)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x42aaa51b
06:52:46.0 (47803462)|VARIABLE_ASSIGNMENT|[497]|this.relatedPAWDetailsList|[]|0x3c6b1460
06:52:46.0 (47811132)|CONSTRUCTOR_EXIT|[39]|01p0a000004sKzV|<init>()
06:52:46.0 (47852918)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isIop":false,"isTalbott":false,"oppId":"","quoteObj":"0x52fd7885","sObjectQueryStr":""}|0xea38bb3
06:52:46.0 (47887821)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x230914ed","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x77e0fd21","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x42aaa51b","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x3c6b1460
06:52:46.0 (47901057)|VARIABLE_ASSIGNMENT|[26]|this.wrprObj|0x3c6b1460|0xea38bb3
06:52:46.0 (47906967)|STATEMENT_EXECUTE|[40]
06:52:46.0 (47918847)|HEAP_ALLOCATE|[40]|Bytes:4
06:52:46.0 (48008748)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isIop":false,"isTalbott":false,"oppId":"","quoteObj":"0x52fd7885","sObjectQueryStr":"","wrprObj":"0x3c6b1460"}|0xea38bb3
06:52:46.0 (48019101)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x1a18d3f0
06:52:46.0 (48027103)|VARIABLE_ASSIGNMENT|[14]|this.ptntInsrncObj|{}|0xea38bb3
06:52:46.0 (48033932)|STATEMENT_EXECUTE|[41]
06:52:46.0 (48037781)|HEAP_ALLOCATE|[41]|Bytes:4
06:52:46.0 (48073112)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:52:46.0 (48080190)|VARIABLE_ASSIGNMENT|[41]|this.ptntInsrnceOptions|[]|0xea38bb3
06:52:46.0 (48084436)|STATEMENT_EXECUTE|[42]
06:52:46.0 (48086676)|HEAP_ALLOCATE|[42]|Bytes:4
06:52:46.0 (48102429)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:52:46.0 (48106767)|VARIABLE_ASSIGNMENT|[42]|this.insrncBnftOptions|[]|0xea38bb3
06:52:46.0 (48110887)|STATEMENT_EXECUTE|[43]
06:52:46.0 (48112776)|HEAP_ALLOCATE|[43]|Bytes:4
06:52:46.0 (48161402)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnftOptions":"0x5481bc7a","isIop":false,"isTalbott":false,"oppId":"","ptntInsrnceOptions":"0x3001d7c8","ptntInsrncObj":"0x1a18d3f0","quoteObj":"0x52fd7885","sObjectQueryStr":"","wrprObj":"0x3c6b1460"}|0xea38bb3
06:52:46.0 (48173549)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:52:46.0 (48177660)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x6cda156b
06:52:46.0 (48185670)|VARIABLE_ASSIGNMENT|[10]|this.faciltyOptions|[]|0xea38bb3
06:52:46.0 (48192369)|STATEMENT_EXECUTE|[44]
06:52:46.0 (48194467)|HEAP_ALLOCATE|[44]|Bytes:4
06:52:46.0 (48241522)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"faciltyOptions":"0x6cda156b","insrncBnftOptions":"0x5481bc7a","isIop":false,"isTalbott":false,"oppId":"","ptntInsrnceOptions":"0x3001d7c8","ptntInsrncObj":"0x1a18d3f0","quoteObj":"0x52fd7885","sObjectQueryStr":"","wrprObj":"0x3c6b1460"}|0xea38bb3
06:52:46.0 (48253564)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:52:46.0 (48257787)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x56c37626
06:52:46.0 (48264576)|VARIABLE_ASSIGNMENT|[11]|this.fcltyPrgrmOptions|[]|0xea38bb3
06:52:46.0 (48270234)|STATEMENT_EXECUTE|[45]
06:52:46.0 (48272305)|HEAP_ALLOCATE|[45]|Bytes:4
06:52:46.0 (48285951)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:52:46.0 (48290124)|VARIABLE_ASSIGNMENT|[45]|this.rtAdjstmntOptions|[]|0xea38bb3
06:52:46.0 (48293954)|STATEMENT_EXECUTE|[46]
06:52:46.0 (48299067)|HEAP_ALLOCATE|[46]|Bytes:4
06:52:46.0 (48312886)|VARIABLE_ASSIGNMENT|[46]|this.idToOwnershipFacilityMap|{}|0xea38bb3
06:52:46.0 (48317622)|STATEMENT_EXECUTE|[47]
06:52:46.0 (48319396)|HEAP_ALLOCATE|[47]|Bytes:4
06:52:46.0 (48325315)|VARIABLE_ASSIGNMENT|[47]|this.idToTypeFacilityMap|{}|0xea38bb3
06:52:46.0 (48329114)|STATEMENT_EXECUTE|[48]
06:52:46.0 (48338408)|HEAP_ALLOCATE|[48]|Bytes:4
06:52:46.0 (48376774)|VARIABLE_ASSIGNMENT|[48]|this.estmtCvrgeDaysObj|{}|0xea38bb3
06:52:46.0 (48381838)|STATEMENT_EXECUTE|[49]
06:52:46.0 (48386796)|HEAP_ALLOCATE|[49]|Bytes:4
06:52:46.0 (48397393)|VARIABLE_ASSIGNMENT|[49]|this.pawObj|{}|0xea38bb3
06:52:46.0 (48401438)|STATEMENT_EXECUTE|[50]
06:52:46.0 (48463402)|HEAP_ALLOCATE|[50]|Bytes:49
06:52:46.0 (48499284)|HEAP_ALLOCATE|[50]|Bytes:27
06:52:46.0 (48514303)|HEAP_ALLOCATE|[50]|Bytes:2
06:52:46.0 (48536585)|VARIABLE_ASSIGNMENT|[50]|this.recordId|"a1dg0000001h87a"|0xea38bb3
06:52:46.0 (48541544)|STATEMENT_EXECUTE|[51]
06:52:46.0 (48556489)|HEAP_ALLOCATE|[51]|Bytes:49
06:52:46.0 (48569325)|HEAP_ALLOCATE|[51]|Bytes:27
06:52:46.0 (48577515)|HEAP_ALLOCATE|[51]|Bytes:5
06:52:46.0 (48590597)|VARIABLE_ASSIGNMENT|[51]|this.isClone|"Clone"|0xea38bb3
06:52:46.0 (48595295)|STATEMENT_EXECUTE|[52]
06:52:46.0 (48605445)|HEAP_ALLOCATE|[52]|Bytes:49
06:52:46.0 (48615726)|HEAP_ALLOCATE|[52]|Bytes:27
06:52:46.0 (48622551)|HEAP_ALLOCATE|[52]|Bytes:7
06:52:46.0 (48634386)|VARIABLE_ASSIGNMENT|[52]|this.quoteId|null|0xea38bb3
06:52:46.0 (48643553)|STATEMENT_EXECUTE|[54]
06:52:46.0 (48672613)|STATEMENT_EXECUTE|[61]
06:52:46.0 (48677621)|HEAP_ALLOCATE|[62]|Bytes:11
06:52:46.0 (49101484)|HEAP_ALLOCATE|[62]|Bytes:4
06:52:46.0 (49129439)|HEAP_ALLOCATE|[62]|Bytes:3
06:52:46.0 (49156994)|STATEMENT_EXECUTE|[62]
06:52:46.0 (49163417)|HEAP_ALLOCATE|[67]|Bytes:26
06:52:46.0 (49273551)|HEAP_ALLOCATE|[67]|Bytes:4
06:52:46.0 (49288126)|HEAP_ALLOCATE|[67]|Bytes:3
06:52:46.0 (49303585)|STATEMENT_EXECUTE|[67]
06:52:46.0 (49305339)|STATEMENT_EXECUTE|[68]
06:52:46.0 (49324007)|METHOD_ENTRY|[68]|01p0a000004sKzV|PAW_New_EditCntrllr.getPtntInsrnceOptions()
06:52:46.0 (49340998)|VARIABLE_SCOPE_BEGIN|[142]|this|PAW_New_EditCntrllr|true|false
06:52:46.0 (49400067)|VARIABLE_ASSIGNMENT|[142]|this|{"estmtCvrgeDaysObj":"0x346bb0fb","faciltyOptions":"0x6cda156b","fcltyPrgrmOptions":"0x56c37626","idToOwnershipFacilit (4 more) ...":"0x21de0892","idToTypeFacilityMap":"0x7ef21ace","insrncBnftOptions":"0x5481bc7a","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x389e3917","ptntInsrnceOptions":"0x3001d7c8","ptntInsrncObj":"0x1a18d3f0","quoteObj":"0x52fd7885","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x519bba97","sObjectQueryStr":"","wrprObj":"0x3c6b1460"}|0xea38bb3
06:52:46.0 (49415183)|STATEMENT_EXECUTE|[142]
06:52:46.0 (49416373)|STATEMENT_EXECUTE|[143]
06:52:46.0 (49420004)|HEAP_ALLOCATE|[143]|Bytes:4
06:52:46.0 (49445603)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:52:46.0 (49452054)|VARIABLE_ASSIGNMENT|[143]|this.ptntInsrnceOptions|[]|0xea38bb3
06:52:46.0 (49456611)|STATEMENT_EXECUTE|[144]
06:52:46.0 (49463764)|HEAP_ALLOCATE|[144]|Bytes:12
06:52:46.0 (49501806)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:52:46.0 (49507822)|STATEMENT_EXECUTE|[145]
06:52:46.0 (49511064)|HEAP_ALLOCATE|[145]|Bytes:4
06:52:46.0 (49515449)|HEAP_ALLOCATE|[145]|Bytes:95
06:52:46.0 (49520152)|HEAP_ALLOCATE|[145]|Bytes:4
06:52:46.0 (49526965)|HEAP_ALLOCATE|[145]|Bytes:7
06:52:46.0 (51348609)|SOQL_EXECUTE_BEGIN|[145]|Aggregations:0|SELECT Id, Name, Insurance_Company__c FROM Patient_Insurance__c WHERE Opportunity__c = :tmpVar1
06:52:46.0 (53308912)|SOQL_EXECUTE_END|[145]|Rows:0
06:52:46.0 (53329595)|HEAP_ALLOCATE|[145]|Bytes:4
06:52:46.0 (53339676)|HEAP_ALLOCATE|[145]|Bytes:0
06:52:46.0 (53375032)|HEAP_ALLOCATE|[145]|Bytes:4
06:52:46.0 (53414309)|VARIABLE_ASSIGNMENT|[145]|this.ptntInsrncMap|{}|0xea38bb3
06:52:46.0 (53446126)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
