34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
07:18:09.0 (241451)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
07:18:09.0 (272534)|EXECUTION_STARTED
07:18:09.0 (276007)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
07:18:09.0 (314382793)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 2
07:18:09.0 (314403403)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:18:09.0 (314665105)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 3
07:18:09.0 (314681282)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:18:09.0 (314887521)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 4
07:18:09.0 (314902543)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 4
07:18:09.0 (315138355)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 5
07:18:09.0 (315167171)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 5
07:18:09.0 (315415509)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 5
07:18:09.0 (315442523)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 5
07:18:09.0 (315785652)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
07:18:09.0 (315802524)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:18:09.0 (316102106)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
07:18:09.0 (316120156)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:18:09.0 (316317170)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
07:18:09.0 (316333541)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:18:09.0 (316478354)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
07:18:09.0 (316493935)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 4
07:18:09.0 (316634854)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
07:18:09.0 (316650275)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 5
07:18:09.0 (316860426)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
07:18:09.0 (316875763)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 5
07:18:09.0 (317015440)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
07:18:09.0 (317030549)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 6
07:18:09.0 (317160309)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 6
07:18:09.0 (317175435)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 11
07:18:09.0 (317397914)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
07:18:09.0 (317413411)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:18:09.0 (317565907)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
07:18:09.0 (317580970)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:18:09.0 (317743032)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 2
07:18:09.0 (317757895)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:18:09.0 (317946209)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 2
07:18:09.0 (317961848)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:18:09.0 (318151222)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 2
07:18:09.0 (318166931)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:18:09.0 (318340254)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 2
07:18:09.0 (318356088)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 4
07:18:09.0 (318776551)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 2
07:18:09.0 (318802481)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 6
07:18:09.0 (318993122)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 8
07:18:09.0 (319009889)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 17
07:18:09.0 (319217484)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:18:09.0 (319233905)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:18:09.0 (319353517)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 8
07:18:09.0 (319368955)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 18
07:18:09.0 (319561969)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:18:09.0 (319577408)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:18:09.0 (319693740)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 8
07:18:09.0 (319708263)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 19
07:18:09.0 (321168345)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 8
07:18:09.0 (321192341)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 34
07:18:09.0 (321394161)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:18:09.0 (321409866)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:18:09.0 (321525470)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 8
07:18:09.0 (321540892)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 35
07:18:09.0 (321725789)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:18:09.0 (321741279)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:18:09.0 (321882877)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:18:09.0 (321897518)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:18:09.0 (322002502)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 8
07:18:09.0 (322017215)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 37
07:18:09.0 (322200455)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:18:09.0 (322216155)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:18:09.0 (322395310)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:18:09.0 (322412101)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:18:09.0 (322588358)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:18:09.0 (322615367)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:18:09.0 (322741607)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 8
07:18:09.0 (322757916)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 40
07:18:09.0 (322950729)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:18:09.0 (322966542)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:18:09.0 (323108853)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:18:09.0 (323124575)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:18:09.0 (323245714)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 8
07:18:09.0 (323263797)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 42
07:18:09.0 (323455699)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:18:09.0 (323470736)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:18:09.0 (323611628)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:18:09.0 (323626804)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:18:09.0 (323763742)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:18:09.0 (323778461)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:18:09.0 (323911906)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:18:09.0 (323926897)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 4
07:18:09.0 (324058904)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:18:09.0 (324074104)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 5
07:18:09.0 (324214474)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:18:09.0 (324229250)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 6
07:18:09.0 (324336760)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 8
07:18:09.0 (324351247)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 48
07:18:09.0 (324766598)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 8
07:18:09.0 (324782405)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 51
07:18:09.0 (325016191)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 8
07:18:09.0 (325032853)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 52
07:18:09.0 (325697662)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 8
07:18:09.0 (325713485)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 58
07:18:09.0 (326266280)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:18:09.0 (326296871)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 1
07:18:09.0 (326592848)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:18:09.0 (326610447)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 2
07:18:09.0 (326874690)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:18:09.0 (326890722)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 3
07:18:09.0 (327143230)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:18:09.0 (327159803)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 4
07:18:09.0 (327420119)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:18:09.0 (327436373)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 5
07:18:09.0 (327811273)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:18:09.0 (327828327)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 5
07:18:09.0 (327952804)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 8
07:18:09.0 (327969715)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 63
07:18:09.0 (328193856)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
07:18:09.0 (328209913)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:18:09.0 (328386564)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
07:18:09.0 (328402041)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:18:09.0 (328575119)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
07:18:09.0 (328590676)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:18:09.0 (328754790)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
07:18:09.0 (328769766)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 4
07:18:09.0 (328931029)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
07:18:09.0 (328945608)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 5
07:18:09.0 (329113239)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
07:18:09.0 (329129126)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 6
07:18:09.0 (329304273)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
07:18:09.0 (329320632)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 7
07:18:09.0 (329459196)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
07:18:09.0 (329474002)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 8
07:18:09.0 (329654132)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
07:18:09.0 (329668695)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 8
07:18:09.0 (329844922)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
07:18:09.0 (329859526)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 8
07:18:09.0 (329991424)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 9
07:18:09.0 (330006670)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 71
07:18:09.0 (330225351)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
07:18:09.0 (330240304)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:18:09.0 (330436194)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 2
07:18:09.0 (330451416)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:18:09.0 (330637230)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 3
07:18:09.0 (330651913)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:18:09.0 (330813405)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 3
07:18:09.0 (330830321)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 4
07:18:09.0 (330990891)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 3
07:18:09.0 (331006295)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 5
07:18:09.0 (331148618)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 3
07:18:09.0 (331163554)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 6
07:18:09.0 (331358569)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 3
07:18:09.0 (331373139)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 6
07:18:09.0 (331526088)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 12
07:18:09.0 (331542707)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 77
07:18:09.0 (331774840)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:18:09.0 (331791735)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:18:09.0 (332035580)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:18:09.0 (332054162)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:18:09.0 (332261740)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:18:09.0 (332277798)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:18:09.0 (332467329)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:18:09.0 (332482725)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:18:09.0 (332673267)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:18:09.0 (332689494)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:18:09.0 (332868691)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:18:09.0 (332883601)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:18:09.0 (333019152)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:18:09.0 (333034418)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:18:09.0 (333218390)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:18:09.0 (333233576)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:18:09.0 (333414651)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:18:09.0 (333430257)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:18:09.0 (333610741)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:18:09.0 (333625578)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:18:09.0 (333760182)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:18:09.0 (333775724)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:18:09.0 (333980373)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:18:09.0 (333995506)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:18:09.0 (334173360)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:18:09.0 (334192697)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:18:09.0 (334373971)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:18:09.0 (334388741)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:18:09.0 (334540851)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:18:09.0 (334556551)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 4
07:18:09.0 (334736418)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:18:09.0 (334752126)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 4
07:18:09.0 (334930564)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:18:09.0 (334945848)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 4
07:18:09.0 (335120323)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:18:09.0 (335135815)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 4
07:18:09.0 (335275742)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:18:09.0 (335290767)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 5
07:18:09.0 (335472918)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:18:09.0 (335487775)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 5
07:18:09.0 (335618585)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 12
07:18:09.0 (335645135)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 82
07:18:09.0 (335886094)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:18:09.0 (335906741)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:18:09.0 (336152012)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:18:09.0 (336175716)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:18:09.0 (336352242)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:18:09.0 (336368374)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:18:09.0 (336556262)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:18:09.0 (336571668)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:18:09.0 (336715652)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:18:09.0 (336730610)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:18:09.0 (336866499)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:18:09.0 (336881946)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 4
07:18:09.0 (337017870)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:18:09.0 (337034485)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 5
07:18:09.0 (337223454)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
