34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
04:12:21.0 (284896)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
04:12:21.0 (316543)|EXECUTION_STARTED
04:12:21.0 (320092)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
04:12:21.0 (243523490)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 1.0
04:12:21.0 (243722216)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
04:12:21.0 (243784739)|USER_DEBUG|[312]|DEBUG|>>> sectionActualScore : 3
04:12:21.0 (243810252)|USER_DEBUG|[313]|DEBUG|>>> sectionExpectedScore : 4
04:12:21.0 (243924953)|USER_DEBUG|[316]|DEBUG|>>> scorePercentage  : 0.75
04:12:21.0 (244362693)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 1.0
04:12:21.0 (244618136)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
04:12:21.0 (244814742)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
04:12:21.0 (244979128)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
04:12:21.0 (245173878)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 1.0
04:12:21.0 (245433126)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
04:12:21.0 (245656512)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
04:12:21.0 (245737460)|USER_DEBUG|[312]|DEBUG|>>> sectionActualScore : 2
04:12:21.0 (245764437)|USER_DEBUG|[313]|DEBUG|>>> sectionExpectedScore : 4
04:12:21.0 (245860787)|USER_DEBUG|[316]|DEBUG|>>> scorePercentage  : 0.50
04:12:21.0 (246430677)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 1.0
04:12:21.0 (246735499)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
04:12:21.0 (247076875)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 1.0
04:12:21.0 (247385815)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
04:12:21.0 (247733461)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
04:12:21.0 (248075416)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
04:12:21.0 (248459545)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Referrals__r
04:12:21.0 (248591007)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Referral__c:{Opportunity__c=006g000000EvYJMAA3, Id=a00g000000GFK54AAH, Account__c=001g000001lkvogAAA, Referral_Rank__c=Primary, Needs_Score_Recalculation__c=false, RecordTypeId=012j0000000krj2AAA})
04:12:21.0 (248905487)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
04:12:21.0 (249246501)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 1.0
04:12:21.0 (249386379)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Referrals__r
04:12:21.0 (249437600)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Referral__c:{Opportunity__c=006g000000EvYJMAA3, Id=a00g000000GFK54AAH, Account__c=001g000001lkvogAAA, Referral_Rank__c=Primary, Needs_Score_Recalculation__c=false, RecordTypeId=012j0000000krj2AAA})
04:12:21.0 (249565075)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
04:12:21.0 (249796095)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 1.0
04:12:21.0 (249996120)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
04:12:21.0 (250040259)|USER_DEBUG|[312]|DEBUG|>>> sectionActualScore : 4
04:12:21.0 (250055108)|USER_DEBUG|[313]|DEBUG|>>> sectionExpectedScore : 5
04:12:21.0 (250121996)|USER_DEBUG|[316]|DEBUG|>>> scorePercentage  : 0.80
04:12:21.0 (250459948)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 1.0
04:12:21.0 (250509906)|USER_DEBUG|[312]|DEBUG|>>> sectionActualScore : 1
04:12:21.0 (250526659)|USER_DEBUG|[313]|DEBUG|>>> sectionExpectedScore : 1
04:12:21.0 (250587637)|USER_DEBUG|[316]|DEBUG|>>> scorePercentage  : 1.00
04:12:21.0 (250863927)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
04:12:21.0 (250908191)|USER_DEBUG|[312]|DEBUG|>>> sectionActualScore : 0
04:12:21.0 (250921911)|USER_DEBUG|[313]|DEBUG|>>> sectionExpectedScore : 1
04:12:21.0 (250948397)|USER_DEBUG|[316]|DEBUG|>>> scorePercentage  : 0.00
04:12:21.0 (251137634)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
04:12:21.0 (251154767)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
04:12:21.0 (251190750)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
04:12:21.0 (251275823)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
04:12:21.0 (251290001)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
04:12:21.0 (251313849)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
04:12:21.0 (251391760)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
04:12:21.0 (251405323)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
04:12:21.0 (251427771)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
04:12:21.0 (251510175)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
04:12:21.0 (251526243)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
04:12:21.0 (251548013)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
04:12:21.0 (251624306)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
04:12:21.0 (251637818)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
04:12:21.0 (251659317)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
04:12:21.0 (251734689)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
04:12:21.0 (251748019)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
04:12:21.0 (251774453)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
04:12:21.0 (251852972)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
04:12:21.0 (251866455)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
04:12:21.0 (251887820)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
04:12:21.0 (251963656)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
04:12:21.0 (251977359)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
04:12:21.0 (251998933)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
04:12:21.0 (252074650)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
04:12:21.0 (252089049)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
04:12:21.0 (252110839)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
04:12:21.0 (252196493)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
04:12:21.0 (252210695)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
04:12:21.0 (252233077)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
04:12:21.0 (252312013)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
04:12:21.0 (252325187)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
04:12:21.0 (252346609)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
04:12:21.0 (252421918)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
04:12:21.0 (252435369)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
04:12:21.0 (252464338)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
04:12:21.0 (252544434)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
04:12:21.0 (252557965)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
04:12:21.0 (252579294)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
04:12:21.0 (252657277)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
04:12:21.0 (252670446)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
04:12:21.0 (252692974)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
04:12:21.0 (252767835)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
04:12:21.0 (252781881)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
04:12:21.0 (252802677)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
04:12:21.0 (252838812)|USER_DEBUG|[312]|DEBUG|>>> sectionActualScore : 0
04:12:21.0 (252852573)|USER_DEBUG|[313]|DEBUG|>>> sectionExpectedScore : 0
04:12:21.0 (252881762)|USER_DEBUG|[316]|DEBUG|>>> scorePercentage  : 0.00
04:12:21.0 (253160235)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
04:12:21.0 (253204846)|USER_DEBUG|[312]|DEBUG|>>> sectionActualScore : 0
04:12:21.0 (253218983)|USER_DEBUG|[313]|DEBUG|>>> sectionExpectedScore : 1
04:12:21.0 (253246499)|USER_DEBUG|[316]|DEBUG|>>> scorePercentage  : 0.00
04:12:21.0 (253511435)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
04:12:21.0 (253676099)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
04:12:21.0 (253716803)|USER_DEBUG|[312]|DEBUG|>>> sectionActualScore : 0
04:12:21.0 (253731317)|USER_DEBUG|[313]|DEBUG|>>> sectionExpectedScore : 2
04:12:21.0 (253757905)|USER_DEBUG|[316]|DEBUG|>>> scorePercentage  : 0.00
04:12:21.0 (254014732)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
04:12:21.0 (254171348)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
04:12:21.0 (254325070)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
04:12:21.0 (254365951)|USER_DEBUG|[312]|DEBUG|>>> sectionActualScore : 0
04:12:21.0 (254379555)|USER_DEBUG|[313]|DEBUG|>>> sectionExpectedScore : 3
04:12:21.0 (254405816)|USER_DEBUG|[316]|DEBUG|>>> scorePercentage  : 0.00
04:12:21.0 (254674273)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
04:12:21.0 (254835941)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
04:12:21.0 (254876273)|USER_DEBUG|[312]|DEBUG|>>> sectionActualScore : 0
04:12:21.0 (254890007)|USER_DEBUG|[313]|DEBUG|>>> sectionExpectedScore : 2
04:12:21.0 (254916676)|USER_DEBUG|[316]|DEBUG|>>> scorePercentage  : 0.00
04:12:21.0 (255170875)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
04:12:21.0 (255328175)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
04:12:21.0 (255487717)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
04:12:21.0 (255643652)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
04:12:21.0 (255795386)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
04:12:21.0 (255947035)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
04:12:21.0 (255986281)|USER_DEBUG|[312]|DEBUG|>>> sectionActualScore : 0
04:12:21.0 (255999841)|USER_DEBUG|[313]|DEBUG|>>> sectionExpectedScore : 6
04:12:21.0 (256026523)|USER_DEBUG|[316]|DEBUG|>>> scorePercentage  : 0.00
04:12:21.0 (256212186)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
04:12:21.0 (256227588)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
04:12:21.0 (256251063)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
04:12:21.0 (256339990)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
04:12:21.0 (256354537)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
04:12:21.0 (256376797)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
04:12:21.0 (256459345)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
04:12:21.0 (256473936)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
04:12:21.0 (256496090)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
04:12:21.0 (256536133)|USER_DEBUG|[312]|DEBUG|>>> sectionActualScore : 0
04:12:21.0 (256550014)|USER_DEBUG|[313]|DEBUG|>>> sectionExpectedScore : 0
04:12:21.0 (256576565)|USER_DEBUG|[316]|DEBUG|>>> scorePercentage  : 0.00
04:12:21.0 (256757423)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Mental_Health_Symptoms__r
04:12:21.0 (256772231)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
04:12:21.0 (256795120)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
04:12:21.0 (256832790)|USER_DEBUG|[312]|DEBUG|>>> sectionActualScore : 0
04:12:21.0 (256846246)|USER_DEBUG|[313]|DEBUG|>>> sectionExpectedScore : 0
04:12:21.0 (256872475)|USER_DEBUG|[316]|DEBUG|>>> scorePercentage  : 0.00
04:12:21.0 (257048093)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
04:12:21.0 (257063862)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
04:12:21.0 (257086800)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
04:12:21.0 (257165872)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
04:12:21.0 (257180049)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
04:12:21.0 (257201905)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
04:12:21.0 (257278545)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
04:12:21.0 (257292375)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
04:12:21.0 (257314004)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
04:12:21.0 (257389179)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
04:12:21.0 (257402682)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
04:12:21.0 (257424272)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
04:12:21.0 (257505163)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
04:12:21.0 (257521032)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
04:12:21.0 (257547743)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
04:12:21.0 (257624228)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
04:12:21.0 (257637539)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
04:12:21.0 (257659383)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
04:12:21.0 (257695583)|USER_DEBUG|[312]|DEBUG|>>> sectionActualScore : 0
04:12:21.0 (257709193)|USER_DEBUG|[313]|DEBUG|>>> sectionExpectedScore : 0
04:12:21.0 (257736124)|USER_DEBUG|[316]|DEBUG|>>> scorePercentage  : 0.00
04:12:21.0 (257969954)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Prescription_Medications__r
04:12:21.0 (258014692)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Prescription_Medication__c:{Opportunity__c=006g000000EvYJMAA3, Id=a1hg0000001TV0CAAW, Needs_Score_Recalculation__c=false})
04:12:21.0 (258318205)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
04:12:21.0 (258460455)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Prescription_Medications__r
04:12:21.0 (258504118)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Prescription_Medication__c:{Opportunity__c=006g000000EvYJMAA3, Id=a1hg0000001TV0CAAW, Needs_Score_Recalculation__c=false})
04:12:21.0 (258691047)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
04:12:21.0 (258812559)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Prescription_Medications__r
04:12:21.0 (258852115)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Prescription_Medication__c:{Opportunity__c=006g000000EvYJMAA3, Id=a1hg0000001TV0CAAW, Needs_Score_Recalculation__c=false})
04:12:21.0 (259030489)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
04:12:21.0 (259141882)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Prescription_Medications__r
04:12:21.0 (259183948)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Prescription_Medication__c:{Opportunity__c=006g000000EvYJMAA3, Id=a1hg0000001TV0CAAW, Needs_Score_Recalculation__c=false})
04:12:21.0 (259356416)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
04:12:21.0 (259469241)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Prescription_Medications__r
04:12:21.0 (259506649)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Prescription_Medication__c:{Opportunity__c=006g000000EvYJMAA3, Id=a1hg0000001TV0CAAW, Needs_Score_Recalculation__c=false})
04:12:21.0 (259682158)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
04:12:21.0 (259791030)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Prescription_Medications__r
04:12:21.0 (259827965)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Prescription_Medication__c:{Opportunity__c=006g000000EvYJMAA3, Id=a1hg0000001TV0CAAW, Needs_Score_Recalculation__c=false})
04:12:21.0 (259937842)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
04:12:21.0 (260127214)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
04:12:21.0 (260172338)|USER_DEBUG|[312]|DEBUG|>>> sectionActualScore : 0
04:12:21.0 (260186127)|USER_DEBUG|[313]|DEBUG|>>> sectionExpectedScore : 5
04:12:21.0 (260214390)|USER_DEBUG|[316]|DEBUG|>>> scorePercentage  : 0.00
04:12:21.0 (260494776)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
04:12:21.0 (260685191)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
04:12:21.0 (260874732)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
04:12:21.0 (261052564)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
04:12:21.0 (261229404)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
04:12:21.0 (261406217)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
04:12:21.0 (261589032)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
04:12:21.0 (261742854)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
04:12:21.0 (261918744)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
04:12:21.0 (262094440)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
