37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
04:33:16.0 (46314086)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:1408
04:33:16.0 (46319067)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:693
04:33:16.0 (46322790)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:479
04:33:16.0 (46333077)|METHOD_ENTRY|[1]|01pj0000004Sbv3|CreateOpportunityExt.CreateOpportunityExt()
04:33:16.0 (46338415)|STATEMENT_EXECUTE|[1]
04:33:16.0 (46342781)|STATEMENT_EXECUTE|[1]
04:33:16.0 (46344239)|STATEMENT_EXECUTE|[823]
04:33:16.0 (46345654)|STATEMENT_EXECUTE|[831]
04:33:16.0 (46346603)|STATEMENT_EXECUTE|[1578]
04:33:16.0 (46347789)|STATEMENT_EXECUTE|[1648]
04:33:16.0 (46348809)|STATEMENT_EXECUTE|[1696]
04:33:16.0 (46349820)|STATEMENT_EXECUTE|[1742]
04:33:16.0 (46350810)|STATEMENT_EXECUTE|[1783]
04:33:16.0 (46351942)|STATEMENT_EXECUTE|[1834]
04:33:16.0 (46352878)|STATEMENT_EXECUTE|[1876]
04:33:16.0 (46353756)|STATEMENT_EXECUTE|[1922]
04:33:16.0 (46354746)|STATEMENT_EXECUTE|[1971]
04:33:16.0 (46359634)|STATEMENT_EXECUTE|[2019]
04:33:16.0 (46361008)|STATEMENT_EXECUTE|[2064]
04:33:16.0 (46361867)|STATEMENT_EXECUTE|[2123]
04:33:16.0 (46362824)|STATEMENT_EXECUTE|[2169]
04:33:16.0 (46363753)|STATEMENT_EXECUTE|[2484]
04:33:16.0 (46364732)|STATEMENT_EXECUTE|[2532]
04:33:16.0 (46365570)|STATEMENT_EXECUTE|[2575]
04:33:16.0 (46366397)|STATEMENT_EXECUTE|[2627]
04:33:16.0 (46367347)|STATEMENT_EXECUTE|[2680]
04:33:16.0 (46368346)|STATEMENT_EXECUTE|[2727]
04:33:16.0 (46369283)|STATEMENT_EXECUTE|[2761]
04:33:16.0 (46370262)|STATEMENT_EXECUTE|[2812]
04:33:16.0 (46374080)|METHOD_EXIT|[1]|CreateOpportunityExt
04:33:16.0 (46433715)|SYSTEM_MODE_ENTER|true
04:33:16.0 (46473754)|SYSTEM_MODE_ENTER|true
04:33:16.46 (46760555)|SYSTEM_MODE_ENTER|true
04:33:16.46 (46799840)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
04:33:16.46 (46809684)|VARIABLE_SCOPE_BEGIN|[2]|this|ApexPage.PageMessagesComponentController|true|false
04:33:16.46 (46841177)|VARIABLE_ASSIGNMENT|[2]|this|{}|0x3f8a1836
04:33:16.47 (47730842)|SYSTEM_MODE_ENTER|true
04:33:16.47 (47790131)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
04:33:16.47 (47800367)|VARIABLE_SCOPE_BEGIN|[88]|this|ApexPage.PageMessagesComponentController|true|false
04:33:16.47 (47828697)|VARIABLE_ASSIGNMENT|[88]|this|{}|0x3f8a1836
04:33:16.47 (47837868)|VARIABLE_SCOPE_BEGIN|[88]|escape|Boolean|false|false
04:33:16.47 (47849037)|VARIABLE_ASSIGNMENT|[88]|escape|null
04:33:16.0 (51625760)|SYSTEM_MODE_ENTER|true
04:33:16.0 (78891109)|SYSTEM_MODE_ENTER|true
04:33:16.0 (88942922)|SYSTEM_MODE_ENTER|true
04:33:16.0 (89007304)|SYSTEM_MODE_ENTER|true
04:33:16.0 (89044584)|SYSTEM_MODE_ENTER|true
04:33:16.0 (89077701)|SYSTEM_MODE_ENTER|true
04:33:16.0 (89109578)|SYSTEM_MODE_ENTER|true
04:33:16.0 (89233123)|SYSTEM_MODE_ENTER|true
04:33:16.0 (102857131)|SYSTEM_MODE_ENTER|true
04:33:16.0 (107794613)|SYSTEM_MODE_ENTER|true
04:33:16.0 (108095876)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:112
04:33:16.0 (108110447)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:14
04:33:16.0 (110824038)|SYSTEM_MODE_ENTER|true
04:33:16.0 (111053039)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:112
04:33:16.0 (111062028)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:14
04:33:16.0 (112616410)|SYSTEM_MODE_ENTER|true
04:33:16.0 (112860155)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:116
04:33:16.0 (112868681)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:14
04:33:16.0 (116783891)|SYSTEM_MODE_ENTER|true
04:33:16.0 (117067922)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:148
04:33:16.0 (117077428)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:19
04:33:16.0 (134512834)|SYSTEM_MODE_ENTER|true
04:33:16.0 (134784822)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:112
04:33:16.0 (134793732)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:14
04:33:16.0 (139922033)|SYSTEM_MODE_ENTER|true
04:33:16.0 (140190269)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:112
04:33:16.0 (140202958)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:14
04:33:16.0 (143975236)|SYSTEM_MODE_ENTER|true
04:33:16.0 (144197980)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:112
04:33:16.0 (144207323)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:14
04:33:16.0 (148585911)|SYSTEM_MODE_ENTER|true
04:33:16.0 (148893319)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:112
04:33:16.0 (148902025)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:14
04:33:16.0 (160469943)|SYSTEM_MODE_ENTER|true
04:33:16.0 (160667045)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:112
04:33:16.0 (160675975)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:14
04:33:16.0 (166556340)|SYSTEM_MODE_ENTER|true
04:33:16.0 (166845036)|SYSTEM_MODE_ENTER|true
04:33:16.0 (167712935)|SYSTEM_MODE_ENTER|true
04:33:16.0 (167883363)|SYSTEM_MODE_ENTER|true
04:33:16.191 (191409272)|SYSTEM_MODE_ENTER|true
04:33:16.191 (191487511)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
04:33:16.191 (191500472)|VARIABLE_SCOPE_BEGIN|[88]|this|ApexPage.PageMessagesComponentController|true|false
04:33:16.191 (191538974)|VARIABLE_ASSIGNMENT|[88]|this|{}|0x3f8a1836
04:33:16.191 (191545666)|VARIABLE_SCOPE_BEGIN|[88]|escape|Boolean|false|false
04:33:16.191 (191553117)|VARIABLE_ASSIGNMENT|[88]|escape|null
04:33:16.0 (205357027)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:336
04:33:16.0 (205374150)|VARIABLE_SCOPE_BEGIN|[939]|this|CreateOpportunityExt|true|false
04:33:16.0 (205578041)|VARIABLE_ASSIGNMENT|[939]|this|{"absSubsWrpList":"0x5841bca3","baseURL":"https://c.cs17.visua (11 more) ...","caList":"0x2dc0a883","CaseWrpList":"0x5b9f07cb","caWrpList":"0x2b677d43","cliAss":"0x2606ec1e","con":"0xeaadced","conAge":21,"displayOpptyName":"TestFirst M Kenedy R (25 more) ...","displayPopup":false,"dispRecTypeName":"Residential Treatmen (1 more) ...","finalName":"TestFirst Kenedy","idWrpList":"0x7dd08503","iiWrpList":"0x350f6719","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/09/2017 04:29:37  (2 more) ...","loggedinUserName":"Bhakti Gujarathi","loWrpList":"0xda34ac6","meWrpList":"0x736da331","mhsWrpList":"0x1f2a37e9","mmiWrpList":"0x71c4180","mPSWrpList":"0x2d2823ac","NoteCommentWrpList":"0x3db5ce2f","onlyEdit":true,"opName":true,"opp":"0x16af5584","oppId":"006g000000EvUAvAAN","oppInEditMode":true,"patcon":"0x2cc2b39b","patConCounter":0,"patconEmployer":"","patIns":"0x74d74f5a","PayAgreementWorkshee (8 more) ...":"0x188e372f","pcWrpList":"0x24c9a7f6","pdWrpList":"0x12096fe6","piWrpList":"0x5010c591","pmWrpList":"0x1b9ecffc","pthList":"0xbd946a7","pTHWrpList":"0x6920fc65","QuotesWrpList":"0x32be622c","recordTypeName":"RTC","redBoolead":false,"ReferralWrpList":"0x9ff941b","ReferWrpList":"0x7cdd46be","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":true,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x15833145","sahfWrpList":"0x542ea12c","searchTerm":"","selectedRecordType":"012j00000015GSJAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":true,"stageValue":"In Process","sub":"0x15c00687","TripWrpList":"0x3be5a37","usrName":"Bhakti Gujarathi"}|0xa041284
04:33:16.0 (205625150)|STATEMENT_EXECUTE|[939]
04:33:16.0 (205627072)|STATEMENT_EXECUTE|[940]
04:33:16.0 (205632651)|HEAP_ALLOCATE|[940]|Bytes:7
04:33:16.0 (205704182)|HEAP_ALLOCATE|[940]|Bytes:4
04:33:16.0 (205721418)|HEAP_ALLOCATE|[940]|Bytes:11
04:33:16.0 (205741110)|USER_DEBUG|[940]|DEBUG|opName true
04:33:16.0 (205748214)|STATEMENT_EXECUTE|[941]
04:33:16.0 (205802724)|METHOD_ENTRY|[941]|01pj0000004Sbv3|CreateOpportunityExt.showOpptyName()
04:33:16.0 (205823255)|VARIABLE_SCOPE_BEGIN|[919]|this|CreateOpportunityExt|true|false
04:33:16.0 (205955122)|VARIABLE_ASSIGNMENT|[919]|this|{"absSubsWrpList":"0x5841bca3","baseURL":"https://c.cs17.visua (11 more) ...","caList":"0x2dc0a883","CaseWrpList":"0x5b9f07cb","caWrpList":"0x2b677d43","cliAss":"0x2606ec1e","con":"0xeaadced","conAge":21,"displayOpptyName":"TestFirst M Kenedy R (25 more) ...","displayPopup":false,"dispRecTypeName":"Residential Treatmen (1 more) ...","finalName":"TestFirst Kenedy","idWrpList":"0x7dd08503","iiWrpList":"0x350f6719","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/09/2017 04:29:37  (2 more) ...","loggedinUserName":"Bhakti Gujarathi","loWrpList":"0xda34ac6","meWrpList":"0x736da331","mhsWrpList":"0x1f2a37e9","mmiWrpList":"0x71c4180","mPSWrpList":"0x2d2823ac","NoteCommentWrpList":"0x3db5ce2f","onlyEdit":true,"opName":true,"opp":"0x16af5584","oppId":"006g000000EvUAvAAN","oppInEditMode":true,"patcon":"0x2cc2b39b","patConCounter":0,"patconEmployer":"","patIns":"0x74d74f5a","PayAgreementWorkshee (8 more) ...":"0x188e372f","pcWrpList":"0x24c9a7f6","pdWrpList":"0x12096fe6","piWrpList":"0x5010c591","pmWrpList":"0x1b9ecffc","pthList":"0xbd946a7","pTHWrpList":"0x6920fc65","QuotesWrpList":"0x32be622c","recordTypeName":"RTC","redBoolead":false,"ReferralWrpList":"0x9ff941b","ReferWrpList":"0x7cdd46be","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":true,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x15833145","sahfWrpList":"0x542ea12c","searchTerm":"","selectedRecordType":"012j00000015GSJAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":true,"stageValue":"In Process","sub":"0x15c00687","TripWrpList":"0x3be5a37","usrName":"Bhakti Gujarathi"}|0xa041284
04:33:16.0 (205992133)|STATEMENT_EXECUTE|[919]
04:33:16.0 (205993571)|STATEMENT_EXECUTE|[920]
04:33:16.0 (206004223)|HEAP_ALLOCATE|[920]|Bytes:5
04:33:16.0 (206015738)|VARIABLE_ASSIGNMENT|[920]|this.opName|true|0xa041284
04:33:16.0 (206020673)|STATEMENT_EXECUTE|[921]
04:33:16.0 (206169216)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x5841bca3","baseURL":"https://c.cs17.visua (11 more) ...","caList":"0x2dc0a883","CaseWrpList":"0x5b9f07cb","caWrpList":"0x2b677d43","cliAss":"0x2606ec1e","con":"0xeaadced","conAge":21,"displayOpptyName":"TestFirst M Kenedy R (25 more) ...","displayPopup":false,"dispRecTypeName":"Residential Treatmen (1 more) ...","finalName":"TestFirst Kenedy","idWrpList":"0x7dd08503","iiWrpList":"0x350f6719","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/09/2017 04:29:37  (2 more) ...","loggedinUserName":"Bhakti Gujarathi","loWrpList":"0xda34ac6","meWrpList":"0x736da331","mhsWrpList":"0x1f2a37e9","mmiWrpList":"0x71c4180","mPSWrpList":"0x2d2823ac","NoteCommentWrpList":"0x3db5ce2f","onlyEdit":true,"opName":true,"opp":"0x16af5584","oppId":"006g000000EvUAvAAN","oppInEditMode":true,"patcon":"0x2cc2b39b","patConCounter":0,"patconEmployer":"","patIns":"0x74d74f5a","PayAgreementWorkshee (8 more) ...":"0x188e372f","pcWrpList":"0x24c9a7f6","pdWrpList":"0x12096fe6","piWrpList":"0x5010c591","pmWrpList":"0x1b9ecffc","pthList":"0xbd946a7","pTHWrpList":"0x6920fc65","QuotesWrpList":"0x32be622c","recordTypeName":"RTC","redBoolead":false,"ReferralWrpList":"0x9ff941b","ReferWrpList":"0x7cdd46be","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":true,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x15833145","sahfWrpList":"0x542ea12c","searchTerm":"","selectedRecordType":"012j00000015GSJAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":true,"stageValue":"In Process","sub":"0x15c00687","TripWrpList":"0x3be5a37","usrName":"Bhakti Gujarathi"}|0xa041284
04:33:16.0 (206205815)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
04:33:16.0 (206215625)|VARIABLE_ASSIGNMENT|[40]|this.displayOpptyName|""|0xa041284
04:33:16.0 (206225048)|STATEMENT_EXECUTE|[922]
04:33:16.0 (206227382)|VARIABLE_SCOPE_BEGIN|[922]|conName|String|false|false
04:33:16.0 (206235987)|VARIABLE_ASSIGNMENT|[922]|conName|""
04:33:16.0 (206238714)|STATEMENT_EXECUTE|[923]
04:33:16.0 (206241370)|HEAP_ALLOCATE|[923]|Bytes:24
04:33:16.0 (206407887)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x5841bca3","baseURL":"https://c.cs17.visua (11 more) ...","caList":"0x2dc0a883","CaseWrpList":"0x5b9f07cb","caWrpList":"0x2b677d43","cliAss":"0x2606ec1e","con":"0xeaadced","conAge":21,"displayOpptyName":"","displayPopup":false,"dispRecTypeName":"Residential Treatmen (1 more) ...","finalName":"TestFirst Kenedy","idWrpList":"0x7dd08503","iiWrpList":"0x350f6719","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/09/2017 04:29:37  (2 more) ...","loggedinUserName":"Bhakti Gujarathi","loWrpList":"0xda34ac6","meWrpList":"0x736da331","mhsWrpList":"0x1f2a37e9","mmiWrpList":"0x71c4180","mPSWrpList":"0x2d2823ac","NoteCommentWrpList":"0x3db5ce2f","onlyEdit":true,"opName":true,"opp":"0x16af5584","oppId":"006g000000EvUAvAAN","oppInEditMode":true,"patcon":"0x2cc2b39b","patConCounter":0,"patconEmployer":"","patIns":"0x74d74f5a","PayAgreementWorkshee (8 more) ...":"0x188e372f","pcWrpList":"0x24c9a7f6","pdWrpList":"0x12096fe6","piWrpList":"0x5010c591","pmWrpList":"0x1b9ecffc","pthList":"0xbd946a7","pTHWrpList":"0x6920fc65","QuotesWrpList":"0x32be622c","recordTypeName":"RTC","redBoolead":false,"ReferralWrpList":"0x9ff941b","ReferWrpList":"0x7cdd46be","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":true,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x15833145","sahfWrpList":"0x542ea12c","searchTerm":"","selectedRecordType":"012j00000015GSJAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":true,"stageValue":"In Process","sub":"0x15c00687","TripWrpList":"0x3be5a37","usrName":"Bhakti Gujarathi"}|0xa041284
04:33:16.0 (206488838)|HEAP_ALLOCATE|[923]|Bytes:18
04:33:16.0 (206498192)|HEAP_ALLOCATE|[923]|Bytes:42
04:33:16.0 (206506107)|USER_DEBUG|[923]|DEBUG|opp.Contact__c__________003g000001X4IHGAA3
04:33:16.0 (206641153)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x5841bca3","baseURL":"https://c.cs17.visua (11 more) ...","caList":"0x2dc0a883","CaseWrpList":"0x5b9f07cb","caWrpList":"0x2b677d43","cliAss":"0x2606ec1e","con":"0xeaadced","conAge":21,"displayOpptyName":"","displayPopup":false,"dispRecTypeName":"Residential Treatmen (1 more) ...","finalName":"TestFirst Kenedy","idWrpList":"0x7dd08503","iiWrpList":"0x350f6719","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/09/2017 04:29:37  (2 more) ...","loggedinUserName":"Bhakti Gujarathi","loWrpList":"0xda34ac6","meWrpList":"0x736da331","mhsWrpList":"0x1f2a37e9","mmiWrpList":"0x71c4180","mPSWrpList":"0x2d2823ac","NoteCommentWrpList":"0x3db5ce2f","onlyEdit":true,"opName":true,"opp":"0x16af5584","oppId":"006g000000EvUAvAAN","oppInEditMode":true,"patcon":"0x2cc2b39b","patConCounter":0,"patconEmployer":"","patIns":"0x74d74f5a","PayAgreementWorkshee (8 more) ...":"0x188e372f","pcWrpList":"0x24c9a7f6","pdWrpList":"0x12096fe6","piWrpList":"0x5010c591","pmWrpList":"0x1b9ecffc","pthList":"0xbd946a7","pTHWrpList":"0x6920fc65","QuotesWrpList":"0x32be622c","recordTypeName":"RTC","redBoolead":false,"ReferralWrpList":"0x9ff941b","ReferWrpList":"0x7cdd46be","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":true,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x15833145","sahfWrpList":"0x542ea12c","searchTerm":"","selectedRecordType":"012j00000015GSJAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":true,"stageValue":"In Process","sub":"0x15c00687","TripWrpList":"0x3be5a37","usrName":"Bhakti Gujarathi"}|0xa041284
04:33:16.0 (206680854)|STATEMENT_EXECUTE|[924]
04:33:16.0 (206682643)|STATEMENT_EXECUTE|[925]
04:33:16.0 (206685607)|HEAP_ALLOCATE|[925]|Bytes:48
04:33:16.0 (206699109)|HEAP_ALLOCATE|[925]|Bytes:4
04:33:16.0 (206710290)|HEAP_ALLOCATE|[925]|Bytes:7
04:33:16.0 (206834807)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x5841bca3","baseURL":"https://c.cs17.visua (11 more) ...","caList":"0x2dc0a883","CaseWrpList":"0x5b9f07cb","caWrpList":"0x2b677d43","cliAss":"0x2606ec1e","con":"0xeaadced","conAge":21,"displayOpptyName":"","displayPopup":false,"dispRecTypeName":"Residential Treatmen (1 more) ...","finalName":"TestFirst Kenedy","idWrpList":"0x7dd08503","iiWrpList":"0x350f6719","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/09/2017 04:29:37  (2 more) ...","loggedinUserName":"Bhakti Gujarathi","loWrpList":"0xda34ac6","meWrpList":"0x736da331","mhsWrpList":"0x1f2a37e9","mmiWrpList":"0x71c4180","mPSWrpList":"0x2d2823ac","NoteCommentWrpList":"0x3db5ce2f","onlyEdit":true,"opName":true,"opp":"0x16af5584","oppId":"006g000000EvUAvAAN","oppInEditMode":true,"patcon":"0x2cc2b39b","patConCounter":0,"patconEmployer":"","patIns":"0x74d74f5a","PayAgreementWorkshee (8 more) ...":"0x188e372f","pcWrpList":"0x24c9a7f6","pdWrpList":"0x12096fe6","piWrpList":"0x5010c591","pmWrpList":"0x1b9ecffc","pthList":"0xbd946a7","pTHWrpList":"0x6920fc65","QuotesWrpList":"0x32be622c","recordTypeName":"RTC","redBoolead":false,"ReferralWrpList":"0x9ff941b","ReferWrpList":"0x7cdd46be","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":true,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x15833145","sahfWrpList":"0x542ea12c","searchTerm":"","selectedRecordType":"012j00000015GSJAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":true,"stageValue":"In Process","sub":"0x15c00687","TripWrpList":"0x3be5a37","usrName":"Bhakti Gujarathi"}|0xa041284
04:33:16.0 (207094172)|SOQL_EXECUTE_BEGIN|[925]|Aggregations:0|SELECT Id, Name FROM Contact WHERE id = :tmpVar1
04:33:16.0 (210609311)|SOQL_EXECUTE_END|[925]|Rows:1
04:33:16.0 (210634551)|HEAP_ALLOCATE|[925]|Bytes:8
04:33:16.0 (210653602)|HEAP_ALLOCATE|[925]|Bytes:89
04:33:16.0 (210720660)|HEAP_ALLOCATE|[925]|Bytes:8
04:33:16.0 (210731213)|HEAP_ALLOCATE|[925]|Bytes:33
04:33:16.0 (210787317)|HEAP_ALLOCATE|[925]|Bytes:16
04:33:16.0 (210793869)|VARIABLE_SCOPE_BEGIN|[925]|conInfo|Contact|true|false
04:33:16.0 (210812764)|VARIABLE_ASSIGNMENT|[925]|conInfo|{"Id":"003g000001X4IHGAA3","Name":"TestFirst M Kenedy","RecordTypeId":"012j00000015GS0AAM"}|0x1e62e16d
04:33:16.0 (210819174)|STATEMENT_EXECUTE|[926]
04:33:16.0 (210821882)|HEAP_ALLOCATE|[926]|Bytes:24
04:33:16.0 (210875945)|HEAP_ALLOCATE|[926]|Bytes:89
04:33:16.0 (210888691)|HEAP_ALLOCATE|[926]|Bytes:113
04:33:16.0 (210897479)|USER_DEBUG|[926]|DEBUG|conInfo_________________Contact:{Id=003g000001X4IHGAA3, Name=TestFirst M Kenedy, RecordTypeId=012j00000015GS0AAM}
04:33:16.0 (210956529)|STATEMENT_EXECUTE|[927]
04:33:16.0 (210958955)|STATEMENT_EXECUTE|[928]
04:33:16.0 (210964982)|HEAP_ALLOCATE|[928]|Bytes:1
04:33:16.0 (210977320)|HEAP_ALLOCATE|[928]|Bytes:19
04:33:16.0 (210988656)|VARIABLE_ASSIGNMENT|[928]|conName|"TestFirst M Kenedy "
04:33:16.0 (210994624)|STATEMENT_EXECUTE|[931]
