34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
07:13:16.0 (255700)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
07:13:16.0 (283672)|EXECUTION_STARTED
07:13:16.0 (287861)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
07:13:16.0 (249632665)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 8
07:13:16.0 (249819717)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Account__c, fieldLabel=Referral Source, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
07:13:16.0 (249853747)|USER_DEBUG|[177]|DEBUG|>>> a
07:13:16.0 (249916212)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:13:16.0 (249936775)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
07:13:16.0 (249987082)|USER_DEBUG|[183]|DEBUG|>>> e001g000001lw06iAAA
07:13:16.0 (250100750)|USER_DEBUG|[209]|DEBUG|>>> 3
07:13:16.0 (250117304)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Account__c
07:13:16.0 (250141949)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:13:16.0 (250162775)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:13:16.0 (250182082)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 7
07:13:16.0 (250284303)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Account__c, fieldLabel=Referral Source, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
07:13:16.0 (250302837)|USER_DEBUG|[177]|DEBUG|>>> a
07:13:16.0 (250338498)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:13:16.0 (250351715)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
07:13:16.0 (250386353)|USER_DEBUG|[183]|DEBUG|>>> e001g000001j552fAAA
07:13:16.0 (250474097)|USER_DEBUG|[209]|DEBUG|>>> 3
07:13:16.0 (250483626)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Account__c
07:13:16.0 (250496080)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:13:16.0 (250507648)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:13:16.0 (250518683)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 6
07:13:16.0 (250601214)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Account__c, fieldLabel=Referral Source, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
07:13:16.0 (250618257)|USER_DEBUG|[177]|DEBUG|>>> a
07:13:16.0 (250652620)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:13:16.0 (250665923)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
07:13:16.0 (250698977)|USER_DEBUG|[183]|DEBUG|>>> e001g000001lkvogAAA
07:13:16.0 (250773707)|USER_DEBUG|[209]|DEBUG|>>> 3
07:13:16.0 (250782528)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Account__c
07:13:16.0 (250794584)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:13:16.0 (250806453)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:13:16.0 (250817899)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
07:13:16.0 (250983382)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Referrals__r
07:13:16.0 (251004380)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 3
07:13:16.0 (251065789)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 8
07:13:16.0 (251116178)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Referral_Rank__c, fieldLabel=Referral Order, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
07:13:16.0 (251134211)|USER_DEBUG|[177]|DEBUG|>>> a
07:13:16.0 (251168796)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:13:16.0 (251182517)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
07:13:16.0 (251217115)|USER_DEBUG|[183]|DEBUG|>>> ePrimary
07:13:16.0 (251289880)|USER_DEBUG|[209]|DEBUG|>>> 3
07:13:16.0 (251298801)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
07:13:16.0 (251311474)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:13:16.0 (251322326)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:13:16.0 (251333894)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 7
07:13:16.0 (251411953)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Referral_Rank__c, fieldLabel=Referral Order, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
07:13:16.0 (251428520)|USER_DEBUG|[177]|DEBUG|>>> a
07:13:16.0 (251467245)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:13:16.0 (251480910)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
07:13:16.0 (251516803)|USER_DEBUG|[183]|DEBUG|>>> eSecondary
07:13:16.0 (251589467)|USER_DEBUG|[209]|DEBUG|>>> 3
07:13:16.0 (251598473)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
07:13:16.0 (251611274)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:13:16.0 (251622906)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:13:16.0 (251633630)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 6
07:13:16.0 (251707553)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Referral_Rank__c, fieldLabel=Referral Order, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
07:13:16.0 (251724304)|USER_DEBUG|[177]|DEBUG|>>> a
07:13:16.0 (251757569)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:13:16.0 (251770279)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
07:13:16.0 (251798906)|USER_DEBUG|[183]|DEBUG|>>> eTertiary
07:13:16.0 (251868182)|USER_DEBUG|[209]|DEBUG|>>> 3
07:13:16.0 (251876697)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
07:13:16.0 (251888421)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:13:16.0 (251899726)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:13:16.0 (251911060)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
07:13:16.0 (252980003)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:13:16.0 (253027307)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:13:16.0 (253090985)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 1
07:13:16.0 (253188710)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Substance__c, fieldLabel=Substance, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:13:16.0 (253295956)|USER_DEBUG|[226]|DEBUG|>>> 5
07:13:16.0 (253307526)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Substance__c
07:13:16.0 (253321404)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:13:16.0 (253333337)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 1
07:13:16.0 (253344086)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 1
07:13:16.0 (253518319)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:13:16.0 (253539486)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:13:16.0 (253599062)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 2
07:13:16.0 (253649823)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Frequency__c, fieldLabel=Frequency, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:13:16.0 (253717212)|USER_DEBUG|[226]|DEBUG|>>> 5
07:13:16.0 (253726669)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Frequency__c
07:13:16.0 (253739543)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:13:16.0 (253751225)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:13:16.0 (253762091)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 2
07:13:16.0 (253917309)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:13:16.0 (253937676)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:13:16.0 (253995820)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 3
07:13:16.0 (254044729)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Method_of_Use__c, fieldLabel=Method of Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:13:16.0 (254111359)|USER_DEBUG|[226]|DEBUG|>>> 5
07:13:16.0 (254120842)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Method_of_Use__c
07:13:16.0 (254133791)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:13:16.0 (254145114)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 3
07:13:16.0 (254156235)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 3
07:13:16.0 (254312139)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:13:16.0 (254337953)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:13:16.0 (254397362)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 4
07:13:16.0 (254450558)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Date_of_Last_Use__c, fieldLabel=Date of Last Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:13:16.0 (254520495)|USER_DEBUG|[226]|DEBUG|>>> 5
07:13:16.0 (254529523)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Date_of_Last_Use__c
07:13:16.0 (254541854)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:13:16.0 (254553978)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
07:13:16.0 (254564430)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 4
07:13:16.0 (254718646)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:13:16.0 (254739312)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:13:16.0 (254796938)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 5
07:13:16.0 (254844067)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Age_of_First_Use__c, fieldLabel=Age of first use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:13:16.0 (254913859)|USER_DEBUG|[226]|DEBUG|>>> 5
07:13:16.0 (254922967)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Age_of_First_Use__c
07:13:16.0 (254935359)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:13:16.0 (254946835)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
07:13:16.0 (254957270)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
07:13:16.0 (255108992)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:13:16.0 (255129869)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:13:16.0 (255188443)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 6
07:13:16.0 (255236206)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Average_Amount_of_Use__c, fieldLabel=Average Amount of Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:13:16.0 (255302199)|USER_DEBUG|[226]|DEBUG|>>> 5
07:13:16.0 (255311262)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Average_Amount_of_Use__c
07:13:16.0 (255324291)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:13:16.0 (255335678)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 6
07:13:16.0 (255346626)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 6
07:13:16.0 (255503945)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:13:16.0 (255523933)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:13:16.0 (255588406)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 7
07:13:16.0 (255637513)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Duration_of_Current_Episode_of_Use__c, fieldLabel=Duration of Current Episode of Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:13:16.0 (255705276)|USER_DEBUG|[226]|DEBUG|>>> 5
07:13:16.0 (255714723)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Duration_of_Current_Episode_of_Use__c
07:13:16.0 (255727758)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:13:16.0 (255739700)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 7
07:13:16.0 (255750250)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 7
07:13:16.0 (255902598)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:13:16.0 (255922118)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:13:16.0 (255979867)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 8
07:13:16.0 (256028394)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Stop_Long_Enough_to_Withdrawal__c, fieldLabel=Stop Long Enough to Withdrawal?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:13:16.0 (256099956)|USER_DEBUG|[226]|DEBUG|>>> 5
07:13:16.0 (256109062)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Stop_Long_Enough_to_Withdrawal__c
07:13:16.0 (256121588)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:13:16.0 (256133249)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 8
07:13:16.0 (256143715)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 8
07:13:16.0 (256294768)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:13:16.0 (256318966)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:13:16.0 (256378458)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 9
07:13:16.0 (256426205)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Additional_Notes__c, fieldLabel=Additional Notes, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:13:16.0 (256511538)|USER_DEBUG|[226]|DEBUG|>>> 5
07:13:16.0 (256521161)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Additional_Notes__c
07:13:16.0 (256533579)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:13:16.0 (256545746)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 9
07:13:16.0 (256556365)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
07:13:16.0 (256710905)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:13:16.0 (256730714)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:13:16.0 (256794642)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 10
07:13:16.0 (256843845)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Overdosed_on_this_Substance__c, fieldLabel=Overdosed on this Substance?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:13:16.0 (256910922)|USER_DEBUG|[226]|DEBUG|>>> 5
07:13:16.0 (256919927)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Overdosed_on_this_Substance__c
07:13:16.0 (256932299)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:13:16.0 (256944603)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 10
07:13:16.0 (256955768)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 10
07:13:16.0 (257106122)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:13:16.0 (257126818)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:13:16.0 (257185331)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 11
07:13:16.0 (257234426)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Hospitalized_for_Overdose__c, fieldLabel=Hospitalized for Overdose, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:13:16.0 (257253245)|USER_DEBUG|[177]|DEBUG|>>> a
07:13:16.0 (257289333)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:13:16.0 (257302797)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:13:16.0 (257335768)|USER_DEBUG|[183]|DEBUG|>>> enull
07:13:16.0 (257456505)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Hospitalized_for_Overdose__c
07:13:16.0 (257469700)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:13:16.0 (257481184)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 10
07:13:16.0 (257491706)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 11
07:13:16.0 (257647365)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:13:16.0 (257667450)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
