34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
03:14:03.0 (272326)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
03:14:03.0 (315745)|EXECUTION_STARTED
03:14:03.0 (320286)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
03:14:03.0 (966445922)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Opportunity
03:14:03.0 (966673438)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Opportunity
03:14:03.0 (967209330)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Opportunity
03:14:03.0 (967445254)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Opportunity
03:14:03.0 (967683665)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Opportunity
03:14:03.0 (967833712)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Opportunity
03:14:03.0 (968154467)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Opportunity
03:14:03.0 (968348574)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Opportunity
03:14:03.0 (968502010)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Opportunity
03:14:03.0 (968682451)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Opportunity
03:14:03.0 (968875971)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Opportunity
03:14:03.0 (969045972)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Opportunity
03:14:03.0 (969220360)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Referrals__r
03:14:03.0 (969915092)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Referrals__r
03:14:03.0 (970334873)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Opportunity
03:14:03.0 (970687948)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Opportunity
03:14:03.0 (970972369)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Opportunity
03:14:03.0 (971253005)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Abused_Substances__r
03:14:03.0 (971808742)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Abused_Substances__r
03:14:03.0 (972219392)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Abused_Substances__r
03:14:03.0 (972612586)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Abused_Substances__r
03:14:03.0 (973000170)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Abused_Substances__r
03:14:03.0 (973398492)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Abused_Substances__r
03:14:03.0 (973786396)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Abused_Substances__r
03:14:03.0 (974173190)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Abused_Substances__r
03:14:03.0 (974564583)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Abused_Substances__r
03:14:03.0 (974875924)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Abused_Substances__r
03:14:03.0 (975225407)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Abused_Substances__r
03:14:03.0 (975805784)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Abused_Substances__r
03:14:03.0 (976322681)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Abused_Substances__r
03:14:03.0 (976831241)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Abused_Substances__r
03:14:03.0 (977339280)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Abused_Substances__r
03:14:03.0 (978002848)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Opportunity
03:14:03.0 (978297997)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Opportunity
03:14:03.0 (978455106)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Opportunity
03:14:03.0 (978726058)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Opportunity
03:14:03.0 (978876434)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Opportunity
03:14:03.0 (979019789)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Opportunity
03:14:03.0 (979289781)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Opportunity
03:14:03.0 (979475942)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Opportunity
03:14:03.0 (979809760)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Opportunity
03:14:03.0 (980001503)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Opportunity
03:14:03.0 (980188727)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Opportunity
03:14:03.0 (980366639)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Opportunity
03:14:03.0 (980542085)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Opportunity
03:14:03.0 (980718017)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Opportunity
03:14:03.0 (981047907)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
03:14:03.0 (982351361)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
03:14:03.0 (983520244)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
03:14:03.0 (984513803)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Mental_Health_Symptoms__r
03:14:03.0 (986047289)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
03:14:03.0 (987428852)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
03:14:03.0 (988661110)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
03:14:03.0 (989884219)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
03:14:03.0 (991116707)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
03:14:03.0 (992341471)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
03:14:03.0 (993724517)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Prescription_Medications__r
03:14:03.0 (994099553)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Prescription_Medications__r
03:14:03.0 (994368239)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Prescription_Medications__r
03:14:03.0 (994626375)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Prescription_Medications__r
03:14:03.0 (994879369)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Prescription_Medications__r
03:14:03.0 (995137280)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Prescription_Medications__r
03:14:03.0 (995600047)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Opportunity
03:14:03.0 (995794558)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Opportunity
03:14:03.0 (995987015)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Opportunity
03:14:03.0 (996249233)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Opportunity
03:14:03.0 (996475614)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Opportunity
03:14:03.0 (996695658)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Opportunity
03:14:03.0 (996922075)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Opportunity
03:14:03.0 (997145346)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Opportunity
03:14:03.0 (997324477)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Opportunity
03:14:03.0 (997543791)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Opportunity
03:14:03.0 (997764409)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Opportunity
03:14:03.0 (997932441)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Opportunity
03:14:03.0 (998284795)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Opportunity
03:14:03.0 (998487199)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Opportunity
03:14:03.0 (998711486)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Opportunity
03:14:03.0 (998932108)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Opportunity
03:14:03.0 (999156371)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Opportunity
03:14:03.0 (999376877)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Opportunity
03:14:03.0 (999519053)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Opportunity
03:14:03.0 (999847947)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Opportunity
03:14:04.0 (1000045165)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Opportunity
03:14:04.0 (1000256574)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Opportunity
03:14:04.0 (1000449737)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Opportunity
03:14:04.0 (1000675046)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Opportunity
03:14:04.0 (1000894647)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Opportunity
03:14:04.0 (1001078075)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Opportunity
03:14:04.0 (1001261453)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Opportunity
03:14:04.0 (1001483096)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Opportunity
03:14:04.0 (1001664463)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Opportunity
03:14:04.0 (1001845149)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Opportunity
03:14:04.0 (1002036521)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Opportunity
03:14:04.0 (1002286998)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Opportunity
03:14:04.0 (1002469308)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Opportunity
03:14:04.0 (1002658305)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Opportunity
03:14:04.0 (1002833647)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Opportunity
03:14:04.0 (1003052021)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Opportunity
03:14:04.0 (1003249839)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Opportunity
03:14:04.0 (1003429905)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Opportunity
03:14:04.0 (1003604668)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Opportunity
03:14:04.0 (1003937080)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Opportunity
03:14:04.0 (1004131754)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Opportunity
03:14:04.0 (1004356198)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Opportunity
03:14:04.0 (1004584731)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Opportunity
03:14:04.0 (1004728690)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Opportunity
03:14:04.0 (1005027344)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Legal_Offenses__r
03:14:04.0 (1005404624)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Legal_Offenses__r
03:14:04.0 (1005717251)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Legal_Offenses__r
03:14:04.0 (1006018421)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Legal_Offenses__r
03:14:04.0 (1006319223)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Legal_Offenses__r
03:14:04.0 (1006573177)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Legal_Offenses__r
03:14:04.0 (1006987390)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Opportunity
03:14:04.0 (1007153858)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Medical_Problems_Symptoms__r
03:14:04.0 (1007315511)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Medical_Problems_Symptoms__r
03:14:04.0 (1007440995)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Medical_Problems_Symptoms__r
03:14:04.0 (1007559721)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Medical_Problems_Symptoms__r
03:14:04.0 (1007804389)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
03:14:04.0 (1008900606)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
03:14:04.0 (1009864692)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
03:14:04.0 (1010815735)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
03:14:04.0 (1011765793)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
03:14:04.0 (1012712062)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
03:14:04.0 (1013649594)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
03:14:04.0 (1014759803)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
03:14:04.0 (1015462985)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
03:14:04.0 (1016054436)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
03:14:04.0 (1016886285)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
03:14:04.0 (1017712692)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
03:14:04.0 (1018627174)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Infectious_Diseases__r
03:14:04.0 (1019822470)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Infectious_Diseases__r
03:14:04.0 (1021240621)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Infectious_Diseases__r
03:14:04.0 (1022637541)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Infectious_Diseases__r
03:14:04.0 (1024189156)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Infectious_Diseases__r
03:14:04.0 (1025580913)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Infectious_Diseases__r
03:14:04.0 (1027142571)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Patient_Insurances__r
03:14:04.0 (1027562796)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Patient_Insurances__r
03:14:04.0 (1027818279)|USER_DEBUG|[177]|DEBUG|>>> relationShipName : Patient_Insurances__r
03:14:04.0 (1028515299)|DML_BEGIN|[128]|Op:Upsert|Type:Opportunity|Rows:1
03:14:04.0 (1325963914)|CODE_UNIT_STARTED|[EXTERNAL]|01qj00000019fNM|OpportunityTrigger on Opportunity trigger event BeforeUpdate
03:14:04.0 (1380234334)|SYSTEM_MODE_ENTER|false
03:14:04.0 (1380254393)|SYSTEM_MODE_EXIT|false
03:14:04.0 (1380312156)|SYSTEM_MODE_ENTER|false
03:14:04.0 (1383160566)|SYSTEM_MODE_ENTER|true
03:14:04.0 (1383169255)|SYSTEM_MODE_EXIT|true
03:14:04.0 (1383484389)|SYSTEM_MODE_ENTER|true
03:14:04.0 (1384418851)|SOQL_EXECUTE_BEGIN|[90]|Aggregations:0|SELECT Id FROM Profile 
03:14:04.0 (1390346637)|SOQL_EXECUTE_END|[90]|Rows:2
03:14:04.0 (1390763018)|SYSTEM_MODE_EXIT|true
03:14:04.0 (1391223272)|SYSTEM_MODE_ENTER|true
03:14:04.0 (1391231269)|SYSTEM_MODE_EXIT|true
03:14:04.0 (1391418137)|SYSTEM_MODE_ENTER|true
03:14:04.0 (1391766655)|SYSTEM_MODE_EXIT|true
03:14:04.0 (1391816970)|SYSTEM_MODE_ENTER|true
03:14:04.0 (1391924740)|USER_DEBUG|[598]|DEBUG|OLIList.....>>>()
03:14:04.0 (1391976319)|SYSTEM_MODE_EXIT|true
03:14:04.0 (1391983454)|SYSTEM_MODE_EXIT|false
03:14:04.391 (1391991722)|CUMULATIVE_LIMIT_USAGE
03:14:04.391 (1391991722)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 3 out of 100
  Number of query rows: 63 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 1 out of 10000
  Maximum CPU time: 254 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

03:14:04.391 (1391991722)|CUMULATIVE_LIMIT_USAGE_END

03:14:04.0 (1392957238)|CODE_UNIT_FINISHED|OpportunityTrigger on Opportunity trigger event BeforeUpdate
03:14:04.0 (1467465150)|CODE_UNIT_STARTED|[EXTERNAL]|01qj00000019fNM|OpportunityTrigger on Opportunity trigger event AfterUpdate
03:14:04.0 (1467990393)|SYSTEM_MODE_ENTER|false
03:14:04.0 (1468071638)|SYSTEM_MODE_ENTER|true
03:14:04.0 (1468615056)|SOQL_EXECUTE_BEGIN|[90]|Aggregations:0|SELECT Id FROM Profile 
03:14:04.0 (1470677294)|SOQL_EXECUTE_END|[90]|Rows:2
03:14:04.0 (1470987804)|SYSTEM_MODE_EXIT|true
03:14:04.0 (1471436421)|SYSTEM_MODE_ENTER|true
03:14:04.0 (1471695996)|USER_DEBUG|[116]|DEBUG|oppId....>>>>>>>>>>>{006g000000Fa0PtAAJ}
03:14:04.0 (1481578650)|USER_DEBUG|[135]|DEBUG|recordtypename ::>{012j00000015GSHAA2=Outpatient Treatment}
03:14:04.0 (1482089511)|SOQL_EXECUTE_BEGIN|[166]|Aggregations:0|SELECT Id, PriceBookEntry.Product2.Name, OpportunityId FROM OpportunityLineItem 
03:14:04.0 (1518957401)|SOQL_EXECUTE_END|[166]|Rows:0
03:14:04.0 (1519553065)|SOQL_EXECUTE_BEGIN|[179]|Aggregations:0|SELECT Id, Product2Id, Product2.Id, Product2.Name, UnitPrice FROM PriceBookEntry 
03:14:04.0 (1521807315)|SOQL_EXECUTE_END|[179]|Rows:0
03:14:04.0 (1521976914)|USER_DEBUG|[185]|DEBUG|pbe.Product2.Name>>>{}
03:14:04.0 (1522569191)|SOQL_EXECUTE_BEGIN|[188]|Aggregations:0|SELECT Id, Account__c, RecordTypeId, Opportunity__c, Opportunity__r.AC_Assigned__r.Name, Opportunity__r.FRN_Facility_of_Interest__r.Name, Opportunity__r.FRN_Facility_Selected__r.Name, Admission_Date__c, Benefits_Stage__c, Shift_Assigned__c, Facility_Of_Interest__c, Facility_Of_Admission__c FROM Referral__c 
03:14:04.0 (1543642240)|SOQL_EXECUTE_END|[188]|Rows:1
03:14:04.0 (1544052435)|USER_DEBUG|[197]|DEBUG|RefMap---{006g000000Fa0PtAAJ=(Referral__c:{Id=a00g000000FxnLUAAZ, Account__c=001g000001j552fAAA, RecordTypeId=012j0000000krj2AAA, Opportunity__c=006g000000Fa0PtAAJ, Benefits_Stage__c=Benefits Submitted})}
03:14:04.0 (1544178950)|USER_DEBUG|[312]|DEBUG|keyset>>>>>>....{006g000000Fa0PtAAJ}
03:14:04.0 (1544462175)|SOQL_EXECUTE_BEGIN|[313]|Aggregations:0|SELECT Id, ConvertedOpportunityId FROM Lead 
03:14:04.0 (1554346654)|SOQL_EXECUTE_END|[313]|Rows:0
03:14:04.0 (1554504180)|USER_DEBUG|[316]|DEBUG|maplead....{}
03:14:04.0 (1554736058)|SOQL_EXECUTE_BEGIN|[317]|Aggregations:0|SELECT Id, Lead__c, Opportunity__c FROM Referral__c 
03:14:04.0 (1555878485)|SOQL_EXECUTE_END|[317]|Rows:0
03:14:04.0 (1556030297)|USER_DEBUG|[321]|DEBUG|maplead....()
03:14:04.0 (1557722659)|SYSTEM_MODE_EXIT|true
03:14:04.0 (1558214106)|SYSTEM_MODE_ENTER|true
03:14:04.0 (1558266715)|USER_DEBUG|[428]|DEBUG|rec....>>>>>>>>>>>Outpatient Treatment
03:14:04.0 (1558331694)|USER_DEBUG|[429]|DEBUG|opp.Pricebook2Id ::>null
03:14:04.0 (1558479780)|SYSTEM_MODE_EXIT|true
03:14:04.0 (1558512384)|SYSTEM_MODE_ENTER|true
03:14:04.0 (1558571831)|USER_DEBUG|[598]|DEBUG|OLIList.....>>>()
03:14:04.0 (1558605742)|SYSTEM_MODE_EXIT|true
03:14:04.0 (1558613511)|SYSTEM_MODE_EXIT|false
03:14:04.558 (1558625344)|CUMULATIVE_LIMIT_USAGE
03:14:04.558 (1558625344)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 9 out of 100
  Number of query rows: 66 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 1 out of 10000
  Maximum CPU time: 254 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

03:14:04.558 (1558625344)|CUMULATIVE_LIMIT_USAGE_END

