40.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
06:43:28.86 (90122078)|ENTERING_MANAGED_PKG|geopointe
06:43:28.86 (90167885)|ENTERING_MANAGED_PKG|geopointe
06:43:28.86 (90218146)|ENTERING_MANAGED_PKG|geopointe
06:43:28.86 (90314964)|ENTERING_MANAGED_PKG|geopointe
06:43:28.86 (103616409)|ENTERING_MANAGED_PKG|geopointe
06:43:28.86 (103679777)|ENTERING_MANAGED_PKG|geopointe
06:43:28.86 (103721196)|ENTERING_MANAGED_PKG|geopointe
06:43:28.86 (105530271)|ENTERING_MANAGED_PKG|geopointe
06:43:28.86 (105560245)|ENTERING_MANAGED_PKG|geopointe
06:43:28.86 (115111511)|ENTERING_MANAGED_PKG|geopointe
06:43:28.86 (115140012)|ENTERING_MANAGED_PKG|geopointe
06:43:28.86 (115165519)|ENTERING_MANAGED_PKG|geopointe
06:43:28.86 (115175011)|ENTERING_MANAGED_PKG|geopointe
06:43:28.86 (115203036)|ENTERING_MANAGED_PKG|geopointe
06:43:28.86 (115213140)|ENTERING_MANAGED_PKG|geopointe
06:43:28.86 (115239530)|ENTERING_MANAGED_PKG|geopointe
06:43:28.86 (115247454)|ENTERING_MANAGED_PKG|geopointe
06:43:28.86 (115265662)|ENTERING_MANAGED_PKG|geopointe
06:43:28.86 (115273081)|ENTERING_MANAGED_PKG|geopointe
06:43:28.86 (115293075)|ENTERING_MANAGED_PKG|geopointe
06:43:28.86 (115300349)|ENTERING_MANAGED_PKG|geopointe
06:43:28.86 (115320895)|ENTERING_MANAGED_PKG|geopointe
06:43:28.86 (115328390)|ENTERING_MANAGED_PKG|geopointe
06:43:28.86 (115351829)|ENTERING_MANAGED_PKG|geopointe
06:43:28.86 (115359514)|ENTERING_MANAGED_PKG|geopointe
06:43:28.86 (115377921)|ENTERING_MANAGED_PKG|geopointe
06:43:28.86 (115385005)|ENTERING_MANAGED_PKG|geopointe
06:43:28.86 (115404205)|ENTERING_MANAGED_PKG|geopointe
06:43:28.86 (115412019)|ENTERING_MANAGED_PKG|geopointe
06:43:28.86 (115435279)|ENTERING_MANAGED_PKG|geopointe
06:43:28.86 (115442928)|ENTERING_MANAGED_PKG|geopointe
06:43:28.86 (115461790)|ENTERING_MANAGED_PKG|geopointe
06:43:28.86 (115469243)|ENTERING_MANAGED_PKG|geopointe
06:43:28.86 (115487796)|ENTERING_MANAGED_PKG|geopointe
06:43:28.86 (115495115)|ENTERING_MANAGED_PKG|geopointe
06:43:28.86 (115519070)|ENTERING_MANAGED_PKG|geopointe
06:43:28.86 (115526894)|ENTERING_MANAGED_PKG|geopointe
06:43:28.86 (115549026)|ENTERING_MANAGED_PKG|geopointe
06:43:28.86 (115556851)|ENTERING_MANAGED_PKG|geopointe
06:43:28.86 (115713990)|ENTERING_MANAGED_PKG|geopointe
06:43:28.86 (115736939)|ENTERING_MANAGED_PKG|geopointe
06:43:28.86 (115839213)|ENTERING_MANAGED_PKG|geopointe
06:43:28.86 (115850440)|ENTERING_MANAGED_PKG|geopointe
06:43:28.86 (115883300)|ENTERING_MANAGED_PKG|geopointe
06:43:28.86 (115892675)|ENTERING_MANAGED_PKG|geopointe
06:43:28.86 (115922670)|ENTERING_MANAGED_PKG|geopointe
06:43:28.86 (115931810)|ENTERING_MANAGED_PKG|geopointe
06:43:28.86 (115960865)|ENTERING_MANAGED_PKG|geopointe
06:43:28.86 (115973329)|ENTERING_MANAGED_PKG|geopointe
06:43:28.86 (116012810)|ENTERING_MANAGED_PKG|geopointe
06:43:28.86 (116022816)|ENTERING_MANAGED_PKG|geopointe
06:43:28.86 (116054021)|ENTERING_MANAGED_PKG|geopointe
06:43:28.86 (116062999)|ENTERING_MANAGED_PKG|geopointe
06:43:28.86 (116088863)|ENTERING_MANAGED_PKG|geopointe
06:43:28.86 (116490821)|ENTERING_MANAGED_PKG|geopointe
06:43:28.116 (116575781)|CUMULATIVE_LIMIT_USAGE
06:43:28.116 (116575781)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 1 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

06:43:28.116 (116575781)|CUMULATIVE_LIMIT_USAGE_END

06:43:28.0 (136226593)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Account:new
06:43:28.0 (136242883)|VALIDATION_RULE|03dj00000004Q6R|Character_Limit
06:43:28.0 (136360002)|VALIDATION_FORMULA|LEN( Name )  > 70|Name=FRNFacility
06:43:28.0 (136368127)|VALIDATION_PASS
06:43:28.0 (136369729)|VALIDATION_RULE|03dj0000000VnMs|Account_type_limits
06:43:28.0 (138960770)|VALIDATION_FORMULA|AND(
NOT(
OR( $Profile.Id = "00ej0000000vBG2" ,  $Profile.Id = "00ej00000011jZi", $Profile.Id = "00ej00000012lHY" )),
OR(
ISPICKVAL( Type , "Alumni"),    
ISPICKVAL(Type , "Readmit"), 
ISPICKVAL(Type , "TV"), 
ISPICKVAL(Type , "Web")))|Type=null , $Profile.Id=00ej0000000vBG2
06:43:28.0 (138973683)|VALIDATION_PASS
06:43:28.0 (139003051)|CODE_UNIT_FINISHED|Validation:Account:new
06:43:28.0 (140220340)|CODE_UNIT_STARTED|[EXTERNAL]|DuplicateDetector
06:43:28.0 (140231971)|DUPLICATE_DETECTION_BEGIN
06:43:28.0 (141195877)|DUPLICATE_DETECTION_RULE_INVOCATION|DuplicateRuleId:0Bmj00000002SFw|DuplicateRuleName:Account - Alert|DmlType:INSERT
06:43:28.0 (151935333)|DUPLICATE_RULE_FILTER|[Account : Account Record Type equals Referral Source]
06:43:28.0 (151963810)|DUPLICATE_RULE_FILTER_VALUE|012j00000015GRp
06:43:28.0 (151971764)|DUPLICATE_RULE_FILTER_RESULT|false
06:43:28.0 (152057109)|DUPLICATE_DETECTION_RULE_INVOCATION|DuplicateRuleId:0Bmj00000002SG1|DuplicateRuleName:Account - Block|DmlType:INSERT
06:43:28.0 (152094704)|DUPLICATE_RULE_FILTER|[Account : Account Record Type equals Referral Source]
06:43:28.0 (152107567)|DUPLICATE_RULE_FILTER_VALUE|012j00000015GRp
06:43:28.0 (152111255)|DUPLICATE_RULE_FILTER_RESULT|false
06:43:28.0 (152150709)|DUPLICATE_DETECTION_END
06:43:28.0 (152156148)|CODE_UNIT_FINISHED|DuplicateDetector
06:43:28.217 (217164897)|ENTERING_MANAGED_PKG|geopointe
06:43:28.217 (217274613)|ENTERING_MANAGED_PKG|geopointe
06:43:28.217 (217296870)|ENTERING_MANAGED_PKG|geopointe
06:43:28.217 (217348430)|ENTERING_MANAGED_PKG|geopointe
06:43:28.217 (217437452)|ENTERING_MANAGED_PKG|geopointe
06:43:28.217 (234758802)|ENTERING_MANAGED_PKG|geopointe
06:43:28.217 (234900021)|ENTERING_MANAGED_PKG|geopointe
06:43:28.217 (234912563)|ENTERING_MANAGED_PKG|geopointe
06:43:28.217 (234945288)|ENTERING_MANAGED_PKG|geopointe
06:43:28.217 (234951783)|ENTERING_MANAGED_PKG|geopointe
06:43:28.217 (235107195)|ENTERING_MANAGED_PKG|geopointe
06:43:28.217 (237222008)|SOQL_EXECUTE_BEGIN|[349]|Aggregations:0|SELECT Id, Name FROM Map_Object__c WHERE (Sobject_Name__c = :tmpVar1 AND Real_Time_Geocode__c = TRUE AND Status__c = 'Active')
06:43:28.217 (239490132)|SOQL_EXECUTE_END|[349]|Rows:0
06:43:28.239 (239824424)|CUMULATIVE_LIMIT_USAGE
06:43:28.239 (239824424)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 1 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

06:43:28.239 (239824424)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

06:43:28.239 (239824424)|CUMULATIVE_LIMIT_USAGE_END

06:43:28.0 (240788248)|CODE_UNIT_STARTED|[EXTERNAL]|Workflow:Account
06:43:28.0 (245295696)|WF_RULE_EVAL_BEGIN|Workflow
06:43:28.0 (245326829)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLcYQ]|Populate Type of Treatment Text Box|01Qj0000000Qg7s|ON_ALL_CHANGES|0
06:43:28.0 (245410976)|WF_RULE_FILTER|[Account : Created Date greater or equal Sat Jan 01 06:00:00 GMT 2000]
06:43:28.0 (245434533)|WF_RULE_EVAL_VALUE|2017-08-11 11:43:29
06:43:28.0 (245442572)|WF_CRITERIA_END|true
06:43:28.0 (246327892)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLcYQ]|Date Referral Type Changed|01Qj0000000QNmE|ON_ALL_CHANGES|0
06:43:28.0 (246513387)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]ISCHANGED  ( {!ID:Type} )|Values:Type=null
06:43:28.0 (246521016)|WF_CRITERIA_END|false
06:43:28.0 (246533033)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLcYQ]|Notification when Account is Activated|01Qj0000000QQc7|ON_ALL_CHANGES|0
06:43:28.0 (246871956)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]AND (       ISCHANGED ( {!ID:Type}),          ISPICKVAL( {!ID:Type} , 'Active')  )|Values:Type=null
06:43:28.0 (246879549)|WF_CRITERIA_END|false
06:43:28.0 (246890659)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLcYQ]|Populate Patient Sex Text Box|01Qj0000000Qg7p|ON_ALL_CHANGES|0
06:43:28.0 (246936719)|WF_RULE_FILTER|[Account : Created Date greater or equal Sat Jan 01 06:00:00 GMT 2000]
06:43:28.0 (246948946)|WF_RULE_EVAL_VALUE|2017-08-11 11:43:29
06:43:28.0 (246952482)|WF_CRITERIA_END|true
06:43:28.0 (246963879)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLcYQ]|InActiveNoReferral|01Qj0000000R0rB|ON_ALL_CHANGES|0
06:43:28.0 (247018264)|WF_RULE_FILTER|[Account : Last Inbound Referral Date equals ] 
AND [Account : Type equals , Inactive]
06:43:28.0 (247026332)|WF_RULE_EVAL_VALUE|
06:43:28.0 (247030227)|WF_RULE_EVAL_VALUE|
06:43:28.0 (247031806)|WF_CRITERIA_END|true
06:43:28.0 (247040942)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLcYQ]|Populate Levels of Care Text Box|01Qj0000000Qg7o|ON_ALL_CHANGES|0
06:43:28.0 (247071129)|WF_RULE_FILTER|[Account : Created Date greater or equal Sat Jan 01 06:00:00 GMT 2000]
06:43:28.0 (247079064)|WF_RULE_EVAL_VALUE|2017-08-11 11:43:29
06:43:28.0 (247082199)|WF_CRITERIA_END|true
06:43:28.0 (247090086)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLcYQ]|Populate Public Funded Text Box|01Qj0000000Qg7r|ON_ALL_CHANGES|0
06:43:28.0 (247117329)|WF_RULE_FILTER|[Account : Created Date greater or equal Sat Jan 01 06:00:00 GMT 2000]
06:43:28.0 (247123959)|WF_RULE_EVAL_VALUE|2017-08-11 11:43:29
06:43:28.0 (247127708)|WF_CRITERIA_END|true
06:43:28.0 (247135154)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLcYQ]|Populate Patient with Children Text Box|01Qj0000000Qg7q|ON_ALL_CHANGES|0
06:43:28.0 (247160025)|WF_RULE_FILTER|[Account : Created Date greater or equal Wed Jan 01 06:00:00 GMT 2014]
06:43:28.0 (247166358)|WF_RULE_EVAL_VALUE|2017-08-11 11:43:29
06:43:28.0 (247169106)|WF_CRITERIA_END|true
06:43:28.0 (247176930)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLcYQ]|Populate Age and Population Text Box|01Qj0000000Qg7l|ON_ALL_CHANGES|0
06:43:28.0 (247201093)|WF_RULE_FILTER|[Account : Created Date greater or equal Sat Jan 01 06:00:00 GMT 2000]
06:43:28.0 (247207722)|WF_RULE_EVAL_VALUE|2017-08-11 11:43:29
06:43:28.0 (247210166)|WF_CRITERIA_END|true
06:43:28.0 (247217381)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLcYQ]|Null Flag|01Qj0000000RAXs|ON_CREATE_OR_TRIGGERING_UPDATE|0
06:43:28.0 (247440400)|WF_RULE_FILTER|[Account : Last Audited Date equals LAST_N_DAYS:5]
06:43:28.0 (247448402)|WF_RULE_EVAL_VALUE|
06:43:28.0 (247450278)|WF_CRITERIA_END|false
06:43:28.0 (247457302)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLcYQ]|Populate Accreditation Text Box|01Qj0000000Qg7k|ON_ALL_CHANGES|0
06:43:28.0 (247486673)|WF_RULE_FILTER|[Account : Created Date greater or equal Sat Jan 01 06:00:00 GMT 2000]
06:43:28.0 (247494534)|WF_RULE_EVAL_VALUE|2017-08-11 11:43:29
06:43:28.0 (247497412)|WF_CRITERIA_END|true
06:43:28.0 (247506051)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLcYQ]|Populate Care Covered Text Box|01Qj0000000Qg7m|ON_ALL_CHANGES|0
06:43:28.0 (247530837)|WF_RULE_FILTER|[Account : Created Date greater or equal Sat Jan 01 06:00:00 GMT 2000]
06:43:28.0 (247537372)|WF_RULE_EVAL_VALUE|2017-08-11 11:43:29
06:43:28.0 (247540680)|WF_CRITERIA_END|true
06:43:28.0 (247547859)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLcYQ]|Set Prospect Status|01Qj0000000Qc2g|ON_CREATE_OR_TRIGGERING_UPDATE|0
06:43:28.0 (247568946)|WF_RULE_FILTER|[Account : Type not equal to Prospect]
06:43:28.0 (247574885)|WF_RULE_EVAL_VALUE|
06:43:28.0 (247577024)|WF_CRITERIA_END|true
06:43:28.0 (247584937)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLcYQ]|New Community Outreach Account|01Qj00000004YYS|ON_CREATE_ONLY|0
06:43:28.0 (247610928)|WF_RULE_FILTER|[Account : Created By equals Carli Stump]
06:43:28.0 (247623090)|WF_RULE_EVAL_VALUE|005g0000004SEeD
06:43:28.0 (247626432)|WF_CRITERIA_END|false
06:43:28.0 (247631995)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLcYQ]|Notification when Account is Inactivated|01Qj0000000QX5p|ON_ALL_CHANGES|0
06:43:28.0 (247943903)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]AND (       ISCHANGED ( {!ID:Type}),          ISPICKVAL( {!ID:Type} , 'Inactive')  )|Values:Type=null
06:43:28.0 (247951123)|WF_CRITERIA_END|false
06:43:28.0 (247962033)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLcYQ]|Re-Assign Accounts (Created by Non-Authorized Users)|01Qj0000000Qhg2|ON_CREATE_ONLY|0
06:43:28.0 (248025807)|WF_RULE_FILTER|[User : Role does not contain Analyst, Chief Marketing, Director of Business Development, Market Response Rep, Regional BD Manager, BDR -, OBD, marketing, national account] 
AND [Account : Account Record Type equals Referral Source]
06:43:28.0 (248044711)|WF_RULE_EVAL_VALUE|
06:43:28.0 (248055491)|WF_RULE_EVAL_VALUE|012j00000015GRp
06:43:28.0 (248058797)|WF_CRITERIA_END|false
06:43:28.0 (248066214)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLcYQ]|Notification when Audit Flag Checked|01Qj0000000RAXn|ON_CREATE_OR_TRIGGERING_UPDATE|0
06:43:28.0 (248188782)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]{!ID:00Nj0000009yBRb} = TRUE|Values:Flag_For_Audit__c=0
06:43:28.0 (248194755)|WF_CRITERIA_END|false
06:43:28.0 (248204235)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLcYQ]|Populate Private Practice|01Qj0000000R42o|ON_ALL_CHANGES|0
06:43:28.0 (248241968)|WF_RULE_FILTER|[Account : Created Date greater or equal Sat Jan 01 06:00:00 GMT 2000]
06:43:28.0 (248252432)|WF_RULE_EVAL_VALUE|2017-08-11 11:43:29
06:43:28.0 (248256098)|WF_CRITERIA_END|true
06:43:28.0 (248266135)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLcYQ]|Account Record ID|01Qj0000000QRy4|ON_ALL_CHANGES|0
06:43:28.0 (248285668)|WF_RULE_FILTER|[Account : Record ID equals ]
06:43:28.0 (248292160)|WF_RULE_EVAL_VALUE|
06:43:28.0 (248293589)|WF_CRITERIA_END|true
06:43:28.0 (248305950)|WF_SPOOL_ACTION_BEGIN|Workflow
06:43:28.0 (256236933)|WF_FIELD_UPDATE|[Account: FRNFacility 001g000001jLcYQ]|Field:Account: Type|Value:Prospect|Id=04Yj0000000QuqO|CurrentRule:InActiveNoReferral (Id=01Qj0000000R0rB)
06:43:28.0 (256585493)|WF_FIELD_UPDATE|[Account: FRNFacility 001g000001jLcYQ]|Field:Account: Record ID|Value:A0153593|Id=04Yj0000000QRBC|CurrentRule:Account Record ID (Id=01Qj0000000QRy4)
06:43:28.0 (256608981)|WF_ACTION| Field Update: 13;
06:43:28.0 (256613544)|WF_RULE_EVAL_END
06:43:28.257 (257813793)|ENTERING_MANAGED_PKG|geopointe
06:43:28.257 (257938614)|ENTERING_MANAGED_PKG|geopointe
06:43:28.257 (257960486)|ENTERING_MANAGED_PKG|geopointe
06:43:28.257 (258025897)|ENTERING_MANAGED_PKG|geopointe
06:43:28.257 (258189198)|ENTERING_MANAGED_PKG|geopointe
06:43:28.257 (258261870)|ENTERING_MANAGED_PKG|geopointe
