37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
08:07:45.0 (11617947)|STATEMENT_EXECUTE|[16]
08:07:45.0 (11619424)|STATEMENT_EXECUTE|[17]
08:07:45.0 (11620817)|STATEMENT_EXECUTE|[18]
08:07:45.0 (11622092)|STATEMENT_EXECUTE|[19]
08:07:45.0 (11623554)|STATEMENT_EXECUTE|[20]
08:07:45.0 (11624860)|STATEMENT_EXECUTE|[21]
08:07:45.0 (11626785)|STATEMENT_EXECUTE|[22]
08:07:45.0 (11628190)|STATEMENT_EXECUTE|[23]
08:07:45.0 (11629389)|STATEMENT_EXECUTE|[24]
08:07:45.0 (11630942)|STATEMENT_EXECUTE|[26]
08:07:45.0 (11632275)|STATEMENT_EXECUTE|[27]
08:07:45.0 (11633479)|STATEMENT_EXECUTE|[28]
08:07:45.0 (11634774)|STATEMENT_EXECUTE|[29]
08:07:45.0 (11645491)|HEAP_ALLOCATE|[7]|Bytes:6
08:07:45.0 (11701966)|STATEMENT_EXECUTE|[32]
08:07:45.0 (11704376)|STATEMENT_EXECUTE|[34]
08:07:45.0 (11720012)|HEAP_ALLOCATE|[50]|Bytes:5
08:07:45.0 (11743662)|HEAP_ALLOCATE|[56]|Bytes:5
08:07:45.0 (11756511)|HEAP_ALLOCATE|[64]|Bytes:7
08:07:45.0 (53677138)|HEAP_ALLOCATE|[34]|Bytes:2328
08:07:45.0 (54143632)|VARIABLE_ASSIGNMENT|[34]|PAW_New_EditCntrllr.globalSchemaMap|"{abused_substance__c=Abused_Substance__c, abused_substance__feed=Abused_Substance__Feed, abused_substance__history=Abused_Substance__History, acceptedeventrelation=AcceptedEventRelation, account=Account, account_review__c=Account_Review__c, account_review__history=Account_Review__History, account_satisfaction_survey__c=Account_Satisfaction_Survey__c, accountcontactrole=AccountContactRole, accountfeed=AccountFeed, ...}"|0x7ce26e7f
08:07:45.0 (54161077)|STATEMENT_EXECUTE|[35]
08:07:45.0 (54305827)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"oppId":""}|0x7d685edf
08:07:45.0 (54326243)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
08:07:45.0 (54336538)|HEAP_ALLOCATE|[28]|Bytes:5
08:07:45.0 (54346377)|VARIABLE_ASSIGNMENT|[28]|this.isTalbott|false|0x7d685edf
08:07:45.0 (54356219)|STATEMENT_EXECUTE|[36]
08:07:45.0 (54406528)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isTalbott":false,"oppId":""}|0x7d685edf
08:07:45.0 (54415280)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
08:07:45.0 (54420646)|HEAP_ALLOCATE|[29]|Bytes:5
08:07:45.0 (54426812)|VARIABLE_ASSIGNMENT|[29]|this.isIop|false|0x7d685edf
08:07:45.0 (54434039)|STATEMENT_EXECUTE|[37]
08:07:45.0 (54440695)|VARIABLE_ASSIGNMENT|[37]|this.sObjectQueryStr|""|0x7d685edf
08:07:45.0 (54444703)|STATEMENT_EXECUTE|[38]
08:07:45.0 (54465660)|HEAP_ALLOCATE|[38]|Bytes:4
08:07:45.0 (54573101)|VARIABLE_ASSIGNMENT|[38]|this.quoteObj|{}|0x7d685edf
08:07:45.0 (54578356)|STATEMENT_EXECUTE|[39]
08:07:45.0 (54688033)|HEAP_ALLOCATE|[39]|Bytes:476
08:07:45.0 (54695520)|HEAP_ALLOCATE|[39]|Bytes:71
08:07:45.0 (54704941)|HEAP_ALLOCATE|[39]|Bytes:84
08:07:45.0 (54715810)|CONSTRUCTOR_ENTRY|[39]|01p0a000004sKzV|<init>()
08:07:45.0 (54737630)|VARIABLE_SCOPE_BEGIN|[491]|this|PAW_New_EditCntrllr.WraperClass|true|false
08:07:45.0 (54787388)|VARIABLE_ASSIGNMENT|[491]|this|{}|0x1378d59c
08:07:45.0 (54793699)|STATEMENT_EXECUTE|[469]
08:07:45.0 (54794967)|STATEMENT_EXECUTE|[470]
08:07:45.0 (54795833)|STATEMENT_EXECUTE|[471]
08:07:45.0 (54796767)|STATEMENT_EXECUTE|[472]
08:07:45.0 (54797583)|STATEMENT_EXECUTE|[473]
08:07:45.0 (54798396)|STATEMENT_EXECUTE|[474]
08:07:45.0 (54799317)|STATEMENT_EXECUTE|[475]
08:07:45.0 (54800411)|STATEMENT_EXECUTE|[476]
08:07:45.0 (54801403)|STATEMENT_EXECUTE|[477]
08:07:45.0 (54802277)|STATEMENT_EXECUTE|[478]
08:07:45.0 (54803088)|STATEMENT_EXECUTE|[479]
08:07:45.0 (54804245)|STATEMENT_EXECUTE|[480]
08:07:45.0 (54805055)|STATEMENT_EXECUTE|[481]
08:07:45.0 (54806074)|STATEMENT_EXECUTE|[482]
08:07:45.0 (54806998)|STATEMENT_EXECUTE|[483]
08:07:45.0 (54807812)|STATEMENT_EXECUTE|[484]
08:07:45.0 (54808684)|STATEMENT_EXECUTE|[485]
08:07:45.0 (54809506)|STATEMENT_EXECUTE|[486]
08:07:45.0 (54810422)|STATEMENT_EXECUTE|[487]
08:07:45.0 (54811345)|STATEMENT_EXECUTE|[488]
08:07:45.0 (54812148)|STATEMENT_EXECUTE|[489]
08:07:45.0 (54829143)|STATEMENT_EXECUTE|[491]
08:07:45.0 (54830300)|STATEMENT_EXECUTE|[492]
08:07:45.0 (54842768)|HEAP_ALLOCATE|[492]|Bytes:4
08:07:45.0 (54952725)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x1378d59c
08:07:45.0 (54963538)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x250e17a8
08:07:45.0 (54972391)|VARIABLE_ASSIGNMENT|[470]|this.pyAgrmntWrksht|{}|0x1378d59c
08:07:45.0 (54980261)|STATEMENT_EXECUTE|[493]
08:07:45.0 (54993905)|HEAP_ALLOCATE|[493]|Bytes:4
08:07:45.0 (55076802)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"pyAgrmntWrksht":"0x250e17a8"}|0x1378d59c
08:07:45.0 (55087604)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x700fe2a0
08:07:45.0 (55094821)|VARIABLE_ASSIGNMENT|[471]|this.insrncBnft|{}|0x1378d59c
08:07:45.0 (55103013)|STATEMENT_EXECUTE|[494]
08:07:45.0 (55144877)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnft":"0x700fe2a0","pyAgrmntWrksht":"0x250e17a8"}|0x1378d59c
08:07:45.0 (55152150)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
08:07:45.0 (55158790)|VARIABLE_ASSIGNMENT|[472]|this.insrncBnftSelected|""|0x1378d59c
08:07:45.0 (55165392)|STATEMENT_EXECUTE|[495]
08:07:45.0 (55202645)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnft":"0x700fe2a0","insrncBnftSelected":"","pyAgrmntWrksht":"0x250e17a8"}|0x1378d59c
08:07:45.0 (55210086)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
08:07:45.0 (55215895)|VARIABLE_ASSIGNMENT|[473]|this.facilitySelected|""|0x1378d59c
08:07:45.0 (55222055)|STATEMENT_EXECUTE|[496]
08:07:45.0 (55258315)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","insrncBnft":"0x700fe2a0","insrncBnftSelected":"","pyAgrmntWrksht":"0x250e17a8"}|0x1378d59c
08:07:45.0 (55265607)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
08:07:45.0 (55270960)|VARIABLE_ASSIGNMENT|[474]|this.fcltyPrgrmSelected|""|0x1378d59c
08:07:45.0 (55277387)|STATEMENT_EXECUTE|[497]
08:07:45.0 (55315661)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x700fe2a0","insrncBnftSelected":"","pyAgrmntWrksht":"0x250e17a8"}|0x1378d59c
08:07:45.0 (55323111)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
08:07:45.0 (55329426)|VARIABLE_ASSIGNMENT|[475]|this.rateAdjstmntSelected|""|0x1378d59c
08:07:45.0 (55335761)|STATEMENT_EXECUTE|[498]
08:07:45.0 (55379364)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x700fe2a0","insrncBnftSelected":"","pyAgrmntWrksht":"0x250e17a8","rateAdjstmntSelected":""}|0x1378d59c
08:07:45.0 (55388588)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
08:07:45.0 (55392876)|HEAP_ALLOCATE|[476]|Bytes:4
08:07:45.0 (55398404)|VARIABLE_ASSIGNMENT|[476]|this.totalRowCount|0|0x1378d59c
08:07:45.0 (55405195)|STATEMENT_EXECUTE|[499]
08:07:45.0 (55408204)|HEAP_ALLOCATE|[499]|Bytes:4
08:07:45.0 (55435612)|HEAP_ALLOCATE|[499]|Bytes:28
08:07:45.0 (55479737)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x700fe2a0","insrncBnftSelected":"","pyAgrmntWrksht":"0x250e17a8","rateAdjstmntSelected":"","totalRowCount":0}|0x1378d59c
08:07:45.0 (55490656)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
08:07:45.0 (55496540)|VARIABLE_ASSIGNMENT|[477]|this.totalTalbottDay|0.00|0x1378d59c
08:07:45.0 (55502980)|STATEMENT_EXECUTE|[500]
08:07:45.0 (55508365)|HEAP_ALLOCATE|[500]|Bytes:28
08:07:45.0 (55551407)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x700fe2a0","insrncBnftSelected":"","pyAgrmntWrksht":"0x250e17a8","rateAdjstmntSelected":"","totalRowCount":0,"totalTalbottDay":0.00}|0x1378d59c
08:07:45.0 (55559536)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
08:07:45.0 (55564983)|VARIABLE_ASSIGNMENT|[478]|this.totalInsCoResp|0.00|0x1378d59c
08:07:45.0 (55571319)|STATEMENT_EXECUTE|[501]
08:07:45.0 (55575688)|HEAP_ALLOCATE|[501]|Bytes:28
08:07:45.0 (55616605)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x700fe2a0","insrncBnftSelected":"","pyAgrmntWrksht":"0x250e17a8","rateAdjstmntSelected":"","totalInsCoResp":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x1378d59c
08:07:45.0 (55624905)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
08:07:45.0 (55630817)|VARIABLE_ASSIGNMENT|[479]|this.totalCoPayAmt|0.00|0x1378d59c
08:07:45.0 (55637307)|STATEMENT_EXECUTE|[502]
08:07:45.0 (55641666)|HEAP_ALLOCATE|[502]|Bytes:28
08:07:45.0 (55684933)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x700fe2a0","insrncBnftSelected":"","pyAgrmntWrksht":"0x250e17a8","rateAdjstmntSelected":"","totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x1378d59c
08:07:45.0 (55693409)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
08:07:45.0 (55698698)|VARIABLE_ASSIGNMENT|[480]|this.targetEDR|0.00|0x1378d59c
08:07:45.0 (55705010)|STATEMENT_EXECUTE|[503]
08:07:45.0 (55709588)|HEAP_ALLOCATE|[503]|Bytes:28
08:07:45.0 (55715842)|VARIABLE_ASSIGNMENT|[503]|this.totalAppliedDeductible|0.00|0x1378d59c
08:07:45.0 (55720249)|STATEMENT_EXECUTE|[504]
08:07:45.0 (55723134)|HEAP_ALLOCATE|[504]|Bytes:28
08:07:45.0 (55728478)|VARIABLE_ASSIGNMENT|[504]|this.totalCoInsurance|0.00|0x1378d59c
08:07:45.0 (55732644)|STATEMENT_EXECUTE|[505]
08:07:45.0 (55734968)|HEAP_ALLOCATE|[505]|Bytes:28
08:07:45.0 (55740015)|VARIABLE_ASSIGNMENT|[505]|this.totalInsEIVAmt|0.00|0x1378d59c
08:07:45.0 (55744043)|STATEMENT_EXECUTE|[506]
08:07:45.0 (55788968)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x700fe2a0","insrncBnftSelected":"","pyAgrmntWrksht":"0x250e17a8","rateAdjstmntSelected":"","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x1378d59c
08:07:45.0 (55800374)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
08:07:45.0 (55805582)|HEAP_ALLOCATE|[488]|Bytes:5
08:07:45.0 (55810298)|VARIABLE_ASSIGNMENT|[488]|this.pawDetailListDisplayFlag|false|0x1378d59c
08:07:45.0 (55816709)|STATEMENT_EXECUTE|[507]
08:07:45.0 (55864294)|HEAP_ALLOCATE|[507]|Bytes:4
08:07:45.0 (55959236)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x700fe2a0","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x250e17a8","rateAdjstmntSelected":"","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x1378d59c
08:07:45.0 (55972461)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
08:07:45.0 (55981459)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x1a55797f
08:07:45.0 (55988730)|VARIABLE_ASSIGNMENT|[489]|this.relatedPAWDetailsList|[]|0x1378d59c
08:07:45.0 (55997679)|CONSTRUCTOR_EXIT|[39]|01p0a000004sKzV|<init>()
08:07:45.0 (56039787)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isIop":false,"isTalbott":false,"oppId":"","quoteObj":"0x3be2ce3c","sObjectQueryStr":""}|0x7d685edf
08:07:45.0 (56079440)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x700fe2a0","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x250e17a8","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x1a55797f","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x1378d59c
08:07:45.0 (56091604)|VARIABLE_ASSIGNMENT|[26]|this.wrprObj|0x1378d59c|0x7d685edf
08:07:45.0 (56098975)|STATEMENT_EXECUTE|[40]
08:07:45.0 (56113733)|HEAP_ALLOCATE|[40]|Bytes:4
08:07:45.0 (56208902)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isIop":false,"isTalbott":false,"oppId":"","quoteObj":"0x3be2ce3c","sObjectQueryStr":"","wrprObj":"0x1378d59c"}|0x7d685edf
08:07:45.0 (56219124)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x5901f586
08:07:45.0 (56228087)|VARIABLE_ASSIGNMENT|[14]|this.ptntInsrncObj|{}|0x7d685edf
08:07:45.0 (56235552)|STATEMENT_EXECUTE|[41]
08:07:45.0 (56239937)|HEAP_ALLOCATE|[41]|Bytes:4
08:07:45.0 (56281995)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
08:07:45.0 (56290935)|VARIABLE_ASSIGNMENT|[41]|this.ptntInsrnceOptions|[]|0x7d685edf
08:07:45.0 (56295139)|STATEMENT_EXECUTE|[42]
08:07:45.0 (56297518)|HEAP_ALLOCATE|[42]|Bytes:4
08:07:45.0 (56313887)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
08:07:45.0 (56318533)|VARIABLE_ASSIGNMENT|[42]|this.insrncBnftOptions|[]|0x7d685edf
08:07:45.0 (56322995)|STATEMENT_EXECUTE|[43]
08:07:45.0 (56324862)|HEAP_ALLOCATE|[43]|Bytes:4
08:07:45.0 (56374804)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnftOptions":"0x4510515f","isIop":false,"isTalbott":false,"oppId":"","ptntInsrnceOptions":"0x6dadcfcf","ptntInsrncObj":"0x5901f586","quoteObj":"0x3be2ce3c","sObjectQueryStr":"","wrprObj":"0x1378d59c"}|0x7d685edf
08:07:45.0 (56387590)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
08:07:45.0 (56392044)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x3bd6ba39
08:07:45.0 (56400072)|VARIABLE_ASSIGNMENT|[10]|this.faciltyOptions|[]|0x7d685edf
08:07:45.0 (56406761)|STATEMENT_EXECUTE|[44]
08:07:45.0 (56408932)|HEAP_ALLOCATE|[44]|Bytes:4
08:07:45.0 (56457656)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"faciltyOptions":"0x3bd6ba39","insrncBnftOptions":"0x4510515f","isIop":false,"isTalbott":false,"oppId":"","ptntInsrnceOptions":"0x6dadcfcf","ptntInsrncObj":"0x5901f586","quoteObj":"0x3be2ce3c","sObjectQueryStr":"","wrprObj":"0x1378d59c"}|0x7d685edf
08:07:45.0 (56469823)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
08:07:45.0 (56474029)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x246da82a
08:07:45.0 (56481175)|VARIABLE_ASSIGNMENT|[11]|this.fcltyPrgrmOptions|[]|0x7d685edf
08:07:45.0 (56487997)|STATEMENT_EXECUTE|[45]
08:07:45.0 (56490407)|HEAP_ALLOCATE|[45]|Bytes:4
08:07:45.0 (56506204)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
08:07:45.0 (56511027)|VARIABLE_ASSIGNMENT|[45]|this.rtAdjstmntOptions|[]|0x7d685edf
08:07:45.0 (56515169)|STATEMENT_EXECUTE|[46]
08:07:45.0 (56519452)|HEAP_ALLOCATE|[46]|Bytes:4
08:07:45.0 (56534299)|VARIABLE_ASSIGNMENT|[46]|this.idToOwnershipFacilityMap|{}|0x7d685edf
08:07:45.0 (56538350)|STATEMENT_EXECUTE|[47]
08:07:45.0 (56540157)|HEAP_ALLOCATE|[47]|Bytes:4
08:07:45.0 (56546264)|VARIABLE_ASSIGNMENT|[47]|this.idToTypeFacilityMap|{}|0x7d685edf
08:07:45.0 (56550736)|STATEMENT_EXECUTE|[48]
08:07:45.0 (56561329)|HEAP_ALLOCATE|[48]|Bytes:4
08:07:45.0 (56603502)|VARIABLE_ASSIGNMENT|[48]|this.estmtCvrgeDaysObj|{}|0x7d685edf
08:07:45.0 (56608751)|STATEMENT_EXECUTE|[49]
08:07:45.0 (56614626)|HEAP_ALLOCATE|[49]|Bytes:4
08:07:45.0 (56626229)|VARIABLE_ASSIGNMENT|[49]|this.pawObj|{}|0x7d685edf
08:07:45.0 (56630598)|STATEMENT_EXECUTE|[50]
08:07:45.0 (56706789)|HEAP_ALLOCATE|[50]|Bytes:39
08:07:45.0 (56748213)|HEAP_ALLOCATE|[50]|Bytes:17
08:07:45.0 (56765516)|HEAP_ALLOCATE|[50]|Bytes:2
08:07:45.0 (56791796)|VARIABLE_ASSIGNMENT|[50]|this.recordId|"a1dg0000001hBRP"|0x7d685edf
08:07:45.0 (56797247)|STATEMENT_EXECUTE|[51]
08:07:45.0 (56811445)|HEAP_ALLOCATE|[51]|Bytes:39
08:07:45.0 (56824831)|HEAP_ALLOCATE|[51]|Bytes:17
08:07:45.0 (56833406)|HEAP_ALLOCATE|[51]|Bytes:5
08:07:45.0 (56847830)|VARIABLE_ASSIGNMENT|[51]|this.isClone|null|0x7d685edf
08:07:45.0 (56852670)|STATEMENT_EXECUTE|[52]
08:07:45.0 (56862841)|HEAP_ALLOCATE|[52]|Bytes:39
08:07:45.0 (56873701)|HEAP_ALLOCATE|[52]|Bytes:17
08:07:45.0 (56880823)|HEAP_ALLOCATE|[52]|Bytes:7
08:07:45.0 (56891707)|VARIABLE_ASSIGNMENT|[52]|this.quoteId|null|0x7d685edf
08:07:45.0 (56902198)|STATEMENT_EXECUTE|[54]
08:07:45.0 (56933103)|STATEMENT_EXECUTE|[61]
08:07:45.0 (56939095)|HEAP_ALLOCATE|[62]|Bytes:11
08:07:45.0 (57484101)|HEAP_ALLOCATE|[62]|Bytes:4
08:07:45.0 (57517057)|HEAP_ALLOCATE|[62]|Bytes:3
08:07:45.0 (57548836)|STATEMENT_EXECUTE|[62]
08:07:45.0 (57555420)|HEAP_ALLOCATE|[67]|Bytes:26
08:07:45.0 (57677972)|HEAP_ALLOCATE|[67]|Bytes:4
08:07:45.0 (57692648)|HEAP_ALLOCATE|[67]|Bytes:3
08:07:45.0 (57708067)|STATEMENT_EXECUTE|[67]
08:07:45.0 (57709477)|STATEMENT_EXECUTE|[68]
08:07:45.0 (57721453)|METHOD_ENTRY|[68]|01p0a000004sKzV|PAW_New_EditCntrllr.getPtntInsrnceOptions()
08:07:45.0 (57737659)|VARIABLE_SCOPE_BEGIN|[142]|this|PAW_New_EditCntrllr|true|false
08:07:45.0 (57794801)|VARIABLE_ASSIGNMENT|[142]|this|{"estmtCvrgeDaysObj":"0x5a700c1","faciltyOptions":"0x3bd6ba39","fcltyPrgrmOptions":"0x246da82a","idToOwnershipFacilit (4 more) ...":"0x40565b9d","idToTypeFacilityMap":"0xc4e1929","insrncBnftOptions":"0x4510515f","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x4d0c78b7","ptntInsrnceOptions":"0x6dadcfcf","ptntInsrncObj":"0x5901f586","quoteObj":"0x3be2ce3c","recordId":"a1dg0000001hBRP","rtAdjstmntOptions":"0x7010d8df","sObjectQueryStr":"","wrprObj":"0x1378d59c"}|0x7d685edf
08:07:45.0 (57813400)|STATEMENT_EXECUTE|[142]
08:07:45.0 (57814772)|STATEMENT_EXECUTE|[143]
08:07:45.0 (57818563)|HEAP_ALLOCATE|[143]|Bytes:4
08:07:45.0 (57846440)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
08:07:45.0 (57853821)|VARIABLE_ASSIGNMENT|[143]|this.ptntInsrnceOptions|[]|0x7d685edf
08:07:45.0 (57858205)|STATEMENT_EXECUTE|[144]
08:07:45.0 (57865578)|HEAP_ALLOCATE|[144]|Bytes:12
08:07:45.0 (57908592)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
08:07:45.0 (57915497)|STATEMENT_EXECUTE|[145]
08:07:45.0 (57919090)|HEAP_ALLOCATE|[145]|Bytes:4
08:07:45.0 (57922852)|HEAP_ALLOCATE|[145]|Bytes:95
08:07:45.0 (57927830)|HEAP_ALLOCATE|[145]|Bytes:4
08:07:45.0 (57933904)|HEAP_ALLOCATE|[145]|Bytes:7
08:07:45.0 (59947991)|SOQL_EXECUTE_BEGIN|[145]|Aggregations:0|SELECT Id, Name, Insurance_Company__c FROM Patient_Insurance__c WHERE Opportunity__c = :tmpVar1
08:07:45.0 (63008546)|SOQL_EXECUTE_END|[145]|Rows:0
08:07:45.0 (63038974)|HEAP_ALLOCATE|[145]|Bytes:4
08:07:45.0 (63055186)|HEAP_ALLOCATE|[145]|Bytes:0
08:07:45.0 (63104085)|HEAP_ALLOCATE|[145]|Bytes:4
08:07:45.0 (63157827)|VARIABLE_ASSIGNMENT|[145]|this.ptntInsrncMap|{}|0x7d685edf
08:07:45.0 (63198005)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
08:07:45.0 (63204156)|HEAP_ALLOCATE|[150]|Bytes:4
