37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
02:21:48.0 (36472007)|VARIABLE_ASSIGNMENT|[34]|PAW_New_EditCntrllr.globalSchemaMap|"{abused_substance__c=Abused_Substance__c, abused_substance__feed=Abused_Substance__Feed, abused_substance__history=Abused_Substance__History, acceptedeventrelation=AcceptedEventRelation, account=Account, account_review__c=Account_Review__c, account_review__history=Account_Review__History, account_satisfaction_survey__c=Account_Satisfaction_Survey__c, accountcontactrole=AccountContactRole, accountfeed=AccountFeed, ...}"|0x2bc68d4e
02:21:48.0 (36488462)|STATEMENT_EXECUTE|[35]
02:21:48.0 (36613137)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"oppId":""}|0x24e6f23e
02:21:48.0 (36633788)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
02:21:48.0 (36643303)|HEAP_ALLOCATE|[28]|Bytes:5
02:21:48.0 (36654089)|VARIABLE_ASSIGNMENT|[28]|this.isTalbott|false|0x24e6f23e
02:21:48.0 (36663958)|STATEMENT_EXECUTE|[36]
02:21:48.0 (36713517)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isTalbott":false,"oppId":""}|0x24e6f23e
02:21:48.0 (36722171)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
02:21:48.0 (36728273)|HEAP_ALLOCATE|[29]|Bytes:5
02:21:48.0 (36734041)|VARIABLE_ASSIGNMENT|[29]|this.isIop|false|0x24e6f23e
02:21:48.0 (36740873)|STATEMENT_EXECUTE|[37]
02:21:48.0 (36747160)|VARIABLE_ASSIGNMENT|[37]|this.sObjectQueryStr|""|0x24e6f23e
02:21:48.0 (36751885)|STATEMENT_EXECUTE|[38]
02:21:48.0 (36770456)|HEAP_ALLOCATE|[38]|Bytes:4
02:21:48.0 (36870618)|VARIABLE_ASSIGNMENT|[38]|this.quoteObj|{}|0x24e6f23e
02:21:48.0 (36876940)|STATEMENT_EXECUTE|[39]
02:21:48.0 (36885635)|HEAP_ALLOCATE|[39]|Bytes:480
02:21:48.0 (36893776)|HEAP_ALLOCATE|[39]|Bytes:71
02:21:48.0 (36918324)|HEAP_ALLOCATE|[39]|Bytes:84
02:21:48.0 (36937984)|CONSTRUCTOR_ENTRY|[39]|01p0a000004sKzV|<init>()
02:21:48.0 (36956875)|VARIABLE_SCOPE_BEGIN|[494]|this|PAW_New_EditCntrllr.WraperClass|true|false
02:21:48.0 (37010207)|VARIABLE_ASSIGNMENT|[494]|this|{}|0x5e7c73fa
02:21:48.0 (37017629)|STATEMENT_EXECUTE|[472]
02:21:48.0 (37018963)|STATEMENT_EXECUTE|[473]
02:21:48.0 (37020197)|STATEMENT_EXECUTE|[474]
02:21:48.0 (37021314)|STATEMENT_EXECUTE|[475]
02:21:48.0 (37022387)|STATEMENT_EXECUTE|[476]
02:21:48.0 (37023198)|STATEMENT_EXECUTE|[477]
02:21:48.0 (37024000)|STATEMENT_EXECUTE|[478]
02:21:48.0 (37024809)|STATEMENT_EXECUTE|[479]
02:21:48.0 (37025605)|STATEMENT_EXECUTE|[480]
02:21:48.0 (37026411)|STATEMENT_EXECUTE|[481]
02:21:48.0 (37027280)|STATEMENT_EXECUTE|[482]
02:21:48.0 (37028334)|STATEMENT_EXECUTE|[483]
02:21:48.0 (37029185)|STATEMENT_EXECUTE|[484]
02:21:48.0 (37030248)|STATEMENT_EXECUTE|[485]
02:21:48.0 (37031270)|STATEMENT_EXECUTE|[486]
02:21:48.0 (37032295)|STATEMENT_EXECUTE|[487]
02:21:48.0 (37033339)|STATEMENT_EXECUTE|[488]
02:21:48.0 (37034168)|STATEMENT_EXECUTE|[489]
02:21:48.0 (37034973)|STATEMENT_EXECUTE|[490]
02:21:48.0 (37035773)|STATEMENT_EXECUTE|[491]
02:21:48.0 (37036572)|STATEMENT_EXECUTE|[492]
02:21:48.0 (37051357)|STATEMENT_EXECUTE|[494]
02:21:48.0 (37052574)|STATEMENT_EXECUTE|[495]
02:21:48.0 (37064771)|HEAP_ALLOCATE|[495]|Bytes:4
02:21:48.0 (37171026)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x5e7c73fa
02:21:48.0 (37181771)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x6b821f39
02:21:48.0 (37190632)|VARIABLE_ASSIGNMENT|[473]|this.pyAgrmntWrksht|{}|0x5e7c73fa
02:21:48.0 (37199077)|STATEMENT_EXECUTE|[496]
02:21:48.0 (37208762)|HEAP_ALLOCATE|[496]|Bytes:4
02:21:48.0 (37284970)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"pyAgrmntWrksht":"0x6b821f39"}|0x5e7c73fa
02:21:48.0 (37293960)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x6074502b
02:21:48.0 (37301668)|VARIABLE_ASSIGNMENT|[474]|this.insrncBnft|{}|0x5e7c73fa
02:21:48.0 (37309105)|STATEMENT_EXECUTE|[497]
02:21:48.0 (37348991)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnft":"0x6074502b","pyAgrmntWrksht":"0x6b821f39"}|0x5e7c73fa
02:21:48.0 (37356446)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
02:21:48.0 (37363057)|VARIABLE_ASSIGNMENT|[475]|this.insrncBnftSelected|""|0x5e7c73fa
02:21:48.0 (37370021)|STATEMENT_EXECUTE|[498]
02:21:48.0 (37406510)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnft":"0x6074502b","insrncBnftSelected":"","pyAgrmntWrksht":"0x6b821f39"}|0x5e7c73fa
02:21:48.0 (37413449)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
02:21:48.0 (37419326)|VARIABLE_ASSIGNMENT|[476]|this.facilitySelected|""|0x5e7c73fa
02:21:48.0 (37425702)|STATEMENT_EXECUTE|[499]
02:21:48.0 (37461253)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","insrncBnft":"0x6074502b","insrncBnftSelected":"","pyAgrmntWrksht":"0x6b821f39"}|0x5e7c73fa
02:21:48.0 (37468020)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
02:21:48.0 (37473592)|VARIABLE_ASSIGNMENT|[477]|this.fcltyPrgrmSelected|""|0x5e7c73fa
02:21:48.0 (37479789)|STATEMENT_EXECUTE|[500]
02:21:48.0 (37515624)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x6074502b","insrncBnftSelected":"","pyAgrmntWrksht":"0x6b821f39"}|0x5e7c73fa
02:21:48.0 (37522985)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
02:21:48.0 (37528448)|VARIABLE_ASSIGNMENT|[478]|this.rateAdjstmntSelected|""|0x5e7c73fa
02:21:48.0 (37535042)|STATEMENT_EXECUTE|[501]
02:21:48.0 (37572763)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x6074502b","insrncBnftSelected":"","pyAgrmntWrksht":"0x6b821f39","rateAdjstmntSelected":""}|0x5e7c73fa
02:21:48.0 (37582102)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
02:21:48.0 (37587630)|HEAP_ALLOCATE|[479]|Bytes:4
02:21:48.0 (37593354)|VARIABLE_ASSIGNMENT|[479]|this.totalRowCount|0|0x5e7c73fa
02:21:48.0 (37599377)|STATEMENT_EXECUTE|[502]
02:21:48.0 (37602758)|HEAP_ALLOCATE|[502]|Bytes:4
02:21:48.0 (37627915)|HEAP_ALLOCATE|[502]|Bytes:28
02:21:48.0 (37672769)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x6074502b","insrncBnftSelected":"","pyAgrmntWrksht":"0x6b821f39","rateAdjstmntSelected":"","totalRowCount":0}|0x5e7c73fa
02:21:48.0 (37683806)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
02:21:48.0 (37690487)|VARIABLE_ASSIGNMENT|[480]|this.totalTalbottDay|0.00|0x5e7c73fa
02:21:48.0 (37696930)|STATEMENT_EXECUTE|[503]
02:21:48.0 (37702360)|HEAP_ALLOCATE|[503]|Bytes:28
02:21:48.0 (37745296)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x6074502b","insrncBnftSelected":"","pyAgrmntWrksht":"0x6b821f39","rateAdjstmntSelected":"","totalRowCount":0,"totalTalbottDay":0.00}|0x5e7c73fa
02:21:48.0 (37753386)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
02:21:48.0 (37759576)|VARIABLE_ASSIGNMENT|[481]|this.totalInsCoResp|0.00|0x5e7c73fa
02:21:48.0 (37765969)|STATEMENT_EXECUTE|[504]
02:21:48.0 (37770192)|HEAP_ALLOCATE|[504]|Bytes:28
02:21:48.0 (37812068)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x6074502b","insrncBnftSelected":"","pyAgrmntWrksht":"0x6b821f39","rateAdjstmntSelected":"","totalInsCoResp":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x5e7c73fa
02:21:48.0 (37820608)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
02:21:48.0 (37826574)|VARIABLE_ASSIGNMENT|[482]|this.totalCoPayAmt|0.00|0x5e7c73fa
02:21:48.0 (37832994)|STATEMENT_EXECUTE|[505]
02:21:48.0 (37836889)|HEAP_ALLOCATE|[505]|Bytes:28
02:21:48.0 (37880747)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x6074502b","insrncBnftSelected":"","pyAgrmntWrksht":"0x6b821f39","rateAdjstmntSelected":"","totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x5e7c73fa
02:21:48.0 (37889387)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
02:21:48.0 (37894870)|VARIABLE_ASSIGNMENT|[483]|this.targetEDR|0.00|0x5e7c73fa
02:21:48.0 (37901599)|STATEMENT_EXECUTE|[506]
02:21:48.0 (37905567)|HEAP_ALLOCATE|[506]|Bytes:28
02:21:48.0 (37912305)|VARIABLE_ASSIGNMENT|[506]|this.totalAppliedDeductible|0.00|0x5e7c73fa
02:21:48.0 (37916517)|STATEMENT_EXECUTE|[507]
02:21:48.0 (37919138)|HEAP_ALLOCATE|[507]|Bytes:28
02:21:48.0 (37924564)|VARIABLE_ASSIGNMENT|[507]|this.totalCoInsurance|0.00|0x5e7c73fa
02:21:48.0 (37928463)|STATEMENT_EXECUTE|[508]
02:21:48.0 (37930780)|HEAP_ALLOCATE|[508]|Bytes:28
02:21:48.0 (37935562)|VARIABLE_ASSIGNMENT|[508]|this.totalInsEIVAmt|0.00|0x5e7c73fa
02:21:48.0 (37939644)|STATEMENT_EXECUTE|[509]
02:21:48.0 (37994966)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x6074502b","insrncBnftSelected":"","pyAgrmntWrksht":"0x6b821f39","rateAdjstmntSelected":"","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x5e7c73fa
02:21:48.0 (38009456)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
02:21:48.0 (38015099)|HEAP_ALLOCATE|[491]|Bytes:5
02:21:48.0 (38021710)|VARIABLE_ASSIGNMENT|[491]|this.pawDetailListDisplayFlag|false|0x5e7c73fa
02:21:48.0 (38028462)|STATEMENT_EXECUTE|[510]
02:21:48.0 (38034469)|HEAP_ALLOCATE|[510]|Bytes:4
02:21:48.0 (38123802)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x6074502b","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x6b821f39","rateAdjstmntSelected":"","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x5e7c73fa
02:21:48.0 (38138511)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:21:48.0 (38151771)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x4ec6a7dd
02:21:48.0 (38160441)|VARIABLE_ASSIGNMENT|[492]|this.relatedPAWDetailsList|[]|0x5e7c73fa
02:21:48.0 (38169209)|CONSTRUCTOR_EXIT|[39]|01p0a000004sKzV|<init>()
02:21:48.0 (38210102)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isIop":false,"isTalbott":false,"oppId":"","quoteObj":"0x5fa7e30b","sObjectQueryStr":""}|0x24e6f23e
02:21:48.0 (38244410)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x6074502b","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x6b821f39","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x4ec6a7dd","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x5e7c73fa
02:21:48.0 (38256091)|VARIABLE_ASSIGNMENT|[26]|this.wrprObj|0x5e7c73fa|0x24e6f23e
02:21:48.0 (38262534)|STATEMENT_EXECUTE|[40]
02:21:48.0 (38275352)|HEAP_ALLOCATE|[40]|Bytes:4
02:21:48.0 (38366631)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isIop":false,"isTalbott":false,"oppId":"","quoteObj":"0x5fa7e30b","sObjectQueryStr":"","wrprObj":"0x5e7c73fa"}|0x24e6f23e
02:21:48.0 (38376903)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x60c1d7c2
02:21:48.0 (38386016)|VARIABLE_ASSIGNMENT|[14]|this.ptntInsrncObj|{}|0x24e6f23e
02:21:48.0 (38393251)|STATEMENT_EXECUTE|[41]
02:21:48.0 (38397572)|HEAP_ALLOCATE|[41]|Bytes:4
02:21:48.0 (38437512)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:21:48.0 (38446042)|VARIABLE_ASSIGNMENT|[41]|this.ptntInsrnceOptions|[]|0x24e6f23e
02:21:48.0 (38450565)|STATEMENT_EXECUTE|[42]
02:21:48.0 (38453476)|HEAP_ALLOCATE|[42]|Bytes:4
02:21:48.0 (38474126)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:21:48.0 (38481235)|VARIABLE_ASSIGNMENT|[42]|this.insrncBnftOptions|[]|0x24e6f23e
02:21:48.0 (38486161)|STATEMENT_EXECUTE|[43]
02:21:48.0 (38488555)|HEAP_ALLOCATE|[43]|Bytes:4
02:21:48.0 (38539442)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnftOptions":"0x5e2e6da","isIop":false,"isTalbott":false,"oppId":"","ptntInsrnceOptions":"0xdb10efd","ptntInsrncObj":"0x60c1d7c2","quoteObj":"0x5fa7e30b","sObjectQueryStr":"","wrprObj":"0x5e7c73fa"}|0x24e6f23e
02:21:48.0 (38552295)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:21:48.0 (38556796)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x63a0a74e
02:21:48.0 (38565294)|VARIABLE_ASSIGNMENT|[10]|this.faciltyOptions|[]|0x24e6f23e
02:21:48.0 (38572361)|STATEMENT_EXECUTE|[44]
02:21:48.0 (38574872)|HEAP_ALLOCATE|[44]|Bytes:4
02:21:48.0 (38621642)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"faciltyOptions":"0x63a0a74e","insrncBnftOptions":"0x5e2e6da","isIop":false,"isTalbott":false,"oppId":"","ptntInsrnceOptions":"0xdb10efd","ptntInsrncObj":"0x60c1d7c2","quoteObj":"0x5fa7e30b","sObjectQueryStr":"","wrprObj":"0x5e7c73fa"}|0x24e6f23e
02:21:48.0 (38633571)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:21:48.0 (38637930)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x7b2719a1
02:21:48.0 (38645720)|VARIABLE_ASSIGNMENT|[11]|this.fcltyPrgrmOptions|[]|0x24e6f23e
02:21:48.0 (38652146)|STATEMENT_EXECUTE|[45]
02:21:48.0 (38654519)|HEAP_ALLOCATE|[45]|Bytes:4
02:21:48.0 (38669575)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:21:48.0 (38674147)|VARIABLE_ASSIGNMENT|[45]|this.rtAdjstmntOptions|[]|0x24e6f23e
02:21:48.0 (38678768)|STATEMENT_EXECUTE|[46]
02:21:48.0 (38683720)|HEAP_ALLOCATE|[46]|Bytes:4
02:21:48.0 (38699129)|VARIABLE_ASSIGNMENT|[46]|this.idToOwnershipFacilityMap|{}|0x24e6f23e
02:21:48.0 (38703830)|STATEMENT_EXECUTE|[47]
02:21:48.0 (38705820)|HEAP_ALLOCATE|[47]|Bytes:4
02:21:48.0 (38712390)|VARIABLE_ASSIGNMENT|[47]|this.idToTypeFacilityMap|{}|0x24e6f23e
02:21:48.0 (38717125)|STATEMENT_EXECUTE|[48]
02:21:48.0 (38726924)|HEAP_ALLOCATE|[48]|Bytes:4
02:21:48.0 (38768388)|VARIABLE_ASSIGNMENT|[48]|this.estmtCvrgeDaysObj|{}|0x24e6f23e
02:21:48.0 (38773394)|STATEMENT_EXECUTE|[49]
02:21:48.0 (38779490)|HEAP_ALLOCATE|[49]|Bytes:4
02:21:48.0 (38790650)|VARIABLE_ASSIGNMENT|[49]|this.pawObj|{}|0x24e6f23e
02:21:48.0 (38794959)|STATEMENT_EXECUTE|[50]
02:21:48.0 (38865930)|HEAP_ALLOCATE|[50]|Bytes:49
02:21:48.0 (38905818)|HEAP_ALLOCATE|[50]|Bytes:27
02:21:48.0 (38919844)|HEAP_ALLOCATE|[50]|Bytes:2
02:21:48.0 (38943874)|VARIABLE_ASSIGNMENT|[50]|this.recordId|"a1dg0000001h87a"|0x24e6f23e
02:21:48.0 (38949120)|STATEMENT_EXECUTE|[51]
02:21:48.0 (38968240)|HEAP_ALLOCATE|[51]|Bytes:49
02:21:48.0 (38983180)|HEAP_ALLOCATE|[51]|Bytes:27
02:21:48.0 (38991262)|HEAP_ALLOCATE|[51]|Bytes:5
02:21:48.0 (39004791)|VARIABLE_ASSIGNMENT|[51]|this.isClone|"Clone"|0x24e6f23e
02:21:48.0 (39010321)|STATEMENT_EXECUTE|[52]
02:21:48.0 (39020832)|HEAP_ALLOCATE|[52]|Bytes:49
02:21:48.0 (39031622)|HEAP_ALLOCATE|[52]|Bytes:27
02:21:48.0 (39038626)|HEAP_ALLOCATE|[52]|Bytes:7
02:21:48.0 (39050793)|VARIABLE_ASSIGNMENT|[52]|this.quoteId|null|0x24e6f23e
02:21:48.0 (39060667)|STATEMENT_EXECUTE|[54]
02:21:48.0 (39085340)|STATEMENT_EXECUTE|[61]
02:21:48.0 (39090913)|HEAP_ALLOCATE|[62]|Bytes:11
02:21:48.0 (39558295)|HEAP_ALLOCATE|[62]|Bytes:4
02:21:48.0 (39586272)|HEAP_ALLOCATE|[62]|Bytes:3
02:21:48.0 (39613813)|STATEMENT_EXECUTE|[62]
02:21:48.0 (39620647)|HEAP_ALLOCATE|[67]|Bytes:26
02:21:48.0 (39733236)|HEAP_ALLOCATE|[67]|Bytes:4
02:21:48.0 (39747667)|HEAP_ALLOCATE|[67]|Bytes:3
02:21:48.0 (39763972)|STATEMENT_EXECUTE|[67]
02:21:48.0 (39765499)|STATEMENT_EXECUTE|[68]
02:21:48.0 (39787161)|METHOD_ENTRY|[68]|01p0a000004sKzV|PAW_New_EditCntrllr.getPtntInsrnceOptions()
02:21:48.0 (39804232)|VARIABLE_SCOPE_BEGIN|[143]|this|PAW_New_EditCntrllr|true|false
02:21:48.0 (39861790)|VARIABLE_ASSIGNMENT|[143]|this|{"estmtCvrgeDaysObj":"0x35e97588","faciltyOptions":"0x63a0a74e","fcltyPrgrmOptions":"0x7b2719a1","idToOwnershipFacilit (4 more) ...":"0x12a07183","idToTypeFacilityMap":"0x520a59ab","insrncBnftOptions":"0x5e2e6da","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x6ab2cb97","ptntInsrnceOptions":"0xdb10efd","ptntInsrncObj":"0x60c1d7c2","quoteObj":"0x5fa7e30b","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x1489b67c","sObjectQueryStr":"","wrprObj":"0x5e7c73fa"}|0x24e6f23e
02:21:48.0 (39876823)|STATEMENT_EXECUTE|[143]
02:21:48.0 (39878228)|STATEMENT_EXECUTE|[144]
02:21:48.0 (39882427)|HEAP_ALLOCATE|[144]|Bytes:4
02:21:48.0 (39909727)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:21:48.0 (39917833)|VARIABLE_ASSIGNMENT|[144]|this.ptntInsrnceOptions|[]|0x24e6f23e
02:21:48.0 (39922988)|STATEMENT_EXECUTE|[145]
02:21:48.0 (39930733)|HEAP_ALLOCATE|[145]|Bytes:12
02:21:48.0 (39975943)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:21:48.0 (39982507)|STATEMENT_EXECUTE|[146]
02:21:48.0 (39986392)|HEAP_ALLOCATE|[146]|Bytes:4
02:21:48.0 (39991130)|HEAP_ALLOCATE|[146]|Bytes:95
02:21:48.0 (39996189)|HEAP_ALLOCATE|[146]|Bytes:4
02:21:48.0 (40003660)|HEAP_ALLOCATE|[146]|Bytes:7
02:21:48.0 (40252025)|SOQL_EXECUTE_BEGIN|[146]|Aggregations:0|SELECT Id, Name, Insurance_Company__c FROM Patient_Insurance__c WHERE Opportunity__c = :tmpVar1
02:21:48.0 (43047855)|SOQL_EXECUTE_END|[146]|Rows:0
02:21:48.0 (43075736)|HEAP_ALLOCATE|[146]|Bytes:4
02:21:48.0 (43086901)|HEAP_ALLOCATE|[146]|Bytes:0
02:21:48.0 (43133873)|HEAP_ALLOCATE|[146]|Bytes:4
02:21:48.0 (43184676)|VARIABLE_ASSIGNMENT|[146]|this.ptntInsrncMap|{}|0x24e6f23e
