37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
04:32:36.0 (61089199)|SYSTEM_MODE_ENTER|true
04:32:36.0 (61148221)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:336
04:32:36.0 (61178184)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this.Selectedsubscriber|null|0x64786f9
04:32:36.0 (61215638)|SYSTEM_MODE_ENTER|true
04:32:36.0 (61437758)|SYSTEM_MODE_ENTER|true
04:32:36.0 (63767554)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:336
04:32:36.0 (63783212)|VARIABLE_SCOPE_BEGIN|[2236]|this|CreateOpportunityExt|true|false
04:32:36.0 (64065087)|VARIABLE_ASSIGNMENT|[2236]|this|{"absSubsWrpList":"0x25d785db","baseURL":"https://c.cs17.visua (11 more) ...","caList":"0x6dc095f3","CaseWrpList":"0x508ad1cb","caWrpList":"0x11fca802","cliAss":"0x89c0ebb","con":"0x619a7d56","conAge":21,"displayOpptyName":"TestFirst M Kenedy R (25 more) ...","displayPopup":false,"dispRecTypeName":"Residential Treatmen (1 more) ...","finalName":"TestFirst Kenedy","idWrpList":"0x6718ec27","iiWrpList":"0x1350e47e","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/09/2017 04:29:37  (2 more) ...","loggedinUserName":"Bhakti Gujarathi","loWrpList":"0x7bd1c979","meWrpList":"0x49936b98","mhsWrpList":"0x694adf59","mmiWrpList":"0x7d2db51a","mPSWrpList":"0x8c221c7","NoteCommentWrpList":"0x5a5f44ec","onlyEdit":true,"opName":true,"opp":"0x65d0e8e9","oppId":"006g000000EvUAvAAN","oppInEditMode":true,"patcon":"0x7545042c","patConCounter":0,"patconEmployer":"","patIns":"0x6c90df5a","PayAgreementWorkshee (8 more) ...":"0x4c488e00","pcWrpList":"0x2e3da0c0","pdWrpList":"0x7304a54f","piWrpList":"0x1984ce7a","pmWrpList":"0x11346bc4","pthList":"0x52ccf282","pTHWrpList":"0x4b41b49","QuotesWrpList":"0x3bfce2bb","recordTypeName":"RTC","redBoolead":false,"ReferralWrpList":"0x924c44b","ReferWrpList":"0x3cc96f0f","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":true,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x1883558c","sahfWrpList":"0x44b6851d","searchTerm":"","selectedRecordType":"012j00000015GSJAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":true,"stageValue":"In Process","sub":"0x6b1f075c","TripWrpList":"0x1cd9ac27","usrName":"Bhakti Gujarathi"}|0x64786f9
04:32:36.0 (64116965)|STATEMENT_EXECUTE|[2236]
04:32:36.0 (64119052)|STATEMENT_EXECUTE|[2237]
04:32:36.0 (64126857)|VARIABLE_SCOPE_BEGIN|[2237]|age|Integer|false|false
04:32:36.0 (64135501)|HEAP_ALLOCATE|[2237]|Bytes:4
04:32:36.0 (64142634)|VARIABLE_ASSIGNMENT|[2237]|age|0
04:32:36.0 (64297317)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x25d785db","baseURL":"https://c.cs17.visua (11 more) ...","caList":"0x6dc095f3","CaseWrpList":"0x508ad1cb","caWrpList":"0x11fca802","cliAss":"0x89c0ebb","con":"0x619a7d56","conAge":21,"displayOpptyName":"TestFirst M Kenedy R (25 more) ...","displayPopup":false,"dispRecTypeName":"Residential Treatmen (1 more) ...","finalName":"TestFirst Kenedy","idWrpList":"0x6718ec27","iiWrpList":"0x1350e47e","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/09/2017 04:29:37  (2 more) ...","loggedinUserName":"Bhakti Gujarathi","loWrpList":"0x7bd1c979","meWrpList":"0x49936b98","mhsWrpList":"0x694adf59","mmiWrpList":"0x7d2db51a","mPSWrpList":"0x8c221c7","NoteCommentWrpList":"0x5a5f44ec","onlyEdit":true,"opName":true,"opp":"0x65d0e8e9","oppId":"006g000000EvUAvAAN","oppInEditMode":true,"patcon":"0x7545042c","patConCounter":0,"patconEmployer":"","patIns":"0x6c90df5a","PayAgreementWorkshee (8 more) ...":"0x4c488e00","pcWrpList":"0x2e3da0c0","pdWrpList":"0x7304a54f","piWrpList":"0x1984ce7a","pmWrpList":"0x11346bc4","pthList":"0x52ccf282","pTHWrpList":"0x4b41b49","QuotesWrpList":"0x3bfce2bb","recordTypeName":"RTC","redBoolead":false,"ReferralWrpList":"0x924c44b","ReferWrpList":"0x3cc96f0f","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":true,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x1883558c","sahfWrpList":"0x44b6851d","searchTerm":"","selectedRecordType":"012j00000015GSJAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":true,"stageValue":"In Process","sub":"0x6b1f075c","TripWrpList":"0x1cd9ac27","usrName":"Bhakti Gujarathi"}|0x64786f9
04:32:36.0 (64388820)|STATEMENT_EXECUTE|[2238]
04:32:36.0 (64390838)|STATEMENT_EXECUTE|[2239]
04:32:36.0 (64395509)|HEAP_ALLOCATE|[2239]|Bytes:116
04:32:36.0 (64412229)|HEAP_ALLOCATE|[2239]|Bytes:4
04:32:36.0 (64424784)|HEAP_ALLOCATE|[2239]|Bytes:7
04:32:36.0 (64556338)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x25d785db","baseURL":"https://c.cs17.visua (11 more) ...","caList":"0x6dc095f3","CaseWrpList":"0x508ad1cb","caWrpList":"0x11fca802","cliAss":"0x89c0ebb","con":"0x619a7d56","conAge":21,"displayOpptyName":"TestFirst M Kenedy R (25 more) ...","displayPopup":false,"dispRecTypeName":"Residential Treatmen (1 more) ...","finalName":"TestFirst Kenedy","idWrpList":"0x6718ec27","iiWrpList":"0x1350e47e","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/09/2017 04:29:37  (2 more) ...","loggedinUserName":"Bhakti Gujarathi","loWrpList":"0x7bd1c979","meWrpList":"0x49936b98","mhsWrpList":"0x694adf59","mmiWrpList":"0x7d2db51a","mPSWrpList":"0x8c221c7","NoteCommentWrpList":"0x5a5f44ec","onlyEdit":true,"opName":true,"opp":"0x65d0e8e9","oppId":"006g000000EvUAvAAN","oppInEditMode":true,"patcon":"0x7545042c","patConCounter":0,"patconEmployer":"","patIns":"0x6c90df5a","PayAgreementWorkshee (8 more) ...":"0x4c488e00","pcWrpList":"0x2e3da0c0","pdWrpList":"0x7304a54f","piWrpList":"0x1984ce7a","pmWrpList":"0x11346bc4","pthList":"0x52ccf282","pTHWrpList":"0x4b41b49","QuotesWrpList":"0x3bfce2bb","recordTypeName":"RTC","redBoolead":false,"ReferralWrpList":"0x924c44b","ReferWrpList":"0x3cc96f0f","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":true,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x1883558c","sahfWrpList":"0x44b6851d","searchTerm":"","selectedRecordType":"012j00000015GSJAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":true,"stageValue":"In Process","sub":"0x6b1f075c","TripWrpList":"0x1cd9ac27","usrName":"Bhakti Gujarathi"}|0x64786f9
04:32:36.0 (66702476)|SOQL_EXECUTE_BEGIN|[2239]|Aggregations:0|SELECT Id, Age__c, Birthdate, FirstName, LastName, Social_Security_Number__c, Phone FROM contact WHERE Id = :tmpVar1
04:32:36.0 (71588679)|SOQL_EXECUTE_END|[2239]|Rows:1
04:32:36.0 (71608639)|HEAP_ALLOCATE|[2239]|Bytes:8
04:32:36.0 (71626855)|HEAP_ALLOCATE|[2239]|Bytes:186
04:32:36.0 (71687316)|HEAP_ALLOCATE|[2239]|Bytes:8
04:32:36.0 (71698602)|HEAP_ALLOCATE|[2239]|Bytes:33
04:32:36.0 (71751133)|HEAP_ALLOCATE|[2239]|Bytes:32
04:32:36.0 (71919327)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x25d785db","baseURL":"https://c.cs17.visua (11 more) ...","caList":"0x6dc095f3","CaseWrpList":"0x508ad1cb","caWrpList":"0x11fca802","cliAss":"0x89c0ebb","con":"0x619a7d56","conAge":21,"displayOpptyName":"TestFirst M Kenedy R (25 more) ...","displayPopup":false,"dispRecTypeName":"Residential Treatmen (1 more) ...","finalName":"TestFirst Kenedy","idWrpList":"0x6718ec27","iiWrpList":"0x1350e47e","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/09/2017 04:29:37  (2 more) ...","loggedinUserName":"Bhakti Gujarathi","loWrpList":"0x7bd1c979","meWrpList":"0x49936b98","mhsWrpList":"0x694adf59","mmiWrpList":"0x7d2db51a","mPSWrpList":"0x8c221c7","NoteCommentWrpList":"0x5a5f44ec","onlyEdit":true,"opName":true,"opp":"0x65d0e8e9","oppId":"006g000000EvUAvAAN","oppInEditMode":true,"patcon":"0x7545042c","patConCounter":0,"patconEmployer":"","patIns":"0x6c90df5a","PayAgreementWorkshee (8 more) ...":"0x4c488e00","pcWrpList":"0x2e3da0c0","pdWrpList":"0x7304a54f","piWrpList":"0x1984ce7a","pmWrpList":"0x11346bc4","pthList":"0x52ccf282","pTHWrpList":"0x4b41b49","QuotesWrpList":"0x3bfce2bb","recordTypeName":"RTC","redBoolead":false,"ReferralWrpList":"0x924c44b","ReferWrpList":"0x3cc96f0f","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":true,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x1883558c","sahfWrpList":"0x44b6851d","searchTerm":"","selectedRecordType":"012j00000015GSJAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":true,"stageValue":"In Process","sub":"0x6b1f075c","TripWrpList":"0x1cd9ac27","usrName":"Bhakti Gujarathi"}|0x64786f9
04:32:36.0 (71983744)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{"Id":"003g000001X4IHGAA3","Age__c":20,"Birthdate":"1996-08-09T00:00:00.000Z","FirstName":"TestFirst","LastName":"Kenedy","Phone":"98765543215","RecordTypeId":"012j00000015GS0AAM"}|0x2738d8fa
04:32:36.0 (72004655)|VARIABLE_ASSIGNMENT|[63]|this.con|{"Id":"003g000001X4IHGAA3","Age__c":20,"Birthdate":"1996-08-09T00:00:00.000Z","FirstName":"TestFirst","LastName":"Kenedy","Phone":"98765543215","RecordTypeId":"012j00000015GS0AAM"}|0x64786f9
04:32:36.0 (72018056)|STATEMENT_EXECUTE|[2240]
04:32:36.0 (72160349)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x25d785db","baseURL":"https://c.cs17.visua (11 more) ...","caList":"0x6dc095f3","CaseWrpList":"0x508ad1cb","caWrpList":"0x11fca802","cliAss":"0x89c0ebb","con":"0x2738d8fa","conAge":21,"displayOpptyName":"TestFirst M Kenedy R (25 more) ...","displayPopup":false,"dispRecTypeName":"Residential Treatmen (1 more) ...","finalName":"TestFirst Kenedy","idWrpList":"0x6718ec27","iiWrpList":"0x1350e47e","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/09/2017 04:29:37  (2 more) ...","loggedinUserName":"Bhakti Gujarathi","loWrpList":"0x7bd1c979","meWrpList":"0x49936b98","mhsWrpList":"0x694adf59","mmiWrpList":"0x7d2db51a","mPSWrpList":"0x8c221c7","NoteCommentWrpList":"0x5a5f44ec","onlyEdit":true,"opName":true,"opp":"0x65d0e8e9","oppId":"006g000000EvUAvAAN","oppInEditMode":true,"patcon":"0x7545042c","patConCounter":0,"patconEmployer":"","patIns":"0x6c90df5a","PayAgreementWorkshee (8 more) ...":"0x4c488e00","pcWrpList":"0x2e3da0c0","pdWrpList":"0x7304a54f","piWrpList":"0x1984ce7a","pmWrpList":"0x11346bc4","pthList":"0x52ccf282","pTHWrpList":"0x4b41b49","QuotesWrpList":"0x3bfce2bb","recordTypeName":"RTC","redBoolead":false,"ReferralWrpList":"0x924c44b","ReferWrpList":"0x3cc96f0f","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":true,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x1883558c","sahfWrpList":"0x44b6851d","searchTerm":"","selectedRecordType":"012j00000015GSJAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":true,"stageValue":"In Process","sub":"0x6b1f075c","TripWrpList":"0x1cd9ac27","usrName":"Bhakti Gujarathi"}|0x64786f9
04:32:36.0 (72314100)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x25d785db","baseURL":"https://c.cs17.visua (11 more) ...","caList":"0x6dc095f3","CaseWrpList":"0x508ad1cb","caWrpList":"0x11fca802","cliAss":"0x89c0ebb","con":"0x2738d8fa","conAge":21,"displayOpptyName":"TestFirst M Kenedy R (25 more) ...","displayPopup":false,"dispRecTypeName":"Residential Treatmen (1 more) ...","finalName":"TestFirst Kenedy","idWrpList":"0x6718ec27","iiWrpList":"0x1350e47e","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/09/2017 04:29:37  (2 more) ...","loggedinUserName":"Bhakti Gujarathi","loWrpList":"0x7bd1c979","meWrpList":"0x49936b98","mhsWrpList":"0x694adf59","mmiWrpList":"0x7d2db51a","mPSWrpList":"0x8c221c7","NoteCommentWrpList":"0x5a5f44ec","onlyEdit":true,"opName":true,"opp":"0x65d0e8e9","oppId":"006g000000EvUAvAAN","oppInEditMode":true,"patcon":"0x7545042c","patConCounter":0,"patconEmployer":"","patIns":"0x6c90df5a","PayAgreementWorkshee (8 more) ...":"0x4c488e00","pcWrpList":"0x2e3da0c0","pdWrpList":"0x7304a54f","piWrpList":"0x1984ce7a","pmWrpList":"0x11346bc4","pthList":"0x52ccf282","pTHWrpList":"0x4b41b49","QuotesWrpList":"0x3bfce2bb","recordTypeName":"RTC","redBoolead":false,"ReferralWrpList":"0x924c44b","ReferWrpList":"0x3cc96f0f","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":true,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x1883558c","sahfWrpList":"0x44b6851d","searchTerm":"","selectedRecordType":"012j00000015GSJAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":true,"stageValue":"In Process","sub":"0x6b1f075c","TripWrpList":"0x1cd9ac27","usrName":"Bhakti Gujarathi"}|0x64786f9
04:32:36.0 (72405703)|VARIABLE_ASSIGNMENT|[2240]|this.Patient_Social_Security_Number__c|null|0x6c90df5a
04:32:36.0 (72537266)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x25d785db","baseURL":"https://c.cs17.visua (11 more) ...","caList":"0x6dc095f3","CaseWrpList":"0x508ad1cb","caWrpList":"0x11fca802","cliAss":"0x89c0ebb","con":"0x2738d8fa","conAge":21,"displayOpptyName":"TestFirst M Kenedy R (25 more) ...","displayPopup":false,"dispRecTypeName":"Residential Treatmen (1 more) ...","finalName":"TestFirst Kenedy","idWrpList":"0x6718ec27","iiWrpList":"0x1350e47e","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/09/2017 04:29:37  (2 more) ...","loggedinUserName":"Bhakti Gujarathi","loWrpList":"0x7bd1c979","meWrpList":"0x49936b98","mhsWrpList":"0x694adf59","mmiWrpList":"0x7d2db51a","mPSWrpList":"0x8c221c7","NoteCommentWrpList":"0x5a5f44ec","onlyEdit":true,"opName":true,"opp":"0x65d0e8e9","oppId":"006g000000EvUAvAAN","oppInEditMode":true,"patcon":"0x7545042c","patConCounter":0,"patconEmployer":"","patIns":"0x6c90df5a","PayAgreementWorkshee (8 more) ...":"0x4c488e00","pcWrpList":"0x2e3da0c0","pdWrpList":"0x7304a54f","piWrpList":"0x1984ce7a","pmWrpList":"0x11346bc4","pthList":"0x52ccf282","pTHWrpList":"0x4b41b49","QuotesWrpList":"0x3bfce2bb","recordTypeName":"RTC","redBoolead":false,"ReferralWrpList":"0x924c44b","ReferWrpList":"0x3cc96f0f","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":true,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x1883558c","sahfWrpList":"0x44b6851d","searchTerm":"","selectedRecordType":"012j00000015GSJAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":true,"stageValue":"In Process","sub":"0x6b1f075c","TripWrpList":"0x1cd9ac27","usrName":"Bhakti Gujarathi"}|0x64786f9
04:32:36.0 (72594823)|STATEMENT_EXECUTE|[2242]
04:32:36.0 (72596821)|STATEMENT_EXECUTE|[2243]
04:32:36.0 (72715938)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x25d785db","baseURL":"https://c.cs17.visua (11 more) ...","caList":"0x6dc095f3","CaseWrpList":"0x508ad1cb","caWrpList":"0x11fca802","cliAss":"0x89c0ebb","con":"0x2738d8fa","conAge":21,"displayOpptyName":"TestFirst M Kenedy R (25 more) ...","displayPopup":false,"dispRecTypeName":"Residential Treatmen (1 more) ...","finalName":"TestFirst Kenedy","idWrpList":"0x6718ec27","iiWrpList":"0x1350e47e","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/09/2017 04:29:37  (2 more) ...","loggedinUserName":"Bhakti Gujarathi","loWrpList":"0x7bd1c979","meWrpList":"0x49936b98","mhsWrpList":"0x694adf59","mmiWrpList":"0x7d2db51a","mPSWrpList":"0x8c221c7","NoteCommentWrpList":"0x5a5f44ec","onlyEdit":true,"opName":true,"opp":"0x65d0e8e9","oppId":"006g000000EvUAvAAN","oppInEditMode":true,"patcon":"0x7545042c","patConCounter":0,"patconEmployer":"","patIns":"0x6c90df5a","PayAgreementWorkshee (8 more) ...":"0x4c488e00","pcWrpList":"0x2e3da0c0","pdWrpList":"0x7304a54f","piWrpList":"0x1984ce7a","pmWrpList":"0x11346bc4","pthList":"0x52ccf282","pTHWrpList":"0x4b41b49","QuotesWrpList":"0x3bfce2bb","recordTypeName":"RTC","redBoolead":false,"ReferralWrpList":"0x924c44b","ReferWrpList":"0x3cc96f0f","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":true,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x1883558c","sahfWrpList":"0x44b6851d","searchTerm":"","selectedRecordType":"012j00000015GSJAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":true,"stageValue":"In Process","sub":"0x6b1f075c","TripWrpList":"0x1cd9ac27","usrName":"Bhakti Gujarathi"}|0x64786f9
04:32:36.0 (73053849)|METHOD_ENTRY|[2243]|01pj0000004Sbv3|CreateOpportunityExt.calculateYears(Date)
04:32:36.0 (73062792)|VARIABLE_SCOPE_BEGIN|[2252]|this|CreateOpportunityExt|true|false
04:32:36.0 (73183859)|VARIABLE_ASSIGNMENT|[2252]|this|{"absSubsWrpList":"0x25d785db","baseURL":"https://c.cs17.visua (11 more) ...","caList":"0x6dc095f3","CaseWrpList":"0x508ad1cb","caWrpList":"0x11fca802","cliAss":"0x89c0ebb","con":"0x2738d8fa","conAge":21,"displayOpptyName":"TestFirst M Kenedy R (25 more) ...","displayPopup":false,"dispRecTypeName":"Residential Treatmen (1 more) ...","finalName":"TestFirst Kenedy","idWrpList":"0x6718ec27","iiWrpList":"0x1350e47e","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/09/2017 04:29:37  (2 more) ...","loggedinUserName":"Bhakti Gujarathi","loWrpList":"0x7bd1c979","meWrpList":"0x49936b98","mhsWrpList":"0x694adf59","mmiWrpList":"0x7d2db51a","mPSWrpList":"0x8c221c7","NoteCommentWrpList":"0x5a5f44ec","onlyEdit":true,"opName":true,"opp":"0x65d0e8e9","oppId":"006g000000EvUAvAAN","oppInEditMode":true,"patcon":"0x7545042c","patConCounter":0,"patconEmployer":"","patIns":"0x6c90df5a","PayAgreementWorkshee (8 more) ...":"0x4c488e00","pcWrpList":"0x2e3da0c0","pdWrpList":"0x7304a54f","piWrpList":"0x1984ce7a","pmWrpList":"0x11346bc4","pthList":"0x52ccf282","pTHWrpList":"0x4b41b49","QuotesWrpList":"0x3bfce2bb","recordTypeName":"RTC","redBoolead":false,"ReferralWrpList":"0x924c44b","ReferWrpList":"0x3cc96f0f","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":true,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x1883558c","sahfWrpList":"0x44b6851d","searchTerm":"","selectedRecordType":"012j00000015GSJAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":true,"stageValue":"In Process","sub":"0x6b1f075c","TripWrpList":"0x1cd9ac27","usrName":"Bhakti Gujarathi"}|0x64786f9
04:32:36.0 (73222018)|VARIABLE_SCOPE_BEGIN|[2252]|dob|Date|false|false
04:32:36.0 (73235385)|VARIABLE_ASSIGNMENT|[2252]|dob|"1996-08-09T00:00:00.000Z"
04:32:36.0 (73242457)|STATEMENT_EXECUTE|[2252]
04:32:36.0 (73243702)|STATEMENT_EXECUTE|[2253]
04:32:36.0 (73248251)|VARIABLE_SCOPE_BEGIN|[2253]|patientDOB|Date|false|false
04:32:36.0 (73259439)|VARIABLE_ASSIGNMENT|[2253]|patientDOB|"1996-08-09T00:00:00.000Z"
04:32:36.0 (73263292)|STATEMENT_EXECUTE|[2254]
