37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
02:34:41.0 (37178946)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"oppId":""}|0x3c85eeb3
02:34:41.0 (37202035)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
02:34:41.0 (37210464)|HEAP_ALLOCATE|[28]|Bytes:5
02:34:41.0 (37218807)|VARIABLE_ASSIGNMENT|[28]|this.isTalbott|false|0x3c85eeb3
02:34:41.0 (37228360)|STATEMENT_EXECUTE|[36]
02:34:41.0 (37271966)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isTalbott":false,"oppId":""}|0x3c85eeb3
02:34:41.0 (37280359)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
02:34:41.0 (37286020)|HEAP_ALLOCATE|[29]|Bytes:5
02:34:41.0 (37291680)|VARIABLE_ASSIGNMENT|[29]|this.isIop|false|0x3c85eeb3
02:34:41.0 (37299622)|STATEMENT_EXECUTE|[37]
02:34:41.0 (37306154)|VARIABLE_ASSIGNMENT|[37]|this.sObjectQueryStr|""|0x3c85eeb3
02:34:41.0 (37311474)|STATEMENT_EXECUTE|[38]
02:34:41.0 (37357585)|HEAP_ALLOCATE|[38]|Bytes:4
02:34:41.0 (37459124)|VARIABLE_ASSIGNMENT|[38]|this.quoteObj|{}|0x3c85eeb3
02:34:41.0 (37465311)|STATEMENT_EXECUTE|[39]
02:34:41.0 (37553059)|HEAP_ALLOCATE|[39]|Bytes:480
02:34:41.0 (37559964)|HEAP_ALLOCATE|[39]|Bytes:71
02:34:41.0 (37566937)|HEAP_ALLOCATE|[39]|Bytes:84
02:34:41.0 (37578838)|CONSTRUCTOR_ENTRY|[39]|01p0a000004sKzV|<init>()
02:34:41.0 (37601640)|VARIABLE_SCOPE_BEGIN|[494]|this|PAW_New_EditCntrllr.WraperClass|true|false
02:34:41.0 (37639027)|VARIABLE_ASSIGNMENT|[494]|this|{}|0x6ca7ab2b
02:34:41.0 (37646516)|STATEMENT_EXECUTE|[472]
02:34:41.0 (37647830)|STATEMENT_EXECUTE|[473]
02:34:41.0 (37648919)|STATEMENT_EXECUTE|[474]
02:34:41.0 (37649769)|STATEMENT_EXECUTE|[475]
02:34:41.0 (37650631)|STATEMENT_EXECUTE|[476]
02:34:41.0 (37651436)|STATEMENT_EXECUTE|[477]
02:34:41.0 (37652216)|STATEMENT_EXECUTE|[478]
02:34:41.0 (37653173)|STATEMENT_EXECUTE|[479]
02:34:41.0 (37654096)|STATEMENT_EXECUTE|[480]
02:34:41.0 (37654931)|STATEMENT_EXECUTE|[481]
02:34:41.0 (37655693)|STATEMENT_EXECUTE|[482]
02:34:41.0 (37656448)|STATEMENT_EXECUTE|[483]
02:34:41.0 (37657238)|STATEMENT_EXECUTE|[484]
02:34:41.0 (37658002)|STATEMENT_EXECUTE|[485]
02:34:41.0 (37659245)|STATEMENT_EXECUTE|[486]
02:34:41.0 (37660340)|STATEMENT_EXECUTE|[487]
02:34:41.0 (37661103)|STATEMENT_EXECUTE|[488]
02:34:41.0 (37661878)|STATEMENT_EXECUTE|[489]
02:34:41.0 (37662699)|STATEMENT_EXECUTE|[490]
02:34:41.0 (37663505)|STATEMENT_EXECUTE|[491]
02:34:41.0 (37664382)|STATEMENT_EXECUTE|[492]
02:34:41.0 (37676387)|STATEMENT_EXECUTE|[494]
02:34:41.0 (37677550)|STATEMENT_EXECUTE|[495]
02:34:41.0 (37702216)|HEAP_ALLOCATE|[495]|Bytes:4
02:34:41.0 (37814675)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x6ca7ab2b
02:34:41.0 (37825858)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x37068d2e
02:34:41.0 (37834932)|VARIABLE_ASSIGNMENT|[473]|this.pyAgrmntWrksht|{}|0x6ca7ab2b
02:34:41.0 (37844010)|STATEMENT_EXECUTE|[496]
02:34:41.0 (37864809)|HEAP_ALLOCATE|[496]|Bytes:4
02:34:41.0 (37948483)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"pyAgrmntWrksht":"0x37068d2e"}|0x6ca7ab2b
02:34:41.0 (37957321)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x7b234d75
02:34:41.0 (37965451)|VARIABLE_ASSIGNMENT|[474]|this.insrncBnft|{}|0x6ca7ab2b
02:34:41.0 (37972821)|STATEMENT_EXECUTE|[497]
02:34:41.0 (38016206)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnft":"0x7b234d75","pyAgrmntWrksht":"0x37068d2e"}|0x6ca7ab2b
02:34:41.0 (38024955)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
02:34:41.0 (38032973)|VARIABLE_ASSIGNMENT|[475]|this.insrncBnftSelected|""|0x6ca7ab2b
02:34:41.0 (38039915)|STATEMENT_EXECUTE|[498]
02:34:41.0 (38080722)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnft":"0x7b234d75","insrncBnftSelected":"","pyAgrmntWrksht":"0x37068d2e"}|0x6ca7ab2b
02:34:41.0 (38087999)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
02:34:41.0 (38094917)|VARIABLE_ASSIGNMENT|[476]|this.facilitySelected|""|0x6ca7ab2b
02:34:41.0 (38101786)|STATEMENT_EXECUTE|[499]
02:34:41.0 (38143927)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","insrncBnft":"0x7b234d75","insrncBnftSelected":"","pyAgrmntWrksht":"0x37068d2e"}|0x6ca7ab2b
02:34:41.0 (38151466)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
02:34:41.0 (38157856)|VARIABLE_ASSIGNMENT|[477]|this.fcltyPrgrmSelected|""|0x6ca7ab2b
02:34:41.0 (38164639)|STATEMENT_EXECUTE|[500]
02:34:41.0 (38209817)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x7b234d75","insrncBnftSelected":"","pyAgrmntWrksht":"0x37068d2e"}|0x6ca7ab2b
02:34:41.0 (38218279)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
02:34:41.0 (38224893)|VARIABLE_ASSIGNMENT|[478]|this.rateAdjstmntSelected|""|0x6ca7ab2b
02:34:41.0 (38231671)|STATEMENT_EXECUTE|[501]
02:34:41.0 (38268163)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x7b234d75","insrncBnftSelected":"","pyAgrmntWrksht":"0x37068d2e","rateAdjstmntSelected":""}|0x6ca7ab2b
02:34:41.0 (38277883)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
02:34:41.0 (38284160)|HEAP_ALLOCATE|[479]|Bytes:4
02:34:41.0 (38289297)|VARIABLE_ASSIGNMENT|[479]|this.totalRowCount|0|0x6ca7ab2b
02:34:41.0 (38296154)|STATEMENT_EXECUTE|[502]
02:34:41.0 (38298952)|HEAP_ALLOCATE|[502]|Bytes:4
02:34:41.0 (38323885)|HEAP_ALLOCATE|[502]|Bytes:28
02:34:41.0 (38364572)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x7b234d75","insrncBnftSelected":"","pyAgrmntWrksht":"0x37068d2e","rateAdjstmntSelected":"","totalRowCount":0}|0x6ca7ab2b
02:34:41.0 (38375701)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
02:34:41.0 (38383154)|VARIABLE_ASSIGNMENT|[480]|this.totalTalbottDay|0.00|0x6ca7ab2b
02:34:41.0 (38390265)|STATEMENT_EXECUTE|[503]
02:34:41.0 (38394979)|HEAP_ALLOCATE|[503]|Bytes:28
02:34:41.0 (38442796)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x7b234d75","insrncBnftSelected":"","pyAgrmntWrksht":"0x37068d2e","rateAdjstmntSelected":"","totalRowCount":0,"totalTalbottDay":0.00}|0x6ca7ab2b
02:34:41.0 (38452190)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
02:34:41.0 (38458925)|VARIABLE_ASSIGNMENT|[481]|this.totalInsCoResp|0.00|0x6ca7ab2b
02:34:41.0 (38465547)|STATEMENT_EXECUTE|[504]
02:34:41.0 (38469704)|HEAP_ALLOCATE|[504]|Bytes:28
02:34:41.0 (38515210)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x7b234d75","insrncBnftSelected":"","pyAgrmntWrksht":"0x37068d2e","rateAdjstmntSelected":"","totalInsCoResp":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x6ca7ab2b
02:34:41.0 (38525737)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
02:34:41.0 (38532002)|VARIABLE_ASSIGNMENT|[482]|this.totalCoPayAmt|0.00|0x6ca7ab2b
02:34:41.0 (38538836)|STATEMENT_EXECUTE|[505]
02:34:41.0 (38543060)|HEAP_ALLOCATE|[505]|Bytes:28
02:34:41.0 (38591044)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x7b234d75","insrncBnftSelected":"","pyAgrmntWrksht":"0x37068d2e","rateAdjstmntSelected":"","totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x6ca7ab2b
02:34:41.0 (38600825)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
02:34:41.0 (38607355)|VARIABLE_ASSIGNMENT|[483]|this.targetEDR|0.00|0x6ca7ab2b
02:34:41.0 (38613704)|STATEMENT_EXECUTE|[506]
02:34:41.0 (38617808)|HEAP_ALLOCATE|[506]|Bytes:28
02:34:41.0 (38625285)|VARIABLE_ASSIGNMENT|[506]|this.totalAppliedDeductible|0.00|0x6ca7ab2b
02:34:41.0 (38629741)|STATEMENT_EXECUTE|[507]
02:34:41.0 (38632144)|HEAP_ALLOCATE|[507]|Bytes:28
02:34:41.0 (38637246)|VARIABLE_ASSIGNMENT|[507]|this.totalCoInsurance|0.00|0x6ca7ab2b
02:34:41.0 (38641369)|STATEMENT_EXECUTE|[508]
02:34:41.0 (38644039)|HEAP_ALLOCATE|[508]|Bytes:28
02:34:41.0 (38648828)|VARIABLE_ASSIGNMENT|[508]|this.totalInsEIVAmt|0.00|0x6ca7ab2b
02:34:41.0 (38653670)|STATEMENT_EXECUTE|[509]
02:34:41.0 (38704684)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x7b234d75","insrncBnftSelected":"","pyAgrmntWrksht":"0x37068d2e","rateAdjstmntSelected":"","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x6ca7ab2b
02:34:41.0 (38718402)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
02:34:41.0 (38723457)|HEAP_ALLOCATE|[491]|Bytes:5
02:34:41.0 (38729099)|VARIABLE_ASSIGNMENT|[491]|this.pawDetailListDisplayFlag|false|0x6ca7ab2b
02:34:41.0 (38736008)|STATEMENT_EXECUTE|[510]
02:34:41.0 (38762494)|HEAP_ALLOCATE|[510]|Bytes:4
02:34:41.0 (38860411)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x7b234d75","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x37068d2e","rateAdjstmntSelected":"","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x6ca7ab2b
02:34:41.0 (38875661)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:34:41.0 (38884034)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x2d56d0b7
02:34:41.0 (38893625)|VARIABLE_ASSIGNMENT|[492]|this.relatedPAWDetailsList|[]|0x6ca7ab2b
02:34:41.0 (38902701)|CONSTRUCTOR_EXIT|[39]|01p0a000004sKzV|<init>()
02:34:41.0 (38945122)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isIop":false,"isTalbott":false,"oppId":"","quoteObj":"0x221ae340","sObjectQueryStr":""}|0x3c85eeb3
02:34:41.0 (38984724)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x7b234d75","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x37068d2e","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x2d56d0b7","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x6ca7ab2b
02:34:41.0 (38999382)|VARIABLE_ASSIGNMENT|[26]|this.wrprObj|0x6ca7ab2b|0x3c85eeb3
02:34:41.0 (39007175)|STATEMENT_EXECUTE|[40]
02:34:41.0 (39032304)|HEAP_ALLOCATE|[40]|Bytes:4
02:34:41.0 (39135893)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isIop":false,"isTalbott":false,"oppId":"","quoteObj":"0x221ae340","sObjectQueryStr":"","wrprObj":"0x6ca7ab2b"}|0x3c85eeb3
02:34:41.0 (39146460)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x4665e25e
02:34:41.0 (39156184)|VARIABLE_ASSIGNMENT|[14]|this.ptntInsrncObj|{}|0x3c85eeb3
02:34:41.0 (39164098)|STATEMENT_EXECUTE|[41]
02:34:41.0 (39168034)|HEAP_ALLOCATE|[41]|Bytes:4
02:34:41.0 (39212171)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:34:41.0 (39220937)|VARIABLE_ASSIGNMENT|[41]|this.ptntInsrnceOptions|[]|0x3c85eeb3
02:34:41.0 (39225924)|STATEMENT_EXECUTE|[42]
02:34:41.0 (39228548)|HEAP_ALLOCATE|[42]|Bytes:4
02:34:41.0 (39247600)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:34:41.0 (39253123)|VARIABLE_ASSIGNMENT|[42]|this.insrncBnftOptions|[]|0x3c85eeb3
02:34:41.0 (39257653)|STATEMENT_EXECUTE|[43]
02:34:41.0 (39259662)|HEAP_ALLOCATE|[43]|Bytes:4
02:34:41.0 (39315410)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnftOptions":"0x28d8a94b","isIop":false,"isTalbott":false,"oppId":"","ptntInsrnceOptions":"0x7fe6cc3e","ptntInsrncObj":"0x4665e25e","quoteObj":"0x221ae340","sObjectQueryStr":"","wrprObj":"0x6ca7ab2b"}|0x3c85eeb3
02:34:41.0 (39329391)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:34:41.0 (39333894)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x1678a68e
02:34:41.0 (39341688)|VARIABLE_ASSIGNMENT|[10]|this.faciltyOptions|[]|0x3c85eeb3
02:34:41.0 (39349374)|STATEMENT_EXECUTE|[44]
02:34:41.0 (39351929)|HEAP_ALLOCATE|[44]|Bytes:4
02:34:41.0 (39401993)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"faciltyOptions":"0x1678a68e","insrncBnftOptions":"0x28d8a94b","isIop":false,"isTalbott":false,"oppId":"","ptntInsrnceOptions":"0x7fe6cc3e","ptntInsrncObj":"0x4665e25e","quoteObj":"0x221ae340","sObjectQueryStr":"","wrprObj":"0x6ca7ab2b"}|0x3c85eeb3
02:34:41.0 (39415822)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:34:41.0 (39420196)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x2168ba25
02:34:41.0 (39427734)|VARIABLE_ASSIGNMENT|[11]|this.fcltyPrgrmOptions|[]|0x3c85eeb3
02:34:41.0 (39434364)|STATEMENT_EXECUTE|[45]
02:34:41.0 (39436514)|HEAP_ALLOCATE|[45]|Bytes:4
02:34:41.0 (39453296)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:34:41.0 (39458803)|VARIABLE_ASSIGNMENT|[45]|this.rtAdjstmntOptions|[]|0x3c85eeb3
02:34:41.0 (39463085)|STATEMENT_EXECUTE|[46]
02:34:41.0 (39469064)|HEAP_ALLOCATE|[46]|Bytes:4
02:34:41.0 (39485264)|VARIABLE_ASSIGNMENT|[46]|this.idToOwnershipFacilityMap|{}|0x3c85eeb3
02:34:41.0 (39490379)|STATEMENT_EXECUTE|[47]
02:34:41.0 (39492471)|HEAP_ALLOCATE|[47]|Bytes:4
02:34:41.0 (39499200)|VARIABLE_ASSIGNMENT|[47]|this.idToTypeFacilityMap|{}|0x3c85eeb3
02:34:41.0 (39503553)|STATEMENT_EXECUTE|[48]
02:34:41.0 (39526940)|HEAP_ALLOCATE|[48]|Bytes:4
02:34:41.0 (39573181)|VARIABLE_ASSIGNMENT|[48]|this.estmtCvrgeDaysObj|{}|0x3c85eeb3
02:34:41.0 (39578891)|STATEMENT_EXECUTE|[49]
02:34:41.0 (39585800)|HEAP_ALLOCATE|[49]|Bytes:4
02:34:41.0 (39598979)|VARIABLE_ASSIGNMENT|[49]|this.pawObj|{}|0x3c85eeb3
02:34:41.0 (39604054)|STATEMENT_EXECUTE|[50]
02:34:41.0 (39663147)|HEAP_ALLOCATE|[50]|Bytes:49
02:34:41.0 (39700768)|HEAP_ALLOCATE|[50]|Bytes:27
02:34:41.0 (39713741)|HEAP_ALLOCATE|[50]|Bytes:2
02:34:41.0 (39738598)|VARIABLE_ASSIGNMENT|[50]|this.recordId|"a1dg0000001h87a"|0x3c85eeb3
02:34:41.0 (39744273)|STATEMENT_EXECUTE|[51]
02:34:41.0 (39759181)|HEAP_ALLOCATE|[51]|Bytes:49
02:34:41.0 (39772444)|HEAP_ALLOCATE|[51]|Bytes:27
02:34:41.0 (39780442)|HEAP_ALLOCATE|[51]|Bytes:5
02:34:41.0 (39794337)|VARIABLE_ASSIGNMENT|[51]|this.isClone|"Clone"|0x3c85eeb3
02:34:41.0 (39799450)|STATEMENT_EXECUTE|[52]
02:34:41.0 (39809375)|HEAP_ALLOCATE|[52]|Bytes:49
02:34:41.0 (39819983)|HEAP_ALLOCATE|[52]|Bytes:27
02:34:41.0 (39827015)|HEAP_ALLOCATE|[52]|Bytes:7
02:34:41.0 (39839823)|VARIABLE_ASSIGNMENT|[52]|this.quoteId|null|0x3c85eeb3
02:34:41.0 (39849971)|STATEMENT_EXECUTE|[54]
02:34:41.0 (39876530)|STATEMENT_EXECUTE|[61]
02:34:41.0 (39882594)|HEAP_ALLOCATE|[62]|Bytes:11
02:34:41.0 (40419330)|HEAP_ALLOCATE|[62]|Bytes:4
02:34:41.0 (40448349)|HEAP_ALLOCATE|[62]|Bytes:3
02:34:41.0 (40479087)|STATEMENT_EXECUTE|[62]
02:34:41.0 (40486042)|HEAP_ALLOCATE|[67]|Bytes:26
02:34:41.0 (40606451)|HEAP_ALLOCATE|[67]|Bytes:4
02:34:41.0 (40621976)|HEAP_ALLOCATE|[67]|Bytes:3
02:34:41.0 (40639104)|STATEMENT_EXECUTE|[67]
02:34:41.0 (40640480)|STATEMENT_EXECUTE|[68]
02:34:41.0 (40651532)|METHOD_ENTRY|[68]|01p0a000004sKzV|PAW_New_EditCntrllr.getPtntInsrnceOptions()
02:34:41.0 (40668593)|VARIABLE_SCOPE_BEGIN|[143]|this|PAW_New_EditCntrllr|true|false
02:34:41.0 (40731058)|VARIABLE_ASSIGNMENT|[143]|this|{"estmtCvrgeDaysObj":"0x32621ca","faciltyOptions":"0x1678a68e","fcltyPrgrmOptions":"0x2168ba25","idToOwnershipFacilit (4 more) ...":"0x58c67fc9","idToTypeFacilityMap":"0x3fcec1d6","insrncBnftOptions":"0x28d8a94b","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x71c5d557","ptntInsrnceOptions":"0x7fe6cc3e","ptntInsrncObj":"0x4665e25e","quoteObj":"0x221ae340","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x43df82d4","sObjectQueryStr":"","wrprObj":"0x6ca7ab2b"}|0x3c85eeb3
02:34:41.0 (40747167)|STATEMENT_EXECUTE|[143]
02:34:41.0 (40748482)|STATEMENT_EXECUTE|[144]
02:34:41.0 (40751742)|HEAP_ALLOCATE|[144]|Bytes:4
02:34:41.0 (40780858)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:34:41.0 (40789427)|VARIABLE_ASSIGNMENT|[144]|this.ptntInsrnceOptions|[]|0x3c85eeb3
02:34:41.0 (40794993)|STATEMENT_EXECUTE|[145]
02:34:41.0 (40803655)|HEAP_ALLOCATE|[145]|Bytes:12
02:34:41.0 (40846142)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:34:41.0 (40852637)|STATEMENT_EXECUTE|[146]
02:34:41.0 (40879717)|HEAP_ALLOCATE|[146]|Bytes:4
02:34:41.0 (40885743)|HEAP_ALLOCATE|[146]|Bytes:95
02:34:41.0 (40890162)|HEAP_ALLOCATE|[146]|Bytes:4
02:34:41.0 (40897345)|HEAP_ALLOCATE|[146]|Bytes:7
02:34:41.0 (41190233)|SOQL_EXECUTE_BEGIN|[146]|Aggregations:0|SELECT Id, Name, Insurance_Company__c FROM Patient_Insurance__c WHERE Opportunity__c = :tmpVar1
02:34:41.0 (43032076)|SOQL_EXECUTE_END|[146]|Rows:0
02:34:41.0 (43065828)|HEAP_ALLOCATE|[146]|Bytes:4
02:34:41.0 (43079405)|HEAP_ALLOCATE|[146]|Bytes:0
02:34:41.0 (43154331)|HEAP_ALLOCATE|[146]|Bytes:4
