40.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
06:33:53.0 (18118616)|SYSTEM_MODE_ENTER|false
06:33:53.0 (18124921)|HEAP_ALLOCATE|[18]|Bytes:5
06:33:53.0 (18129337)|STATEMENT_EXECUTE|[17]
06:33:53.0 (18130651)|STATEMENT_EXECUTE|[18]
06:33:53.0 (18140986)|HEAP_ALLOCATE|[18]|Bytes:4
06:33:53.0 (18238790)|VARIABLE_SCOPE_BEGIN|[18]|accountObj|Account|true|false
06:33:53.0 (18268148)|VARIABLE_ASSIGNMENT|[18]|accountObj|{}|0x341ec70f
06:33:53.0 (18273602)|STATEMENT_EXECUTE|[19]
06:33:53.0 (18276952)|HEAP_ALLOCATE|[19]|Bytes:7
06:33:53.0 (18280921)|HEAP_ALLOCATE|[19]|Bytes:12
06:33:53.0 (24124182)|HEAP_ALLOCATE|[19]|Bytes:38
06:33:53.0 (24150323)|METHOD_ENTRY|[2]|01p0a000004sKzN|FRNOrgTestDataFactory.FRNOrgTestDataFactory()
06:33:53.0 (24157353)|STATEMENT_EXECUTE|[2]
06:33:53.0 (24161692)|STATEMENT_EXECUTE|[2]
06:33:53.0 (24168289)|HEAP_ALLOCATE|[19]|Bytes:5
06:33:53.0 (24178324)|METHOD_EXIT|[2]|FRNOrgTestDataFactory
06:33:53.0 (24198965)|METHOD_ENTRY|[19]|01p0a000004sKzN|FRNOrgTestDataFactory.getRecordtypeIdForSobjectAndRecordtypeName(String, String)
06:33:53.0 (24249971)|VARIABLE_SCOPE_BEGIN|[107]|pSobjectName|String|false|false
06:33:53.0 (24263776)|VARIABLE_ASSIGNMENT|[107]|pSobjectName|"Account"
06:33:53.0 (24268046)|VARIABLE_SCOPE_BEGIN|[107]|pRecordTypeName|String|false|false
06:33:53.0 (24274031)|VARIABLE_ASSIGNMENT|[107]|pRecordTypeName|"FRN Facility"
06:33:53.0 (24290080)|HEAP_ALLOCATE|[109]|Bytes:5
06:33:53.0 (24295668)|STATEMENT_EXECUTE|[108]
06:33:53.0 (24296875)|STATEMENT_EXECUTE|[109]
06:33:53.0 (24299422)|VARIABLE_SCOPE_BEGIN|[109]|recordTypeId|Id|false|false
06:33:53.0 (24307439)|VARIABLE_ASSIGNMENT|[109]|recordTypeId|null
06:33:53.0 (24310775)|STATEMENT_EXECUTE|[110]
06:33:53.0 (79760450)|HEAP_ALLOCATE|[110]|Bytes:2188
06:33:53.0 (80526286)|HEAP_ALLOCATE|[110]|Bytes:4
06:33:53.0 (82144362)|HEAP_ALLOCATE|[110]|Bytes:36
06:33:53.0 (82256830)|HEAP_ALLOCATE|[110]|Bytes:4
06:33:53.0 (82340444)|VARIABLE_ASSIGNMENT|[110]|recordTypeId|"012j00000015GRpAAM"
06:33:53.0 (82349072)|STATEMENT_EXECUTE|[111]
06:33:53.0 (82370133)|METHOD_EXIT|[19]|01p0a000004sKzN|FRNOrgTestDataFactory.getRecordtypeIdForSobjectAndRecordtypeName(String, String)
06:33:53.0 (82443467)|VARIABLE_ASSIGNMENT|[19]|this.RecordTypeId|"012j00000015GRpAAM"|0x341ec70f
06:33:53.0 (82449819)|STATEMENT_EXECUTE|[20]
06:33:53.0 (82472111)|METHOD_ENTRY|[20]|01p0a000004sKzN|FRNOrgTestDataFactory.createFrnFacilityAccountRecord(Account, Boolean)
06:33:53.0 (82507414)|VARIABLE_SCOPE_BEGIN|[8]|pAccountObj|Account|true|false
06:33:53.0 (82525380)|VARIABLE_ASSIGNMENT|[8]|pAccountObj|{"RecordTypeId":"012j00000015GRpAAM"}|0x341ec70f
06:33:53.0 (82534501)|VARIABLE_SCOPE_BEGIN|[8]|pIsTalbott|Boolean|false|false
06:33:53.0 (82541951)|VARIABLE_ASSIGNMENT|[8]|pIsTalbott|false
06:33:53.0 (82562516)|HEAP_ALLOCATE|[9]|Bytes:5
06:33:53.0 (82567209)|STATEMENT_EXECUTE|[8]
06:33:53.0 (82570327)|STATEMENT_EXECUTE|[14]
06:33:53.0 (82571362)|STATEMENT_EXECUTE|[15]
06:33:53.0 (82574281)|HEAP_ALLOCATE|[15]|Bytes:11
06:33:53.0 (82607940)|VARIABLE_ASSIGNMENT|[15]|this.Name|"FRNFacility"|0x341ec70f
06:33:53.0 (82613906)|STATEMENT_EXECUTE|[16]
06:33:53.0 (82616385)|HEAP_ALLOCATE|[16]|Bytes:20
06:33:53.0 (82645215)|VARIABLE_ASSIGNMENT|[16]|this.FRN_Facility_Type__c|"Intensive Outpatient"|0x341ec70f
06:33:53.0 (82650118)|STATEMENT_EXECUTE|[17]
06:33:53.0 (82651885)|HEAP_ALLOCATE|[17]|Bytes:3
06:33:53.0 (82673582)|VARIABLE_ASSIGNMENT|[17]|this.Ownership|"FRN"|0x341ec70f
06:33:53.0 (82679446)|STATEMENT_EXECUTE|[19]
06:33:53.0 (82687708)|METHOD_EXIT|[20]|01p0a000004sKzN|FRNOrgTestDataFactory.createFrnFacilityAccountRecord(Account, Boolean)
06:33:53.0 (82701973)|VARIABLE_ASSIGNMENT|[20]|accountObj|{"RecordTypeId":"012j00000015GRpAAM","Name":"FRNFacility","FRN_Facility_Type__c":"Intensive Outpatient","Ownership":"FRN"}|0x341ec70f
06:33:53.0 (82708516)|STATEMENT_EXECUTE|[21]
06:33:53.0 (82729200)|VARIABLE_ASSIGNMENT|[21]|this.FRN_Facility_Type__c|"Intensive Outpatient"|0x341ec70f
06:33:53.0 (82734032)|STATEMENT_EXECUTE|[22]
06:33:53.0 (82737735)|SYSTEM_MODE_EXIT|false
06:33:53.0 (82744854)|METHOD_EXIT|[8]|01p0a000004sKzS|PAWTestDataFactory.createIopFrnFacilityAccountRecord()
06:33:53.0 (82750391)|VARIABLE_SCOPE_BEGIN|[8]|iopAccObj|Account|true|false
06:33:53.0 (82761764)|VARIABLE_ASSIGNMENT|[8]|iopAccObj|{"RecordTypeId":"012j00000015GRpAAM","Name":"FRNFacility","FRN_Facility_Type__c":"Intensive Outpatient","Ownership":"FRN"}|0x341ec70f
06:33:53.0 (82766958)|STATEMENT_EXECUTE|[9]
06:33:53.0 (82792391)|HEAP_ALLOCATE|[9]|Bytes:8
06:33:53.0 (82801483)|DML_BEGIN|[9]|Op:Insert|Type:Account|Rows:1
06:33:53.0 (82826452)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
06:33:53.110 (110105156)|ENTERING_MANAGED_PKG|geopointe
06:33:53.110 (116284463)|ENTERING_MANAGED_PKG|geopointe
06:33:53.110 (116340503)|ENTERING_MANAGED_PKG|geopointe
06:33:53.110 (116394955)|ENTERING_MANAGED_PKG|geopointe
06:33:53.110 (116443107)|ENTERING_MANAGED_PKG|geopointe
06:33:53.110 (116532734)|ENTERING_MANAGED_PKG|geopointe
06:33:53.110 (130855913)|ENTERING_MANAGED_PKG|geopointe
06:33:53.110 (130919257)|ENTERING_MANAGED_PKG|geopointe
06:33:53.110 (130959792)|ENTERING_MANAGED_PKG|geopointe
06:33:53.110 (134395700)|ENTERING_MANAGED_PKG|geopointe
06:33:53.110 (134427717)|ENTERING_MANAGED_PKG|geopointe
06:33:53.110 (143892649)|ENTERING_MANAGED_PKG|geopointe
06:33:53.110 (143929447)|ENTERING_MANAGED_PKG|geopointe
06:33:53.110 (143955077)|ENTERING_MANAGED_PKG|geopointe
06:33:53.110 (143964527)|ENTERING_MANAGED_PKG|geopointe
06:33:53.110 (143996081)|ENTERING_MANAGED_PKG|geopointe
06:33:53.110 (144004955)|ENTERING_MANAGED_PKG|geopointe
06:33:53.110 (144031682)|ENTERING_MANAGED_PKG|geopointe
06:33:53.110 (144040201)|ENTERING_MANAGED_PKG|geopointe
06:33:53.110 (144059815)|ENTERING_MANAGED_PKG|geopointe
06:33:53.110 (144067355)|ENTERING_MANAGED_PKG|geopointe
06:33:53.110 (144087397)|ENTERING_MANAGED_PKG|geopointe
06:33:53.110 (144094673)|ENTERING_MANAGED_PKG|geopointe
06:33:53.110 (144115842)|ENTERING_MANAGED_PKG|geopointe
06:33:53.110 (144123979)|ENTERING_MANAGED_PKG|geopointe
06:33:53.110 (144148071)|ENTERING_MANAGED_PKG|geopointe
06:33:53.110 (144156384)|ENTERING_MANAGED_PKG|geopointe
06:33:53.110 (144175032)|ENTERING_MANAGED_PKG|geopointe
06:33:53.110 (144182408)|ENTERING_MANAGED_PKG|geopointe
06:33:53.110 (144201459)|ENTERING_MANAGED_PKG|geopointe
06:33:53.110 (144210014)|ENTERING_MANAGED_PKG|geopointe
06:33:53.110 (144234569)|ENTERING_MANAGED_PKG|geopointe
06:33:53.110 (144242578)|ENTERING_MANAGED_PKG|geopointe
06:33:53.110 (144261227)|ENTERING_MANAGED_PKG|geopointe
06:33:53.110 (144269101)|ENTERING_MANAGED_PKG|geopointe
06:33:53.110 (144287938)|ENTERING_MANAGED_PKG|geopointe
06:33:53.110 (144295786)|ENTERING_MANAGED_PKG|geopointe
06:33:53.110 (144320330)|ENTERING_MANAGED_PKG|geopointe
06:33:53.110 (144328226)|ENTERING_MANAGED_PKG|geopointe
06:33:53.110 (144349802)|ENTERING_MANAGED_PKG|geopointe
06:33:53.110 (144357751)|ENTERING_MANAGED_PKG|geopointe
06:33:53.110 (144530773)|ENTERING_MANAGED_PKG|geopointe
06:33:53.110 (144555156)|ENTERING_MANAGED_PKG|geopointe
06:33:53.110 (144665901)|ENTERING_MANAGED_PKG|geopointe
06:33:53.110 (144677177)|ENTERING_MANAGED_PKG|geopointe
06:33:53.110 (144709732)|ENTERING_MANAGED_PKG|geopointe
06:33:53.110 (144719064)|ENTERING_MANAGED_PKG|geopointe
06:33:53.110 (144748503)|ENTERING_MANAGED_PKG|geopointe
06:33:53.110 (144757703)|ENTERING_MANAGED_PKG|geopointe
06:33:53.110 (144786286)|ENTERING_MANAGED_PKG|geopointe
06:33:53.110 (144796554)|ENTERING_MANAGED_PKG|geopointe
06:33:53.110 (144831291)|ENTERING_MANAGED_PKG|geopointe
06:33:53.110 (144841247)|ENTERING_MANAGED_PKG|geopointe
06:33:53.110 (144871471)|ENTERING_MANAGED_PKG|geopointe
06:33:53.110 (144880480)|ENTERING_MANAGED_PKG|geopointe
06:33:53.110 (144907459)|ENTERING_MANAGED_PKG|geopointe
06:33:53.110 (145258814)|ENTERING_MANAGED_PKG|geopointe
06:33:53.145 (145333864)|CUMULATIVE_LIMIT_USAGE
06:33:53.145 (145333864)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 1 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

06:33:53.145 (145333864)|CUMULATIVE_LIMIT_USAGE_END

06:33:53.0 (164971255)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Account:new
06:33:53.0 (164992680)|VALIDATION_RULE|03dj00000004Q6R|Character_Limit
06:33:53.0 (165093609)|VALIDATION_FORMULA|LEN( Name )  > 70|Name=FRNFacility
06:33:53.0 (165100534)|VALIDATION_PASS
06:33:53.0 (165102336)|VALIDATION_RULE|03dj0000000VnMs|Account_type_limits
06:33:53.0 (168014936)|VALIDATION_FORMULA|AND(
NOT(
OR( $Profile.Id = "00ej0000000vBG2" ,  $Profile.Id = "00ej00000011jZi", $Profile.Id = "00ej00000012lHY" )),
OR(
ISPICKVAL( Type , "Alumni"),    
ISPICKVAL(Type , "Readmit"), 
ISPICKVAL(Type , "TV"), 
ISPICKVAL(Type , "Web")))|Type=null , $Profile.Id=00ej0000000vBG2
06:33:53.0 (168028046)|VALIDATION_PASS
06:33:53.0 (168056843)|CODE_UNIT_FINISHED|Validation:Account:new
06:33:53.0 (169209263)|CODE_UNIT_STARTED|[EXTERNAL]|DuplicateDetector
06:33:53.0 (169220398)|DUPLICATE_DETECTION_BEGIN
06:33:53.0 (170166722)|DUPLICATE_DETECTION_RULE_INVOCATION|DuplicateRuleId:0Bmj00000002SFw|DuplicateRuleName:Account - Alert|DmlType:INSERT
06:33:53.0 (182941327)|DUPLICATE_RULE_FILTER|[Account : Account Record Type equals Referral Source]
06:33:53.0 (182977751)|DUPLICATE_RULE_FILTER_VALUE|012j00000015GRp
06:33:53.0 (182983280)|DUPLICATE_RULE_FILTER_RESULT|false
06:33:53.0 (183033507)|DUPLICATE_DETECTION_RULE_INVOCATION|DuplicateRuleId:0Bmj00000002SG1|DuplicateRuleName:Account - Block|DmlType:INSERT
06:33:53.0 (183079601)|DUPLICATE_RULE_FILTER|[Account : Account Record Type equals Referral Source]
06:33:53.0 (183094704)|DUPLICATE_RULE_FILTER_VALUE|012j00000015GRp
06:33:53.0 (183098925)|DUPLICATE_RULE_FILTER_RESULT|false
06:33:53.0 (183142434)|DUPLICATE_DETECTION_END
06:33:53.0 (183148284)|CODE_UNIT_FINISHED|DuplicateDetector
06:33:53.270 (270877765)|ENTERING_MANAGED_PKG|geopointe
06:33:53.270 (271011426)|ENTERING_MANAGED_PKG|geopointe
06:33:53.270 (271033848)|ENTERING_MANAGED_PKG|geopointe
06:33:53.270 (271090690)|ENTERING_MANAGED_PKG|geopointe
06:33:53.270 (271190610)|ENTERING_MANAGED_PKG|geopointe
06:33:53.270 (293088296)|ENTERING_MANAGED_PKG|geopointe
06:33:53.270 (293319915)|ENTERING_MANAGED_PKG|geopointe
06:33:53.270 (293341045)|ENTERING_MANAGED_PKG|geopointe
06:33:53.270 (293399478)|ENTERING_MANAGED_PKG|geopointe
06:33:53.270 (293409913)|ENTERING_MANAGED_PKG|geopointe
06:33:53.270 (293673757)|ENTERING_MANAGED_PKG|geopointe
06:33:53.270 (296114288)|SOQL_EXECUTE_BEGIN|[349]|Aggregations:0|SELECT Id, Name FROM Map_Object__c WHERE (Sobject_Name__c = :tmpVar1 AND Real_Time_Geocode__c = TRUE AND Status__c = 'Active')
06:33:53.270 (300400247)|SOQL_EXECUTE_END|[349]|Rows:0
06:33:53.300 (300833877)|CUMULATIVE_LIMIT_USAGE
06:33:53.300 (300833877)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 1 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

06:33:53.300 (300833877)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

06:33:53.300 (300833877)|CUMULATIVE_LIMIT_USAGE_END

06:33:53.0 (302048421)|CODE_UNIT_STARTED|[EXTERNAL]|Workflow:Account
06:33:53.0 (307125371)|WF_RULE_EVAL_BEGIN|Workflow
06:33:53.0 (307154591)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLcX3]|Populate Type of Treatment Text Box|01Qj0000000Qg7s|ON_ALL_CHANGES|0
06:33:53.0 (307231409)|WF_RULE_FILTER|[Account : Created Date greater or equal Sat Jan 01 06:00:00 GMT 2000]
06:33:53.0 (307252270)|WF_RULE_EVAL_VALUE|2017-08-11 11:33:53
06:33:53.0 (307258157)|WF_CRITERIA_END|true
06:33:53.0 (308175155)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLcX3]|Date Referral Type Changed|01Qj0000000QNmE|ON_ALL_CHANGES|0
06:33:53.0 (308375170)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]ISCHANGED  ( {!ID:Type} )|Values:Type=null
06:33:53.0 (308382003)|WF_CRITERIA_END|false
06:33:53.0 (308393670)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLcX3]|Notification when Account is Activated|01Qj0000000QQc7|ON_ALL_CHANGES|0
06:33:53.0 (308730695)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]AND (       ISCHANGED ( {!ID:Type}),          ISPICKVAL( {!ID:Type} , 'Active')  )|Values:Type=null
06:33:53.0 (308737425)|WF_CRITERIA_END|false
06:33:53.0 (308748851)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLcX3]|Populate Patient Sex Text Box|01Qj0000000Qg7p|ON_ALL_CHANGES|0
06:33:53.0 (308795673)|WF_RULE_FILTER|[Account : Created Date greater or equal Sat Jan 01 06:00:00 GMT 2000]
06:33:53.0 (308808460)|WF_RULE_EVAL_VALUE|2017-08-11 11:33:53
06:33:53.0 (308812455)|WF_CRITERIA_END|true
06:33:53.0 (308823410)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLcX3]|InActiveNoReferral|01Qj0000000R0rB|ON_ALL_CHANGES|0
06:33:53.0 (308870354)|WF_RULE_FILTER|[Account : Last Inbound Referral Date equals ] 
AND [Account : Type equals , Inactive]
06:33:53.0 (308876766)|WF_RULE_EVAL_VALUE|
06:33:53.0 (308881035)|WF_RULE_EVAL_VALUE|
06:33:53.0 (308882755)|WF_CRITERIA_END|true
06:33:53.0 (308890969)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLcX3]|Populate Levels of Care Text Box|01Qj0000000Qg7o|ON_ALL_CHANGES|0
06:33:53.0 (308920140)|WF_RULE_FILTER|[Account : Created Date greater or equal Sat Jan 01 06:00:00 GMT 2000]
06:33:53.0 (308928173)|WF_RULE_EVAL_VALUE|2017-08-11 11:33:53
06:33:53.0 (308930819)|WF_CRITERIA_END|true
06:33:53.0 (308938543)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLcX3]|Populate Public Funded Text Box|01Qj0000000Qg7r|ON_ALL_CHANGES|0
06:33:53.0 (308964318)|WF_RULE_FILTER|[Account : Created Date greater or equal Sat Jan 01 06:00:00 GMT 2000]
06:33:53.0 (308970972)|WF_RULE_EVAL_VALUE|2017-08-11 11:33:53
06:33:53.0 (308973358)|WF_CRITERIA_END|true
06:33:53.0 (308981102)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLcX3]|Populate Patient with Children Text Box|01Qj0000000Qg7q|ON_ALL_CHANGES|0
06:33:53.0 (309006669)|WF_RULE_FILTER|[Account : Created Date greater or equal Wed Jan 01 06:00:00 GMT 2014]
06:33:53.0 (309013468)|WF_RULE_EVAL_VALUE|2017-08-11 11:33:53
06:33:53.0 (309015958)|WF_CRITERIA_END|true
06:33:53.0 (309023510)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLcX3]|Populate Age and Population Text Box|01Qj0000000Qg7l|ON_ALL_CHANGES|0
06:33:53.0 (309048266)|WF_RULE_FILTER|[Account : Created Date greater or equal Sat Jan 01 06:00:00 GMT 2000]
06:33:53.0 (309054326)|WF_RULE_EVAL_VALUE|2017-08-11 11:33:53
06:33:53.0 (309056709)|WF_CRITERIA_END|true
06:33:53.0 (309063861)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLcX3]|Null Flag|01Qj0000000RAXs|ON_CREATE_OR_TRIGGERING_UPDATE|0
06:33:53.0 (309301512)|WF_RULE_FILTER|[Account : Last Audited Date equals LAST_N_DAYS:5]
06:33:53.0 (309308820)|WF_RULE_EVAL_VALUE|
06:33:53.0 (309310591)|WF_CRITERIA_END|false
06:33:53.0 (309317139)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLcX3]|Populate Accreditation Text Box|01Qj0000000Qg7k|ON_ALL_CHANGES|0
06:33:53.0 (309346011)|WF_RULE_FILTER|[Account : Created Date greater or equal Sat Jan 01 06:00:00 GMT 2000]
06:33:53.0 (309352809)|WF_RULE_EVAL_VALUE|2017-08-11 11:33:53
06:33:53.0 (309355429)|WF_CRITERIA_END|true
06:33:53.0 (309367935)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLcX3]|Populate Care Covered Text Box|01Qj0000000Qg7m|ON_ALL_CHANGES|0
06:33:53.0 (309393662)|WF_RULE_FILTER|[Account : Created Date greater or equal Sat Jan 01 06:00:00 GMT 2000]
06:33:53.0 (309400106)|WF_RULE_EVAL_VALUE|2017-08-11 11:33:53
06:33:53.0 (309402595)|WF_CRITERIA_END|true
06:33:53.0 (309409764)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLcX3]|Set Prospect Status|01Qj0000000Qc2g|ON_CREATE_OR_TRIGGERING_UPDATE|0
06:33:53.0 (309430917)|WF_RULE_FILTER|[Account : Type not equal to Prospect]
06:33:53.0 (309435619)|WF_RULE_EVAL_VALUE|
06:33:53.0 (309437602)|WF_CRITERIA_END|true
06:33:53.0 (309445414)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLcX3]|New Community Outreach Account|01Qj00000004YYS|ON_CREATE_ONLY|0
06:33:53.0 (309469626)|WF_RULE_FILTER|[Account : Created By equals Carli Stump]
06:33:53.0 (309481188)|WF_RULE_EVAL_VALUE|005g0000004SEeD
06:33:53.0 (309484166)|WF_CRITERIA_END|false
06:33:53.0 (309489982)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLcX3]|Notification when Account is Inactivated|01Qj0000000QX5p|ON_ALL_CHANGES|0
06:33:53.0 (309814562)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]AND (       ISCHANGED ( {!ID:Type}),          ISPICKVAL( {!ID:Type} , 'Inactive')  )|Values:Type=null
06:33:53.0 (309821542)|WF_CRITERIA_END|false
06:33:53.0 (309831498)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLcX3]|Re-Assign Accounts (Created by Non-Authorized Users)|01Qj0000000Qhg2|ON_CREATE_ONLY|0
06:33:53.0 (309892907)|WF_RULE_FILTER|[User : Role does not contain Analyst, Chief Marketing, Director of Business Development, Market Response Rep, Regional BD Manager, BDR -, OBD, marketing, national account] 
AND [Account : Account Record Type equals Referral Source]
06:33:53.0 (309910624)|WF_RULE_EVAL_VALUE|
06:33:53.0 (309921111)|WF_RULE_EVAL_VALUE|012j00000015GRp
06:33:53.0 (309924112)|WF_CRITERIA_END|false
06:33:53.0 (309930608)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLcX3]|Notification when Audit Flag Checked|01Qj0000000RAXn|ON_CREATE_OR_TRIGGERING_UPDATE|0
06:33:53.0 (310055820)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]{!ID:00Nj0000009yBRb} = TRUE|Values:Flag_For_Audit__c=0
06:33:53.0 (310062370)|WF_CRITERIA_END|false
06:33:53.0 (310071595)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLcX3]|Populate Private Practice|01Qj0000000R42o|ON_ALL_CHANGES|0
06:33:53.0 (310109796)|WF_RULE_FILTER|[Account : Created Date greater or equal Sat Jan 01 06:00:00 GMT 2000]
06:33:53.0 (310119754)|WF_RULE_EVAL_VALUE|2017-08-11 11:33:53
06:33:53.0 (310122706)|WF_CRITERIA_END|true
06:33:53.0 (310132221)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLcX3]|Account Record ID|01Qj0000000QRy4|ON_ALL_CHANGES|0
06:33:53.0 (310150477)|WF_RULE_FILTER|[Account : Record ID equals ]
06:33:53.0 (310157128)|WF_RULE_EVAL_VALUE|
06:33:53.0 (310158306)|WF_CRITERIA_END|true
06:33:53.0 (310171536)|WF_SPOOL_ACTION_BEGIN|Workflow
06:33:53.0 (318067722)|WF_FIELD_UPDATE|[Account: FRNFacility 001g000001jLcX3]|Field:Account: Type|Value:Prospect|Id=04Yj0000000QuqO|CurrentRule:InActiveNoReferral (Id=01Qj0000000R0rB)
06:33:53.0 (318431059)|WF_FIELD_UPDATE|[Account: FRNFacility 001g000001jLcX3]|Field:Account: Record ID|Value:A0153593|Id=04Yj0000000QRBC|CurrentRule:Account Record ID (Id=01Qj0000000QRy4)
06:33:53.0 (318452187)|WF_ACTION| Field Update: 13;
06:33:53.0 (318456242)|WF_RULE_EVAL_END
06:33:53.319 (319621695)|ENTERING_MANAGED_PKG|geopointe
06:33:53.319 (319772678)|ENTERING_MANAGED_PKG|geopointe
06:33:53.319 (319803269)|ENTERING_MANAGED_PKG|geopointe
06:33:53.319 (319889254)|ENTERING_MANAGED_PKG|geopointe
06:33:53.319 (320068122)|ENTERING_MANAGED_PKG|geopointe
06:33:53.319 (320147314)|ENTERING_MANAGED_PKG|geopointe
06:33:53.319 (320710067)|SOQL_EXECUTE_BEGIN|[311]|Aggregations:0|SELECT Name From Map_Object__c 
