34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
07:23:20.0 (55163)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
07:23:20.0 (86396)|EXECUTION_STARTED
07:23:20.0 (91060)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
07:23:20.0 (217296820)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 8
07:23:20.0 (217436376)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Account__c, fieldLabel=Referral Source, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
07:23:20.0 (217470434)|USER_DEBUG|[177]|DEBUG|>>> a
07:23:20.0 (217531437)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:23:20.0 (217552658)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
07:23:20.0 (217602571)|USER_DEBUG|[183]|DEBUG|>>> e001g000001lw06iAAA
07:23:20.0 (217714613)|USER_DEBUG|[209]|DEBUG|>>> 3
07:23:20.0 (217730109)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Account__c
07:23:20.0 (217755095)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:23:20.0 (217777214)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:23:20.0 (217796838)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 7
07:23:20.0 (217901982)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Account__c, fieldLabel=Referral Source, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
07:23:20.0 (217920844)|USER_DEBUG|[177]|DEBUG|>>> a
07:23:20.0 (217956731)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:23:20.0 (217970195)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
07:23:20.0 (218004871)|USER_DEBUG|[183]|DEBUG|>>> e001g000001j552fAAA
07:23:20.0 (218080972)|USER_DEBUG|[209]|DEBUG|>>> 3
07:23:20.0 (218090214)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Account__c
07:23:20.0 (218103417)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:23:20.0 (218115156)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:23:20.0 (218126563)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 6
07:23:20.0 (218206093)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Account__c, fieldLabel=Referral Source, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
07:23:20.0 (218223315)|USER_DEBUG|[177]|DEBUG|>>> a
07:23:20.0 (218257643)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:23:20.0 (218271042)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
07:23:20.0 (218303666)|USER_DEBUG|[183]|DEBUG|>>> e001g000001lkvogAAA
07:23:20.0 (218376224)|USER_DEBUG|[209]|DEBUG|>>> 3
07:23:20.0 (218385281)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Account__c
07:23:20.0 (218397557)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:23:20.0 (218409044)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:23:20.0 (218420783)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
07:23:20.0 (218586777)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Referrals__r
07:23:20.0 (218608728)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 3
07:23:20.0 (218675420)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 8
07:23:20.0 (218728703)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Referral_Rank__c, fieldLabel=Referral Order, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
07:23:20.0 (218746509)|USER_DEBUG|[177]|DEBUG|>>> a
07:23:20.0 (218782970)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:23:20.0 (218797267)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
07:23:20.0 (218831343)|USER_DEBUG|[183]|DEBUG|>>> ePrimary
07:23:20.0 (218909540)|USER_DEBUG|[209]|DEBUG|>>> 3
07:23:20.0 (218919687)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
07:23:20.0 (218932483)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:23:20.0 (218944085)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:23:20.0 (218955629)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 7
07:23:20.0 (219035741)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Referral_Rank__c, fieldLabel=Referral Order, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
07:23:20.0 (219054250)|USER_DEBUG|[177]|DEBUG|>>> a
07:23:20.0 (219088553)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:23:20.0 (219102143)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
07:23:20.0 (219131062)|USER_DEBUG|[183]|DEBUG|>>> eSecondary
07:23:20.0 (219203169)|USER_DEBUG|[209]|DEBUG|>>> 3
07:23:20.0 (219212098)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
07:23:20.0 (219224903)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:23:20.0 (219236452)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:23:20.0 (219247875)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 6
07:23:20.0 (219345183)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Referral_Rank__c, fieldLabel=Referral Order, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
07:23:20.0 (219371272)|USER_DEBUG|[177]|DEBUG|>>> a
07:23:20.0 (219407429)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:23:20.0 (219421063)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
07:23:20.0 (219452484)|USER_DEBUG|[183]|DEBUG|>>> eTertiary
07:23:20.0 (219525326)|USER_DEBUG|[209]|DEBUG|>>> 3
07:23:20.0 (219534107)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
07:23:20.0 (219546236)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:23:20.0 (219557246)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:23:20.0 (219569563)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
07:23:20.0 (220674439)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:23:20.0 (220715981)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:23:20.0 (220779009)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 1
07:23:20.0 (220880675)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Substance__c, fieldLabel=Substance, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:23:20.0 (220991345)|USER_DEBUG|[226]|DEBUG|>>> 5
07:23:20.0 (221002887)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Substance__c
07:23:20.0 (221017921)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:23:20.0 (221030740)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 1
07:23:20.0 (221041859)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 1
07:23:20.0 (221215870)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:23:20.0 (221237916)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:23:20.0 (221297846)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 2
07:23:20.0 (221349533)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Frequency__c, fieldLabel=Frequency, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:23:20.0 (221416340)|USER_DEBUG|[226]|DEBUG|>>> 5
07:23:20.0 (221425977)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Frequency__c
07:23:20.0 (221439641)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:23:20.0 (221452054)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:23:20.0 (221462984)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 2
07:23:20.0 (221622072)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:23:20.0 (221642513)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:23:20.0 (221702548)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 3
07:23:20.0 (221752231)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Method_of_Use__c, fieldLabel=Method of Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:23:20.0 (221818834)|USER_DEBUG|[226]|DEBUG|>>> 5
07:23:20.0 (221827903)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Method_of_Use__c
07:23:20.0 (221840667)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:23:20.0 (221853361)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 3
07:23:20.0 (221864239)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 3
07:23:20.0 (222026562)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:23:20.0 (222048644)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:23:20.0 (222107661)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 4
07:23:20.0 (222158433)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Date_of_Last_Use__c, fieldLabel=Date of Last Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:23:20.0 (222227966)|USER_DEBUG|[226]|DEBUG|>>> 5
07:23:20.0 (222237309)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Date_of_Last_Use__c
07:23:20.0 (222250153)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:23:20.0 (222262498)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
07:23:20.0 (222273397)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 4
07:23:20.0 (222428388)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:23:20.0 (222449023)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:23:20.0 (222513671)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 5
07:23:20.0 (222562700)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Age_of_First_Use__c, fieldLabel=Age of first use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:23:20.0 (222631807)|USER_DEBUG|[226]|DEBUG|>>> 5
07:23:20.0 (222641813)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Age_of_First_Use__c
07:23:20.0 (222654689)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:23:20.0 (222666698)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
07:23:20.0 (222677779)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
07:23:20.0 (222854081)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:23:20.0 (222880335)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:23:20.0 (222940082)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 6
07:23:20.0 (222991302)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Average_Amount_of_Use__c, fieldLabel=Average Amount of Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:23:20.0 (223059616)|USER_DEBUG|[226]|DEBUG|>>> 5
07:23:20.0 (223069825)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Average_Amount_of_Use__c
07:23:20.0 (223083091)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:23:20.0 (223095390)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 6
07:23:20.0 (223106850)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 6
07:23:20.0 (223262432)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:23:20.0 (223282940)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:23:20.0 (223340732)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 7
07:23:20.0 (223389773)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Duration_of_Current_Episode_of_Use__c, fieldLabel=Duration of Current Episode of Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:23:20.0 (223457160)|USER_DEBUG|[226]|DEBUG|>>> 5
07:23:20.0 (223466013)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Duration_of_Current_Episode_of_Use__c
07:23:20.0 (223478939)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:23:20.0 (223491705)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 7
07:23:20.0 (223502471)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 7
07:23:20.0 (223656964)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:23:20.0 (223677177)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:23:20.0 (223734971)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 8
07:23:20.0 (223783813)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Stop_Long_Enough_to_Withdrawal__c, fieldLabel=Stop Long Enough to Withdrawal?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:23:20.0 (223850653)|USER_DEBUG|[226]|DEBUG|>>> 5
07:23:20.0 (223859998)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Stop_Long_Enough_to_Withdrawal__c
07:23:20.0 (223872891)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:23:20.0 (223890082)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 8
07:23:20.0 (223900916)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 8
07:23:20.0 (224056106)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:23:20.0 (224077202)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:23:20.0 (224135625)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 9
07:23:20.0 (224184800)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Additional_Notes__c, fieldLabel=Additional Notes, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:23:20.0 (224250429)|USER_DEBUG|[226]|DEBUG|>>> 5
07:23:20.0 (224260230)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Additional_Notes__c
07:23:20.0 (224278136)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:23:20.0 (224290800)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 9
07:23:20.0 (224301334)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
07:23:20.0 (224456435)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:23:20.0 (224476662)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:23:20.0 (224535468)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 10
07:23:20.0 (224583866)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Overdosed_on_this_Substance__c, fieldLabel=Overdosed on this Substance?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:23:20.0 (224651322)|USER_DEBUG|[226]|DEBUG|>>> 5
07:23:20.0 (224661040)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Overdosed_on_this_Substance__c
07:23:20.0 (224673804)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:23:20.0 (224686276)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 10
07:23:20.0 (224697137)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 10
07:23:20.0 (224868811)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:23:20.0 (224895463)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:23:20.0 (224955065)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 11
07:23:20.0 (225017256)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Hospitalized_for_Overdose__c, fieldLabel=Hospitalized for Overdose, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:23:20.0 (225037446)|USER_DEBUG|[177]|DEBUG|>>> a
07:23:20.0 (225074249)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:23:20.0 (225087903)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:23:20.0 (225122816)|USER_DEBUG|[183]|DEBUG|>>> enull
07:23:20.0 (225243069)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Hospitalized_for_Overdose__c
07:23:20.0 (225256422)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:23:20.0 (225268164)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 10
07:23:20.0 (225279596)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 11
07:23:20.0 (225438234)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:23:20.0 (225459004)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:23:20.0 (225517518)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 12
