34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
06:33:14.0 (30275)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
06:33:14.0 (57607)|EXECUTION_STARTED
06:33:14.0 (61060)|CODE_UNIT_STARTED|[EXTERNAL]|01pg000000109X9|OppScoreCalculationBatch
06:33:14.0 (748772618)|SOQL_EXECUTE_END|[113]|Rows:1
06:33:14.0 (749892395)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 1.0
06:33:14.0 (750145491)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 1.0
06:33:14.0 (750323742)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (750486520)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (750543422)|USER_DEBUG|[314]|DEBUG|>>> sectionActualScore : 2
06:33:14.0 (750566314)|USER_DEBUG|[315]|DEBUG|>>> sectionExpectedScore : 4
06:33:14.0 (750659627)|USER_DEBUG|[318]|DEBUG|>>> scorePercentage  : 0.50
06:33:14.0 (750994805)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (751177303)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (751315420)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (751446014)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (751484342)|USER_DEBUG|[314]|DEBUG|>>> sectionActualScore : 0
06:33:14.0 (751497859)|USER_DEBUG|[315]|DEBUG|>>> sectionExpectedScore : 3
06:33:14.0 (751524764)|USER_DEBUG|[318]|DEBUG|>>> scorePercentage  : 0.00
06:33:14.0 (751750049)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (751882914)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (752056665)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 1.0
06:33:14.0 (752209642)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (752361114)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (752504819)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (752626286)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Referrals__r
06:33:14.0 (752652136)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:14.0 (752735850)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (752824016)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Referrals__r
06:33:14.0 (752837663)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:14.0 (752894619)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (753047692)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (753086217)|USER_DEBUG|[314]|DEBUG|>>> sectionActualScore : 1
06:33:14.0 (753099033)|USER_DEBUG|[315]|DEBUG|>>> sectionExpectedScore : 3
06:33:14.0 (753147413)|USER_DEBUG|[318]|DEBUG|>>> scorePercentage  : 0.33
06:33:14.0 (753383519)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (753422465)|USER_DEBUG|[314]|DEBUG|>>> sectionActualScore : 0
06:33:14.0 (753434979)|USER_DEBUG|[315]|DEBUG|>>> sectionExpectedScore : 1
06:33:14.0 (753460806)|USER_DEBUG|[318]|DEBUG|>>> scorePercentage  : 0.00
06:33:14.0 (753679900)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (753718702)|USER_DEBUG|[314]|DEBUG|>>> sectionActualScore : 0
06:33:14.0 (753731840)|USER_DEBUG|[315]|DEBUG|>>> sectionExpectedScore : 1
06:33:14.0 (753755872)|USER_DEBUG|[318]|DEBUG|>>> scorePercentage  : 0.00
06:33:14.0 (753924810)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
06:33:14.0 (753943025)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:14.0 (753965135)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (754043639)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
06:33:14.0 (754057280)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:14.0 (754078037)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (754151371)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
06:33:14.0 (754163857)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:14.0 (754184273)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (754260741)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
06:33:14.0 (754273551)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:14.0 (754293874)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (754366256)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
06:33:14.0 (754379367)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:14.0 (754399711)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (754470553)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
06:33:14.0 (754482913)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:14.0 (754502665)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (754572411)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
06:33:14.0 (754584867)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:14.0 (754605239)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (754675239)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
06:33:14.0 (754687926)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:14.0 (754707641)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (754778831)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
06:33:14.0 (754791676)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:14.0 (754811790)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (754904621)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
06:33:14.0 (754917797)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:14.0 (754938215)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (755010654)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
06:33:14.0 (755023765)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:14.0 (755043373)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (755114338)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
06:33:14.0 (755127253)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:14.0 (755147103)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (755216585)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
06:33:14.0 (755229915)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:14.0 (755254054)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (755325374)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
06:33:14.0 (755338564)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:14.0 (755358131)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (755427540)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
06:33:14.0 (755440398)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:14.0 (755460295)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (755493857)|USER_DEBUG|[314]|DEBUG|>>> sectionActualScore : 0
06:33:14.0 (755506277)|USER_DEBUG|[315]|DEBUG|>>> sectionExpectedScore : 0
06:33:14.0 (755532098)|USER_DEBUG|[318]|DEBUG|>>> scorePercentage  : 0.00
06:33:14.0 (755758233)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (755797397)|USER_DEBUG|[314]|DEBUG|>>> sectionActualScore : 0
06:33:14.0 (755810278)|USER_DEBUG|[315]|DEBUG|>>> sectionExpectedScore : 1
06:33:14.0 (755835546)|USER_DEBUG|[318]|DEBUG|>>> scorePercentage  : 0.00
06:33:14.0 (756052743)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (756178672)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (756214989)|USER_DEBUG|[314]|DEBUG|>>> sectionActualScore : 0
06:33:14.0 (756227776)|USER_DEBUG|[315]|DEBUG|>>> sectionExpectedScore : 2
06:33:14.0 (756256457)|USER_DEBUG|[318]|DEBUG|>>> scorePercentage  : 0.00
06:33:14.0 (756470964)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (756595213)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (756716237)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (756752459)|USER_DEBUG|[314]|DEBUG|>>> sectionActualScore : 0
06:33:14.0 (756765372)|USER_DEBUG|[315]|DEBUG|>>> sectionExpectedScore : 3
06:33:14.0 (756789566)|USER_DEBUG|[318]|DEBUG|>>> scorePercentage  : 0.00
06:33:14.0 (757000838)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (757125231)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (757161634)|USER_DEBUG|[314]|DEBUG|>>> sectionActualScore : 0
06:33:14.0 (757174750)|USER_DEBUG|[315]|DEBUG|>>> sectionExpectedScore : 2
06:33:14.0 (757199322)|USER_DEBUG|[318]|DEBUG|>>> scorePercentage  : 0.00
06:33:14.0 (757434409)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (757574798)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (757697600)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (757818293)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (757937542)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (758056424)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (758092364)|USER_DEBUG|[314]|DEBUG|>>> sectionActualScore : 0
06:33:14.0 (758104927)|USER_DEBUG|[315]|DEBUG|>>> sectionExpectedScore : 6
06:33:14.0 (758129182)|USER_DEBUG|[318]|DEBUG|>>> scorePercentage  : 0.00
06:33:14.0 (758304118)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
06:33:14.0 (758318577)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:14.0 (758339462)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (758415166)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
06:33:14.0 (758428030)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:14.0 (758448279)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (758520008)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
06:33:14.0 (758533020)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:14.0 (758553490)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (758586955)|USER_DEBUG|[314]|DEBUG|>>> sectionActualScore : 0
06:33:14.0 (758599255)|USER_DEBUG|[315]|DEBUG|>>> sectionExpectedScore : 0
06:33:14.0 (758624534)|USER_DEBUG|[318]|DEBUG|>>> scorePercentage  : 0.00
06:33:14.0 (758792931)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Mental_Health_Symptoms__r
06:33:14.0 (758806926)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:14.0 (758827779)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (758863283)|USER_DEBUG|[314]|DEBUG|>>> sectionActualScore : 0
06:33:14.0 (758875363)|USER_DEBUG|[315]|DEBUG|>>> sectionExpectedScore : 0
06:33:14.0 (758900411)|USER_DEBUG|[318]|DEBUG|>>> scorePercentage  : 0.00
06:33:14.0 (759065333)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
06:33:14.0 (759080044)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:14.0 (759101142)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (759174928)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
06:33:14.0 (759188363)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:14.0 (759208595)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (759284449)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
06:33:14.0 (759297394)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:14.0 (759317457)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (759388338)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
06:33:14.0 (759401243)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:14.0 (759421893)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (759492315)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
06:33:14.0 (759504953)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:14.0 (759524973)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (759595119)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
06:33:14.0 (759607713)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:14.0 (759627599)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (759660896)|USER_DEBUG|[314]|DEBUG|>>> sectionActualScore : 0
06:33:14.0 (759673634)|USER_DEBUG|[315]|DEBUG|>>> sectionExpectedScore : 0
06:33:14.0 (759698626)|USER_DEBUG|[318]|DEBUG|>>> scorePercentage  : 0.00
06:33:14.0 (759862708)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Prescription_Medications__r
06:33:14.0 (759876093)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:14.0 (759897524)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (759970329)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Prescription_Medications__r
06:33:14.0 (759983306)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:14.0 (760002969)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (760073928)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Prescription_Medications__r
06:33:14.0 (760086874)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:14.0 (760107739)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (760178096)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Prescription_Medications__r
06:33:14.0 (760190969)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:14.0 (760210970)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (760285649)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Prescription_Medications__r
06:33:14.0 (760298714)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:14.0 (760319425)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (760390539)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Prescription_Medications__r
06:33:14.0 (760403067)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:14.0 (760423585)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (760456808)|USER_DEBUG|[314]|DEBUG|>>> sectionActualScore : 0
06:33:14.0 (760469616)|USER_DEBUG|[315]|DEBUG|>>> sectionExpectedScore : 0
06:33:14.0 (760494132)|USER_DEBUG|[318]|DEBUG|>>> scorePercentage  : 0.00
06:33:14.0 (760712949)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (760863611)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (761006700)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (761148508)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (761294968)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (761436402)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (761576911)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (761699388)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (761840079)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (761980415)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (762122335)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (762272208)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (762309398)|USER_DEBUG|[314]|DEBUG|>>> sectionActualScore : 0
06:33:14.0 (762322046)|USER_DEBUG|[315]|DEBUG|>>> sectionExpectedScore : 2
06:33:14.0 (762347214)|USER_DEBUG|[318]|DEBUG|>>> scorePercentage  : 0.00
06:33:14.0 (762595544)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (762745035)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (762887946)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (763028505)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (763169137)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (763295422)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (763438058)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (763473320)|USER_DEBUG|[314]|DEBUG|>>> sectionActualScore : 0
06:33:14.0 (763485571)|USER_DEBUG|[315]|DEBUG|>>> sectionExpectedScore : 2
06:33:14.0 (763524297)|USER_DEBUG|[318]|DEBUG|>>> scorePercentage  : 0.00
06:33:14.0 (763751747)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (763899280)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (764051870)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (764204332)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (764354286)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
