37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
06:47:42.0 (204128154)|VARIABLE_ASSIGNMENT|[32]|this|{}|0x729d32e0
06:47:42.0 (204140389)|STATEMENT_EXECUTE|[1]
06:47:42.0 (204141697)|STATEMENT_EXECUTE|[3]
06:47:42.0 (204142780)|STATEMENT_EXECUTE|[4]
06:47:42.0 (204143646)|STATEMENT_EXECUTE|[5]
06:47:42.0 (204144492)|STATEMENT_EXECUTE|[6]
06:47:42.0 (204145295)|STATEMENT_EXECUTE|[7]
06:47:42.0 (204169381)|VARIABLE_ASSIGNMENT|[7]|this.oppId|""|0x729d32e0
06:47:42.0 (204174814)|STATEMENT_EXECUTE|[8]
06:47:42.0 (204175723)|STATEMENT_EXECUTE|[9]
06:47:42.0 (204176523)|STATEMENT_EXECUTE|[10]
06:47:42.0 (204177575)|STATEMENT_EXECUTE|[11]
06:47:42.0 (204178458)|STATEMENT_EXECUTE|[12]
06:47:42.0 (204179518)|STATEMENT_EXECUTE|[14]
06:47:42.0 (204180332)|STATEMENT_EXECUTE|[15]
06:47:42.0 (204181130)|STATEMENT_EXECUTE|[16]
06:47:42.0 (204181945)|STATEMENT_EXECUTE|[17]
06:47:42.0 (204182826)|STATEMENT_EXECUTE|[18]
06:47:42.0 (204183712)|STATEMENT_EXECUTE|[19]
06:47:42.0 (204184506)|STATEMENT_EXECUTE|[20]
06:47:42.0 (204185389)|STATEMENT_EXECUTE|[21]
06:47:42.0 (204186932)|STATEMENT_EXECUTE|[22]
06:47:42.0 (204187781)|STATEMENT_EXECUTE|[23]
06:47:42.0 (204188699)|STATEMENT_EXECUTE|[24]
06:47:42.0 (204189585)|STATEMENT_EXECUTE|[26]
06:47:42.0 (204190413)|STATEMENT_EXECUTE|[27]
06:47:42.0 (204191221)|STATEMENT_EXECUTE|[28]
06:47:42.0 (204192068)|STATEMENT_EXECUTE|[29]
06:47:42.0 (204199753)|HEAP_ALLOCATE|[7]|Bytes:6
06:47:42.0 (204246172)|STATEMENT_EXECUTE|[32]
06:47:42.0 (204247640)|STATEMENT_EXECUTE|[34]
06:47:42.0 (204257839)|HEAP_ALLOCATE|[50]|Bytes:5
06:47:42.0 (204273089)|HEAP_ALLOCATE|[56]|Bytes:5
06:47:42.0 (204279895)|HEAP_ALLOCATE|[64]|Bytes:7
06:47:42.0 (241547633)|HEAP_ALLOCATE|[34]|Bytes:2328
06:47:42.0 (242008705)|VARIABLE_ASSIGNMENT|[34]|PAW_New_EditCntrllr.globalSchemaMap|"{abused_substance__c=Abused_Substance__c, abused_substance__feed=Abused_Substance__Feed, abused_substance__history=Abused_Substance__History, acceptedeventrelation=AcceptedEventRelation, account=Account, account_review__c=Account_Review__c, account_review__history=Account_Review__History, account_satisfaction_survey__c=Account_Satisfaction_Survey__c, accountcontactrole=AccountContactRole, accountfeed=AccountFeed, ...}"|0x5660021
06:47:42.0 (242026514)|STATEMENT_EXECUTE|[35]
06:47:42.0 (242179521)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"oppId":""}|0x729d32e0
06:47:42.0 (242203127)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
06:47:42.0 (242213665)|HEAP_ALLOCATE|[28]|Bytes:5
06:47:42.0 (242224977)|VARIABLE_ASSIGNMENT|[28]|this.isTalbott|false|0x729d32e0
06:47:42.0 (242234954)|STATEMENT_EXECUTE|[36]
06:47:42.0 (242287335)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isTalbott":false,"oppId":""}|0x729d32e0
06:47:42.0 (242296439)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
06:47:42.0 (242302288)|HEAP_ALLOCATE|[29]|Bytes:5
06:47:42.0 (242308340)|VARIABLE_ASSIGNMENT|[29]|this.isIop|false|0x729d32e0
06:47:42.0 (242315924)|STATEMENT_EXECUTE|[37]
06:47:42.0 (242322050)|VARIABLE_ASSIGNMENT|[37]|this.sObjectQueryStr|""|0x729d32e0
06:47:42.0 (242326681)|STATEMENT_EXECUTE|[38]
06:47:42.0 (242354979)|HEAP_ALLOCATE|[38]|Bytes:4
06:47:42.0 (242462385)|VARIABLE_ASSIGNMENT|[38]|this.quoteObj|{}|0x729d32e0
06:47:42.0 (242468465)|STATEMENT_EXECUTE|[39]
06:47:42.0 (242476944)|HEAP_ALLOCATE|[39]|Bytes:480
06:47:42.0 (242488517)|HEAP_ALLOCATE|[39]|Bytes:71
06:47:42.0 (242568535)|HEAP_ALLOCATE|[39]|Bytes:84
06:47:42.0 (242588570)|CONSTRUCTOR_ENTRY|[39]|01p0a000004sKzV|<init>()
06:47:42.0 (242619173)|VARIABLE_SCOPE_BEGIN|[494]|this|PAW_New_EditCntrllr.WraperClass|true|false
06:47:42.0 (242692294)|VARIABLE_ASSIGNMENT|[494]|this|{}|0x226846b8
06:47:42.0 (242698762)|STATEMENT_EXECUTE|[472]
06:47:42.0 (242699867)|STATEMENT_EXECUTE|[473]
06:47:42.0 (242700747)|STATEMENT_EXECUTE|[474]
06:47:42.0 (242701584)|STATEMENT_EXECUTE|[475]
06:47:42.0 (242702599)|STATEMENT_EXECUTE|[476]
06:47:42.0 (242703587)|STATEMENT_EXECUTE|[477]
06:47:42.0 (242704488)|STATEMENT_EXECUTE|[478]
06:47:42.0 (242705330)|STATEMENT_EXECUTE|[479]
06:47:42.0 (242706305)|STATEMENT_EXECUTE|[480]
06:47:42.0 (242707137)|STATEMENT_EXECUTE|[481]
06:47:42.0 (242708394)|STATEMENT_EXECUTE|[482]
06:47:42.0 (242709751)|STATEMENT_EXECUTE|[483]
06:47:42.0 (242710601)|STATEMENT_EXECUTE|[484]
06:47:42.0 (242711503)|STATEMENT_EXECUTE|[485]
06:47:42.0 (242712346)|STATEMENT_EXECUTE|[486]
06:47:42.0 (242713265)|STATEMENT_EXECUTE|[487]
06:47:42.0 (242714064)|STATEMENT_EXECUTE|[488]
06:47:42.0 (242714857)|STATEMENT_EXECUTE|[489]
06:47:42.0 (242715782)|STATEMENT_EXECUTE|[490]
06:47:42.0 (242716661)|STATEMENT_EXECUTE|[491]
06:47:42.0 (242717628)|STATEMENT_EXECUTE|[492]
06:47:42.0 (242734620)|STATEMENT_EXECUTE|[494]
06:47:42.0 (242735806)|STATEMENT_EXECUTE|[495]
06:47:42.0 (242747090)|HEAP_ALLOCATE|[495]|Bytes:4
06:47:42.0 (242862204)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x226846b8
06:47:42.0 (242872988)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0xc6725cd
06:47:42.0 (242882181)|VARIABLE_ASSIGNMENT|[473]|this.pyAgrmntWrksht|{}|0x226846b8
06:47:42.0 (242890456)|STATEMENT_EXECUTE|[496]
06:47:42.0 (242900767)|HEAP_ALLOCATE|[496]|Bytes:4
06:47:42.0 (242982246)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"pyAgrmntWrksht":"0xc6725cd"}|0x226846b8
06:47:42.0 (242993282)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x1b1b1b7
06:47:42.0 (243005542)|VARIABLE_ASSIGNMENT|[474]|this.insrncBnft|{}|0x226846b8
06:47:42.0 (243019315)|STATEMENT_EXECUTE|[497]
06:47:42.0 (243079598)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnft":"0x1b1b1b7","pyAgrmntWrksht":"0xc6725cd"}|0x226846b8
06:47:42.0 (243088374)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
06:47:42.0 (243096145)|VARIABLE_ASSIGNMENT|[475]|this.insrncBnftSelected|""|0x226846b8
06:47:42.0 (243103880)|STATEMENT_EXECUTE|[498]
06:47:42.0 (243151362)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnft":"0x1b1b1b7","insrncBnftSelected":"","pyAgrmntWrksht":"0xc6725cd"}|0x226846b8
06:47:42.0 (243159234)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
06:47:42.0 (243166595)|VARIABLE_ASSIGNMENT|[476]|this.facilitySelected|""|0x226846b8
06:47:42.0 (243174172)|STATEMENT_EXECUTE|[499]
06:47:42.0 (243213674)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","insrncBnft":"0x1b1b1b7","insrncBnftSelected":"","pyAgrmntWrksht":"0xc6725cd"}|0x226846b8
06:47:42.0 (243221811)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
06:47:42.0 (243227805)|VARIABLE_ASSIGNMENT|[477]|this.fcltyPrgrmSelected|""|0x226846b8
06:47:42.0 (243234424)|STATEMENT_EXECUTE|[500]
06:47:42.0 (243271657)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x1b1b1b7","insrncBnftSelected":"","pyAgrmntWrksht":"0xc6725cd"}|0x226846b8
06:47:42.0 (243281004)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
06:47:42.0 (243287328)|VARIABLE_ASSIGNMENT|[478]|this.rateAdjstmntSelected|""|0x226846b8
06:47:42.0 (243293785)|STATEMENT_EXECUTE|[501]
06:47:42.0 (243335603)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x1b1b1b7","insrncBnftSelected":"","pyAgrmntWrksht":"0xc6725cd","rateAdjstmntSelected":""}|0x226846b8
06:47:42.0 (243345968)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
06:47:42.0 (243351013)|HEAP_ALLOCATE|[479]|Bytes:4
06:47:42.0 (243357013)|VARIABLE_ASSIGNMENT|[479]|this.totalRowCount|0|0x226846b8
06:47:42.0 (243363770)|STATEMENT_EXECUTE|[502]
06:47:42.0 (243367056)|HEAP_ALLOCATE|[502]|Bytes:4
06:47:42.0 (243392586)|HEAP_ALLOCATE|[502]|Bytes:28
06:47:42.0 (243440050)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x1b1b1b7","insrncBnftSelected":"","pyAgrmntWrksht":"0xc6725cd","rateAdjstmntSelected":"","totalRowCount":0}|0x226846b8
06:47:42.0 (243452238)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
06:47:42.0 (243459824)|VARIABLE_ASSIGNMENT|[480]|this.totalTalbottDay|0.00|0x226846b8
06:47:42.0 (243467126)|STATEMENT_EXECUTE|[503]
06:47:42.0 (243472734)|HEAP_ALLOCATE|[503]|Bytes:28
06:47:42.0 (243518240)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x1b1b1b7","insrncBnftSelected":"","pyAgrmntWrksht":"0xc6725cd","rateAdjstmntSelected":"","totalRowCount":0,"totalTalbottDay":0.00}|0x226846b8
06:47:42.0 (243526673)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
06:47:42.0 (243533290)|VARIABLE_ASSIGNMENT|[481]|this.totalInsCoResp|0.00|0x226846b8
06:47:42.0 (243540385)|STATEMENT_EXECUTE|[504]
06:47:42.0 (243545148)|HEAP_ALLOCATE|[504]|Bytes:28
06:47:42.0 (243592226)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x1b1b1b7","insrncBnftSelected":"","pyAgrmntWrksht":"0xc6725cd","rateAdjstmntSelected":"","totalInsCoResp":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x226846b8
06:47:42.0 (243601360)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
06:47:42.0 (243608271)|VARIABLE_ASSIGNMENT|[482]|this.totalCoPayAmt|0.00|0x226846b8
06:47:42.0 (243615251)|STATEMENT_EXECUTE|[505]
06:47:42.0 (243620007)|HEAP_ALLOCATE|[505]|Bytes:28
06:47:42.0 (243676593)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x1b1b1b7","insrncBnftSelected":"","pyAgrmntWrksht":"0xc6725cd","rateAdjstmntSelected":"","totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x226846b8
06:47:42.0 (243686313)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
06:47:42.0 (243693693)|VARIABLE_ASSIGNMENT|[483]|this.targetEDR|0.00|0x226846b8
06:47:42.0 (243700697)|STATEMENT_EXECUTE|[506]
06:47:42.0 (243706093)|HEAP_ALLOCATE|[506]|Bytes:28
06:47:42.0 (243712967)|VARIABLE_ASSIGNMENT|[506]|this.totalAppliedDeductible|0.00|0x226846b8
06:47:42.0 (243717762)|STATEMENT_EXECUTE|[507]
06:47:42.0 (243720502)|HEAP_ALLOCATE|[507]|Bytes:28
06:47:42.0 (243726002)|VARIABLE_ASSIGNMENT|[507]|this.totalCoInsurance|0.00|0x226846b8
06:47:42.0 (243732557)|STATEMENT_EXECUTE|[508]
06:47:42.0 (243735326)|HEAP_ALLOCATE|[508]|Bytes:28
06:47:42.0 (243740856)|VARIABLE_ASSIGNMENT|[508]|this.totalInsEIVAmt|0.00|0x226846b8
06:47:42.0 (243745256)|STATEMENT_EXECUTE|[509]
06:47:42.0 (243794624)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x1b1b1b7","insrncBnftSelected":"","pyAgrmntWrksht":"0xc6725cd","rateAdjstmntSelected":"","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x226846b8
06:47:42.0 (243807242)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
06:47:42.0 (243812905)|HEAP_ALLOCATE|[491]|Bytes:5
06:47:42.0 (243818227)|VARIABLE_ASSIGNMENT|[491]|this.pawDetailListDisplayFlag|false|0x226846b8
06:47:42.0 (243825757)|STATEMENT_EXECUTE|[510]
06:47:42.0 (243831509)|HEAP_ALLOCATE|[510]|Bytes:4
06:47:42.0 (243926504)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x1b1b1b7","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0xc6725cd","rateAdjstmntSelected":"","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x226846b8
06:47:42.0 (243941148)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:47:42.0 (243951164)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x15d77756
06:47:42.0 (243959274)|VARIABLE_ASSIGNMENT|[492]|this.relatedPAWDetailsList|[]|0x226846b8
06:47:42.0 (243968425)|CONSTRUCTOR_EXIT|[39]|01p0a000004sKzV|<init>()
06:47:42.0 (244014543)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isIop":false,"isTalbott":false,"oppId":"","quoteObj":"0x43598874","sObjectQueryStr":""}|0x729d32e0
06:47:42.0 (244051522)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x1b1b1b7","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0xc6725cd","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x15d77756","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x226846b8
06:47:42.0 (244064227)|VARIABLE_ASSIGNMENT|[26]|this.wrprObj|0x226846b8|0x729d32e0
06:47:42.0 (244074712)|STATEMENT_EXECUTE|[40]
06:47:42.0 (244088922)|HEAP_ALLOCATE|[40]|Bytes:4
06:47:42.0 (244188435)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isIop":false,"isTalbott":false,"oppId":"","quoteObj":"0x43598874","sObjectQueryStr":"","wrprObj":"0x226846b8"}|0x729d32e0
06:47:42.0 (244199110)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x76bed633
06:47:42.0 (244208023)|VARIABLE_ASSIGNMENT|[14]|this.ptntInsrncObj|{}|0x729d32e0
06:47:42.0 (244215720)|STATEMENT_EXECUTE|[41]
06:47:42.0 (244220636)|HEAP_ALLOCATE|[41]|Bytes:4
06:47:42.0 (244261204)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:47:42.0 (244270068)|VARIABLE_ASSIGNMENT|[41]|this.ptntInsrnceOptions|[]|0x729d32e0
06:47:42.0 (244274753)|STATEMENT_EXECUTE|[42]
06:47:42.0 (244277321)|HEAP_ALLOCATE|[42]|Bytes:4
06:47:42.0 (244294121)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:47:42.0 (244301659)|VARIABLE_ASSIGNMENT|[42]|this.insrncBnftOptions|[]|0x729d32e0
06:47:42.0 (244305971)|STATEMENT_EXECUTE|[43]
06:47:42.0 (244308216)|HEAP_ALLOCATE|[43]|Bytes:4
06:47:42.0 (244360265)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnftOptions":"0x601f0cc0","isIop":false,"isTalbott":false,"oppId":"","ptntInsrnceOptions":"0x53ecdfe1","ptntInsrncObj":"0x76bed633","quoteObj":"0x43598874","sObjectQueryStr":"","wrprObj":"0x226846b8"}|0x729d32e0
06:47:42.0 (244373675)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:47:42.0 (244378261)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x536384e1
06:47:42.0 (244386483)|VARIABLE_ASSIGNMENT|[10]|this.faciltyOptions|[]|0x729d32e0
06:47:42.0 (244393784)|STATEMENT_EXECUTE|[44]
06:47:42.0 (244396378)|HEAP_ALLOCATE|[44]|Bytes:4
06:47:42.0 (244447739)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"faciltyOptions":"0x536384e1","insrncBnftOptions":"0x601f0cc0","isIop":false,"isTalbott":false,"oppId":"","ptntInsrnceOptions":"0x53ecdfe1","ptntInsrncObj":"0x76bed633","quoteObj":"0x43598874","sObjectQueryStr":"","wrprObj":"0x226846b8"}|0x729d32e0
06:47:42.0 (244460440)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:47:42.0 (244464908)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x75ad3cce
06:47:42.0 (244476033)|VARIABLE_ASSIGNMENT|[11]|this.fcltyPrgrmOptions|[]|0x729d32e0
06:47:42.0 (244482991)|STATEMENT_EXECUTE|[45]
06:47:42.0 (244485420)|HEAP_ALLOCATE|[45]|Bytes:4
06:47:42.0 (244502701)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:47:42.0 (244508574)|VARIABLE_ASSIGNMENT|[45]|this.rtAdjstmntOptions|[]|0x729d32e0
06:47:42.0 (244513582)|STATEMENT_EXECUTE|[46]
06:47:42.0 (244518209)|HEAP_ALLOCATE|[46]|Bytes:4
06:47:42.0 (244533467)|VARIABLE_ASSIGNMENT|[46]|this.idToOwnershipFacilityMap|{}|0x729d32e0
06:47:42.0 (244538391)|STATEMENT_EXECUTE|[47]
06:47:42.0 (244540261)|HEAP_ALLOCATE|[47]|Bytes:4
06:47:42.0 (244546340)|VARIABLE_ASSIGNMENT|[47]|this.idToTypeFacilityMap|{}|0x729d32e0
06:47:42.0 (244550391)|STATEMENT_EXECUTE|[48]
06:47:42.0 (244561165)|HEAP_ALLOCATE|[48]|Bytes:4
06:47:42.0 (244602960)|VARIABLE_ASSIGNMENT|[48]|this.estmtCvrgeDaysObj|{}|0x729d32e0
06:47:42.0 (244608822)|STATEMENT_EXECUTE|[49]
06:47:42.0 (244614540)|HEAP_ALLOCATE|[49]|Bytes:4
06:47:42.0 (244629273)|VARIABLE_ASSIGNMENT|[49]|this.pawObj|{}|0x729d32e0
06:47:42.0 (244633847)|STATEMENT_EXECUTE|[50]
06:47:42.0 (244712824)|HEAP_ALLOCATE|[50]|Bytes:49
06:47:42.0 (244754787)|HEAP_ALLOCATE|[50]|Bytes:27
06:47:42.0 (244773353)|HEAP_ALLOCATE|[50]|Bytes:2
06:47:42.0 (244803224)|VARIABLE_ASSIGNMENT|[50]|this.recordId|"a1dg0000001h87a"|0x729d32e0
06:47:42.0 (244809317)|STATEMENT_EXECUTE|[51]
06:47:42.0 (244824080)|HEAP_ALLOCATE|[51]|Bytes:49
06:47:42.0 (244837242)|HEAP_ALLOCATE|[51]|Bytes:27
06:47:42.0 (244846566)|HEAP_ALLOCATE|[51]|Bytes:5
06:47:42.0 (244860674)|VARIABLE_ASSIGNMENT|[51]|this.isClone|"Clone"|0x729d32e0
06:47:42.0 (244866190)|STATEMENT_EXECUTE|[52]
06:47:42.0 (244876388)|HEAP_ALLOCATE|[52]|Bytes:49
06:47:42.0 (244887815)|HEAP_ALLOCATE|[52]|Bytes:27
06:47:42.0 (244895272)|HEAP_ALLOCATE|[52]|Bytes:7
06:47:42.0 (244908273)|VARIABLE_ASSIGNMENT|[52]|this.quoteId|null|0x729d32e0
06:47:42.0 (244920081)|STATEMENT_EXECUTE|[54]
06:47:42.0 (244945573)|STATEMENT_EXECUTE|[61]
06:47:42.0 (244950935)|HEAP_ALLOCATE|[62]|Bytes:11
06:47:42.0 (245564436)|HEAP_ALLOCATE|[62]|Bytes:4
06:47:42.0 (245601549)|HEAP_ALLOCATE|[62]|Bytes:3
06:47:42.0 (245632590)|STATEMENT_EXECUTE|[62]
06:47:42.0 (245639350)|HEAP_ALLOCATE|[67]|Bytes:26
06:47:42.0 (245760021)|HEAP_ALLOCATE|[67]|Bytes:4
06:47:42.0 (245774443)|HEAP_ALLOCATE|[67]|Bytes:3
06:47:42.0 (245790909)|STATEMENT_EXECUTE|[67]
06:47:42.0 (245792297)|STATEMENT_EXECUTE|[68]
06:47:42.0 (245814707)|METHOD_ENTRY|[68]|01p0a000004sKzV|PAW_New_EditCntrllr.getPtntInsrnceOptions()
06:47:42.0 (245832535)|VARIABLE_SCOPE_BEGIN|[142]|this|PAW_New_EditCntrllr|true|false
06:47:42.0 (245895920)|VARIABLE_ASSIGNMENT|[142]|this|{"estmtCvrgeDaysObj":"0xda8fed0","faciltyOptions":"0x536384e1","fcltyPrgrmOptions":"0x75ad3cce","idToOwnershipFacilit (4 more) ...":"0x3b6be8e1","idToTypeFacilityMap":"0x2967e4f1","insrncBnftOptions":"0x601f0cc0","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x15c17279","ptntInsrnceOptions":"0x53ecdfe1","ptntInsrncObj":"0x76bed633","quoteObj":"0x43598874","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x5fd5406f","sObjectQueryStr":"","wrprObj":"0x226846b8"}|0x729d32e0
06:47:42.0 (245910266)|STATEMENT_EXECUTE|[142]
06:47:42.0 (245911904)|STATEMENT_EXECUTE|[143]
06:47:42.0 (245915917)|HEAP_ALLOCATE|[143]|Bytes:4
06:47:42.0 (245942332)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:47:42.0 (245949607)|VARIABLE_ASSIGNMENT|[143]|this.ptntInsrnceOptions|[]|0x729d32e0
06:47:42.0 (245954821)|STATEMENT_EXECUTE|[144]
06:47:42.0 (245962762)|HEAP_ALLOCATE|[144]|Bytes:12
06:47:42.0 (246002804)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:47:42.0 (246010691)|STATEMENT_EXECUTE|[145]
06:47:42.0 (246014692)|HEAP_ALLOCATE|[145]|Bytes:4
06:47:42.0 (246021719)|HEAP_ALLOCATE|[145]|Bytes:95
06:47:42.0 (246027225)|HEAP_ALLOCATE|[145]|Bytes:4
06:47:42.0 (246034701)|HEAP_ALLOCATE|[145]|Bytes:7
06:47:42.0 (246355981)|SOQL_EXECUTE_BEGIN|[145]|Aggregations:0|SELECT Id, Name, Insurance_Company__c FROM Patient_Insurance__c WHERE Opportunity__c = :tmpVar1
06:47:42.0 (255647910)|SOQL_EXECUTE_END|[145]|Rows:0
06:47:42.0 (255669993)|HEAP_ALLOCATE|[145]|Bytes:4
06:47:42.0 (255681213)|HEAP_ALLOCATE|[145]|Bytes:0
06:47:42.0 (255718740)|HEAP_ALLOCATE|[145]|Bytes:4
06:47:42.0 (255758516)|VARIABLE_ASSIGNMENT|[145]|this.ptntInsrncMap|{}|0x729d32e0
06:47:42.0 (255792878)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:47:42.0 (255799111)|HEAP_ALLOCATE|[150]|Bytes:4
06:47:42.0 (255974814)|HEAP_ALLOCATE|[150]|Bytes:5
