34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
07:15:10.0 (276795)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
07:15:10.0 (305648)|EXECUTION_STARTED
07:15:10.0 (308643)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
07:15:10.0 (226455859)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:15:10.0 (226498793)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:15:10.0 (226562060)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 1
07:15:10.0 (226659690)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Substance__c, fieldLabel=Substance, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:15:10.0 (226768345)|USER_DEBUG|[226]|DEBUG|>>> 5
07:15:10.0 (226779491)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Substance__c
07:15:10.0 (226793310)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:15:10.0 (226805907)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 1
07:15:10.0 (226817162)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 1
07:15:10.0 (227000497)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:15:10.0 (227022105)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:15:10.0 (227083277)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 2
07:15:10.0 (227135827)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Frequency__c, fieldLabel=Frequency, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:15:10.0 (227204112)|USER_DEBUG|[226]|DEBUG|>>> 5
07:15:10.0 (227213481)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Frequency__c
07:15:10.0 (227226830)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:15:10.0 (227239028)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:15:10.0 (227250922)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 2
07:15:10.0 (227412038)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:15:10.0 (227432724)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:15:10.0 (227492896)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 3
07:15:10.0 (227542950)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Method_of_Use__c, fieldLabel=Method of Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:15:10.0 (227609427)|USER_DEBUG|[226]|DEBUG|>>> 5
07:15:10.0 (227618911)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Method_of_Use__c
07:15:10.0 (227631973)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:15:10.0 (227644101)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 3
07:15:10.0 (227656559)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 3
07:15:10.0 (227812305)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:15:10.0 (227833094)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:15:10.0 (227897676)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 4
07:15:10.0 (227950026)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Date_of_Last_Use__c, fieldLabel=Date of Last Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:15:10.0 (228018185)|USER_DEBUG|[226]|DEBUG|>>> 5
07:15:10.0 (228028547)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Date_of_Last_Use__c
07:15:10.0 (228041507)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:15:10.0 (228053627)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
07:15:10.0 (228064825)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 4
07:15:10.0 (228221803)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:15:10.0 (228242183)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:15:10.0 (228320086)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 5
07:15:10.0 (228382422)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Age_of_First_Use__c, fieldLabel=Age of first use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:15:10.0 (228462899)|USER_DEBUG|[226]|DEBUG|>>> 5
07:15:10.0 (228472282)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Age_of_First_Use__c
07:15:10.0 (228485608)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:15:10.0 (228498214)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
07:15:10.0 (228515378)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
07:15:10.0 (228714348)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:15:10.0 (228736572)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:15:10.0 (228797690)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 6
07:15:10.0 (228850818)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Average_Amount_of_Use__c, fieldLabel=Average Amount of Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:15:10.0 (228926398)|USER_DEBUG|[226]|DEBUG|>>> 5
07:15:10.0 (228937632)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Average_Amount_of_Use__c
07:15:10.0 (228951119)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:15:10.0 (228963611)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 6
07:15:10.0 (228975817)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 6
07:15:10.0 (229138518)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:15:10.0 (229160147)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:15:10.0 (229219895)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 7
07:15:10.0 (229269469)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Duration_of_Current_Episode_of_Use__c, fieldLabel=Duration of Current Episode of Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:15:10.0 (229337363)|USER_DEBUG|[226]|DEBUG|>>> 5
07:15:10.0 (229346683)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Duration_of_Current_Episode_of_Use__c
07:15:10.0 (229359752)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:15:10.0 (229372834)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 7
07:15:10.0 (229384146)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 7
07:15:10.0 (229546132)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:15:10.0 (229566838)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:15:10.0 (229625025)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 8
07:15:10.0 (229674879)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Stop_Long_Enough_to_Withdrawal__c, fieldLabel=Stop Long Enough to Withdrawal?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:15:10.0 (229741566)|USER_DEBUG|[226]|DEBUG|>>> 5
07:15:10.0 (229750337)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Stop_Long_Enough_to_Withdrawal__c
07:15:10.0 (229762989)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:15:10.0 (229774873)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 8
07:15:10.0 (229787394)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 8
07:15:10.0 (229956843)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:15:10.0 (229977704)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:15:10.0 (230036824)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 9
07:15:10.0 (230086430)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Additional_Notes__c, fieldLabel=Additional Notes, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:15:10.0 (230152635)|USER_DEBUG|[226]|DEBUG|>>> 5
07:15:10.0 (230162034)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Additional_Notes__c
07:15:10.0 (230174958)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:15:10.0 (230187124)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 9
07:15:10.0 (230198328)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
07:15:10.0 (230354347)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:15:10.0 (230375450)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:15:10.0 (230433792)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 10
07:15:10.0 (230482242)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Overdosed_on_this_Substance__c, fieldLabel=Overdosed on this Substance?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:15:10.0 (230547331)|USER_DEBUG|[226]|DEBUG|>>> 5
07:15:10.0 (230556953)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Overdosed_on_this_Substance__c
07:15:10.0 (230569976)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:15:10.0 (230582398)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 10
07:15:10.0 (230593459)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 10
07:15:10.0 (230745466)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:15:10.0 (230765882)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:15:10.0 (230829515)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 11
07:15:10.0 (230885438)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Hospitalized_for_Overdose__c, fieldLabel=Hospitalized for Overdose, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:15:10.0 (230903914)|USER_DEBUG|[177]|DEBUG|>>> a
07:15:10.0 (230942084)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:15:10.0 (230956690)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:15:10.0 (230990569)|USER_DEBUG|[183]|DEBUG|>>> enull
07:15:10.0 (231107708)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Hospitalized_for_Overdose__c
07:15:10.0 (231122004)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:15:10.0 (231133996)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 10
07:15:10.0 (231145383)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 11
07:15:10.0 (231305461)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:15:10.0 (231326243)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
