34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
00:54:20.0 (303255)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
00:54:20.0 (336315)|EXECUTION_STARTED
00:54:20.0 (341274)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
00:54:20.0 (227491314)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:54:20.0 (227673065)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Most_Recent_FRN_Facility__c
00:54:20.0 (227714247)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
00:54:20.0 (227850901)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Relapse_Date__c
00:54:20.0 (227887236)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
00:54:20.0 (227993937)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : FRN_Facility_of_Interest__c
00:54:20.0 (228028614)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
00:54:20.0 (228184543)|USER_DEBUG|[193]|DEBUG|>>> parentContact : Contact:{FirstName=Test, Id=003g000001XMc0tAAD, RecordTypeId=012j00000015GS0AAM}
00:54:20.0 (228305032)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Contact__r.FirstName
00:54:20.0 (228343584)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
00:54:20.0 (228800669)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Caller_Id__c
00:54:20.0 (228841196)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:54:20.0 (228956289)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Call_in_Code__c
00:54:20.0 (228991294)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
00:54:20.0 (229121146)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : LeadSource
00:54:20.0 (229157398)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
00:54:20.0 (229328322)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Alumni_Name__c
00:54:20.0 (229364172)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
00:54:20.0 (229529280)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Alumni_FRN_Facility__c
00:54:20.0 (229564383)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
00:54:20.0 (229718391)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Online_Search_Term__c
00:54:20.0 (229753530)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
00:54:20.0 (229928449)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Referral_Source_is_RAM_Account__c
00:54:20.0 (229962652)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 7
00:54:20.0 (230069216)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Referral_Rank__c
00:54:20.0 (230105874)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 8
00:54:20.0 (230267493)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Referral_Source_Unknown_Details__c
00:54:20.0 (230302524)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 9
00:54:20.0 (230554154)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Substance__c
00:54:20.0 (230591151)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:54:20.0 (230663198)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Frequency__c
00:54:20.0 (230700059)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
00:54:20.0 (230769234)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Method_of_Use__c
00:54:20.0 (230801951)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
00:54:20.0 (230870112)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Date_of_Last_Use__c
00:54:20.0 (230902860)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
00:54:20.0 (230975142)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Age_of_First_Use__c
00:54:20.0 (231007617)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
00:54:20.0 (231075799)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Average_Amount_of_Use__c
00:54:20.0 (231108231)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
00:54:20.0 (231175864)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Duration_of_Current_Episode_of_Use__c
00:54:20.0 (231208048)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 7
00:54:20.0 (231276321)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Stop_Long_Enough_to_Withdrawal__c
00:54:20.0 (231308242)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 8
00:54:20.0 (231374684)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Additional_Notes__c
00:54:20.0 (231406773)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 9
00:54:20.0 (231473424)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Overdosed_on_this_Substance__c
00:54:20.0 (231511894)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 10
00:54:20.0 (231579270)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Hospitalized_for_Overdose__c
00:54:20.0 (231611784)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 11
00:54:20.0 (231677831)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Number_Times_Overdosed_on_this_Substance__c
00:54:20.0 (231709421)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 12
00:54:20.0 (231776254)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Were_Any_Overdoses_Intentional__c
00:54:20.0 (231808368)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 13
00:54:20.0 (231873409)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Most_Recent_Overdosed_Date__c
00:54:20.0 (231904605)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 14
00:54:20.0 (231969113)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Explanation_of_Intentional_Overdose__c
00:54:20.0 (232000686)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 15
00:54:20.0 (232243803)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Frequency_of_Blackouts__c
00:54:20.0 (232279230)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:54:20.0 (232515535)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Withdrawal_Symptoms__c
00:54:20.0 (232551535)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:54:20.0 (232655885)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Reason_for_No_Withdrawal_Symptom__c
00:54:20.0 (232690495)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
00:54:20.0 (232920993)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_you_Been_Clean_Sober__c
00:54:20.0 (232956095)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:54:20.0 (233056711)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : When_Were_You_Clean_Sober__c
00:54:20.0 (233091222)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
00:54:20.0 (233191750)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Length_of_Time_Clean_Sober__c
00:54:20.0 (233224512)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
00:54:20.0 (233450634)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Family_Hx_of_Mental_Health__c
00:54:20.0 (233497729)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:54:20.0 (233599512)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Family_Hx_of_Substance_Abuse__c
00:54:20.0 (233633041)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
00:54:20.0 (233898795)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Reason_for_Seeking_Help__c
00:54:20.0 (233951745)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:54:20.0 (234063313)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Non_Sober_Scary_Behavior__c
00:54:20.0 (234098338)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
00:54:20.0 (234198333)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Work_or_School_Problems__c
00:54:20.0 (234231508)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
00:54:20.0 (234331229)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Sober_Support__c
00:54:20.0 (234364280)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
00:54:20.0 (234462145)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Occupation__c
00:54:20.0 (234501787)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
00:54:20.0 (234602658)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Professional_License__c
00:54:20.0 (234636181)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
00:54:20.0 (234843416)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Diagnosis__c
00:54:20.0 (234877996)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:54:20.0 (234948358)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Date_of_Diagnosis__c
00:54:20.0 (234981270)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
00:54:20.0 (235049082)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Diagnosed_By__c
00:54:20.0 (235082688)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
00:54:20.0 (235278107)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Description__c
00:54:20.0 (235312785)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:54:20.0 (235512161)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Type__c
00:54:20.0 (235547605)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:54:20.0 (235616670)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Level_of_Care__c
00:54:20.0 (235649676)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
00:54:20.0 (235716883)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Other_Facility__c
00:54:20.0 (235749097)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
00:54:20.0 (235814870)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Was_Treatment_Involuntary__c
00:54:20.0 (235847324)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
00:54:20.0 (235913877)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Admit_Date__c
00:54:20.0 (235945722)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
00:54:20.0 (236012034)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Discharge_Date__c
00:54:20.0 (236044323)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
00:54:20.0 (236608790)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Medication__c
00:54:20.0 (236651409)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:54:20.0 (236877011)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Indication__c
00:54:20.0 (236915815)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
00:54:20.0 (237128689)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Frequency__c
00:54:20.0 (237165964)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
00:54:20.0 (237375393)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Prescribed_Dosage__c
00:54:20.0 (237412412)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
00:54:20.0 (237630189)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Currently_Abusing_Substance__c
00:54:20.0 (237667038)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
00:54:20.0 (238000473)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Amount_Abused__c
00:54:20.0 (238041234)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
00:54:20.0 (238288896)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Ever_Attempted_Suicide__c
00:54:20.0 (238326078)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:54:20.0 (238478916)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Number_of_Suicide_Attempts__c
00:54:20.0 (238521207)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
00:54:20.0 (238668284)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Most_Recent_Attempt_Date__c
00:54:20.0 (238702457)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
00:54:20.0 (238846591)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Attempted_Suicide_Methods__c
00:54:20.0 (238883544)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
00:54:20.0 (239029291)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Description_of_Suicide_Attempt__c
00:54:20.0 (239063356)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
00:54:20.0 (239207462)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Under_Influence_at_Time_of_Attempt__c
00:54:20.0 (239241326)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
00:54:20.0 (239384556)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Suicide_Attempt_Additional_Notes__c
00:54:20.0 (239418408)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 7
00:54:20.0 (239525785)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Current_Thoughts_of_Attempting_Suicide__c
00:54:20.0 (239560052)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 8
