34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
06:40:21.0 (70728)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
06:40:21.0 (107397)|EXECUTION_STARTED
06:40:21.0 (111455)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
06:40:21.0 (242233235)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Method_of_Use__c, fieldLabel=Method of Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
06:40:21.0 (242307411)|USER_DEBUG|[226]|DEBUG|>>> 5
06:40:21.0 (242318644)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Method_of_Use__c
06:40:21.0 (242333052)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:40:21.0 (242347377)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 3
06:40:21.0 (242360843)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 3
06:40:21.0 (242539308)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:40:21.0 (242562955)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:40:21.0 (242626267)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 4
06:40:21.0 (242678123)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Date_of_Last_Use__c, fieldLabel=Date of Last Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
06:40:21.0 (242751618)|USER_DEBUG|[226]|DEBUG|>>> 5
06:40:21.0 (242762593)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Date_of_Last_Use__c
06:40:21.0 (242777186)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:40:21.0 (242791395)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
06:40:21.0 (242808629)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 4
06:40:21.0 (242977842)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:40:21.0 (243000300)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:40:21.0 (243064966)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 5
06:40:21.0 (243133960)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Age_of_First_Use__c, fieldLabel=Age of first use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
06:40:21.0 (243221077)|USER_DEBUG|[226]|DEBUG|>>> 5
06:40:21.0 (243231811)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Age_of_First_Use__c
06:40:21.0 (243245867)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:40:21.0 (243265329)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
06:40:21.0 (243278975)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
06:40:21.0 (243447395)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:40:21.0 (243469956)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:40:21.0 (243534216)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 6
06:40:21.0 (243587390)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Average_Amount_of_Use__c, fieldLabel=Average Amount of Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
06:40:21.0 (243659494)|USER_DEBUG|[226]|DEBUG|>>> 5
06:40:21.0 (243670377)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Average_Amount_of_Use__c
06:40:21.0 (243690921)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:40:21.0 (243705579)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 6
06:40:21.0 (243718764)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 6
06:40:21.0 (243886918)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:40:21.0 (243909441)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:40:21.0 (243973143)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 7
06:40:21.0 (244024381)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Duration_of_Current_Episode_of_Use__c, fieldLabel=Duration of Current Episode of Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
06:40:21.0 (244111994)|USER_DEBUG|[226]|DEBUG|>>> 5
06:40:21.0 (244129031)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Duration_of_Current_Episode_of_Use__c
06:40:21.0 (244143440)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:40:21.0 (244157725)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 7
06:40:21.0 (244170801)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 7
06:40:21.0 (244338542)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:40:21.0 (244361564)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:40:21.0 (244424871)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 8
06:40:21.0 (244476756)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Stop_Long_Enough_to_Withdrawal__c, fieldLabel=Stop Long Enough to Withdrawal?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
06:40:21.0 (244551894)|USER_DEBUG|[226]|DEBUG|>>> 5
06:40:21.0 (244562646)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Stop_Long_Enough_to_Withdrawal__c
06:40:21.0 (244576612)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:40:21.0 (244590497)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 8
06:40:21.0 (244603363)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 8
06:40:21.0 (244769550)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:40:21.0 (244791911)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:40:21.0 (244855489)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 9
06:40:21.0 (244906233)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Additional_Notes__c, fieldLabel=Additional Notes, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
06:40:21.0 (244982048)|USER_DEBUG|[226]|DEBUG|>>> 5
06:40:21.0 (244993029)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Additional_Notes__c
06:40:21.0 (245007393)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:40:21.0 (245021462)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 9
06:40:21.0 (245034012)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
06:40:21.0 (245213469)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:40:21.0 (245236306)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:40:21.0 (245300451)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 10
06:40:21.0 (245357649)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Overdosed_on_this_Substance__c, fieldLabel=Overdosed on this Substance?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
06:40:21.0 (245409569)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Overdosed_on_this_Substance__c
06:40:21.0 (245424721)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:40:21.0 (245438678)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 9
06:40:21.0 (245451378)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 10
06:40:21.0 (245616389)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:40:21.0 (245639445)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:40:21.0 (245719901)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 11
06:40:21.0 (245789503)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Hospitalized_for_Overdose__c, fieldLabel=Hospitalized for Overdose, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
06:40:21.0 (245828699)|USER_DEBUG|[177]|DEBUG|>>> a
06:40:21.0 (245901696)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:40:21.0 (245929504)|USER_DEBUG|[182]|DEBUG|>>> dYes
06:40:21.0 (245992756)|USER_DEBUG|[183]|DEBUG|>>> enull
06:40:21.0 (246131429)|USER_DEBUG|[190]|DEBUG|>>> 1
06:40:21.0 (246145301)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Hospitalized_for_Overdose__c
06:40:21.0 (246160533)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
06:40:21.0 (246174195)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 9
06:40:21.0 (246192887)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 10
06:40:21.0 (246377518)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:40:21.0 (246400950)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:40:21.0 (246465858)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 11
06:40:21.0 (246522381)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Number_Times_Overdosed_on_this_Substance__c, fieldLabel=Number Times Overdosed on this Substance, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
06:40:21.0 (246543910)|USER_DEBUG|[177]|DEBUG|>>> a
06:40:21.0 (246582517)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:40:21.0 (246598208)|USER_DEBUG|[182]|DEBUG|>>> dYes
06:40:21.0 (246641813)|USER_DEBUG|[183]|DEBUG|>>> enull
06:40:21.0 (246710232)|USER_DEBUG|[190]|DEBUG|>>> 1
06:40:21.0 (246720530)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Number_Times_Overdosed_on_this_Substance__c
06:40:21.0 (246734782)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
06:40:21.0 (246748405)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 9
06:40:21.0 (246761679)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 10
06:40:21.0 (246931681)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:40:21.0 (246953892)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:40:21.0 (247018223)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 11
06:40:21.0 (247077806)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Were_Any_Overdoses_Intentional__c, fieldLabel=Were Any Overdoses Intentional?, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
06:40:21.0 (247110635)|USER_DEBUG|[177]|DEBUG|>>> a
06:40:21.0 (247161267)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:40:21.0 (247177225)|USER_DEBUG|[182]|DEBUG|>>> dYes
06:40:21.0 (247214648)|USER_DEBUG|[183]|DEBUG|>>> enull
06:40:21.0 (247282428)|USER_DEBUG|[190]|DEBUG|>>> 1
06:40:21.0 (247293255)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Were_Any_Overdoses_Intentional__c
06:40:21.0 (247307637)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
06:40:21.0 (247320951)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 9
06:40:21.0 (247335400)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 10
06:40:21.0 (247510528)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:40:21.0 (247533784)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:40:21.0 (247596941)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 11
06:40:21.0 (247649439)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Most_Recent_Overdosed_Date__c, fieldLabel=Most Recent Overdosed Date, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
06:40:21.0 (247668984)|USER_DEBUG|[177]|DEBUG|>>> a
06:40:21.0 (247707005)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:40:21.0 (247722339)|USER_DEBUG|[182]|DEBUG|>>> dYes
06:40:21.0 (247758416)|USER_DEBUG|[183]|DEBUG|>>> enull
06:40:21.0 (247830224)|USER_DEBUG|[190]|DEBUG|>>> 1
06:40:21.0 (247840440)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Most_Recent_Overdosed_Date__c
06:40:21.0 (247854825)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
06:40:21.0 (247868439)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 9
06:40:21.0 (247882491)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 10
06:40:21.0 (248050039)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:40:21.0 (248073667)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:40:21.0 (248156556)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 11
06:40:21.0 (248216466)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Explanation_of_Intentional_Overdose__c, fieldLabel=Explanation of Intentional Overdose, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
06:40:21.0 (248237836)|USER_DEBUG|[177]|DEBUG|>>> a
06:40:21.0 (248276007)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:40:21.0 (248292011)|USER_DEBUG|[182]|DEBUG|>>> dYes
06:40:21.0 (248329671)|USER_DEBUG|[183]|DEBUG|>>> enull
06:40:21.0 (248397174)|USER_DEBUG|[190]|DEBUG|>>> 1
06:40:21.0 (248407608)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Explanation_of_Intentional_Overdose__c
06:40:21.0 (248421869)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
06:40:21.0 (248435433)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 9
06:40:21.0 (248448965)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 10
06:40:21.0 (251488703)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
06:40:21.0 (251595882)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
06:40:21.0 (251693981)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
06:40:21.0 (251928842)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Mental_Health_Symptoms__r
06:40:21.0 (252163530)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
06:40:21.0 (252264039)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
06:40:21.0 (252360339)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
06:40:21.0 (252458742)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
06:40:21.0 (252552976)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
06:40:21.0 (252647264)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
06:40:21.0 (252917482)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
