37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
02:20:24.0 (52463466)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
02:20:24.0 (52469454)|HEAP_ALLOCATE|[29]|Bytes:5
02:20:24.0 (52476022)|VARIABLE_ASSIGNMENT|[29]|this.isIop|false|0x7b50366c
02:20:24.0 (52483749)|STATEMENT_EXECUTE|[37]
02:20:24.0 (52489934)|VARIABLE_ASSIGNMENT|[37]|this.sObjectQueryStr|""|0x7b50366c
02:20:24.0 (52494717)|STATEMENT_EXECUTE|[38]
02:20:24.0 (52513842)|HEAP_ALLOCATE|[38]|Bytes:4
02:20:24.0 (52617962)|VARIABLE_ASSIGNMENT|[38]|this.quoteObj|{}|0x7b50366c
02:20:24.0 (52623852)|STATEMENT_EXECUTE|[39]
02:20:24.0 (52632676)|HEAP_ALLOCATE|[39]|Bytes:480
02:20:24.0 (52640870)|HEAP_ALLOCATE|[39]|Bytes:71
02:20:24.0 (52720124)|HEAP_ALLOCATE|[39]|Bytes:84
02:20:24.0 (52740228)|CONSTRUCTOR_ENTRY|[39]|01p0a000004sKzV|<init>()
02:20:24.0 (52765738)|VARIABLE_SCOPE_BEGIN|[494]|this|PAW_New_EditCntrllr.WraperClass|true|false
02:20:24.0 (52839362)|VARIABLE_ASSIGNMENT|[494]|this|{}|0x10a3ce74
02:20:24.0 (52847011)|STATEMENT_EXECUTE|[472]
02:20:24.0 (52848166)|STATEMENT_EXECUTE|[473]
02:20:24.0 (52849196)|STATEMENT_EXECUTE|[474]
02:20:24.0 (52850289)|STATEMENT_EXECUTE|[475]
02:20:24.0 (52851071)|STATEMENT_EXECUTE|[476]
02:20:24.0 (52851988)|STATEMENT_EXECUTE|[477]
02:20:24.0 (52852844)|STATEMENT_EXECUTE|[478]
02:20:24.0 (52853606)|STATEMENT_EXECUTE|[479]
02:20:24.0 (52854462)|STATEMENT_EXECUTE|[480]
02:20:24.0 (52855225)|STATEMENT_EXECUTE|[481]
02:20:24.0 (52856327)|STATEMENT_EXECUTE|[482]
02:20:24.0 (52857277)|STATEMENT_EXECUTE|[483]
02:20:24.0 (52858417)|STATEMENT_EXECUTE|[484]
02:20:24.0 (52859427)|STATEMENT_EXECUTE|[485]
02:20:24.0 (52860245)|STATEMENT_EXECUTE|[486]
02:20:24.0 (52861032)|STATEMENT_EXECUTE|[487]
02:20:24.0 (52861902)|STATEMENT_EXECUTE|[488]
02:20:24.0 (52862764)|STATEMENT_EXECUTE|[489]
02:20:24.0 (52863514)|STATEMENT_EXECUTE|[490]
02:20:24.0 (52864385)|STATEMENT_EXECUTE|[491]
02:20:24.0 (52865156)|STATEMENT_EXECUTE|[492]
02:20:24.0 (52881794)|STATEMENT_EXECUTE|[494]
02:20:24.0 (52882928)|STATEMENT_EXECUTE|[495]
02:20:24.0 (52893959)|HEAP_ALLOCATE|[495]|Bytes:4
02:20:24.0 (53003819)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x10a3ce74
02:20:24.0 (53014876)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0xa0df571
02:20:24.0 (53024378)|VARIABLE_ASSIGNMENT|[473]|this.pyAgrmntWrksht|{}|0x10a3ce74
02:20:24.0 (53033664)|STATEMENT_EXECUTE|[496]
02:20:24.0 (53042778)|HEAP_ALLOCATE|[496]|Bytes:4
02:20:24.0 (53123763)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"pyAgrmntWrksht":"0xa0df571"}|0x10a3ce74
02:20:24.0 (53132791)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x75e6e362
02:20:24.0 (53141033)|VARIABLE_ASSIGNMENT|[474]|this.insrncBnft|{}|0x10a3ce74
02:20:24.0 (53149191)|STATEMENT_EXECUTE|[497]
02:20:24.0 (53189362)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnft":"0x75e6e362","pyAgrmntWrksht":"0xa0df571"}|0x10a3ce74
02:20:24.0 (53196449)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
02:20:24.0 (53203374)|VARIABLE_ASSIGNMENT|[475]|this.insrncBnftSelected|""|0x10a3ce74
02:20:24.0 (53210538)|STATEMENT_EXECUTE|[498]
02:20:24.0 (53248558)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnft":"0x75e6e362","insrncBnftSelected":"","pyAgrmntWrksht":"0xa0df571"}|0x10a3ce74
02:20:24.0 (53256041)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
02:20:24.0 (53262357)|VARIABLE_ASSIGNMENT|[476]|this.facilitySelected|""|0x10a3ce74
02:20:24.0 (53269360)|STATEMENT_EXECUTE|[499]
02:20:24.0 (53307166)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","insrncBnft":"0x75e6e362","insrncBnftSelected":"","pyAgrmntWrksht":"0xa0df571"}|0x10a3ce74
02:20:24.0 (53314943)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
02:20:24.0 (53320961)|VARIABLE_ASSIGNMENT|[477]|this.fcltyPrgrmSelected|""|0x10a3ce74
02:20:24.0 (53328331)|STATEMENT_EXECUTE|[500]
02:20:24.0 (53365653)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x75e6e362","insrncBnftSelected":"","pyAgrmntWrksht":"0xa0df571"}|0x10a3ce74
02:20:24.0 (53373515)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
02:20:24.0 (53379877)|VARIABLE_ASSIGNMENT|[478]|this.rateAdjstmntSelected|""|0x10a3ce74
02:20:24.0 (53386996)|STATEMENT_EXECUTE|[501]
02:20:24.0 (53427653)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x75e6e362","insrncBnftSelected":"","pyAgrmntWrksht":"0xa0df571","rateAdjstmntSelected":""}|0x10a3ce74
02:20:24.0 (53437990)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
02:20:24.0 (53442679)|HEAP_ALLOCATE|[479]|Bytes:4
02:20:24.0 (53449134)|VARIABLE_ASSIGNMENT|[479]|this.totalRowCount|0|0x10a3ce74
02:20:24.0 (53456046)|STATEMENT_EXECUTE|[502]
02:20:24.0 (53458896)|HEAP_ALLOCATE|[502]|Bytes:4
02:20:24.0 (53483102)|HEAP_ALLOCATE|[502]|Bytes:28
02:20:24.0 (53532321)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x75e6e362","insrncBnftSelected":"","pyAgrmntWrksht":"0xa0df571","rateAdjstmntSelected":"","totalRowCount":0}|0x10a3ce74
02:20:24.0 (53544232)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
02:20:24.0 (53552125)|VARIABLE_ASSIGNMENT|[480]|this.totalTalbottDay|0.00|0x10a3ce74
02:20:24.0 (53559998)|STATEMENT_EXECUTE|[503]
02:20:24.0 (53565283)|HEAP_ALLOCATE|[503]|Bytes:28
02:20:24.0 (53610833)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x75e6e362","insrncBnftSelected":"","pyAgrmntWrksht":"0xa0df571","rateAdjstmntSelected":"","totalRowCount":0,"totalTalbottDay":0.00}|0x10a3ce74
02:20:24.0 (53620170)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
02:20:24.0 (53627492)|VARIABLE_ASSIGNMENT|[481]|this.totalInsCoResp|0.00|0x10a3ce74
02:20:24.0 (53634467)|STATEMENT_EXECUTE|[504]
02:20:24.0 (53638875)|HEAP_ALLOCATE|[504]|Bytes:28
02:20:24.0 (53682130)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x75e6e362","insrncBnftSelected":"","pyAgrmntWrksht":"0xa0df571","rateAdjstmntSelected":"","totalInsCoResp":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x10a3ce74
02:20:24.0 (53691242)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
02:20:24.0 (53697365)|VARIABLE_ASSIGNMENT|[482]|this.totalCoPayAmt|0.00|0x10a3ce74
02:20:24.0 (53704078)|STATEMENT_EXECUTE|[505]
02:20:24.0 (53708500)|HEAP_ALLOCATE|[505]|Bytes:28
02:20:24.0 (53757435)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x75e6e362","insrncBnftSelected":"","pyAgrmntWrksht":"0xa0df571","rateAdjstmntSelected":"","totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x10a3ce74
02:20:24.0 (53767629)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
02:20:24.0 (53773843)|VARIABLE_ASSIGNMENT|[483]|this.targetEDR|0.00|0x10a3ce74
02:20:24.0 (53780613)|STATEMENT_EXECUTE|[506]
02:20:24.0 (53789393)|HEAP_ALLOCATE|[506]|Bytes:28
02:20:24.0 (53796571)|VARIABLE_ASSIGNMENT|[506]|this.totalAppliedDeductible|0.00|0x10a3ce74
02:20:24.0 (53800712)|STATEMENT_EXECUTE|[507]
02:20:24.0 (53803527)|HEAP_ALLOCATE|[507]|Bytes:28
02:20:24.0 (53808820)|VARIABLE_ASSIGNMENT|[507]|this.totalCoInsurance|0.00|0x10a3ce74
02:20:24.0 (53813384)|STATEMENT_EXECUTE|[508]
02:20:24.0 (53815919)|HEAP_ALLOCATE|[508]|Bytes:28
02:20:24.0 (53820718)|VARIABLE_ASSIGNMENT|[508]|this.totalInsEIVAmt|0.00|0x10a3ce74
02:20:24.0 (53825139)|STATEMENT_EXECUTE|[509]
02:20:24.0 (53872613)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x75e6e362","insrncBnftSelected":"","pyAgrmntWrksht":"0xa0df571","rateAdjstmntSelected":"","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x10a3ce74
02:20:24.0 (53885563)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
02:20:24.0 (53891788)|HEAP_ALLOCATE|[491]|Bytes:5
02:20:24.0 (53897305)|VARIABLE_ASSIGNMENT|[491]|this.pawDetailListDisplayFlag|false|0x10a3ce74
02:20:24.0 (53905210)|STATEMENT_EXECUTE|[510]
02:20:24.0 (53910426)|HEAP_ALLOCATE|[510]|Bytes:4
02:20:24.0 (54004935)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x75e6e362","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0xa0df571","rateAdjstmntSelected":"","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x10a3ce74
02:20:24.0 (54021513)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:20:24.0 (54030321)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x4110f657
02:20:24.0 (54038920)|VARIABLE_ASSIGNMENT|[492]|this.relatedPAWDetailsList|[]|0x10a3ce74
02:20:24.0 (54047796)|CONSTRUCTOR_EXIT|[39]|01p0a000004sKzV|<init>()
02:20:24.0 (54091943)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isIop":false,"isTalbott":false,"oppId":"","quoteObj":"0x4db757cd","sObjectQueryStr":""}|0x7b50366c
02:20:24.0 (54129253)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x75e6e362","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0xa0df571","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x4110f657","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x10a3ce74
02:20:24.0 (54145741)|VARIABLE_ASSIGNMENT|[26]|this.wrprObj|0x10a3ce74|0x7b50366c
02:20:24.0 (54153258)|STATEMENT_EXECUTE|[40]
02:20:24.0 (54165511)|HEAP_ALLOCATE|[40]|Bytes:4
02:20:24.0 (54260179)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isIop":false,"isTalbott":false,"oppId":"","quoteObj":"0x4db757cd","sObjectQueryStr":"","wrprObj":"0x10a3ce74"}|0x7b50366c
02:20:24.0 (54270481)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x6a8552c
02:20:24.0 (54280521)|VARIABLE_ASSIGNMENT|[14]|this.ptntInsrncObj|{}|0x7b50366c
02:20:24.0 (54287956)|STATEMENT_EXECUTE|[41]
02:20:24.0 (54292202)|HEAP_ALLOCATE|[41]|Bytes:4
02:20:24.0 (54334884)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:20:24.0 (54343519)|VARIABLE_ASSIGNMENT|[41]|this.ptntInsrnceOptions|[]|0x7b50366c
02:20:24.0 (54348672)|STATEMENT_EXECUTE|[42]
02:20:24.0 (54350897)|HEAP_ALLOCATE|[42]|Bytes:4
02:20:24.0 (54368756)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:20:24.0 (54373990)|VARIABLE_ASSIGNMENT|[42]|this.insrncBnftOptions|[]|0x7b50366c
02:20:24.0 (54381886)|STATEMENT_EXECUTE|[43]
02:20:24.0 (54383889)|HEAP_ALLOCATE|[43]|Bytes:4
02:20:24.0 (54453187)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnftOptions":"0x7a835754","isIop":false,"isTalbott":false,"oppId":"","ptntInsrnceOptions":"0x5f63dc69","ptntInsrncObj":"0x6a8552c","quoteObj":"0x4db757cd","sObjectQueryStr":"","wrprObj":"0x10a3ce74"}|0x7b50366c
02:20:24.0 (54475091)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:20:24.0 (54482457)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x1b26f39c
02:20:24.0 (54496297)|VARIABLE_ASSIGNMENT|[10]|this.faciltyOptions|[]|0x7b50366c
02:20:24.0 (54508946)|STATEMENT_EXECUTE|[44]
02:20:24.0 (54513009)|HEAP_ALLOCATE|[44]|Bytes:4
02:20:24.0 (54595099)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"faciltyOptions":"0x1b26f39c","insrncBnftOptions":"0x7a835754","isIop":false,"isTalbott":false,"oppId":"","ptntInsrnceOptions":"0x5f63dc69","ptntInsrncObj":"0x6a8552c","quoteObj":"0x4db757cd","sObjectQueryStr":"","wrprObj":"0x10a3ce74"}|0x7b50366c
02:20:24.0 (54617790)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:20:24.0 (54625543)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x1d6474cd
02:20:24.0 (54638118)|VARIABLE_ASSIGNMENT|[11]|this.fcltyPrgrmOptions|[]|0x7b50366c
02:20:24.0 (54649653)|STATEMENT_EXECUTE|[45]
02:20:24.0 (54653759)|HEAP_ALLOCATE|[45]|Bytes:4
02:20:24.0 (54680576)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:20:24.0 (54688832)|VARIABLE_ASSIGNMENT|[45]|this.rtAdjstmntOptions|[]|0x7b50366c
02:20:24.0 (54696409)|STATEMENT_EXECUTE|[46]
02:20:24.0 (54702145)|HEAP_ALLOCATE|[46]|Bytes:4
02:20:24.0 (54725033)|VARIABLE_ASSIGNMENT|[46]|this.idToOwnershipFacilityMap|{}|0x7b50366c
02:20:24.0 (54732477)|STATEMENT_EXECUTE|[47]
02:20:24.0 (54735313)|HEAP_ALLOCATE|[47]|Bytes:4
02:20:24.0 (54745964)|VARIABLE_ASSIGNMENT|[47]|this.idToTypeFacilityMap|{}|0x7b50366c
02:20:24.0 (54752631)|STATEMENT_EXECUTE|[48]
02:20:24.0 (54766259)|HEAP_ALLOCATE|[48]|Bytes:4
02:20:24.0 (54834553)|VARIABLE_ASSIGNMENT|[48]|this.estmtCvrgeDaysObj|{}|0x7b50366c
02:20:24.0 (54858670)|STATEMENT_EXECUTE|[49]
02:20:24.0 (54868619)|HEAP_ALLOCATE|[49]|Bytes:4
02:20:24.0 (54893372)|VARIABLE_ASSIGNMENT|[49]|this.pawObj|{}|0x7b50366c
02:20:24.0 (54901573)|STATEMENT_EXECUTE|[50]
02:20:24.0 (54996430)|HEAP_ALLOCATE|[50]|Bytes:49
02:20:24.0 (55048545)|HEAP_ALLOCATE|[50]|Bytes:27
02:20:24.0 (55073284)|HEAP_ALLOCATE|[50]|Bytes:2
02:20:24.0 (55111655)|VARIABLE_ASSIGNMENT|[50]|this.recordId|"a1dg0000001hINI"|0x7b50366c
02:20:24.0 (55121138)|STATEMENT_EXECUTE|[51]
02:20:24.0 (55143754)|HEAP_ALLOCATE|[51]|Bytes:49
02:20:24.0 (55165398)|HEAP_ALLOCATE|[51]|Bytes:27
02:20:24.0 (55179375)|HEAP_ALLOCATE|[51]|Bytes:5
02:20:24.0 (55201581)|VARIABLE_ASSIGNMENT|[51]|this.isClone|"Clone"|0x7b50366c
02:20:24.0 (55209202)|STATEMENT_EXECUTE|[52]
02:20:24.0 (55225417)|HEAP_ALLOCATE|[52]|Bytes:49
02:20:24.0 (55241695)|HEAP_ALLOCATE|[52]|Bytes:27
02:20:24.0 (55253885)|HEAP_ALLOCATE|[52]|Bytes:7
02:20:24.0 (55275547)|VARIABLE_ASSIGNMENT|[52]|this.quoteId|null|0x7b50366c
02:20:24.0 (55288624)|STATEMENT_EXECUTE|[54]
02:20:24.0 (55312671)|STATEMENT_EXECUTE|[61]
02:20:24.0 (55318020)|HEAP_ALLOCATE|[62]|Bytes:11
02:20:24.0 (55805007)|HEAP_ALLOCATE|[62]|Bytes:4
02:20:24.0 (55836133)|HEAP_ALLOCATE|[62]|Bytes:3
02:20:24.0 (55867975)|STATEMENT_EXECUTE|[62]
02:20:24.0 (55874301)|HEAP_ALLOCATE|[67]|Bytes:26
02:20:24.0 (55996995)|HEAP_ALLOCATE|[67]|Bytes:4
02:20:24.0 (56012286)|HEAP_ALLOCATE|[67]|Bytes:3
02:20:24.0 (56029005)|STATEMENT_EXECUTE|[67]
02:20:24.0 (56030373)|STATEMENT_EXECUTE|[68]
02:20:24.0 (56050133)|METHOD_ENTRY|[68]|01p0a000004sKzV|PAW_New_EditCntrllr.getPtntInsrnceOptions()
02:20:24.0 (56068717)|VARIABLE_SCOPE_BEGIN|[143]|this|PAW_New_EditCntrllr|true|false
02:20:24.0 (56132372)|VARIABLE_ASSIGNMENT|[143]|this|{"estmtCvrgeDaysObj":"0x1f619d7c","faciltyOptions":"0x1b26f39c","fcltyPrgrmOptions":"0x1d6474cd","idToOwnershipFacilit (4 more) ...":"0x24c9ffd6","idToTypeFacilityMap":"0x7f4e76e4","insrncBnftOptions":"0x7a835754","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x24d376f8","ptntInsrnceOptions":"0x5f63dc69","ptntInsrncObj":"0x6a8552c","quoteObj":"0x4db757cd","recordId":"a1dg0000001hINI","rtAdjstmntOptions":"0x37ca8563","sObjectQueryStr":"","wrprObj":"0x10a3ce74"}|0x7b50366c
02:20:24.0 (56149089)|STATEMENT_EXECUTE|[143]
02:20:24.0 (56150383)|STATEMENT_EXECUTE|[144]
02:20:24.0 (56154206)|HEAP_ALLOCATE|[144]|Bytes:4
02:20:24.0 (56182140)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:20:24.0 (56190379)|VARIABLE_ASSIGNMENT|[144]|this.ptntInsrnceOptions|[]|0x7b50366c
02:20:24.0 (56195657)|STATEMENT_EXECUTE|[145]
02:20:24.0 (56204141)|HEAP_ALLOCATE|[145]|Bytes:12
02:20:24.0 (56249504)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:20:24.0 (56256771)|STATEMENT_EXECUTE|[146]
02:20:24.0 (56260327)|HEAP_ALLOCATE|[146]|Bytes:4
02:20:24.0 (56264677)|HEAP_ALLOCATE|[146]|Bytes:95
02:20:24.0 (56269980)|HEAP_ALLOCATE|[146]|Bytes:4
02:20:24.0 (56276985)|HEAP_ALLOCATE|[146]|Bytes:7
02:20:24.0 (58225788)|SOQL_EXECUTE_BEGIN|[146]|Aggregations:0|SELECT Id, Name, Insurance_Company__c FROM Patient_Insurance__c WHERE Opportunity__c = :tmpVar1
02:20:24.0 (59989546)|SOQL_EXECUTE_END|[146]|Rows:0
02:20:24.0 (60015303)|HEAP_ALLOCATE|[146]|Bytes:4
02:20:24.0 (60027874)|HEAP_ALLOCATE|[146]|Bytes:0
02:20:24.0 (60073762)|HEAP_ALLOCATE|[146]|Bytes:4
02:20:24.0 (60122886)|VARIABLE_ASSIGNMENT|[146]|this.ptntInsrncMap|{}|0x7b50366c
02:20:24.0 (60159094)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:20:24.0 (60165269)|HEAP_ALLOCATE|[151]|Bytes:4
