34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
07:24:15.0 (258074)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
07:24:15.0 (287772)|EXECUTION_STARTED
07:24:15.0 (290920)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
07:24:15.0 (424275443)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 2
07:24:15.0 (424292236)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:24:15.0 (424509451)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 3
07:24:15.0 (424525790)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:24:15.0 (424723393)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 4
07:24:15.0 (424742603)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 4
07:24:15.0 (424945107)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 5
07:24:15.0 (424959813)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 5
07:24:15.0 (425148314)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 5
07:24:15.0 (425173520)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 5
07:24:15.0 (425495823)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
07:24:15.0 (425511884)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:24:15.0 (425721946)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
07:24:15.0 (425743015)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:24:15.0 (425940045)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 2
07:24:15.0 (425954575)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:24:15.0 (426118454)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 3
07:24:15.0 (426133646)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 4
07:24:15.0 (426272262)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 3
07:24:15.0 (426286748)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 5
07:24:15.0 (426486717)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 3
07:24:15.0 (426502194)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 5
07:24:15.0 (426640126)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 3
07:24:15.0 (426654470)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 6
07:24:15.0 (426785404)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 8
07:24:15.0 (426799636)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 11
07:24:15.0 (427011580)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
07:24:15.0 (427027435)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:24:15.0 (427177675)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
07:24:15.0 (427191865)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:24:15.0 (427352126)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 2
07:24:15.0 (427366973)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:24:15.0 (427554422)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 2
07:24:15.0 (427569135)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:24:15.0 (427757570)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 2
07:24:15.0 (427772394)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:24:15.0 (427934998)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 2
07:24:15.0 (427949679)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 4
07:24:15.0 (428353499)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 2
07:24:15.0 (428371409)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 6
07:24:15.0 (428502409)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 10
07:24:15.0 (428516916)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 17
07:24:15.0 (428707951)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:24:15.0 (428723709)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:24:15.0 (428839440)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 10
07:24:15.0 (428853645)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 18
07:24:15.0 (429039946)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:24:15.0 (429055185)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:24:15.0 (429162616)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 10
07:24:15.0 (429176763)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 19
07:24:15.0 (430519703)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 10
07:24:15.0 (430537079)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 34
07:24:15.0 (430723244)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:24:15.0 (430743002)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:24:15.0 (430854318)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 10
07:24:15.0 (430869246)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 35
07:24:15.0 (431050614)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:24:15.0 (431066128)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:24:15.0 (431208679)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:24:15.0 (431223202)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:24:15.0 (431326501)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 10
07:24:15.0 (431340539)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 37
07:24:15.0 (431520704)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:24:15.0 (431535381)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:24:15.0 (431675462)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:24:15.0 (431690229)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:24:15.0 (431830775)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:24:15.0 (431844684)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:24:15.0 (431947416)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 10
07:24:15.0 (431961597)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 40
07:24:15.0 (432143841)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:24:15.0 (432159549)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:24:15.0 (432296951)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:24:15.0 (432310382)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:24:15.0 (432411868)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 10
07:24:15.0 (432425999)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 42
07:24:15.0 (432602471)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:24:15.0 (432616528)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:24:15.0 (432758056)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:24:15.0 (432772683)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:24:15.0 (432907863)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:24:15.0 (432922305)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:24:15.0 (433057005)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:24:15.0 (433071578)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 4
07:24:15.0 (433206474)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:24:15.0 (433220894)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 5
07:24:15.0 (433354057)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:24:15.0 (433367653)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 6
07:24:15.0 (433470705)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 10
07:24:15.0 (433485500)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 48
07:24:15.0 (433893583)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 10
07:24:15.0 (433909827)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 51
07:24:15.0 (434144033)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 10
07:24:15.0 (434159952)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 52
07:24:15.0 (434792362)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 10
07:24:15.0 (434807274)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 58
07:24:15.0 (435344203)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:24:15.0 (435372504)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 1
07:24:15.0 (435664963)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:24:15.0 (435682244)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 2
07:24:15.0 (435949917)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:24:15.0 (435965724)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 3
07:24:15.0 (436217966)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:24:15.0 (436235480)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 4
07:24:15.0 (436483465)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:24:15.0 (436499312)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 5
07:24:15.0 (436879318)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:24:15.0 (436896479)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 5
07:24:15.0 (437017668)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 10
07:24:15.0 (437032738)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 63
07:24:15.0 (437270988)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
07:24:15.0 (437286738)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:24:15.0 (437465885)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
07:24:15.0 (437480471)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:24:15.0 (437646904)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
07:24:15.0 (437661441)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:24:15.0 (437830342)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
07:24:15.0 (437845022)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 4
07:24:15.0 (438007828)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
07:24:15.0 (438023094)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 5
07:24:15.0 (438186231)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
07:24:15.0 (438200551)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 6
07:24:15.0 (438370347)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
07:24:15.0 (438390532)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 7
07:24:15.0 (438541380)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
07:24:15.0 (438556982)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 8
07:24:15.0 (438745361)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
07:24:15.0 (438760973)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 8
07:24:15.0 (438944098)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
07:24:15.0 (438958904)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 8
07:24:15.0 (439092279)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 11
07:24:15.0 (439107408)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 71
07:24:15.0 (439319694)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
07:24:15.0 (439334914)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:24:15.0 (439528064)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 2
07:24:15.0 (439541860)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:24:15.0 (439739264)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 3
07:24:15.0 (439754048)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:24:15.0 (439922653)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 3
07:24:15.0 (439936567)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 4
07:24:15.0 (440099231)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 3
07:24:15.0 (440113808)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 5
07:24:15.0 (440246990)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 3
07:24:15.0 (440261221)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 6
07:24:15.0 (440441130)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 3
07:24:15.0 (440456224)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 6
07:24:15.0 (440579926)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 14
07:24:15.0 (440594727)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 77
07:24:15.0 (440784959)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:24:15.0 (440800056)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:24:15.0 (440987452)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:24:15.0 (441001793)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:24:15.0 (441185005)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:24:15.0 (441199156)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:24:15.0 (441383557)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:24:15.0 (441398060)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:24:15.0 (441583586)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:24:15.0 (441598023)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:24:15.0 (441781456)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:24:15.0 (441795494)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:24:15.0 (441929540)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:24:15.0 (441943983)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:24:15.0 (442121086)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:24:15.0 (442135826)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:24:15.0 (442311391)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:24:15.0 (442326542)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:24:15.0 (442503839)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:24:15.0 (442518751)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:24:15.0 (442653180)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:24:15.0 (442667472)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:24:15.0 (442851159)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:24:15.0 (442865396)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:24:15.0 (443045427)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:24:15.0 (443060122)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:24:15.0 (443238579)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:24:15.0 (443253765)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:24:15.0 (443386002)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:24:15.0 (443400742)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 4
07:24:15.0 (443577694)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:24:15.0 (443592986)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 4
07:24:15.0 (443773644)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:24:15.0 (443789131)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 4
07:24:15.0 (443967294)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:24:15.0 (443981326)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 4
07:24:15.0 (444112605)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:24:15.0 (444126768)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 5
07:24:15.0 (444300969)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:24:15.0 (444315114)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 5
07:24:15.0 (444418884)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 14
07:24:15.0 (444433455)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 82
07:24:15.0 (444619727)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:24:15.0 (444634323)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:24:15.0 (444822301)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:24:15.0 (444836789)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:24:15.0 (444974175)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:24:15.0 (444989146)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:24:15.0 (445168050)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:24:15.0 (445183014)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:24:15.0 (445317154)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:24:15.0 (445331204)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:24:15.0 (445466436)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:24:15.0 (445481804)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 4
07:24:15.0 (445616242)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:24:15.0 (445631587)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 5
07:24:15.0 (445814756)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
