34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
07:53:42.0 (51151)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
07:53:42.0 (81534)|EXECUTION_STARTED
07:53:42.0 (85043)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
07:53:42.0 (273030059)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:53:42.0 (273205746)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Contact__r.LastName
07:53:42.0 (273351216)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 2
07:53:42.0 (273365945)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:53:42.0 (273454598)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Contact__r.Birthdate
07:53:42.0 (273586809)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 3
07:53:42.0 (273600795)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:53:42.0 (273680541)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Contact__r.Gender__c
07:53:42.0 (273806561)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 4
07:53:42.0 (273820691)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 4
07:53:42.0 (273900294)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Contact__r.Identified_Gender__c
07:53:42.0 (274033430)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 5
07:53:42.0 (274048401)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 5
07:53:42.0 (274243609)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 5
07:53:42.0 (274267276)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 5
07:53:42.0 (274481311)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Readmit__c
07:53:42.0 (274601061)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
07:53:42.0 (274614866)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:53:42.0 (274701035)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Most_Recent_FRN_Facility__c
07:53:42.0 (274865610)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 2
07:53:42.0 (274879804)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:53:42.0 (274965588)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Relapse_Date__c
07:53:42.0 (275109924)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 3
07:53:42.0 (275125697)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:53:42.0 (275212838)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : FRN_Facility_of_Interest__c
07:53:42.0 (275316968)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 4
07:53:42.0 (275330986)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 4
07:53:42.0 (275405217)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Currently_Enrolled_at_FRN_IOP_Facility__c
07:53:42.0 (275481969)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 4
07:53:42.0 (275496096)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 5
07:53:42.0 (275568446)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Current_FRN_IOP_Facility__c
07:53:42.0 (275711493)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 4
07:53:42.0 (275726278)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 5
07:53:42.0 (275802542)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : IOP_Staff_Referred_to_Admissions_Center__c
07:53:42.0 (275904844)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 5
07:53:42.0 (275923601)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 6
07:53:42.0 (276055018)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 10
07:53:42.0 (276069804)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 11
07:53:42.0 (276194664)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Caller_Id__c
07:53:42.0 (276296107)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
07:53:42.0 (276309721)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:53:42.0 (276387530)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Call_in_Code__c
07:53:42.0 (276469125)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
07:53:42.0 (276483180)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:53:42.0 (276557551)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : LeadSource
07:53:42.0 (276657003)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 2
07:53:42.0 (276670067)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:53:42.0 (276744116)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Alumni_Name__c
07:53:42.0 (276872115)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 2
07:53:42.0 (276886735)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:53:42.0 (276965744)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Alumni_FRN_Facility__c
07:53:42.0 (277092826)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 2
07:53:42.0 (277108200)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:53:42.0 (277181712)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Online_Search_Term__c
07:53:42.0 (277285273)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 2
07:53:42.0 (277298815)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 4
07:53:42.0 (277372490)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Account__c
07:53:42.0 (277514368)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Referral_Rank__c
07:53:42.0 (277618741)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Referral_Source_Unknown_Details__c
07:53:42.0 (277747913)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 2
07:53:42.0 (277762568)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 6
07:53:42.0 (277896060)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 12
07:53:42.0 (277910169)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 17
07:53:42.0 (278035889)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Relationship_to_Patient__c
07:53:42.0 (278117106)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:53:42.0 (278130776)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:53:42.0 (278240038)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 12
07:53:42.0 (278254396)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 18
07:53:42.0 (278369294)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Clinical_Collected_from__c
07:53:42.0 (278448880)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:53:42.0 (278462685)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:53:42.0 (278569048)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 12
07:53:42.0 (278582933)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 19
07:53:42.0 (278695648)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Substance__c
07:53:42.0 (278803463)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Frequency__c
07:53:42.0 (278905634)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Method_of_Use__c
07:53:42.0 (279009405)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Date_of_Last_Use__c
07:53:42.0 (279106404)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Age_of_First_Use__c
07:53:42.0 (279201211)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Average_Amount_of_Use__c
07:53:42.0 (279296260)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Duration_of_Current_Episode_of_Use__c
07:53:42.0 (279391663)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Stop_Long_Enough_to_Withdrawal__c
07:53:42.0 (279486636)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Additional_Notes__c
07:53:42.0 (279580554)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Overdosed_on_this_Substance__c
07:53:42.0 (279674988)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Hospitalized_for_Overdose__c
07:53:42.0 (279767722)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Number_Times_Overdosed_on_this_Substance__c
07:53:42.0 (279863191)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Were_Any_Overdoses_Intentional__c
07:53:42.0 (279961862)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Most_Recent_Overdosed_Date__c
07:53:42.0 (280056301)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Explanation_of_Intentional_Overdose__c
07:53:42.0 (280181643)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 12
07:53:42.0 (280196111)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 34
07:53:42.0 (280311647)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Frequency_of_Blackouts__c
07:53:42.0 (280393656)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:53:42.0 (280407924)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:53:42.0 (280517963)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 12
07:53:42.0 (280532013)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 35
07:53:42.0 (280645508)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Withdrawal_Symptoms__c
07:53:42.0 (280724274)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:53:42.0 (280737472)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:53:42.0 (280812958)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Reason_for_No_Withdrawal_Symptom__c
07:53:42.0 (280892548)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:53:42.0 (280906797)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:53:42.0 (281017317)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 12
07:53:42.0 (281032320)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 37
07:53:42.0 (281145401)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_you_Been_Clean_Sober__c
07:53:42.0 (281224431)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:53:42.0 (281238725)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:53:42.0 (281313367)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : When_Were_You_Clean_Sober__c
07:53:42.0 (281388171)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:53:42.0 (281402232)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:53:42.0 (281474332)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Length_of_Time_Clean_Sober__c
07:53:42.0 (281550360)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:53:42.0 (281564274)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:53:42.0 (281667880)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 12
07:53:42.0 (281681784)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 40
07:53:42.0 (281795059)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Family_Hx_of_Mental_Health__c
07:53:42.0 (281876097)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:53:42.0 (281889758)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:53:42.0 (281971759)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Family_Hx_of_Substance_Abuse__c
07:53:42.0 (282048627)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:53:42.0 (282063150)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:53:42.0 (282167839)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 12
07:53:42.0 (282181808)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 42
07:53:42.0 (282295839)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Reason_for_Seeking_Help__c
07:53:42.0 (282374427)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:53:42.0 (282388645)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:53:42.0 (282469002)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Non_Sober_Scary_Behavior__c
07:53:42.0 (282546105)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:53:42.0 (282560618)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:53:42.0 (282633912)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Work_or_School_Problems__c
07:53:42.0 (282708598)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:53:42.0 (282722597)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:53:42.0 (282793310)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Sober_Support__c
07:53:42.0 (282871528)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:53:42.0 (282885754)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 4
07:53:42.0 (282963636)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Occupation__c
07:53:42.0 (283038995)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:53:42.0 (283053260)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 5
07:53:42.0 (283126095)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Professional_License__c
07:53:42.0 (283199680)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:53:42.0 (283213546)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 6
07:53:42.0 (283316254)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 12
07:53:42.0 (283330207)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 48
07:53:42.0 (283445659)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Diagnosis__c
07:53:42.0 (283553034)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Date_of_Diagnosis__c
07:53:42.0 (283651691)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Diagnosed_By__c
07:53:42.0 (283779260)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 12
07:53:42.0 (283793196)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 51
07:53:42.0 (283907583)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Description__c
07:53:42.0 (284047575)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 12
07:53:42.0 (284062778)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 52
07:53:42.0 (284174125)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Type__c
07:53:42.0 (284276622)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Level_of_Care__c
07:53:42.0 (284373339)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Other_Facility__c
07:53:42.0 (284468411)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Was_Treatment_Involuntary__c
07:53:42.0 (284563479)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Admit_Date__c
07:53:42.0 (284657702)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Discharge_Date__c
07:53:42.0 (284784194)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 12
07:53:42.0 (284798535)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 58
07:53:42.0 (284911319)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Medication__c
07:53:42.0 (285310305)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:53:42.0 (285336182)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 1
07:53:42.0 (285442855)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Indication__c
07:53:42.0 (285641097)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:53:42.0 (285656720)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 2
07:53:42.0 (285746533)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Frequency__c
07:53:42.0 (285936214)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:53:42.0 (285951512)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 3
07:53:42.0 (286039468)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Prescribed_Dosage__c
07:53:42.0 (286222208)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:53:42.0 (286237317)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 4
07:53:42.0 (286322899)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Currently_Abusing_Substance__c
07:53:42.0 (286500918)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:53:42.0 (286516386)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 5
07:53:42.0 (286600375)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Amount_Abused__c
07:53:42.0 (286905347)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:53:42.0 (286927016)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 5
07:53:42.0 (287053599)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 12
07:53:42.0 (287069040)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 63
07:53:42.0 (287203817)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Ever_Attempted_Suicide__c
07:53:42.0 (287310632)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
07:53:42.0 (287324625)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
