37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
04:36:19.0 (4018472)|HEAP_ALLOCATE|[9]|Bytes:5
04:36:19.0 (4025058)|VARIABLE_ASSIGNMENT|[9]|this.redBoolead|false|0x218b4374
04:36:19.0 (4033508)|STATEMENT_EXECUTE|[26]
04:36:19.0 (4048685)|HEAP_ALLOCATE|[26]|Bytes:4
04:36:19.0 (4167292)|VARIABLE_ASSIGNMENT|[26]|this.patDOB|{}|0x218b4374
04:36:19.0 (4174353)|STATEMENT_EXECUTE|[27]
04:36:19.0 (4178219)|HEAP_ALLOCATE|[27]|Bytes:4
04:36:19.0 (4264797)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x63701c63","patDOB":"0x177d6021","patientAge":0,"redBoolead":false,"selectedAccounts":"0x28a463b3"}|0x218b4374
04:36:19.0 (4284545)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:36:19.0 (4291144)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x5103e32b
04:36:19.0 (4301565)|VARIABLE_ASSIGNMENT|[18]|this.coverageDaysWrpList|[]|0x218b4374
04:36:19.0 (4312476)|STATEMENT_EXECUTE|[28]
04:36:19.0 (4325545)|HEAP_ALLOCATE|[28]|Bytes:4
04:36:19.0 (4416090)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x63701c63","coverageDaysWrpList":"0x5103e32b","patDOB":"0x177d6021","patientAge":0,"redBoolead":false,"selectedAccounts":"0x28a463b3"}|0x218b4374
04:36:19.0 (4427178)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x1548e714
04:36:19.0 (4435853)|VARIABLE_ASSIGNMENT|[7]|this.ib|{}|0x218b4374
04:36:19.0 (4443618)|STATEMENT_EXECUTE|[29]
04:36:19.0 (4968304)|HEAP_ALLOCATE|[29]|Bytes:12
04:36:19.0 (5004864)|VARIABLE_ASSIGNMENT|[29]|this.ibId|null|0x218b4374
04:36:19.0 (5011550)|STATEMENT_EXECUTE|[30]
04:36:19.0 (5014759)|HEAP_ALLOCATE|[30]|Bytes:37
04:36:19.0 (5027401)|HEAP_ALLOCATE|[30]|Bytes:41
04:36:19.0 (5058901)|USER_DEBUG|[30]|DEBUG|ibId_________________________________null
04:36:19.0 (5066733)|STATEMENT_EXECUTE|[31]
04:36:19.0 (5094097)|HEAP_ALLOCATE|[31]|Bytes:214
04:36:19.0 (5128158)|HEAP_ALLOCATE|[31]|Bytes:182
04:36:19.0 (5139023)|HEAP_ALLOCATE|[31]|Bytes:12
04:36:19.0 (5153518)|VARIABLE_SCOPE_BEGIN|[31]|getcustomRetURL|String|false|false
04:36:19.0 (5163049)|VARIABLE_ASSIGNMENT|[31]|getcustomRetURL|null
04:36:19.0 (5167101)|STATEMENT_EXECUTE|[32]
04:36:19.0 (5168842)|HEAP_ALLOCATE|[32]|Bytes:42
04:36:19.0 (5174772)|HEAP_ALLOCATE|[32]|Bytes:46
04:36:19.0 (5187745)|USER_DEBUG|[32]|DEBUG|getcustomRetURL___________________________null
04:36:19.0 (5193852)|STATEMENT_EXECUTE|[33]
04:36:19.0 (5199771)|VARIABLE_SCOPE_BEGIN|[33]|s|List<String>|true|false
04:36:19.0 (5208232)|VARIABLE_ASSIGNMENT|[33]|s|null|
04:36:19.0 (5212187)|STATEMENT_EXECUTE|[39]
04:36:19.0 (5213174)|STATEMENT_EXECUTE|[40]
04:36:19.0 (5223802)|HEAP_ALLOCATE|[40]|Bytes:214
04:36:19.0 (5238446)|HEAP_ALLOCATE|[40]|Bytes:182
04:36:19.0 (5246780)|HEAP_ALLOCATE|[40]|Bytes:6
04:36:19.0 (5265463)|VARIABLE_ASSIGNMENT|[40]|this.getretURL|"/a1bg0000001PWcR"|0x218b4374
04:36:19.0 (5271586)|STATEMENT_EXECUTE|[41]
04:36:19.0 (5273492)|HEAP_ALLOCATE|[41]|Bytes:44
04:36:19.0 (5280690)|HEAP_ALLOCATE|[41]|Bytes:60
04:36:19.0 (5292737)|USER_DEBUG|[41]|DEBUG|getcustomRetURL!=___________________________/a1bg0000001PWcR
04:36:19.0 (5333166)|STATEMENT_EXECUTE|[42]
04:36:19.0 (5334465)|STATEMENT_EXECUTE|[43]
04:36:19.0 (5337640)|HEAP_ALLOCATE|[43]|Bytes:1
04:36:19.0 (5366925)|HEAP_ALLOCATE|[43]|Bytes:15
04:36:19.0 (5370707)|HEAP_ALLOCATE|[43]|Bytes:12
04:36:19.0 (5391964)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
04:36:19.0 (5401382)|VARIABLE_ASSIGNMENT|[43]|s|["","a1bg0000001PWcR"]|0x2a278b8a
04:36:19.0 (5406687)|STATEMENT_EXECUTE|[44]
04:36:19.0 (5414571)|HEAP_ALLOCATE|[44]|Bytes:15
04:36:19.0 (5423217)|VARIABLE_ASSIGNMENT|[44]|this.getretURL|"a1bg0000001PWcR"|0x218b4374
04:36:19.0 (5428223)|STATEMENT_EXECUTE|[48]
04:36:19.0 (5429996)|HEAP_ALLOCATE|[48]|Bytes:39
04:36:19.0 (5456558)|HEAP_ALLOCATE|[48]|Bytes:19
04:36:19.0 (5465713)|HEAP_ALLOCATE|[48]|Bytes:58
04:36:19.0 (5473054)|USER_DEBUG|[48]|DEBUG|ssssssssssss___________________________(, a1bg0000001PWcR)
04:36:19.0 (5478843)|STATEMENT_EXECUTE|[49]
04:36:19.0 (5492835)|HEAP_ALLOCATE|[49]|Bytes:214
04:36:19.0 (5508157)|HEAP_ALLOCATE|[49]|Bytes:182
04:36:19.0 (5516671)|HEAP_ALLOCATE|[49]|Bytes:9
04:36:19.0 (5526899)|VARIABLE_SCOPE_BEGIN|[49]|getIbRecordType|String|false|false
04:36:19.0 (5534708)|VARIABLE_ASSIGNMENT|[49]|getIbRecordType|null
04:36:19.0 (5538934)|STATEMENT_EXECUTE|[50]
04:36:19.0 (5540880)|HEAP_ALLOCATE|[50]|Bytes:34
04:36:19.0 (5546216)|HEAP_ALLOCATE|[50]|Bytes:38
04:36:19.0 (5556633)|USER_DEBUG|[50]|DEBUG|getIbRecordType__________________ null
04:36:19.0 (5562034)|STATEMENT_EXECUTE|[51]
04:36:19.0 (5564504)|VARIABLE_SCOPE_BEGIN|[51]|selectedRecordType|String|false|false
04:36:19.0 (5572413)|VARIABLE_ASSIGNMENT|[51]|selectedRecordType|""
04:36:19.0 (5576660)|STATEMENT_EXECUTE|[55]
04:36:19.0 (5577595)|STATEMENT_EXECUTE|[56]
04:36:19.0 (5601131)|HEAP_ALLOCATE|[56]|Bytes:12
04:36:19.0 (5636567)|HEAP_ALLOCATE|[56]|Bytes:18
04:36:19.0 (5644204)|VARIABLE_ASSIGNMENT|[56]|selectedRecordType|"012j00000015GS6AAM"
04:36:19.0 (5648505)|STATEMENT_EXECUTE|[57]
04:36:19.0 (5650273)|HEAP_ALLOCATE|[57]|Bytes:41
04:36:19.0 (5654553)|HEAP_ALLOCATE|[57]|Bytes:59
04:36:19.0 (5666689)|USER_DEBUG|[57]|DEBUG|ELSE-selectedRecordType__________________012j00000015GS6AAM
04:36:19.0 (5691674)|STATEMENT_EXECUTE|[60]
04:36:19.0 (5692939)|STATEMENT_EXECUTE|[61]
04:36:19.0 (5694961)|HEAP_ALLOCATE|[61]|Bytes:51
04:36:19.0 (5703581)|HEAP_ALLOCATE|[61]|Bytes:4
04:36:19.0 (5711612)|HEAP_ALLOCATE|[61]|Bytes:7
04:36:19.0 (5927240)|SOQL_EXECUTE_BEGIN|[61]|Aggregations:0|SELECT Id, Name FROM RecordType WHERE Id = :tmpVar1
04:36:19.0 (8908453)|SOQL_EXECUTE_END|[61]|Rows:1
04:36:19.0 (8936048)|HEAP_ALLOCATE|[61]|Bytes:8
04:36:19.0 (8955538)|HEAP_ALLOCATE|[61]|Bytes:47
04:36:19.0 (9031047)|HEAP_ALLOCATE|[61]|Bytes:8
04:36:19.0 (9048158)|HEAP_ALLOCATE|[61]|Bytes:36
04:36:19.0 (9113825)|HEAP_ALLOCATE|[61]|Bytes:12
04:36:19.0 (9123735)|VARIABLE_SCOPE_BEGIN|[61]|rt|RecordType|true|false
04:36:19.0 (9156885)|VARIABLE_ASSIGNMENT|[61]|rt|{"Id":"012j00000015GS6AAM","Name":"In Network"}|0x64d502aa
04:36:19.0 (9168247)|STATEMENT_EXECUTE|[62]
04:36:19.0 (9310136)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x63701c63","coverageDaysWrpList":"0x5103e32b","getretURL":"a1bg0000001PWcR","ib":"0x1548e714","patDOB":"0x177d6021","patientAge":0,"redBoolead":false,"selectedAccounts":"0x28a463b3"}|0x218b4374
04:36:19.0 (9330155)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"In Network"
04:36:19.0 (9347474)|VARIABLE_ASSIGNMENT|[5]|this.recordTypeName|"In Network"|0x218b4374
04:36:19.0 (9363065)|STATEMENT_EXECUTE|[63]
04:36:19.0 (9367548)|HEAP_ALLOCATE|[63]|Bytes:41
04:36:19.0 (9451889)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x63701c63","coverageDaysWrpList":"0x5103e32b","getretURL":"a1bg0000001PWcR","ib":"0x1548e714","patDOB":"0x177d6021","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x28a463b3"}|0x218b4374
04:36:19.0 (9484216)|HEAP_ALLOCATE|[63]|Bytes:51
04:36:19.0 (9500857)|USER_DEBUG|[63]|DEBUG|recordTypeName___________________________In Network
04:36:19.0 (9512110)|STATEMENT_EXECUTE|[64]
04:36:19.0 (9615193)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x63701c63","coverageDaysWrpList":"0x5103e32b","getretURL":"a1bg0000001PWcR","ib":"0x1548e714","patDOB":"0x177d6021","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x28a463b3"}|0x218b4374
04:36:19.0 (9705609)|VARIABLE_ASSIGNMENT|[64]|this.RecordTypeId|"012j00000015GS6AAM"|0x1548e714
04:36:19.0 (9716867)|STATEMENT_EXECUTE|[66]
04:36:19.0 (9721164)|HEAP_ALLOCATE|[66]|Bytes:20
04:36:19.0 (10278504)|HEAP_ALLOCATE|[66]|Bytes:4
04:36:19.0 (10318378)|HEAP_ALLOCATE|[66]|Bytes:3
04:36:19.0 (10328088)|VARIABLE_SCOPE_BEGIN|[66]|paInPrefix|String|false|false
04:36:19.0 (10347554)|VARIABLE_ASSIGNMENT|[66]|paInPrefix|"a1b"
04:36:19.0 (10429251)|STATEMENT_EXECUTE|[67]
04:36:19.0 (10431815)|STATEMENT_EXECUTE|[68]
04:36:19.0 (10445980)|HEAP_ALLOCATE|[68]|Bytes:4
04:36:19.0 (10509064)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x63701c63","coverageDaysWrpList":"0x5103e32b","getretURL":"a1bg0000001PWcR","ib":"0x1548e714","patDOB":"0x177d6021","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x28a463b3"}|0x218b4374
04:36:19.0 (10576757)|VARIABLE_ASSIGNMENT|[68]|this.Patient_Insurance__c|"a1bg0000001PWcRAAW"|0x1548e714
04:36:19.0 (10583580)|STATEMENT_EXECUTE|[69]
04:36:19.0 (10587420)|HEAP_ALLOCATE|[69]|Bytes:47
04:36:19.0 (10635038)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x63701c63","coverageDaysWrpList":"0x5103e32b","getretURL":"a1bg0000001PWcR","ib":"0x1548e714","patDOB":"0x177d6021","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x28a463b3"}|0x218b4374
04:36:19.0 (10672763)|HEAP_ALLOCATE|[69]|Bytes:18
04:36:19.0 (10682598)|HEAP_ALLOCATE|[69]|Bytes:65
04:36:19.0 (10691121)|USER_DEBUG|[69]|DEBUG|IB.Patient_Insurance___________________________a1bg0000001PWcRAAW
04:36:19.0 (10697608)|STATEMENT_EXECUTE|[70]
04:36:19.0 (10700228)|HEAP_ALLOCATE|[70]|Bytes:164
04:36:19.0 (10706679)|HEAP_ALLOCATE|[70]|Bytes:4
04:36:19.0 (13691975)|SOQL_EXECUTE_BEGIN|[70]|Aggregations:0|SELECT Id, Opportunity__c, Accreditation__c, Accepts_Assignment_of_Benefits__c, COBRA_Account__c, Patient__r.Birthdate FROM Patient_Insurance__c WHERE id = :tmpVar1
04:36:19.0 (19169798)|SOQL_EXECUTE_END|[70]|Rows:1
04:36:19.0 (19208249)|HEAP_ALLOCATE|[70]|Bytes:8
04:36:19.0 (19240094)|HEAP_ALLOCATE|[70]|Bytes:190
04:36:19.0 (19331107)|HEAP_ALLOCATE|[70]|Bytes:8
04:36:19.0 (19356918)|HEAP_ALLOCATE|[70]|Bytes:46
04:36:19.0 (19423057)|HEAP_ALLOCATE|[70]|Bytes:20
04:36:19.0 (19493594)|VARIABLE_ASSIGNMENT|[70]|this.patDOB|{"Id":"a1bg0000001PWcRAAW","Opportunity__c":"006g000000EvUAvAAN","Patient__c":"003g000001X4IHGAA3","Patient__r":{"Birthdate":"1996-08-09T00:00:00.000Z","Id":"003g000001X4IHGAA3","RecordTypeId":"012j00000015GS0AAM"}}|0x218b4374
04:36:19.0 (19505358)|STATEMENT_EXECUTE|[71]
04:36:19.0 (19511317)|HEAP_ALLOCATE|[71]|Bytes:44
04:36:19.0 (19669266)|HEAP_ALLOCATE|[71]|Bytes:19
04:36:19.0 (19687655)|HEAP_ALLOCATE|[71]|Bytes:63
04:36:19.0 (19710432)|USER_DEBUG|[71]|DEBUG|Patient.Birthdate___________________________1996-08-09 00:00:00
04:36:19.0 (19728964)|STATEMENT_EXECUTE|[73]
04:36:19.0 (19730487)|STATEMENT_EXECUTE|[74]
04:36:19.0 (19858821)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x63701c63","coverageDaysWrpList":"0x5103e32b","getretURL":"a1bg0000001PWcR","ib":"0x1548e714","patDOB":"0x5c7ecd7d","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x28a463b3"}|0x218b4374
04:36:19.0 (19881870)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"1996-08-09T00:00:00.000Z"
04:36:19.0 (19897084)|VARIABLE_ASSIGNMENT|[6]|this.pDOB|"1996-08-09T00:00:00.000Z"|0x218b4374
04:36:19.0 (19908573)|STATEMENT_EXECUTE|[75]
04:36:19.0 (19960530)|METHOD_ENTRY|[75]|01pj0000004Sbv0|CreateInsuranceBenefitCtrl.calculateYears(Date)
04:36:19.0 (19978972)|VARIABLE_SCOPE_BEGIN|[257]|this|CreateInsuranceBenefitCtrl|true|false
04:36:19.0 (20024820)|VARIABLE_ASSIGNMENT|[257]|this|{"allContacts":"0x63701c63","coverageDaysWrpList":"0x5103e32b","getretURL":"a1bg0000001PWcR","ib":"0x1548e714","patDOB":"0x5c7ecd7d","patientAge":0,"pDOB":"1996-08-09T00:00:00.000Z","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x28a463b3"}|0x218b4374
04:36:19.0 (20039801)|VARIABLE_SCOPE_BEGIN|[257]|dob|Date|false|false
04:36:19.0 (20050978)|VARIABLE_ASSIGNMENT|[257]|dob|"1996-08-09T00:00:00.000Z"
04:36:19.0 (20061411)|STATEMENT_EXECUTE|[257]
04:36:19.0 (20063031)|STATEMENT_EXECUTE|[258]
04:36:19.0 (20067775)|VARIABLE_SCOPE_BEGIN|[258]|patientDOB|Date|false|false
04:36:19.0 (20084267)|VARIABLE_ASSIGNMENT|[258]|patientDOB|"1996-08-09T00:00:00.000Z"
04:36:19.0 (20088670)|STATEMENT_EXECUTE|[259]
04:36:19.0 (20091918)|VARIABLE_SCOPE_BEGIN|[259]|monthsCal|Integer|false|false
04:36:19.0 (20102605)|HEAP_ALLOCATE|[259]|Bytes:4
04:36:19.0 (20108406)|VARIABLE_ASSIGNMENT|[259]|monthsCal|0
04:36:19.0 (20112191)|STATEMENT_EXECUTE|[260]
04:36:19.0 (20113629)|VARIABLE_SCOPE_BEGIN|[260]|returnYears|Integer|false|false
04:36:19.0 (20119553)|HEAP_ALLOCATE|[260]|Bytes:4
04:36:19.0 (20123226)|VARIABLE_ASSIGNMENT|[260]|returnYears|0
04:36:19.0 (20127352)|STATEMENT_EXECUTE|[261]
04:36:19.0 (20156384)|HEAP_ALLOCATE|[261]|Bytes:4
04:36:19.0 (20189081)|VARIABLE_SCOPE_BEGIN|[261]|cYear|Integer|false|false
04:36:19.0 (20197828)|HEAP_ALLOCATE|[261]|Bytes:4
04:36:19.0 (20202452)|VARIABLE_ASSIGNMENT|[261]|cYear|2017
04:36:19.0 (20206314)|STATEMENT_EXECUTE|[262]
04:36:19.0 (20218236)|HEAP_ALLOCATE|[262]|Bytes:4
04:36:19.0 (20233799)|VARIABLE_SCOPE_BEGIN|[262]|cMnth|Integer|false|false
04:36:19.0 (20240032)|HEAP_ALLOCATE|[262]|Bytes:4
04:36:19.0 (20244328)|VARIABLE_ASSIGNMENT|[262]|cMnth|8
04:36:19.0 (20248086)|STATEMENT_EXECUTE|[263]
04:36:19.0 (20256498)|HEAP_ALLOCATE|[263]|Bytes:4
04:36:19.0 (20276449)|VARIABLE_SCOPE_BEGIN|[263]|cDate|Integer|false|false
04:36:19.0 (20283965)|HEAP_ALLOCATE|[263]|Bytes:4
04:36:19.0 (20287910)|VARIABLE_ASSIGNMENT|[263]|cDate|9
04:36:19.0 (20291301)|STATEMENT_EXECUTE|[265]
04:36:19.0 (20309360)|VARIABLE_SCOPE_BEGIN|[265]|pYear|Integer|false|false
04:36:19.0 (20316409)|HEAP_ALLOCATE|[265]|Bytes:4
04:36:19.0 (20320977)|VARIABLE_ASSIGNMENT|[265]|pYear|1996
04:36:19.0 (20325437)|STATEMENT_EXECUTE|[266]
04:36:19.0 (20337673)|VARIABLE_SCOPE_BEGIN|[266]|pMnth|Integer|false|false
04:36:19.0 (20343950)|HEAP_ALLOCATE|[266]|Bytes:4
04:36:19.0 (20347530)|VARIABLE_ASSIGNMENT|[266]|pMnth|8
04:36:19.0 (20351414)|STATEMENT_EXECUTE|[267]
04:36:19.0 (20363924)|VARIABLE_SCOPE_BEGIN|[267]|pDate|Integer|false|false
04:36:19.0 (20371333)|HEAP_ALLOCATE|[267]|Bytes:4
04:36:19.0 (20376365)|VARIABLE_ASSIGNMENT|[267]|pDate|9
04:36:19.0 (20380546)|STATEMENT_EXECUTE|[268]
04:36:19.0 (20400355)|HEAP_ALLOCATE|[268]|Bytes:1
04:36:19.0 (20408713)|HEAP_ALLOCATE|[268]|Bytes:2
04:36:19.0 (20416208)|HEAP_ALLOCATE|[268]|Bytes:1
04:36:19.0 (20425253)|HEAP_ALLOCATE|[268]|Bytes:4
04:36:19.0 (20438262)|HEAP_ALLOCATE|[268]|Bytes:10
04:36:19.0 (20446718)|USER_DEBUG|[268]|DEBUG|8  9  1996
04:36:19.0 (20453170)|STATEMENT_EXECUTE|[269]
04:36:19.0 (20462441)|HEAP_ALLOCATE|[269]|Bytes:4
04:36:19.0 (20470783)|VARIABLE_SCOPE_BEGIN|[269]|currentDate|Date|false|false
04:36:19.0 (20486298)|VARIABLE_ASSIGNMENT|[269]|currentDate|"2017-08-09T00:00:00.000Z"
04:36:19.0 (20490937)|STATEMENT_EXECUTE|[270]
04:36:19.0 (20493350)|HEAP_ALLOCATE|[270]|Bytes:35
04:36:19.0 (20516582)|HEAP_ALLOCATE|[270]|Bytes:19
04:36:19.0 (20525472)|HEAP_ALLOCATE|[270]|Bytes:14
04:36:19.0 (20534683)|HEAP_ALLOCATE|[270]|Bytes:19
04:36:19.0 (20550201)|HEAP_ALLOCATE|[270]|Bytes:87
04:36:19.0 (20558789)|USER_DEBUG|[270]|DEBUG|patientDOB______________currentDate1996-08-09 00:00:00______________2017-08-09 00:00:00
04:36:19.0 (20598588)|STATEMENT_EXECUTE|[281]
04:36:19.0 (20599916)|STATEMENT_EXECUTE|[282]
04:36:19.0 (20621393)|HEAP_ALLOCATE|[282]|Bytes:4
04:36:19.0 (20628086)|VARIABLE_ASSIGNMENT|[282]|monthsCal|252
04:36:19.0 (20650477)|STATEMENT_EXECUTE|[283]
04:36:19.0 (20651830)|STATEMENT_EXECUTE|[284]
04:36:19.0 (20655912)|HEAP_ALLOCATE|[284]|Bytes:4
04:36:19.0 (20660898)|VARIABLE_ASSIGNMENT|[284]|returnYears|21
04:36:19.0 (20665916)|STATEMENT_EXECUTE|[285]
04:36:19.0 (20667959)|HEAP_ALLOCATE|[285]|Bytes:24
04:36:19.0 (20681215)|USER_DEBUG|[285]|DEBUG|patientDOB < currentDate
04:36:19.0 (20689218)|STATEMENT_EXECUTE|[294]
04:36:19.0 (20690315)|STATEMENT_EXECUTE|[295]
04:36:19.0 (20743739)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x63701c63","coverageDaysWrpList":"0x5103e32b","getretURL":"a1bg0000001PWcR","ib":"0x1548e714","patDOB":"0x5c7ecd7d","patientAge":0,"pDOB":"1996-08-09T00:00:00.000Z","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x28a463b3"}|0x218b4374
04:36:19.0 (20763789)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:36:19.0 (20772754)|HEAP_ALLOCATE|[9]|Bytes:5
04:36:19.0 (20779560)|VARIABLE_ASSIGNMENT|[9]|this.redBoolead|false|0x218b4374
04:36:19.0 (20788366)|STATEMENT_EXECUTE|[297]
04:36:19.0 (20790599)|HEAP_ALLOCATE|[297]|Bytes:36
