34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
07:37:58.0 (247097)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
07:37:58.0 (274165)|EXECUTION_STARTED
07:37:58.0 (276815)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
07:37:58.0 (243420137)|USER_DEBUG|[276]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Contact__r.FirstName
07:37:58.0 (243449286)|USER_DEBUG|[277]|DEBUG|>>> isDependent : false
07:37:58.0 (243473942)|USER_DEBUG|[278]|DEBUG|>>> sectionActualScore : 1
07:37:58.0 (243494863)|USER_DEBUG|[279]|DEBUG|>>> sectionExpectedScore : 1
07:37:58.0 (243600829)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Contact__r.LastName, fieldLabel=Last Name, fieldScore=1, isConditionallyVisible=false, lookupRelationName=Contact__r, objectAPIName=Opportunity]
07:37:58.0 (243759860)|USER_DEBUG|[270]|DEBUG|>>> 4
07:37:58.0 (243811039)|USER_DEBUG|[276]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Contact__r.LastName
07:37:58.0 (243826344)|USER_DEBUG|[277]|DEBUG|>>> isDependent : false
07:37:58.0 (243839960)|USER_DEBUG|[278]|DEBUG|>>> sectionActualScore : 2
07:37:58.0 (243851945)|USER_DEBUG|[279]|DEBUG|>>> sectionExpectedScore : 2
07:37:58.0 (243918497)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Contact__r.Birthdate, fieldLabel=DOB, fieldScore=1, isConditionallyVisible=false, lookupRelationName=Contact__r, objectAPIName=Opportunity]
07:37:58.0 (244068103)|USER_DEBUG|[270]|DEBUG|>>> 4
07:37:58.0 (244116198)|USER_DEBUG|[276]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Contact__r.Birthdate
07:37:58.0 (244131218)|USER_DEBUG|[277]|DEBUG|>>> isDependent : false
07:37:58.0 (244144270)|USER_DEBUG|[278]|DEBUG|>>> sectionActualScore : 3
07:37:58.0 (244156119)|USER_DEBUG|[279]|DEBUG|>>> sectionExpectedScore : 3
07:37:58.0 (244218814)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Contact__r.Gender__c, fieldLabel=Gender, fieldScore=1, isConditionallyVisible=false, lookupRelationName=Contact__r, objectAPIName=Opportunity]
07:37:58.0 (244391643)|USER_DEBUG|[276]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Contact__r.Gender__c
07:37:58.0 (244407980)|USER_DEBUG|[277]|DEBUG|>>> isDependent : false
07:37:58.0 (244424136)|USER_DEBUG|[278]|DEBUG|>>> sectionActualScore : 3
07:37:58.0 (244436997)|USER_DEBUG|[279]|DEBUG|>>> sectionExpectedScore : 4
07:37:58.0 (244814737)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Readmit__c, fieldLabel=Readmit, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Opportunity]
07:37:58.0 (244958638)|USER_DEBUG|[258]|DEBUG|>>> 3
07:37:58.0 (245011464)|USER_DEBUG|[276]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Readmit__c
07:37:58.0 (245027560)|USER_DEBUG|[277]|DEBUG|>>> isDependent : false
07:37:58.0 (245040784)|USER_DEBUG|[278]|DEBUG|>>> sectionActualScore : 1
07:37:58.0 (245052829)|USER_DEBUG|[279]|DEBUG|>>> sectionExpectedScore : 1
07:37:58.0 (245118248)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Readmit__c, controlObjectAPIName=Opportunity, controlValue=Yes, fieldAPIName=Most_Recent_FRN_Facility__c, fieldLabel=Most Recent FRN Facility, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Opportunity]
07:37:58.0 (245269245)|USER_DEBUG|[238]|DEBUG|>>> 1
07:37:58.0 (245318482)|USER_DEBUG|[276]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Most_Recent_FRN_Facility__c
07:37:58.0 (245333040)|USER_DEBUG|[277]|DEBUG|>>> isDependent : true
07:37:58.0 (245351980)|USER_DEBUG|[278]|DEBUG|>>> sectionActualScore : 1
07:37:58.0 (245364195)|USER_DEBUG|[279]|DEBUG|>>> sectionExpectedScore : 1
07:37:58.0 (245429575)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Readmit__c, controlObjectAPIName=Opportunity, controlValue=Yes, fieldAPIName=Relapse_Date__c, fieldLabel=Relapse Date, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Opportunity]
07:37:58.0 (245544368)|USER_DEBUG|[238]|DEBUG|>>> 1
07:37:58.0 (245588338)|USER_DEBUG|[276]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Relapse_Date__c
07:37:58.0 (245602582)|USER_DEBUG|[277]|DEBUG|>>> isDependent : true
07:37:58.0 (245614574)|USER_DEBUG|[278]|DEBUG|>>> sectionActualScore : 1
07:37:58.0 (245626426)|USER_DEBUG|[279]|DEBUG|>>> sectionExpectedScore : 1
07:37:58.0 (245686978)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=FRN_Facility_of_Interest__c, fieldLabel=FRN Facility of Interest, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Opportunity]
07:37:58.0 (245812104)|USER_DEBUG|[276]|DEBUG|>>> fieldDetailInstance.fieldAPIName : FRN_Facility_of_Interest__c
07:37:58.0 (245826990)|USER_DEBUG|[277]|DEBUG|>>> isDependent : false
07:37:58.0 (245839295)|USER_DEBUG|[278]|DEBUG|>>> sectionActualScore : 1
07:37:58.0 (245851569)|USER_DEBUG|[279]|DEBUG|>>> sectionExpectedScore : 2
07:37:58.0 (245910698)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Currently_Enrolled_at_FRN_IOP_Facility__c, fieldLabel=Currently Enrolled at FRN IOP Facility, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Opportunity]
07:37:58.0 (246020753)|USER_DEBUG|[258]|DEBUG|>>> 3
07:37:58.0 (246063430)|USER_DEBUG|[276]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Currently_Enrolled_at_FRN_IOP_Facility__c
07:37:58.0 (246077638)|USER_DEBUG|[277]|DEBUG|>>> isDependent : false
07:37:58.0 (246091018)|USER_DEBUG|[278]|DEBUG|>>> sectionActualScore : 2
07:37:58.0 (246102773)|USER_DEBUG|[279]|DEBUG|>>> sectionExpectedScore : 3
07:37:58.0 (246163407)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Currently_Enrolled_at_FRN_IOP_Facility__c, controlObjectAPIName=Opportunity, controlValue=Yes, fieldAPIName=Current_FRN_IOP_Facility__c, fieldLabel=Current FRN IOP Facility, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Opportunity]
07:37:58.0 (246275746)|USER_DEBUG|[238]|DEBUG|>>> 1
07:37:58.0 (246316482)|USER_DEBUG|[276]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Current_FRN_IOP_Facility__c
07:37:58.0 (246330507)|USER_DEBUG|[277]|DEBUG|>>> isDependent : true
07:37:58.0 (246348598)|USER_DEBUG|[278]|DEBUG|>>> sectionActualScore : 2
07:37:58.0 (246361212)|USER_DEBUG|[279]|DEBUG|>>> sectionExpectedScore : 3
07:37:58.0 (246420180)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=IOP_Staff_Referred_to_Admissions_Center__c, fieldLabel=IOP Staff Referred to Admissions Center, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Opportunity]
07:37:58.0 (246538450)|USER_DEBUG|[276]|DEBUG|>>> fieldDetailInstance.fieldAPIName : IOP_Staff_Referred_to_Admissions_Center__c
07:37:58.0 (246553836)|USER_DEBUG|[277]|DEBUG|>>> isDependent : false
07:37:58.0 (246565779)|USER_DEBUG|[278]|DEBUG|>>> sectionActualScore : 2
07:37:58.0 (246577499)|USER_DEBUG|[279]|DEBUG|>>> sectionExpectedScore : 4
07:37:58.0 (246810996)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Caller_Id__c, fieldLabel=Caller Id, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Opportunity]
07:37:58.0 (246924020)|USER_DEBUG|[258]|DEBUG|>>> 3
07:37:58.0 (246971130)|USER_DEBUG|[276]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Caller_Id__c
07:37:58.0 (246986411)|USER_DEBUG|[277]|DEBUG|>>> isDependent : false
07:37:58.0 (247000624)|USER_DEBUG|[278]|DEBUG|>>> sectionActualScore : 1
07:37:58.0 (247013187)|USER_DEBUG|[279]|DEBUG|>>> sectionExpectedScore : 1
07:37:58.0 (247072474)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Call_in_Code__c, fieldLabel=Call in Code, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Opportunity]
07:37:58.0 (247197715)|USER_DEBUG|[276]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Call_in_Code__c
07:37:58.0 (247213367)|USER_DEBUG|[277]|DEBUG|>>> isDependent : false
07:37:58.0 (247225989)|USER_DEBUG|[278]|DEBUG|>>> sectionActualScore : 1
07:37:58.0 (247238193)|USER_DEBUG|[279]|DEBUG|>>> sectionExpectedScore : 2
07:37:58.0 (247296333)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=LeadSource, fieldLabel=Pre Screening Source, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Opportunity]
07:37:58.0 (247411026)|USER_DEBUG|[258]|DEBUG|>>> 3
07:37:58.0 (247455161)|USER_DEBUG|[276]|DEBUG|>>> fieldDetailInstance.fieldAPIName : LeadSource
07:37:58.0 (247469660)|USER_DEBUG|[277]|DEBUG|>>> isDependent : false
07:37:58.0 (247482746)|USER_DEBUG|[278]|DEBUG|>>> sectionActualScore : 2
07:37:58.0 (247493999)|USER_DEBUG|[279]|DEBUG|>>> sectionExpectedScore : 3
07:37:58.0 (247553823)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Alumni, fieldAPIName=Alumni_Name__c, fieldLabel=Alumni Name, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Opportunity]
07:37:58.0 (247665703)|USER_DEBUG|[238]|DEBUG|>>> 1
07:37:58.0 (247708856)|USER_DEBUG|[276]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Alumni_Name__c
07:37:58.0 (247723158)|USER_DEBUG|[277]|DEBUG|>>> isDependent : true
07:37:58.0 (247735574)|USER_DEBUG|[278]|DEBUG|>>> sectionActualScore : 2
07:37:58.0 (247747746)|USER_DEBUG|[279]|DEBUG|>>> sectionExpectedScore : 3
07:37:58.0 (247806144)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Alumni, fieldAPIName=Alumni_FRN_Facility__c, fieldLabel=Alumni FRN Facility, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Opportunity]
07:37:58.0 (247915454)|USER_DEBUG|[238]|DEBUG|>>> 1
07:37:58.0 (247959112)|USER_DEBUG|[276]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Alumni_FRN_Facility__c
07:37:58.0 (247973678)|USER_DEBUG|[277]|DEBUG|>>> isDependent : true
07:37:58.0 (247985561)|USER_DEBUG|[278]|DEBUG|>>> sectionActualScore : 2
07:37:58.0 (247998216)|USER_DEBUG|[279]|DEBUG|>>> sectionExpectedScore : 3
07:37:58.0 (248056931)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Online, fieldAPIName=Online_Search_Term__c, fieldLabel=Online Search Term, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Opportunity]
07:37:58.0 (248166160)|USER_DEBUG|[238]|DEBUG|>>> 1
07:37:58.0 (248209361)|USER_DEBUG|[276]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Online_Search_Term__c
07:37:58.0 (248223730)|USER_DEBUG|[277]|DEBUG|>>> isDependent : true
07:37:58.0 (248235986)|USER_DEBUG|[278]|DEBUG|>>> sectionActualScore : 2
07:37:58.0 (248247744)|USER_DEBUG|[279]|DEBUG|>>> sectionExpectedScore : 3
07:37:58.0 (248304428)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Account__c, fieldLabel=Referral Source, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
07:37:58.0 (248561206)|USER_DEBUG|[175]|DEBUG|>>> 5
07:37:58.0 (248956682)|USER_DEBUG|[276]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Account__c
07:37:58.0 (248975016)|USER_DEBUG|[277]|DEBUG|>>> isDependent : false
07:37:58.0 (248988919)|USER_DEBUG|[278]|DEBUG|>>> sectionActualScore : 3
07:37:58.0 (249000744)|USER_DEBUG|[279]|DEBUG|>>> sectionExpectedScore : 4
07:37:58.0 (249071702)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Referral_Rank__c, fieldLabel=Referral Order, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
07:37:58.0 (249201887)|USER_DEBUG|[175]|DEBUG|>>> 5
07:37:58.0 (249430067)|USER_DEBUG|[276]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Referral_Rank__c
07:37:58.0 (249446510)|USER_DEBUG|[277]|DEBUG|>>> isDependent : false
07:37:58.0 (249460046)|USER_DEBUG|[278]|DEBUG|>>> sectionActualScore : 4
07:37:58.0 (249472126)|USER_DEBUG|[279]|DEBUG|>>> sectionExpectedScore : 5
07:37:58.0 (249537817)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Unknown, fieldAPIName=Referral_Source_Unknown_Details__c, fieldLabel=Referral Source Details, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Opportunity]
07:37:58.0 (249653610)|USER_DEBUG|[238]|DEBUG|>>> 1
07:37:58.0 (249700051)|USER_DEBUG|[276]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Referral_Source_Unknown_Details__c
07:37:58.0 (249714599)|USER_DEBUG|[277]|DEBUG|>>> isDependent : true
07:37:58.0 (249726974)|USER_DEBUG|[278]|DEBUG|>>> sectionActualScore : 4
07:37:58.0 (249740055)|USER_DEBUG|[279]|DEBUG|>>> sectionExpectedScore : 5
07:37:58.0 (249968778)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Relationship_to_Patient__c, fieldLabel=Relationship to Patient, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Opportunity]
07:37:58.0 (250083164)|USER_DEBUG|[258]|DEBUG|>>> 3
07:37:58.0 (250129557)|USER_DEBUG|[276]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Relationship_to_Patient__c
07:37:58.0 (250144504)|USER_DEBUG|[277]|DEBUG|>>> isDependent : false
07:37:58.0 (250158002)|USER_DEBUG|[278]|DEBUG|>>> sectionActualScore : 1
07:37:58.0 (250169899)|USER_DEBUG|[279]|DEBUG|>>> sectionExpectedScore : 1
07:37:58.0 (250395685)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Clinical_Collected_from__c, fieldLabel=Clinical Collected from?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Opportunity]
07:37:58.0 (250522188)|USER_DEBUG|[276]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Clinical_Collected_from__c
07:37:58.0 (250537534)|USER_DEBUG|[277]|DEBUG|>>> isDependent : false
07:37:58.0 (250550455)|USER_DEBUG|[278]|DEBUG|>>> sectionActualScore : 0
07:37:58.0 (250561795)|USER_DEBUG|[279]|DEBUG|>>> sectionExpectedScore : 1
07:37:58.0 (250759172)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Substance__c, fieldLabel=Substance, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:37:58.0 (250827725)|USER_DEBUG|[276]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Substance__c
07:37:58.0 (250842937)|USER_DEBUG|[277]|DEBUG|>>> isDependent : false
07:37:58.0 (250856123)|USER_DEBUG|[278]|DEBUG|>>> sectionActualScore : 0
07:37:58.0 (250867820)|USER_DEBUG|[279]|DEBUG|>>> sectionExpectedScore : 0
07:37:58.0 (250924751)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Frequency__c, fieldLabel=Frequency, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:37:58.0 (250985366)|USER_DEBUG|[276]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Frequency__c
07:37:58.0 (251005831)|USER_DEBUG|[277]|DEBUG|>>> isDependent : false
07:37:58.0 (251018557)|USER_DEBUG|[278]|DEBUG|>>> sectionActualScore : 0
07:37:58.0 (251029907)|USER_DEBUG|[279]|DEBUG|>>> sectionExpectedScore : 0
07:37:58.0 (251085589)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Method_of_Use__c, fieldLabel=Method of Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:37:58.0 (251143652)|USER_DEBUG|[276]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Method_of_Use__c
07:37:58.0 (251158233)|USER_DEBUG|[277]|DEBUG|>>> isDependent : false
07:37:58.0 (251169968)|USER_DEBUG|[278]|DEBUG|>>> sectionActualScore : 0
07:37:58.0 (251181937)|USER_DEBUG|[279]|DEBUG|>>> sectionExpectedScore : 0
