34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
04:14:35.0 (287946)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
04:14:35.0 (320311)|EXECUTION_STARTED
04:14:35.0 (323741)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
04:14:35.0 (248969382)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Abused_Substances__r
04:14:35.0 (249059629)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Abused_Substances__r
04:14:35.0 (249149071)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Abused_Substances__r
04:14:35.0 (249255408)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Abused_Substances__r
04:14:35.0 (249423091)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Abused_Substances__r
04:14:35.0 (249516238)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Abused_Substances__r
04:14:35.0 (249615729)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Abused_Substances__r
04:14:35.0 (252629399)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
04:14:35.0 (252738354)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
04:14:35.0 (252856484)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
04:14:35.0 (253160267)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Mental_Health_Symptoms__r
04:14:35.0 (253489037)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
04:14:35.0 (253592796)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
04:14:35.0 (253692414)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
04:14:35.0 (253784265)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
04:14:35.0 (253873527)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
04:14:35.0 (253962784)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
04:14:35.0 (254291619)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Prescription_Medications__r
04:14:35.0 (254333209)|USER_DEBUG|[167]|DEBUG|>>> relatedChildRecords : 1
04:14:35.0 (254398896)|USER_DEBUG|[170]|DEBUG|>>> sectionExpectedScore : 1
04:14:35.0 (254516263)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 0
04:14:35.0 (254530998)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 1
04:14:35.0 (254811102)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Prescription_Medications__r
04:14:35.0 (254834584)|USER_DEBUG|[167]|DEBUG|>>> relatedChildRecords : 1
04:14:35.0 (254896906)|USER_DEBUG|[170]|DEBUG|>>> sectionExpectedScore : 2
04:14:35.0 (254985637)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 0
04:14:35.0 (255009880)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 2
04:14:35.0 (255236345)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Prescription_Medications__r
04:14:35.0 (255260459)|USER_DEBUG|[167]|DEBUG|>>> relatedChildRecords : 1
04:14:35.0 (255323866)|USER_DEBUG|[170]|DEBUG|>>> sectionExpectedScore : 3
04:14:35.0 (255386479)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 0
04:14:35.0 (255400095)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 3
04:14:35.0 (255566073)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Prescription_Medications__r
04:14:35.0 (255587949)|USER_DEBUG|[167]|DEBUG|>>> relatedChildRecords : 1
04:14:35.0 (255655441)|USER_DEBUG|[170]|DEBUG|>>> sectionExpectedScore : 4
04:14:35.0 (255714884)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 0
04:14:35.0 (255728923)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 4
04:14:35.0 (255943828)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Prescription_Medications__r
04:14:35.0 (255966343)|USER_DEBUG|[167]|DEBUG|>>> relatedChildRecords : 1
04:14:35.0 (256029223)|USER_DEBUG|[170]|DEBUG|>>> sectionExpectedScore : 5
04:14:35.0 (256090069)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 0
04:14:35.0 (256103695)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 5
04:14:35.0 (256264729)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Prescription_Medications__r
04:14:35.0 (256307122)|USER_DEBUG|[167]|DEBUG|>>> relatedChildRecords : 1
04:14:35.0 (256434513)|USER_DEBUG|[170]|DEBUG|>>> sectionExpectedScore : 6
04:14:35.0 (256591230)|USER_DEBUG|[180]|DEBUG|>>> 1
04:14:35.0 (256695860)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 0
04:14:35.0 (256721517)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 5
04:14:35.0 (267717935)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Legal_Offenses__r
04:14:35.0 (267820718)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Legal_Offenses__r
04:14:35.0 (267913864)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Legal_Offenses__r
04:14:35.0 (268041498)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Legal_Offenses__r
04:14:35.0 (268173456)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Legal_Offenses__r
04:14:35.0 (268267376)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Legal_Offenses__r
04:14:35.0 (268765642)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
04:14:35.0 (268868148)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
04:14:35.0 (268998738)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
04:14:35.0 (269150766)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
04:14:35.0 (269252997)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
04:14:35.0 (269345222)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
04:14:35.0 (269436317)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
04:14:35.0 (269573747)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
04:14:35.0 (269612668)|USER_DEBUG|[167]|DEBUG|>>> relatedChildRecords : 4
04:14:35.0 (269683745)|USER_DEBUG|[170]|DEBUG|>>> sectionExpectedScore : 12
04:14:35.0 (269856152)|USER_DEBUG|[197]|DEBUG|>>> 4
04:14:35.0 (269874939)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 2
04:14:35.0 (269888123)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 12
04:14:35.0 (270001970)|USER_DEBUG|[197]|DEBUG|>>> 4
04:14:35.0 (270018524)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 3
04:14:35.0 (270030397)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 12
04:14:35.0 (270125460)|USER_DEBUG|[197]|DEBUG|>>> 4
04:14:35.0 (270141167)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 4
04:14:35.0 (270152879)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 12
04:14:35.0 (270242552)|USER_DEBUG|[197]|DEBUG|>>> 4
04:14:35.0 (270258047)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 5
04:14:35.0 (270270066)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 12
04:14:35.0 (270531363)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
04:14:35.0 (270554287)|USER_DEBUG|[167]|DEBUG|>>> relatedChildRecords : 4
04:14:35.0 (270616828)|USER_DEBUG|[170]|DEBUG|>>> sectionExpectedScore : 16
04:14:35.0 (270710471)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 5
04:14:35.0 (270734507)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 16
04:14:35.0 (270872001)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 5
04:14:35.0 (270887544)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 16
04:14:35.0 (270969647)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 5
04:14:35.0 (270983046)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 16
04:14:35.0 (271055091)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 5
04:14:35.0 (271069367)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 16
04:14:35.0 (271236856)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
04:14:35.0 (271258863)|USER_DEBUG|[167]|DEBUG|>>> relatedChildRecords : 4
04:14:35.0 (271320818)|USER_DEBUG|[170]|DEBUG|>>> sectionExpectedScore : 20
04:14:35.0 (271379156)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 5
04:14:35.0 (271392252)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 20
04:14:35.0 (271469421)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 5
04:14:35.0 (271501790)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 20
04:14:35.0 (271618450)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 5
04:14:35.0 (271637966)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 20
04:14:35.0 (271714049)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 5
04:14:35.0 (271727325)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 20
04:14:35.0 (271886157)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
04:14:35.0 (271907515)|USER_DEBUG|[167]|DEBUG|>>> relatedChildRecords : 4
04:14:35.0 (271968968)|USER_DEBUG|[170]|DEBUG|>>> sectionExpectedScore : 24
04:14:35.0 (272048800)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 5
04:14:35.0 (272072496)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 24
04:14:35.0 (272216624)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 5
04:14:35.0 (272230081)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 24
04:14:35.0 (272305706)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 5
04:14:35.0 (272318653)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 24
04:14:35.0 (272388316)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 5
04:14:35.0 (272401943)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 24
04:14:35.0 (272877320)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Infectious_Diseases__r
04:14:35.0 (272919786)|USER_DEBUG|[167]|DEBUG|>>> relatedChildRecords : 9
04:14:35.0 (272986208)|USER_DEBUG|[170]|DEBUG|>>> sectionExpectedScore : 9
04:14:35.0 (273115147)|USER_DEBUG|[197]|DEBUG|>>> 4
04:14:35.0 (273133489)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 1
04:14:35.0 (273146174)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 9
04:14:35.0 (273253576)|USER_DEBUG|[197]|DEBUG|>>> 4
04:14:35.0 (273291662)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 2
04:14:35.0 (273315785)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 9
04:14:35.0 (273441131)|USER_DEBUG|[197]|DEBUG|>>> 4
04:14:35.0 (273457771)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 3
04:14:35.0 (273469965)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 9
04:14:35.0 (273549383)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 3
04:14:35.0 (273563164)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 9
04:14:35.0 (273641583)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 3
04:14:35.0 (273655122)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 9
04:14:35.0 (273726368)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 3
04:14:35.0 (273739653)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 9
04:14:35.0 (273839234)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 3
04:14:35.0 (273861381)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 9
04:14:35.0 (273999165)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 3
04:14:35.0 (274013062)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 9
04:14:35.0 (274087907)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 3
04:14:35.0 (274101767)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 9
04:14:35.0 (274335258)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Infectious_Diseases__r
04:14:35.0 (274369314)|USER_DEBUG|[167]|DEBUG|>>> relatedChildRecords : 9
04:14:35.0 (274435458)|USER_DEBUG|[170]|DEBUG|>>> sectionExpectedScore : 18
04:14:35.0 (274588708)|USER_DEBUG|[185]|DEBUG|>>> 2
04:14:35.0 (274656592)|USER_DEBUG|[197]|DEBUG|>>> 4
04:14:35.0 (274672665)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 4
04:14:35.0 (274685220)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 18
04:14:35.0 (274837518)|USER_DEBUG|[185]|DEBUG|>>> 2
04:14:35.0 (274890997)|USER_DEBUG|[197]|DEBUG|>>> 4
04:14:35.0 (274906362)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 5
04:14:35.0 (274918150)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 18
04:14:35.0 (275098879)|USER_DEBUG|[180]|DEBUG|>>> 1
04:14:35.0 (275190802)|USER_DEBUG|[197]|DEBUG|>>> 4
04:14:35.0 (275206779)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 6
04:14:35.0 (275219063)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 17
04:14:35.0 (275348696)|USER_DEBUG|[180]|DEBUG|>>> 1
04:14:35.0 (275411937)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 6
04:14:35.0 (275424972)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 16
04:14:35.0 (275583526)|USER_DEBUG|[180]|DEBUG|>>> 1
04:14:35.0 (275716324)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 6
04:14:35.0 (275731438)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 15
04:14:35.0 (275861323)|USER_DEBUG|[180]|DEBUG|>>> 1
04:14:35.0 (275957959)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 6
04:14:35.0 (275983391)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 14
04:14:35.0 (276162869)|USER_DEBUG|[180]|DEBUG|>>> 1
04:14:35.0 (276229251)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 6
04:14:35.0 (276244331)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 13
04:14:35.0 (276380594)|USER_DEBUG|[180]|DEBUG|>>> 1
04:14:35.0 (276443165)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 6
04:14:35.0 (276456499)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 12
04:14:35.0 (276574323)|USER_DEBUG|[180]|DEBUG|>>> 1
04:14:35.0 (276641762)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 6
04:14:35.0 (276655338)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 11
04:14:35.0 (276873288)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Infectious_Diseases__r
04:14:35.0 (276897505)|USER_DEBUG|[167]|DEBUG|>>> relatedChildRecords : 9
04:14:35.0 (276960366)|USER_DEBUG|[170]|DEBUG|>>> sectionExpectedScore : 20
04:14:35.0 (277132815)|USER_DEBUG|[185]|DEBUG|>>> 2
04:14:35.0 (277192649)|USER_DEBUG|[197]|DEBUG|>>> 4
04:14:35.0 (277208650)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 7
04:14:35.0 (277221535)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 20
04:14:35.0 (277500880)|USER_DEBUG|[185]|DEBUG|>>> 2
04:14:35.0 (277597639)|USER_DEBUG|[197]|DEBUG|>>> 4
04:14:35.0 (277627403)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 8
04:14:35.0 (277657503)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 20
04:14:35.0 (277904437)|USER_DEBUG|[180]|DEBUG|>>> 1
04:14:35.0 (278110577)|USER_DEBUG|[197]|DEBUG|>>> 4
04:14:35.0 (278141247)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 9
