34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
06:40:18.0 (275012)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
06:40:18.0 (307455)|EXECUTION_STARTED
06:40:18.0 (310535)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
06:40:18.0 (216500444)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 8
06:40:18.0 (216632320)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Account__c, fieldLabel=Referral Source, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
06:40:18.0 (216667333)|USER_DEBUG|[177]|DEBUG|>>> a
06:40:18.0 (216729688)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:40:18.0 (216751309)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
06:40:18.0 (216804765)|USER_DEBUG|[183]|DEBUG|>>> e001g000001lw06iAAA
06:40:18.0 (216916934)|USER_DEBUG|[209]|DEBUG|>>> 3
06:40:18.0 (216935045)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Account__c
06:40:18.0 (216960751)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
06:40:18.0 (216982790)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
06:40:18.0 (217003681)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 7
06:40:18.0 (217108565)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Account__c, fieldLabel=Referral Source, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
06:40:18.0 (217128502)|USER_DEBUG|[177]|DEBUG|>>> a
06:40:18.0 (217166671)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:40:18.0 (217181282)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
06:40:18.0 (217217711)|USER_DEBUG|[183]|DEBUG|>>> e001g000001j552fAAA
06:40:18.0 (217295743)|USER_DEBUG|[209]|DEBUG|>>> 3
06:40:18.0 (217305894)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Account__c
06:40:18.0 (217319651)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
06:40:18.0 (217332296)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
06:40:18.0 (217344074)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 6
06:40:18.0 (217428789)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Account__c, fieldLabel=Referral Source, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
06:40:18.0 (217451264)|USER_DEBUG|[177]|DEBUG|>>> a
06:40:18.0 (217488680)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:40:18.0 (217502856)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
06:40:18.0 (217537935)|USER_DEBUG|[183]|DEBUG|>>> e001g000001lkvogAAA
06:40:18.0 (217613039)|USER_DEBUG|[209]|DEBUG|>>> 3
06:40:18.0 (217622449)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Account__c
06:40:18.0 (217635239)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
06:40:18.0 (217647339)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
06:40:18.0 (217660420)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
06:40:18.0 (217830571)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Referrals__r
06:40:18.0 (217853246)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 3
06:40:18.0 (217912753)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 8
06:40:18.0 (217965519)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Referral_Rank__c, fieldLabel=Referral Order, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
06:40:18.0 (217984141)|USER_DEBUG|[177]|DEBUG|>>> a
06:40:18.0 (218018329)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:40:18.0 (218033920)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
06:40:18.0 (218069737)|USER_DEBUG|[183]|DEBUG|>>> ePrimary
06:40:18.0 (218143589)|USER_DEBUG|[209]|DEBUG|>>> 3
06:40:18.0 (218153347)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
06:40:18.0 (218166766)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
06:40:18.0 (218178363)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
06:40:18.0 (218189907)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 7
06:40:18.0 (218271994)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Referral_Rank__c, fieldLabel=Referral Order, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
06:40:18.0 (218293521)|USER_DEBUG|[177]|DEBUG|>>> a
06:40:18.0 (218330302)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:40:18.0 (218343908)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
06:40:18.0 (218374730)|USER_DEBUG|[183]|DEBUG|>>> eSecondary
06:40:18.0 (218452751)|USER_DEBUG|[209]|DEBUG|>>> 3
06:40:18.0 (218462212)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
06:40:18.0 (218474670)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
06:40:18.0 (218487205)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
06:40:18.0 (218499112)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 6
06:40:18.0 (218576383)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Referral_Rank__c, fieldLabel=Referral Order, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
06:40:18.0 (218594151)|USER_DEBUG|[177]|DEBUG|>>> a
06:40:18.0 (218629099)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:40:18.0 (218643104)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
06:40:18.0 (218673700)|USER_DEBUG|[183]|DEBUG|>>> eTertiary
06:40:18.0 (218746314)|USER_DEBUG|[209]|DEBUG|>>> 3
06:40:18.0 (218755648)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
06:40:18.0 (218768198)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
06:40:18.0 (218780074)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
06:40:18.0 (218792209)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
06:40:18.0 (219793049)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:40:18.0 (219894709)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:40:18.0 (219988688)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:40:18.0 (220080719)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:40:18.0 (220171654)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:40:18.0 (220262658)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:40:18.0 (220352509)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:40:18.0 (220445744)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:40:18.0 (220536217)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:40:18.0 (220624892)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:40:18.0 (220727933)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:40:18.0 (220865010)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:40:18.0 (220969983)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:40:18.0 (221061776)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:40:18.0 (221152027)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:40:18.0 (223672132)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
06:40:18.0 (223773127)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
06:40:18.0 (223864998)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
06:40:18.0 (224081939)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Mental_Health_Symptoms__r
06:40:18.0 (224298142)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
06:40:18.0 (224391810)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
06:40:18.0 (224490345)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
06:40:18.0 (224582688)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
06:40:18.0 (224673225)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
06:40:18.0 (224762824)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
06:40:18.0 (225025040)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
06:40:18.0 (225069117)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:40:18.0 (225131719)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 1
06:40:18.0 (225236125)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Medication__c, fieldLabel=Medication, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
06:40:18.0 (225317921)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Medication__c
06:40:18.0 (225334185)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:40:18.0 (225347617)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
06:40:18.0 (225359119)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 1
06:40:18.0 (225575056)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
06:40:18.0 (225598432)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:40:18.0 (225660538)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 2
06:40:18.0 (225715954)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Indication__c, fieldLabel=Indication, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
06:40:18.0 (225765737)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Indication__c
06:40:18.0 (225780394)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:40:18.0 (225793133)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
06:40:18.0 (225805308)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 2
06:40:18.0 (225973427)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
06:40:18.0 (225995336)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:40:18.0 (226055098)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 3
06:40:18.0 (226107463)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Frequency__c, fieldLabel=Frequency, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
06:40:18.0 (226157060)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Frequency__c
06:40:18.0 (226171654)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:40:18.0 (226187892)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
06:40:18.0 (226200140)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 3
06:40:18.0 (226361329)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
06:40:18.0 (226383733)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:40:18.0 (226447253)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 4
06:40:18.0 (226498966)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Prescribed_Dosage__c, fieldLabel=Prescribed Dosage, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
06:40:18.0 (226547119)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Prescribed_Dosage__c
06:40:18.0 (226562302)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:40:18.0 (226574117)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
06:40:18.0 (226586019)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 4
06:40:18.0 (226745043)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
06:40:18.0 (226766833)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:40:18.0 (226825451)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 5
06:40:18.0 (226877853)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Currently_Abusing_Substance__c, fieldLabel=Currently Abusing Substance, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
06:40:18.0 (226925539)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Abusing_Substance__c
06:40:18.0 (226939708)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:40:18.0 (226952019)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
06:40:18.0 (226963583)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
06:40:18.0 (227120906)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
06:40:18.0 (227142873)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:40:18.0 (227200691)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 6
06:40:18.0 (227251055)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Currently_Abusing_Substance__c, controlObjectAPIName=Prescription_Medication__c, controlValue=Yes, fieldAPIName=Amount_Abused__c, fieldLabel=Amount Abused, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Prescription_Medications__r]
06:40:18.0 (227271818)|USER_DEBUG|[177]|DEBUG|>>> a
06:40:18.0 (227308553)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:40:18.0 (227322441)|USER_DEBUG|[182]|DEBUG|>>> dYes
06:40:18.0 (227356688)|USER_DEBUG|[183]|DEBUG|>>> enull
06:40:18.0 (227452892)|USER_DEBUG|[190]|DEBUG|>>> 1
06:40:18.0 (227464603)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Amount_Abused__c
06:40:18.0 (227478040)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
06:40:18.0 (227490678)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
06:40:18.0 (227502448)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
06:40:18.0 (235532601)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
06:40:18.0 (235636969)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
06:40:18.0 (235732232)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
06:40:18.0 (235824854)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
06:40:18.0 (235917330)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
06:40:18.0 (236008855)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
06:40:18.0 (236382249)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
06:40:18.0 (236482661)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
06:40:18.0 (236617379)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
06:40:18.0 (236737318)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
06:40:18.0 (236835936)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
06:40:18.0 (236929846)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
06:40:18.0 (237021213)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
06:40:18.0 (237169200)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
06:40:18.0 (237213153)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
06:40:18.0 (237277997)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 12
06:40:18.0 (237390387)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Major_Medical_Issue__c, fieldLabel=Major Medical Issue, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
06:40:18.0 (237503286)|USER_DEBUG|[226]|DEBUG|>>> 5
06:40:18.0 (237517824)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
06:40:18.0 (237532546)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:40:18.0 (237546159)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
06:40:18.0 (237558420)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 12
06:40:18.0 (237652492)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Major_Medical_Issue__c, fieldLabel=Major Medical Issue, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
06:40:18.0 (237721282)|USER_DEBUG|[226]|DEBUG|>>> 5
06:40:18.0 (237731161)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
06:40:18.0 (237745201)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:40:18.0 (237758433)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 3
06:40:18.0 (237769873)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 12
