37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
04:32:13.0 (47787298)|STATEMENT_EXECUTE|[3]
04:32:13.0 (47788352)|STATEMENT_EXECUTE|[4]
04:32:13.0 (47789338)|STATEMENT_EXECUTE|[5]
04:32:13.0 (47790240)|STATEMENT_EXECUTE|[6]
04:32:13.0 (47791094)|STATEMENT_EXECUTE|[7]
04:32:13.0 (47791960)|STATEMENT_EXECUTE|[8]
04:32:13.0 (47792812)|STATEMENT_EXECUTE|[9]
04:32:13.0 (47793658)|STATEMENT_EXECUTE|[10]
04:32:13.0 (47794609)|STATEMENT_EXECUTE|[11]
04:32:13.0 (47795501)|STATEMENT_EXECUTE|[12]
04:32:13.0 (47796340)|STATEMENT_EXECUTE|[13]
04:32:13.0 (47797185)|STATEMENT_EXECUTE|[14]
04:32:13.0 (47798027)|STATEMENT_EXECUTE|[15]
04:32:13.0 (47798872)|STATEMENT_EXECUTE|[16]
04:32:13.0 (47799734)|STATEMENT_EXECUTE|[17]
04:32:13.0 (47800566)|STATEMENT_EXECUTE|[18]
04:32:13.0 (47801403)|STATEMENT_EXECUTE|[19]
04:32:13.0 (47802264)|STATEMENT_EXECUTE|[20]
04:32:13.0 (47803105)|STATEMENT_EXECUTE|[21]
04:32:13.0 (47803940)|STATEMENT_EXECUTE|[22]
04:32:13.0 (47805059)|STATEMENT_EXECUTE|[23]
04:32:13.0 (47805995)|STATEMENT_EXECUTE|[24]
04:32:13.0 (47806829)|STATEMENT_EXECUTE|[25]
04:32:13.0 (47807664)|STATEMENT_EXECUTE|[26]
04:32:13.0 (47808504)|STATEMENT_EXECUTE|[27]
04:32:13.0 (47809355)|STATEMENT_EXECUTE|[28]
04:32:13.0 (47810236)|STATEMENT_EXECUTE|[29]
04:32:13.0 (47811073)|STATEMENT_EXECUTE|[30]
04:32:13.0 (47811914)|STATEMENT_EXECUTE|[31]
04:32:13.0 (47812759)|STATEMENT_EXECUTE|[32]
04:32:13.0 (47813903)|STATEMENT_EXECUTE|[33]
04:32:13.0 (47814750)|STATEMENT_EXECUTE|[34]
04:32:13.0 (47815581)|STATEMENT_EXECUTE|[35]
04:32:13.0 (47816418)|STATEMENT_EXECUTE|[36]
04:32:13.0 (47817254)|STATEMENT_EXECUTE|[37]
04:32:13.0 (47818096)|STATEMENT_EXECUTE|[38]
04:32:13.0 (47818946)|STATEMENT_EXECUTE|[39]
04:32:13.0 (47819791)|STATEMENT_EXECUTE|[40]
04:32:13.0 (47820632)|STATEMENT_EXECUTE|[41]
04:32:13.0 (47837575)|VARIABLE_ASSIGNMENT|[41]|this.localtimeinString|""|0x7d373dc1
04:32:13.0 (47842533)|STATEMENT_EXECUTE|[42]
04:32:13.0 (47843483)|STATEMENT_EXECUTE|[43]
04:32:13.0 (47844493)|STATEMENT_EXECUTE|[44]
04:32:13.0 (47845339)|STATEMENT_EXECUTE|[45]
04:32:13.0 (47846200)|STATEMENT_EXECUTE|[46]
04:32:13.0 (47847061)|STATEMENT_EXECUTE|[47]
04:32:13.0 (47847932)|STATEMENT_EXECUTE|[48]
04:32:13.0 (47848779)|STATEMENT_EXECUTE|[49]
04:32:13.0 (47849622)|STATEMENT_EXECUTE|[50]
04:32:13.0 (47850469)|STATEMENT_EXECUTE|[51]
04:32:13.0 (47851327)|STATEMENT_EXECUTE|[52]
04:32:13.0 (47852170)|STATEMENT_EXECUTE|[53]
04:32:13.0 (47853016)|STATEMENT_EXECUTE|[54]
04:32:13.0 (47853867)|STATEMENT_EXECUTE|[55]
04:32:13.0 (47854716)|STATEMENT_EXECUTE|[56]
04:32:13.0 (47855571)|STATEMENT_EXECUTE|[57]
04:32:13.0 (47856412)|STATEMENT_EXECUTE|[58]
04:32:13.0 (47857255)|STATEMENT_EXECUTE|[59]
04:32:13.0 (47858108)|STATEMENT_EXECUTE|[60]
04:32:13.0 (47858962)|STATEMENT_EXECUTE|[61]
04:32:13.0 (47859815)|STATEMENT_EXECUTE|[62]
04:32:13.0 (47860880)|STATEMENT_EXECUTE|[63]
04:32:13.0 (47861763)|STATEMENT_EXECUTE|[64]
04:32:13.0 (47862635)|STATEMENT_EXECUTE|[65]
04:32:13.0 (47863479)|STATEMENT_EXECUTE|[66]
04:32:13.0 (47864495)|STATEMENT_EXECUTE|[67]
04:32:13.0 (47865427)|STATEMENT_EXECUTE|[68]
04:32:13.0 (47866257)|STATEMENT_EXECUTE|[69]
04:32:13.0 (47867104)|STATEMENT_EXECUTE|[70]
04:32:13.0 (47867942)|STATEMENT_EXECUTE|[71]
04:32:13.0 (47868786)|STATEMENT_EXECUTE|[72]
04:32:13.0 (47869625)|STATEMENT_EXECUTE|[73]
04:32:13.0 (47870467)|STATEMENT_EXECUTE|[74]
04:32:13.0 (47871297)|STATEMENT_EXECUTE|[75]
04:32:13.0 (47872136)|STATEMENT_EXECUTE|[76]
04:32:13.0 (47872972)|STATEMENT_EXECUTE|[77]
04:32:13.0 (47873833)|STATEMENT_EXECUTE|[78]
04:32:13.0 (47874707)|STATEMENT_EXECUTE|[79]
04:32:13.0 (47875569)|STATEMENT_EXECUTE|[80]
04:32:13.0 (47876430)|STATEMENT_EXECUTE|[81]
04:32:13.0 (47877276)|STATEMENT_EXECUTE|[82]
04:32:13.0 (47878117)|STATEMENT_EXECUTE|[83]
04:32:13.0 (47878971)|STATEMENT_EXECUTE|[91]
04:32:13.0 (47879810)|STATEMENT_EXECUTE|[92]
04:32:13.0 (47887424)|HEAP_ALLOCATE|[41]|Bytes:6
04:32:13.0 (47926282)|STATEMENT_EXECUTE|[94]
04:32:13.0 (47927695)|STATEMENT_EXECUTE|[96]
04:32:13.0 (48247746)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"localtimeinString":""}|0x7d373dc1
04:32:13.0 (48257558)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
04:32:13.0 (48266066)|VARIABLE_ASSIGNMENT|[3]|this.finalName|""|0x7d373dc1
04:32:13.0 (48275961)|STATEMENT_EXECUTE|[97]
04:32:13.0 (48287164)|HEAP_ALLOCATE|[50]|Bytes:5
04:32:13.0 (48302743)|HEAP_ALLOCATE|[56]|Bytes:5
04:32:13.0 (48310236)|HEAP_ALLOCATE|[64]|Bytes:7
04:32:13.0 (48410984)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"finalName":"","localtimeinString":""}|0x7d373dc1
04:32:13.0 (48427917)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:32:13.0 (48435047)|HEAP_ALLOCATE|[83]|Bytes:5
04:32:13.0 (48441355)|VARIABLE_ASSIGNMENT|[83]|this.IOIC|false|0x7d373dc1
04:32:13.0 (48448940)|STATEMENT_EXECUTE|[98]
04:32:13.0 (48533936)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"finalName":"","IOIC":false,"localtimeinString":""}|0x7d373dc1
04:32:13.0 (48546360)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:32:13.0 (48551436)|HEAP_ALLOCATE|[74]|Bytes:5
04:32:13.0 (48557357)|VARIABLE_ASSIGNMENT|[74]|this.onlyEdit|false|0x7d373dc1
04:32:13.0 (48564536)|STATEMENT_EXECUTE|[99]
04:32:13.0 (48600295)|HEAP_ALLOCATE|[99]|Bytes:60
04:32:13.0 (48608180)|SYSTEM_METHOD_ENTRY|[1]|Url.Url()
04:32:13.0 (48611541)|STATEMENT_EXECUTE|[1]
04:32:13.0 (48616077)|SYSTEM_METHOD_EXIT|[1]|Url
04:32:13.0 (48626380)|METHOD_ENTRY|[99]||System.Url.getSalesforceBaseUrl()
04:32:13.0 (48728820)|METHOD_EXIT|[99]||System.Url.getSalesforceBaseUrl()
04:32:13.0 (48743330)|METHOD_ENTRY|[99]||System.Url.toExternalForm()
04:32:13.0 (48769660)|METHOD_EXIT|[99]||System.Url.toExternalForm()
04:32:13.0 (48854179)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"finalName":"","IOIC":false,"localtimeinString":"","onlyEdit":false}|0x7d373dc1
04:32:13.0 (48863704)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"https://c.cs17.visua (11 more) ..."
04:32:13.0 (48871721)|VARIABLE_ASSIGNMENT|[73]|this.baseURL|"https://c.cs17.visua (11 more) ..."|0x7d373dc1
04:32:13.0 (48878632)|STATEMENT_EXECUTE|[100]
04:32:13.0 (48884520)|HEAP_ALLOCATE|[100]|Bytes:4
04:32:13.0 (49011654)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","finalName":"","IOIC":false,"localtimeinString":"","onlyEdit":false}|0x7d373dc1
04:32:13.0 (49041585)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:32:13.0 (49051111)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x7b1a6ba
04:32:13.0 (49061647)|VARIABLE_ASSIGNMENT|[9]|this.ReferWrpList|[]|0x7d373dc1
04:32:13.0 (49069112)|STATEMENT_EXECUTE|[101]
04:32:13.0 (49161249)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","finalName":"","IOIC":false,"localtimeinString":"","onlyEdit":false,"ReferWrpList":"0x7b1a6ba"}|0x7d373dc1
04:32:13.0 (49171005)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
04:32:13.0 (49175446)|HEAP_ALLOCATE|[68]|Bytes:4
04:32:13.0 (49181425)|VARIABLE_ASSIGNMENT|[68]|this.conAge|0|0x7d373dc1
04:32:13.0 (49188493)|STATEMENT_EXECUTE|[102]
04:32:13.0 (49273379)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"localtimeinString":"","onlyEdit":false,"ReferWrpList":"0x7b1a6ba"}|0x7d373dc1
04:32:13.0 (49283322)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:32:13.0 (49288045)|HEAP_ALLOCATE|[61]|Bytes:5
04:32:13.0 (49294900)|VARIABLE_ASSIGNMENT|[61]|this.showForAbusedIns|false|0x7d373dc1
04:32:13.0 (49301835)|STATEMENT_EXECUTE|[103]
04:32:13.0 (49387828)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"localtimeinString":"","onlyEdit":false,"ReferWrpList":"0x7b1a6ba","showForAbusedIns":false}|0x7d373dc1
04:32:13.0 (49397524)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:32:13.0 (49401729)|HEAP_ALLOCATE|[62]|Bytes:5
04:32:13.0 (49407542)|VARIABLE_ASSIGNMENT|[62]|this.isForUpdate|false|0x7d373dc1
04:32:13.0 (49414272)|STATEMENT_EXECUTE|[104]
04:32:13.0 (49500949)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"localtimeinString":"","onlyEdit":false,"ReferWrpList":"0x7b1a6ba","showForAbusedIns":false}|0x7d373dc1
04:32:13.0 (49510088)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:32:13.0 (49514060)|HEAP_ALLOCATE|[69]|Bytes:5
04:32:13.0 (49520882)|VARIABLE_ASSIGNMENT|[69]|this.redBoolead|false|0x7d373dc1
04:32:13.0 (49527676)|STATEMENT_EXECUTE|[105]
04:32:13.0 (49619593)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"localtimeinString":"","onlyEdit":false,"redBoolead":false,"ReferWrpList":"0x7b1a6ba","showForAbusedIns":false}|0x7d373dc1
04:32:13.0 (49629813)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:32:13.0 (49634496)|HEAP_ALLOCATE|[6]|Bytes:5
04:32:13.0 (49640384)|VARIABLE_ASSIGNMENT|[6]|this.oppInEditMode|false|0x7d373dc1
04:32:13.0 (49647765)|STATEMENT_EXECUTE|[106]
04:32:13.0 (49733353)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x7b1a6ba","showForAbusedIns":false}|0x7d373dc1
04:32:13.0 (49743605)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:32:13.0 (49747950)|HEAP_ALLOCATE|[44]|Bytes:5
04:32:13.0 (49754433)|VARIABLE_ASSIGNMENT|[44]|this.showForReferal|false|0x7d373dc1
04:32:13.0 (49761825)|STATEMENT_EXECUTE|[107]
04:32:13.0 (49846457)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x7b1a6ba","showForAbusedIns":false,"showForReferal":false}|0x7d373dc1
04:32:13.0 (49856714)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:32:13.0 (49860802)|HEAP_ALLOCATE|[55]|Bytes:5
04:32:13.0 (49866446)|VARIABLE_ASSIGNMENT|[55]|this.isHeightNull|false|0x7d373dc1
04:32:13.0 (49872881)|STATEMENT_EXECUTE|[108]
04:32:13.0 (49959509)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x7b1a6ba","showForAbusedIns":false,"showForReferal":false}|0x7d373dc1
04:32:13.0 (49970284)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:32:13.0 (49974446)|HEAP_ALLOCATE|[56]|Bytes:5
04:32:13.0 (49980183)|VARIABLE_ASSIGNMENT|[56]|this.isWeightNull|false|0x7d373dc1
04:32:13.0 (49986613)|STATEMENT_EXECUTE|[109]
04:32:13.0 (50071749)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x7b1a6ba","showForAbusedIns":false,"showForReferal":false}|0x7d373dc1
04:32:13.0 (50083256)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:32:13.0 (50088049)|HEAP_ALLOCATE|[46]|Bytes:5
04:32:13.0 (50094675)|VARIABLE_ASSIGNMENT|[46]|this.showForOthers|false|0x7d373dc1
04:32:13.0 (50100819)|STATEMENT_EXECUTE|[110]
04:32:13.0 (50186034)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x7b1a6ba","showForAbusedIns":false,"showForOthers":false,"showForReferal":false}|0x7d373dc1
04:32:13.0 (50197538)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:32:13.0 (50201432)|HEAP_ALLOCATE|[45]|Bytes:5
04:32:13.0 (50208826)|VARIABLE_ASSIGNMENT|[45]|this.showForOutPatient|false|0x7d373dc1
04:32:13.0 (50216079)|STATEMENT_EXECUTE|[111]
04:32:13.0 (50303263)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x7b1a6ba","showForAbusedIns":false,"showForOthers":false,"showForOutPatient":false,"showForReferal":false}|0x7d373dc1
04:32:13.0 (50315527)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:32:13.0 (50319837)|HEAP_ALLOCATE|[47]|Bytes:5
04:32:13.0 (50326341)|VARIABLE_ASSIGNMENT|[47]|this.showForReferalFields|false|0x7d373dc1
04:32:13.0 (50333406)|STATEMENT_EXECUTE|[112]
04:32:13.0 (50420403)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x7b1a6ba","showForAbusedIns":false,"showForOthers":false,"showForOutPatient":false,"showForReferal":false,"showForReferalFields":false}|0x7d373dc1
04:32:13.0 (50432888)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:32:13.0 (50436745)|HEAP_ALLOCATE|[48]|Bytes:5
04:32:13.0 (50442898)|VARIABLE_ASSIGNMENT|[48]|this.showForNoteCommentFields|false|0x7d373dc1
04:32:13.0 (50449498)|STATEMENT_EXECUTE|[113]
04:32:13.0 (50539684)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x7b1a6ba","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForReferal":false,"showForReferalFields":false}|0x7d373dc1
04:32:13.0 (50552604)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:32:13.0 (50557150)|HEAP_ALLOCATE|[49]|Bytes:5
04:32:13.0 (50563854)|VARIABLE_ASSIGNMENT|[49]|this.showForOutPatientFields|false|0x7d373dc1
04:32:13.0 (50570756)|STATEMENT_EXECUTE|[114]
04:32:13.0 (50659618)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x7b1a6ba","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x7d373dc1
04:32:13.0 (50672867)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:32:13.0 (50676780)|HEAP_ALLOCATE|[53]|Bytes:5
04:32:13.0 (50682091)|VARIABLE_ASSIGNMENT|[53]|this.displayPopup|false|0x7d373dc1
04:32:13.0 (50688718)|STATEMENT_EXECUTE|[115]
04:32:13.0 (50778653)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"displayPopup":false,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x7b1a6ba","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x7d373dc1
04:32:13.0 (50792185)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:32:13.0 (50796297)|HEAP_ALLOCATE|[51]|Bytes:5
04:32:13.0 (50802651)|VARIABLE_ASSIGNMENT|[51]|this.rend1|false|0x7d373dc1
04:32:13.0 (50809938)|STATEMENT_EXECUTE|[116]
04:32:13.0 (50900003)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"displayPopup":false,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x7b1a6ba","rend1":false,"showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x7d373dc1
04:32:13.0 (50913287)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:32:13.0 (50917278)|HEAP_ALLOCATE|[52]|Bytes:5
04:32:13.0 (50923097)|VARIABLE_ASSIGNMENT|[52]|this.rend2|false|0x7d373dc1
04:32:13.0 (50929511)|STATEMENT_EXECUTE|[117]
04:32:13.0 (51019200)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"displayPopup":false,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x7b1a6ba","rend1":false,"rend2":false,"showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x7d373dc1
04:32:13.0 (51034652)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:32:13.0 (51038915)|HEAP_ALLOCATE|[75]|Bytes:5
04:32:13.0 (51045097)|VARIABLE_ASSIGNMENT|[75]|this.rend3|false|0x7d373dc1
04:32:13.0 (51052414)|STATEMENT_EXECUTE|[118]
04:32:13.0 (51142242)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"displayPopup":false,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x7b1a6ba","rend1":false,"rend2":false,"rend3":false,"showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x7d373dc1
04:32:13.0 (51156789)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:32:13.0 (51160732)|HEAP_ALLOCATE|[76]|Bytes:5
04:32:13.0 (51167121)|VARIABLE_ASSIGNMENT|[76]|this.rend4|false|0x7d373dc1
04:32:13.0 (51173545)|STATEMENT_EXECUTE|[119]
04:32:13.0 (51263031)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"displayPopup":false,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x7b1a6ba","rend1":false,"rend2":false,"rend3":false,"rend4":false,"showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x7d373dc1
04:32:13.0 (51278040)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:32:13.0 (51282293)|HEAP_ALLOCATE|[77]|Bytes:5
