34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
04:07:02.0 (290473)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
04:07:02.0 (330414)|EXECUTION_STARTED
04:07:02.0 (334230)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
04:07:02.0 (370958027)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Abused_Substances__r
04:07:02.0 (371050018)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Abused_Substances__r
04:07:02.0 (371140973)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Abused_Substances__r
04:07:02.0 (371229434)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Abused_Substances__r
04:07:02.0 (371318277)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Abused_Substances__r
04:07:02.0 (371411672)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Abused_Substances__r
04:07:02.0 (371499685)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Abused_Substances__r
04:07:02.0 (371594114)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Abused_Substances__r
04:07:02.0 (371687209)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Abused_Substances__r
04:07:02.0 (371775470)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Abused_Substances__r
04:07:02.0 (371862762)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Abused_Substances__r
04:07:02.0 (371949302)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Abused_Substances__r
04:07:02.0 (372035908)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Abused_Substances__r
04:07:02.0 (372123897)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Abused_Substances__r
04:07:02.0 (374615944)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
04:07:02.0 (374714762)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
04:07:02.0 (374805561)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
04:07:02.0 (375024652)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Mental_Health_Symptoms__r
04:07:02.0 (375242249)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
04:07:02.0 (375337941)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
04:07:02.0 (375427668)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
04:07:02.0 (375516124)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
04:07:02.0 (375605111)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
04:07:02.0 (375693607)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
04:07:02.0 (375975633)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Prescription_Medications__r
04:07:02.0 (376036706)|USER_DEBUG|[167]|DEBUG|>>> relatedChildRecords : 1
04:07:02.0 (376104561)|USER_DEBUG|[170]|DEBUG|>>> sectionExpectedScore : 1
04:07:02.0 (376252058)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 0
04:07:02.0 (376267149)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 1
04:07:02.0 (376442272)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Prescription_Medications__r
04:07:02.0 (376464292)|USER_DEBUG|[167]|DEBUG|>>> relatedChildRecords : 1
04:07:02.0 (376526036)|USER_DEBUG|[170]|DEBUG|>>> sectionExpectedScore : 2
04:07:02.0 (376582934)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 0
04:07:02.0 (376596148)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 2
04:07:02.0 (376751888)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Prescription_Medications__r
04:07:02.0 (376773531)|USER_DEBUG|[167]|DEBUG|>>> relatedChildRecords : 1
04:07:02.0 (376872994)|USER_DEBUG|[170]|DEBUG|>>> sectionExpectedScore : 3
04:07:02.0 (376935743)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 0
04:07:02.0 (376949079)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 3
04:07:02.0 (377111056)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Prescription_Medications__r
04:07:02.0 (377132830)|USER_DEBUG|[167]|DEBUG|>>> relatedChildRecords : 1
04:07:02.0 (377194010)|USER_DEBUG|[170]|DEBUG|>>> sectionExpectedScore : 4
04:07:02.0 (377249903)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 0
04:07:02.0 (377263322)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 4
04:07:02.0 (377421219)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Prescription_Medications__r
04:07:02.0 (377442162)|USER_DEBUG|[167]|DEBUG|>>> relatedChildRecords : 1
04:07:02.0 (377502294)|USER_DEBUG|[170]|DEBUG|>>> sectionExpectedScore : 5
04:07:02.0 (377555098)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 0
04:07:02.0 (377569058)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 5
04:07:02.0 (377721028)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Prescription_Medications__r
04:07:02.0 (377741460)|USER_DEBUG|[167]|DEBUG|>>> relatedChildRecords : 1
04:07:02.0 (377802306)|USER_DEBUG|[170]|DEBUG|>>> sectionExpectedScore : 6
04:07:02.0 (377963721)|USER_DEBUG|[180]|DEBUG|>>> 1
04:07:02.0 (378042602)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 0
04:07:02.0 (378057584)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 5
04:07:02.0 (387182813)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Legal_Offenses__r
04:07:02.0 (387287488)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Legal_Offenses__r
04:07:02.0 (387384068)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Legal_Offenses__r
04:07:02.0 (387475146)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Legal_Offenses__r
04:07:02.0 (387563873)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Legal_Offenses__r
04:07:02.0 (387651817)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Legal_Offenses__r
04:07:02.0 (388027199)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
04:07:02.0 (388122598)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
04:07:02.0 (388212771)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
04:07:02.0 (388302956)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
04:07:02.0 (388396374)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
04:07:02.0 (388485709)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
04:07:02.0 (388574747)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
04:07:02.0 (388743021)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
04:07:02.0 (388809940)|USER_DEBUG|[167]|DEBUG|>>> relatedChildRecords : 4
04:07:02.0 (388878524)|USER_DEBUG|[170]|DEBUG|>>> sectionExpectedScore : 12
04:07:02.0 (389054104)|USER_DEBUG|[197]|DEBUG|>>> 4
04:07:02.0 (389073304)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 2
04:07:02.0 (389086210)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 12
04:07:02.0 (389190922)|USER_DEBUG|[197]|DEBUG|>>> 4
04:07:02.0 (389205688)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 3
04:07:02.0 (389218051)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 12
04:07:02.0 (389308194)|USER_DEBUG|[197]|DEBUG|>>> 4
04:07:02.0 (389326323)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 4
04:07:02.0 (389338332)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 12
04:07:02.0 (389429712)|USER_DEBUG|[197]|DEBUG|>>> 4
04:07:02.0 (389444829)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 5
04:07:02.0 (389456384)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 12
04:07:02.0 (389615660)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
04:07:02.0 (389637886)|USER_DEBUG|[167]|DEBUG|>>> relatedChildRecords : 4
04:07:02.0 (389697830)|USER_DEBUG|[170]|DEBUG|>>> sectionExpectedScore : 16
04:07:02.0 (389755031)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 5
04:07:02.0 (389773066)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 16
04:07:02.0 (389885408)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 5
04:07:02.0 (389900321)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 16
04:07:02.0 (389977485)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 5
04:07:02.0 (389995694)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 16
04:07:02.0 (390097399)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 5
04:07:02.0 (390111391)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 16
04:07:02.0 (390270867)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
04:07:02.0 (390292236)|USER_DEBUG|[167]|DEBUG|>>> relatedChildRecords : 4
04:07:02.0 (390358163)|USER_DEBUG|[170]|DEBUG|>>> sectionExpectedScore : 20
04:07:02.0 (390412491)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 5
04:07:02.0 (390426077)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 20
04:07:02.0 (390499239)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 5
04:07:02.0 (390512682)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 20
04:07:02.0 (390579824)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 5
04:07:02.0 (390593875)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 20
04:07:02.0 (390659645)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 5
04:07:02.0 (390672452)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 20
04:07:02.0 (390819398)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
04:07:02.0 (390840476)|USER_DEBUG|[167]|DEBUG|>>> relatedChildRecords : 4
04:07:02.0 (390899649)|USER_DEBUG|[170]|DEBUG|>>> sectionExpectedScore : 24
04:07:02.0 (390952553)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 5
04:07:02.0 (390966655)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 24
04:07:02.0 (391038820)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 5
04:07:02.0 (391053461)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 24
04:07:02.0 (391120255)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 5
04:07:02.0 (391133238)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 24
04:07:02.0 (391199047)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 5
04:07:02.0 (391211965)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 24
04:07:02.0 (391600522)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Infectious_Diseases__r
04:07:02.0 (391652502)|USER_DEBUG|[167]|DEBUG|>>> relatedChildRecords : 9
04:07:02.0 (391720918)|USER_DEBUG|[170]|DEBUG|>>> sectionExpectedScore : 9
04:07:02.0 (391868389)|USER_DEBUG|[197]|DEBUG|>>> 4
04:07:02.0 (391884500)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 1
04:07:02.0 (391896978)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 9
04:07:02.0 (392006680)|USER_DEBUG|[197]|DEBUG|>>> 4
04:07:02.0 (392022504)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 2
04:07:02.0 (392035071)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 9
04:07:02.0 (392111880)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 2
04:07:02.0 (392125428)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 9
04:07:02.0 (392195539)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 2
04:07:02.0 (392209090)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 9
04:07:02.0 (392277815)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 2
04:07:02.0 (392290785)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 9
04:07:02.0 (392365316)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 2
04:07:02.0 (392379015)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 9
04:07:02.0 (392449972)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 2
04:07:02.0 (392463219)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 9
04:07:02.0 (392531168)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 2
04:07:02.0 (392544571)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 9
04:07:02.0 (392614111)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 2
04:07:02.0 (392627549)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 9
04:07:02.0 (392787638)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Infectious_Diseases__r
04:07:02.0 (392808708)|USER_DEBUG|[167]|DEBUG|>>> relatedChildRecords : 9
04:07:02.0 (392874853)|USER_DEBUG|[170]|DEBUG|>>> sectionExpectedScore : 18
04:07:02.0 (393047191)|USER_DEBUG|[185]|DEBUG|>>> 2
04:07:02.0 (393109836)|USER_DEBUG|[197]|DEBUG|>>> 4
04:07:02.0 (393125435)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 3
04:07:02.0 (393138256)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 18
04:07:02.0 (393282882)|USER_DEBUG|[185]|DEBUG|>>> 2
04:07:02.0 (393340796)|USER_DEBUG|[197]|DEBUG|>>> 4
04:07:02.0 (393355329)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 4
04:07:02.0 (393367020)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 18
04:07:02.0 (393490824)|USER_DEBUG|[180]|DEBUG|>>> 1
04:07:02.0 (393553687)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 4
04:07:02.0 (393567753)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 17
04:07:02.0 (393681936)|USER_DEBUG|[180]|DEBUG|>>> 1
04:07:02.0 (393743363)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 4
04:07:02.0 (393757064)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 16
04:07:02.0 (393871087)|USER_DEBUG|[180]|DEBUG|>>> 1
04:07:02.0 (393932104)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 4
04:07:02.0 (393945039)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 15
04:07:02.0 (394058840)|USER_DEBUG|[180]|DEBUG|>>> 1
04:07:02.0 (394119472)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 4
04:07:02.0 (394132396)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 14
04:07:02.0 (394246019)|USER_DEBUG|[180]|DEBUG|>>> 1
04:07:02.0 (394306055)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 4
04:07:02.0 (394318847)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 13
04:07:02.0 (394437354)|USER_DEBUG|[180]|DEBUG|>>> 1
04:07:02.0 (394498689)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 4
04:07:02.0 (394511552)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 12
04:07:02.0 (394628455)|USER_DEBUG|[180]|DEBUG|>>> 1
04:07:02.0 (394692669)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 4
04:07:02.0 (394706764)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 11
04:07:02.0 (394865935)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Infectious_Diseases__r
04:07:02.0 (394887447)|USER_DEBUG|[167]|DEBUG|>>> relatedChildRecords : 9
04:07:02.0 (394953378)|USER_DEBUG|[170]|DEBUG|>>> sectionExpectedScore : 20
04:07:02.0 (395075602)|USER_DEBUG|[185]|DEBUG|>>> 2
04:07:02.0 (395133334)|USER_DEBUG|[197]|DEBUG|>>> 4
04:07:02.0 (395148256)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 5
04:07:02.0 (395160568)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 20
04:07:02.0 (395302766)|USER_DEBUG|[185]|DEBUG|>>> 2
04:07:02.0 (395343104)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 5
04:07:02.0 (395356091)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 20
04:07:02.0 (395479957)|USER_DEBUG|[180]|DEBUG|>>> 1
04:07:02.0 (395541669)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 5
04:07:02.0 (395554982)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 19
04:07:02.0 (395670770)|USER_DEBUG|[180]|DEBUG|>>> 1
04:07:02.0 (395732121)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 5
04:07:02.0 (395745162)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 18
