37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
04:29:35.0 (6455105)|VARIABLE_SCOPE_BEGIN|[74]|medEquipmentToInsert|List<Medical_Equipment__c>|true|false
04:29:35.0 (6470863)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:29:35.0 (6480339)|VARIABLE_ASSIGNMENT|[74]|medEquipmentToInsert|[]|0x6b7358c8
04:29:35.0 (6485067)|STATEMENT_EXECUTE|[75]
04:29:35.0 (6519532)|HEAP_ALLOCATE|[75]|Bytes:4
04:29:35.0 (6546206)|VARIABLE_SCOPE_BEGIN|[75]|infctsDsiseaseToInsert|List<Infectious_Disease__c>|true|false
04:29:35.0 (6554198)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:29:35.0 (6559604)|VARIABLE_ASSIGNMENT|[75]|infctsDsiseaseToInsert|[]|0x571b84d4
04:29:35.0 (6564000)|STATEMENT_EXECUTE|[76]
04:29:35.0 (6600664)|HEAP_ALLOCATE|[76]|Bytes:4
04:29:35.0 (6626107)|VARIABLE_SCOPE_BEGIN|[76]|medIssueToInsert|List<Major_Medical_Issue__c>|true|false
04:29:35.0 (6633745)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:29:35.0 (6639097)|VARIABLE_ASSIGNMENT|[76]|medIssueToInsert|[]|0x12c06fd2
04:29:35.0 (6647428)|STATEMENT_EXECUTE|[77]
04:29:35.0 (6650542)|HEAP_ALLOCATE|[77]|Bytes:24
04:29:35.0 (6729985)|HEAP_ALLOCATE|[77]|Bytes:112
04:29:35.0 (6747834)|HEAP_ALLOCATE|[77]|Bytes:136
04:29:35.0 (6756536)|USER_DEBUG|[77]|DEBUG|leadBefore_____________ Lead:{Id=00Qg0000009t41cEAA, Calling_for__c=Self, FirstName=TestFirst, LastName=Kenedy, StateCode=MH, City=Pune}
04:29:35.0 (6764295)|STATEMENT_EXECUTE|[79]
04:29:35.0 (6798790)|HEAP_ALLOCATE|[79]|Bytes:4
04:29:35.0 (6885973)|VARIABLE_SCOPE_BEGIN|[79]|usrObj|User|true|false
04:29:35.0 (6902965)|VARIABLE_ASSIGNMENT|[79]|usrObj|{}|0x50dfaf13
04:29:35.0 (6907681)|STATEMENT_EXECUTE|[80]
04:29:35.0 (6945070)|VARIABLE_SCOPE_BEGIN|[80]|lc|Database.LeadConvert|true|false
04:29:35.0 (6964982)|VARIABLE_ASSIGNMENT|[80]|lc|null->null|0x41f0f425
04:29:35.0 (6969437)|STATEMENT_EXECUTE|[81]
04:29:35.0 (7018291)|STATEMENT_EXECUTE|[82]
04:29:35.0 (7022301)|HEAP_ALLOCATE|[82]|Bytes:71
04:29:35.0 (7029439)|HEAP_ALLOCATE|[82]|Bytes:4
04:29:35.0 (7213976)|SOQL_EXECUTE_BEGIN|[82]|Aggregations:0|SELECT Id, MasterLabel FROM LeadStatus WHERE IsConverted = TRUE LIMIT 1
04:29:35.0 (15056467)|SOQL_EXECUTE_END|[82]|Rows:1
04:29:35.0 (15078232)|HEAP_ALLOCATE|[82]|Bytes:8
04:29:35.0 (15090702)|HEAP_ALLOCATE|[82]|Bytes:53
04:29:35.0 (15133958)|HEAP_ALLOCATE|[82]|Bytes:8
04:29:35.0 (15144126)|HEAP_ALLOCATE|[82]|Bytes:36
04:29:35.0 (15184180)|HEAP_ALLOCATE|[82]|Bytes:12
04:29:35.0 (15190752)|VARIABLE_SCOPE_BEGIN|[82]|convertStatus|LeadStatus|true|false
04:29:35.0 (15208116)|VARIABLE_ASSIGNMENT|[82]|convertStatus|{"Id":"01Jj0000009Ms6NEAS","MasterLabel":"Qualified"}|0x5c6fad8c
04:29:35.0 (15213894)|STATEMENT_EXECUTE|[85]
04:29:35.0 (15255905)|STATEMENT_EXECUTE|[86]
04:29:35.0 (15320769)|HEAP_ALLOCATE|[86]|Bytes:8
04:29:35.0 (15332327)|DML_BEGIN|[86]|Op:ConvertLead|Type:LeadConvertResult|Rows:1
04:29:35.0 (15356772)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
04:29:35.0 (42043674)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
04:29:35.0 (42064250)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
04:29:35.0 (56651961)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
04:29:35.0 (56670792)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
04:29:35.0 (57138722)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
04:29:35.0 (57147277)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
04:29:35.0 (57154937)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
04:29:35.0 (57175699)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
04:29:35.0 (57181944)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
04:29:35.0 (57186331)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
04:29:35.0 (58209294)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
04:29:35.0 (58218444)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
04:29:35.0 (58222774)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
04:29:35.0 (58226450)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
04:29:35.0 (58240710)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
04:29:35.0 (58271701)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
04:29:35.0 (58276326)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
04:29:35.58 (58357164)|VARIABLE_SCOPE_BEGIN|[3]|BulkLeadConvert.EMPTY_KEY|String|false|true
04:29:35.58 (58374113)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:171
04:29:35.58 (58379976)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:278
04:29:35.58 (58389420)|SYSTEM_METHOD_ENTRY|[1]|BulkLeadConvert.BulkLeadConvert()
04:29:35.58 (58392764)|STATEMENT_EXECUTE|[1]
04:29:35.678 (678313104)|ENTERING_MANAGED_PKG|geopointe
04:29:35.678 (681287112)|ENTERING_MANAGED_PKG|geopointe
04:29:35.678 (681334650)|ENTERING_MANAGED_PKG|geopointe
04:29:35.678 (681377227)|ENTERING_MANAGED_PKG|geopointe
04:29:35.678 (681434387)|ENTERING_MANAGED_PKG|geopointe
04:29:35.678 (681513840)|ENTERING_MANAGED_PKG|geopointe
04:29:35.678 (682921154)|ENTERING_MANAGED_PKG|geopointe
04:29:35.678 (682963811)|ENTERING_MANAGED_PKG|geopointe
04:29:35.678 (682987491)|ENTERING_MANAGED_PKG|geopointe
04:29:35.678 (684323847)|ENTERING_MANAGED_PKG|geopointe
04:29:35.678 (684348022)|ENTERING_MANAGED_PKG|geopointe
04:29:35.678 (692553065)|ENTERING_MANAGED_PKG|geopointe
04:29:35.678 (692573025)|ENTERING_MANAGED_PKG|geopointe
04:29:35.678 (692597507)|ENTERING_MANAGED_PKG|geopointe
04:29:35.678 (692605167)|ENTERING_MANAGED_PKG|geopointe
04:29:35.678 (692635373)|ENTERING_MANAGED_PKG|geopointe
04:29:35.678 (692643487)|ENTERING_MANAGED_PKG|geopointe
04:29:35.678 (692668173)|ENTERING_MANAGED_PKG|geopointe
04:29:35.678 (692675606)|ENTERING_MANAGED_PKG|geopointe
04:29:35.678 (692696961)|ENTERING_MANAGED_PKG|geopointe
04:29:35.678 (692704307)|ENTERING_MANAGED_PKG|geopointe
04:29:35.678 (692720617)|ENTERING_MANAGED_PKG|geopointe
04:29:35.678 (692727652)|ENTERING_MANAGED_PKG|geopointe
04:29:35.678 (692748401)|ENTERING_MANAGED_PKG|geopointe
04:29:35.678 (692755250)|ENTERING_MANAGED_PKG|geopointe
04:29:35.678 (692781982)|ENTERING_MANAGED_PKG|geopointe
04:29:35.678 (692788913)|ENTERING_MANAGED_PKG|geopointe
04:29:35.678 (692806811)|ENTERING_MANAGED_PKG|geopointe
04:29:35.678 (692813068)|ENTERING_MANAGED_PKG|geopointe
04:29:35.678 (692831864)|ENTERING_MANAGED_PKG|geopointe
04:29:35.678 (692838855)|ENTERING_MANAGED_PKG|geopointe
04:29:35.678 (692865931)|ENTERING_MANAGED_PKG|geopointe
04:29:35.678 (692875985)|ENTERING_MANAGED_PKG|geopointe
04:29:35.678 (692906192)|ENTERING_MANAGED_PKG|geopointe
04:29:35.678 (692915794)|ENTERING_MANAGED_PKG|geopointe
04:29:35.678 (692945748)|ENTERING_MANAGED_PKG|geopointe
04:29:35.678 (692959858)|ENTERING_MANAGED_PKG|geopointe
04:29:35.678 (692998228)|ENTERING_MANAGED_PKG|geopointe
04:29:35.678 (693006347)|ENTERING_MANAGED_PKG|geopointe
04:29:35.678 (693037107)|ENTERING_MANAGED_PKG|geopointe
04:29:35.678 (693045704)|ENTERING_MANAGED_PKG|geopointe
04:29:35.678 (693194296)|ENTERING_MANAGED_PKG|geopointe
04:29:35.678 (693215698)|ENTERING_MANAGED_PKG|geopointe
04:29:35.678 (693304497)|ENTERING_MANAGED_PKG|geopointe
04:29:35.678 (693315429)|ENTERING_MANAGED_PKG|geopointe
04:29:35.678 (693349088)|ENTERING_MANAGED_PKG|geopointe
04:29:35.678 (693357346)|ENTERING_MANAGED_PKG|geopointe
04:29:35.678 (693389496)|ENTERING_MANAGED_PKG|geopointe
04:29:35.678 (693397907)|ENTERING_MANAGED_PKG|geopointe
04:29:35.678 (693427489)|ENTERING_MANAGED_PKG|geopointe
04:29:35.678 (693436383)|ENTERING_MANAGED_PKG|geopointe
04:29:35.678 (693467105)|ENTERING_MANAGED_PKG|geopointe
04:29:35.678 (693475754)|ENTERING_MANAGED_PKG|geopointe
04:29:35.678 (693505321)|ENTERING_MANAGED_PKG|geopointe
04:29:35.678 (693513232)|ENTERING_MANAGED_PKG|geopointe
04:29:35.678 (693540594)|ENTERING_MANAGED_PKG|geopointe
04:29:35.678 (693812805)|ENTERING_MANAGED_PKG|geopointe
04:29:35.693 (693877859)|CUMULATIVE_LIMIT_USAGE
04:29:35.693 (693877859)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 2 out of 100
  Number of query rows: 2 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 1 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

04:29:35.693 (693877859)|CUMULATIVE_LIMIT_USAGE_END

04:29:36.198 (1198770637)|ENTERING_MANAGED_PKG|geopointe
04:29:36.198 (1198920565)|ENTERING_MANAGED_PKG|geopointe
04:29:36.198 (1198940730)|ENTERING_MANAGED_PKG|geopointe
04:29:36.198 (1199007323)|ENTERING_MANAGED_PKG|geopointe
04:29:36.198 (1199114279)|ENTERING_MANAGED_PKG|geopointe
04:29:36.198 (1216952387)|ENTERING_MANAGED_PKG|geopointe
04:29:36.198 (1217108191)|ENTERING_MANAGED_PKG|geopointe
04:29:36.198 (1217121835)|ENTERING_MANAGED_PKG|geopointe
04:29:36.198 (1217161060)|ENTERING_MANAGED_PKG|geopointe
04:29:36.198 (1217166935)|ENTERING_MANAGED_PKG|geopointe
04:29:36.198 (1217336774)|ENTERING_MANAGED_PKG|geopointe
04:29:36.198 (1219211505)|SOQL_EXECUTE_BEGIN|[349]|Aggregations:0|SELECT Id, Name FROM Map_Object__c WHERE (Sobject_Name__c = :tmpVar1 AND Real_Time_Geocode__c = TRUE AND Status__c = 'Active')
04:29:36.198 (1222259660)|SOQL_EXECUTE_END|[349]|Rows:0
04:29:36.222 (1222562335)|CUMULATIVE_LIMIT_USAGE
04:29:36.222 (1222562335)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 2 out of 100
  Number of query rows: 2 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 1 out of 10000
  Maximum CPU time: 36 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

04:29:36.222 (1222562335)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

04:29:36.222 (1222562335)|CUMULATIVE_LIMIT_USAGE_END

04:29:36.455 (1455553169)|ENTERING_MANAGED_PKG|geopointe
04:29:36.455 (1455745155)|ENTERING_MANAGED_PKG|geopointe
04:29:36.455 (1455774087)|ENTERING_MANAGED_PKG|geopointe
04:29:36.455 (1455865829)|ENTERING_MANAGED_PKG|geopointe
04:29:36.455 (1456096652)|ENTERING_MANAGED_PKG|geopointe
04:29:36.455 (1456209377)|ENTERING_MANAGED_PKG|geopointe
04:29:36.455 (1456997017)|SOQL_EXECUTE_BEGIN|[311]|Aggregations:0|SELECT Name From Map_Object__c 
04:29:36.455 (1460122099)|SOQL_EXECUTE_END|[311]|Rows:0
04:29:36.455 (1460555501)|ENTERING_MANAGED_PKG|geopointe
04:29:36.460 (1460658658)|CUMULATIVE_LIMIT_USAGE
04:29:36.460 (1460658658)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 2 out of 100
  Number of query rows: 2 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 1 out of 10000
  Maximum CPU time: 36 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

04:29:36.460 (1460658658)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 2 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

04:29:36.460 (1460658658)|CUMULATIVE_LIMIT_USAGE_END

04:29:36.547 (1547243968)|ENTERING_MANAGED_PKG|geopointe
04:29:36.547 (1547380774)|ENTERING_MANAGED_PKG|geopointe
04:29:36.547 (1547404962)|ENTERING_MANAGED_PKG|geopointe
04:29:36.547 (1547465245)|ENTERING_MANAGED_PKG|geopointe
04:29:36.547 (1547583729)|ENTERING_MANAGED_PKG|geopointe
04:29:36.547 (1547652131)|ENTERING_MANAGED_PKG|geopointe
04:29:36.547 (1547907276)|CUMULATIVE_LIMIT_USAGE
04:29:36.547 (1547907276)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 2 out of 100
  Number of query rows: 2 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 1 out of 10000
  Maximum CPU time: 36 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

04:29:36.547 (1547907276)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 2 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

04:29:36.547 (1547907276)|CUMULATIVE_LIMIT_USAGE_END

04:29:36.566 (1566953675)|DML_END|[232]
04:29:36.621 (1621055688)|ENTERING_MANAGED_PKG|geopointe
04:29:36.621 (1621232654)|ENTERING_MANAGED_PKG|geopointe
04:29:36.621 (1621258076)|ENTERING_MANAGED_PKG|geopointe
04:29:36.621 (1621318276)|ENTERING_MANAGED_PKG|geopointe
04:29:36.621 (1621383871)|ENTERING_MANAGED_PKG|geopointe
04:29:36.621 (1621416363)|CUMULATIVE_LIMIT_USAGE
04:29:36.621 (1621416363)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 2 out of 100
  Number of query rows: 2 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 1 out of 10000
  Maximum CPU time: 59 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

04:29:36.621 (1621416363)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 2 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

04:29:36.621 (1621416363)|CUMULATIVE_LIMIT_USAGE_END

04:29:36.889 (1889899889)|ENTERING_MANAGED_PKG|geopointe
04:29:36.889 (1890017927)|ENTERING_MANAGED_PKG|geopointe
04:29:36.889 (1890042314)|ENTERING_MANAGED_PKG|geopointe
04:29:36.889 (1890100556)|ENTERING_MANAGED_PKG|geopointe
04:29:36.889 (1890173865)|ENTERING_MANAGED_PKG|geopointe
04:29:36.889 (1890227240)|ENTERING_MANAGED_PKG|geopointe
04:29:36.890 (1890470207)|CUMULATIVE_LIMIT_USAGE
04:29:36.890 (1890470207)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 2 out of 100
  Number of query rows: 2 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 1 out of 10000
  Maximum CPU time: 59 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

04:29:36.890 (1890470207)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 2 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

04:29:36.890 (1890470207)|CUMULATIVE_LIMIT_USAGE_END

04:29:36.909 (1909238437)|ENTERING_MANAGED_PKG|geopointe
04:29:36.909 (1909349178)|ENTERING_MANAGED_PKG|geopointe
04:29:36.909 (1909365587)|ENTERING_MANAGED_PKG|geopointe
04:29:36.909 (1909425114)|ENTERING_MANAGED_PKG|geopointe
04:29:36.909 (1909551566)|ENTERING_MANAGED_PKG|geopointe
04:29:36.909 (1909582590)|ENTERING_MANAGED_PKG|geopointe
04:29:36.909 (1909697991)|ENTERING_MANAGED_PKG|geopointe
04:29:36.909 (1909773437)|CUMULATIVE_LIMIT_USAGE
04:29:36.909 (1909773437)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 2 out of 100
  Number of query rows: 2 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 1 out of 10000
  Maximum CPU time: 59 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

04:29:36.909 (1909773437)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 2 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

04:29:36.909 (1909773437)|CUMULATIVE_LIMIT_USAGE_END

04:29:36.942 (1942223630)|ENTERING_MANAGED_PKG|geopointe
04:29:36.942 (1942360450)|ENTERING_MANAGED_PKG|geopointe
04:29:36.942 (1942384360)|ENTERING_MANAGED_PKG|geopointe
04:29:36.942 (1942456842)|ENTERING_MANAGED_PKG|geopointe
04:29:36.942 (1942575448)|ENTERING_MANAGED_PKG|geopointe
04:29:36.942 (1942604910)|ENTERING_MANAGED_PKG|geopointe
04:29:36.942 (1942903442)|CUMULATIVE_LIMIT_USAGE
04:29:36.942 (1942903442)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 2 out of 100
  Number of query rows: 2 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 1 out of 10000
  Maximum CPU time: 59 out of 10000
  Maximum heap size: 0 out of 6000000
