34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
00:47:21.0 (248850)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
00:47:21.0 (279844)|EXECUTION_STARTED
00:47:21.0 (282802)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
00:47:21.0 (528680787)|USER_DEBUG|[227]|DEBUG|>>> controllingFieldValue :null
00:47:21.0 (528691866)|USER_DEBUG|[228]|DEBUG|>>> fieldValueStr : Yes
00:47:21.0 (528706019)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Diagnosis__c
00:47:21.0 (528757547)|USER_DEBUG|[230]|DEBUG|>>> sobjectInstance.get(fieldDetailInstance.fieldAPIName) : 1
00:47:21.0 (529214981)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : false
00:47:21.0 (529228145)|USER_DEBUG|[226]|DEBUG|>>> fieldDetailInstance.controlFieldAPIName :Pt_Diagnosed_with_Psychiatric_Condition__c
00:47:21.0 (529234874)|USER_DEBUG|[227]|DEBUG|>>> controllingFieldValue :null
00:47:21.0 (529241827)|USER_DEBUG|[228]|DEBUG|>>> fieldValueStr : Yes
00:47:21.0 (529248993)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Date_of_Diagnosis__c
00:47:21.0 (529295703)|USER_DEBUG|[230]|DEBUG|>>> sobjectInstance.get(fieldDetailInstance.fieldAPIName) : 2018-01-04 00:00:00
00:47:21.0 (529681047)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : false
00:47:21.0 (529692902)|USER_DEBUG|[226]|DEBUG|>>> fieldDetailInstance.controlFieldAPIName :Pt_Diagnosed_with_Psychiatric_Condition__c
00:47:21.0 (529700054)|USER_DEBUG|[227]|DEBUG|>>> controllingFieldValue :null
00:47:21.0 (529705285)|USER_DEBUG|[228]|DEBUG|>>> fieldValueStr : Yes
00:47:21.0 (529712169)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Diagnosed_By__c
00:47:21.0 (529744440)|USER_DEBUG|[230]|DEBUG|>>> sobjectInstance.get(fieldDetailInstance.fieldAPIName) : Other
00:47:21.0 (531441039)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : true
00:47:21.0 (531455443)|USER_DEBUG|[226]|DEBUG|>>> fieldDetailInstance.controlFieldAPIName :Type__c
00:47:21.0 (531462367)|USER_DEBUG|[227]|DEBUG|>>> controllingFieldValue :Psychiatric Treatment
00:47:21.0 (531468588)|USER_DEBUG|[228]|DEBUG|>>> fieldValueStr : No Treatment
00:47:21.0 (531475820)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Level_of_Care__c
00:47:21.0 (531506879)|USER_DEBUG|[230]|DEBUG|>>> sobjectInstance.get(fieldDetailInstance.fieldAPIName) : Psych stabilization
00:47:21.0 (531956482)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : true
00:47:21.0 (531968152)|USER_DEBUG|[226]|DEBUG|>>> fieldDetailInstance.controlFieldAPIName :Type__c
00:47:21.0 (531974133)|USER_DEBUG|[227]|DEBUG|>>> controllingFieldValue :Psychiatric Treatment
00:47:21.0 (531980066)|USER_DEBUG|[228]|DEBUG|>>> fieldValueStr : No Treatment
00:47:21.0 (531987124)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Other_Facility__c
00:47:21.0 (532022441)|USER_DEBUG|[230]|DEBUG|>>> sobjectInstance.get(fieldDetailInstance.fieldAPIName) : null
00:47:21.0 (532385092)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : true
00:47:21.0 (532396822)|USER_DEBUG|[226]|DEBUG|>>> fieldDetailInstance.controlFieldAPIName :Type__c
00:47:21.0 (532402752)|USER_DEBUG|[227]|DEBUG|>>> controllingFieldValue :Psychiatric Treatment
00:47:21.0 (532409072)|USER_DEBUG|[228]|DEBUG|>>> fieldValueStr : No Treatment
00:47:21.0 (532416215)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Was_Treatment_Involuntary__c
00:47:21.0 (532446394)|USER_DEBUG|[230]|DEBUG|>>> sobjectInstance.get(fieldDetailInstance.fieldAPIName) : Yes
00:47:21.0 (532833491)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : true
00:47:21.0 (532845355)|USER_DEBUG|[226]|DEBUG|>>> fieldDetailInstance.controlFieldAPIName :Type__c
00:47:21.0 (532851355)|USER_DEBUG|[227]|DEBUG|>>> controllingFieldValue :Psychiatric Treatment
00:47:21.0 (532857439)|USER_DEBUG|[228]|DEBUG|>>> fieldValueStr : No Treatment
00:47:21.0 (532864618)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Admit_Date__c
00:47:21.0 (532899961)|USER_DEBUG|[230]|DEBUG|>>> sobjectInstance.get(fieldDetailInstance.fieldAPIName) : 2018-01-04 00:00:00
00:47:21.0 (533303636)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : true
00:47:21.0 (533315482)|USER_DEBUG|[226]|DEBUG|>>> fieldDetailInstance.controlFieldAPIName :Type__c
00:47:21.0 (533321887)|USER_DEBUG|[227]|DEBUG|>>> controllingFieldValue :Psychiatric Treatment
00:47:21.0 (533327230)|USER_DEBUG|[228]|DEBUG|>>> fieldValueStr : No Treatment
00:47:21.0 (533334421)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Discharge_Date__c
00:47:21.0 (533369151)|USER_DEBUG|[230]|DEBUG|>>> sobjectInstance.get(fieldDetailInstance.fieldAPIName) : 2018-01-04 00:00:00
00:47:21.0 (534210946)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : false
00:47:21.0 (534224612)|USER_DEBUG|[226]|DEBUG|>>> fieldDetailInstance.controlFieldAPIName :Does_patient_have_prescribed_medications__c
00:47:21.0 (534231400)|USER_DEBUG|[227]|DEBUG|>>> controllingFieldValue :null
00:47:21.0 (534236802)|USER_DEBUG|[228]|DEBUG|>>> fieldValueStr : Yes
00:47:21.0 (534243918)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Medication__c
00:47:21.0 (534282790)|USER_DEBUG|[230]|DEBUG|>>> sobjectInstance.get(fieldDetailInstance.fieldAPIName) : null
00:47:21.0 (534666127)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : false
00:47:21.0 (534677622)|USER_DEBUG|[226]|DEBUG|>>> fieldDetailInstance.controlFieldAPIName :Does_patient_have_prescribed_medications__c
00:47:21.0 (534683539)|USER_DEBUG|[227]|DEBUG|>>> controllingFieldValue :null
00:47:21.0 (534689838)|USER_DEBUG|[228]|DEBUG|>>> fieldValueStr : Yes
00:47:21.0 (534697192)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Indication__c
00:47:21.0 (534727430)|USER_DEBUG|[230]|DEBUG|>>> sobjectInstance.get(fieldDetailInstance.fieldAPIName) : null
00:47:21.0 (535105191)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : false
00:47:21.0 (535116881)|USER_DEBUG|[226]|DEBUG|>>> fieldDetailInstance.controlFieldAPIName :Does_patient_have_prescribed_medications__c
00:47:21.0 (535123311)|USER_DEBUG|[227]|DEBUG|>>> controllingFieldValue :null
00:47:21.0 (535129783)|USER_DEBUG|[228]|DEBUG|>>> fieldValueStr : Yes
00:47:21.0 (535136998)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Frequency__c
00:47:21.0 (535167055)|USER_DEBUG|[230]|DEBUG|>>> sobjectInstance.get(fieldDetailInstance.fieldAPIName) : null
00:47:21.0 (535536160)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : false
00:47:21.0 (535547422)|USER_DEBUG|[226]|DEBUG|>>> fieldDetailInstance.controlFieldAPIName :Does_patient_have_prescribed_medications__c
00:47:21.0 (535553426)|USER_DEBUG|[227]|DEBUG|>>> controllingFieldValue :null
00:47:21.0 (535559958)|USER_DEBUG|[228]|DEBUG|>>> fieldValueStr : Yes
00:47:21.0 (535567016)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Prescribed_Dosage__c
00:47:21.0 (535596083)|USER_DEBUG|[230]|DEBUG|>>> sobjectInstance.get(fieldDetailInstance.fieldAPIName) : null
00:47:21.0 (535962339)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : false
00:47:21.0 (535973726)|USER_DEBUG|[226]|DEBUG|>>> fieldDetailInstance.controlFieldAPIName :Does_patient_have_prescribed_medications__c
00:47:21.0 (535980280)|USER_DEBUG|[227]|DEBUG|>>> controllingFieldValue :null
00:47:21.0 (535985597)|USER_DEBUG|[228]|DEBUG|>>> fieldValueStr : Yes
00:47:21.0 (535992694)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Currently_Abusing_Substance__c
00:47:21.0 (536028137)|USER_DEBUG|[230]|DEBUG|>>> sobjectInstance.get(fieldDetailInstance.fieldAPIName) : null
00:47:21.0 (536390131)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : false
00:47:21.0 (536400903)|USER_DEBUG|[226]|DEBUG|>>> fieldDetailInstance.controlFieldAPIName :Currently_Abusing_Substance__c
00:47:21.0 (536407361)|USER_DEBUG|[227]|DEBUG|>>> controllingFieldValue :null
00:47:21.0 (536413511)|USER_DEBUG|[228]|DEBUG|>>> fieldValueStr : Yes
00:47:21.0 (536420447)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Amount_Abused__c
00:47:21.0 (536448387)|USER_DEBUG|[230]|DEBUG|>>> sobjectInstance.get(fieldDetailInstance.fieldAPIName) : null
00:47:21.0 (552350007)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : false
00:47:21.0 (552369744)|USER_DEBUG|[226]|DEBUG|>>> fieldDetailInstance.controlFieldAPIName :Occured__c
00:47:21.0 (552377670)|USER_DEBUG|[227]|DEBUG|>>> controllingFieldValue :null
00:47:21.0 (552384523)|USER_DEBUG|[228]|DEBUG|>>> fieldValueStr : Yes
00:47:21.0 (552392562)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName : When_Did_it_Happen__c
00:47:21.0 (552423531)|USER_DEBUG|[230]|DEBUG|>>> sobjectInstance.get(fieldDetailInstance.fieldAPIName) : null
00:47:21.0 (552580461)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : false
00:47:21.0 (552590643)|USER_DEBUG|[226]|DEBUG|>>> fieldDetailInstance.controlFieldAPIName :Occured__c
00:47:21.0 (552596596)|USER_DEBUG|[227]|DEBUG|>>> controllingFieldValue :null
00:47:21.0 (552602320)|USER_DEBUG|[228]|DEBUG|>>> fieldValueStr : Yes
00:47:21.0 (552609106)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName : When_Did_it_Happen__c
00:47:21.0 (552635677)|USER_DEBUG|[230]|DEBUG|>>> sobjectInstance.get(fieldDetailInstance.fieldAPIName) : null
00:47:21.0 (552783414)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : false
00:47:21.0 (552793272)|USER_DEBUG|[226]|DEBUG|>>> fieldDetailInstance.controlFieldAPIName :Occured__c
00:47:21.0 (552799914)|USER_DEBUG|[227]|DEBUG|>>> controllingFieldValue :null
00:47:21.0 (552806096)|USER_DEBUG|[228]|DEBUG|>>> fieldValueStr : Yes
00:47:21.0 (552813326)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName : When_Did_it_Happen__c
00:47:21.0 (552840447)|USER_DEBUG|[230]|DEBUG|>>> sobjectInstance.get(fieldDetailInstance.fieldAPIName) : null
00:47:21.0 (552987400)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : false
00:47:21.0 (553000911)|USER_DEBUG|[226]|DEBUG|>>> fieldDetailInstance.controlFieldAPIName :Occured__c
00:47:21.0 (553008489)|USER_DEBUG|[227]|DEBUG|>>> controllingFieldValue :null
00:47:21.0 (553014490)|USER_DEBUG|[228]|DEBUG|>>> fieldValueStr : Yes
00:47:21.0 (553021340)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName : When_Did_it_Happen__c
00:47:21.0 (553049154)|USER_DEBUG|[230]|DEBUG|>>> sobjectInstance.get(fieldDetailInstance.fieldAPIName) : null
00:47:21.0 (553416218)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : false
00:47:21.0 (553426917)|USER_DEBUG|[226]|DEBUG|>>> fieldDetailInstance.controlFieldAPIName :Occured__c
00:47:21.0 (553433560)|USER_DEBUG|[227]|DEBUG|>>> controllingFieldValue :null
00:47:21.0 (553439178)|USER_DEBUG|[228]|DEBUG|>>> fieldValueStr : Yes
00:47:21.0 (553446389)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Ongoing_Symptoms__c
00:47:21.0 (553474904)|USER_DEBUG|[230]|DEBUG|>>> sobjectInstance.get(fieldDetailInstance.fieldAPIName) : null
00:47:21.0 (553627102)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : false
00:47:21.0 (553636817)|USER_DEBUG|[226]|DEBUG|>>> fieldDetailInstance.controlFieldAPIName :Occured__c
00:47:21.0 (553643007)|USER_DEBUG|[227]|DEBUG|>>> controllingFieldValue :null
00:47:21.0 (553648567)|USER_DEBUG|[228]|DEBUG|>>> fieldValueStr : Yes
00:47:21.0 (553655495)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Ongoing_Symptoms__c
00:47:21.0 (553683252)|USER_DEBUG|[230]|DEBUG|>>> sobjectInstance.get(fieldDetailInstance.fieldAPIName) : null
00:47:21.0 (553829588)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : false
00:47:21.0 (553839293)|USER_DEBUG|[226]|DEBUG|>>> fieldDetailInstance.controlFieldAPIName :Occured__c
00:47:21.0 (553845520)|USER_DEBUG|[227]|DEBUG|>>> controllingFieldValue :null
00:47:21.0 (553850883)|USER_DEBUG|[228]|DEBUG|>>> fieldValueStr : Yes
00:47:21.0 (553857923)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Ongoing_Symptoms__c
00:47:21.0 (553884660)|USER_DEBUG|[230]|DEBUG|>>> sobjectInstance.get(fieldDetailInstance.fieldAPIName) : null
00:47:21.0 (554035099)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : false
00:47:21.0 (554045405)|USER_DEBUG|[226]|DEBUG|>>> fieldDetailInstance.controlFieldAPIName :Occured__c
00:47:21.0 (554051653)|USER_DEBUG|[227]|DEBUG|>>> controllingFieldValue :null
00:47:21.0 (554057063)|USER_DEBUG|[228]|DEBUG|>>> fieldValueStr : Yes
00:47:21.0 (554064585)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Ongoing_Symptoms__c
00:47:21.0 (554095318)|USER_DEBUG|[230]|DEBUG|>>> sobjectInstance.get(fieldDetailInstance.fieldAPIName) : null
00:47:21.0 (554456676)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : false
00:47:21.0 (554468042)|USER_DEBUG|[226]|DEBUG|>>> fieldDetailInstance.controlFieldAPIName :Occured__c
00:47:21.0 (554473894)|USER_DEBUG|[227]|DEBUG|>>> controllingFieldValue :null
00:47:21.0 (554480086)|USER_DEBUG|[228]|DEBUG|>>> fieldValueStr : Yes
00:47:21.0 (554487455)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Follow_up_Appointments_Scheduled__c
00:47:21.0 (554516871)|USER_DEBUG|[230]|DEBUG|>>> sobjectInstance.get(fieldDetailInstance.fieldAPIName) : null
00:47:21.0 (554670060)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : false
00:47:21.0 (554679831)|USER_DEBUG|[226]|DEBUG|>>> fieldDetailInstance.controlFieldAPIName :Occured__c
00:47:21.0 (554685447)|USER_DEBUG|[227]|DEBUG|>>> controllingFieldValue :null
00:47:21.0 (554691626)|USER_DEBUG|[228]|DEBUG|>>> fieldValueStr : Yes
00:47:21.0 (554698589)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Follow_up_Appointments_Scheduled__c
00:47:21.0 (554725311)|USER_DEBUG|[230]|DEBUG|>>> sobjectInstance.get(fieldDetailInstance.fieldAPIName) : null
00:47:21.0 (554872233)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : false
00:47:21.0 (554882291)|USER_DEBUG|[226]|DEBUG|>>> fieldDetailInstance.controlFieldAPIName :Occured__c
00:47:21.0 (554888518)|USER_DEBUG|[227]|DEBUG|>>> controllingFieldValue :null
00:47:21.0 (554894055)|USER_DEBUG|[228]|DEBUG|>>> fieldValueStr : Yes
00:47:21.0 (554901290)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Follow_up_Appointments_Scheduled__c
00:47:21.0 (554928008)|USER_DEBUG|[230]|DEBUG|>>> sobjectInstance.get(fieldDetailInstance.fieldAPIName) : null
00:47:21.0 (555081613)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : false
00:47:21.0 (555092371)|USER_DEBUG|[226]|DEBUG|>>> fieldDetailInstance.controlFieldAPIName :Occured__c
00:47:21.0 (555099016)|USER_DEBUG|[227]|DEBUG|>>> controllingFieldValue :null
00:47:21.0 (555104287)|USER_DEBUG|[228]|DEBUG|>>> fieldValueStr : Yes
00:47:21.0 (555110769)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Follow_up_Appointments_Scheduled__c
00:47:21.0 (555138670)|USER_DEBUG|[230]|DEBUG|>>> sobjectInstance.get(fieldDetailInstance.fieldAPIName) : null
00:47:21.0 (556636244)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : false
00:47:21.0 (556650477)|USER_DEBUG|[226]|DEBUG|>>> fieldDetailInstance.controlFieldAPIName :Diagnosed__c
00:47:21.0 (556658055)|USER_DEBUG|[227]|DEBUG|>>> controllingFieldValue :null
00:47:21.0 (556663681)|USER_DEBUG|[228]|DEBUG|>>> fieldValueStr : Yes
00:47:21.0 (556670790)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Diagnosis_Date__c
00:47:21.0 (556700811)|USER_DEBUG|[230]|DEBUG|>>> sobjectInstance.get(fieldDetailInstance.fieldAPIName) : null
00:47:21.0 (556857711)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : false
00:47:21.0 (556867986)|USER_DEBUG|[226]|DEBUG|>>> fieldDetailInstance.controlFieldAPIName :Diagnosed__c
00:47:21.0 (556874018)|USER_DEBUG|[227]|DEBUG|>>> controllingFieldValue :null
00:47:21.0 (556879752)|USER_DEBUG|[228]|DEBUG|>>> fieldValueStr : Yes
00:47:21.0 (556886734)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Diagnosis_Date__c
00:47:21.0 (556913751)|USER_DEBUG|[230]|DEBUG|>>> sobjectInstance.get(fieldDetailInstance.fieldAPIName) : null
00:47:21.0 (557066880)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : false
00:47:21.0 (557080454)|USER_DEBUG|[226]|DEBUG|>>> fieldDetailInstance.controlFieldAPIName :Diagnosed__c
00:47:21.0 (557087257)|USER_DEBUG|[227]|DEBUG|>>> controllingFieldValue :null
00:47:21.0 (557093349)|USER_DEBUG|[228]|DEBUG|>>> fieldValueStr : Yes
00:47:21.0 (557100636)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Diagnosis_Date__c
00:47:21.0 (557128199)|USER_DEBUG|[230]|DEBUG|>>> sobjectInstance.get(fieldDetailInstance.fieldAPIName) : null
