37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
04:46:51.0 (3409442)|STATEMENT_EXECUTE|[9]
04:46:51.0 (3410500)|STATEMENT_EXECUTE|[10]
04:46:51.0 (3411510)|STATEMENT_EXECUTE|[11]
04:46:51.0 (3412373)|STATEMENT_EXECUTE|[12]
04:46:51.0 (3413234)|STATEMENT_EXECUTE|[14]
04:46:51.0 (3414122)|STATEMENT_EXECUTE|[15]
04:46:51.0 (3414902)|STATEMENT_EXECUTE|[16]
04:46:51.0 (3415750)|STATEMENT_EXECUTE|[18]
04:46:51.0 (3416597)|STATEMENT_EXECUTE|[19]
04:46:51.0 (3417446)|STATEMENT_EXECUTE|[20]
04:46:51.0 (3426760)|HEAP_ALLOCATE|[22]|Bytes:6
04:46:51.0 (3469018)|STATEMENT_EXECUTE|[21]
04:46:51.0 (3470394)|STATEMENT_EXECUTE|[22]
04:46:51.0 (3477383)|HEAP_ALLOCATE|[22]|Bytes:4
04:46:51.0 (3548165)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x59ff2de4
04:46:51.0 (3587955)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:46:51.0 (3600253)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x2d4b4e17
04:46:51.0 (3614705)|VARIABLE_ASSIGNMENT|[11]|this.selectedAccounts|[]|0x59ff2de4
04:46:51.0 (3624084)|STATEMENT_EXECUTE|[23]
04:46:51.0 (3626950)|HEAP_ALLOCATE|[23]|Bytes:4
04:46:51.0 (3672272)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"selectedAccounts":"0x2d4b4e17"}|0x59ff2de4
04:46:51.0 (3684819)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:46:51.0 (3689405)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x37d57571
04:46:51.0 (3698750)|VARIABLE_ASSIGNMENT|[12]|this.allContacts|[]|0x59ff2de4
04:46:51.0 (3706268)|STATEMENT_EXECUTE|[24]
04:46:51.0 (3752752)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x37d57571","selectedAccounts":"0x2d4b4e17"}|0x59ff2de4
04:46:51.0 (3763448)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
04:46:51.0 (3768351)|HEAP_ALLOCATE|[8]|Bytes:4
04:46:51.0 (3774119)|VARIABLE_ASSIGNMENT|[8]|this.patientAge|0|0x59ff2de4
04:46:51.0 (3781757)|STATEMENT_EXECUTE|[25]
04:46:51.0 (3791842)|HEAP_ALLOCATE|[50]|Bytes:5
04:46:51.0 (3806106)|HEAP_ALLOCATE|[56]|Bytes:5
04:46:51.0 (3815624)|HEAP_ALLOCATE|[64]|Bytes:7
04:46:51.0 (3867680)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x37d57571","patientAge":0,"selectedAccounts":"0x2d4b4e17"}|0x59ff2de4
04:46:51.0 (3886830)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:46:51.0 (3893720)|HEAP_ALLOCATE|[9]|Bytes:5
04:46:51.0 (3899823)|VARIABLE_ASSIGNMENT|[9]|this.redBoolead|false|0x59ff2de4
04:46:51.0 (3907858)|STATEMENT_EXECUTE|[26]
04:46:51.0 (3926602)|HEAP_ALLOCATE|[26]|Bytes:4
04:46:51.0 (4023112)|VARIABLE_ASSIGNMENT|[26]|this.patDOB|{}|0x59ff2de4
04:46:51.0 (4030383)|STATEMENT_EXECUTE|[27]
04:46:51.0 (4033436)|HEAP_ALLOCATE|[27]|Bytes:4
04:46:51.0 (4111647)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x37d57571","patDOB":"0x632e6f27","patientAge":0,"redBoolead":false,"selectedAccounts":"0x2d4b4e17"}|0x59ff2de4
04:46:51.0 (4129229)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:46:51.0 (4135584)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x6c00dd2e
04:46:51.0 (4144921)|VARIABLE_ASSIGNMENT|[18]|this.coverageDaysWrpList|[]|0x59ff2de4
04:46:51.0 (4152407)|STATEMENT_EXECUTE|[28]
04:46:51.0 (4164783)|HEAP_ALLOCATE|[28]|Bytes:4
04:46:51.0 (4252231)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x37d57571","coverageDaysWrpList":"0x6c00dd2e","patDOB":"0x632e6f27","patientAge":0,"redBoolead":false,"selectedAccounts":"0x2d4b4e17"}|0x59ff2de4
04:46:51.0 (4263501)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x6a09fbff
04:46:51.0 (4271433)|VARIABLE_ASSIGNMENT|[7]|this.ib|{}|0x59ff2de4
04:46:51.0 (4278487)|STATEMENT_EXECUTE|[29]
04:46:51.0 (4784347)|HEAP_ALLOCATE|[29]|Bytes:12
04:46:51.0 (4821000)|VARIABLE_ASSIGNMENT|[29]|this.ibId|null|0x59ff2de4
04:46:51.0 (4829645)|STATEMENT_EXECUTE|[30]
04:46:51.0 (4833499)|HEAP_ALLOCATE|[30]|Bytes:37
04:46:51.0 (4846135)|HEAP_ALLOCATE|[30]|Bytes:41
04:46:51.0 (4893342)|USER_DEBUG|[30]|DEBUG|ibId_________________________________null
04:46:51.0 (4901609)|STATEMENT_EXECUTE|[31]
04:46:51.0 (4923369)|HEAP_ALLOCATE|[31]|Bytes:214
04:46:51.0 (4954053)|HEAP_ALLOCATE|[31]|Bytes:182
04:46:51.0 (4964984)|HEAP_ALLOCATE|[31]|Bytes:12
04:46:51.0 (4982969)|VARIABLE_SCOPE_BEGIN|[31]|getcustomRetURL|String|false|false
04:46:51.0 (4992850)|VARIABLE_ASSIGNMENT|[31]|getcustomRetURL|null
04:46:51.0 (4997132)|STATEMENT_EXECUTE|[32]
04:46:51.0 (4999063)|HEAP_ALLOCATE|[32]|Bytes:42
04:46:51.0 (5004856)|HEAP_ALLOCATE|[32]|Bytes:46
04:46:51.0 (5017727)|USER_DEBUG|[32]|DEBUG|getcustomRetURL___________________________null
04:46:51.0 (5024035)|STATEMENT_EXECUTE|[33]
04:46:51.0 (5030051)|VARIABLE_SCOPE_BEGIN|[33]|s|List<String>|true|false
04:46:51.0 (5037607)|VARIABLE_ASSIGNMENT|[33]|s|null|
04:46:51.0 (5042643)|STATEMENT_EXECUTE|[39]
04:46:51.0 (5043660)|STATEMENT_EXECUTE|[40]
04:46:51.0 (5055027)|HEAP_ALLOCATE|[40]|Bytes:214
04:46:51.0 (5069131)|HEAP_ALLOCATE|[40]|Bytes:182
04:46:51.0 (5077642)|HEAP_ALLOCATE|[40]|Bytes:6
04:46:51.0 (5093158)|VARIABLE_ASSIGNMENT|[40]|this.getretURL|"/a1bg0000001PWcR"|0x59ff2de4
04:46:51.0 (5098598)|STATEMENT_EXECUTE|[41]
04:46:51.0 (5100921)|HEAP_ALLOCATE|[41]|Bytes:44
04:46:51.0 (5107109)|HEAP_ALLOCATE|[41]|Bytes:60
04:46:51.0 (5118522)|USER_DEBUG|[41]|DEBUG|getcustomRetURL!=___________________________/a1bg0000001PWcR
04:46:51.0 (5159254)|STATEMENT_EXECUTE|[42]
04:46:51.0 (5160679)|STATEMENT_EXECUTE|[43]
04:46:51.0 (5163868)|HEAP_ALLOCATE|[43]|Bytes:1
04:46:51.0 (5190062)|HEAP_ALLOCATE|[43]|Bytes:15
04:46:51.0 (5194770)|HEAP_ALLOCATE|[43]|Bytes:12
04:46:51.0 (5217118)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
04:46:51.0 (5226026)|VARIABLE_ASSIGNMENT|[43]|s|["","a1bg0000001PWcR"]|0x45d55168
04:46:51.0 (5231378)|STATEMENT_EXECUTE|[44]
04:46:51.0 (5240075)|HEAP_ALLOCATE|[44]|Bytes:15
04:46:51.0 (5248670)|VARIABLE_ASSIGNMENT|[44]|this.getretURL|"a1bg0000001PWcR"|0x59ff2de4
04:46:51.0 (5254339)|STATEMENT_EXECUTE|[48]
04:46:51.0 (5256198)|HEAP_ALLOCATE|[48]|Bytes:39
04:46:51.0 (5282901)|HEAP_ALLOCATE|[48]|Bytes:19
04:46:51.0 (5291720)|HEAP_ALLOCATE|[48]|Bytes:58
04:46:51.0 (5299082)|USER_DEBUG|[48]|DEBUG|ssssssssssss___________________________(, a1bg0000001PWcR)
04:46:51.0 (5304687)|STATEMENT_EXECUTE|[49]
04:46:51.0 (5316397)|HEAP_ALLOCATE|[49]|Bytes:214
04:46:51.0 (5329986)|HEAP_ALLOCATE|[49]|Bytes:182
04:46:51.0 (5338673)|HEAP_ALLOCATE|[49]|Bytes:9
04:46:51.0 (5348550)|VARIABLE_SCOPE_BEGIN|[49]|getIbRecordType|String|false|false
04:46:51.0 (5356639)|VARIABLE_ASSIGNMENT|[49]|getIbRecordType|null
04:46:51.0 (5360298)|STATEMENT_EXECUTE|[50]
04:46:51.0 (5362066)|HEAP_ALLOCATE|[50]|Bytes:34
04:46:51.0 (5367239)|HEAP_ALLOCATE|[50]|Bytes:38
04:46:51.0 (5377493)|USER_DEBUG|[50]|DEBUG|getIbRecordType__________________ null
04:46:51.0 (5383402)|STATEMENT_EXECUTE|[51]
04:46:51.0 (5386021)|VARIABLE_SCOPE_BEGIN|[51]|selectedRecordType|String|false|false
04:46:51.0 (5393421)|VARIABLE_ASSIGNMENT|[51]|selectedRecordType|""
04:46:51.0 (5397676)|STATEMENT_EXECUTE|[55]
04:46:51.0 (5398782)|STATEMENT_EXECUTE|[56]
04:46:51.0 (5421490)|HEAP_ALLOCATE|[56]|Bytes:12
04:46:51.0 (5456744)|HEAP_ALLOCATE|[56]|Bytes:18
04:46:51.0 (5464006)|VARIABLE_ASSIGNMENT|[56]|selectedRecordType|"012j00000015GS6AAM"
04:46:51.0 (5467870)|STATEMENT_EXECUTE|[57]
04:46:51.0 (5470026)|HEAP_ALLOCATE|[57]|Bytes:41
04:46:51.0 (5474806)|HEAP_ALLOCATE|[57]|Bytes:59
04:46:51.0 (5486021)|USER_DEBUG|[57]|DEBUG|ELSE-selectedRecordType__________________012j00000015GS6AAM
04:46:51.0 (5509711)|STATEMENT_EXECUTE|[60]
04:46:51.0 (5511036)|STATEMENT_EXECUTE|[61]
04:46:51.0 (5513075)|HEAP_ALLOCATE|[61]|Bytes:51
04:46:51.0 (5521921)|HEAP_ALLOCATE|[61]|Bytes:4
04:46:51.0 (5530463)|HEAP_ALLOCATE|[61]|Bytes:7
04:46:51.0 (5783030)|SOQL_EXECUTE_BEGIN|[61]|Aggregations:0|SELECT Id, Name FROM RecordType WHERE Id = :tmpVar1
04:46:51.0 (7867811)|SOQL_EXECUTE_END|[61]|Rows:1
04:46:51.0 (7891182)|HEAP_ALLOCATE|[61]|Bytes:8
04:46:51.0 (7906314)|HEAP_ALLOCATE|[61]|Bytes:47
04:46:51.0 (7956236)|HEAP_ALLOCATE|[61]|Bytes:8
04:46:51.0 (7966837)|HEAP_ALLOCATE|[61]|Bytes:36
04:46:51.0 (7999730)|HEAP_ALLOCATE|[61]|Bytes:12
04:46:51.0 (8006384)|VARIABLE_SCOPE_BEGIN|[61]|rt|RecordType|true|false
04:46:51.0 (8024835)|VARIABLE_ASSIGNMENT|[61]|rt|{"Id":"012j00000015GS6AAM","Name":"In Network"}|0x2d9c940e
04:46:51.0 (8031042)|STATEMENT_EXECUTE|[62]
04:46:51.0 (8112114)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x37d57571","coverageDaysWrpList":"0x6c00dd2e","getretURL":"a1bg0000001PWcR","ib":"0x6a09fbff","patDOB":"0x632e6f27","patientAge":0,"redBoolead":false,"selectedAccounts":"0x2d4b4e17"}|0x59ff2de4
04:46:51.0 (8122687)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"In Network"
04:46:51.0 (8131603)|VARIABLE_ASSIGNMENT|[5]|this.recordTypeName|"In Network"|0x59ff2de4
04:46:51.0 (8140605)|STATEMENT_EXECUTE|[63]
04:46:51.0 (8144235)|HEAP_ALLOCATE|[63]|Bytes:41
04:46:51.0 (8189500)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x37d57571","coverageDaysWrpList":"0x6c00dd2e","getretURL":"a1bg0000001PWcR","ib":"0x6a09fbff","patDOB":"0x632e6f27","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x2d4b4e17"}|0x59ff2de4
04:46:51.0 (8208131)|HEAP_ALLOCATE|[63]|Bytes:51
04:46:51.0 (8217671)|USER_DEBUG|[63]|DEBUG|recordTypeName___________________________In Network
04:46:51.0 (8224287)|STATEMENT_EXECUTE|[64]
04:46:51.0 (8281182)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x37d57571","coverageDaysWrpList":"0x6c00dd2e","getretURL":"a1bg0000001PWcR","ib":"0x6a09fbff","patDOB":"0x632e6f27","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x2d4b4e17"}|0x59ff2de4
04:46:51.0 (8343225)|VARIABLE_ASSIGNMENT|[64]|this.RecordTypeId|"012j00000015GS6AAM"|0x6a09fbff
04:46:51.0 (8349451)|STATEMENT_EXECUTE|[66]
04:46:51.0 (8352766)|HEAP_ALLOCATE|[66]|Bytes:20
04:46:51.0 (8823108)|HEAP_ALLOCATE|[66]|Bytes:4
04:46:51.0 (8855187)|HEAP_ALLOCATE|[66]|Bytes:3
04:46:51.0 (8860074)|VARIABLE_SCOPE_BEGIN|[66]|paInPrefix|String|false|false
04:46:51.0 (8873967)|VARIABLE_ASSIGNMENT|[66]|paInPrefix|"a1b"
04:46:51.0 (8921234)|STATEMENT_EXECUTE|[67]
04:46:51.0 (8923245)|STATEMENT_EXECUTE|[68]
04:46:51.0 (8932529)|HEAP_ALLOCATE|[68]|Bytes:4
04:46:51.0 (8979837)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x37d57571","coverageDaysWrpList":"0x6c00dd2e","getretURL":"a1bg0000001PWcR","ib":"0x6a09fbff","patDOB":"0x632e6f27","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x2d4b4e17"}|0x59ff2de4
04:46:51.0 (9038839)|VARIABLE_ASSIGNMENT|[68]|this.Patient_Insurance__c|"a1bg0000001PWcRAAW"|0x6a09fbff
04:46:51.0 (9046009)|STATEMENT_EXECUTE|[69]
04:46:51.0 (9049620)|HEAP_ALLOCATE|[69]|Bytes:47
04:46:51.0 (9092556)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x37d57571","coverageDaysWrpList":"0x6c00dd2e","getretURL":"a1bg0000001PWcR","ib":"0x6a09fbff","patDOB":"0x632e6f27","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x2d4b4e17"}|0x59ff2de4
04:46:51.0 (9126939)|HEAP_ALLOCATE|[69]|Bytes:18
04:46:51.0 (9135715)|HEAP_ALLOCATE|[69]|Bytes:65
04:46:51.0 (9144206)|USER_DEBUG|[69]|DEBUG|IB.Patient_Insurance___________________________a1bg0000001PWcRAAW
04:46:51.0 (9150467)|STATEMENT_EXECUTE|[70]
04:46:51.0 (9153192)|HEAP_ALLOCATE|[70]|Bytes:164
04:46:51.0 (9159233)|HEAP_ALLOCATE|[70]|Bytes:4
04:46:51.0 (12306432)|SOQL_EXECUTE_BEGIN|[70]|Aggregations:0|SELECT Id, Opportunity__c, Accreditation__c, Accepts_Assignment_of_Benefits__c, COBRA_Account__c, Patient__r.Birthdate FROM Patient_Insurance__c WHERE id = :tmpVar1
04:46:51.0 (17911495)|SOQL_EXECUTE_END|[70]|Rows:1
04:46:51.0 (17930826)|HEAP_ALLOCATE|[70]|Bytes:8
04:46:51.0 (17949505)|HEAP_ALLOCATE|[70]|Bytes:190
04:46:51.0 (17989959)|HEAP_ALLOCATE|[70]|Bytes:8
04:46:51.0 (18001597)|HEAP_ALLOCATE|[70]|Bytes:46
04:46:51.0 (18037424)|HEAP_ALLOCATE|[70]|Bytes:20
04:46:51.0 (18079883)|VARIABLE_ASSIGNMENT|[70]|this.patDOB|{"Id":"a1bg0000001PWcRAAW","Opportunity__c":"006g000000EvUAvAAN","Patient__c":"003g000001X4IHGAA3","Patient__r":{"Birthdate":"1996-08-09T00:00:00.000Z","Id":"003g000001X4IHGAA3","RecordTypeId":"012j00000015GS0AAM"}}|0x59ff2de4
04:46:51.0 (18089184)|STATEMENT_EXECUTE|[71]
04:46:51.0 (18092086)|HEAP_ALLOCATE|[71]|Bytes:44
04:46:51.0 (18188226)|HEAP_ALLOCATE|[71]|Bytes:19
04:46:51.0 (18201743)|HEAP_ALLOCATE|[71]|Bytes:63
04:46:51.0 (18211056)|USER_DEBUG|[71]|DEBUG|Patient.Birthdate___________________________1996-08-09 00:00:00
04:46:51.0 (18225399)|STATEMENT_EXECUTE|[73]
04:46:51.0 (18226857)|STATEMENT_EXECUTE|[74]
04:46:51.0 (18293241)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x37d57571","coverageDaysWrpList":"0x6c00dd2e","getretURL":"a1bg0000001PWcR","ib":"0x6a09fbff","patDOB":"0x47bee753","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x2d4b4e17"}|0x59ff2de4
04:46:51.0 (18312302)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"1996-08-09T00:00:00.000Z"
04:46:51.0 (18323736)|VARIABLE_ASSIGNMENT|[6]|this.pDOB|"1996-08-09T00:00:00.000Z"|0x59ff2de4
04:46:51.0 (18333166)|STATEMENT_EXECUTE|[75]
04:46:51.0 (18372128)|METHOD_ENTRY|[75]|01pj0000004Sbv0|CreateInsuranceBenefitCtrl.calculateYears(Date)
04:46:51.0 (18386368)|VARIABLE_SCOPE_BEGIN|[257]|this|CreateInsuranceBenefitCtrl|true|false
04:46:51.0 (18423213)|VARIABLE_ASSIGNMENT|[257]|this|{"allContacts":"0x37d57571","coverageDaysWrpList":"0x6c00dd2e","getretURL":"a1bg0000001PWcR","ib":"0x6a09fbff","patDOB":"0x47bee753","patientAge":0,"pDOB":"1996-08-09T00:00:00.000Z","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x2d4b4e17"}|0x59ff2de4
04:46:51.0 (18434252)|VARIABLE_SCOPE_BEGIN|[257]|dob|Date|false|false
04:46:51.0 (18442344)|VARIABLE_ASSIGNMENT|[257]|dob|"1996-08-09T00:00:00.000Z"
04:46:51.0 (18449910)|STATEMENT_EXECUTE|[257]
04:46:51.0 (18451125)|STATEMENT_EXECUTE|[258]
04:46:51.0 (18454674)|VARIABLE_SCOPE_BEGIN|[258]|patientDOB|Date|false|false
04:46:51.0 (18464793)|VARIABLE_ASSIGNMENT|[258]|patientDOB|"1996-08-09T00:00:00.000Z"
04:46:51.0 (18468731)|STATEMENT_EXECUTE|[259]
04:46:51.0 (18470804)|VARIABLE_SCOPE_BEGIN|[259]|monthsCal|Integer|false|false
04:46:51.0 (18477738)|HEAP_ALLOCATE|[259]|Bytes:4
04:46:51.0 (18482779)|VARIABLE_ASSIGNMENT|[259]|monthsCal|0
04:46:51.0 (18486090)|STATEMENT_EXECUTE|[260]
04:46:51.0 (18487574)|VARIABLE_SCOPE_BEGIN|[260]|returnYears|Integer|false|false
04:46:51.0 (18493291)|HEAP_ALLOCATE|[260]|Bytes:4
04:46:51.0 (18496791)|VARIABLE_ASSIGNMENT|[260]|returnYears|0
04:46:51.0 (18500087)|STATEMENT_EXECUTE|[261]
04:46:51.0 (18521692)|HEAP_ALLOCATE|[261]|Bytes:4
04:46:51.0 (18544706)|VARIABLE_SCOPE_BEGIN|[261]|cYear|Integer|false|false
04:46:51.0 (18550903)|HEAP_ALLOCATE|[261]|Bytes:4
04:46:51.0 (18555272)|VARIABLE_ASSIGNMENT|[261]|cYear|2017
04:46:51.0 (18558778)|STATEMENT_EXECUTE|[262]
04:46:51.0 (18568451)|HEAP_ALLOCATE|[262]|Bytes:4
04:46:51.0 (18584515)|VARIABLE_SCOPE_BEGIN|[262]|cMnth|Integer|false|false
04:46:51.0 (18589923)|HEAP_ALLOCATE|[262]|Bytes:4
04:46:51.0 (18594126)|VARIABLE_ASSIGNMENT|[262]|cMnth|8
04:46:51.0 (18597837)|STATEMENT_EXECUTE|[263]
04:46:51.0 (18605686)|HEAP_ALLOCATE|[263]|Bytes:4
04:46:51.0 (18622173)|VARIABLE_SCOPE_BEGIN|[263]|cDate|Integer|false|false
04:46:51.0 (18627861)|HEAP_ALLOCATE|[263]|Bytes:4
04:46:51.0 (18631136)|VARIABLE_ASSIGNMENT|[263]|cDate|9
04:46:51.0 (18634326)|STATEMENT_EXECUTE|[265]
04:46:51.0 (18650257)|VARIABLE_SCOPE_BEGIN|[265]|pYear|Integer|false|false
04:46:51.0 (18656675)|HEAP_ALLOCATE|[265]|Bytes:4
04:46:51.0 (18660248)|VARIABLE_ASSIGNMENT|[265]|pYear|1996
04:46:51.0 (18663673)|STATEMENT_EXECUTE|[266]
04:46:51.0 (18675057)|VARIABLE_SCOPE_BEGIN|[266]|pMnth|Integer|false|false
04:46:51.0 (18680684)|HEAP_ALLOCATE|[266]|Bytes:4
04:46:51.0 (18684256)|VARIABLE_ASSIGNMENT|[266]|pMnth|8
04:46:51.0 (18687587)|STATEMENT_EXECUTE|[267]
04:46:51.0 (18698485)|VARIABLE_SCOPE_BEGIN|[267]|pDate|Integer|false|false
04:46:51.0 (18704936)|HEAP_ALLOCATE|[267]|Bytes:4
04:46:51.0 (18708351)|VARIABLE_ASSIGNMENT|[267]|pDate|9
04:46:51.0 (18711426)|STATEMENT_EXECUTE|[268]
04:46:51.0 (18727794)|HEAP_ALLOCATE|[268]|Bytes:1
04:46:51.0 (18735642)|HEAP_ALLOCATE|[268]|Bytes:2
04:46:51.0 (18742321)|HEAP_ALLOCATE|[268]|Bytes:1
04:46:51.0 (18750323)|HEAP_ALLOCATE|[268]|Bytes:4
04:46:51.0 (18760656)|HEAP_ALLOCATE|[268]|Bytes:10
04:46:51.0 (18768127)|USER_DEBUG|[268]|DEBUG|8  9  1996
04:46:51.0 (18773587)|STATEMENT_EXECUTE|[269]
04:46:51.0 (18782720)|HEAP_ALLOCATE|[269]|Bytes:4
04:46:51.0 (18789641)|VARIABLE_SCOPE_BEGIN|[269]|currentDate|Date|false|false
04:46:51.0 (18807430)|VARIABLE_ASSIGNMENT|[269]|currentDate|"2017-08-09T00:00:00.000Z"
04:46:51.0 (18811871)|STATEMENT_EXECUTE|[270]
04:46:51.0 (18814302)|HEAP_ALLOCATE|[270]|Bytes:35
04:46:51.0 (18833853)|HEAP_ALLOCATE|[270]|Bytes:19
04:46:51.0 (18841613)|HEAP_ALLOCATE|[270]|Bytes:14
04:46:51.0 (18849467)|HEAP_ALLOCATE|[270]|Bytes:19
04:46:51.0 (18859411)|HEAP_ALLOCATE|[270]|Bytes:87
04:46:51.0 (18865834)|USER_DEBUG|[270]|DEBUG|patientDOB______________currentDate1996-08-09 00:00:00______________2017-08-09 00:00:00
04:46:51.0 (18902777)|STATEMENT_EXECUTE|[281]
04:46:51.0 (18904121)|STATEMENT_EXECUTE|[282]
04:46:51.0 (18925150)|HEAP_ALLOCATE|[282]|Bytes:4
04:46:51.0 (18930872)|VARIABLE_ASSIGNMENT|[282]|monthsCal|252
04:46:51.0 (18951987)|STATEMENT_EXECUTE|[283]
04:46:51.0 (18953273)|STATEMENT_EXECUTE|[284]
04:46:51.0 (18956241)|HEAP_ALLOCATE|[284]|Bytes:4
04:46:51.0 (18960998)|VARIABLE_ASSIGNMENT|[284]|returnYears|21
04:46:51.0 (18964464)|STATEMENT_EXECUTE|[285]
04:46:51.0 (18967070)|HEAP_ALLOCATE|[285]|Bytes:24
04:46:51.0 (18977686)|USER_DEBUG|[285]|DEBUG|patientDOB < currentDate
04:46:51.0 (18985095)|STATEMENT_EXECUTE|[294]
04:46:51.0 (18986227)|STATEMENT_EXECUTE|[295]
04:46:51.0 (19032222)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x37d57571","coverageDaysWrpList":"0x6c00dd2e","getretURL":"a1bg0000001PWcR","ib":"0x6a09fbff","patDOB":"0x47bee753","patientAge":0,"pDOB":"1996-08-09T00:00:00.000Z","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x2d4b4e17"}|0x59ff2de4
04:46:51.0 (19047196)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:46:51.0 (19052799)|HEAP_ALLOCATE|[9]|Bytes:5
