34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
08:35:40.0 (279287)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
08:35:40.0 (312875)|EXECUTION_STARTED
08:35:40.0 (318161)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
08:35:40.0 (231757639)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Contact__r.LastName
08:35:40.0 (231936765)|USER_DEBUG|[208]|DEBUG|>>> field Contact__r.LastName...false
08:35:40.0 (231989032)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Contact__r.Birthdate
08:35:40.0 (232150335)|USER_DEBUG|[208]|DEBUG|>>> field Contact__r.Birthdate...false
08:35:40.0 (232204624)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Contact__r.Gender__c
08:35:40.0 (232364408)|USER_DEBUG|[208]|DEBUG|>>> field Contact__r.Gender__c...false
08:35:40.0 (232409548)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Contact__r.Identified_Gender__c
08:35:40.0 (232565836)|USER_DEBUG|[208]|DEBUG|>>> field Contact__r.Identified_Gender__c...false
08:35:40.0 (232924671)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Readmit__c
08:35:40.0 (233080274)|USER_DEBUG|[208]|DEBUG|>>> field Readmit__c...false
08:35:40.0 (233128772)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Most_Recent_FRN_Facility__c
08:35:40.0 (233324104)|USER_DEBUG|[208]|DEBUG|>>> field Most_Recent_FRN_Facility__c...true
08:35:40.0 (233370210)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Relapse_Date__c
08:35:40.0 (233524774)|USER_DEBUG|[208]|DEBUG|>>> field Relapse_Date__c...true
08:35:40.0 (233569245)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : FRN_Facility_of_Interest__c
08:35:40.0 (233697931)|USER_DEBUG|[208]|DEBUG|>>> field FRN_Facility_of_Interest__c...false
08:35:40.0 (233740848)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Currently_Enrolled_at_FRN_IOP_Facility__c
08:35:40.0 (233843762)|USER_DEBUG|[208]|DEBUG|>>> field Currently_Enrolled_at_FRN_IOP_Facility__c...false
08:35:40.0 (233886430)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Current_FRN_IOP_Facility__c
08:35:40.0 (234151066)|USER_DEBUG|[208]|DEBUG|>>> field Current_FRN_IOP_Facility__c...false
08:35:40.0 (234211368)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : IOP_Staff_Referred_to_Admissions_Center__c
08:35:40.0 (234349890)|USER_DEBUG|[208]|DEBUG|>>> field IOP_Staff_Referred_to_Admissions_Center__c...false
08:35:40.0 (234566476)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Caller_Id__c
08:35:40.0 (234701851)|USER_DEBUG|[208]|DEBUG|>>> field Caller_Id__c...false
08:35:40.0 (234746526)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Call_in_Code__c
08:35:40.0 (234857986)|USER_DEBUG|[208]|DEBUG|>>> field Call_in_Code__c...false
08:35:40.0 (234905918)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : LeadSource
08:35:40.0 (235034667)|USER_DEBUG|[208]|DEBUG|>>> field LeadSource...false
08:35:40.0 (235079810)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Alumni_Name__c
08:35:40.0 (235236661)|USER_DEBUG|[208]|DEBUG|>>> field Alumni_Name__c...false
08:35:40.0 (235283374)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Alumni_FRN_Facility__c
08:35:40.0 (235434912)|USER_DEBUG|[208]|DEBUG|>>> field Alumni_FRN_Facility__c...false
08:35:40.0 (235479463)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Online_Search_Term__c
08:35:40.0 (235632106)|USER_DEBUG|[208]|DEBUG|>>> field Online_Search_Term__c...true
08:35:40.0 (235675663)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Account__c
08:35:40.0 (235791830)|USER_DEBUG|[208]|DEBUG|>>> field Account__c...true
08:35:40.0 (235837746)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Referral_Rank__c
08:35:40.0 (235911768)|USER_DEBUG|[208]|DEBUG|>>> field Referral_Rank__c...true
08:35:40.0 (235954400)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Referral_Source_Unknown_Details__c
08:35:40.0 (236112602)|USER_DEBUG|[208]|DEBUG|>>> field Referral_Source_Unknown_Details__c...false
08:35:40.0 (236331270)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Relationship_to_Patient__c
08:35:40.0 (236443265)|USER_DEBUG|[208]|DEBUG|>>> field Relationship_to_Patient__c...false
08:35:40.0 (236616579)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Clinical_Collected_from__c
08:35:40.0 (236724496)|USER_DEBUG|[208]|DEBUG|>>> field Clinical_Collected_from__c...false
08:35:40.0 (236891894)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Substance__c
08:35:40.0 (237389977)|USER_DEBUG|[208]|DEBUG|>>> field Substance__c...false
08:35:40.0 (237442668)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Frequency__c
08:35:40.0 (237723993)|USER_DEBUG|[208]|DEBUG|>>> field Frequency__c...false
08:35:40.0 (237787960)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Method_of_Use__c
08:35:40.0 (238045521)|USER_DEBUG|[208]|DEBUG|>>> field Method_of_Use__c...false
08:35:40.0 (238096159)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Date_of_Last_Use__c
08:35:40.0 (238347946)|USER_DEBUG|[208]|DEBUG|>>> field Date_of_Last_Use__c...false
08:35:40.0 (238395038)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Age_of_First_Use__c
08:35:40.0 (238633817)|USER_DEBUG|[208]|DEBUG|>>> field Age_of_First_Use__c...false
08:35:40.0 (238679337)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Average_Amount_of_Use__c
08:35:40.0 (238922062)|USER_DEBUG|[208]|DEBUG|>>> field Average_Amount_of_Use__c...false
08:35:40.0 (238968499)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Duration_of_Current_Episode_of_Use__c
08:35:40.0 (239210564)|USER_DEBUG|[208]|DEBUG|>>> field Duration_of_Current_Episode_of_Use__c...false
08:35:40.0 (239259221)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Stop_Long_Enough_to_Withdrawal__c
08:35:40.0 (239500698)|USER_DEBUG|[208]|DEBUG|>>> field Stop_Long_Enough_to_Withdrawal__c...false
08:35:40.0 (239545968)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Additional_Notes__c
08:35:40.0 (239777497)|USER_DEBUG|[208]|DEBUG|>>> field Additional_Notes__c...false
08:35:40.0 (239822154)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Overdosed_on_this_Substance__c
08:35:40.0 (240051656)|USER_DEBUG|[208]|DEBUG|>>> field Overdosed_on_this_Substance__c...false
08:35:40.0 (240096556)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Hospitalized_for_Overdose__c
08:35:40.0 (240436047)|USER_DEBUG|[208]|DEBUG|>>> field Hospitalized_for_Overdose__c...true
08:35:40.0 (240484958)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Number_Times_Overdosed_on_this_Substance__c
08:35:40.0 (240789340)|USER_DEBUG|[208]|DEBUG|>>> field Number_Times_Overdosed_on_this_Substance__c...true
08:35:40.0 (240837151)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Were_Any_Overdoses_Intentional__c
08:35:40.0 (241109785)|USER_DEBUG|[208]|DEBUG|>>> field Were_Any_Overdoses_Intentional__c...true
08:35:40.0 (241157063)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Most_Recent_Overdosed_Date__c
08:35:40.0 (241434753)|USER_DEBUG|[208]|DEBUG|>>> field Most_Recent_Overdosed_Date__c...true
08:35:40.0 (241481585)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Explanation_of_Intentional_Overdose__c
08:35:40.0 (241756692)|USER_DEBUG|[208]|DEBUG|>>> field Explanation_of_Intentional_Overdose__c...true
08:35:40.0 (241971986)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Frequency_of_Blackouts__c
08:35:40.0 (242112194)|USER_DEBUG|[208]|DEBUG|>>> field Frequency_of_Blackouts__c...false
08:35:40.0 (242329319)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Withdrawal_Symptoms__c
08:35:40.0 (242448161)|USER_DEBUG|[208]|DEBUG|>>> field Withdrawal_Symptoms__c...false
08:35:40.0 (242493584)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Reason_for_No_Withdrawal_Symptom__c
08:35:40.0 (242596754)|USER_DEBUG|[208]|DEBUG|>>> field Reason_for_No_Withdrawal_Symptom__c...false
08:35:40.0 (242766956)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_you_Been_Clean_Sober__c
08:35:40.0 (242874851)|USER_DEBUG|[208]|DEBUG|>>> field Have_you_Been_Clean_Sober__c...false
08:35:40.0 (242918002)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : When_Were_You_Clean_Sober__c
08:35:40.0 (243019597)|USER_DEBUG|[208]|DEBUG|>>> field When_Were_You_Clean_Sober__c...false
08:35:40.0 (243063132)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Length_of_Time_Clean_Sober__c
08:35:40.0 (243165401)|USER_DEBUG|[208]|DEBUG|>>> field Length_of_Time_Clean_Sober__c...false
08:35:40.0 (243346625)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Family_Hx_of_Mental_Health__c
08:35:40.0 (243460870)|USER_DEBUG|[208]|DEBUG|>>> field Family_Hx_of_Mental_Health__c...false
08:35:40.0 (243504937)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Family_Hx_of_Substance_Abuse__c
08:35:40.0 (243611134)|USER_DEBUG|[208]|DEBUG|>>> field Family_Hx_of_Substance_Abuse__c...false
08:35:40.0 (243780357)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Reason_for_Seeking_Help__c
08:35:40.0 (243887054)|USER_DEBUG|[208]|DEBUG|>>> field Reason_for_Seeking_Help__c...false
08:35:40.0 (243930275)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Non_Sober_Scary_Behavior__c
08:35:40.0 (244040796)|USER_DEBUG|[208]|DEBUG|>>> field Non_Sober_Scary_Behavior__c...false
08:35:40.0 (244084306)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Work_or_School_Problems__c
08:35:40.0 (244224957)|USER_DEBUG|[208]|DEBUG|>>> field Work_or_School_Problems__c...false
08:35:40.0 (244273077)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Sober_Support__c
08:35:40.0 (244374552)|USER_DEBUG|[208]|DEBUG|>>> field Sober_Support__c...false
08:35:40.0 (244417263)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Occupation__c
08:35:40.0 (244520329)|USER_DEBUG|[208]|DEBUG|>>> field Occupation__c...false
08:35:40.0 (244563712)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Professional_License__c
08:35:40.0 (244664219)|USER_DEBUG|[208]|DEBUG|>>> field Professional_License__c...false
08:35:40.0 (244840525)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Diagnosis__c
08:35:40.0 (244922279)|USER_DEBUG|[208]|DEBUG|>>> field Diagnosis__c...false
08:35:40.0 (244967410)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Date_of_Diagnosis__c
08:35:40.0 (245038440)|USER_DEBUG|[208]|DEBUG|>>> field Date_of_Diagnosis__c...false
08:35:40.0 (245085072)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Diagnosed_By__c
08:35:40.0 (245160656)|USER_DEBUG|[208]|DEBUG|>>> field Diagnosed_By__c...false
08:35:40.0 (245336772)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Description__c
08:35:40.0 (245418576)|USER_DEBUG|[208]|DEBUG|>>> field Description__c...false
08:35:40.0 (245591429)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Type__c
08:35:40.0 (245671595)|USER_DEBUG|[208]|DEBUG|>>> field Type__c...false
08:35:40.0 (245714739)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Level_of_Care__c
08:35:40.0 (245783850)|USER_DEBUG|[208]|DEBUG|>>> field Level_of_Care__c...false
08:35:40.0 (245825934)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Other_Facility__c
08:35:40.0 (245893904)|USER_DEBUG|[208]|DEBUG|>>> field Other_Facility__c...false
08:35:40.0 (245934779)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Was_Treatment_Involuntary__c
08:35:40.0 (246002362)|USER_DEBUG|[208]|DEBUG|>>> field Was_Treatment_Involuntary__c...false
08:35:40.0 (246043687)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Admit_Date__c
08:35:40.0 (246111007)|USER_DEBUG|[208]|DEBUG|>>> field Admit_Date__c...false
08:35:40.0 (246151523)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Discharge_Date__c
08:35:40.0 (246227027)|USER_DEBUG|[208]|DEBUG|>>> field Discharge_Date__c...false
08:35:40.0 (246398965)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Medication__c
08:35:40.0 (246778691)|USER_DEBUG|[208]|DEBUG|>>> field Medication__c...false
08:35:40.0 (246827597)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Indication__c
08:35:40.0 (247053517)|USER_DEBUG|[208]|DEBUG|>>> field Indication__c...false
08:35:40.0 (247100719)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Frequency__c
08:35:40.0 (247321876)|USER_DEBUG|[208]|DEBUG|>>> field Frequency__c...false
08:35:40.0 (247366932)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Prescribed_Dosage__c
08:35:40.0 (247578306)|USER_DEBUG|[208]|DEBUG|>>> field Prescribed_Dosage__c...false
08:35:40.0 (247623164)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Currently_Abusing_Substance__c
08:35:40.0 (247840419)|USER_DEBUG|[208]|DEBUG|>>> field Currently_Abusing_Substance__c...false
08:35:40.0 (247886094)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Amount_Abused__c
08:35:40.0 (248196568)|USER_DEBUG|[208]|DEBUG|>>> field Amount_Abused__c...false
08:35:40.0 (248380130)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Ever_Attempted_Suicide__c
08:35:40.0 (248516247)|USER_DEBUG|[208]|DEBUG|>>> field Have_You_Ever_Attempted_Suicide__c...false
08:35:40.0 (248561373)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Number_of_Suicide_Attempts__c
08:35:40.0 (248692948)|USER_DEBUG|[208]|DEBUG|>>> field Number_of_Suicide_Attempts__c...true
08:35:40.0 (248735235)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Most_Recent_Attempt_Date__c
08:35:40.0 (248864226)|USER_DEBUG|[208]|DEBUG|>>> field Most_Recent_Attempt_Date__c...true
08:35:40.0 (248906070)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Attempted_Suicide_Methods__c
08:35:40.0 (249033060)|USER_DEBUG|[208]|DEBUG|>>> field Attempted_Suicide_Methods__c...true
08:35:40.0 (249076065)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Description_of_Suicide_Attempt__c
08:35:40.0 (249208160)|USER_DEBUG|[208]|DEBUG|>>> field Description_of_Suicide_Attempt__c...true
08:35:40.0 (249255705)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Under_Influence_at_Time_of_Attempt__c
08:35:40.0 (249389195)|USER_DEBUG|[208]|DEBUG|>>> field Under_Influence_at_Time_of_Attempt__c...true
08:35:40.0 (249431445)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Suicide_Attempt_Additional_Notes__c
08:35:40.0 (249558050)|USER_DEBUG|[208]|DEBUG|>>> field Suicide_Attempt_Additional_Notes__c...true
08:35:40.0 (249599678)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Current_Thoughts_of_Attempting_Suicide__c
08:35:40.0 (249698510)|USER_DEBUG|[208]|DEBUG|>>> field Current_Thoughts_of_Attempting_Suicide__c...false
08:35:40.0 (249739724)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Describe_Suicide_Thoughts__c
08:35:40.0 (249886117)|USER_DEBUG|[208]|DEBUG|>>> field Describe_Suicide_Thoughts__c...false
08:35:40.0 (249928433)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Do_You_Have_a_Suicide_Plan__c
08:35:40.0 (250081380)|USER_DEBUG|[208]|DEBUG|>>> field Do_You_Have_a_Suicide_Plan__c...false
08:35:40.0 (250301101)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Purposely_Cut_or_Burned_Yourself__c
08:35:40.0 (250473228)|USER_DEBUG|[208]|DEBUG|>>> field Purposely_Cut_or_Burned_Yourself__c...false
08:35:40.0 (250523862)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Frequency_of_Cutting_Burning__c
08:35:40.0 (250687548)|USER_DEBUG|[208]|DEBUG|>>> field Frequency_of_Cutting_Burning__c...true
08:35:40.0 (250736336)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Last_Cut_Burn_Date__c
08:35:40.0 (250895345)|USER_DEBUG|[208]|DEBUG|>>> field Last_Cut_Burn_Date__c...true
08:35:40.0 (250939132)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Did_Cut_Burn_Require_Medical_Attention__c
08:35:40.0 (251067426)|USER_DEBUG|[208]|DEBUG|>>> field Did_Cut_Burn_Require_Medical_Attention__c...true
08:35:40.0 (251110516)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Under_Influence_while_Cutting_Burning__c
08:35:40.0 (251244442)|USER_DEBUG|[208]|DEBUG|>>> field Under_Influence_while_Cutting_Burning__c...true
08:35:40.0 (251286676)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Do_You_Have_a_Cutting_Burning_Plan__c
08:35:40.0 (251386600)|USER_DEBUG|[208]|DEBUG|>>> field Do_You_Have_a_Cutting_Burning_Plan__c...false
