34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
04:56:31.0 (280520)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
04:56:31.0 (314954)|EXECUTION_STARTED
04:56:31.0 (318112)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
04:56:31.0 (330771647)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 6
04:56:31.0 (330963024)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Account__c
04:56:31.0 (330991030)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 2
04:56:31.0 (331011369)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 6
04:56:31.0 (331140253)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Account__c
04:56:31.0 (331155527)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 2
04:56:31.0 (331167113)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 6
04:56:31.0 (331275864)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Account__c
04:56:31.0 (331289873)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 2
04:56:31.0 (331302335)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 6
04:56:31.0 (331470590)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Referrals__r
04:56:31.0 (331493512)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 3
04:56:31.0 (331557721)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 9
04:56:31.0 (331633472)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
04:56:31.0 (331647679)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 2
04:56:31.0 (331659023)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 9
04:56:31.0 (331762580)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
04:56:31.0 (331776704)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 2
04:56:31.0 (331788331)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 9
04:56:31.0 (331882374)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
04:56:31.0 (331896890)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 2
04:56:31.0 (331908098)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 9
04:56:31.0 (332877475)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
04:56:31.0 (332978292)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
04:56:31.0 (333071378)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
04:56:31.0 (333163510)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
04:56:31.0 (333258971)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
04:56:31.0 (333349941)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
04:56:31.0 (333439222)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
04:56:31.0 (333527789)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
04:56:31.0 (333616431)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
04:56:31.0 (333704846)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
04:56:31.0 (333791600)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
04:56:31.0 (333880474)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
04:56:31.0 (333966201)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
04:56:31.0 (334052547)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
04:56:31.0 (334138857)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
04:56:31.0 (336626089)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
04:56:31.0 (336726458)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
04:56:31.0 (336819440)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
04:56:31.0 (337041657)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Mental_Health_Symptoms__r
04:56:31.0 (337266918)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
04:56:31.0 (337360880)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
04:56:31.0 (337452209)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
04:56:31.0 (337541812)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
04:56:31.0 (337630832)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
04:56:31.0 (337719474)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
04:56:31.0 (337995505)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
04:56:31.0 (338037842)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
04:56:31.0 (338104465)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 1
04:56:31.0 (338258305)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Medication__c
04:56:31.0 (338275941)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 0
04:56:31.0 (338289113)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 1
04:56:31.0 (338471853)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
04:56:31.0 (338493494)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
04:56:31.0 (338556712)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 2
04:56:31.0 (338618968)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Indication__c
04:56:31.0 (338633512)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 0
04:56:31.0 (338645333)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 2
04:56:31.0 (338803381)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
04:56:31.0 (338824538)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
04:56:31.0 (338884492)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 3
04:56:31.0 (338941256)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Frequency__c
04:56:31.0 (338956010)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 0
04:56:31.0 (338967026)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 3
04:56:31.0 (339123466)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
04:56:31.0 (339145145)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
04:56:31.0 (339209700)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 4
04:56:31.0 (339268352)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Prescribed_Dosage__c
04:56:31.0 (339283061)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 0
04:56:31.0 (339294658)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 4
04:56:31.0 (339492953)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
04:56:31.0 (339515828)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
04:56:31.0 (339580509)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 5
04:56:31.0 (339643640)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Abusing_Substance__c
04:56:31.0 (339657859)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 0
04:56:31.0 (339669718)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 5
04:56:31.0 (339831751)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
04:56:31.0 (339852139)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
04:56:31.0 (339912854)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 6
04:56:31.0 (340055305)|USER_DEBUG|[183]|DEBUG|>>> 1
04:56:31.0 (340068091)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Amount_Abused__c
04:56:31.0 (340083105)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 0
04:56:31.0 (340095421)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 5
04:56:31.0 (348072894)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
04:56:31.0 (348185902)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
04:56:31.0 (348281271)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
04:56:31.0 (348371865)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
04:56:31.0 (348462122)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
04:56:31.0 (348549807)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
04:56:31.0 (348919071)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
04:56:31.0 (349012900)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
04:56:31.0 (349104132)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
04:56:31.0 (349212075)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
04:56:31.0 (349304414)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
04:56:31.0 (349392959)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
04:56:31.0 (349482668)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
04:56:31.0 (349639579)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
04:56:31.0 (349698339)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
04:56:31.0 (349767418)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 12
04:56:31.0 (349979239)|USER_DEBUG|[221]|DEBUG|>>> 5
04:56:31.0 (349992213)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
04:56:31.0 (350008378)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 2
04:56:31.0 (350022125)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 12
04:56:31.0 (350138457)|USER_DEBUG|[221]|DEBUG|>>> 5
04:56:31.0 (350148798)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
04:56:31.0 (350161988)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 3
04:56:31.0 (350173634)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 12
04:56:31.0 (350276367)|USER_DEBUG|[221]|DEBUG|>>> 5
04:56:31.0 (350285709)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
04:56:31.0 (350299100)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 4
04:56:31.0 (350311550)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 12
04:56:31.0 (350404844)|USER_DEBUG|[221]|DEBUG|>>> 5
04:56:31.0 (350414129)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
04:56:31.0 (350427496)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 5
04:56:31.0 (350439980)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 12
04:56:31.0 (350599651)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
04:56:31.0 (350620568)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
04:56:31.0 (350705226)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 16
04:56:31.0 (350788211)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
04:56:31.0 (350803841)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 5
04:56:31.0 (350816732)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 16
04:56:31.0 (350899782)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
04:56:31.0 (350914660)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 5
04:56:31.0 (350926628)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 16
04:56:31.0 (350997508)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
04:56:31.0 (351011851)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 5
04:56:31.0 (351024680)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 16
04:56:31.0 (351093710)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
04:56:31.0 (351108417)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 5
04:56:31.0 (351123056)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 16
04:56:31.0 (351297708)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
04:56:31.0 (351318907)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
04:56:31.0 (351380957)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 20
04:56:31.0 (351438733)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Ongoing_Symptoms__c
04:56:31.0 (351453712)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 5
04:56:31.0 (351465216)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 20
04:56:31.0 (351539344)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Ongoing_Symptoms__c
04:56:31.0 (351553449)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 5
04:56:31.0 (351564253)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 20
04:56:31.0 (351632725)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Ongoing_Symptoms__c
04:56:31.0 (351647212)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 5
04:56:31.0 (351659077)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 20
04:56:31.0 (351728156)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Ongoing_Symptoms__c
04:56:31.0 (351743354)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 5
04:56:31.0 (351754894)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 20
04:56:31.0 (351904723)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
04:56:31.0 (351934461)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
04:56:31.0 (352030413)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 24
04:56:31.0 (352111171)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Follow_up_Appointments_Scheduled__c
04:56:31.0 (352132555)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 5
04:56:31.0 (352150891)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 24
04:56:31.0 (352270712)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Follow_up_Appointments_Scheduled__c
04:56:31.0 (352305214)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 5
04:56:31.0 (352340420)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 24
04:56:31.0 (352460070)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Follow_up_Appointments_Scheduled__c
04:56:31.0 (352481910)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 5
04:56:31.0 (352498384)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 24
04:56:31.0 (352606485)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Follow_up_Appointments_Scheduled__c
04:56:31.0 (352626586)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 5
04:56:31.0 (352644120)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 24
04:56:31.0 (353201970)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Infectious_Diseases__r
04:56:31.0 (353258830)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 9
04:56:31.0 (353340369)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 9
04:56:31.0 (353498237)|USER_DEBUG|[221]|DEBUG|>>> 5
04:56:31.0 (353515517)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
04:56:31.0 (353541414)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 1
04:56:31.0 (353563743)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 9
04:56:31.0 (353735100)|USER_DEBUG|[221]|DEBUG|>>> 5
04:56:31.0 (353751330)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
04:56:31.0 (353774694)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 2
04:56:31.0 (353795238)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 9
04:56:31.0 (353949888)|USER_DEBUG|[221]|DEBUG|>>> 5
04:56:31.0 (353965419)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
04:56:31.0 (353987461)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 3
04:56:31.0 (354007065)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 9
04:56:31.0 (354161313)|USER_DEBUG|[221]|DEBUG|>>> 5
04:56:31.0 (354178179)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
04:56:31.0 (354205641)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 4
04:56:31.0 (354227254)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 9
04:56:31.0 (354343416)|USER_DEBUG|[221]|DEBUG|>>> 5
04:56:31.0 (354354422)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
04:56:31.0 (354367762)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 5
04:56:31.0 (354380012)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 9
04:56:31.0 (354475936)|USER_DEBUG|[221]|DEBUG|>>> 5
04:56:31.0 (354486170)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
04:56:31.0 (354499603)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 6
04:56:31.0 (354511445)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 9
04:56:31.0 (354586147)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
04:56:31.0 (354600486)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 6
04:56:31.0 (354612496)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 9
04:56:31.0 (354702308)|USER_DEBUG|[221]|DEBUG|>>> 5
04:56:31.0 (354711532)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
04:56:31.0 (354724318)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 7
04:56:31.0 (354736072)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 9
