37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
04:54:33.0 (30075121)|STATEMENT_EXECUTE|[1589]
04:54:33.0 (30076408)|STATEMENT_EXECUTE|[1659]
04:54:33.0 (30077328)|STATEMENT_EXECUTE|[1707]
04:54:33.0 (30078429)|STATEMENT_EXECUTE|[1753]
04:54:33.0 (30079691)|STATEMENT_EXECUTE|[1794]
04:54:33.0 (30080657)|STATEMENT_EXECUTE|[1845]
04:54:33.0 (30081589)|STATEMENT_EXECUTE|[1887]
04:54:33.0 (30082442)|STATEMENT_EXECUTE|[1933]
04:54:33.0 (30083281)|STATEMENT_EXECUTE|[1982]
04:54:33.0 (30084219)|STATEMENT_EXECUTE|[2030]
04:54:33.0 (30085107)|STATEMENT_EXECUTE|[2075]
04:54:33.0 (30085938)|STATEMENT_EXECUTE|[2134]
04:54:33.0 (30086794)|STATEMENT_EXECUTE|[2180]
04:54:33.0 (30088189)|STATEMENT_EXECUTE|[2495]
04:54:33.0 (30089057)|STATEMENT_EXECUTE|[2543]
04:54:33.0 (30089986)|STATEMENT_EXECUTE|[2586]
04:54:33.0 (30090804)|STATEMENT_EXECUTE|[2638]
04:54:33.0 (30092101)|STATEMENT_EXECUTE|[2691]
04:54:33.0 (30093026)|STATEMENT_EXECUTE|[2738]
04:54:33.0 (30093917)|STATEMENT_EXECUTE|[2772]
04:54:33.0 (30095293)|STATEMENT_EXECUTE|[2823]
04:54:33.0 (30097548)|METHOD_EXIT|[1]|CreateOpportunityExt
04:54:33.0 (30185067)|VARIABLE_ASSIGNMENT|[3]|this|{}|0x40840b37
04:54:33.0 (30191666)|VARIABLE_SCOPE_BEGIN|[3]|controller|ApexPages.StandardController|true|false
04:54:33.0 (30351701)|VARIABLE_ASSIGNMENT|[3]|controller|"StandardController [null]"|0x131638d5
04:54:33.0 (30362092)|STATEMENT_EXECUTE|[1]
04:54:33.0 (30363417)|STATEMENT_EXECUTE|[4]
04:54:33.0 (30387472)|CONSTRUCTOR_ENTRY|[4]|01pj0000004Sbv3|<init>(ApexPages.StandardController)
04:54:33.0 (30414222)|VARIABLE_SCOPE_BEGIN|[94]|this|CreateOpportunityExt|true|false
04:54:33.0 (30491694)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x40840b37
04:54:33.0 (30497053)|VARIABLE_SCOPE_BEGIN|[94]|controller|ApexPages.StandardController|true|false
04:54:33.0 (30557893)|VARIABLE_ASSIGNMENT|[94]|controller|"StandardController [null]"|0x131638d5
04:54:33.0 (30566742)|STATEMENT_EXECUTE|[1]
04:54:33.0 (30567898)|STATEMENT_EXECUTE|[3]
04:54:33.0 (30568848)|STATEMENT_EXECUTE|[4]
04:54:33.0 (30569682)|STATEMENT_EXECUTE|[5]
04:54:33.0 (30570595)|STATEMENT_EXECUTE|[6]
04:54:33.0 (30571562)|STATEMENT_EXECUTE|[7]
04:54:33.0 (30572921)|STATEMENT_EXECUTE|[8]
04:54:33.0 (30573924)|STATEMENT_EXECUTE|[9]
04:54:33.0 (30574747)|STATEMENT_EXECUTE|[10]
04:54:33.0 (30575920)|STATEMENT_EXECUTE|[11]
04:54:33.0 (30576862)|STATEMENT_EXECUTE|[12]
04:54:33.0 (30577711)|STATEMENT_EXECUTE|[13]
04:54:33.0 (30578627)|STATEMENT_EXECUTE|[14]
04:54:33.0 (30579450)|STATEMENT_EXECUTE|[15]
04:54:33.0 (30580358)|STATEMENT_EXECUTE|[16]
04:54:33.0 (30581252)|STATEMENT_EXECUTE|[17]
04:54:33.0 (30582086)|STATEMENT_EXECUTE|[18]
04:54:33.0 (30583003)|STATEMENT_EXECUTE|[19]
04:54:33.0 (30583827)|STATEMENT_EXECUTE|[20]
04:54:33.0 (30584659)|STATEMENT_EXECUTE|[21]
04:54:33.0 (30585590)|STATEMENT_EXECUTE|[22]
04:54:33.0 (30586847)|STATEMENT_EXECUTE|[23]
04:54:33.0 (30587765)|STATEMENT_EXECUTE|[24]
04:54:33.0 (30588592)|STATEMENT_EXECUTE|[25]
04:54:33.0 (30589419)|STATEMENT_EXECUTE|[26]
04:54:33.0 (30590408)|STATEMENT_EXECUTE|[27]
04:54:33.0 (30591245)|STATEMENT_EXECUTE|[28]
04:54:33.0 (30592089)|STATEMENT_EXECUTE|[29]
04:54:33.0 (30593000)|STATEMENT_EXECUTE|[30]
04:54:33.0 (30593992)|STATEMENT_EXECUTE|[31]
04:54:33.0 (30594938)|STATEMENT_EXECUTE|[32]
04:54:33.0 (30595813)|STATEMENT_EXECUTE|[33]
04:54:33.0 (30596650)|STATEMENT_EXECUTE|[34]
04:54:33.0 (30597482)|STATEMENT_EXECUTE|[35]
04:54:33.0 (30598311)|STATEMENT_EXECUTE|[36]
04:54:33.0 (30599142)|STATEMENT_EXECUTE|[37]
04:54:33.0 (30599975)|STATEMENT_EXECUTE|[38]
04:54:33.0 (30600799)|STATEMENT_EXECUTE|[39]
04:54:33.0 (30601632)|STATEMENT_EXECUTE|[40]
04:54:33.0 (30602490)|STATEMENT_EXECUTE|[41]
04:54:33.0 (30608978)|STATEMENT_EXECUTE|[42]
04:54:33.0 (30609928)|STATEMENT_EXECUTE|[43]
04:54:33.0 (30610881)|STATEMENT_EXECUTE|[44]
04:54:33.0 (30611875)|STATEMENT_EXECUTE|[45]
04:54:33.0 (30612801)|STATEMENT_EXECUTE|[46]
04:54:33.0 (30613623)|STATEMENT_EXECUTE|[47]
04:54:33.0 (30614449)|STATEMENT_EXECUTE|[48]
04:54:33.0 (30615286)|STATEMENT_EXECUTE|[49]
04:54:33.0 (30616164)|STATEMENT_EXECUTE|[50]
04:54:33.0 (30616995)|STATEMENT_EXECUTE|[51]
04:54:33.0 (30617814)|STATEMENT_EXECUTE|[52]
04:54:33.0 (30618668)|STATEMENT_EXECUTE|[53]
04:54:33.0 (30619686)|STATEMENT_EXECUTE|[54]
04:54:33.0 (30620549)|STATEMENT_EXECUTE|[55]
04:54:33.0 (30621540)|STATEMENT_EXECUTE|[56]
04:54:33.0 (30622375)|STATEMENT_EXECUTE|[57]
04:54:33.0 (30623204)|STATEMENT_EXECUTE|[58]
04:54:33.0 (30624107)|STATEMENT_EXECUTE|[59]
04:54:33.0 (30625248)|STATEMENT_EXECUTE|[60]
04:54:33.0 (30626238)|STATEMENT_EXECUTE|[61]
04:54:33.0 (30627138)|STATEMENT_EXECUTE|[62]
04:54:33.0 (30627971)|STATEMENT_EXECUTE|[63]
04:54:33.0 (30628886)|STATEMENT_EXECUTE|[64]
04:54:33.0 (30629751)|STATEMENT_EXECUTE|[65]
04:54:33.0 (30630589)|STATEMENT_EXECUTE|[66]
04:54:33.0 (30631493)|STATEMENT_EXECUTE|[67]
04:54:33.0 (30632331)|STATEMENT_EXECUTE|[68]
04:54:33.0 (30633162)|STATEMENT_EXECUTE|[69]
04:54:33.0 (30634207)|STATEMENT_EXECUTE|[70]
04:54:33.0 (30635038)|STATEMENT_EXECUTE|[71]
04:54:33.0 (30636059)|STATEMENT_EXECUTE|[72]
04:54:33.0 (30636887)|STATEMENT_EXECUTE|[73]
04:54:33.0 (30637711)|STATEMENT_EXECUTE|[74]
04:54:33.0 (30638629)|STATEMENT_EXECUTE|[75]
04:54:33.0 (30639677)|STATEMENT_EXECUTE|[76]
04:54:33.0 (30640912)|STATEMENT_EXECUTE|[77]
04:54:33.0 (30641819)|STATEMENT_EXECUTE|[78]
04:54:33.0 (30642679)|STATEMENT_EXECUTE|[79]
04:54:33.0 (30643606)|STATEMENT_EXECUTE|[80]
04:54:33.0 (30644436)|STATEMENT_EXECUTE|[81]
04:54:33.0 (30645280)|STATEMENT_EXECUTE|[82]
04:54:33.0 (30646181)|STATEMENT_EXECUTE|[83]
04:54:33.0 (30647105)|STATEMENT_EXECUTE|[91]
04:54:33.0 (30647931)|STATEMENT_EXECUTE|[92]
04:54:33.0 (30653971)|HEAP_ALLOCATE|[41]|Bytes:6
04:54:33.0 (30681344)|STATEMENT_EXECUTE|[94]
04:54:33.0 (30682678)|STATEMENT_EXECUTE|[96]
04:54:33.0 (30780501)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"localtimeinString":""}|0x40840b37
04:54:33.0 (30788424)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
04:54:33.0 (30799444)|STATEMENT_EXECUTE|[97]
04:54:33.0 (30814883)|HEAP_ALLOCATE|[50]|Bytes:5
04:54:33.0 (30828953)|HEAP_ALLOCATE|[56]|Bytes:5
04:54:33.0 (30835540)|HEAP_ALLOCATE|[64]|Bytes:7
04:54:33.0 (30927990)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"finalName":"","localtimeinString":""}|0x40840b37
04:54:33.0 (30945094)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:33.0 (30951156)|HEAP_ALLOCATE|[83]|Bytes:5
04:54:33.0 (30958073)|STATEMENT_EXECUTE|[98]
04:54:33.0 (31039655)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"finalName":"","IOIC":false,"localtimeinString":""}|0x40840b37
04:54:33.0 (31049353)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:33.0 (31054081)|HEAP_ALLOCATE|[74]|Bytes:5
04:54:33.0 (31060367)|STATEMENT_EXECUTE|[99]
04:54:33.0 (31092084)|HEAP_ALLOCATE|[99]|Bytes:60
04:54:33.0 (31100303)|SYSTEM_METHOD_ENTRY|[1]|Url.Url()
04:54:33.0 (31103478)|STATEMENT_EXECUTE|[1]
04:54:33.0 (31108008)|SYSTEM_METHOD_EXIT|[1]|Url
04:54:33.0 (31116652)|METHOD_ENTRY|[99]||System.Url.getSalesforceBaseUrl()
04:54:33.0 (31223316)|METHOD_EXIT|[99]||System.Url.getSalesforceBaseUrl()
04:54:33.0 (31238083)|METHOD_ENTRY|[99]||System.Url.toExternalForm()
04:54:33.0 (31264803)|METHOD_EXIT|[99]||System.Url.toExternalForm()
04:54:33.0 (31348254)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"finalName":"","IOIC":false,"localtimeinString":"","onlyEdit":false}|0x40840b37
04:54:33.0 (31358321)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"https://c.cs17.visua (11 more) ..."
04:54:33.0 (31367381)|STATEMENT_EXECUTE|[100]
04:54:33.0 (31448446)|HEAP_ALLOCATE|[100]|Bytes:4
04:54:33.0 (31588084)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","finalName":"","IOIC":false,"localtimeinString":"","onlyEdit":false}|0x40840b37
04:54:33.0 (31633998)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:54:33.0 (31646817)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0xf969179
04:54:33.0 (31658052)|STATEMENT_EXECUTE|[101]
04:54:33.0 (31759920)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","finalName":"","IOIC":false,"localtimeinString":"","onlyEdit":false,"ReferWrpList":"0xf969179"}|0x40840b37
04:54:33.0 (31770620)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
04:54:33.0 (31775614)|HEAP_ALLOCATE|[68]|Bytes:4
04:54:33.0 (31782164)|STATEMENT_EXECUTE|[102]
04:54:33.0 (31866799)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"localtimeinString":"","onlyEdit":false,"ReferWrpList":"0xf969179"}|0x40840b37
04:54:33.0 (31877395)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:33.0 (31882264)|HEAP_ALLOCATE|[61]|Bytes:5
04:54:33.0 (31888479)|STATEMENT_EXECUTE|[103]
04:54:33.0 (31971584)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"localtimeinString":"","onlyEdit":false,"ReferWrpList":"0xf969179","showForAbusedIns":false}|0x40840b37
04:54:33.0 (31981915)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:33.0 (31987681)|HEAP_ALLOCATE|[62]|Bytes:5
04:54:33.0 (31992980)|STATEMENT_EXECUTE|[104]
04:54:33.0 (32075681)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"localtimeinString":"","onlyEdit":false,"ReferWrpList":"0xf969179","showForAbusedIns":false}|0x40840b37
04:54:33.0 (32086285)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:33.0 (32090572)|HEAP_ALLOCATE|[69]|Bytes:5
04:54:33.0 (32096448)|STATEMENT_EXECUTE|[105]
04:54:33.0 (32177789)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"localtimeinString":"","onlyEdit":false,"redBoolead":false,"ReferWrpList":"0xf969179","showForAbusedIns":false}|0x40840b37
04:54:33.0 (32188903)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:33.0 (32193930)|HEAP_ALLOCATE|[6]|Bytes:5
04:54:33.0 (32199068)|STATEMENT_EXECUTE|[106]
04:54:33.0 (32281162)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0xf969179","showForAbusedIns":false}|0x40840b37
04:54:33.0 (32291562)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:33.0 (32296140)|HEAP_ALLOCATE|[44]|Bytes:5
04:54:33.0 (32300978)|STATEMENT_EXECUTE|[107]
04:54:33.0 (32382588)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0xf969179","showForAbusedIns":false,"showForReferal":false}|0x40840b37
04:54:33.0 (32394230)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:33.0 (32398776)|HEAP_ALLOCATE|[55]|Bytes:5
04:54:33.0 (32404146)|STATEMENT_EXECUTE|[108]
04:54:33.0 (32512930)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0xf969179","showForAbusedIns":false,"showForReferal":false}|0x40840b37
04:54:33.0 (32532370)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:33.0 (32540361)|HEAP_ALLOCATE|[56]|Bytes:5
04:54:33.0 (32550747)|STATEMENT_EXECUTE|[109]
04:54:33.0 (32673015)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0xf969179","showForAbusedIns":false,"showForReferal":false}|0x40840b37
04:54:33.0 (32696950)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:33.0 (32704756)|HEAP_ALLOCATE|[46]|Bytes:5
04:54:33.0 (32713772)|STATEMENT_EXECUTE|[110]
04:54:33.0 (32832082)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0xf969179","showForAbusedIns":false,"showForOthers":false,"showForReferal":false}|0x40840b37
04:54:33.0 (32850471)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:33.0 (32857842)|HEAP_ALLOCATE|[45]|Bytes:5
04:54:33.0 (32866794)|STATEMENT_EXECUTE|[111]
04:54:33.0 (32983899)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0xf969179","showForAbusedIns":false,"showForOthers":false,"showForOutPatient":false,"showForReferal":false}|0x40840b37
04:54:33.0 (33002730)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:33.0 (33009991)|HEAP_ALLOCATE|[47]|Bytes:5
04:54:33.0 (33018786)|STATEMENT_EXECUTE|[112]
04:54:33.0 (33151599)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0xf969179","showForAbusedIns":false,"showForOthers":false,"showForOutPatient":false,"showForReferal":false,"showForReferalFields":false}|0x40840b37
04:54:33.0 (33172292)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:33.0 (33180392)|HEAP_ALLOCATE|[48]|Bytes:5
04:54:33.0 (33190894)|STATEMENT_EXECUTE|[113]
04:54:33.0 (33325800)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0xf969179","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForReferal":false,"showForReferalFields":false}|0x40840b37
04:54:33.0 (33349315)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:33.0 (33356925)|HEAP_ALLOCATE|[49]|Bytes:5
04:54:33.0 (33367005)|STATEMENT_EXECUTE|[114]
04:54:33.0 (33505444)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0xf969179","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x40840b37
04:54:33.0 (33529045)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:33.0 (33537585)|HEAP_ALLOCATE|[53]|Bytes:5
04:54:33.0 (33547097)|STATEMENT_EXECUTE|[115]
04:54:33.0 (33689574)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"displayPopup":false,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0xf969179","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x40840b37
04:54:33.0 (33713988)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:33.0 (33722096)|HEAP_ALLOCATE|[51]|Bytes:5
04:54:33.0 (33731548)|STATEMENT_EXECUTE|[116]
04:54:33.0 (33861621)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"displayPopup":false,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0xf969179","rend1":false,"showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x40840b37
04:54:33.0 (33886066)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:33.0 (33893971)|HEAP_ALLOCATE|[52]|Bytes:5
04:54:33.0 (33904442)|STATEMENT_EXECUTE|[117]
04:54:33.0 (34037093)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"displayPopup":false,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0xf969179","rend1":false,"rend2":false,"showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x40840b37
04:54:33.0 (34063610)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:33.0 (34072790)|HEAP_ALLOCATE|[75]|Bytes:5
04:54:33.0 (34083235)|STATEMENT_EXECUTE|[118]
04:54:33.0 (34212229)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"displayPopup":false,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0xf969179","rend1":false,"rend2":false,"rend3":false,"showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x40840b37
04:54:33.0 (34230122)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:33.0 (34235707)|HEAP_ALLOCATE|[76]|Bytes:5
04:54:33.0 (34243364)|STATEMENT_EXECUTE|[119]
04:54:33.0 (34338760)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"displayPopup":false,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0xf969179","rend1":false,"rend2":false,"rend3":false,"rend4":false,"showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x40840b37
04:54:33.0 (34353990)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:33.0 (34358725)|HEAP_ALLOCATE|[77]|Bytes:5
04:54:33.0 (34364830)|STATEMENT_EXECUTE|[120]
04:54:33.0 (34454220)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"displayPopup":false,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0xf969179","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x40840b37
04:54:33.0 (34469495)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:33.0 (34473832)|HEAP_ALLOCATE|[78]|Bytes:5
04:54:33.0 (34480186)|STATEMENT_EXECUTE|[121]
04:54:33.0 (34568074)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"displayPopup":false,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0xf969179","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x40840b37
04:54:33.0 (34583811)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:33.0 (34588533)|HEAP_ALLOCATE|[79]|Bytes:5
