34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
03:01:46.0 (279684)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
03:01:46.0 (308987)|EXECUTION_STARTED
03:01:46.0 (311823)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
03:01:46.0 (150446685)|USER_DEBUG|[201]|DEBUG|>>>2 isDependent : false
03:01:46.0 (150516856)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
03:01:46.0 (150604025)|USER_DEBUG|[199]|DEBUG|>>>1 isDependent : false
03:01:46.0 (150617951)|USER_DEBUG|[201]|DEBUG|>>>2 isDependent : false
03:01:46.0 (150680783)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
03:01:46.0 (150762916)|USER_DEBUG|[199]|DEBUG|>>>1 isDependent : false
03:01:46.0 (150776305)|USER_DEBUG|[201]|DEBUG|>>>2 isDependent : false
03:01:46.0 (150836699)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
03:01:46.0 (150918362)|USER_DEBUG|[199]|DEBUG|>>>1 isDependent : false
03:01:46.0 (150932812)|USER_DEBUG|[201]|DEBUG|>>>2 isDependent : false
03:01:46.0 (150982072)|USER_DEBUG|[301]|DEBUG|>>>7 isDependent : false
03:01:46.0 (151049313)|USER_DEBUG|[169]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Regular_Follow_Up_Recommended__c, fieldLabel=Regular Follow Up Recommended, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
03:01:46.0 (151173940)|USER_DEBUG|[186]|DEBUG|>>> 5
03:01:46.0 (151222946)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
03:01:46.0 (151338210)|USER_DEBUG|[213]|DEBUG|>>>3 isDependent : true
03:01:46.0 (151352460)|USER_DEBUG|[215]|DEBUG|>>>4 isDependent : false
03:01:46.0 (151416054)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
03:01:46.0 (151521767)|USER_DEBUG|[213]|DEBUG|>>>3 isDependent : false
03:01:46.0 (151535462)|USER_DEBUG|[215]|DEBUG|>>>4 isDependent : false
03:01:46.0 (151598467)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
03:01:46.0 (151707846)|USER_DEBUG|[213]|DEBUG|>>>3 isDependent : false
03:01:46.0 (151721051)|USER_DEBUG|[215]|DEBUG|>>>4 isDependent : false
03:01:46.0 (151781726)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
03:01:46.0 (151887676)|USER_DEBUG|[213]|DEBUG|>>>3 isDependent : false
03:01:46.0 (151901581)|USER_DEBUG|[215]|DEBUG|>>>4 isDependent : false
03:01:46.0 (151960976)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
03:01:46.0 (152046988)|USER_DEBUG|[199]|DEBUG|>>>1 isDependent : false
03:01:46.0 (152061540)|USER_DEBUG|[201]|DEBUG|>>>2 isDependent : false
03:01:46.0 (152130626)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
03:01:46.0 (152214839)|USER_DEBUG|[199]|DEBUG|>>>1 isDependent : false
03:01:46.0 (152228915)|USER_DEBUG|[201]|DEBUG|>>>2 isDependent : false
03:01:46.0 (152290638)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
03:01:46.0 (152373238)|USER_DEBUG|[199]|DEBUG|>>>1 isDependent : false
03:01:46.0 (152387080)|USER_DEBUG|[201]|DEBUG|>>>2 isDependent : false
03:01:46.0 (152447570)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
03:01:46.0 (152532429)|USER_DEBUG|[199]|DEBUG|>>>1 isDependent : false
03:01:46.0 (152545939)|USER_DEBUG|[201]|DEBUG|>>>2 isDependent : false
03:01:46.0 (152610945)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
03:01:46.0 (152693230)|USER_DEBUG|[199]|DEBUG|>>>1 isDependent : false
03:01:46.0 (152706593)|USER_DEBUG|[201]|DEBUG|>>>2 isDependent : false
03:01:46.0 (152755485)|USER_DEBUG|[301]|DEBUG|>>>7 isDependent : false
03:01:46.0 (153230778)|USER_DEBUG|[169]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Have_You_Followed_Up_with_Appointments__c, fieldLabel=Have You Followed Up with Appointments, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
03:01:46.0 (153363740)|USER_DEBUG|[186]|DEBUG|>>> 5
03:01:46.0 (153414914)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
03:01:46.0 (153534113)|USER_DEBUG|[213]|DEBUG|>>>3 isDependent : true
03:01:46.0 (153548439)|USER_DEBUG|[215]|DEBUG|>>>4 isDependent : false
03:01:46.0 (153624034)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
03:01:46.0 (153734812)|USER_DEBUG|[213]|DEBUG|>>>3 isDependent : false
03:01:46.0 (153749213)|USER_DEBUG|[215]|DEBUG|>>>4 isDependent : false
03:01:46.0 (153811636)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
03:01:46.0 (153919810)|USER_DEBUG|[213]|DEBUG|>>>3 isDependent : false
03:01:46.0 (153933334)|USER_DEBUG|[215]|DEBUG|>>>4 isDependent : false
03:01:46.0 (153994394)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
03:01:46.0 (154099807)|USER_DEBUG|[213]|DEBUG|>>>3 isDependent : false
03:01:46.0 (154114274)|USER_DEBUG|[215]|DEBUG|>>>4 isDependent : false
03:01:46.0 (154175121)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
03:01:46.0 (154262097)|USER_DEBUG|[199]|DEBUG|>>>1 isDependent : false
03:01:46.0 (154276183)|USER_DEBUG|[201]|DEBUG|>>>2 isDependent : false
03:01:46.0 (154338284)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
03:01:46.0 (154420350)|USER_DEBUG|[199]|DEBUG|>>>1 isDependent : false
03:01:46.0 (154434158)|USER_DEBUG|[201]|DEBUG|>>>2 isDependent : false
03:01:46.0 (154495832)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
03:01:46.0 (154578158)|USER_DEBUG|[199]|DEBUG|>>>1 isDependent : false
03:01:46.0 (154595007)|USER_DEBUG|[201]|DEBUG|>>>2 isDependent : false
03:01:46.0 (154658219)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
03:01:46.0 (154740042)|USER_DEBUG|[199]|DEBUG|>>>1 isDependent : false
03:01:46.0 (154753388)|USER_DEBUG|[201]|DEBUG|>>>2 isDependent : false
03:01:46.0 (154815214)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
03:01:46.0 (154896654)|USER_DEBUG|[199]|DEBUG|>>>1 isDependent : false
03:01:46.0 (154910161)|USER_DEBUG|[201]|DEBUG|>>>2 isDependent : false
03:01:46.0 (154958525)|USER_DEBUG|[301]|DEBUG|>>>7 isDependent : false
03:01:46.0 (155498780)|SYSTEM_MODE_EXIT|false
03:01:46.0 (155569868)|CODE_UNIT_FINISHED|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
03:01:46.0 (156730032)|EXECUTION_FINISHED
