34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
05:05:27.0 (310122)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
05:05:27.0 (342299)|EXECUTION_STARTED
05:05:27.0 (345474)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
05:05:27.0 (791413430)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:05:27.0 (791430300)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:05:27.0 (791687335)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:05:27.0 (791702949)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:05:27.0 (791919196)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:05:27.0 (791933767)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:05:27.0 (792459432)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:05:27.0 (792477211)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:05:27.0 (792692915)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : true
05:05:27.0 (792707681)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:05:27.0 (792885201)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : true
05:05:27.0 (792899795)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:05:27.0 (793092225)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:05:27.0 (793107479)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:05:27.0 (793263023)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:05:27.0 (793277784)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:05:27.0 (793485314)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : true
05:05:27.0 (793500142)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:05:27.0 (793655033)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:05:27.0 (793668893)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:05:27.0 (793983815)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:05:27.0 (793998842)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:05:27.0 (794156727)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:05:27.0 (794171225)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:05:27.0 (794353302)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:05:27.0 (794367293)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:05:27.0 (794545520)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : true
05:05:27.0 (794559097)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:05:27.0 (794729463)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : true
05:05:27.0 (794742901)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:05:27.0 (794913260)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : true
05:05:27.0 (794927148)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:05:27.0 (795050162)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : true
05:05:27.0 (795064982)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :false
05:05:27.0 (795152935)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : true
05:05:27.0 (795166163)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :false
05:05:27.0 (795351071)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : true
05:05:27.0 (795364961)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:05:27.0 (795697284)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:05:27.0 (795712300)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:05:27.0 (796024912)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:05:27.0 (796040495)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:05:27.0 (796267124)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:05:27.0 (796281841)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :false
05:05:27.0 (796368688)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:05:27.0 (796381495)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :false
05:05:27.0 (796460123)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:05:27.0 (796473991)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :false
05:05:27.0 (796552078)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:05:27.0 (796565266)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :false
05:05:27.0 (796643994)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:05:27.0 (796656965)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :false
05:05:27.0 (796735540)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:05:27.0 (796748730)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :false
05:05:27.0 (796832910)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:05:27.0 (796846950)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :false
05:05:27.0 (796926413)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:05:27.0 (796939476)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :false
05:05:27.0 (797016790)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:05:27.0 (797030465)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :false
05:05:27.0 (797107977)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:05:27.0 (797121742)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :false
05:05:27.0 (797198274)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : true
05:05:27.0 (797211615)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :false
05:05:27.0 (797292469)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : true
05:05:27.0 (797305350)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :false
05:05:27.0 (797382674)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : true
05:05:27.0 (797396118)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :false
05:05:27.0 (797473705)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : true
05:05:27.0 (797486591)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :false
05:05:27.0 (797563381)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : true
05:05:27.0 (797576231)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :false
05:05:27.0 (797863098)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:05:27.0 (797877855)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:05:27.0 (798162065)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:05:27.0 (798177252)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:05:27.0 (798334227)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:05:27.0 (798348064)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:05:27.0 (798628270)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:05:27.0 (798642557)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:05:27.0 (798790209)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:05:27.0 (798803779)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:05:27.0 (798952983)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:05:27.0 (798966622)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:05:27.0 (799246143)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:05:27.0 (799265431)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:05:27.0 (799414935)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:05:27.0 (799428507)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:05:27.0 (799706761)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:05:27.0 (799721409)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:05:27.0 (799869902)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:05:27.0 (799883664)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:05:27.0 (800030228)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:05:27.0 (800044429)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:05:27.0 (800191107)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:05:27.0 (800205043)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:05:27.0 (800356454)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:05:27.0 (800369871)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:05:27.0 (800515531)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:05:27.0 (800528680)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:05:27.0 (800748052)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:05:27.0 (800762622)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :false
05:05:27.0 (800844756)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:05:27.0 (800857447)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :false
05:05:27.0 (800937731)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:05:27.0 (800950822)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :false
05:05:27.0 (801162395)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:05:27.0 (801176726)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :false
05:05:27.0 (801394233)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:05:27.0 (801408522)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :false
05:05:27.0 (801490479)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:05:27.0 (801504488)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :false
05:05:27.0 (801585325)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:05:27.0 (801598312)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :false
05:05:27.0 (801676313)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:05:27.0 (801689354)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :false
05:05:27.0 (801766721)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:05:27.0 (801779757)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :false
05:05:27.0 (801857240)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:05:27.0 (801870437)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :false
05:05:27.0 (802474314)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:05:27.0 (802493323)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :false
05:05:27.0 (802772207)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:05:27.0 (802787499)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :false
05:05:27.0 (803092654)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:05:27.0 (803109098)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :false
05:05:27.0 (803387721)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:05:27.0 (803402647)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :false
05:05:27.0 (803656672)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:05:27.0 (803671434)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :false
05:05:27.0 (803883115)|USER_DEBUG|[190]|DEBUG|>>> isDependent : true
05:05:27.0 (804085778)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : true
05:05:27.0 (804106373)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :false
05:05:27.0 (804421110)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:05:27.0 (804436127)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:05:27.0 (804613620)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : true
05:05:27.0 (804627960)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:05:27.0 (804801150)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : true
05:05:27.0 (804814931)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:05:27.0 (804983190)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : true
05:05:27.0 (804996707)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:05:27.0 (805163149)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : true
05:05:27.0 (805177017)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:05:27.0 (805349562)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : true
05:05:27.0 (805363418)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:05:27.0 (805530393)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : true
05:05:27.0 (805543660)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:05:27.0 (805691035)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:05:27.0 (805705353)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:05:27.0 (805873262)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : true
05:05:27.0 (805886703)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:05:27.0 (806055609)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : true
05:05:27.0 (806070059)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:05:27.0 (806361535)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:05:27.0 (806375886)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:05:27.0 (806594834)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : true
05:05:27.0 (806609026)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:05:27.0 (806782928)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : true
05:05:27.0 (806797058)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:05:27.0 (807030889)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : true
05:05:27.0 (807046432)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:05:27.0 (807222266)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : true
05:05:27.0 (807237124)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:05:27.0 (807392555)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:05:27.0 (807407253)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:05:27.0 (807573218)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : true
05:05:27.0 (807587516)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:05:27.0 (807902384)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:05:27.0 (807916837)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:05:27.0 (808177246)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:05:27.0 (808192761)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:05:27.0 (808394493)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:05:27.0 (808408571)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:05:27.0 (808621612)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:05:27.0 (808635605)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:05:27.0 (808849927)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:05:27.0 (808864045)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:05:27.0 (809054758)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:05:27.0 (809069431)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:05:27.0 (809219203)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:05:27.0 (809233365)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:05:27.0 (809407168)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : true
05:05:27.0 (809420786)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:05:27.0 (809587469)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : true
05:05:27.0 (809602156)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:05:27.0 (809769628)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : true
05:05:27.0 (809783065)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:05:27.0 (809930579)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:05:27.0 (809944195)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:05:27.0 (810112581)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : true
05:05:27.0 (810126599)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:05:27.0 (810299851)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : true
05:05:27.0 (810313567)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:05:27.0 (810482212)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : true
05:05:27.0 (810495405)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:05:27.0 (810641727)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:05:27.0 (810656114)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:05:27.0 (810822628)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : true
05:05:27.0 (810836006)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:05:27.0 (811002632)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : true
05:05:27.0 (811017179)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:05:27.0 (811184550)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : true
05:05:27.0 (811198376)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:05:27.0 (811356216)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:05:27.0 (811369705)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:05:27.0 (811537581)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : true
05:05:27.0 (811551365)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:05:27.0 (811862791)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:05:27.0 (811877620)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:05:27.0 (812049631)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : true
05:05:27.0 (812064358)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:05:27.0 (812212403)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:05:27.0 (812226655)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:05:27.0 (812403327)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : true
05:05:27.0 (812417689)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:05:27.0 (812564958)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:05:27.0 (812579318)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:05:27.0 (812726212)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:05:27.0 (812740420)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
