37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
08:06:49.0 (59760225)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x688b2622","insrncBnftSelected":"","pyAgrmntWrksht":"0x6d6f44cd","rateAdjstmntSelected":"","totalRowCount":0,"totalTalbottDay":0.00}|0x550da1de
08:06:49.0 (59773135)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
08:06:49.0 (59778909)|VARIABLE_ASSIGNMENT|[478]|this.totalInsCoResp|0.00|0x550da1de
08:06:49.0 (59786001)|STATEMENT_EXECUTE|[501]
08:06:49.0 (59791117)|HEAP_ALLOCATE|[501]|Bytes:28
08:06:49.0 (59837807)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x688b2622","insrncBnftSelected":"","pyAgrmntWrksht":"0x6d6f44cd","rateAdjstmntSelected":"","totalInsCoResp":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x550da1de
08:06:49.0 (59846384)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
08:06:49.0 (59852407)|VARIABLE_ASSIGNMENT|[479]|this.totalCoPayAmt|0.00|0x550da1de
08:06:49.0 (59859191)|STATEMENT_EXECUTE|[502]
08:06:49.0 (59863185)|HEAP_ALLOCATE|[502]|Bytes:28
08:06:49.0 (59925961)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x688b2622","insrncBnftSelected":"","pyAgrmntWrksht":"0x6d6f44cd","rateAdjstmntSelected":"","totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x550da1de
08:06:49.0 (59941365)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
08:06:49.0 (59951752)|VARIABLE_ASSIGNMENT|[480]|this.targetEDR|0.00|0x550da1de
08:06:49.0 (59962433)|STATEMENT_EXECUTE|[503]
08:06:49.0 (59970652)|HEAP_ALLOCATE|[503]|Bytes:28
08:06:49.0 (59981184)|VARIABLE_ASSIGNMENT|[503]|this.totalAppliedDeductible|0.00|0x550da1de
08:06:49.0 (59988376)|STATEMENT_EXECUTE|[504]
08:06:49.0 (59993568)|HEAP_ALLOCATE|[504]|Bytes:28
08:06:49.0 (60003054)|VARIABLE_ASSIGNMENT|[504]|this.totalCoInsurance|0.00|0x550da1de
08:06:49.0 (60010651)|STATEMENT_EXECUTE|[505]
08:06:49.0 (60016030)|HEAP_ALLOCATE|[505]|Bytes:28
08:06:49.0 (60024847)|VARIABLE_ASSIGNMENT|[505]|this.totalInsEIVAmt|0.00|0x550da1de
08:06:49.0 (60032369)|STATEMENT_EXECUTE|[506]
08:06:49.0 (60129531)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x688b2622","insrncBnftSelected":"","pyAgrmntWrksht":"0x6d6f44cd","rateAdjstmntSelected":"","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x550da1de
08:06:49.0 (60152179)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
08:06:49.0 (60162186)|HEAP_ALLOCATE|[488]|Bytes:5
08:06:49.0 (60171409)|VARIABLE_ASSIGNMENT|[488]|this.pawDetailListDisplayFlag|false|0x550da1de
08:06:49.0 (60185434)|STATEMENT_EXECUTE|[507]
08:06:49.0 (60251057)|HEAP_ALLOCATE|[507]|Bytes:4
08:06:49.0 (60409361)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x688b2622","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x6d6f44cd","rateAdjstmntSelected":"","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x550da1de
08:06:49.0 (60436093)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
08:06:49.0 (60449508)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x503079bc
08:06:49.0 (60463695)|VARIABLE_ASSIGNMENT|[489]|this.relatedPAWDetailsList|[]|0x550da1de
08:06:49.0 (60481024)|CONSTRUCTOR_EXIT|[39]|01p0a000004sKzV|<init>()
08:06:49.0 (60558766)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isIop":false,"isTalbott":false,"oppId":"","quoteObj":"0x7ebfe3e9","sObjectQueryStr":""}|0x57d83173
08:06:49.0 (60627470)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x688b2622","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x6d6f44cd","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x503079bc","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x550da1de
08:06:49.0 (60652818)|VARIABLE_ASSIGNMENT|[26]|this.wrprObj|0x550da1de|0x57d83173
08:06:49.0 (60666677)|STATEMENT_EXECUTE|[40]
08:06:49.0 (60690852)|HEAP_ALLOCATE|[40]|Bytes:4
08:06:49.0 (60869856)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isIop":false,"isTalbott":false,"oppId":"","quoteObj":"0x7ebfe3e9","sObjectQueryStr":"","wrprObj":"0x550da1de"}|0x57d83173
08:06:49.0 (60888136)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x69e199df
08:06:49.0 (60901699)|VARIABLE_ASSIGNMENT|[14]|this.ptntInsrncObj|{}|0x57d83173
08:06:49.0 (60914929)|STATEMENT_EXECUTE|[41]
08:06:49.0 (60921574)|HEAP_ALLOCATE|[41]|Bytes:4
08:06:49.0 (60984460)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
08:06:49.0 (60996514)|VARIABLE_ASSIGNMENT|[41]|this.ptntInsrnceOptions|[]|0x57d83173
08:06:49.0 (61004237)|STATEMENT_EXECUTE|[42]
08:06:49.0 (61018712)|HEAP_ALLOCATE|[42]|Bytes:4
08:06:49.0 (61050630)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
08:06:49.0 (61059026)|VARIABLE_ASSIGNMENT|[42]|this.insrncBnftOptions|[]|0x57d83173
08:06:49.0 (61065869)|STATEMENT_EXECUTE|[43]
08:06:49.0 (61069634)|HEAP_ALLOCATE|[43]|Bytes:4
08:06:49.0 (61174952)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnftOptions":"0x586a08f7","isIop":false,"isTalbott":false,"oppId":"","ptntInsrnceOptions":"0xbc477df","ptntInsrncObj":"0x69e199df","quoteObj":"0x7ebfe3e9","sObjectQueryStr":"","wrprObj":"0x550da1de"}|0x57d83173
08:06:49.0 (61193352)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
08:06:49.0 (61198901)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0xa656de5
08:06:49.0 (61208350)|VARIABLE_ASSIGNMENT|[10]|this.faciltyOptions|[]|0x57d83173
08:06:49.0 (61217220)|STATEMENT_EXECUTE|[44]
08:06:49.0 (61220674)|HEAP_ALLOCATE|[44]|Bytes:4
08:06:49.0 (61291541)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"faciltyOptions":"0xa656de5","insrncBnftOptions":"0x586a08f7","isIop":false,"isTalbott":false,"oppId":"","ptntInsrnceOptions":"0xbc477df","ptntInsrncObj":"0x69e199df","quoteObj":"0x7ebfe3e9","sObjectQueryStr":"","wrprObj":"0x550da1de"}|0x57d83173
08:06:49.0 (61305901)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
08:06:49.0 (61310918)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x6faf3217
08:06:49.0 (61318304)|VARIABLE_ASSIGNMENT|[11]|this.fcltyPrgrmOptions|[]|0x57d83173
08:06:49.0 (61331606)|STATEMENT_EXECUTE|[45]
08:06:49.0 (61334724)|HEAP_ALLOCATE|[45]|Bytes:4
08:06:49.0 (61353697)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
08:06:49.0 (61359923)|VARIABLE_ASSIGNMENT|[45]|this.rtAdjstmntOptions|[]|0x57d83173
08:06:49.0 (61364223)|STATEMENT_EXECUTE|[46]
08:06:49.0 (61369229)|HEAP_ALLOCATE|[46]|Bytes:4
08:06:49.0 (61385688)|VARIABLE_ASSIGNMENT|[46]|this.idToOwnershipFacilityMap|{}|0x57d83173
08:06:49.0 (61390220)|STATEMENT_EXECUTE|[47]
08:06:49.0 (61392303)|HEAP_ALLOCATE|[47]|Bytes:4
08:06:49.0 (61398569)|VARIABLE_ASSIGNMENT|[47]|this.idToTypeFacilityMap|{}|0x57d83173
08:06:49.0 (61402374)|STATEMENT_EXECUTE|[48]
08:06:49.0 (61415959)|HEAP_ALLOCATE|[48]|Bytes:4
08:06:49.0 (61488269)|VARIABLE_ASSIGNMENT|[48]|this.estmtCvrgeDaysObj|{}|0x57d83173
08:06:49.0 (61497558)|STATEMENT_EXECUTE|[49]
08:06:49.0 (61507783)|HEAP_ALLOCATE|[49]|Bytes:4
08:06:49.0 (61530862)|VARIABLE_ASSIGNMENT|[49]|this.pawObj|{}|0x57d83173
08:06:49.0 (61538583)|STATEMENT_EXECUTE|[50]
08:06:49.0 (61639683)|HEAP_ALLOCATE|[50]|Bytes:49
08:06:49.0 (61701763)|HEAP_ALLOCATE|[50]|Bytes:27
08:06:49.0 (61725158)|HEAP_ALLOCATE|[50]|Bytes:2
08:06:49.0 (61775198)|VARIABLE_ASSIGNMENT|[50]|this.recordId|"a1dg0000001h87a"|0x57d83173
08:06:49.0 (61785003)|STATEMENT_EXECUTE|[51]
08:06:49.0 (61811566)|HEAP_ALLOCATE|[51]|Bytes:49
08:06:49.0 (61838674)|HEAP_ALLOCATE|[51]|Bytes:27
08:06:49.0 (61852646)|HEAP_ALLOCATE|[51]|Bytes:5
08:06:49.0 (61875799)|VARIABLE_ASSIGNMENT|[51]|this.isClone|"Clone"|0x57d83173
08:06:49.0 (61884037)|STATEMENT_EXECUTE|[52]
08:06:49.0 (61904737)|HEAP_ALLOCATE|[52]|Bytes:49
08:06:49.0 (61927452)|HEAP_ALLOCATE|[52]|Bytes:27
08:06:49.0 (61939965)|HEAP_ALLOCATE|[52]|Bytes:7
08:06:49.0 (61961618)|VARIABLE_ASSIGNMENT|[52]|this.quoteId|null|0x57d83173
08:06:49.0 (61976637)|STATEMENT_EXECUTE|[54]
08:06:49.0 (62017526)|STATEMENT_EXECUTE|[61]
08:06:49.0 (62026272)|HEAP_ALLOCATE|[62]|Bytes:11
08:06:49.0 (62663763)|HEAP_ALLOCATE|[62]|Bytes:4
08:06:49.0 (62713122)|HEAP_ALLOCATE|[62]|Bytes:3
08:06:49.0 (62752427)|STATEMENT_EXECUTE|[62]
08:06:49.0 (62758183)|HEAP_ALLOCATE|[67]|Bytes:26
08:06:49.0 (62895522)|HEAP_ALLOCATE|[67]|Bytes:4
08:06:49.0 (62912644)|HEAP_ALLOCATE|[67]|Bytes:3
08:06:49.0 (62936106)|STATEMENT_EXECUTE|[67]
08:06:49.0 (62938530)|STATEMENT_EXECUTE|[68]
08:06:49.0 (62954404)|METHOD_ENTRY|[68]|01p0a000004sKzV|PAW_New_EditCntrllr.getPtntInsrnceOptions()
08:06:49.0 (62979113)|VARIABLE_SCOPE_BEGIN|[142]|this|PAW_New_EditCntrllr|true|false
08:06:49.0 (63075510)|VARIABLE_ASSIGNMENT|[142]|this|{"estmtCvrgeDaysObj":"0x47fa4d99","faciltyOptions":"0xa656de5","fcltyPrgrmOptions":"0x6faf3217","idToOwnershipFacilit (4 more) ...":"0x3195395c","idToTypeFacilityMap":"0x1cca1837","insrncBnftOptions":"0x586a08f7","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x6fb76a79","ptntInsrnceOptions":"0xbc477df","ptntInsrncObj":"0x69e199df","quoteObj":"0x7ebfe3e9","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x7a347493","sObjectQueryStr":"","wrprObj":"0x550da1de"}|0x57d83173
08:06:49.0 (63101236)|STATEMENT_EXECUTE|[142]
08:06:49.0 (63103597)|STATEMENT_EXECUTE|[143]
08:06:49.0 (63108588)|HEAP_ALLOCATE|[143]|Bytes:4
08:06:49.0 (63150197)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
08:06:49.0 (63164915)|VARIABLE_ASSIGNMENT|[143]|this.ptntInsrnceOptions|[]|0x57d83173
08:06:49.0 (63173297)|STATEMENT_EXECUTE|[144]
08:06:49.0 (63183938)|HEAP_ALLOCATE|[144]|Bytes:12
08:06:49.0 (63251886)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
08:06:49.0 (63264491)|STATEMENT_EXECUTE|[145]
08:06:49.0 (63270634)|HEAP_ALLOCATE|[145]|Bytes:4
08:06:49.0 (63277687)|HEAP_ALLOCATE|[145]|Bytes:95
08:06:49.0 (63289021)|HEAP_ALLOCATE|[145]|Bytes:4
08:06:49.0 (63300871)|HEAP_ALLOCATE|[145]|Bytes:7
08:06:49.0 (65532874)|SOQL_EXECUTE_BEGIN|[145]|Aggregations:0|SELECT Id, Name, Insurance_Company__c FROM Patient_Insurance__c WHERE Opportunity__c = :tmpVar1
08:06:49.0 (68249496)|SOQL_EXECUTE_END|[145]|Rows:0
08:06:49.0 (68273893)|HEAP_ALLOCATE|[145]|Bytes:4
08:06:49.0 (68285379)|HEAP_ALLOCATE|[145]|Bytes:0
08:06:49.0 (68335153)|HEAP_ALLOCATE|[145]|Bytes:4
08:06:49.0 (68385053)|VARIABLE_ASSIGNMENT|[145]|this.ptntInsrncMap|{}|0x57d83173
08:06:49.0 (68419960)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
08:06:49.0 (68425330)|HEAP_ALLOCATE|[150]|Bytes:4
08:06:49.0 (68606134)|HEAP_ALLOCATE|[150]|Bytes:5
08:06:49.0 (68621618)|VARIABLE_ASSIGNMENT|[150]|ptntInsrnceInstance|null|
