34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
05:33:53.0 (92664)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
05:33:53.0 (137961)|EXECUTION_STARTED
05:33:53.0 (142076)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
05:33:54.101 (1284441745)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:33:54.101 (1284458801)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:33:54.101 (1284691482)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:33:54.101 (1284706127)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:33:54.101 (1284898706)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:33:54.101 (1284913322)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:33:54.101 (1285429031)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:33:54.101 (1285445293)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:33:54.101 (1285661773)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : true
05:33:54.101 (1285677238)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:33:54.101 (1285858343)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : true
05:33:54.101 (1285873199)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:33:54.101 (1286050169)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:33:54.101 (1286064871)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:33:54.101 (1286248379)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:33:54.101 (1286263615)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:33:54.101 (1286440184)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : true
05:33:54.101 (1286454304)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:33:54.101 (1286599486)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:33:54.101 (1286613790)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:33:54.101 (1286949611)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:33:54.101 (1286964732)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:33:54.101 (1287120080)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:33:54.101 (1287135221)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:33:54.101 (1287309427)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:33:54.101 (1287323770)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:33:54.101 (1287498684)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : true
05:33:54.101 (1287512637)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:33:54.101 (1287685080)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : true
05:33:54.101 (1287698951)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:33:54.101 (1287868200)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : true
05:33:54.101 (1287881777)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:33:54.101 (1288329886)|USER_DEBUG|[190]|DEBUG|>>> isDependent : true
05:33:54.101 (1288635765)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:33:54.101 (1288651043)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :false
05:33:54.101 (1288864477)|USER_DEBUG|[190]|DEBUG|>>> isDependent : true
05:33:54.101 (1289075327)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:33:54.101 (1289090286)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :false
05:33:54.101 (1289281342)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : true
05:33:54.101 (1289295096)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:33:54.101 (1289636332)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:33:54.101 (1289651493)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:33:54.101 (1289957708)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:33:54.101 (1289972703)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:33:54.101 (1290191601)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:33:54.101 (1290206634)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :false
05:33:54.101 (1290293921)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:33:54.101 (1290307955)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :false
05:33:54.101 (1290385438)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:33:54.101 (1290398895)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :false
05:33:54.101 (1290474968)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:33:54.101 (1290488360)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :false
05:33:54.101 (1290565178)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:33:54.101 (1290579541)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :false
05:33:54.101 (1290655155)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:33:54.101 (1290667998)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :false
05:33:54.101 (1290743412)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:33:54.101 (1290756389)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :false
05:33:54.101 (1290831145)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:33:54.101 (1290844987)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :false
05:33:54.101 (1290919485)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:33:54.101 (1290932640)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :false
05:33:54.101 (1291006782)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:33:54.101 (1291020642)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :false
05:33:54.101 (1291096235)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : true
05:33:54.101 (1291110741)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :false
05:33:54.101 (1291186914)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : true
05:33:54.101 (1291200169)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :false
05:33:54.101 (1291291258)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : true
05:33:54.101 (1291305153)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :false
05:33:54.101 (1291382683)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : true
05:33:54.101 (1291396155)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :false
05:33:54.101 (1291472037)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : true
05:33:54.101 (1291485385)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :false
05:33:54.101 (1291769782)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:33:54.101 (1291784674)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:33:54.101 (1292064089)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:33:54.101 (1292079859)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:33:54.101 (1292236194)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:33:54.101 (1292254634)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:33:54.101 (1292532512)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:33:54.101 (1292547204)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:33:54.101 (1292692699)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:33:54.101 (1292706507)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:33:54.101 (1292852671)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:33:54.101 (1292866307)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:33:54.101 (1293142149)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:33:54.101 (1293158378)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:33:54.101 (1293331815)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:33:54.101 (1293346689)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:33:54.101 (1293624198)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:33:54.101 (1293639199)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:33:54.101 (1293786899)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:33:54.101 (1293801031)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:33:54.101 (1293945860)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:33:54.101 (1293959689)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:33:54.101 (1294101623)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:33:54.101 (1294116226)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:33:54.101 (1294262613)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:33:54.101 (1294276408)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:33:54.101 (1294419623)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:33:54.101 (1294433444)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:33:54.101 (1294649008)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:33:54.101 (1294663691)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :false
05:33:54.101 (1294744185)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:33:54.101 (1294757502)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :false
05:33:54.101 (1294834224)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:33:54.101 (1294847903)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :false
05:33:54.101 (1295083096)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:33:54.101 (1295098370)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :false
05:33:54.101 (1295315568)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:33:54.101 (1295329687)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :false
05:33:54.101 (1295409147)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:33:54.101 (1295423148)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :false
05:33:54.101 (1295500940)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:33:54.101 (1295514488)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :false
05:33:54.101 (1295592255)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:33:54.101 (1295605551)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :false
05:33:54.101 (1295681500)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:33:54.101 (1295695343)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :false
05:33:54.101 (1295771329)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:33:54.101 (1295784432)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :false
05:33:54.101 (1296328633)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:33:54.101 (1296346399)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :false
05:33:54.101 (1296613767)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:33:54.101 (1296629679)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :false
05:33:54.101 (1296881422)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:33:54.101 (1296896731)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :false
05:33:54.101 (1297163824)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:33:54.101 (1297180572)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :false
05:33:54.101 (1297438322)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:33:54.101 (1297453204)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :false
05:33:54.101 (1297642456)|USER_DEBUG|[190]|DEBUG|>>> isDependent : true
05:33:54.101 (1297825129)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : true
05:33:54.101 (1297839757)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :false
05:33:54.101 (1298135606)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:33:54.101 (1298151094)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:33:54.101 (1298339810)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : true
05:33:54.101 (1298354577)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:33:54.101 (1298524667)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : true
05:33:54.101 (1298538844)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:33:54.101 (1298705922)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : true
05:33:54.101 (1298719751)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:33:54.101 (1298888341)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : true
05:33:54.101 (1298902510)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:33:54.101 (1299071014)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : true
05:33:54.101 (1299085950)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:33:54.101 (1299257913)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : true
05:33:54.101 (1299272436)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:33:54.101 (1299418747)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:33:54.101 (1299432999)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:33:54.101 (1299600484)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : true
05:33:54.101 (1299613762)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:33:54.101 (1299780179)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : true
05:33:54.101 (1299793829)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:33:54.101 (1300073491)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:33:54.101 (1300088875)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:33:54.101 (1300263985)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : true
05:33:54.101 (1300277860)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:33:54.101 (1300446527)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : true
05:33:54.101 (1300460532)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:33:54.101 (1300625546)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : true
05:33:54.101 (1300639186)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:33:54.101 (1300804608)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : true
05:33:54.101 (1300818895)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:33:54.101 (1300962753)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:33:54.101 (1300976543)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:33:54.101 (1301143053)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : true
05:33:54.101 (1301158229)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:33:54.101 (1301441859)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:33:54.101 (1301456727)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:33:54.101 (1301627582)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : true
05:33:54.101 (1301640878)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:33:54.101 (1301809658)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : true
05:33:54.101 (1301823818)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:33:54.101 (1301994887)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : true
05:33:54.101 (1302008936)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:33:54.101 (1302180637)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : true
05:33:54.101 (1302194129)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:33:54.101 (1302364720)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : true
05:33:54.101 (1302378951)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:33:54.101 (1302523705)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:33:54.101 (1302537638)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:33:54.101 (1302705390)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : true
05:33:54.101 (1302719418)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:33:54.101 (1302885149)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : true
05:33:54.101 (1302898261)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:33:54.101 (1303064376)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : true
05:33:54.101 (1303078860)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:33:54.101 (1303223337)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:33:54.101 (1303236499)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:33:54.101 (1303406482)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : true
05:33:54.101 (1303420029)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:33:54.101 (1303585134)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : true
05:33:54.101 (1303598673)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:33:54.101 (1303763614)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : true
05:33:54.101 (1303777477)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:33:54.101 (1303925487)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:33:54.101 (1303940491)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:33:54.101 (1304106405)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : true
05:33:54.101 (1304120498)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:33:54.101 (1304291602)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : true
05:33:54.101 (1304305034)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:33:54.101 (1304470106)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : true
05:33:54.101 (1304483469)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:33:54.101 (1304626726)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:33:54.101 (1304640508)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:33:54.101 (1304807120)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : true
05:33:54.101 (1304820515)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:33:54.101 (1305102266)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:33:54.101 (1305118475)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:33:54.101 (1305294979)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : true
05:33:54.101 (1305309053)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
05:33:54.101 (1305454118)|USER_DEBUG|[292]|DEBUG|>>>7 isDependent : false
05:33:54.101 (1305467798)|USER_DEBUG|[293]|DEBUG|>>> isOpportunityField  :true
