37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
04:55:27.0 (18387638)|USER_DEBUG|[48]|DEBUG|ssssssssssss___________________________(, a1Hg00000029vqFEAQ)
04:55:27.0 (18393066)|STATEMENT_EXECUTE|[49]
04:55:27.0 (18404794)|HEAP_ALLOCATE|[49]|Bytes:270
04:55:27.0 (18418572)|HEAP_ALLOCATE|[49]|Bytes:238
04:55:27.0 (18426367)|HEAP_ALLOCATE|[49]|Bytes:9
04:55:27.0 (18436655)|VARIABLE_SCOPE_BEGIN|[49]|getIbRecordType|String|false|false
04:55:27.0 (18444512)|VARIABLE_ASSIGNMENT|[49]|getIbRecordType|null
04:55:27.0 (18448284)|STATEMENT_EXECUTE|[50]
04:55:27.0 (18450138)|HEAP_ALLOCATE|[50]|Bytes:34
04:55:27.0 (18455021)|HEAP_ALLOCATE|[50]|Bytes:38
04:55:27.0 (18465893)|USER_DEBUG|[50]|DEBUG|getIbRecordType__________________ null
04:55:27.0 (18471210)|STATEMENT_EXECUTE|[51]
04:55:27.0 (18473718)|VARIABLE_SCOPE_BEGIN|[51]|selectedRecordType|String|false|false
04:55:27.0 (18481363)|VARIABLE_ASSIGNMENT|[51]|selectedRecordType|""
04:55:27.0 (18485048)|STATEMENT_EXECUTE|[55]
04:55:27.0 (18486276)|STATEMENT_EXECUTE|[56]
04:55:27.0 (18515769)|HEAP_ALLOCATE|[56]|Bytes:12
04:55:27.0 (18549483)|HEAP_ALLOCATE|[56]|Bytes:18
04:55:27.0 (18557182)|VARIABLE_ASSIGNMENT|[56]|selectedRecordType|"012j00000015GS6AAM"
04:55:27.0 (18561297)|STATEMENT_EXECUTE|[57]
04:55:27.0 (18563263)|HEAP_ALLOCATE|[57]|Bytes:41
04:55:27.0 (18568069)|HEAP_ALLOCATE|[57]|Bytes:59
04:55:27.0 (18579725)|USER_DEBUG|[57]|DEBUG|ELSE-selectedRecordType__________________012j00000015GS6AAM
04:55:27.0 (18602429)|STATEMENT_EXECUTE|[60]
04:55:27.0 (18603562)|STATEMENT_EXECUTE|[61]
04:55:27.0 (18605334)|HEAP_ALLOCATE|[61]|Bytes:51
04:55:27.0 (18613232)|HEAP_ALLOCATE|[61]|Bytes:4
04:55:27.0 (18620552)|HEAP_ALLOCATE|[61]|Bytes:7
04:55:27.0 (18750186)|SOQL_EXECUTE_BEGIN|[61]|Aggregations:0|SELECT Id, Name FROM RecordType WHERE Id = :tmpVar1
04:55:27.0 (22020837)|SOQL_EXECUTE_END|[61]|Rows:1
04:55:27.0 (22036696)|HEAP_ALLOCATE|[61]|Bytes:8
04:55:27.0 (22048127)|HEAP_ALLOCATE|[61]|Bytes:47
04:55:27.0 (22094372)|HEAP_ALLOCATE|[61]|Bytes:8
04:55:27.0 (22104633)|HEAP_ALLOCATE|[61]|Bytes:36
04:55:27.0 (22144413)|HEAP_ALLOCATE|[61]|Bytes:12
04:55:27.0 (22151685)|VARIABLE_SCOPE_BEGIN|[61]|rt|RecordType|true|false
04:55:27.0 (22169459)|VARIABLE_ASSIGNMENT|[61]|rt|{"Id":"012j00000015GS6AAM","Name":"In Network"}|0x50542bea
04:55:27.0 (22175078)|STATEMENT_EXECUTE|[62]
04:55:27.0 (22274741)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x7229eacf","coverageDaysWrpList":"0x75e372f5","getretURL":"a1Hg00000029vqFEAQ","ib":"0x782ecf4c","ibId":"a1Hg00000029vqFEAQ","patDOB":"0x7fe1cb13","patientAge":0,"redBoolead":false,"selectedAccounts":"0x3e3ebaf5"}|0x19c1be70
04:55:27.0 (22286604)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"In Network"
04:55:27.0 (22296792)|VARIABLE_ASSIGNMENT|[5]|this.recordTypeName|"In Network"|0x19c1be70
04:55:27.0 (22305931)|STATEMENT_EXECUTE|[63]
04:55:27.0 (22308941)|HEAP_ALLOCATE|[63]|Bytes:41
04:55:27.0 (22357363)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x7229eacf","coverageDaysWrpList":"0x75e372f5","getretURL":"a1Hg00000029vqFEAQ","ib":"0x782ecf4c","ibId":"a1Hg00000029vqFEAQ","patDOB":"0x7fe1cb13","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x3e3ebaf5"}|0x19c1be70
04:55:27.0 (22378816)|HEAP_ALLOCATE|[63]|Bytes:51
04:55:27.0 (22388492)|USER_DEBUG|[63]|DEBUG|recordTypeName___________________________In Network
04:55:27.0 (22394265)|STATEMENT_EXECUTE|[64]
04:55:27.0 (22453276)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x7229eacf","coverageDaysWrpList":"0x75e372f5","getretURL":"a1Hg00000029vqFEAQ","ib":"0x782ecf4c","ibId":"a1Hg00000029vqFEAQ","patDOB":"0x7fe1cb13","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x3e3ebaf5"}|0x19c1be70
04:55:27.0 (22507001)|VARIABLE_ASSIGNMENT|[64]|this.RecordTypeId|"012j00000015GS6AAM"|0x782ecf4c
04:55:27.0 (22513105)|STATEMENT_EXECUTE|[66]
04:55:27.0 (22516127)|HEAP_ALLOCATE|[66]|Bytes:20
04:55:27.0 (23022507)|HEAP_ALLOCATE|[66]|Bytes:4
04:55:27.0 (23049806)|HEAP_ALLOCATE|[66]|Bytes:3
04:55:27.0 (23055491)|VARIABLE_SCOPE_BEGIN|[66]|paInPrefix|String|false|false
04:55:27.0 (23066276)|VARIABLE_ASSIGNMENT|[66]|paInPrefix|"a1b"
04:55:27.0 (23114597)|STATEMENT_EXECUTE|[67]
04:55:27.0 (23117818)|STATEMENT_EXECUTE|[86]
04:55:27.0 (23118809)|STATEMENT_EXECUTE|[87]
04:55:27.0 (23122112)|HEAP_ALLOCATE|[87]|Bytes:2058
04:55:27.0 (23129786)|HEAP_ALLOCATE|[87]|Bytes:4
04:55:27.0 (24175357)|SOQL_EXECUTE_BEGIN|[87]|Aggregations:0|SELECT FRN_Facilities__c, Insurance_Benefit__c.Name, Patient_Insurance__c, Patient_Insurance__r.Opportunity__c, Patient_Insurance__r.Accreditation__c, Patient_Insurance__r.Accepts_Assignment_of_Benefits__c, Patient_Insurance__r.COBRA_Account__c, RecordTypeId, Disposition__c, IOP_Pays_at__c, Detox_Over__c, DTX_Apply_Copay__c, DTX_Copay_Type__c, IOP_Copay_Type__c, IOP_Apply_Copay__c, PHP_Copay_Type__c, PHP_Apply_Copay__c, RTC_Copay_Type__c, RTC_Apply_Copay__c, Residential_Treatment_Override__c, Partial_Hospitalization_Override__c, Intensive_Outpatient_Override__c, Deductible_Included_in_OOP__c, Deductible__c, Annual_Max__c, Annual_Max_Remaining__c, Annual_Max_Met__c, Lifetime_Max_Remaining__c, Lifetime_Max__c, Max_Out_of_Pocket__c, Max_Out_of_Pocket_Met__c, Lifetime_Max_Met__c, Day_Max_Inpatient__c, Max_Out_of_Pocket_Remaining__c, Day_Max_Outpatient__c, Day_Max_Inpatient_Used__c, Day_Max_Outpatient_Used__c, No_Out_of_Network_Benefits__c, Combined_Day_Max_IP_OP__c, Detox_Covered__c, Detox_Admit_Co_Payment__c, Clinical_Assessment_Needed__c, Detox_Pays_at__c, Detox_Day_Max_Applies__c, Detox_Ratio__c, LOC_Benefits_are_the_Same__c, PHP_Covered__c, PHP_Admit_Co_Payment__c, PHP_Pays_at__c, PHP_Day_Max_Applies__c, PHP_Ratio__c, RTC_Covered__c, RTC_Admit_Co_Payment__c, RTC_Pays_at__c, RTC_Day_Max_Applies__c, RTC_Ratio__c, IOP_Covered__c, IOP_Admit_Co_Payment__c, IOP_Day_Max_Applies__c, IOP_Ratio__c, Reimbursement_Structure__c, Plan_Funded_by__c, Shared_Savings__c, Deductible_Remaining__c, Percentage_of_Medicare_Rate__c, RecordType.Name, Patient_DOB__c, Deductible_Met__c, Num_Days_Uncovered__c, Num_Days_Room__c, Uncovered_Days_Rate__c, R_B_Days__c, Uncovered_Days__c, Uncovered_Charges__c, Insurance_Company_is_Out_of_Network__c, Room_and_Board_Days_Rate__c, Uncovered_Days_Override__c, Room_and_Board_Days_Override__c, Benefits_Check__c, Co_Pay_Met__c, Physician_Fees_Covered_Same__c, Professional_Outpatient_Covered_Same__c, Physician_Fees_Additional_Info__c, Professional_OP_Additional_Info__c FROM Insurance_Benefit__c WHERE Id = :tmpVar1
04:55:27.0 (69099859)|SOQL_EXECUTE_END|[87]|Rows:1
04:55:27.0 (69124375)|HEAP_ALLOCATE|[87]|Bytes:8
04:55:27.0 (69167405)|HEAP_ALLOCATE|[87]|Bytes:1641
04:55:27.0 (69237638)|HEAP_ALLOCATE|[87]|Bytes:8
04:55:27.0 (69255511)|HEAP_ALLOCATE|[87]|Bytes:46
04:55:27.0 (69317057)|HEAP_ALLOCATE|[87]|Bytes:140
04:55:27.0 (69413471)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x7229eacf","coverageDaysWrpList":"0x75e372f5","getretURL":"a1Hg00000029vqFEAQ","ib":"0x782ecf4c","ibId":"a1Hg00000029vqFEAQ","patDOB":"0x7fe1cb13","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x3e3ebaf5"}|0x19c1be70
04:55:27.0 (69480980)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{"Name":"Insurance Benefit 74 (2 more) ...","Patient_Insurance__c":"a1bg0000001PWcRAAW","RecordTypeId":"012j00000015GS6AAM","DTX_Apply_Copay__c":false,"IOP_Apply_Copay__c":false,"PHP_Apply_Copay__c":false,"RTC_Apply_Copay__c":false,"Annual_Max__c":1000000.00,"Annual_Max_Remaining (3 more) ...":1000000,"Annual_Max_Met__c":0.00,"Lifetime_Max_Remaini (5 more) ...":1000000,"Lifetime_Max__c":1000000.00,"Lifetime_Max_Met__c":0.00,"Day_Max_Inpatient__c":365.00,"Max_Out_of_Pocket_Re (10 more) ...":0.00,"Day_Max_Outpatient__ (1 more) ...":365.00,"Day_Max_Inpatient_Us (5 more) ...":0.00,"Day_Max_Outpatient_U (6 more) ...":0.00,"No_Out_of_Network_Be (9 more) ...":false,"Clinical_Assessment_ (9 more) ...":false,"LOC_Benefits_are_the (8 more) ...":false,"PHP_Admit_Co_Payment (3 more) ...":0.00,"Reimbursement_Struct (6 more) ...":"Contracted","Deductible_Remaining (3 more) ...":0.00,"Patient_DOB__c":"1996-08-09T00:00:00.000Z","Uncovered_Days_Rate_ (2 more) ...":630.00,"Insurance_Company_is (18 more) ...":false,"Room_and_Board_Days_ (7 more) ...":2000.00,"Benefits_Check__c":false,"Physician_Fees_Cover (10 more) ...":"Yes","Professional_Outpati (19 more) ...":"No","Id":"a1Hg00000029vqFEAQ","Patient_Insurance__r":{"Opportunity__c":"006g000000EvUAvAAN","Id":"a1bg0000001PWcRAAW"},"RecordType":{"Name":"In Network","Id":"012j00000015GS6AAM"}}|0x43333c6e
04:55:27.0 (69543702)|VARIABLE_ASSIGNMENT|[7]|this.ib|{"Name":"Insurance Benefit 74 (2 more) ...","Patient_Insurance__c":"a1bg0000001PWcRAAW","RecordTypeId":"012j00000015GS6AAM","DTX_Apply_Copay__c":false,"IOP_Apply_Copay__c":false,"PHP_Apply_Copay__c":false,"RTC_Apply_Copay__c":false,"Annual_Max__c":1000000.00,"Annual_Max_Remaining (3 more) ...":1000000,"Annual_Max_Met__c":0.00,"Lifetime_Max_Remaini (5 more) ...":1000000,"Lifetime_Max__c":1000000.00,"Lifetime_Max_Met__c":0.00,"Day_Max_Inpatient__c":365.00,"Max_Out_of_Pocket_Re (10 more) ...":0.00,"Day_Max_Outpatient__ (1 more) ...":365.00,"Day_Max_Inpatient_Us (5 more) ...":0.00,"Day_Max_Outpatient_U (6 more) ...":0.00,"No_Out_of_Network_Be (9 more) ...":false,"Clinical_Assessment_ (9 more) ...":false,"LOC_Benefits_are_the (8 more) ...":false,"PHP_Admit_Co_Payment (3 more) ...":0.00,"Reimbursement_Struct (6 more) ...":"Contracted","Deductible_Remaining (3 more) ...":0.00,"Patient_DOB__c":"1996-08-09T00:00:00.000Z","Uncovered_Days_Rate_ (2 more) ...":630.00,"Insurance_Company_is (18 more) ...":false,"Room_and_Board_Days_ (7 more) ...":2000.00,"Benefits_Check__c":false,"Physician_Fees_Cover (10 more) ...":"Yes","Professional_Outpati (19 more) ...":"No","Id":"a1Hg00000029vqFEAQ","Patient_Insurance__r":{"Opportunity__c":"006g000000EvUAvAAN","Id":"a1bg0000001PWcRAAW"},"RecordType":{"Name":"In Network","Id":"012j00000015GS6AAM"}}|0x19c1be70
04:55:27.0 (69622613)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x7229eacf","coverageDaysWrpList":"0x75e372f5","getretURL":"a1Hg00000029vqFEAQ","ib":"0x43333c6e","ibId":"a1Hg00000029vqFEAQ","patDOB":"0x7fe1cb13","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x3e3ebaf5"}|0x19c1be70
04:55:27.0 (69646360)|STATEMENT_EXECUTE|[88]
04:55:27.0 (69648057)|STATEMENT_EXECUTE|[94]
04:55:27.0 (69661601)|HEAP_ALLOCATE|[94]|Bytes:4
04:55:27.0 (69699230)|VARIABLE_ASSIGNMENT|[94]|this.patDOB|{}|0x19c1be70
04:55:27.0 (69704504)|STATEMENT_EXECUTE|[95]
04:55:27.0 (69743365)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x7229eacf","coverageDaysWrpList":"0x75e372f5","getretURL":"a1Hg00000029vqFEAQ","ib":"0x43333c6e","ibId":"a1Hg00000029vqFEAQ","patDOB":"0xdcb675c","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x3e3ebaf5"}|0x19c1be70
04:55:27.0 (69799598)|VARIABLE_ASSIGNMENT|[95]|this.Id|"a1bg0000001PWcRAAW"|0xdcb675c
04:55:27.0 (69805809)|STATEMENT_EXECUTE|[96]
04:55:27.0 (69843691)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x7229eacf","coverageDaysWrpList":"0x75e372f5","getretURL":"a1Hg00000029vqFEAQ","ib":"0x43333c6e","ibId":"a1Hg00000029vqFEAQ","patDOB":"0xdcb675c","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x3e3ebaf5"}|0x19c1be70
04:55:27.0 (69925789)|VARIABLE_ASSIGNMENT|[96]|this.Opportunity__c|"006g000000EvUAvAAN"|0xdcb675c
04:55:27.0 (69932174)|STATEMENT_EXECUTE|[97]
04:55:27.0 (69970769)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x7229eacf","coverageDaysWrpList":"0x75e372f5","getretURL":"a1Hg00000029vqFEAQ","ib":"0x43333c6e","ibId":"a1Hg00000029vqFEAQ","patDOB":"0xdcb675c","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x3e3ebaf5"}|0x19c1be70
04:55:27.0 (70009615)|VARIABLE_ASSIGNMENT|[97]|this.Accreditation__c|null|0xdcb675c
04:55:27.0 (70016015)|STATEMENT_EXECUTE|[98]
04:55:27.0 (70052456)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x7229eacf","coverageDaysWrpList":"0x75e372f5","getretURL":"a1Hg00000029vqFEAQ","ib":"0x43333c6e","ibId":"a1Hg00000029vqFEAQ","patDOB":"0xdcb675c","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x3e3ebaf5"}|0x19c1be70
04:55:27.0 (70085780)|VARIABLE_ASSIGNMENT|[98]|this.Accepts_Assignment_of_Benefits__c|null|0xdcb675c
04:55:27.0 (70090905)|STATEMENT_EXECUTE|[99]
04:55:27.0 (70126160)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x7229eacf","coverageDaysWrpList":"0x75e372f5","getretURL":"a1Hg00000029vqFEAQ","ib":"0x43333c6e","ibId":"a1Hg00000029vqFEAQ","patDOB":"0xdcb675c","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x3e3ebaf5"}|0x19c1be70
