37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
02:02:14.0 (2475582)|STATEMENT_EXECUTE|[11]
02:02:14.0 (2476573)|STATEMENT_EXECUTE|[12]
02:02:14.0 (2477544)|STATEMENT_EXECUTE|[14]
02:02:14.0 (2478423)|STATEMENT_EXECUTE|[15]
02:02:14.0 (2479205)|STATEMENT_EXECUTE|[16]
02:02:14.0 (2480105)|STATEMENT_EXECUTE|[17]
02:02:14.0 (2480873)|STATEMENT_EXECUTE|[18]
02:02:14.0 (2481888)|STATEMENT_EXECUTE|[19]
02:02:14.0 (2482760)|STATEMENT_EXECUTE|[20]
02:02:14.0 (2483625)|STATEMENT_EXECUTE|[21]
02:02:14.0 (2484384)|STATEMENT_EXECUTE|[22]
02:02:14.0 (2485951)|STATEMENT_EXECUTE|[23]
02:02:14.0 (2486890)|STATEMENT_EXECUTE|[24]
02:02:14.0 (2487913)|STATEMENT_EXECUTE|[26]
02:02:14.0 (2488917)|STATEMENT_EXECUTE|[27]
02:02:14.0 (2489694)|STATEMENT_EXECUTE|[28]
02:02:14.0 (2490579)|STATEMENT_EXECUTE|[29]
02:02:14.0 (2496845)|HEAP_ALLOCATE|[7]|Bytes:6
02:02:14.0 (2532737)|STATEMENT_EXECUTE|[32]
02:02:14.0 (2534133)|STATEMENT_EXECUTE|[34]
02:02:14.0 (2547370)|HEAP_ALLOCATE|[50]|Bytes:5
02:02:14.0 (2561637)|HEAP_ALLOCATE|[56]|Bytes:5
02:02:14.0 (2568020)|HEAP_ALLOCATE|[64]|Bytes:7
02:02:14.0 (36473762)|HEAP_ALLOCATE|[34]|Bytes:2328
02:02:14.0 (36845290)|VARIABLE_ASSIGNMENT|[34]|PAW_New_EditCntrllr.globalSchemaMap|"{abused_substance__c=Abused_Substance__c, abused_substance__feed=Abused_Substance__Feed, abused_substance__history=Abused_Substance__History, acceptedeventrelation=AcceptedEventRelation, account=Account, account_review__c=Account_Review__c, account_review__history=Account_Review__History, account_satisfaction_survey__c=Account_Satisfaction_Survey__c, accountcontactrole=AccountContactRole, accountfeed=AccountFeed, ...}"|0x7a7c5e4e
02:02:14.0 (36861515)|STATEMENT_EXECUTE|[35]
02:02:14.0 (36973881)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"oppId":""}|0x503f4260
02:02:14.0 (36994379)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
02:02:14.0 (37005469)|HEAP_ALLOCATE|[28]|Bytes:5
02:02:14.0 (37015021)|VARIABLE_ASSIGNMENT|[28]|this.isTalbott|false|0x503f4260
02:02:14.0 (37024524)|STATEMENT_EXECUTE|[36]
02:02:14.0 (37067986)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isTalbott":false,"oppId":""}|0x503f4260
02:02:14.0 (37076308)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
02:02:14.0 (37081443)|HEAP_ALLOCATE|[29]|Bytes:5
02:02:14.0 (37086640)|VARIABLE_ASSIGNMENT|[29]|this.isIop|false|0x503f4260
02:02:14.0 (37093861)|STATEMENT_EXECUTE|[37]
02:02:14.0 (37100104)|VARIABLE_ASSIGNMENT|[37]|this.sObjectQueryStr|""|0x503f4260
02:02:14.0 (37104577)|STATEMENT_EXECUTE|[38]
02:02:14.0 (37153998)|HEAP_ALLOCATE|[38]|Bytes:4
02:02:14.0 (37254949)|VARIABLE_ASSIGNMENT|[38]|this.quoteObj|{}|0x503f4260
02:02:14.0 (37260811)|STATEMENT_EXECUTE|[39]
02:02:14.0 (37355913)|HEAP_ALLOCATE|[39]|Bytes:480
02:02:14.0 (37362845)|HEAP_ALLOCATE|[39]|Bytes:71
02:02:14.0 (37371338)|HEAP_ALLOCATE|[39]|Bytes:84
02:02:14.0 (37381012)|CONSTRUCTOR_ENTRY|[39]|01p0a000004sKzV|<init>()
02:02:14.0 (37396551)|VARIABLE_SCOPE_BEGIN|[494]|this|PAW_New_EditCntrllr.WraperClass|true|false
02:02:14.0 (37431073)|VARIABLE_ASSIGNMENT|[494]|this|{}|0x54863192
02:02:14.0 (37437533)|STATEMENT_EXECUTE|[472]
02:02:14.0 (37438893)|STATEMENT_EXECUTE|[473]
02:02:14.0 (37440060)|STATEMENT_EXECUTE|[474]
02:02:14.0 (37440968)|STATEMENT_EXECUTE|[475]
02:02:14.0 (37441997)|STATEMENT_EXECUTE|[476]
02:02:14.0 (37442941)|STATEMENT_EXECUTE|[477]
02:02:14.0 (37443716)|STATEMENT_EXECUTE|[478]
02:02:14.0 (37444486)|STATEMENT_EXECUTE|[479]
02:02:14.0 (37445418)|STATEMENT_EXECUTE|[480]
02:02:14.0 (37446466)|STATEMENT_EXECUTE|[481]
02:02:14.0 (37447397)|STATEMENT_EXECUTE|[482]
02:02:14.0 (37448234)|STATEMENT_EXECUTE|[483]
02:02:14.0 (37449103)|STATEMENT_EXECUTE|[484]
02:02:14.0 (37449964)|STATEMENT_EXECUTE|[485]
02:02:14.0 (37451179)|STATEMENT_EXECUTE|[486]
02:02:14.0 (37452164)|STATEMENT_EXECUTE|[487]
02:02:14.0 (37452947)|STATEMENT_EXECUTE|[488]
02:02:14.0 (37453827)|STATEMENT_EXECUTE|[489]
02:02:14.0 (37454744)|STATEMENT_EXECUTE|[490]
02:02:14.0 (37455510)|STATEMENT_EXECUTE|[491]
02:02:14.0 (37456407)|STATEMENT_EXECUTE|[492]
02:02:14.0 (37472702)|STATEMENT_EXECUTE|[494]
02:02:14.0 (37473743)|STATEMENT_EXECUTE|[495]
02:02:14.0 (37497473)|HEAP_ALLOCATE|[495]|Bytes:4
02:02:14.0 (37587564)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x54863192
02:02:14.0 (37598187)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x49d6d30
02:02:14.0 (37607007)|VARIABLE_ASSIGNMENT|[473]|this.pyAgrmntWrksht|{}|0x54863192
02:02:14.0 (37614729)|STATEMENT_EXECUTE|[496]
02:02:14.0 (37635555)|HEAP_ALLOCATE|[496]|Bytes:4
02:02:14.0 (37705884)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"pyAgrmntWrksht":"0x49d6d30"}|0x54863192
02:02:14.0 (37713932)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x2e1b1381
02:02:14.0 (37721637)|VARIABLE_ASSIGNMENT|[474]|this.insrncBnft|{}|0x54863192
02:02:14.0 (37728707)|STATEMENT_EXECUTE|[497]
02:02:14.0 (37760224)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnft":"0x2e1b1381","pyAgrmntWrksht":"0x49d6d30"}|0x54863192
02:02:14.0 (37767028)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
02:02:14.0 (37773103)|VARIABLE_ASSIGNMENT|[475]|this.insrncBnftSelected|""|0x54863192
02:02:14.0 (37778968)|STATEMENT_EXECUTE|[498]
02:02:14.0 (37807653)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnft":"0x2e1b1381","insrncBnftSelected":"","pyAgrmntWrksht":"0x49d6d30"}|0x54863192
02:02:14.0 (37814056)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
02:02:14.0 (37819516)|VARIABLE_ASSIGNMENT|[476]|this.facilitySelected|""|0x54863192
02:02:14.0 (37825596)|STATEMENT_EXECUTE|[499]
02:02:14.0 (37854137)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","insrncBnft":"0x2e1b1381","insrncBnftSelected":"","pyAgrmntWrksht":"0x49d6d30"}|0x54863192
02:02:14.0 (37860554)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
02:02:14.0 (37865088)|VARIABLE_ASSIGNMENT|[477]|this.fcltyPrgrmSelected|""|0x54863192
02:02:14.0 (37871224)|STATEMENT_EXECUTE|[500]
02:02:14.0 (37903914)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x2e1b1381","insrncBnftSelected":"","pyAgrmntWrksht":"0x49d6d30"}|0x54863192
02:02:14.0 (37911182)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
02:02:14.0 (37916653)|VARIABLE_ASSIGNMENT|[478]|this.rateAdjstmntSelected|""|0x54863192
02:02:14.0 (37922574)|STATEMENT_EXECUTE|[501]
02:02:14.0 (37961003)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x2e1b1381","insrncBnftSelected":"","pyAgrmntWrksht":"0x49d6d30","rateAdjstmntSelected":""}|0x54863192
02:02:14.0 (37974373)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
02:02:14.0 (37980180)|HEAP_ALLOCATE|[479]|Bytes:4
02:02:14.0 (37986399)|VARIABLE_ASSIGNMENT|[479]|this.totalRowCount|0|0x54863192
02:02:14.0 (37994021)|STATEMENT_EXECUTE|[502]
02:02:14.0 (37997491)|HEAP_ALLOCATE|[502]|Bytes:4
02:02:14.0 (38025319)|HEAP_ALLOCATE|[502]|Bytes:28
02:02:14.0 (38072236)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x2e1b1381","insrncBnftSelected":"","pyAgrmntWrksht":"0x49d6d30","rateAdjstmntSelected":"","totalRowCount":0}|0x54863192
02:02:14.0 (38084228)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
02:02:14.0 (38091530)|VARIABLE_ASSIGNMENT|[480]|this.totalTalbottDay|0.00|0x54863192
02:02:14.0 (38099115)|STATEMENT_EXECUTE|[503]
02:02:14.0 (38105295)|HEAP_ALLOCATE|[503]|Bytes:28
02:02:14.0 (38142347)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x2e1b1381","insrncBnftSelected":"","pyAgrmntWrksht":"0x49d6d30","rateAdjstmntSelected":"","totalRowCount":0,"totalTalbottDay":0.00}|0x54863192
02:02:14.0 (38149955)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
02:02:14.0 (38155466)|VARIABLE_ASSIGNMENT|[481]|this.totalInsCoResp|0.00|0x54863192
02:02:14.0 (38162291)|STATEMENT_EXECUTE|[504]
02:02:14.0 (38166172)|HEAP_ALLOCATE|[504]|Bytes:28
02:02:14.0 (38199516)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x2e1b1381","insrncBnftSelected":"","pyAgrmntWrksht":"0x49d6d30","rateAdjstmntSelected":"","totalInsCoResp":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x54863192
02:02:14.0 (38208096)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
02:02:14.0 (38213137)|VARIABLE_ASSIGNMENT|[482]|this.totalCoPayAmt|0.00|0x54863192
02:02:14.0 (38219339)|STATEMENT_EXECUTE|[505]
02:02:14.0 (38223177)|HEAP_ALLOCATE|[505]|Bytes:28
02:02:14.0 (38260150)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x2e1b1381","insrncBnftSelected":"","pyAgrmntWrksht":"0x49d6d30","rateAdjstmntSelected":"","totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x54863192
02:02:14.0 (38267974)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
02:02:14.0 (38273222)|VARIABLE_ASSIGNMENT|[483]|this.targetEDR|0.00|0x54863192
02:02:14.0 (38279090)|STATEMENT_EXECUTE|[506]
02:02:14.0 (38282568)|HEAP_ALLOCATE|[506]|Bytes:28
02:02:14.0 (38288417)|VARIABLE_ASSIGNMENT|[506]|this.totalAppliedDeductible|0.00|0x54863192
02:02:14.0 (38292320)|STATEMENT_EXECUTE|[507]
02:02:14.0 (38294633)|HEAP_ALLOCATE|[507]|Bytes:28
02:02:14.0 (38299322)|VARIABLE_ASSIGNMENT|[507]|this.totalCoInsurance|0.00|0x54863192
02:02:14.0 (38303533)|STATEMENT_EXECUTE|[508]
02:02:14.0 (38305912)|HEAP_ALLOCATE|[508]|Bytes:28
02:02:14.0 (38310029)|VARIABLE_ASSIGNMENT|[508]|this.totalInsEIVAmt|0.00|0x54863192
02:02:14.0 (38313923)|STATEMENT_EXECUTE|[509]
02:02:14.0 (38351817)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x2e1b1381","insrncBnftSelected":"","pyAgrmntWrksht":"0x49d6d30","rateAdjstmntSelected":"","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x54863192
02:02:14.0 (38362791)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
02:02:14.0 (38367952)|HEAP_ALLOCATE|[491]|Bytes:5
02:02:14.0 (38373222)|VARIABLE_ASSIGNMENT|[491]|this.pawDetailListDisplayFlag|false|0x54863192
02:02:14.0 (38379727)|STATEMENT_EXECUTE|[510]
02:02:14.0 (38406859)|HEAP_ALLOCATE|[510]|Bytes:4
02:02:14.0 (38499020)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x2e1b1381","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x49d6d30","rateAdjstmntSelected":"","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x54863192
02:02:14.0 (38512479)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:02:14.0 (38520538)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x368db622
02:02:14.0 (38528047)|VARIABLE_ASSIGNMENT|[492]|this.relatedPAWDetailsList|[]|0x54863192
02:02:14.0 (38535792)|CONSTRUCTOR_EXIT|[39]|01p0a000004sKzV|<init>()
02:02:14.0 (38574084)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isIop":false,"isTalbott":false,"oppId":"","quoteObj":"0x53e21bc0","sObjectQueryStr":""}|0x503f4260
02:02:14.0 (38606619)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x2e1b1381","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x49d6d30","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x368db622","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x54863192
02:02:14.0 (38617943)|VARIABLE_ASSIGNMENT|[26]|this.wrprObj|0x54863192|0x503f4260
02:02:14.0 (38624664)|STATEMENT_EXECUTE|[40]
02:02:14.0 (38648720)|HEAP_ALLOCATE|[40]|Bytes:4
02:02:14.0 (38734526)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isIop":false,"isTalbott":false,"oppId":"","quoteObj":"0x53e21bc0","sObjectQueryStr":"","wrprObj":"0x54863192"}|0x503f4260
02:02:14.0 (38743634)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x3c790861
02:02:14.0 (38751558)|VARIABLE_ASSIGNMENT|[14]|this.ptntInsrncObj|{}|0x503f4260
02:02:14.0 (38759039)|STATEMENT_EXECUTE|[41]
02:02:14.0 (38763161)|HEAP_ALLOCATE|[41]|Bytes:4
02:02:14.0 (38804029)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:02:14.0 (38811757)|VARIABLE_ASSIGNMENT|[41]|this.ptntInsrnceOptions|[]|0x503f4260
02:02:14.0 (38816672)|STATEMENT_EXECUTE|[42]
02:02:14.0 (38819051)|HEAP_ALLOCATE|[42]|Bytes:4
02:02:14.0 (38834803)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:02:14.0 (38839656)|VARIABLE_ASSIGNMENT|[42]|this.insrncBnftOptions|[]|0x503f4260
02:02:14.0 (38843314)|STATEMENT_EXECUTE|[43]
02:02:14.0 (38845156)|HEAP_ALLOCATE|[43]|Bytes:4
02:02:14.0 (38891310)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnftOptions":"0x4a089374","isIop":false,"isTalbott":false,"oppId":"","ptntInsrnceOptions":"0x116f10b1","ptntInsrncObj":"0x3c790861","quoteObj":"0x53e21bc0","sObjectQueryStr":"","wrprObj":"0x54863192"}|0x503f4260
02:02:14.0 (38902671)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:02:14.0 (38906466)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x52102547
02:02:14.0 (38913476)|VARIABLE_ASSIGNMENT|[10]|this.faciltyOptions|[]|0x503f4260
02:02:14.0 (38920646)|STATEMENT_EXECUTE|[44]
02:02:14.0 (38923049)|HEAP_ALLOCATE|[44]|Bytes:4
02:02:14.0 (38967232)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"faciltyOptions":"0x52102547","insrncBnftOptions":"0x4a089374","isIop":false,"isTalbott":false,"oppId":"","ptntInsrnceOptions":"0x116f10b1","ptntInsrncObj":"0x3c790861","quoteObj":"0x53e21bc0","sObjectQueryStr":"","wrprObj":"0x54863192"}|0x503f4260
02:02:14.0 (38979152)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:02:14.0 (38982974)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x26de0564
02:02:14.0 (38990205)|VARIABLE_ASSIGNMENT|[11]|this.fcltyPrgrmOptions|[]|0x503f4260
02:02:14.0 (38996472)|STATEMENT_EXECUTE|[45]
02:02:14.0 (38998497)|HEAP_ALLOCATE|[45]|Bytes:4
02:02:14.0 (39012542)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:02:14.0 (39017737)|VARIABLE_ASSIGNMENT|[45]|this.rtAdjstmntOptions|[]|0x503f4260
02:02:14.0 (39021626)|STATEMENT_EXECUTE|[46]
02:02:14.0 (39031027)|HEAP_ALLOCATE|[46]|Bytes:4
02:02:14.0 (39048502)|VARIABLE_ASSIGNMENT|[46]|this.idToOwnershipFacilityMap|{}|0x503f4260
02:02:14.0 (39053028)|STATEMENT_EXECUTE|[47]
02:02:14.0 (39054894)|HEAP_ALLOCATE|[47]|Bytes:4
02:02:14.0 (39064997)|VARIABLE_ASSIGNMENT|[47]|this.idToTypeFacilityMap|{}|0x503f4260
02:02:14.0 (39068808)|STATEMENT_EXECUTE|[48]
02:02:14.0 (39091922)|HEAP_ALLOCATE|[48]|Bytes:4
02:02:14.0 (39135151)|VARIABLE_ASSIGNMENT|[48]|this.estmtCvrgeDaysObj|{}|0x503f4260
02:02:14.0 (39139840)|STATEMENT_EXECUTE|[49]
02:02:14.0 (39145637)|HEAP_ALLOCATE|[49]|Bytes:4
02:02:14.0 (39156727)|VARIABLE_ASSIGNMENT|[49]|this.pawObj|{}|0x503f4260
02:02:14.0 (39161227)|STATEMENT_EXECUTE|[50]
02:02:14.0 (39230474)|HEAP_ALLOCATE|[50]|Bytes:49
02:02:14.0 (39272719)|HEAP_ALLOCATE|[50]|Bytes:27
02:02:14.0 (39287246)|HEAP_ALLOCATE|[50]|Bytes:2
02:02:14.0 (39311266)|VARIABLE_ASSIGNMENT|[50]|this.recordId|"a1dg0000001h87a"|0x503f4260
02:02:14.0 (39316498)|STATEMENT_EXECUTE|[51]
02:02:14.0 (39330372)|HEAP_ALLOCATE|[51]|Bytes:49
02:02:14.0 (39343793)|HEAP_ALLOCATE|[51]|Bytes:27
02:02:14.0 (39351379)|HEAP_ALLOCATE|[51]|Bytes:5
02:02:14.0 (39364091)|VARIABLE_ASSIGNMENT|[51]|this.isClone|"Clone"|0x503f4260
02:02:14.0 (39368804)|STATEMENT_EXECUTE|[52]
02:02:14.0 (39378404)|HEAP_ALLOCATE|[52]|Bytes:49
02:02:14.0 (39388708)|HEAP_ALLOCATE|[52]|Bytes:27
02:02:14.0 (39395145)|HEAP_ALLOCATE|[52]|Bytes:7
02:02:14.0 (39406253)|VARIABLE_ASSIGNMENT|[52]|this.quoteId|null|0x503f4260
02:02:14.0 (39416283)|STATEMENT_EXECUTE|[54]
02:02:14.0 (39445513)|STATEMENT_EXECUTE|[61]
02:02:14.0 (39451371)|HEAP_ALLOCATE|[62]|Bytes:11
02:02:14.0 (39887571)|HEAP_ALLOCATE|[62]|Bytes:4
02:02:14.0 (39919585)|HEAP_ALLOCATE|[62]|Bytes:3
02:02:14.0 (39954992)|STATEMENT_EXECUTE|[62]
02:02:14.0 (39962040)|HEAP_ALLOCATE|[67]|Bytes:26
02:02:14.0 (40097648)|HEAP_ALLOCATE|[67]|Bytes:4
02:02:14.0 (40113850)|HEAP_ALLOCATE|[67]|Bytes:3
02:02:14.0 (40130074)|STATEMENT_EXECUTE|[67]
02:02:14.0 (40131406)|STATEMENT_EXECUTE|[68]
02:02:14.0 (40141740)|METHOD_ENTRY|[68]|01p0a000004sKzV|PAW_New_EditCntrllr.getPtntInsrnceOptions()
02:02:14.0 (40155195)|VARIABLE_SCOPE_BEGIN|[143]|this|PAW_New_EditCntrllr|true|false
02:02:14.0 (40214080)|VARIABLE_ASSIGNMENT|[143]|this|{"estmtCvrgeDaysObj":"0x3642f8ce","faciltyOptions":"0x52102547","fcltyPrgrmOptions":"0x26de0564","idToOwnershipFacilit (4 more) ...":"0x6bfbab1c","idToTypeFacilityMap":"0x7e39321f","insrncBnftOptions":"0x4a089374","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x13529d59","ptntInsrnceOptions":"0x116f10b1","ptntInsrncObj":"0x3c790861","quoteObj":"0x53e21bc0","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x32f79375","sObjectQueryStr":"","wrprObj":"0x54863192"}|0x503f4260
02:02:14.0 (40227999)|STATEMENT_EXECUTE|[143]
02:02:14.0 (40229324)|STATEMENT_EXECUTE|[144]
02:02:14.0 (40233081)|HEAP_ALLOCATE|[144]|Bytes:4
02:02:14.0 (40261142)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:02:14.0 (40268282)|VARIABLE_ASSIGNMENT|[144]|this.ptntInsrnceOptions|[]|0x503f4260
02:02:14.0 (40273228)|STATEMENT_EXECUTE|[145]
02:02:14.0 (40281584)|HEAP_ALLOCATE|[145]|Bytes:12
02:02:14.0 (40324655)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:02:14.0 (40330915)|STATEMENT_EXECUTE|[146]
02:02:14.0 (40357568)|HEAP_ALLOCATE|[146]|Bytes:4
02:02:14.0 (40363416)|HEAP_ALLOCATE|[146]|Bytes:95
02:02:14.0 (40367626)|HEAP_ALLOCATE|[146]|Bytes:4
02:02:14.0 (40374656)|HEAP_ALLOCATE|[146]|Bytes:7
02:02:14.0 (40669110)|SOQL_EXECUTE_BEGIN|[146]|Aggregations:0|SELECT Id, Name, Insurance_Company__c FROM Patient_Insurance__c WHERE Opportunity__c = :tmpVar1
02:02:14.0 (43998390)|SOQL_EXECUTE_END|[146]|Rows:0
02:02:14.0 (44020250)|HEAP_ALLOCATE|[146]|Bytes:4
02:02:14.0 (44031947)|HEAP_ALLOCATE|[146]|Bytes:0
02:02:14.0 (44073122)|HEAP_ALLOCATE|[146]|Bytes:4
02:02:14.0 (44118821)|VARIABLE_ASSIGNMENT|[146]|this.ptntInsrncMap|{}|0x503f4260
02:02:14.0 (44155768)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:02:14.0 (44161399)|HEAP_ALLOCATE|[151]|Bytes:4
02:02:14.0 (44326592)|HEAP_ALLOCATE|[151]|Bytes:5
02:02:14.0 (44341518)|VARIABLE_ASSIGNMENT|[151]|ptntInsrnceInstance|null|
02:02:14.0 (44347888)|STATEMENT_EXECUTE|[151]
