40.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
05:10:03.0 (106651321)|METHOD_ENTRY|[20]|01p0a000004sKzN|FRNOrgTestDataFactory.createFrnFacilityAccountRecord(Account, Boolean)
05:10:03.0 (106685842)|VARIABLE_SCOPE_BEGIN|[8]|pAccountObj|Account|true|false
05:10:03.0 (106703406)|VARIABLE_ASSIGNMENT|[8]|pAccountObj|{"RecordTypeId":"012j00000015GRpAAM"}|0x1d988240
05:10:03.0 (106712864)|VARIABLE_SCOPE_BEGIN|[8]|pIsTalbott|Boolean|false|false
05:10:03.0 (106720725)|VARIABLE_ASSIGNMENT|[8]|pIsTalbott|false
05:10:03.0 (106743784)|HEAP_ALLOCATE|[9]|Bytes:5
05:10:03.0 (106748325)|STATEMENT_EXECUTE|[8]
05:10:03.0 (106752800)|STATEMENT_EXECUTE|[14]
05:10:03.0 (106753890)|STATEMENT_EXECUTE|[15]
05:10:03.0 (106758113)|HEAP_ALLOCATE|[15]|Bytes:11
05:10:03.0 (106794198)|VARIABLE_ASSIGNMENT|[15]|this.Name|"FRNFacility"|0x1d988240
05:10:03.0 (106803214)|STATEMENT_EXECUTE|[16]
05:10:03.0 (106807915)|HEAP_ALLOCATE|[16]|Bytes:20
05:10:03.0 (106853365)|VARIABLE_ASSIGNMENT|[16]|this.FRN_Facility_Type__c|"Intensive Outpatient"|0x1d988240
05:10:03.0 (106862091)|STATEMENT_EXECUTE|[17]
05:10:03.0 (106864573)|HEAP_ALLOCATE|[17]|Bytes:3
05:10:03.0 (106895750)|VARIABLE_ASSIGNMENT|[17]|this.Ownership|"FRN"|0x1d988240
05:10:03.0 (106901937)|STATEMENT_EXECUTE|[19]
05:10:03.0 (106913299)|METHOD_EXIT|[20]|01p0a000004sKzN|FRNOrgTestDataFactory.createFrnFacilityAccountRecord(Account, Boolean)
05:10:03.0 (106935604)|VARIABLE_ASSIGNMENT|[20]|accountObj|{"RecordTypeId":"012j00000015GRpAAM","Name":"FRNFacility","FRN_Facility_Type__c":"Intensive Outpatient","Ownership":"FRN"}|0x1d988240
05:10:03.0 (106946101)|STATEMENT_EXECUTE|[21]
05:10:03.0 (106986330)|VARIABLE_ASSIGNMENT|[21]|this.FRN_Facility_Type__c|"Intensive Outpatient"|0x1d988240
05:10:03.0 (106994348)|STATEMENT_EXECUTE|[22]
05:10:03.0 (106999323)|SYSTEM_MODE_EXIT|false
05:10:03.0 (107008544)|METHOD_EXIT|[8]|01p0a000004sKzS|PAWTestDataFactory.createIopFrnFacilityAccountRecord()
05:10:03.0 (107016874)|VARIABLE_SCOPE_BEGIN|[8]|iopAccObj|Account|true|false
05:10:03.0 (107029144)|VARIABLE_ASSIGNMENT|[8]|iopAccObj|{"RecordTypeId":"012j00000015GRpAAM","Name":"FRNFacility","FRN_Facility_Type__c":"Intensive Outpatient","Ownership":"FRN"}|0x1d988240
05:10:03.0 (107034765)|STATEMENT_EXECUTE|[9]
05:10:03.0 (107056532)|HEAP_ALLOCATE|[9]|Bytes:8
05:10:03.0 (107063588)|DML_BEGIN|[9]|Op:Insert|Type:Account|Rows:1
05:10:03.0 (107088552)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
05:10:03.135 (135250356)|ENTERING_MANAGED_PKG|geopointe
05:10:03.135 (139914888)|ENTERING_MANAGED_PKG|geopointe
05:10:03.135 (139959168)|ENTERING_MANAGED_PKG|geopointe
05:10:03.135 (140003990)|ENTERING_MANAGED_PKG|geopointe
05:10:03.135 (140055312)|ENTERING_MANAGED_PKG|geopointe
05:10:03.135 (140146731)|ENTERING_MANAGED_PKG|geopointe
05:10:03.135 (143141948)|ENTERING_MANAGED_PKG|geopointe
05:10:03.135 (143184428)|ENTERING_MANAGED_PKG|geopointe
05:10:03.135 (143212884)|ENTERING_MANAGED_PKG|geopointe
05:10:03.135 (145243928)|ENTERING_MANAGED_PKG|geopointe
05:10:03.135 (145278830)|ENTERING_MANAGED_PKG|geopointe
05:10:03.135 (154677138)|ENTERING_MANAGED_PKG|geopointe
05:10:03.135 (154706286)|ENTERING_MANAGED_PKG|geopointe
05:10:03.135 (154730896)|ENTERING_MANAGED_PKG|geopointe
05:10:03.135 (154740847)|ENTERING_MANAGED_PKG|geopointe
05:10:03.135 (154770865)|ENTERING_MANAGED_PKG|geopointe
05:10:03.135 (154785192)|ENTERING_MANAGED_PKG|geopointe
05:10:03.135 (154831755)|ENTERING_MANAGED_PKG|geopointe
05:10:03.135 (154847445)|ENTERING_MANAGED_PKG|geopointe
05:10:03.135 (154880204)|ENTERING_MANAGED_PKG|geopointe
05:10:03.135 (154893264)|ENTERING_MANAGED_PKG|geopointe
05:10:03.135 (154914521)|ENTERING_MANAGED_PKG|geopointe
05:10:03.135 (154921627)|ENTERING_MANAGED_PKG|geopointe
05:10:03.135 (154942484)|ENTERING_MANAGED_PKG|geopointe
05:10:03.135 (154949840)|ENTERING_MANAGED_PKG|geopointe
05:10:03.135 (154972814)|ENTERING_MANAGED_PKG|geopointe
05:10:03.135 (154979914)|ENTERING_MANAGED_PKG|geopointe
05:10:03.135 (154998092)|ENTERING_MANAGED_PKG|geopointe
05:10:03.135 (155005306)|ENTERING_MANAGED_PKG|geopointe
05:10:03.135 (155023657)|ENTERING_MANAGED_PKG|geopointe
05:10:03.135 (155031338)|ENTERING_MANAGED_PKG|geopointe
05:10:03.135 (155054255)|ENTERING_MANAGED_PKG|geopointe
05:10:03.135 (155062009)|ENTERING_MANAGED_PKG|geopointe
05:10:03.135 (155079424)|ENTERING_MANAGED_PKG|geopointe
05:10:03.135 (155086249)|ENTERING_MANAGED_PKG|geopointe
05:10:03.135 (155102902)|ENTERING_MANAGED_PKG|geopointe
05:10:03.135 (155109811)|ENTERING_MANAGED_PKG|geopointe
05:10:03.135 (155131275)|ENTERING_MANAGED_PKG|geopointe
05:10:03.135 (155138637)|ENTERING_MANAGED_PKG|geopointe
05:10:03.135 (155159769)|ENTERING_MANAGED_PKG|geopointe
05:10:03.135 (155166813)|ENTERING_MANAGED_PKG|geopointe
05:10:03.135 (155332465)|ENTERING_MANAGED_PKG|geopointe
05:10:03.135 (155355724)|ENTERING_MANAGED_PKG|geopointe
05:10:03.135 (155451788)|ENTERING_MANAGED_PKG|geopointe
05:10:03.135 (155462539)|ENTERING_MANAGED_PKG|geopointe
05:10:03.135 (155493810)|ENTERING_MANAGED_PKG|geopointe
05:10:03.135 (155502315)|ENTERING_MANAGED_PKG|geopointe
05:10:03.135 (155529947)|ENTERING_MANAGED_PKG|geopointe
05:10:03.135 (155538116)|ENTERING_MANAGED_PKG|geopointe
05:10:03.135 (155565225)|ENTERING_MANAGED_PKG|geopointe
05:10:03.135 (155574094)|ENTERING_MANAGED_PKG|geopointe
05:10:03.135 (155606769)|ENTERING_MANAGED_PKG|geopointe
05:10:03.135 (155615953)|ENTERING_MANAGED_PKG|geopointe
05:10:03.135 (155643447)|ENTERING_MANAGED_PKG|geopointe
05:10:03.135 (155651571)|ENTERING_MANAGED_PKG|geopointe
05:10:03.135 (155676889)|ENTERING_MANAGED_PKG|geopointe
05:10:03.135 (156115706)|ENTERING_MANAGED_PKG|geopointe
05:10:03.156 (156198395)|CUMULATIVE_LIMIT_USAGE
05:10:03.156 (156198395)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 1 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

05:10:03.156 (156198395)|CUMULATIVE_LIMIT_USAGE_END

05:10:03.0 (179222217)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Account:new
05:10:03.0 (179248691)|VALIDATION_RULE|03dj00000004Q6R|Character_Limit
05:10:03.0 (179350552)|VALIDATION_FORMULA|LEN( Name )  > 70|Name=FRNFacility
05:10:03.0 (179360509)|VALIDATION_PASS
05:10:03.0 (179362791)|VALIDATION_RULE|03dj0000000VnMs|Account_type_limits
05:10:03.0 (182978886)|VALIDATION_FORMULA|AND(
NOT(
OR( $Profile.Id = "00ej0000000vBG2" ,  $Profile.Id = "00ej00000011jZi", $Profile.Id = "00ej00000012lHY" )),
OR(
ISPICKVAL( Type , "Alumni"),    
ISPICKVAL(Type , "Readmit"), 
ISPICKVAL(Type , "TV"), 
ISPICKVAL(Type , "Web")))|Type=null , $Profile.Id=00ej0000000vBG2
05:10:03.0 (182996633)|VALIDATION_PASS
05:10:03.0 (183042230)|CODE_UNIT_FINISHED|Validation:Account:new
05:10:03.0 (184544839)|CODE_UNIT_STARTED|[EXTERNAL]|DuplicateDetector
05:10:03.0 (184557739)|DUPLICATE_DETECTION_BEGIN
05:10:03.0 (185823134)|DUPLICATE_DETECTION_RULE_INVOCATION|DuplicateRuleId:0Bmj00000002SFw|DuplicateRuleName:Account - Alert|DmlType:INSERT
05:10:03.0 (198197485)|DUPLICATE_RULE_FILTER|[Account : Account Record Type equals Referral Source]
05:10:03.0 (198225039)|DUPLICATE_RULE_FILTER_VALUE|012j00000015GRp
05:10:03.0 (198229740)|DUPLICATE_RULE_FILTER_RESULT|false
05:10:03.0 (198257796)|DUPLICATE_DETECTION_RULE_INVOCATION|DuplicateRuleId:0Bmj00000002SG1|DuplicateRuleName:Account - Block|DmlType:INSERT
05:10:03.0 (198283680)|DUPLICATE_RULE_FILTER|[Account : Account Record Type equals Referral Source]
05:10:03.0 (198292446)|DUPLICATE_RULE_FILTER_VALUE|012j00000015GRp
05:10:03.0 (198295006)|DUPLICATE_RULE_FILTER_RESULT|false
05:10:03.0 (198328650)|DUPLICATE_DETECTION_END
05:10:03.0 (198332207)|CODE_UNIT_FINISHED|DuplicateDetector
05:10:03.269 (269301281)|ENTERING_MANAGED_PKG|geopointe
05:10:03.269 (269507100)|ENTERING_MANAGED_PKG|geopointe
05:10:03.269 (269531554)|ENTERING_MANAGED_PKG|geopointe
05:10:03.269 (269604839)|ENTERING_MANAGED_PKG|geopointe
05:10:03.269 (269726310)|ENTERING_MANAGED_PKG|geopointe
05:10:03.269 (275613184)|ENTERING_MANAGED_PKG|geopointe
05:10:03.269 (275792027)|ENTERING_MANAGED_PKG|geopointe
05:10:03.269 (275806988)|ENTERING_MANAGED_PKG|geopointe
05:10:03.269 (275845117)|ENTERING_MANAGED_PKG|geopointe
05:10:03.269 (275850696)|ENTERING_MANAGED_PKG|geopointe
05:10:03.269 (275999691)|ENTERING_MANAGED_PKG|geopointe
05:10:03.269 (277968467)|SOQL_EXECUTE_BEGIN|[349]|Aggregations:0|SELECT Id, Name FROM Map_Object__c WHERE (Sobject_Name__c = :tmpVar1 AND Real_Time_Geocode__c = TRUE AND Status__c = 'Active')
05:10:03.269 (281272553)|SOQL_EXECUTE_END|[349]|Rows:0
05:10:03.281 (281573412)|CUMULATIVE_LIMIT_USAGE
05:10:03.281 (281573412)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 1 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

05:10:03.281 (281573412)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

05:10:03.281 (281573412)|CUMULATIVE_LIMIT_USAGE_END

05:10:03.0 (282881719)|CODE_UNIT_STARTED|[EXTERNAL]|Workflow:Account
05:10:03.0 (288629214)|WF_RULE_EVAL_BEGIN|Workflow
05:10:03.0 (288654051)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLZzD]|Populate Type of Treatment Text Box|01Qj0000000Qg7s|ON_ALL_CHANGES|0
05:10:03.0 (288769537)|WF_RULE_FILTER|[Account : Created Date greater or equal Sat Jan 01 06:00:00 GMT 2000]
05:10:03.0 (288791813)|WF_RULE_EVAL_VALUE|2017-08-11 10:10:03
05:10:03.0 (288797226)|WF_CRITERIA_END|true
05:10:03.0 (289759643)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLZzD]|Date Referral Type Changed|01Qj0000000QNmE|ON_ALL_CHANGES|0
05:10:03.0 (290034567)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]ISCHANGED  ( {!ID:Type} )|Values:Type=null
05:10:03.0 (290043612)|WF_CRITERIA_END|false
05:10:03.0 (290056846)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLZzD]|Notification when Account is Activated|01Qj0000000QQc7|ON_ALL_CHANGES|0
05:10:03.0 (290414351)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]AND (       ISCHANGED ( {!ID:Type}),          ISPICKVAL( {!ID:Type} , 'Active')  )|Values:Type=null
05:10:03.0 (290421535)|WF_CRITERIA_END|false
05:10:03.0 (290433580)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLZzD]|Populate Patient Sex Text Box|01Qj0000000Qg7p|ON_ALL_CHANGES|0
05:10:03.0 (290478946)|WF_RULE_FILTER|[Account : Created Date greater or equal Sat Jan 01 06:00:00 GMT 2000]
05:10:03.0 (290492271)|WF_RULE_EVAL_VALUE|2017-08-11 10:10:03
05:10:03.0 (290495773)|WF_CRITERIA_END|true
05:10:03.0 (290507320)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLZzD]|InActiveNoReferral|01Qj0000000R0rB|ON_ALL_CHANGES|0
05:10:03.0 (290551557)|WF_RULE_FILTER|[Account : Last Inbound Referral Date equals ] 
AND [Account : Type equals , Inactive]
05:10:03.0 (290557691)|WF_RULE_EVAL_VALUE|
05:10:03.0 (290562521)|WF_RULE_EVAL_VALUE|
05:10:03.0 (290564015)|WF_CRITERIA_END|true
05:10:03.0 (290571906)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLZzD]|Populate Levels of Care Text Box|01Qj0000000Qg7o|ON_ALL_CHANGES|0
05:10:03.0 (290598980)|WF_RULE_FILTER|[Account : Created Date greater or equal Sat Jan 01 06:00:00 GMT 2000]
05:10:03.0 (290607252)|WF_RULE_EVAL_VALUE|2017-08-11 10:10:03
05:10:03.0 (290610573)|WF_CRITERIA_END|true
05:10:03.0 (290617974)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLZzD]|Populate Public Funded Text Box|01Qj0000000Qg7r|ON_ALL_CHANGES|0
05:10:03.0 (290642166)|WF_RULE_FILTER|[Account : Created Date greater or equal Sat Jan 01 06:00:00 GMT 2000]
05:10:03.0 (290648967)|WF_RULE_EVAL_VALUE|2017-08-11 10:10:03
05:10:03.0 (290651545)|WF_CRITERIA_END|true
05:10:03.0 (290658434)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLZzD]|Populate Patient with Children Text Box|01Qj0000000Qg7q|ON_ALL_CHANGES|0
05:10:03.0 (290681814)|WF_RULE_FILTER|[Account : Created Date greater or equal Wed Jan 01 06:00:00 GMT 2014]
05:10:03.0 (290688212)|WF_RULE_EVAL_VALUE|2017-08-11 10:10:03
05:10:03.0 (290690665)|WF_CRITERIA_END|true
05:10:03.0 (290697890)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLZzD]|Populate Age and Population Text Box|01Qj0000000Qg7l|ON_ALL_CHANGES|0
05:10:03.0 (290720940)|WF_RULE_FILTER|[Account : Created Date greater or equal Sat Jan 01 06:00:00 GMT 2000]
05:10:03.0 (290727191)|WF_RULE_EVAL_VALUE|2017-08-11 10:10:03
05:10:03.0 (290729689)|WF_CRITERIA_END|true
05:10:03.0 (290736425)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLZzD]|Null Flag|01Qj0000000RAXs|ON_CREATE_OR_TRIGGERING_UPDATE|0
05:10:03.0 (290986690)|WF_RULE_FILTER|[Account : Last Audited Date equals LAST_N_DAYS:5]
05:10:03.0 (290995250)|WF_RULE_EVAL_VALUE|
05:10:03.0 (290997101)|WF_CRITERIA_END|false
05:10:03.0 (291004508)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLZzD]|Populate Accreditation Text Box|01Qj0000000Qg7k|ON_ALL_CHANGES|0
05:10:03.0 (291049907)|WF_RULE_FILTER|[Account : Created Date greater or equal Sat Jan 01 06:00:00 GMT 2000]
05:10:03.0 (291062337)|WF_RULE_EVAL_VALUE|2017-08-11 10:10:03
05:10:03.0 (291066676)|WF_CRITERIA_END|true
05:10:03.0 (291080985)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLZzD]|Populate Care Covered Text Box|01Qj0000000Qg7m|ON_ALL_CHANGES|0
05:10:03.0 (291126579)|WF_RULE_FILTER|[Account : Created Date greater or equal Sat Jan 01 06:00:00 GMT 2000]
05:10:03.0 (291139171)|WF_RULE_EVAL_VALUE|2017-08-11 10:10:03
05:10:03.0 (291143942)|WF_CRITERIA_END|true
05:10:03.0 (291158408)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLZzD]|Set Prospect Status|01Qj0000000Qc2g|ON_CREATE_OR_TRIGGERING_UPDATE|0
05:10:03.0 (291187290)|WF_RULE_FILTER|[Account : Type not equal to Prospect]
05:10:03.0 (291192883)|WF_RULE_EVAL_VALUE|
05:10:03.0 (291194811)|WF_CRITERIA_END|true
05:10:03.0 (291203056)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLZzD]|New Community Outreach Account|01Qj00000004YYS|ON_CREATE_ONLY|0
05:10:03.0 (291224823)|WF_RULE_FILTER|[Account : Created By equals Carli Stump]
05:10:03.0 (291237366)|WF_RULE_EVAL_VALUE|005g0000004SEeD
05:10:03.0 (291240195)|WF_CRITERIA_END|false
05:10:03.0 (291245859)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLZzD]|Notification when Account is Inactivated|01Qj0000000QX5p|ON_ALL_CHANGES|0
05:10:03.0 (291557155)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]AND (       ISCHANGED ( {!ID:Type}),          ISPICKVAL( {!ID:Type} , 'Inactive')  )|Values:Type=null
05:10:03.0 (291564488)|WF_CRITERIA_END|false
05:10:03.0 (291574950)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLZzD]|Re-Assign Accounts (Created by Non-Authorized Users)|01Qj0000000Qhg2|ON_CREATE_ONLY|0
05:10:03.0 (291628714)|WF_RULE_FILTER|[User : Role does not contain Analyst, Chief Marketing, Director of Business Development, Market Response Rep, Regional BD Manager, BDR -, OBD, marketing, national account] 
AND [Account : Account Record Type equals Referral Source]
05:10:03.0 (291645768)|WF_RULE_EVAL_VALUE|
05:10:03.0 (291655842)|WF_RULE_EVAL_VALUE|012j00000015GRp
05:10:03.0 (291658846)|WF_CRITERIA_END|false
05:10:03.0 (291665475)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLZzD]|Notification when Audit Flag Checked|01Qj0000000RAXn|ON_CREATE_OR_TRIGGERING_UPDATE|0
05:10:03.0 (291792973)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]{!ID:00Nj0000009yBRb} = TRUE|Values:Flag_For_Audit__c=0
05:10:03.0 (291801981)|WF_CRITERIA_END|false
05:10:03.0 (291820000)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLZzD]|Populate Private Practice|01Qj0000000R42o|ON_ALL_CHANGES|0
05:10:03.0 (291873354)|WF_RULE_FILTER|[Account : Created Date greater or equal Sat Jan 01 06:00:00 GMT 2000]
05:10:03.0 (291888900)|WF_RULE_EVAL_VALUE|2017-08-11 10:10:03
05:10:03.0 (291894211)|WF_CRITERIA_END|true
05:10:03.0 (291909080)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLZzD]|Account Record ID|01Qj0000000QRy4|ON_ALL_CHANGES|0
05:10:03.0 (291931121)|WF_RULE_FILTER|[Account : Record ID equals ]
05:10:03.0 (291937554)|WF_RULE_EVAL_VALUE|
05:10:03.0 (291939004)|WF_CRITERIA_END|true
05:10:03.0 (291950799)|WF_SPOOL_ACTION_BEGIN|Workflow
05:10:03.0 (300411089)|WF_FIELD_UPDATE|[Account: FRNFacility 001g000001jLZzD]|Field:Account: Type|Value:Prospect|Id=04Yj0000000QuqO|CurrentRule:InActiveNoReferral (Id=01Qj0000000R0rB)
05:10:03.0 (300765781)|WF_FIELD_UPDATE|[Account: FRNFacility 001g000001jLZzD]|Field:Account: Record ID|Value:A0153593|Id=04Yj0000000QRBC|CurrentRule:Account Record ID (Id=01Qj0000000QRy4)
05:10:03.0 (300786575)|WF_ACTION| Field Update: 13;
05:10:03.0 (300790664)|WF_RULE_EVAL_END
05:10:03.301 (301997113)|ENTERING_MANAGED_PKG|geopointe
05:10:03.301 (302104515)|ENTERING_MANAGED_PKG|geopointe
05:10:03.301 (302122798)|ENTERING_MANAGED_PKG|geopointe
05:10:03.301 (302174911)|ENTERING_MANAGED_PKG|geopointe
05:10:03.301 (302319332)|ENTERING_MANAGED_PKG|geopointe
05:10:03.301 (302390538)|ENTERING_MANAGED_PKG|geopointe
05:10:03.301 (302895380)|SOQL_EXECUTE_BEGIN|[311]|Aggregations:0|SELECT Name From Map_Object__c 
