37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
07:01:15.0 (27686933)|VARIABLE_ASSIGNMENT|[121]|t|{"aot":"0x76e6d5e2"}|0x3b675363
07:01:15.0 (27695107)|HEAP_ALLOCATE|[124]|Bytes:5
07:01:15.0 (27698232)|STATEMENT_EXECUTE|[122]
07:01:15.0 (27699291)|STATEMENT_EXECUTE|[124]
07:01:15.0 (27710809)|METHOD_ENTRY|[124]||System.Type.newInstance()
07:01:15.0 (27891585)|STATEMENT_EXECUTE|[7]
07:01:15.0 (27896532)|SYSTEM_MODE_ENTER|true
07:01:15.0 (27902447)|HEAP_ALLOCATE|[33]|Bytes:5
07:01:15.0 (27907779)|SYSTEM_MODE_EXIT|true
07:01:15.0 (27914846)|METHOD_EXIT|[7]|QuoteHandler
07:01:15.0 (28125820)|HEAP_ALLOCATE|[33]|Bytes:124
07:01:15.0 (28134047)|VARIABLE_SCOPE_BEGIN|[41]|this|QuoteHandler|true|false
07:01:15.0 (28178228)|VARIABLE_ASSIGNMENT|[41]|this|{}|0x3b2d6f56
07:01:15.0 (28188172)|SYSTEM_MODE_ENTER|true
07:01:15.0 (28193308)|HEAP_ALLOCATE|[9]|Bytes:5
07:01:15.0 (28196838)|STATEMENT_EXECUTE|[7]
07:01:15.0 (28198948)|HEAP_ALLOCATE|[9]|Bytes:5
07:01:15.0 (28200779)|STATEMENT_EXECUTE|[8]
07:01:15.0 (28201745)|STATEMENT_EXECUTE|[9]
07:01:15.0 (28206774)|HEAP_ALLOCATE|[9]|Bytes:4
07:01:15.0 (28289500)|VARIABLE_ASSIGNMENT|[9]|this.productIds|[]|0x3b2d6f56
07:01:15.0 (28295743)|STATEMENT_EXECUTE|[10]
07:01:15.0 (28296859)|STATEMENT_EXECUTE|[11]
07:01:15.0 (28301331)|HEAP_ALLOCATE|[11]|Bytes:4
07:01:15.0 (28321265)|VARIABLE_ASSIGNMENT|[11]|this.pbMap|{}|0x3b2d6f56
07:01:15.0 (28326041)|STATEMENT_EXECUTE|[12]
07:01:15.0 (28326976)|STATEMENT_EXECUTE|[13]
07:01:15.0 (28327755)|STATEMENT_EXECUTE|[14]
07:01:15.0 (28328581)|STATEMENT_EXECUTE|[15]
07:01:15.0 (28329594)|STATEMENT_EXECUTE|[16]
07:01:15.0 (28331778)|HEAP_ALLOCATE|[16]|Bytes:4
07:01:15.0 (28340315)|VARIABLE_ASSIGNMENT|[16]|this.pbMapAutoAdd|{}|0x3b2d6f56
07:01:15.0 (28348307)|STATEMENT_EXECUTE|[17]
07:01:15.0 (28352180)|HEAP_ALLOCATE|[17]|Bytes:4
07:01:15.0 (28400261)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
07:01:15.0 (28411540)|VARIABLE_ASSIGNMENT|[17]|this.qiList|[]|0x3b2d6f56
07:01:15.0 (28419089)|STATEMENT_EXECUTE|[18]
07:01:15.0 (28420722)|STATEMENT_EXECUTE|[19]
07:01:15.0 (28421871)|STATEMENT_EXECUTE|[20]
07:01:15.0 (28423170)|STATEMENT_EXECUTE|[21]
07:01:15.0 (28424291)|STATEMENT_EXECUTE|[22]
07:01:15.0 (28425385)|STATEMENT_EXECUTE|[23]
07:01:15.0 (28426576)|STATEMENT_EXECUTE|[24]
07:01:15.0 (28427721)|STATEMENT_EXECUTE|[25]
07:01:15.0 (28428919)|STATEMENT_EXECUTE|[27]
07:01:15.0 (28432469)|HEAP_ALLOCATE|[27]|Bytes:4
07:01:15.0 (28448066)|VARIABLE_ASSIGNMENT|[27]|this.ibMap|{}|0x3b2d6f56
07:01:15.0 (28454559)|STATEMENT_EXECUTE|[28]
07:01:15.0 (28456681)|HEAP_ALLOCATE|[28]|Bytes:4
07:01:15.0 (28463931)|VARIABLE_ASSIGNMENT|[28]|this.ibDispMap|{}|0x3b2d6f56
07:01:15.0 (28468666)|STATEMENT_EXECUTE|[29]
07:01:15.0 (28470161)|HEAP_ALLOCATE|[29]|Bytes:4
07:01:15.0 (28475795)|VARIABLE_ASSIGNMENT|[29]|this.pawMap|{}|0x3b2d6f56
07:01:15.0 (28479502)|STATEMENT_EXECUTE|[30]
07:01:15.0 (28480991)|HEAP_ALLOCATE|[30]|Bytes:4
07:01:15.0 (28501085)|VARIABLE_ASSIGNMENT|[30]|this.piMap|{}|0x3b2d6f56
07:01:15.0 (28505352)|STATEMENT_EXECUTE|[31]
07:01:15.0 (28507099)|HEAP_ALLOCATE|[31]|Bytes:4
07:01:15.0 (28518772)|VARIABLE_ASSIGNMENT|[31]|this.fpDerMap|{}|0x3b2d6f56
07:01:15.0 (28522993)|STATEMENT_EXECUTE|[32]
07:01:15.0 (28523859)|STATEMENT_EXECUTE|[33]
07:01:15.0 (28524653)|STATEMENT_EXECUTE|[34]
07:01:15.0 (28525464)|STATEMENT_EXECUTE|[35]
07:01:15.0 (28531695)|VARIABLE_ASSIGNMENT|[35]|this.DeterminationScript|""|0x3b2d6f56
07:01:15.0 (28535956)|STATEMENT_EXECUTE|[36]
07:01:15.0 (28539432)|VARIABLE_ASSIGNMENT|[36]|this.medicalRecordScript|""|0x3b2d6f56
07:01:15.0 (28543035)|STATEMENT_EXECUTE|[37]
07:01:15.0 (28546342)|VARIABLE_ASSIGNMENT|[37]|this.highAcuityScript|""|0x3b2d6f56
07:01:15.0 (28550000)|STATEMENT_EXECUTE|[38]
07:01:15.0 (28553904)|VARIABLE_ASSIGNMENT|[38]|this.professionBenefitsScript|""|0x3b2d6f56
07:01:15.0 (28570170)|STATEMENT_EXECUTE|[41]
07:01:15.0 (28571490)|STATEMENT_EXECUTE|[42]
07:01:15.0 (28573692)|HEAP_ALLOCATE|[42]|Bytes:4
07:01:15.0 (28584468)|VARIABLE_ASSIGNMENT|[42]|this.TotalRateMap|{}|0x3b2d6f56
07:01:15.0 (28588925)|STATEMENT_EXECUTE|[43]
07:01:15.0 (28590724)|HEAP_ALLOCATE|[43]|Bytes:4
07:01:15.0 (28598067)|VARIABLE_ASSIGNMENT|[43]|this.InsMap|{}|0x3b2d6f56
07:01:15.0 (28601857)|STATEMENT_EXECUTE|[44]
07:01:15.0 (28603383)|HEAP_ALLOCATE|[44]|Bytes:4
07:01:15.0 (28609356)|VARIABLE_ASSIGNMENT|[44]|this.ScriptCompMap|{}|0x3b2d6f56
07:01:15.0 (28613407)|STATEMENT_EXECUTE|[45]
07:01:15.0 (28614847)|HEAP_ALLOCATE|[45]|Bytes:4
07:01:15.0 (28635067)|VARIABLE_ASSIGNMENT|[45]|this.ScriptCompMap1|{}|0x3b2d6f56
07:01:15.0 (28642477)|STATEMENT_EXECUTE|[46]
07:01:15.0 (28645774)|HEAP_ALLOCATE|[46]|Bytes:4
07:01:15.0 (28658140)|VARIABLE_ASSIGNMENT|[46]|this.ReservationCAR|{}|0x3b2d6f56
07:01:15.0 (28664322)|STATEMENT_EXECUTE|[47]
07:01:15.0 (28666207)|HEAP_ALLOCATE|[47]|Bytes:4
07:01:15.0 (28672666)|VARIABLE_ASSIGNMENT|[47]|this.ACAScriptMap|{}|0x3b2d6f56
07:01:15.0 (28676475)|STATEMENT_EXECUTE|[48]
07:01:15.0 (28678355)|HEAP_ALLOCATE|[48]|Bytes:4
07:01:15.0 (28684183)|VARIABLE_ASSIGNMENT|[48]|this.ReservationAIR|{}|0x3b2d6f56
07:01:15.0 (28688605)|STATEMENT_EXECUTE|[49]
07:01:15.0 (28690115)|HEAP_ALLOCATE|[49]|Bytes:4
07:01:15.0 (28695517)|VARIABLE_ASSIGNMENT|[49]|this.PayAgreeMap|{}|0x3b2d6f56
07:01:15.0 (28699244)|STATEMENT_EXECUTE|[50]
07:01:15.0 (28701731)|HEAP_ALLOCATE|[50]|Bytes:4
07:01:15.0 (28733943)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
07:01:15.0 (28746928)|VARIABLE_ASSIGNMENT|[50]|this.productList|[]|0x3b2d6f56
07:01:15.0 (28753585)|STATEMENT_EXECUTE|[51]
07:01:15.0 (28757050)|HEAP_ALLOCATE|[51]|Bytes:4
07:01:15.0 (28770115)|VARIABLE_ASSIGNMENT|[51]|this.PayAgreeMap1|{}|0x3b2d6f56
07:01:15.0 (28777671)|STATEMENT_EXECUTE|[52]
07:01:15.0 (28780851)|HEAP_ALLOCATE|[52]|Bytes:4
07:01:15.0 (28794904)|VARIABLE_ASSIGNMENT|[52]|this.PayAgreementMap|{}|0x3b2d6f56
07:01:15.0 (28800363)|STATEMENT_EXECUTE|[53]
07:01:15.0 (28802155)|HEAP_ALLOCATE|[53]|Bytes:4
07:01:15.0 (28818404)|VARIABLE_ASSIGNMENT|[53]|this.OppMap|{}|0x3b2d6f56
07:01:15.0 (28822782)|STATEMENT_EXECUTE|[54]
07:01:15.0 (28824421)|HEAP_ALLOCATE|[54]|Bytes:4
07:01:15.0 (28835726)|VARIABLE_ASSIGNMENT|[54]|this.oppReservationMap|{}|0x3b2d6f56
07:01:15.0 (28839813)|STATEMENT_EXECUTE|[55]
07:01:15.0 (28841963)|HEAP_ALLOCATE|[55]|Bytes:4
07:01:15.0 (28868753)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
07:01:15.0 (28874989)|VARIABLE_ASSIGNMENT|[55]|this.ScriptList|[]|0x3b2d6f56
07:01:15.0 (28879522)|STATEMENT_EXECUTE|[56]
07:01:15.0 (28881685)|HEAP_ALLOCATE|[56]|Bytes:4
07:01:15.0 (28888258)|VARIABLE_ASSIGNMENT|[56]|this.Mapdsc|{}|0x3b2d6f56
07:01:15.0 (28892140)|STATEMENT_EXECUTE|[57]
07:01:15.0 (28894467)|HEAP_ALLOCATE|[57]|Bytes:14
07:01:15.0 (29513742)|HEAP_ALLOCATE|[57]|Bytes:44
07:01:15.0 (29545649)|VARIABLE_SCOPE_BEGIN|[57]|pricebookName|Default_Pricebook__c|true|false
07:01:15.0 (29602213)|VARIABLE_ASSIGNMENT|[57]|pricebookName|{"LastModifiedDate":"2017-02-17T19:16:25.000Z","IsDeleted":false,"Default_Pricebook_Na (5 more) ...":"FRN Price Book","CreatedById":"005j000000Ggx0fAAB","CreatedDate":"2017-02-17T19:16:25.000Z","Id":"a10j0000002DLujAAG","LastModifiedById":"005j000000Ggx0fAAB","SetupOwnerId":"00Dg0000001qSFeEAM","Name":"FRN Price Book","SystemModstamp":"2017-02-18T13:26:05.000Z"}|0x71b10fa2
07:01:15.0 (29616669)|STATEMENT_EXECUTE|[58]
07:01:15.0 (29622216)|HEAP_ALLOCATE|[58]|Bytes:4
07:01:15.0 (29656830)|VARIABLE_ASSIGNMENT|[58]|this.pawIbMap|{}|0x3b2d6f56
07:01:15.0 (29663442)|STATEMENT_EXECUTE|[60]
07:01:15.0 (29666371)|HEAP_ALLOCATE|[60]|Bytes:47
07:01:15.0 (29674119)|HEAP_ALLOCATE|[60]|Bytes:4
07:01:15.0 (29680258)|HEAP_ALLOCATE|[60]|Bytes:7
07:01:15.0 (29871379)|SOQL_EXECUTE_BEGIN|[60]|Aggregations:0|SELECT Id FROM Pricebook2 WHERE Name = :tmpVar1
07:01:15.0 (33881945)|SOQL_EXECUTE_END|[60]|Rows:1
07:01:15.0 (33903763)|HEAP_ALLOCATE|[60]|Bytes:8
07:01:15.0 (33919723)|HEAP_ALLOCATE|[60]|Bytes:29
07:01:15.0 (33966325)|HEAP_ALLOCATE|[60]|Bytes:8
07:01:15.0 (33975578)|HEAP_ALLOCATE|[60]|Bytes:36
07:01:15.0 (34008012)|HEAP_ALLOCATE|[60]|Bytes:8
07:01:15.0 (34118464)|VARIABLE_ASSIGNMENT|[60]|this.FRN_PriceBookId|"01sj0000003nJW8AAM"|0x3b2d6f56
07:01:15.0 (34128279)|SYSTEM_MODE_EXIT|true
07:01:15.0 (34428131)|METHOD_EXIT|[124]||System.Type.newInstance()
07:01:15.0 (34443830)|VARIABLE_SCOPE_BEGIN|[124]|o|Object|false|false
07:01:15.0 (34584646)|VARIABLE_ASSIGNMENT|[124]|o|{"ACAScriptMap":"0x7c484ba7","DeterminationScript":"","fpDerMap":"0x4c62b70b","FRN_PriceBookId":"01sj0000003nJW8AAM","highAcuityScript":"","ibDispMap":"0x402a73cf","ibMap":"0x4bdbe0a9","InsMap":"0x75f08f06","Mapdsc":"0x2c73b45c","medicalRecordScript":"","OppMap":"0x3fd40e16","oppReservationMap":"0x2b9e7fed","pawIbMap":"0x5ae75d27","pawMap":"0x6b87d373","PayAgreeMap":"0x74bcd4ab","PayAgreeMap1":"0x2c85acc6","PayAgreementMap":"0x4cebc214","pbMap":"0x19229cb1","pbMapAutoAdd":"0xba91ab2","piMap":"0xa4b649d","productIds":"0x18a2fca2","productList":"0x15e82c13","professionBenefitsScript":"","qiList":"0x56d7c896","ReservationAIR":"0x7e9315d","ReservationCAR":"0x8a18aee","ScriptCompMap":"0x5cfda75d","ScriptCompMap1":"0x3406472c","ScriptList":"0x7aabfb28","TotalRateMap":"0x7ed9e869"}
07:01:15.0 (34611006)|HEAP_ALLOCATE|[127]|Bytes:16
07:01:15.0 (34703075)|STATEMENT_EXECUTE|[127]
07:01:15.0 (34705269)|STATEMENT_EXECUTE|[132]
07:01:15.0 (34715832)|METHOD_EXIT|[20]|01pj0000004Sbx6|TriggerFactory.getHandler(System.Type)
07:01:15.0 (34723441)|VARIABLE_SCOPE_BEGIN|[20]|handler|TriggerInterface|true|false
07:01:15.0 (34867641)|VARIABLE_ASSIGNMENT|[20]|handler|{"ACAScriptMap":"0x7c484ba7","DeterminationScript":"","fpDerMap":"0x4c62b70b","FRN_PriceBookId":"01sj0000003nJW8AAM","highAcuityScript":"","ibDispMap":"0x402a73cf","ibMap":"0x4bdbe0a9","InsMap":"0x75f08f06","Mapdsc":"0x2c73b45c","medicalRecordScript":"","OppMap":"0x3fd40e16","oppReservationMap":"0x2b9e7fed","pawIbMap":"0x5ae75d27","pawMap":"0x6b87d373","PayAgreeMap":"0x74bcd4ab","PayAgreeMap1":"0x2c85acc6","PayAgreementMap":"0x4cebc214","pbMap":"0x19229cb1","pbMapAutoAdd":"0xba91ab2","piMap":"0xa4b649d","productIds":"0x18a2fca2","productList":"0x15e82c13","professionBenefitsScript":"","qiList":"0x56d7c896","ReservationAIR":"0x7e9315d","ReservationCAR":"0x8a18aee","ScriptCompMap":"0x5cfda75d","ScriptCompMap1":"0x3406472c","ScriptList":"0x7aabfb28","TotalRateMap":"0x7ed9e869"}|0x3b2d6f56
07:01:15.0 (34887046)|STATEMENT_EXECUTE|[23]
07:01:15.0 (34891898)|STATEMENT_EXECUTE|[30]
07:01:15.0 (34900019)|METHOD_ENTRY|[30]|01pj0000004Sbx6|TriggerFactory.execute(TriggerInterface)
07:01:15.0 (34916583)|VARIABLE_SCOPE_BEGIN|[38]|handler|TriggerInterface|true|false
07:01:15.0 (35034457)|VARIABLE_ASSIGNMENT|[38]|handler|{"ACAScriptMap":"0x7c484ba7","DeterminationScript":"","fpDerMap":"0x4c62b70b","FRN_PriceBookId":"01sj0000003nJW8AAM","highAcuityScript":"","ibDispMap":"0x402a73cf","ibMap":"0x4bdbe0a9","InsMap":"0x75f08f06","Mapdsc":"0x2c73b45c","medicalRecordScript":"","OppMap":"0x3fd40e16","oppReservationMap":"0x2b9e7fed","pawIbMap":"0x5ae75d27","pawMap":"0x6b87d373","PayAgreeMap":"0x74bcd4ab","PayAgreeMap1":"0x2c85acc6","PayAgreementMap":"0x4cebc214","pbMap":"0x19229cb1","pbMapAutoAdd":"0xba91ab2","piMap":"0xa4b649d","productIds":"0x18a2fca2","productList":"0x15e82c13","professionBenefitsScript":"","qiList":"0x56d7c896","ReservationAIR":"0x7e9315d","ReservationCAR":"0x8a18aee","ScriptCompMap":"0x5cfda75d","ScriptCompMap1":"0x3406472c","ScriptList":"0x7aabfb28","TotalRateMap":"0x7ed9e869"}|0x3b2d6f56
07:01:15.0 (35069813)|HEAP_ALLOCATE|[41]|Bytes:5
07:01:15.0 (35075566)|STATEMENT_EXECUTE|[39]
07:01:15.0 (35086893)|STATEMENT_EXECUTE|[42]
07:01:15.0 (35087843)|STATEMENT_EXECUTE|[44]
07:01:15.0 (35105534)|METHOD_ENTRY|[44]|01pj0000004SbwX|QuoteHandler.bulkBefore()
07:01:15.0 (35128207)|VARIABLE_SCOPE_BEGIN|[69]|this|QuoteHandler|true|false
07:01:15.0 (35270698)|VARIABLE_ASSIGNMENT|[69]|this|{"ACAScriptMap":"0x7c484ba7","DeterminationScript":"","fpDerMap":"0x4c62b70b","FRN_PriceBookId":"01sj0000003nJW8AAM","highAcuityScript":"","ibDispMap":"0x402a73cf","ibMap":"0x4bdbe0a9","InsMap":"0x75f08f06","Mapdsc":"0x2c73b45c","medicalRecordScript":"","OppMap":"0x3fd40e16","oppReservationMap":"0x2b9e7fed","pawIbMap":"0x5ae75d27","pawMap":"0x6b87d373","PayAgreeMap":"0x74bcd4ab","PayAgreeMap1":"0x2c85acc6","PayAgreementMap":"0x4cebc214","pbMap":"0x19229cb1","pbMapAutoAdd":"0xba91ab2","piMap":"0xa4b649d","productIds":"0x18a2fca2","productList":"0x15e82c13","professionBenefitsScript":"","qiList":"0x56d7c896","ReservationAIR":"0x7e9315d","ReservationCAR":"0x8a18aee","ScriptCompMap":"0x5cfda75d","ScriptCompMap1":"0x3406472c","ScriptList":"0x7aabfb28","TotalRateMap":"0x7ed9e869"}|0x3b2d6f56
07:01:15.0 (35293660)|SYSTEM_MODE_ENTER|true
07:01:15.0 (35299720)|HEAP_ALLOCATE|[70]|Bytes:5
07:01:15.0 (35304427)|STATEMENT_EXECUTE|[69]
07:01:15.0 (35305543)|STATEMENT_EXECUTE|[70]
07:01:15.0 (35309141)|HEAP_ALLOCATE|[70]|Bytes:4
07:01:15.0 (35336200)|VARIABLE_SCOPE_BEGIN|[70]|pawIds|Set<Id>|true|false
07:01:15.0 (35352628)|VARIABLE_ASSIGNMENT|[70]|pawIds|[]|0x6c41beff
07:01:15.0 (35358859)|STATEMENT_EXECUTE|[71]
07:01:15.0 (35361482)|HEAP_ALLOCATE|[71]|Bytes:4
07:01:15.0 (35374599)|VARIABLE_SCOPE_BEGIN|[71]|FrnId|Set<Id>|true|false
07:01:15.0 (35384771)|VARIABLE_ASSIGNMENT|[71]|FrnId|[]|0x5d6a89be
07:01:15.0 (35389886)|STATEMENT_EXECUTE|[72]
07:01:15.0 (35392869)|HEAP_ALLOCATE|[72]|Bytes:4
07:01:15.0 (35405316)|VARIABLE_SCOPE_BEGIN|[72]|FrnInsId|Set<Id>|true|false
07:01:15.0 (35414768)|VARIABLE_ASSIGNMENT|[72]|FrnInsId|[]|0x690c2fdc
07:01:15.0 (35419904)|STATEMENT_EXECUTE|[73]
07:01:15.0 (35421929)|HEAP_ALLOCATE|[73]|Bytes:4
07:01:15.0 (35431435)|VARIABLE_SCOPE_BEGIN|[73]|QuoteProgramId|Set<Id>|true|false
07:01:15.0 (35440156)|VARIABLE_ASSIGNMENT|[73]|QuoteProgramId|[]|0x1392583d
07:01:15.0 (35454077)|STATEMENT_EXECUTE|[74]
07:01:15.0 (35457434)|HEAP_ALLOCATE|[74]|Bytes:4
07:01:15.0 (35475655)|VARIABLE_SCOPE_BEGIN|[74]|QuoteFacilityId|Set<Id>|true|false
07:01:15.0 (35490249)|VARIABLE_ASSIGNMENT|[74]|QuoteFacilityId|[]|0x7245aaf6
07:01:15.0 (35495051)|STATEMENT_EXECUTE|[75]
07:01:15.0 (35497544)|HEAP_ALLOCATE|[75]|Bytes:4
07:01:15.0 (35508958)|VARIABLE_SCOPE_BEGIN|[75]|QuotePayAgreeId|Set<Id>|true|false
07:01:15.0 (35517722)|VARIABLE_ASSIGNMENT|[75]|QuotePayAgreeId|[]|0x7bebfa79
07:01:15.0 (35522668)|STATEMENT_EXECUTE|[76]
07:01:15.0 (35524535)|HEAP_ALLOCATE|[76]|Bytes:4
07:01:15.0 (35534040)|VARIABLE_SCOPE_BEGIN|[76]|OppId|Set<Id>|true|false
07:01:15.0 (35542569)|VARIABLE_ASSIGNMENT|[76]|OppId|[]|0x73915817
07:01:15.0 (35547019)|STATEMENT_EXECUTE|[77]
07:01:15.0 (35548801)|HEAP_ALLOCATE|[77]|Bytes:4
07:01:15.0 (35557688)|VARIABLE_SCOPE_BEGIN|[77]|piId|Set<Id>|true|false
07:01:15.0 (35566086)|VARIABLE_ASSIGNMENT|[77]|piId|[]|0x7243a5e8
07:01:15.0 (35577007)|STATEMENT_EXECUTE|[79]
07:01:15.0 (35607179)|STATEMENT_EXECUTE|[87]
07:01:15.0 (35648790)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
07:01:15.0 (35655673)|HEAP_ALLOCATE|[91]|Bytes:4
07:01:15.0 (35801354)|HEAP_ALLOCATE|[91]|Bytes:5
07:01:15.0 (35817604)|VARIABLE_ASSIGNMENT|[91]|paws|null|
07:01:15.0 (35822875)|STATEMENT_EXECUTE|[91]
07:01:15.0 (35828802)|STATEMENT_EXECUTE|[97]
07:01:15.0 (35829771)|STATEMENT_EXECUTE|[108]
07:01:15.0 (35835182)|HEAP_ALLOCATE|[108]|Bytes:4
07:01:15.0 (35862839)|VARIABLE_SCOPE_BEGIN|[108]|accName|Set<String>|true|false
07:01:15.0 (35892669)|VARIABLE_ASSIGNMENT|[108]|accName|[]|0x1fb99b79
07:01:15.0 (35913922)|STATEMENT_EXECUTE|[109]
07:01:15.0 (35915514)|STATEMENT_EXECUTE|[115]
07:01:15.0 (35918396)|HEAP_ALLOCATE|[115]|Bytes:187
07:01:15.0 (35924405)|HEAP_ALLOCATE|[115]|Bytes:4
07:01:15.0 (35933387)|HEAP_ALLOCATE|[115]|Bytes:7
07:01:15.0 (35949903)|HEAP_ALLOCATE|[115]|Bytes:4
07:01:15.0 (35955304)|HEAP_ALLOCATE|[115]|Bytes:4
07:01:15.0 (35958628)|HEAP_ALLOCATE|[115]|Bytes:4
07:01:15.0 (35961499)|HEAP_ALLOCATE|[115]|Bytes:4
07:01:15.0 (36215524)|SOQL_EXECUTE_BEGIN|[115]|Aggregations:0|SELECT Id, FRN_Facility__c, Insurance_Company__c, Contract_Type__c FROM Insurance_Company_Rate_Adjustment__c WHERE (Insurance_Company__c = :tmpVar1 AND FRN_Facility__c = :tmpVar2) LIMIT 1
07:01:15.0 (37532778)|SOQL_EXECUTE_END|[115]|Rows:0
07:01:15.0 (37560126)|HEAP_ALLOCATE|[115]|Bytes:4
07:01:15.0 (37572298)|HEAP_ALLOCATE|[115]|Bytes:0
