37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
04:32:38.0 (28984400)|VARIABLE_ASSIGNMENT|[2365]|this|{"absSubsWrpList":"0x7b24519","baseURL":"https://c.cs17.visua (11 more) ...","caList":"0x6bd7665","CaseWrpList":"0x78e4416c","caWrpList":"0x4f9820f3","cliAss":"0x5a172e94","con":"0x37f465ed","conAge":21,"displayOpptyName":"TestFirst M Kenedy R (25 more) ...","displayPopup":false,"dispRecTypeName":"Residential Treatmen (1 more) ...","finalName":"TestFirst Kenedy","idWrpList":"0x6dc1ad5e","iiWrpList":"0x635097ad","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/09/2017 04:29:37  (2 more) ...","loggedinUserName":"Bhakti Gujarathi","loWrpList":"0x5066dd","meWrpList":"0x141fa037","mhsWrpList":"0x745454b7","mmiWrpList":"0x13de586f","mPSWrpList":"0x10bba247","NoteCommentWrpList":"0x794cb67f","onlyEdit":true,"opName":true,"opp":"0x2feba40d","oppId":"006g000000EvUAvAAN","oppInEditMode":true,"patcon":"0x4e979cbf","patConCounter":0,"patconEmployer":"","patIns":"0x373a6b0","PayAgreementWorkshee (8 more) ...":"0x1f9017ef","pcWrpList":"0x6d2913dc","pdWrpList":"0x1fa908a2","piWrpList":"0x1717bc1","pmWrpList":"0x1ec13b6f","pthList":"0x3b536c98","pTHWrpList":"0x6c688f48","QuotesWrpList":"0x664d5e77","recordTypeName":"RTC","redBoolead":false,"ReferralWrpList":"0x71c01b92","ReferWrpList":"0x51d78e9e","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":true,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x79ed5923","sahfWrpList":"0x75df0e8f","searchTerm":"","selectedRecordType":"012j00000015GSJAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":true,"stageValue":"In Process","sub":"0x4b2872d","TripWrpList":"0x69fc4a5b","usrName":"Bhakti Gujarathi"}|0x5c0710d7
04:32:38.0 (29020500)|STATEMENT_EXECUTE|[2365]
04:32:38.0 (29023101)|STATEMENT_EXECUTE|[2366]
04:32:38.0 (29029582)|HEAP_ALLOCATE|[2366]|Bytes:4
04:32:38.0 (29074266)|VARIABLE_SCOPE_BEGIN|[2366]|InsuranceCompany|List<System.SelectOption>|true|false
04:32:38.0 (29107134)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:32:38.0 (29117275)|VARIABLE_ASSIGNMENT|[2366]|InsuranceCompany|[]|0x7acb2206
04:32:38.0 (29122322)|STATEMENT_EXECUTE|[2367]
04:32:38.0 (29126133)|VARIABLE_SCOPE_BEGIN|[2367]|name|String|false|false
04:32:38.0 (29133834)|VARIABLE_ASSIGNMENT|[2367]|name|null
04:32:38.0 (29137419)|STATEMENT_EXECUTE|[2369]
04:32:38.0 (29148050)|HEAP_ALLOCATE|[2369]|Bytes:8
04:32:38.0 (29205668)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:32:38.0 (29216207)|HEAP_ALLOCATE|[2370]|Bytes:102
04:32:38.0 (29225429)|HEAP_ALLOCATE|[2370]|Bytes:4
04:32:38.0 (30116090)|SOQL_EXECUTE_BEGIN|[2370]|Aggregations:0|SELECT Id, Name FROM Account 
04:32:38.0 (32739005)|SOQL_EXECUTE_END|[2370]|Rows:7
04:32:38.0 (32759583)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:32
04:32:38.0 (32914047)|HEAP_ALLOCATE|[2370]|Bytes:49
04:32:38.0 (32922516)|HEAP_ALLOCATE|[2370]|Bytes:8
04:32:38.0 (32944971)|SYSTEM_METHOD_ENTRY|[7]|QueryLocatorIterator.QueryLocatorIterator()
04:32:38.0 (32948941)|STATEMENT_EXECUTE|[7]
04:32:38.0 (32957557)|SYSTEM_METHOD_EXIT|[7]|QueryLocatorIterator
04:32:38.0 (32965459)|HEAP_ALLOCATE|[2370]|Bytes:28
04:32:38.0 (33010218)|HEAP_ALLOCATE|[2370]|Bytes:32
04:32:38.0 (33024529)|HEAP_ALLOCATE|[2370]|Bytes:8
04:32:38.0 (33027435)|HEAP_ALLOCATE|[2370]|Bytes:8
04:32:38.0 (33031870)|VARIABLE_SCOPE_BEGIN|[15]|this|Database.QueryLocatorIterator|true|false
04:32:38.0 (33056484)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x7567d903
04:32:38.0 (33062056)|VARIABLE_SCOPE_BEGIN|[15]|values|List<SObject>|true|false
04:32:38.0 (33073776)|VARIABLE_ASSIGNMENT|[15]|values|"List of size 7 too large to display"|0x73850cd1
04:32:38.0 (33078598)|VARIABLE_SCOPE_BEGIN|[15]|ql|Database.QueryLocator|true|false
04:32:38.0 (33095315)|VARIABLE_ASSIGNMENT|[15]|ql|{"query":"SELECT Id, Name FROM (82 more) ..."}|0x4fedf171
04:32:38.0 (33099707)|VARIABLE_SCOPE_BEGIN|[15]|totalNumRecords|Integer|false|false
04:32:38.0 (33106486)|VARIABLE_ASSIGNMENT|[15]|totalNumRecords|7
04:32:38.0 (33110316)|VARIABLE_SCOPE_BEGIN|[15]|queryMoreSize|Integer|false|false
04:32:38.0 (33115534)|VARIABLE_ASSIGNMENT|[15]|queryMoreSize|49993
04:32:38.0 (33184551)|HEAP_ALLOCATE|[2370]|Bytes:28
04:32:38.0 (33203960)|METHOD_ENTRY|[2370]||Database.QueryLocatorIterator.hasNext()
04:32:38.0 (33272988)|METHOD_EXIT|[2370]||Database.QueryLocatorIterator.hasNext()
04:32:38.0 (33280355)|METHOD_ENTRY|[2370]||Database.QueryLocatorIterator.next()
04:32:38.0 (33352592)|METHOD_EXIT|[2370]||Database.QueryLocatorIterator.next()
04:32:38.0 (33360971)|VARIABLE_SCOPE_BEGIN|[2370]|acc|Account|true|false
04:32:38.0 (33376074)|VARIABLE_ASSIGNMENT|[2370]|acc|{"Id":"001g000001j57SoAAI","Name":"4 Your Choice","RecordTypeId":"012j00000015GRqAAM"}|0xd3ee8e5
04:32:38.0 (33382035)|STATEMENT_EXECUTE|[2370]
04:32:38.0 (33404757)|STATEMENT_EXECUTE|[2371]
04:32:38.0 (33406314)|STATEMENT_EXECUTE|[2372]
04:32:38.0 (33431547)|HEAP_ALLOCATE|[2372]|Bytes:18
04:32:38.0 (33471826)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:32:38.0 (33481647)|METHOD_ENTRY|[2370]||Database.QueryLocatorIterator.hasNext()
04:32:38.0 (33496743)|METHOD_EXIT|[2370]||Database.QueryLocatorIterator.hasNext()
04:32:38.0 (33501107)|METHOD_ENTRY|[2370]||Database.QueryLocatorIterator.next()
04:32:38.0 (33539652)|METHOD_EXIT|[2370]||Database.QueryLocatorIterator.next()
04:32:38.0 (33544775)|VARIABLE_SCOPE_BEGIN|[2370]|acc|Account|true|false
04:32:38.0 (33557463)|VARIABLE_ASSIGNMENT|[2370]|acc|{"Id":"001g000001j57S5AAI","Name":"Aetna","RecordTypeId":"012j00000015GRqAAM"}|0x56068e17
04:32:38.0 (33562414)|STATEMENT_EXECUTE|[2370]
04:32:38.0 (33567324)|STATEMENT_EXECUTE|[2371]
04:32:38.0 (33568253)|STATEMENT_EXECUTE|[2372]
04:32:38.0 (33574375)|HEAP_ALLOCATE|[2372]|Bytes:18
04:32:38.0 (33584756)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:32:38.0 (33591196)|METHOD_ENTRY|[2370]||Database.QueryLocatorIterator.hasNext()
04:32:38.0 (33604260)|METHOD_EXIT|[2370]||Database.QueryLocatorIterator.hasNext()
04:32:38.0 (33608073)|METHOD_ENTRY|[2370]||Database.QueryLocatorIterator.next()
04:32:38.0 (33640739)|METHOD_EXIT|[2370]||Database.QueryLocatorIterator.next()
04:32:38.0 (33645275)|VARIABLE_SCOPE_BEGIN|[2370]|acc|Account|true|false
04:32:38.0 (33656593)|VARIABLE_ASSIGNMENT|[2370]|acc|{"Id":"001g000001j57SAAAY","Name":"Alliant","RecordTypeId":"012j00000015GRqAAM"}|0x76408bdf
04:32:38.0 (33661159)|STATEMENT_EXECUTE|[2370]
04:32:38.0 (33664672)|STATEMENT_EXECUTE|[2371]
04:32:38.0 (33665586)|STATEMENT_EXECUTE|[2372]
04:32:38.0 (33670044)|HEAP_ALLOCATE|[2372]|Bytes:18
04:32:38.0 (33678973)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:32:38.0 (33684880)|METHOD_ENTRY|[2370]||Database.QueryLocatorIterator.hasNext()
04:32:38.0 (33696834)|METHOD_EXIT|[2370]||Database.QueryLocatorIterator.hasNext()
04:32:38.0 (33700667)|METHOD_ENTRY|[2370]||Database.QueryLocatorIterator.next()
04:32:38.0 (33731425)|METHOD_EXIT|[2370]||Database.QueryLocatorIterator.next()
04:32:38.0 (33735982)|VARIABLE_SCOPE_BEGIN|[2370]|acc|Account|true|false
04:32:38.0 (33745806)|VARIABLE_ASSIGNMENT|[2370]|acc|{"Id":"001g000001j57SPAAY","Name":"BCBS","RecordTypeId":"012j00000015GRqAAM"}|0x647f5685
04:32:38.0 (33754949)|STATEMENT_EXECUTE|[2370]
04:32:38.0 (33758622)|STATEMENT_EXECUTE|[2371]
04:32:38.0 (33759473)|STATEMENT_EXECUTE|[2372]
04:32:38.0 (33763814)|HEAP_ALLOCATE|[2372]|Bytes:18
04:32:38.0 (33771938)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:32:38.0 (33778560)|METHOD_ENTRY|[2370]||Database.QueryLocatorIterator.hasNext()
04:32:38.0 (33790962)|METHOD_EXIT|[2370]||Database.QueryLocatorIterator.hasNext()
04:32:38.0 (33794527)|METHOD_ENTRY|[2370]||Database.QueryLocatorIterator.next()
04:32:38.0 (33824738)|METHOD_EXIT|[2370]||Database.QueryLocatorIterator.next()
04:32:38.0 (33828880)|VARIABLE_SCOPE_BEGIN|[2370]|acc|Account|true|false
04:32:38.0 (33838490)|VARIABLE_ASSIGNMENT|[2370]|acc|{"Id":"001g000001j57SaAAI","Name":"Cigna","RecordTypeId":"012j00000015GRqAAM"}|0x1efce32f
04:32:38.0 (33842793)|STATEMENT_EXECUTE|[2370]
04:32:38.0 (33846524)|STATEMENT_EXECUTE|[2371]
04:32:38.0 (33847389)|STATEMENT_EXECUTE|[2372]
04:32:38.0 (33851465)|HEAP_ALLOCATE|[2372]|Bytes:18
04:32:38.0 (33859063)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:32:38.0 (33864581)|METHOD_ENTRY|[2370]||Database.QueryLocatorIterator.hasNext()
04:32:38.0 (33875847)|METHOD_EXIT|[2370]||Database.QueryLocatorIterator.hasNext()
04:32:38.0 (33879639)|METHOD_ENTRY|[2370]||Database.QueryLocatorIterator.next()
04:32:38.0 (33909267)|METHOD_EXIT|[2370]||Database.QueryLocatorIterator.next()
04:32:38.0 (33913450)|VARIABLE_SCOPE_BEGIN|[2370]|acc|Account|true|false
04:32:38.0 (33923243)|VARIABLE_ASSIGNMENT|[2370]|acc|{"Id":"001g000001j57SeAAI","Name":"Humana","RecordTypeId":"012j00000015GRqAAM"}|0x7c68b0d1
04:32:38.0 (33927556)|STATEMENT_EXECUTE|[2370]
04:32:38.0 (33930865)|STATEMENT_EXECUTE|[2371]
04:32:38.0 (33931756)|STATEMENT_EXECUTE|[2372]
04:32:38.0 (33935582)|HEAP_ALLOCATE|[2372]|Bytes:18
04:32:38.0 (33943401)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:32:38.0 (33949294)|METHOD_ENTRY|[2370]||Database.QueryLocatorIterator.hasNext()
04:32:38.0 (33960637)|METHOD_EXIT|[2370]||Database.QueryLocatorIterator.hasNext()
04:32:38.0 (33964460)|METHOD_ENTRY|[2370]||Database.QueryLocatorIterator.next()
04:32:38.0 (33994661)|METHOD_EXIT|[2370]||Database.QueryLocatorIterator.next()
04:32:38.0 (33998914)|VARIABLE_SCOPE_BEGIN|[2370]|acc|Account|true|false
04:32:38.0 (34010628)|VARIABLE_ASSIGNMENT|[2370]|acc|{"Id":"001g000001j57SjAAI","Name":"United Healthcare/Op (3 more) ...","RecordTypeId":"012j00000015GRqAAM"}|0xe84d2f0
04:32:38.0 (34016038)|STATEMENT_EXECUTE|[2370]
04:32:38.0 (34019497)|STATEMENT_EXECUTE|[2371]
04:32:38.0 (34020405)|STATEMENT_EXECUTE|[2372]
04:32:38.0 (34024369)|HEAP_ALLOCATE|[2372]|Bytes:18
04:32:38.0 (34032048)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:32:38.0 (34037631)|METHOD_ENTRY|[2370]||Database.QueryLocatorIterator.hasNext()
04:32:38.0 (34046577)|METHOD_EXIT|[2370]||Database.QueryLocatorIterator.hasNext()
04:32:38.0 (34052654)|VARIABLE_ASSIGNMENT|[2370]|acc|null|
04:32:38.0 (34069589)|STATEMENT_EXECUTE|[2376]
04:32:38.0 (38378306)|SYSTEM_MODE_ENTER|true
04:32:38.0 (38404133)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:336
04:32:38.0 (38417011)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this.Selectedsubscriber|null|0x5c0710d7
04:32:38.0 (38451390)|SYSTEM_MODE_ENTER|true
04:32:38.0 (38668436)|SYSTEM_MODE_ENTER|true
04:32:38.0 (40521739)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:336
04:32:38.0 (40532566)|VARIABLE_SCOPE_BEGIN|[2949]|this|CreateOpportunityExt|true|false
04:32:38.0 (40685883)|VARIABLE_ASSIGNMENT|[2949]|this|{"absSubsWrpList":"0x7b24519","baseURL":"https://c.cs17.visua (11 more) ...","caList":"0x6bd7665","CaseWrpList":"0x78e4416c","caWrpList":"0x4f9820f3","cliAss":"0x5a172e94","con":"0x37f465ed","conAge":21,"displayOpptyName":"TestFirst M Kenedy R (25 more) ...","displayPopup":false,"dispRecTypeName":"Residential Treatmen (1 more) ...","finalName":"TestFirst Kenedy","idWrpList":"0x6dc1ad5e","iiWrpList":"0x635097ad","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/09/2017 04:29:37  (2 more) ...","loggedinUserName":"Bhakti Gujarathi","loWrpList":"0x5066dd","meWrpList":"0x141fa037","mhsWrpList":"0x745454b7","mmiWrpList":"0x13de586f","mPSWrpList":"0x10bba247","NoteCommentWrpList":"0x794cb67f","onlyEdit":true,"opName":true,"opp":"0x2feba40d","oppId":"006g000000EvUAvAAN","oppInEditMode":true,"patcon":"0x4e979cbf","patConCounter":0,"patconEmployer":"","patIns":"0x373a6b0","PayAgreementWorkshee (8 more) ...":"0x1f9017ef","pcWrpList":"0x6d2913dc","pdWrpList":"0x1fa908a2","piWrpList":"0x1717bc1","pmWrpList":"0x1ec13b6f","pthList":"0x3b536c98","pTHWrpList":"0x6c688f48","QuotesWrpList":"0x664d5e77","recordTypeName":"RTC","redBoolead":false,"ReferralWrpList":"0x71c01b92","ReferWrpList":"0x51d78e9e","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":true,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x79ed5923","sahfWrpList":"0x75df0e8f","searchTerm":"","selectedRecordType":"012j00000015GSJAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":true,"stageValue":"In Process","sub":"0x4b2872d","TripWrpList":"0x69fc4a5b","usrName":"Bhakti Gujarathi"}|0x5c0710d7
04:32:38.0 (40714571)|STATEMENT_EXECUTE|[2949]
04:32:38.0 (40716484)|STATEMENT_EXECUTE|[2950]
04:32:38.0 (40872833)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x7b24519","baseURL":"https://c.cs17.visua (11 more) ...","caList":"0x6bd7665","CaseWrpList":"0x78e4416c","caWrpList":"0x4f9820f3","cliAss":"0x5a172e94","con":"0x37f465ed","conAge":21,"displayOpptyName":"TestFirst M Kenedy R (25 more) ...","displayPopup":false,"dispRecTypeName":"Residential Treatmen (1 more) ...","finalName":"TestFirst Kenedy","idWrpList":"0x6dc1ad5e","iiWrpList":"0x635097ad","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/09/2017 04:29:37  (2 more) ...","loggedinUserName":"Bhakti Gujarathi","loWrpList":"0x5066dd","meWrpList":"0x141fa037","mhsWrpList":"0x745454b7","mmiWrpList":"0x13de586f","mPSWrpList":"0x10bba247","NoteCommentWrpList":"0x794cb67f","onlyEdit":true,"opName":true,"opp":"0x2feba40d","oppId":"006g000000EvUAvAAN","oppInEditMode":true,"patcon":"0x4e979cbf","patConCounter":0,"patconEmployer":"","patIns":"0x373a6b0","PayAgreementWorkshee (8 more) ...":"0x1f9017ef","pcWrpList":"0x6d2913dc","pdWrpList":"0x1fa908a2","piWrpList":"0x1717bc1","pmWrpList":"0x1ec13b6f","pthList":"0x3b536c98","pTHWrpList":"0x6c688f48","QuotesWrpList":"0x664d5e77","recordTypeName":"RTC","redBoolead":false,"ReferralWrpList":"0x71c01b92","ReferWrpList":"0x51d78e9e","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":true,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x79ed5923","sahfWrpList":"0x75df0e8f","searchTerm":"","selectedRecordType":"012j00000015GSJAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":true,"stageValue":"In Process","sub":"0x4b2872d","TripWrpList":"0x69fc4a5b","usrName":"Bhakti Gujarathi"}|0x5c0710d7
04:32:38.0 (40906588)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:32:38.0 (40913761)|HEAP_ALLOCATE|[83]|Bytes:5
04:32:38.0 (40921377)|VARIABLE_ASSIGNMENT|[83]|this.IOIC|false|0x5c0710d7
04:32:38.0 (41052777)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x7b24519","baseURL":"https://c.cs17.visua (11 more) ...","caList":"0x6bd7665","CaseWrpList":"0x78e4416c","caWrpList":"0x4f9820f3","cliAss":"0x5a172e94","con":"0x37f465ed","conAge":21,"displayOpptyName":"TestFirst M Kenedy R (25 more) ...","displayPopup":false,"dispRecTypeName":"Residential Treatmen (1 more) ...","finalName":"TestFirst Kenedy","idWrpList":"0x6dc1ad5e","iiWrpList":"0x635097ad","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/09/2017 04:29:37  (2 more) ...","loggedinUserName":"Bhakti Gujarathi","loWrpList":"0x5066dd","meWrpList":"0x141fa037","mhsWrpList":"0x745454b7","mmiWrpList":"0x13de586f","mPSWrpList":"0x10bba247","NoteCommentWrpList":"0x794cb67f","onlyEdit":true,"opName":true,"opp":"0x2feba40d","oppId":"006g000000EvUAvAAN","oppInEditMode":true,"patcon":"0x4e979cbf","patConCounter":0,"patconEmployer":"","patIns":"0x373a6b0","PayAgreementWorkshee (8 more) ...":"0x1f9017ef","pcWrpList":"0x6d2913dc","pdWrpList":"0x1fa908a2","piWrpList":"0x1717bc1","pmWrpList":"0x1ec13b6f","pthList":"0x3b536c98","pTHWrpList":"0x6c688f48","QuotesWrpList":"0x664d5e77","recordTypeName":"RTC","redBoolead":false,"ReferralWrpList":"0x71c01b92","ReferWrpList":"0x51d78e9e","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":true,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x79ed5923","sahfWrpList":"0x75df0e8f","searchTerm":"","selectedRecordType":"012j00000015GSJAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":true,"stageValue":"In Process","sub":"0x4b2872d","TripWrpList":"0x69fc4a5b","usrName":"Bhakti Gujarathi"}|0x5c0710d7
04:32:38.0 (41115328)|STATEMENT_EXECUTE|[2951]
04:32:38.0 (41117223)|STATEMENT_EXECUTE|[2952]
04:32:38.0 (41120522)|HEAP_ALLOCATE|[2952]|Bytes:73
04:32:38.0 (41128930)|HEAP_ALLOCATE|[2952]|Bytes:4
04:32:38.0 (41136803)|HEAP_ALLOCATE|[2952]|Bytes:7
04:32:38.0 (41264413)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x7b24519","baseURL":"https://c.cs17.visua (11 more) ...","caList":"0x6bd7665","CaseWrpList":"0x78e4416c","caWrpList":"0x4f9820f3","cliAss":"0x5a172e94","con":"0x37f465ed","conAge":21,"displayOpptyName":"TestFirst M Kenedy R (25 more) ...","displayPopup":false,"dispRecTypeName":"Residential Treatmen (1 more) ...","finalName":"TestFirst Kenedy","idWrpList":"0x6dc1ad5e","iiWrpList":"0x635097ad","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/09/2017 04:29:37  (2 more) ...","loggedinUserName":"Bhakti Gujarathi","loWrpList":"0x5066dd","meWrpList":"0x141fa037","mhsWrpList":"0x745454b7","mmiWrpList":"0x13de586f","mPSWrpList":"0x10bba247","NoteCommentWrpList":"0x794cb67f","onlyEdit":true,"opName":true,"opp":"0x2feba40d","oppId":"006g000000EvUAvAAN","oppInEditMode":true,"patcon":"0x4e979cbf","patConCounter":0,"patconEmployer":"","patIns":"0x373a6b0","PayAgreementWorkshee (8 more) ...":"0x1f9017ef","pcWrpList":"0x6d2913dc","pdWrpList":"0x1fa908a2","piWrpList":"0x1717bc1","pmWrpList":"0x1ec13b6f","pthList":"0x3b536c98","pTHWrpList":"0x6c688f48","QuotesWrpList":"0x664d5e77","recordTypeName":"RTC","redBoolead":false,"ReferralWrpList":"0x71c01b92","ReferWrpList":"0x51d78e9e","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":true,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x79ed5923","sahfWrpList":"0x75df0e8f","searchTerm":"","selectedRecordType":"012j00000015GSJAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":true,"stageValue":"In Process","sub":"0x4b2872d","TripWrpList":"0x69fc4a5b","usrName":"Bhakti Gujarathi"}|0x5c0710d7
04:32:38.0 (41463490)|SOQL_EXECUTE_BEGIN|[2952]|Aggregations:0|SELECT id, Is_Other_Insurance_Company__c FROM Account WHERE Id = :tmpVar1
