37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
08:11:25.0 (2161460)|STATEMENT_EXECUTE|[469]
08:11:25.0 (2165483)|METHOD_EXIT|[1]|PAW_New_EditCntrllr
08:11:25.0 (2300994)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:104
08:11:25.0 (2310533)|VARIABLE_SCOPE_BEGIN|[32]|this|PAW_New_EditCntrllr|true|false
08:11:25.0 (2390644)|VARIABLE_ASSIGNMENT|[32]|this|{}|0x3ab5637f
08:11:25.0 (2401309)|STATEMENT_EXECUTE|[1]
08:11:25.0 (2402554)|STATEMENT_EXECUTE|[3]
08:11:25.0 (2404038)|STATEMENT_EXECUTE|[4]
08:11:25.0 (2404822)|STATEMENT_EXECUTE|[5]
08:11:25.0 (2405663)|STATEMENT_EXECUTE|[6]
08:11:25.0 (2406422)|STATEMENT_EXECUTE|[7]
08:11:25.0 (2419133)|VARIABLE_ASSIGNMENT|[7]|this.oppId|""|0x3ab5637f
08:11:25.0 (2423754)|STATEMENT_EXECUTE|[8]
08:11:25.0 (2424798)|STATEMENT_EXECUTE|[9]
08:11:25.0 (2425582)|STATEMENT_EXECUTE|[10]
08:11:25.0 (2426573)|STATEMENT_EXECUTE|[11]
08:11:25.0 (2427421)|STATEMENT_EXECUTE|[12]
08:11:25.0 (2428265)|STATEMENT_EXECUTE|[14]
08:11:25.0 (2429130)|STATEMENT_EXECUTE|[15]
08:11:25.0 (2430178)|STATEMENT_EXECUTE|[16]
08:11:25.0 (2431568)|STATEMENT_EXECUTE|[17]
08:11:25.0 (2432469)|STATEMENT_EXECUTE|[18]
08:11:25.0 (2433337)|STATEMENT_EXECUTE|[19]
08:11:25.0 (2434178)|STATEMENT_EXECUTE|[20]
08:11:25.0 (2435132)|STATEMENT_EXECUTE|[21]
08:11:25.0 (2435988)|STATEMENT_EXECUTE|[22]
08:11:25.0 (2437241)|STATEMENT_EXECUTE|[23]
08:11:25.0 (2438925)|STATEMENT_EXECUTE|[24]
08:11:25.0 (2439765)|STATEMENT_EXECUTE|[26]
08:11:25.0 (2440612)|STATEMENT_EXECUTE|[27]
08:11:25.0 (2441471)|STATEMENT_EXECUTE|[28]
08:11:25.0 (2442481)|STATEMENT_EXECUTE|[29]
08:11:25.0 (2449549)|HEAP_ALLOCATE|[7]|Bytes:6
08:11:25.0 (2488120)|STATEMENT_EXECUTE|[32]
08:11:25.0 (2489533)|STATEMENT_EXECUTE|[34]
08:11:25.0 (2498694)|HEAP_ALLOCATE|[50]|Bytes:5
08:11:25.0 (2510541)|HEAP_ALLOCATE|[56]|Bytes:5
08:11:25.0 (2516493)|HEAP_ALLOCATE|[64]|Bytes:7
08:11:25.0 (34011122)|HEAP_ALLOCATE|[34]|Bytes:2328
08:11:25.0 (34362926)|VARIABLE_ASSIGNMENT|[34]|PAW_New_EditCntrllr.globalSchemaMap|"{abused_substance__c=Abused_Substance__c, abused_substance__feed=Abused_Substance__Feed, abused_substance__history=Abused_Substance__History, acceptedeventrelation=AcceptedEventRelation, account=Account, account_review__c=Account_Review__c, account_review__history=Account_Review__History, account_satisfaction_survey__c=Account_Satisfaction_Survey__c, accountcontactrole=AccountContactRole, accountfeed=AccountFeed, ...}"|0x7cad4c53
08:11:25.0 (34380868)|STATEMENT_EXECUTE|[35]
08:11:25.0 (34489514)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"oppId":""}|0x3ab5637f
08:11:25.0 (34509248)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
08:11:25.0 (34517558)|HEAP_ALLOCATE|[28]|Bytes:5
08:11:25.0 (34527130)|VARIABLE_ASSIGNMENT|[28]|this.isTalbott|false|0x3ab5637f
08:11:25.0 (34536017)|STATEMENT_EXECUTE|[36]
08:11:25.0 (34583741)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isTalbott":false,"oppId":""}|0x3ab5637f
08:11:25.0 (34591652)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
08:11:25.0 (34596992)|HEAP_ALLOCATE|[29]|Bytes:5
08:11:25.0 (34602456)|VARIABLE_ASSIGNMENT|[29]|this.isIop|false|0x3ab5637f
08:11:25.0 (34609313)|STATEMENT_EXECUTE|[37]
08:11:25.0 (34615442)|VARIABLE_ASSIGNMENT|[37]|this.sObjectQueryStr|""|0x3ab5637f
08:11:25.0 (34619257)|STATEMENT_EXECUTE|[38]
08:11:25.0 (34634025)|HEAP_ALLOCATE|[38]|Bytes:4
08:11:25.0 (34728150)|VARIABLE_ASSIGNMENT|[38]|this.quoteObj|{}|0x3ab5637f
08:11:25.0 (34734569)|STATEMENT_EXECUTE|[39]
08:11:25.0 (34740281)|HEAP_ALLOCATE|[39]|Bytes:476
08:11:25.0 (34748590)|HEAP_ALLOCATE|[39]|Bytes:71
08:11:25.0 (34771638)|HEAP_ALLOCATE|[39]|Bytes:84
08:11:25.0 (34789901)|CONSTRUCTOR_ENTRY|[39]|01p0a000004sKzV|<init>()
08:11:25.0 (34810983)|VARIABLE_SCOPE_BEGIN|[491]|this|PAW_New_EditCntrllr.WraperClass|true|false
08:11:25.0 (34851776)|VARIABLE_ASSIGNMENT|[491]|this|{}|0x1fc032d8
08:11:25.0 (34857976)|STATEMENT_EXECUTE|[469]
08:11:25.0 (34859101)|STATEMENT_EXECUTE|[470]
08:11:25.0 (34859953)|STATEMENT_EXECUTE|[471]
08:11:25.0 (34861232)|STATEMENT_EXECUTE|[472]
08:11:25.0 (34861999)|STATEMENT_EXECUTE|[473]
08:11:25.0 (34862924)|STATEMENT_EXECUTE|[474]
08:11:25.0 (34863778)|STATEMENT_EXECUTE|[475]
08:11:25.0 (34864813)|STATEMENT_EXECUTE|[476]
08:11:25.0 (34865574)|STATEMENT_EXECUTE|[477]
08:11:25.0 (34866422)|STATEMENT_EXECUTE|[478]
08:11:25.0 (34867313)|STATEMENT_EXECUTE|[479]
08:11:25.0 (34868189)|STATEMENT_EXECUTE|[480]
08:11:25.0 (34869263)|STATEMENT_EXECUTE|[481]
08:11:25.0 (34870290)|STATEMENT_EXECUTE|[482]
08:11:25.0 (34871457)|STATEMENT_EXECUTE|[483]
08:11:25.0 (34872356)|STATEMENT_EXECUTE|[484]
08:11:25.0 (34873262)|STATEMENT_EXECUTE|[485]
08:11:25.0 (34874131)|STATEMENT_EXECUTE|[486]
08:11:25.0 (34874897)|STATEMENT_EXECUTE|[487]
08:11:25.0 (34875879)|STATEMENT_EXECUTE|[488]
08:11:25.0 (34876663)|STATEMENT_EXECUTE|[489]
08:11:25.0 (34890359)|STATEMENT_EXECUTE|[491]
08:11:25.0 (34891551)|STATEMENT_EXECUTE|[492]
08:11:25.0 (34907470)|HEAP_ALLOCATE|[492]|Bytes:4
08:11:25.0 (35012134)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x1fc032d8
08:11:25.0 (35023489)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x56eb58bd
08:11:25.0 (35032059)|VARIABLE_ASSIGNMENT|[470]|this.pyAgrmntWrksht|{}|0x1fc032d8
08:11:25.0 (35040516)|STATEMENT_EXECUTE|[493]
08:11:25.0 (35049544)|HEAP_ALLOCATE|[493]|Bytes:4
08:11:25.0 (35127317)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"pyAgrmntWrksht":"0x56eb58bd"}|0x1fc032d8
08:11:25.0 (35135978)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x2d52b879
08:11:25.0 (35143395)|VARIABLE_ASSIGNMENT|[471]|this.insrncBnft|{}|0x1fc032d8
08:11:25.0 (35150637)|STATEMENT_EXECUTE|[494]
08:11:25.0 (35189909)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnft":"0x2d52b879","pyAgrmntWrksht":"0x56eb58bd"}|0x1fc032d8
08:11:25.0 (35197144)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
08:11:25.0 (35203537)|VARIABLE_ASSIGNMENT|[472]|this.insrncBnftSelected|""|0x1fc032d8
08:11:25.0 (35209867)|STATEMENT_EXECUTE|[495]
08:11:25.0 (35245288)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnft":"0x2d52b879","insrncBnftSelected":"","pyAgrmntWrksht":"0x56eb58bd"}|0x1fc032d8
08:11:25.0 (35252002)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
08:11:25.0 (35258245)|VARIABLE_ASSIGNMENT|[473]|this.facilitySelected|""|0x1fc032d8
08:11:25.0 (35264224)|STATEMENT_EXECUTE|[496]
08:11:25.0 (35299016)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","insrncBnft":"0x2d52b879","insrncBnftSelected":"","pyAgrmntWrksht":"0x56eb58bd"}|0x1fc032d8
08:11:25.0 (35305546)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
08:11:25.0 (35311058)|VARIABLE_ASSIGNMENT|[474]|this.fcltyPrgrmSelected|""|0x1fc032d8
08:11:25.0 (35317376)|STATEMENT_EXECUTE|[497]
08:11:25.0 (35352829)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x2d52b879","insrncBnftSelected":"","pyAgrmntWrksht":"0x56eb58bd"}|0x1fc032d8
08:11:25.0 (35360486)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
08:11:25.0 (35366541)|VARIABLE_ASSIGNMENT|[475]|this.rateAdjstmntSelected|""|0x1fc032d8
08:11:25.0 (35372812)|STATEMENT_EXECUTE|[498]
08:11:25.0 (35411360)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x2d52b879","insrncBnftSelected":"","pyAgrmntWrksht":"0x56eb58bd","rateAdjstmntSelected":""}|0x1fc032d8
08:11:25.0 (35421285)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
08:11:25.0 (35425952)|HEAP_ALLOCATE|[476]|Bytes:4
08:11:25.0 (35431703)|VARIABLE_ASSIGNMENT|[476]|this.totalRowCount|0|0x1fc032d8
08:11:25.0 (35438004)|STATEMENT_EXECUTE|[499]
08:11:25.0 (35441470)|HEAP_ALLOCATE|[499]|Bytes:4
08:11:25.0 (35466174)|HEAP_ALLOCATE|[499]|Bytes:28
08:11:25.0 (35510029)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x2d52b879","insrncBnftSelected":"","pyAgrmntWrksht":"0x56eb58bd","rateAdjstmntSelected":"","totalRowCount":0}|0x1fc032d8
08:11:25.0 (35521924)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
08:11:25.0 (35528812)|VARIABLE_ASSIGNMENT|[477]|this.totalTalbottDay|0.00|0x1fc032d8
08:11:25.0 (35535077)|STATEMENT_EXECUTE|[500]
08:11:25.0 (35540612)|HEAP_ALLOCATE|[500]|Bytes:28
08:11:25.0 (35582251)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x2d52b879","insrncBnftSelected":"","pyAgrmntWrksht":"0x56eb58bd","rateAdjstmntSelected":"","totalRowCount":0,"totalTalbottDay":0.00}|0x1fc032d8
08:11:25.0 (35591108)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
08:11:25.0 (35597037)|VARIABLE_ASSIGNMENT|[478]|this.totalInsCoResp|0.00|0x1fc032d8
08:11:25.0 (35603320)|STATEMENT_EXECUTE|[501]
08:11:25.0 (35607591)|HEAP_ALLOCATE|[501]|Bytes:28
08:11:25.0 (35648093)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x2d52b879","insrncBnftSelected":"","pyAgrmntWrksht":"0x56eb58bd","rateAdjstmntSelected":"","totalInsCoResp":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x1fc032d8
08:11:25.0 (35657623)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
08:11:25.0 (35663875)|VARIABLE_ASSIGNMENT|[479]|this.totalCoPayAmt|0.00|0x1fc032d8
08:11:25.0 (35670157)|STATEMENT_EXECUTE|[502]
08:11:25.0 (35674262)|HEAP_ALLOCATE|[502]|Bytes:28
08:11:25.0 (35716545)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x2d52b879","insrncBnftSelected":"","pyAgrmntWrksht":"0x56eb58bd","rateAdjstmntSelected":"","totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x1fc032d8
08:11:25.0 (35725792)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
08:11:25.0 (35732000)|VARIABLE_ASSIGNMENT|[480]|this.targetEDR|0.00|0x1fc032d8
08:11:25.0 (35738191)|STATEMENT_EXECUTE|[503]
08:11:25.0 (35742147)|HEAP_ALLOCATE|[503]|Bytes:28
08:11:25.0 (35748896)|VARIABLE_ASSIGNMENT|[503]|this.totalAppliedDeductible|0.00|0x1fc032d8
08:11:25.0 (35753201)|STATEMENT_EXECUTE|[504]
08:11:25.0 (35755780)|HEAP_ALLOCATE|[504]|Bytes:28
08:11:25.0 (35760881)|VARIABLE_ASSIGNMENT|[504]|this.totalCoInsurance|0.00|0x1fc032d8
08:11:25.0 (35765086)|STATEMENT_EXECUTE|[505]
08:11:25.0 (35767419)|HEAP_ALLOCATE|[505]|Bytes:28
08:11:25.0 (35772195)|VARIABLE_ASSIGNMENT|[505]|this.totalInsEIVAmt|0.00|0x1fc032d8
08:11:25.0 (35776086)|STATEMENT_EXECUTE|[506]
08:11:25.0 (35821659)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x2d52b879","insrncBnftSelected":"","pyAgrmntWrksht":"0x56eb58bd","rateAdjstmntSelected":"","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x1fc032d8
08:11:25.0 (35835122)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
08:11:25.0 (35839854)|HEAP_ALLOCATE|[488]|Bytes:5
08:11:25.0 (35845106)|VARIABLE_ASSIGNMENT|[488]|this.pawDetailListDisplayFlag|false|0x1fc032d8
08:11:25.0 (35854133)|STATEMENT_EXECUTE|[507]
08:11:25.0 (35859538)|HEAP_ALLOCATE|[507]|Bytes:4
08:11:25.0 (35956835)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x2d52b879","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x56eb58bd","rateAdjstmntSelected":"","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x1fc032d8
08:11:25.0 (35973067)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
08:11:25.0 (35981466)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x59b259e4
08:11:25.0 (35989364)|VARIABLE_ASSIGNMENT|[489]|this.relatedPAWDetailsList|[]|0x1fc032d8
08:11:25.0 (35998193)|CONSTRUCTOR_EXIT|[39]|01p0a000004sKzV|<init>()
08:11:25.0 (36038301)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isIop":false,"isTalbott":false,"oppId":"","quoteObj":"0x390a559a","sObjectQueryStr":""}|0x3ab5637f
08:11:25.0 (36073735)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x2d52b879","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x56eb58bd","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x59b259e4","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x1fc032d8
08:11:25.0 (36087362)|VARIABLE_ASSIGNMENT|[26]|this.wrprObj|0x1fc032d8|0x3ab5637f
08:11:25.0 (36094221)|STATEMENT_EXECUTE|[40]
08:11:25.0 (36106664)|HEAP_ALLOCATE|[40]|Bytes:4
08:11:25.0 (36199697)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isIop":false,"isTalbott":false,"oppId":"","quoteObj":"0x390a559a","sObjectQueryStr":"","wrprObj":"0x1fc032d8"}|0x3ab5637f
08:11:25.0 (36209754)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x5380fac6
08:11:25.0 (36218489)|VARIABLE_ASSIGNMENT|[14]|this.ptntInsrncObj|{}|0x3ab5637f
08:11:25.0 (36225837)|STATEMENT_EXECUTE|[41]
08:11:25.0 (36230729)|HEAP_ALLOCATE|[41]|Bytes:4
08:11:25.0 (36267050)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
08:11:25.0 (36274221)|VARIABLE_ASSIGNMENT|[41]|this.ptntInsrnceOptions|[]|0x3ab5637f
08:11:25.0 (36278865)|STATEMENT_EXECUTE|[42]
08:11:25.0 (36281322)|HEAP_ALLOCATE|[42]|Bytes:4
08:11:25.0 (36297082)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
08:11:25.0 (36302147)|VARIABLE_ASSIGNMENT|[42]|this.insrncBnftOptions|[]|0x3ab5637f
08:11:25.0 (36306578)|STATEMENT_EXECUTE|[43]
08:11:25.0 (36308384)|HEAP_ALLOCATE|[43]|Bytes:4
08:11:25.0 (36356360)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnftOptions":"0x1ae6d911","isIop":false,"isTalbott":false,"oppId":"","ptntInsrnceOptions":"0x35150395","ptntInsrncObj":"0x5380fac6","quoteObj":"0x390a559a","sObjectQueryStr":"","wrprObj":"0x1fc032d8"}|0x3ab5637f
08:11:25.0 (36369088)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
08:11:25.0 (36373472)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x6117993b
08:11:25.0 (36380629)|VARIABLE_ASSIGNMENT|[10]|this.faciltyOptions|[]|0x3ab5637f
08:11:25.0 (36386848)|STATEMENT_EXECUTE|[44]
08:11:25.0 (36389128)|HEAP_ALLOCATE|[44]|Bytes:4
08:11:25.0 (36436289)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"faciltyOptions":"0x6117993b","insrncBnftOptions":"0x1ae6d911","isIop":false,"isTalbott":false,"oppId":"","ptntInsrnceOptions":"0x35150395","ptntInsrncObj":"0x5380fac6","quoteObj":"0x390a559a","sObjectQueryStr":"","wrprObj":"0x1fc032d8"}|0x3ab5637f
08:11:25.0 (36449087)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
08:11:25.0 (36453166)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x63314538
08:11:25.0 (36460274)|VARIABLE_ASSIGNMENT|[11]|this.fcltyPrgrmOptions|[]|0x3ab5637f
08:11:25.0 (36466621)|STATEMENT_EXECUTE|[45]
08:11:25.0 (36468848)|HEAP_ALLOCATE|[45]|Bytes:4
08:11:25.0 (36484383)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
08:11:25.0 (36489055)|VARIABLE_ASSIGNMENT|[45]|this.rtAdjstmntOptions|[]|0x3ab5637f
08:11:25.0 (36492892)|STATEMENT_EXECUTE|[46]
08:11:25.0 (36497621)|HEAP_ALLOCATE|[46]|Bytes:4
08:11:25.0 (36512237)|VARIABLE_ASSIGNMENT|[46]|this.idToOwnershipFacilityMap|{}|0x3ab5637f
08:11:25.0 (36516785)|STATEMENT_EXECUTE|[47]
08:11:25.0 (36518806)|HEAP_ALLOCATE|[47]|Bytes:4
08:11:25.0 (36524635)|VARIABLE_ASSIGNMENT|[47]|this.idToTypeFacilityMap|{}|0x3ab5637f
08:11:25.0 (36528441)|STATEMENT_EXECUTE|[48]
08:11:25.0 (36538306)|HEAP_ALLOCATE|[48]|Bytes:4
08:11:25.0 (36579849)|VARIABLE_ASSIGNMENT|[48]|this.estmtCvrgeDaysObj|{}|0x3ab5637f
08:11:25.0 (36584901)|STATEMENT_EXECUTE|[49]
08:11:25.0 (36590481)|HEAP_ALLOCATE|[49]|Bytes:4
08:11:25.0 (36601450)|VARIABLE_ASSIGNMENT|[49]|this.pawObj|{}|0x3ab5637f
08:11:25.0 (36606129)|STATEMENT_EXECUTE|[50]
08:11:25.0 (36673170)|HEAP_ALLOCATE|[50]|Bytes:39
08:11:25.0 (36710163)|HEAP_ALLOCATE|[50]|Bytes:17
08:11:25.0 (36723627)|HEAP_ALLOCATE|[50]|Bytes:2
08:11:25.0 (36746974)|VARIABLE_ASSIGNMENT|[50]|this.recordId|"a1dg0000001hBRP"|0x3ab5637f
08:11:25.0 (36752175)|STATEMENT_EXECUTE|[51]
08:11:25.0 (36766698)|HEAP_ALLOCATE|[51]|Bytes:39
08:11:25.0 (36780061)|HEAP_ALLOCATE|[51]|Bytes:17
08:11:25.0 (36787861)|HEAP_ALLOCATE|[51]|Bytes:5
08:11:25.0 (36800776)|VARIABLE_ASSIGNMENT|[51]|this.isClone|null|0x3ab5637f
08:11:25.0 (36805493)|STATEMENT_EXECUTE|[52]
08:11:25.0 (36815881)|HEAP_ALLOCATE|[52]|Bytes:39
08:11:25.0 (36826625)|HEAP_ALLOCATE|[52]|Bytes:17
08:11:25.0 (36832976)|HEAP_ALLOCATE|[52]|Bytes:7
08:11:25.0 (36843455)|VARIABLE_ASSIGNMENT|[52]|this.quoteId|null|0x3ab5637f
08:11:25.0 (36853176)|STATEMENT_EXECUTE|[54]
08:11:25.0 (36874681)|STATEMENT_EXECUTE|[61]
08:11:25.0 (36879447)|HEAP_ALLOCATE|[62]|Bytes:11
08:11:25.0 (37402344)|HEAP_ALLOCATE|[62]|Bytes:4
08:11:25.0 (37433783)|HEAP_ALLOCATE|[62]|Bytes:3
08:11:25.0 (37461072)|STATEMENT_EXECUTE|[62]
08:11:25.0 (37467366)|HEAP_ALLOCATE|[67]|Bytes:26
08:11:25.0 (37575247)|HEAP_ALLOCATE|[67]|Bytes:4
08:11:25.0 (37590048)|HEAP_ALLOCATE|[67]|Bytes:3
08:11:25.0 (37604601)|STATEMENT_EXECUTE|[67]
08:11:25.0 (37605826)|STATEMENT_EXECUTE|[68]
08:11:25.0 (37626958)|METHOD_ENTRY|[68]|01p0a000004sKzV|PAW_New_EditCntrllr.getPtntInsrnceOptions()
08:11:25.0 (37643596)|VARIABLE_SCOPE_BEGIN|[142]|this|PAW_New_EditCntrllr|true|false
08:11:25.0 (37700502)|VARIABLE_ASSIGNMENT|[142]|this|{"estmtCvrgeDaysObj":"0x4d81066f","faciltyOptions":"0x6117993b","fcltyPrgrmOptions":"0x63314538","idToOwnershipFacilit (4 more) ...":"0x5d69ec0a","idToTypeFacilityMap":"0x5424886b","insrncBnftOptions":"0x1ae6d911","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x3865b716","ptntInsrnceOptions":"0x35150395","ptntInsrncObj":"0x5380fac6","quoteObj":"0x390a559a","recordId":"a1dg0000001hBRP","rtAdjstmntOptions":"0x7d927c0b","sObjectQueryStr":"","wrprObj":"0x1fc032d8"}|0x3ab5637f
08:11:25.0 (37715260)|STATEMENT_EXECUTE|[142]
08:11:25.0 (37716585)|STATEMENT_EXECUTE|[143]
08:11:25.0 (37720268)|HEAP_ALLOCATE|[143]|Bytes:4
08:11:25.0 (37747190)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
08:11:25.0 (37754380)|VARIABLE_ASSIGNMENT|[143]|this.ptntInsrnceOptions|[]|0x3ab5637f
08:11:25.0 (37759426)|STATEMENT_EXECUTE|[144]
08:11:25.0 (37766489)|HEAP_ALLOCATE|[144]|Bytes:12
08:11:25.0 (37808344)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
08:11:25.0 (37815769)|STATEMENT_EXECUTE|[145]
08:11:25.0 (37820743)|HEAP_ALLOCATE|[145]|Bytes:4
08:11:25.0 (37827032)|HEAP_ALLOCATE|[145]|Bytes:95
08:11:25.0 (37834973)|HEAP_ALLOCATE|[145]|Bytes:4
08:11:25.0 (37844142)|HEAP_ALLOCATE|[145]|Bytes:7
08:11:25.0 (38089842)|SOQL_EXECUTE_BEGIN|[145]|Aggregations:0|SELECT Id, Name, Insurance_Company__c FROM Patient_Insurance__c WHERE Opportunity__c = :tmpVar1
08:11:25.0 (39659942)|SOQL_EXECUTE_END|[145]|Rows:0
08:11:25.0 (39680553)|HEAP_ALLOCATE|[145]|Bytes:4
08:11:25.0 (39690831)|HEAP_ALLOCATE|[145]|Bytes:0
08:11:25.0 (39731358)|HEAP_ALLOCATE|[145]|Bytes:4
08:11:25.0 (39782489)|VARIABLE_ASSIGNMENT|[145]|this.ptntInsrncMap|{}|0x3ab5637f
08:11:25.0 (39817459)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
