37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
04:28:10.0 (9270768)|HEAP_ALLOCATE|[15]|Bytes:72
04:28:10.0 (9277495)|HEAP_ALLOCATE|[15]|Bytes:10
04:28:10.0 (9286235)|VARIABLE_SCOPE_BEGIN|[15]|isOnEditMode|String|false|false
04:28:10.0 (9294277)|VARIABLE_ASSIGNMENT|[15]|isOnEditMode|"true"
04:28:10.0 (9302869)|STATEMENT_EXECUTE|[17]
04:28:10.0 (9310791)|HEAP_ALLOCATE|[17]|Bytes:4
04:28:10.0 (9327584)|VARIABLE_SCOPE_BEGIN|[17]|parentLead|Lead|true|false
04:28:10.0 (9338486)|VARIABLE_ASSIGNMENT|[17]|parentLead|{}|0x4078ffff
04:28:10.0 (9344275)|STATEMENT_EXECUTE|[18]
04:28:10.0 (9345273)|STATEMENT_EXECUTE|[21]
04:28:10.0 (9347123)|HEAP_ALLOCATE|[21]|Bytes:200
04:28:10.0 (9351609)|VARIABLE_SCOPE_BEGIN|[21]|leadQuery|String|false|false
04:28:10.0 (9360719)|VARIABLE_ASSIGNMENT|[21]|leadQuery|"SELECT Id , Name, Ph (180 more) ..."
04:28:10.0 (9366280)|STATEMENT_EXECUTE|[23]
04:28:10.0 (9367209)|STATEMENT_EXECUTE|[26]
04:28:10.0 (9368708)|HEAP_ALLOCATE|[26]|Bytes:18
04:28:10.0 (9377144)|HEAP_ALLOCATE|[26]|Bytes:218
04:28:10.0 (9382769)|VARIABLE_ASSIGNMENT|[26]|leadQuery|"SELECT Id , Name, Ph (198 more) ..."
04:28:10.0 (9386142)|STATEMENT_EXECUTE|[27]
04:28:10.0 (11448802)|SOQL_EXECUTE_BEGIN|[27]|Aggregations:0|SELECT Id , Name, Phone, MobilePhone, Email,Owner.name, CreatedDate, Caller_First_Name__c,Caller_Last_Name__c,Caller_Phone__c,Caller_Mobile__c,Status, Work_Phone__c FROM Lead WHERE IsConverted = false ORDER BY Name ASC
04:28:10.0 (15764011)|SOQL_EXECUTE_END|[27]|Rows:0
04:28:10.0 (15782608)|HEAP_ALLOCATE|[27]|Bytes:4
04:28:10.0 (15794407)|HEAP_ALLOCATE|[27]|Bytes:0
04:28:10.0 (15820494)|HEAP_ALLOCATE|[27]|Bytes:4
04:28:10.0 (15839697)|VARIABLE_ASSIGNMENT|[27]|ListLeadName|[]|0x5dacbcda
04:28:10.0 (15845896)|STATEMENT_EXECUTE|[30]
04:28:10.0 (15850026)|HEAP_ALLOCATE|[30]|Bytes:4
04:28:10.0 (15892027)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x1c2e2cc9
04:28:10.0 (15901402)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:28:10.0 (15906598)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x7b5f6f5b
04:28:10.0 (15917847)|VARIABLE_ASSIGNMENT|[2]|this.duplicateLeadList|[]|0x1c2e2cc9
04:28:10.0 (16089163)|HEAP_ALLOCATE|[31]|Bytes:5
04:28:10.0 (16106289)|VARIABLE_ASSIGNMENT|[31]|l|null|
04:28:10.0 (16112088)|STATEMENT_EXECUTE|[31]
04:28:10.0 (16113458)|STATEMENT_EXECUTE|[48]
04:28:10.0 (16115877)|HEAP_ALLOCATE|[48]|Bytes:24
04:28:10.0 (16154854)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"duplicateLeadList":"0x7b5f6f5b"}|0x1c2e2cc9
04:28:10.0 (16186577)|HEAP_ALLOCATE|[48]|Bytes:1
04:28:10.0 (16197399)|HEAP_ALLOCATE|[48]|Bytes:25
04:28:10.0 (16211135)|USER_DEBUG|[48]|DEBUG|duplicateOppContacts ::>0
04:28:10.0 (16217702)|STATEMENT_EXECUTE|[51]
04:28:10.0 (16221521)|HEAP_ALLOCATE|[51]|Bytes:4
04:28:10.0 (16254158)|VARIABLE_SCOPE_BEGIN|[51]|OppList|List<Opportunity>|true|false
04:28:10.0 (16263656)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:28:10.0 (16269986)|VARIABLE_ASSIGNMENT|[51]|OppList|[]|0x4625789f
04:28:10.0 (16274799)|STATEMENT_EXECUTE|[53]
04:28:10.0 (16277800)|HEAP_ALLOCATE|[53]|Bytes:423
04:28:10.0 (16284806)|HEAP_ALLOCATE|[53]|Bytes:4
04:28:10.0 (21128165)|SOQL_EXECUTE_BEGIN|[53]|Aggregations:0|SELECT Id, Name, Contact__r.Name, Contact__r.FirstName, Contact__r.LastName, Contact__r.MobilePhone, Contact__r.Phone, Contact__r.Email, Contact__r.MailingStreet, Contact__r.MailingCity, Contact__r.MailingStateCode, Contact__r.MailingPostalCode, Contact__r.HomePhone, Contact__r.OtherPhone, Contact__r.Work_Phone__c, Owner.name, CreatedDate, StageName FROM Opportunity WHERE Contact__c != NULL ORDER BY Name ASC NULLS FIRST
04:28:10.0 (24293303)|SOQL_EXECUTE_END|[53]|Rows:0
04:28:10.0 (24316859)|HEAP_ALLOCATE|[53]|Bytes:4
04:28:10.0 (24329566)|HEAP_ALLOCATE|[53]|Bytes:0
04:28:10.0 (24353883)|HEAP_ALLOCATE|[53]|Bytes:4
04:28:10.0 (24371471)|VARIABLE_ASSIGNMENT|[53]|OppList|[]|0x3a82b2b
04:28:10.0 (24377907)|STATEMENT_EXECUTE|[54]
04:28:10.0 (24381162)|HEAP_ALLOCATE|[54]|Bytes:11
04:28:10.0 (24419256)|HEAP_ALLOCATE|[54]|Bytes:1
04:28:10.0 (24430398)|HEAP_ALLOCATE|[54]|Bytes:12
04:28:10.0 (24440042)|USER_DEBUG|[54]|DEBUG|OppList ::>0
04:28:10.0 (24445778)|STATEMENT_EXECUTE|[56]
04:28:10.0 (24449823)|HEAP_ALLOCATE|[56]|Bytes:4
04:28:10.0 (24493017)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"duplicateLeadList":"0x7b5f6f5b"}|0x1c2e2cc9
04:28:10.0 (24502110)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:28:10.0 (24507436)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0xbd7887b
04:28:10.0 (24517767)|VARIABLE_ASSIGNMENT|[3]|this.duplicateOppContacts|[]|0x1c2e2cc9
04:28:10.0 (24605844)|HEAP_ALLOCATE|[57]|Bytes:5
04:28:10.0 (24629312)|VARIABLE_ASSIGNMENT|[57]|o|null|
04:28:10.0 (24635193)|STATEMENT_EXECUTE|[57]
04:28:10.0 (24636576)|STATEMENT_EXECUTE|[100]
04:28:10.0 (24665770)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"duplicateLeadList":"0x7b5f6f5b","duplicateOppContacts":"0xbd7887b"}|0x1c2e2cc9
04:28:10.0 (24691357)|HEAP_ALLOCATE|[100]|Bytes:1
04:28:10.0 (24701338)|HEAP_ALLOCATE|[100]|Bytes:25
04:28:10.0 (24709780)|USER_DEBUG|[100]|DEBUG|duplicateOppContacts ::>0
04:28:10.0 (24715860)|STATEMENT_EXECUTE|[105]
04:28:10.0 (24720083)|VARIABLE_SCOPE_BEGIN|[105]|lName|String|false|false
04:28:10.0 (24730157)|VARIABLE_ASSIGNMENT|[105]|lName|""
04:28:10.0 (24734312)|STATEMENT_EXECUTE|[106]
04:28:10.0 (24736087)|VARIABLE_SCOPE_BEGIN|[106]|lPhone|String|false|false
04:28:10.0 (24743604)|VARIABLE_ASSIGNMENT|[106]|lPhone|""
04:28:10.0 (24746629)|STATEMENT_EXECUTE|[107]
04:28:10.0 (24748240)|VARIABLE_SCOPE_BEGIN|[107]|lMphone|String|false|false
04:28:10.0 (24754573)|VARIABLE_ASSIGNMENT|[107]|lMphone|""
04:28:10.0 (24758418)|STATEMENT_EXECUTE|[108]
04:28:10.0 (24760361)|VARIABLE_SCOPE_BEGIN|[108]|lWphone|String|false|false
04:28:10.0 (24766213)|VARIABLE_ASSIGNMENT|[108]|lWphone|""
04:28:10.0 (24770443)|STATEMENT_EXECUTE|[109]
04:28:10.0 (24771420)|STATEMENT_EXECUTE|[110]
04:28:10.0 (24774629)|VARIABLE_ASSIGNMENT|[110]|lName|"John Kenedy"
04:28:10.0 (24778139)|STATEMENT_EXECUTE|[111]
04:28:10.0 (24781006)|VARIABLE_ASSIGNMENT|[111]|lPhone|"98765543215"
04:28:10.0 (24784203)|STATEMENT_EXECUTE|[112]
04:28:10.0 (24786871)|VARIABLE_ASSIGNMENT|[112]|lMphone|"null"
04:28:10.0 (24790369)|STATEMENT_EXECUTE|[113]
04:28:10.0 (24793197)|VARIABLE_ASSIGNMENT|[113]|lWphone|"2563456"
04:28:10.0 (24796743)|STATEMENT_EXECUTE|[122]
04:28:10.0 (24798543)|HEAP_ALLOCATE|[122]|Bytes:184
04:28:10.0 (24802040)|VARIABLE_SCOPE_BEGIN|[122]|queryStr|String|false|false
04:28:10.0 (24811237)|VARIABLE_ASSIGNMENT|[122]|queryStr|"SELECT Id, Name, Pho (164 more) ..."
04:28:10.0 (24831558)|STATEMENT_EXECUTE|[125]
04:28:10.0 (24832748)|STATEMENT_EXECUTE|[126]
04:28:10.0 (24834856)|HEAP_ALLOCATE|[126]|Bytes:6
04:28:10.0 (24842721)|HEAP_ALLOCATE|[126]|Bytes:190
04:28:10.0 (24848769)|VARIABLE_ASSIGNMENT|[126]|queryStr|"SELECT Id, Name, Pho (170 more) ..."
04:28:10.0 (24858210)|STATEMENT_EXECUTE|[128]
04:28:10.0 (24859221)|STATEMENT_EXECUTE|[129]
04:28:10.0 (24860909)|HEAP_ALLOCATE|[129]|Bytes:8
04:28:10.0 (24864135)|HEAP_ALLOCATE|[129]|Bytes:2
04:28:10.0 (24870859)|HEAP_ALLOCATE|[129]|Bytes:21
04:28:10.0 (24875007)|HEAP_ALLOCATE|[129]|Bytes:211
04:28:10.0 (24880055)|VARIABLE_ASSIGNMENT|[129]|queryStr|"SELECT Id, Name, Pho (191 more) ..."
04:28:10.0 (24889238)|STATEMENT_EXECUTE|[131]
04:28:10.0 (24894319)|STATEMENT_EXECUTE|[132]
04:28:10.0 (24895334)|STATEMENT_EXECUTE|[133]
04:28:10.0 (24896913)|HEAP_ALLOCATE|[133]|Bytes:3
04:28:10.0 (24901003)|HEAP_ALLOCATE|[133]|Bytes:214
04:28:10.0 (24906180)|VARIABLE_ASSIGNMENT|[133]|queryStr|"SELECT Id, Name, Pho (194 more) ..."
04:28:10.0 (24909701)|STATEMENT_EXECUTE|[135]
04:28:10.0 (24911408)|HEAP_ALLOCATE|[135]|Bytes:10
04:28:10.0 (24914350)|HEAP_ALLOCATE|[135]|Bytes:18
04:28:10.0 (24917226)|HEAP_ALLOCATE|[135]|Bytes:20
04:28:10.0 (24923174)|HEAP_ALLOCATE|[135]|Bytes:81
04:28:10.0 (24926326)|HEAP_ALLOCATE|[135]|Bytes:19
04:28:10.0 (24928962)|HEAP_ALLOCATE|[135]|Bytes:22
04:28:10.0 (24934994)|HEAP_ALLOCATE|[135]|Bytes:65
04:28:10.0 (24939040)|HEAP_ALLOCATE|[135]|Bytes:146
04:28:10.0 (24942589)|HEAP_ALLOCATE|[135]|Bytes:360
04:28:10.0 (24947162)|VARIABLE_ASSIGNMENT|[135]|queryStr|"SELECT Id, Name, Pho (340 more) ..."
04:28:10.0 (24955038)|STATEMENT_EXECUTE|[137]
04:28:10.0 (24960243)|STATEMENT_EXECUTE|[138]
04:28:10.0 (24961226)|STATEMENT_EXECUTE|[139]
04:28:10.0 (24963807)|HEAP_ALLOCATE|[139]|Bytes:363
04:28:10.0 (24969255)|VARIABLE_ASSIGNMENT|[139]|queryStr|"SELECT Id, Name, Pho (343 more) ..."
04:28:10.0 (24972798)|STATEMENT_EXECUTE|[141]
04:28:10.0 (24976065)|HEAP_ALLOCATE|[141]|Bytes:60
04:28:10.0 (24981041)|HEAP_ALLOCATE|[141]|Bytes:51
04:28:10.0 (24984670)|HEAP_ALLOCATE|[141]|Bytes:111
04:28:10.0 (24987990)|HEAP_ALLOCATE|[141]|Bytes:474
04:28:10.0 (24992662)|VARIABLE_ASSIGNMENT|[141]|queryStr|"SELECT Id, Name, Pho (454 more) ..."
04:28:10.0 (25000283)|STATEMENT_EXECUTE|[143]
04:28:10.0 (25005729)|STATEMENT_EXECUTE|[144]
04:28:10.0 (25006735)|STATEMENT_EXECUTE|[145]
04:28:10.0 (25009363)|HEAP_ALLOCATE|[145]|Bytes:477
04:28:10.0 (25014875)|VARIABLE_ASSIGNMENT|[145]|queryStr|"SELECT Id, Name, Pho (457 more) ..."
04:28:10.0 (25018789)|STATEMENT_EXECUTE|[147]
04:28:10.0 (25022098)|HEAP_ALLOCATE|[147]|Bytes:69
04:28:10.0 (25026989)|HEAP_ALLOCATE|[147]|Bytes:57
04:28:10.0 (25030476)|HEAP_ALLOCATE|[147]|Bytes:126
04:28:10.0 (25033955)|HEAP_ALLOCATE|[147]|Bytes:603
04:28:10.0 (25038305)|VARIABLE_ASSIGNMENT|[147]|queryStr|"SELECT Id, Name, Pho (583 more) ..."
04:28:10.0 (25047172)|STATEMENT_EXECUTE|[150]
04:28:10.0 (25048207)|STATEMENT_EXECUTE|[151]
04:28:10.0 (25598305)|SOQL_EXECUTE_BEGIN|[151]|Aggregations:0|SELECT Id, Name, Phone, HomePhone, MobilePhone, OtherPhone, Work_Phone__c, Email, MailingStreet, MailingCity, MailingStateCode, MailingPostalCode, Owner.name, CreatedDate FROM Contact WHERE name = 'John Kenedy' OR  phone = '98765543215' OR HomePhone = '98765543215' OR MobilePhone = '98765543215' OR OtherPhone = '98765543215' OR Work_Phone__c = '98765543215' OR  phone = 'null' OR HomePhone = 'null' OR MobilePhone = 'null' OR OtherPhone = 'null' OR Work_Phone__c = 'null' OR  phone = '2563456' OR HomePhone = '2563456' OR MobilePhone = '2563456' OR OtherPhone = '2563456' OR Work_Phone__c = '2563456' 
04:28:10.0 (28834300)|SOQL_EXECUTE_END|[151]|Rows:0
04:28:10.0 (28852670)|HEAP_ALLOCATE|[151]|Bytes:4
04:28:10.0 (28862924)|HEAP_ALLOCATE|[151]|Bytes:0
04:28:10.0 (28884949)|HEAP_ALLOCATE|[151]|Bytes:4
04:28:10.0 (28928676)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"duplicateLeadList":"0x7b5f6f5b","duplicateOppContacts":"0xbd7887b"}|0x1c2e2cc9
04:28:10.0 (28941153)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x507592fb
04:28:10.0 (28952500)|VARIABLE_ASSIGNMENT|[4]|this.duplicateContact|[]|0x1c2e2cc9
04:28:10.0 (29013840)|SYSTEM_MODE_ENTER|true
04:28:10.0 (30810798)|VF_SERIALIZE_VIEWSTATE_BEGIN|066j0000002vLOP
04:28:10.0 (32718688)|VF_SERIALIZE_VIEWSTATE_END
04:28:10.34 (34822822)|CUMULATIVE_LIMIT_USAGE
04:28:10.34 (34822822)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 3 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

04:28:10.34 (34822822)|CUMULATIVE_LIMIT_USAGE_END

04:28:10.0 (34845716)|CODE_UNIT_FINISHED|VF: /apex/LeadDuplicatePage
04:28:10.0 (35774720)|EXECUTION_FINISHED
EXECUTION_FINISHED
