34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
00:34:18.0 (231336)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
00:34:18.0 (258777)|EXECUTION_STARTED
00:34:18.0 (262728)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
00:34:18.0 (212837943)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
00:34:18.0 (212905017)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Age_of_First_Use__c
00:34:18.0 (212936076)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
00:34:18.0 (213001601)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Average_Amount_of_Use__c
00:34:18.0 (213033963)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
00:34:18.0 (213101697)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Duration_of_Current_Episode_of_Use__c
00:34:18.0 (213133275)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 7
00:34:18.0 (213199288)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Stop_Long_Enough_to_Withdrawal__c
00:34:18.0 (213230186)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 8
00:34:18.0 (213295713)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Additional_Notes__c
00:34:18.0 (213327148)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 9
00:34:18.0 (213397496)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Overdosed_on_this_Substance__c
00:34:18.0 (213429180)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 10
00:34:18.0 (213495014)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Hospitalized_for_Overdose__c
00:34:18.0 (213527222)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 11
00:34:18.0 (213590989)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Number_Times_Overdosed_on_this_Substance__c
00:34:18.0 (213622012)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 12
00:34:18.0 (213685678)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Were_Any_Overdoses_Intentional__c
00:34:18.0 (213717080)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 13
00:34:18.0 (213780943)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Most_Recent_Overdosed_Date__c
00:34:18.0 (213812025)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 14
00:34:18.0 (213874730)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Explanation_of_Intentional_Overdose__c
00:34:18.0 (213905919)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 15
00:34:18.0 (214154926)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Frequency_of_Blackouts__c
00:34:18.0 (214191793)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:34:18.0 (214432694)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Withdrawal_Symptoms__c
00:34:18.0 (214468047)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:34:18.0 (214571325)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Reason_for_No_Withdrawal_Symptom__c
00:34:18.0 (214605388)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
00:34:18.0 (214843142)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_you_Been_Clean_Sober__c
00:34:18.0 (214877131)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:34:18.0 (215013281)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : When_Were_You_Clean_Sober__c
00:34:18.0 (215049892)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
00:34:18.0 (215155994)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Length_of_Time_Clean_Sober__c
00:34:18.0 (215191623)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
00:34:18.0 (215433973)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Family_Hx_of_Mental_Health__c
00:34:18.0 (215469148)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:34:18.0 (215575484)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Family_Hx_of_Substance_Abuse__c
00:34:18.0 (215609086)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
00:34:18.0 (215877302)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Reason_for_Seeking_Help__c
00:34:18.0 (215915139)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:34:18.0 (216020454)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Non_Sober_Scary_Behavior__c
00:34:18.0 (216053574)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
00:34:18.0 (216164604)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Work_or_School_Problems__c
00:34:18.0 (216220915)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
00:34:18.0 (216416269)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Sober_Support__c
00:34:18.0 (216459550)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
00:34:18.0 (216581171)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Occupation__c
00:34:18.0 (216617029)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
00:34:18.0 (216749801)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Professional_License__c
00:34:18.0 (216789178)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
00:34:18.0 (217111358)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Diagnosis__c
00:34:18.0 (217170092)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:34:18.0 (217255188)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Date_of_Diagnosis__c
00:34:18.0 (217291003)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
00:34:18.0 (217362066)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Diagnosed_By__c
00:34:18.0 (217400791)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
00:34:18.0 (217615658)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Description__c
00:34:18.0 (217666998)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:34:18.0 (217875701)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Type__c
00:34:18.0 (217912019)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:34:18.0 (217981333)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Level_of_Care__c
00:34:18.0 (218014391)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
00:34:18.0 (218092587)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Other_Facility__c
00:34:18.0 (218147215)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
00:34:18.0 (218224564)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Was_Treatment_Involuntary__c
00:34:18.0 (218257650)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
00:34:18.0 (218326261)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Admit_Date__c
00:34:18.0 (218358589)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
00:34:18.0 (218431353)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Discharge_Date__c
00:34:18.0 (218463676)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
00:34:18.0 (219139127)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Medication__c
00:34:18.0 (219186136)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:34:18.0 (219431543)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Indication__c
00:34:18.0 (219471431)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
00:34:18.0 (219692013)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Frequency__c
00:34:18.0 (219729931)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
00:34:18.0 (219943206)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Prescribed_Dosage__c
00:34:18.0 (219981021)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
00:34:18.0 (220190177)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Currently_Abusing_Substance__c
00:34:18.0 (220227795)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
00:34:18.0 (220572492)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Amount_Abused__c
00:34:18.0 (220612696)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
00:34:18.0 (220865353)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Ever_Attempted_Suicide__c
00:34:18.0 (220902228)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:34:18.0 (221051138)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Number_of_Suicide_Attempts__c
00:34:18.0 (221086304)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
00:34:18.0 (221230867)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Most_Recent_Attempt_Date__c
00:34:18.0 (221264322)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
00:34:18.0 (221413599)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Attempted_Suicide_Methods__c
00:34:18.0 (221449156)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
00:34:18.0 (221594445)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Description_of_Suicide_Attempt__c
00:34:18.0 (221627982)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
00:34:18.0 (221770772)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Under_Influence_at_Time_of_Attempt__c
00:34:18.0 (221804687)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
00:34:18.0 (221948879)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Suicide_Attempt_Additional_Notes__c
00:34:18.0 (221982544)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 7
00:34:18.0 (222083392)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Current_Thoughts_of_Attempting_Suicide__c
00:34:18.0 (222116677)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 8
