37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
01:05:36.0 (50321549)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x6d5c3744
01:05:36.0 (50331787)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x2af9d9c6
01:05:36.0 (50341541)|VARIABLE_ASSIGNMENT|[473]|this.pyAgrmntWrksht|{}|0x6d5c3744
01:05:36.0 (50350126)|STATEMENT_EXECUTE|[496]
01:05:36.0 (50359586)|HEAP_ALLOCATE|[496]|Bytes:4
01:05:36.0 (50439217)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"pyAgrmntWrksht":"0x2af9d9c6"}|0x6d5c3744
01:05:36.0 (50448148)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x32578a74
01:05:36.0 (50456531)|VARIABLE_ASSIGNMENT|[474]|this.insrncBnft|{}|0x6d5c3744
01:05:36.0 (50464695)|STATEMENT_EXECUTE|[497]
01:05:36.0 (50505292)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnft":"0x32578a74","pyAgrmntWrksht":"0x2af9d9c6"}|0x6d5c3744
01:05:36.0 (50512921)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
01:05:36.0 (50520244)|VARIABLE_ASSIGNMENT|[475]|this.insrncBnftSelected|""|0x6d5c3744
01:05:36.0 (50527593)|STATEMENT_EXECUTE|[498]
01:05:36.0 (50566665)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnft":"0x32578a74","insrncBnftSelected":"","pyAgrmntWrksht":"0x2af9d9c6"}|0x6d5c3744
01:05:36.0 (50573971)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
01:05:36.0 (50580788)|VARIABLE_ASSIGNMENT|[476]|this.facilitySelected|""|0x6d5c3744
01:05:36.0 (50587070)|STATEMENT_EXECUTE|[499]
01:05:36.0 (50625295)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","insrncBnft":"0x32578a74","insrncBnftSelected":"","pyAgrmntWrksht":"0x2af9d9c6"}|0x6d5c3744
01:05:36.0 (50632090)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
01:05:36.0 (50637935)|VARIABLE_ASSIGNMENT|[477]|this.fcltyPrgrmSelected|""|0x6d5c3744
01:05:36.0 (50644175)|STATEMENT_EXECUTE|[500]
01:05:36.0 (50681481)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x32578a74","insrncBnftSelected":"","pyAgrmntWrksht":"0x2af9d9c6"}|0x6d5c3744
01:05:36.0 (50688885)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
01:05:36.0 (50695015)|VARIABLE_ASSIGNMENT|[478]|this.rateAdjstmntSelected|""|0x6d5c3744
01:05:36.0 (50701667)|STATEMENT_EXECUTE|[501]
01:05:36.0 (50743402)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x32578a74","insrncBnftSelected":"","pyAgrmntWrksht":"0x2af9d9c6","rateAdjstmntSelected":""}|0x6d5c3744
01:05:36.0 (50753229)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
01:05:36.0 (50758908)|HEAP_ALLOCATE|[479]|Bytes:4
01:05:36.0 (50764442)|VARIABLE_ASSIGNMENT|[479]|this.totalRowCount|0|0x6d5c3744
01:05:36.0 (50770930)|STATEMENT_EXECUTE|[502]
01:05:36.0 (50774570)|HEAP_ALLOCATE|[502]|Bytes:4
01:05:36.0 (50797350)|HEAP_ALLOCATE|[502]|Bytes:28
01:05:36.0 (50847111)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x32578a74","insrncBnftSelected":"","pyAgrmntWrksht":"0x2af9d9c6","rateAdjstmntSelected":"","totalRowCount":0}|0x6d5c3744
01:05:36.0 (50858121)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
01:05:36.0 (50864987)|VARIABLE_ASSIGNMENT|[480]|this.totalTalbottDay|0.00|0x6d5c3744
01:05:36.0 (50871922)|STATEMENT_EXECUTE|[503]
01:05:36.0 (50877416)|HEAP_ALLOCATE|[503]|Bytes:28
01:05:36.0 (50921489)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x32578a74","insrncBnftSelected":"","pyAgrmntWrksht":"0x2af9d9c6","rateAdjstmntSelected":"","totalRowCount":0,"totalTalbottDay":0.00}|0x6d5c3744
01:05:36.0 (50930183)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
01:05:36.0 (50936473)|VARIABLE_ASSIGNMENT|[481]|this.totalInsCoResp|0.00|0x6d5c3744
01:05:36.0 (50943022)|STATEMENT_EXECUTE|[504]
01:05:36.0 (50947633)|HEAP_ALLOCATE|[504]|Bytes:28
01:05:36.0 (50990784)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x32578a74","insrncBnftSelected":"","pyAgrmntWrksht":"0x2af9d9c6","rateAdjstmntSelected":"","totalInsCoResp":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x6d5c3744
01:05:36.0 (50999516)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
01:05:36.0 (51006026)|VARIABLE_ASSIGNMENT|[482]|this.totalCoPayAmt|0.00|0x6d5c3744
01:05:36.0 (51013123)|STATEMENT_EXECUTE|[505]
01:05:36.0 (51017357)|HEAP_ALLOCATE|[505]|Bytes:28
01:05:36.0 (51063924)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x32578a74","insrncBnftSelected":"","pyAgrmntWrksht":"0x2af9d9c6","rateAdjstmntSelected":"","totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x6d5c3744
01:05:36.0 (51072427)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
01:05:36.0 (51078703)|VARIABLE_ASSIGNMENT|[483]|this.targetEDR|0.00|0x6d5c3744
01:05:36.0 (51085024)|STATEMENT_EXECUTE|[506]
01:05:36.0 (51089081)|HEAP_ALLOCATE|[506]|Bytes:28
01:05:36.0 (51095283)|VARIABLE_ASSIGNMENT|[506]|this.totalAppliedDeductible|0.00|0x6d5c3744
01:05:36.0 (51099458)|STATEMENT_EXECUTE|[507]
01:05:36.0 (51101884)|HEAP_ALLOCATE|[507]|Bytes:28
01:05:36.0 (51107262)|VARIABLE_ASSIGNMENT|[507]|this.totalCoInsurance|0.00|0x6d5c3744
01:05:36.0 (51111467)|STATEMENT_EXECUTE|[508]
01:05:36.0 (51113826)|HEAP_ALLOCATE|[508]|Bytes:28
01:05:36.0 (51119291)|VARIABLE_ASSIGNMENT|[508]|this.totalInsEIVAmt|0.00|0x6d5c3744
01:05:36.0 (51123580)|STATEMENT_EXECUTE|[509]
01:05:36.0 (51172312)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x32578a74","insrncBnftSelected":"","pyAgrmntWrksht":"0x2af9d9c6","rateAdjstmntSelected":"","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x6d5c3744
01:05:36.0 (51184074)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
01:05:36.0 (51189433)|HEAP_ALLOCATE|[491]|Bytes:5
01:05:36.0 (51194429)|VARIABLE_ASSIGNMENT|[491]|this.pawDetailListDisplayFlag|false|0x6d5c3744
01:05:36.0 (51200845)|STATEMENT_EXECUTE|[510]
01:05:36.0 (51204979)|HEAP_ALLOCATE|[510]|Bytes:4
01:05:36.0 (51299927)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x32578a74","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x2af9d9c6","rateAdjstmntSelected":"","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x6d5c3744
01:05:36.0 (51315118)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
01:05:36.0 (51323599)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x2673a98
01:05:36.0 (51331858)|VARIABLE_ASSIGNMENT|[492]|this.relatedPAWDetailsList|[]|0x6d5c3744
01:05:36.0 (51340585)|CONSTRUCTOR_EXIT|[39]|01p0a000004sKzV|<init>()
01:05:36.0 (51383475)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isIop":false,"isTalbott":false,"oppId":"","quoteObj":"0x2b0a12bd","sObjectQueryStr":""}|0x3dc5e95d
01:05:36.0 (51421210)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x32578a74","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x2af9d9c6","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x2673a98","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x6d5c3744
01:05:36.0 (51435424)|VARIABLE_ASSIGNMENT|[26]|this.wrprObj|0x6d5c3744|0x3dc5e95d
01:05:36.0 (51442873)|STATEMENT_EXECUTE|[40]
01:05:36.0 (51455507)|HEAP_ALLOCATE|[40]|Bytes:4
01:05:36.0 (51578133)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isIop":false,"isTalbott":false,"oppId":"","quoteObj":"0x2b0a12bd","sObjectQueryStr":"","wrprObj":"0x6d5c3744"}|0x3dc5e95d
01:05:36.0 (51589406)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x7cb172b2
01:05:36.0 (51601597)|VARIABLE_ASSIGNMENT|[14]|this.ptntInsrncObj|{}|0x3dc5e95d
01:05:36.0 (51614046)|STATEMENT_EXECUTE|[41]
01:05:36.0 (51619821)|HEAP_ALLOCATE|[41]|Bytes:4
01:05:36.0 (51669377)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
01:05:36.0 (51678241)|VARIABLE_ASSIGNMENT|[41]|this.ptntInsrnceOptions|[]|0x3dc5e95d
01:05:36.0 (51682920)|STATEMENT_EXECUTE|[42]
01:05:36.0 (51685827)|HEAP_ALLOCATE|[42]|Bytes:4
01:05:36.0 (51704408)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
01:05:36.0 (51709845)|VARIABLE_ASSIGNMENT|[42]|this.insrncBnftOptions|[]|0x3dc5e95d
01:05:36.0 (51714243)|STATEMENT_EXECUTE|[43]
01:05:36.0 (51716769)|HEAP_ALLOCATE|[43]|Bytes:4
01:05:36.0 (51775045)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnftOptions":"0x7e32cad4","isIop":false,"isTalbott":false,"oppId":"","ptntInsrnceOptions":"0x709c6e2e","ptntInsrncObj":"0x7cb172b2","quoteObj":"0x2b0a12bd","sObjectQueryStr":"","wrprObj":"0x6d5c3744"}|0x3dc5e95d
01:05:36.0 (51788650)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
01:05:36.0 (51792838)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x74fb66d
01:05:36.0 (51805353)|VARIABLE_ASSIGNMENT|[10]|this.faciltyOptions|[]|0x3dc5e95d
01:05:36.0 (51812988)|STATEMENT_EXECUTE|[44]
01:05:36.0 (51815766)|HEAP_ALLOCATE|[44]|Bytes:4
01:05:36.0 (51865549)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"faciltyOptions":"0x74fb66d","insrncBnftOptions":"0x7e32cad4","isIop":false,"isTalbott":false,"oppId":"","ptntInsrnceOptions":"0x709c6e2e","ptntInsrncObj":"0x7cb172b2","quoteObj":"0x2b0a12bd","sObjectQueryStr":"","wrprObj":"0x6d5c3744"}|0x3dc5e95d
01:05:36.0 (51879003)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
01:05:36.0 (51883372)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x5f5c660e
01:05:36.0 (51891192)|VARIABLE_ASSIGNMENT|[11]|this.fcltyPrgrmOptions|[]|0x3dc5e95d
01:05:36.0 (51897511)|STATEMENT_EXECUTE|[45]
01:05:36.0 (51899906)|HEAP_ALLOCATE|[45]|Bytes:4
01:05:36.0 (51916380)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
01:05:36.0 (51921058)|VARIABLE_ASSIGNMENT|[45]|this.rtAdjstmntOptions|[]|0x3dc5e95d
01:05:36.0 (51925044)|STATEMENT_EXECUTE|[46]
01:05:36.0 (51929695)|HEAP_ALLOCATE|[46]|Bytes:4
01:05:36.0 (51948951)|VARIABLE_ASSIGNMENT|[46]|this.idToOwnershipFacilityMap|{}|0x3dc5e95d
01:05:36.0 (51956500)|STATEMENT_EXECUTE|[47]
01:05:36.0 (51959729)|HEAP_ALLOCATE|[47]|Bytes:4
01:05:36.0 (51968970)|VARIABLE_ASSIGNMENT|[47]|this.idToTypeFacilityMap|{}|0x3dc5e95d
01:05:36.0 (51972929)|STATEMENT_EXECUTE|[48]
01:05:36.0 (51984602)|HEAP_ALLOCATE|[48]|Bytes:4
01:05:36.0 (52029461)|VARIABLE_ASSIGNMENT|[48]|this.estmtCvrgeDaysObj|{}|0x3dc5e95d
01:05:36.0 (52035477)|STATEMENT_EXECUTE|[49]
01:05:36.0 (52041236)|HEAP_ALLOCATE|[49]|Bytes:4
01:05:36.0 (52053049)|VARIABLE_ASSIGNMENT|[49]|this.pawObj|{}|0x3dc5e95d
01:05:36.0 (52057077)|STATEMENT_EXECUTE|[50]
01:05:36.0 (52123328)|HEAP_ALLOCATE|[50]|Bytes:49
01:05:36.0 (52162838)|HEAP_ALLOCATE|[50]|Bytes:27
01:05:36.0 (52178021)|HEAP_ALLOCATE|[50]|Bytes:2
01:05:36.0 (52203408)|VARIABLE_ASSIGNMENT|[50]|this.recordId|"a1dg0000001h87a"|0x3dc5e95d
01:05:36.0 (52208849)|STATEMENT_EXECUTE|[51]
01:05:36.0 (52224213)|HEAP_ALLOCATE|[51]|Bytes:49
01:05:36.0 (52237169)|HEAP_ALLOCATE|[51]|Bytes:27
01:05:36.0 (52245905)|HEAP_ALLOCATE|[51]|Bytes:5
01:05:36.0 (52259277)|VARIABLE_ASSIGNMENT|[51]|this.isClone|"Clone"|0x3dc5e95d
01:05:36.0 (52264048)|STATEMENT_EXECUTE|[52]
01:05:36.0 (52274719)|HEAP_ALLOCATE|[52]|Bytes:49
01:05:36.0 (52285155)|HEAP_ALLOCATE|[52]|Bytes:27
01:05:36.0 (52292916)|HEAP_ALLOCATE|[52]|Bytes:7
01:05:36.0 (52306404)|VARIABLE_ASSIGNMENT|[52]|this.quoteId|null|0x3dc5e95d
01:05:36.0 (52315697)|STATEMENT_EXECUTE|[54]
01:05:36.0 (52341393)|STATEMENT_EXECUTE|[61]
01:05:36.0 (52347185)|HEAP_ALLOCATE|[62]|Bytes:11
01:05:36.0 (52860317)|HEAP_ALLOCATE|[62]|Bytes:4
01:05:36.0 (52892296)|HEAP_ALLOCATE|[62]|Bytes:3
01:05:36.0 (52922760)|STATEMENT_EXECUTE|[62]
01:05:36.0 (52929897)|HEAP_ALLOCATE|[67]|Bytes:26
01:05:36.0 (53042325)|HEAP_ALLOCATE|[67]|Bytes:4
01:05:36.0 (53057166)|HEAP_ALLOCATE|[67]|Bytes:3
01:05:36.0 (53073289)|STATEMENT_EXECUTE|[67]
01:05:36.0 (53074685)|STATEMENT_EXECUTE|[68]
01:05:36.0 (53097610)|METHOD_ENTRY|[68]|01p0a000004sKzV|PAW_New_EditCntrllr.getPtntInsrnceOptions()
01:05:36.0 (53115128)|VARIABLE_SCOPE_BEGIN|[143]|this|PAW_New_EditCntrllr|true|false
01:05:36.0 (53176050)|VARIABLE_ASSIGNMENT|[143]|this|{"estmtCvrgeDaysObj":"0x5d37c2c4","faciltyOptions":"0x74fb66d","fcltyPrgrmOptions":"0x5f5c660e","idToOwnershipFacilit (4 more) ...":"0x1c15e001","idToTypeFacilityMap":"0x35ee0ed6","insrncBnftOptions":"0x7e32cad4","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x2773bfc5","ptntInsrnceOptions":"0x709c6e2e","ptntInsrncObj":"0x7cb172b2","quoteObj":"0x2b0a12bd","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x44b1680d","sObjectQueryStr":"","wrprObj":"0x6d5c3744"}|0x3dc5e95d
01:05:36.0 (53190617)|STATEMENT_EXECUTE|[143]
01:05:36.0 (53191867)|STATEMENT_EXECUTE|[144]
01:05:36.0 (53195355)|HEAP_ALLOCATE|[144]|Bytes:4
01:05:36.0 (53223718)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
01:05:36.0 (53231664)|VARIABLE_ASSIGNMENT|[144]|this.ptntInsrnceOptions|[]|0x3dc5e95d
01:05:36.0 (53236384)|STATEMENT_EXECUTE|[145]
01:05:36.0 (53244577)|HEAP_ALLOCATE|[145]|Bytes:12
01:05:36.0 (53289092)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
01:05:36.0 (53295530)|STATEMENT_EXECUTE|[146]
01:05:36.0 (53299260)|HEAP_ALLOCATE|[146]|Bytes:4
01:05:36.0 (53303621)|HEAP_ALLOCATE|[146]|Bytes:95
01:05:36.0 (53308492)|HEAP_ALLOCATE|[146]|Bytes:4
01:05:36.0 (53315755)|HEAP_ALLOCATE|[146]|Bytes:7
01:05:36.0 (55318840)|SOQL_EXECUTE_BEGIN|[146]|Aggregations:0|SELECT Id, Name, Insurance_Company__c FROM Patient_Insurance__c WHERE Opportunity__c = :tmpVar1
01:05:36.0 (57887601)|SOQL_EXECUTE_END|[146]|Rows:0
01:05:36.0 (57910050)|HEAP_ALLOCATE|[146]|Bytes:4
01:05:36.0 (57920299)|HEAP_ALLOCATE|[146]|Bytes:0
01:05:36.0 (57958330)|HEAP_ALLOCATE|[146]|Bytes:4
