37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
05:49:25.0 (11028667)|STATEMENT_EXECUTE|[59]
05:49:25.0 (11034725)|SYSTEM_MODE_EXIT|false
05:49:25.0 (11042220)|METHOD_EXIT|[1]|OpportunityStageCont
05:49:25.0 (11886329)|SYSTEM_MODE_ENTER|true
05:49:25.0 (11911973)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:49:25.0 (11923815)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:52
05:49:25.0 (12041009)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this.opptID|"006g000000EvUAvAAN"|0x9330e56
05:49:25.0 (12192085)|SYSTEM_MODE_ENTER|true
05:49:25.0 (12358441)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:52
05:49:25.0 (12369695)|VARIABLE_SCOPE_BEGIN|[68]|this|OpportunityStageCont|true|false
05:49:25.0 (12600356)|VARIABLE_ASSIGNMENT|[68]|this|{"flagRTC":true,"loadOnce":true,"opp":"0x6168917f","opptID":"006g000000EvUAvAAN"}|0x9330e56
05:49:25.0 (12625780)|SYSTEM_MODE_ENTER|false
05:49:25.0 (12634737)|HEAP_ALLOCATE|[69]|Bytes:5
05:49:25.0 (12641111)|STATEMENT_EXECUTE|[68]
05:49:25.0 (12642927)|STATEMENT_EXECUTE|[69]
05:49:25.0 (12650493)|HEAP_ALLOCATE|[69]|Bytes:4
05:49:25.0 (12707624)|VARIABLE_SCOPE_BEGIN|[69]|listStage|List<System.SelectOption>|true|false
05:49:25.0 (12759165)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:49:25.0 (12774478)|VARIABLE_ASSIGNMENT|[69]|listStage|[]|0x57d1b74f
05:49:25.0 (12782885)|STATEMENT_EXECUTE|[70]
05:49:25.0 (12786180)|HEAP_ALLOCATE|[69]|Bytes:11
05:49:25.0 (12790724)|HEAP_ALLOCATE|[69]|Bytes:9
05:49:25.0 (13279123)|HEAP_ALLOCATE|[70]|Bytes:8
05:49:25.0 (13306148)|VARIABLE_SCOPE_BEGIN|[70]|fieldResult|Schema.DescribeFieldResult|true|false
05:49:25.0 (13657702)|VARIABLE_ASSIGNMENT|[70]|fieldResult|"common.api.soap.wsdl.Field@96c77ddf"|0x37a143f5
05:49:25.0 (13675382)|STATEMENT_EXECUTE|[74]
05:49:25.0 (13682604)|HEAP_ALLOCATE|[74]|Bytes:4
05:49:25.0 (13696330)|VARIABLE_SCOPE_BEGIN|[74]|stageMap|Map<String,String>|true|false
05:49:25.0 (13712222)|VARIABLE_ASSIGNMENT|[74]|stageMap|{}|0x59ac6e18
05:49:25.0 (13720436)|HEAP_ALLOCATE|[76]|Bytes:248
05:49:25.0 (13726878)|HEAP_ALLOCATE|[76]|Bytes:4
05:49:25.0 (14160062)|SOQL_EXECUTE_BEGIN|[76]|Aggregations:0|SELECT ApiName, Description, ForecastCategory, IsActive, IsClosed, IsWon, MasterLabel, ForecastCategoryName, DefaultProbability FROM OpportunityStage 
05:49:25.0 (16751375)|SOQL_EXECUTE_END|[76]|Rows:14
05:49:25.0 (16775100)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:60
05:49:25.0 (16962869)|HEAP_ALLOCATE|[76]|Bytes:49
05:49:25.0 (16973532)|HEAP_ALLOCATE|[76]|Bytes:8
05:49:25.0 (17005779)|SYSTEM_METHOD_ENTRY|[7]|QueryLocatorIterator.QueryLocatorIterator()
05:49:25.0 (17013408)|STATEMENT_EXECUTE|[7]
05:49:25.0 (17022920)|SYSTEM_METHOD_EXIT|[7]|QueryLocatorIterator
05:49:25.0 (17032574)|HEAP_ALLOCATE|[76]|Bytes:28
05:49:25.0 (17093311)|HEAP_ALLOCATE|[76]|Bytes:60
05:49:25.0 (17107765)|HEAP_ALLOCATE|[76]|Bytes:8
05:49:25.0 (17111178)|HEAP_ALLOCATE|[76]|Bytes:8
05:49:25.0 (17115943)|VARIABLE_SCOPE_BEGIN|[15]|this|Database.QueryLocatorIterator|true|false
05:49:25.0 (17139348)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x27f6235d
05:49:25.0 (17145918)|VARIABLE_SCOPE_BEGIN|[15]|values|List<SObject>|true|false
05:49:25.0 (17156751)|VARIABLE_ASSIGNMENT|[15]|values|"List of size 14 too large to display"|0x1175ef8c
05:49:25.0 (17162055)|VARIABLE_SCOPE_BEGIN|[15]|ql|Database.QueryLocator|true|false
05:49:25.0 (17175356)|VARIABLE_ASSIGNMENT|[15]|ql|{"query":"SELECT ApiName, Desc (228 more) ..."}|0x4f1bab7d
05:49:25.0 (17179895)|VARIABLE_SCOPE_BEGIN|[15]|totalNumRecords|Integer|false|false
05:49:25.0 (17189354)|VARIABLE_ASSIGNMENT|[15]|totalNumRecords|14
05:49:25.0 (17196104)|VARIABLE_SCOPE_BEGIN|[15]|queryMoreSize|Integer|false|false
05:49:25.0 (17205721)|VARIABLE_ASSIGNMENT|[15]|queryMoreSize|49986
05:49:25.0 (17278846)|HEAP_ALLOCATE|[76]|Bytes:28
05:49:25.0 (17296534)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
05:49:25.0 (17374202)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
05:49:25.0 (17386121)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
05:49:25.0 (17462376)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
05:49:25.0 (17470915)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
05:49:25.0 (17491906)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"In Process","Description":"A","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"In Process","ForecastCategoryName":"Pipeline","DefaultProbability":10,"Id":"01Jj000000Ip74wEAB"}|0xeaf3f5d
05:49:25.0 (17500593)|STATEMENT_EXECUTE|[76]
05:49:25.0 (17501868)|STATEMENT_EXECUTE|[77]
05:49:25.0 (17577171)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:49:25.0 (17588005)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
05:49:25.0 (17604937)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
05:49:25.0 (17609378)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
05:49:25.0 (17650076)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
05:49:25.0 (17656556)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
05:49:25.0 (17684100)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Benefits Submitted","Description":"B","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"Benefits Submitted","ForecastCategoryName":"Pipeline","DefaultProbability":30,"Id":"01Jj000000Ip74NEAR"}|0x3098a88b
05:49:25.0 (17697708)|STATEMENT_EXECUTE|[76]
05:49:25.0 (17699122)|STATEMENT_EXECUTE|[77]
05:49:25.0 (17715670)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:49:25.0 (17722867)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
05:49:25.0 (17740023)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
05:49:25.0 (17744573)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
05:49:25.0 (17782474)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
05:49:25.0 (17788630)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
05:49:25.0 (17804596)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Denied by VOB","Description":"c","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"Denied by VOB","ForecastCategoryName":"Pipeline","DefaultProbability":0,"Id":"01Jj000000Ip75fEAB"}|0x224abda6
05:49:25.0 (17811743)|STATEMENT_EXECUTE|[76]
05:49:25.0 (17812749)|STATEMENT_EXECUTE|[77]
05:49:25.0 (17824361)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:49:25.0 (17830706)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
05:49:25.0 (17842731)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
05:49:25.0 (17846311)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
05:49:25.0 (17878493)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
05:49:25.0 (17884043)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
05:49:25.0 (17899089)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Determination Comple (2 more) ...","Description":"D","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"Determination Comple (2 more) ...","ForecastCategoryName":"Pipeline","DefaultProbability":40,"Id":"01Jj000000Ip75VEAR"}|0x12f121ad
05:49:25.0 (17909539)|STATEMENT_EXECUTE|[76]
05:49:25.0 (17910516)|STATEMENT_EXECUTE|[77]
05:49:25.0 (17921357)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:49:25.0 (17926786)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
05:49:25.0 (17939033)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
05:49:25.0 (17943212)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
05:49:25.0 (17980197)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
05:49:25.0 (17988676)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
05:49:25.0 (18013672)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Counter Offer Reques (3 more) ...","Description":"E","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"Counter Offer Reques (3 more) ...","ForecastCategoryName":"Pipeline","DefaultProbability":40,"Id":"01Jj000000Ip75aEAB"}|0x6553b179
05:49:25.0 (18027634)|STATEMENT_EXECUTE|[76]
05:49:25.0 (18029359)|STATEMENT_EXECUTE|[77]
05:49:25.0 (18045804)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:49:25.0 (18055895)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
05:49:25.0 (18076733)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
05:49:25.0 (18083955)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
05:49:25.0 (18142940)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
05:49:25.0 (18152360)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
05:49:25.0 (18177479)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Facility Selected","Description":"F","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"Facility Selected","ForecastCategoryName":"Pipeline","DefaultProbability":50,"Id":"01Jj000000Ip74XEAR"}|0x10fa91a8
05:49:25.0 (18190721)|STATEMENT_EXECUTE|[76]
05:49:25.0 (18192446)|STATEMENT_EXECUTE|[77]
05:49:25.0 (18209462)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:49:25.0 (18220537)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
05:49:25.0 (18236100)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
05:49:25.0 (18240000)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
05:49:25.0 (18274626)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
05:49:25.0 (18280618)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
05:49:25.0 (18296938)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Determination Delive (3 more) ...","Description":"G","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"Determination Delive (3 more) ...","ForecastCategoryName":"Pipeline","DefaultProbability":65,"Id":"01Jj000000Ip74SEAR"}|0x672ab99c
05:49:25.0 (18304994)|STATEMENT_EXECUTE|[76]
05:49:25.0 (18306075)|STATEMENT_EXECUTE|[77]
05:49:25.0 (18318771)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:49:25.0 (18328105)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
05:49:25.0 (18349649)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
05:49:25.0 (18356794)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
05:49:25.0 (18412995)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
05:49:25.0 (18422430)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
05:49:25.0 (18443399)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Pending Admission","Description":"H","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"Pending Admission","ForecastCategoryName":"Pipeline","DefaultProbability":98,"Id":"01Jj000000Ip74cEAB"}|0x7ccd009d
05:49:25.0 (18451108)|STATEMENT_EXECUTE|[76]
05:49:25.0 (18452209)|STATEMENT_EXECUTE|[77]
05:49:25.0 (18464748)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:49:25.0 (18471183)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
05:49:25.0 (18484772)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
05:49:25.0 (18488965)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
05:49:25.0 (18530571)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
05:49:25.0 (18538995)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
05:49:25.0 (18557369)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Referral Requested","Description":"I","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"Referral Requested","ForecastCategoryName":"Pipeline","DefaultProbability":0,"Id":"01Jj000000Ip74DEAR"}|0x4edae04
05:49:25.0 (18564657)|STATEMENT_EXECUTE|[76]
05:49:25.0 (18565615)|STATEMENT_EXECUTE|[77]
05:49:25.0 (18578112)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:49:25.0 (18584781)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
05:49:25.0 (18597088)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
05:49:25.0 (18600585)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
05:49:25.0 (18638836)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
05:49:25.0 (18646976)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
05:49:25.0 (18669480)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Admitted","Description":"K","ForecastCategory":"Closed","IsActive":true,"IsClosed":true,"IsWon":true,"MasterLabel":"Admitted","ForecastCategoryName":"Closed","DefaultProbability":100,"Id":"01Jj000000Ip74rEAB"}|0x405e18e0
05:49:25.0 (18676925)|STATEMENT_EXECUTE|[76]
05:49:25.0 (18677957)|STATEMENT_EXECUTE|[77]
05:49:25.0 (18690064)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:49:25.0 (18696182)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
05:49:25.0 (18708609)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
05:49:25.0 (18712885)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
05:49:25.0 (18755250)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
05:49:25.0 (18764387)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
05:49:25.0 (18781012)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Prospecting","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"Prospecting","ForecastCategoryName":"Pipeline","DefaultProbability":10,"Id":"01Jj0000009Ms6jEAC"}|0x728aaf2e
05:49:25.0 (18788024)|STATEMENT_EXECUTE|[76]
05:49:25.0 (18788910)|STATEMENT_EXECUTE|[77]
05:49:25.0 (18800154)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:49:25.0 (18806348)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
05:49:25.0 (18819407)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
05:49:25.0 (18823146)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
05:49:25.0 (18857173)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
05:49:25.0 (18861743)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
05:49:25.0 (18877765)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Intervention Request (2 more) ...","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"Intervention Request (2 more) ...","ForecastCategoryName":"Pipeline","DefaultProbability":20,"Id":"01Jj000000Ip74IEAR"}|0x6657800a
05:49:25.0 (18890111)|STATEMENT_EXECUTE|[76]
05:49:25.0 (18891471)|STATEMENT_EXECUTE|[77]
05:49:25.0 (18907332)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:49:25.0 (18917498)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
05:49:25.0 (18932491)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
05:49:25.0 (18936549)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
05:49:25.0 (18970105)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
05:49:25.0 (18975549)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
05:49:25.0 (18991483)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Pending Medical / Cl (13 more) ...","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"Pending Medical / Cl (13 more) ...","ForecastCategoryName":"Pipeline","DefaultProbability":80,"Id":"01Jj000000Ip75LEAR"}|0xf239f4a
05:49:25.0 (18999315)|STATEMENT_EXECUTE|[76]
05:49:25.0 (19000228)|STATEMENT_EXECUTE|[77]
05:49:25.0 (19011287)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:49:25.0 (19017407)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
05:49:25.0 (19031261)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
05:49:25.0 (19037778)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
05:49:25.0 (19082131)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
05:49:25.0 (19087490)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
05:49:25.0 (19102763)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Pending IOP Assessme (2 more) ...","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"Pending IOP Assessme (2 more) ...","ForecastCategoryName":"Pipeline","DefaultProbability":65,"Id":"01Jj000000Ip9aBEAR"}|0x3f0a0f56
05:49:25.0 (19110422)|STATEMENT_EXECUTE|[76]
05:49:25.0 (19111406)|STATEMENT_EXECUTE|[77]
05:49:25.0 (19122348)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:49:25.0 (19127742)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
05:49:25.0 (19137217)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
05:49:25.0 (19145002)|VARIABLE_ASSIGNMENT|[76]|os|null|
05:49:25.0 (19167326)|STATEMENT_EXECUTE|[81]
05:49:25.0 (19171164)|HEAP_ALLOCATE|[81]|Bytes:9
05:49:25.0 (19235084)|HEAP_ALLOCATE|[81]|Bytes:933
05:49:25.0 (19252100)|HEAP_ALLOCATE|[81]|Bytes:942
05:49:25.0 (19266420)|USER_DEBUG|[81]|DEBUG|listStage(System.SelectOption[value="In Process", label="In Process", disabled="false"], System.SelectOption[value="Benefits Submitted", label="Benefits Submitted", disabled="false"], System.SelectOption[value="Denied by VOB", label="Denied by VOB", disabled="false"], System.SelectOption[value="Determination Complete", label="Determination Complete", disabled="false"], System.SelectOption[value="Counter Offer Requested", label="Counter Offer Requested", disabled="false"], System.SelectOption[value="Facility Selected", label="Facility Selected", disabled="false"], System.SelectOption[value="Determination Delivered", label="Determination Delivered", disabled="false"], System.SelectOption[value="Pending Admission", label="Pending Admission", disabled="false"], System.SelectOption[value="Referral Requested", label="Referral Requested", disabled="false"], System.SelectOption[value="Admitted", label="Admitted", disabled="false"], ...)
05:49:25.0 (19287255)|STATEMENT_EXECUTE|[86]
05:49:25.0 (19291440)|SYSTEM_MODE_EXIT|false
05:49:25.0 (19400207)|SYSTEM_MODE_ENTER|true
05:49:25.0 (19462374)|SYSTEM_MODE_ENTER|true
05:49:25.0 (19616862)|SYSTEM_MODE_ENTER|true
05:49:25.0 (19649643)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:179
05:49:25.0 (19657488)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:52
05:49:25.0 (19676405)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this.valsText|"In Process:Benefits  (159 more) ..."|0x9330e56
05:49:25.0 (19746414)|SYSTEM_MODE_ENTER|true
05:49:25.0 (19929583)|SYSTEM_MODE_ENTER|true
05:49:25.0 (19947022)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:49:25.0 (19951627)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:52
05:49:25.0 (20037007)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this.opptID|"006g000000EvUAvAAN"|0x9330e56
05:49:25.0 (20167577)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:52
05:49:25.0 (20175275)|VARIABLE_SCOPE_BEGIN|[27]|this|OpportunityStageCont|true|false
05:49:25.0 (20284097)|VARIABLE_ASSIGNMENT|[27]|this|{"flagRTC":true,"loadOnce":true,"opp":"0x6168917f","opptID":"006g000000EvUAvAAN","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x9330e56
05:49:25.0 (20301208)|SYSTEM_MODE_ENTER|false
05:49:25.0 (20308254)|HEAP_ALLOCATE|[28]|Bytes:5
05:49:25.0 (20314505)|STATEMENT_EXECUTE|[27]
05:49:25.0 (20316461)|STATEMENT_EXECUTE|[28]
05:49:25.0 (20342199)|METHOD_ENTRY|[28]|01pj0000004Sbw4|OpportunityStageCont.init()
05:49:25.0 (20370909)|VARIABLE_SCOPE_BEGIN|[32]|this|OpportunityStageCont|true|false
05:49:25.0 (20465896)|VARIABLE_ASSIGNMENT|[32]|this|{"flagRTC":true,"loadOnce":true,"opp":"0x6168917f","opptID":"006g000000EvUAvAAN","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x9330e56
05:49:25.0 (20487215)|HEAP_ALLOCATE|[33]|Bytes:5
05:49:25.0 (20493533)|STATEMENT_EXECUTE|[32]
05:49:25.0 (20495625)|STATEMENT_EXECUTE|[33]
05:49:25.0 (20500526)|HEAP_ALLOCATE|[33]|Bytes:4
05:49:25.0 (20645424)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"flagRTC":true,"loadOnce":true,"opp":"0x6168917f","opptID":"006g000000EvUAvAAN","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x9330e56
05:49:25.0 (20676592)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:49:25.0 (20685448)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x759da61b
05:49:25.0 (20696844)|VARIABLE_ASSIGNMENT|[3]|this.labels|[]|0x9330e56
05:49:25.0 (20706454)|STATEMENT_EXECUTE|[34]
05:49:25.0 (20710129)|HEAP_ALLOCATE|[34]|Bytes:4
05:49:25.0 (20812952)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"flagRTC":true,"labels":"0x759da61b","loadOnce":true,"opp":"0x6168917f","opptID":"006g000000EvUAvAAN","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x9330e56
05:49:25.0 (20829633)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:49:25.0 (20835290)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x48fdad78
05:49:25.0 (20844417)|VARIABLE_ASSIGNMENT|[4]|this.tooltips|[]|0x9330e56
05:49:25.0 (20851979)|STATEMENT_EXECUTE|[35]
05:49:25.0 (20855264)|HEAP_ALLOCATE|[35]|Bytes:4
