37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
05:48:42.0 (36877310)|VARIABLE_ASSIGNMENT|[34]|this.sObjectQueryStr|""|0xb416772
05:48:42.0 (36881807)|STATEMENT_EXECUTE|[35]
05:48:42.0 (36895044)|HEAP_ALLOCATE|[35]|Bytes:4
05:48:42.0 (36985339)|VARIABLE_ASSIGNMENT|[35]|this.quoteObj|{}|0xb416772
05:48:42.0 (36991660)|STATEMENT_EXECUTE|[36]
05:48:42.0 (36997066)|HEAP_ALLOCATE|[36]|Bytes:476
05:48:42.0 (37005956)|HEAP_ALLOCATE|[36]|Bytes:71
05:48:42.0 (37026976)|HEAP_ALLOCATE|[36]|Bytes:84
05:48:42.0 (37048218)|CONSTRUCTOR_ENTRY|[36]|01p0a000004sKzV|<init>()
05:48:42.0 (37068238)|VARIABLE_SCOPE_BEGIN|[452]|this|PAW_New_EditCntrllr.WraperClass|true|false
05:48:42.0 (37113527)|VARIABLE_ASSIGNMENT|[452]|this|{}|0x43fcaeea
05:48:42.0 (37120382)|STATEMENT_EXECUTE|[430]
05:48:42.0 (37121799)|STATEMENT_EXECUTE|[431]
05:48:42.0 (37122632)|STATEMENT_EXECUTE|[432]
05:48:42.0 (37123453)|STATEMENT_EXECUTE|[433]
05:48:42.0 (37124448)|STATEMENT_EXECUTE|[434]
05:48:42.0 (37125577)|STATEMENT_EXECUTE|[435]
05:48:42.0 (37126397)|STATEMENT_EXECUTE|[436]
05:48:42.0 (37127176)|STATEMENT_EXECUTE|[437]
05:48:42.0 (37127953)|STATEMENT_EXECUTE|[438]
05:48:42.0 (37128733)|STATEMENT_EXECUTE|[439]
05:48:42.0 (37129509)|STATEMENT_EXECUTE|[440]
05:48:42.0 (37130402)|STATEMENT_EXECUTE|[441]
05:48:42.0 (37131233)|STATEMENT_EXECUTE|[442]
05:48:42.0 (37132062)|STATEMENT_EXECUTE|[443]
05:48:42.0 (37133112)|STATEMENT_EXECUTE|[444]
05:48:42.0 (37133893)|STATEMENT_EXECUTE|[445]
05:48:42.0 (37134795)|STATEMENT_EXECUTE|[446]
05:48:42.0 (37135603)|STATEMENT_EXECUTE|[447]
05:48:42.0 (37136391)|STATEMENT_EXECUTE|[448]
05:48:42.0 (37137359)|STATEMENT_EXECUTE|[449]
05:48:42.0 (37138155)|STATEMENT_EXECUTE|[450]
05:48:42.0 (37150233)|STATEMENT_EXECUTE|[452]
05:48:42.0 (37151249)|STATEMENT_EXECUTE|[453]
05:48:42.0 (37162718)|HEAP_ALLOCATE|[453]|Bytes:4
05:48:42.0 (37264430)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x43fcaeea
05:48:42.0 (37274547)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x70379f67
05:48:42.0 (37283815)|VARIABLE_ASSIGNMENT|[431]|this.pyAgrmntWrksht|{}|0x43fcaeea
05:48:42.0 (37292621)|STATEMENT_EXECUTE|[454]
05:48:42.0 (37302117)|HEAP_ALLOCATE|[454]|Bytes:4
05:48:42.0 (37383809)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"pyAgrmntWrksht":"0x70379f67"}|0x43fcaeea
05:48:42.0 (37392554)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0xc7f19f2
05:48:42.0 (37400604)|VARIABLE_ASSIGNMENT|[432]|this.insrncBnft|{}|0x43fcaeea
05:48:42.0 (37407103)|STATEMENT_EXECUTE|[455]
05:48:42.0 (37447252)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnft":"0xc7f19f2","pyAgrmntWrksht":"0x70379f67"}|0x43fcaeea
05:48:42.0 (37454889)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
05:48:42.0 (37461114)|VARIABLE_ASSIGNMENT|[433]|this.insrncBnftSelected|""|0x43fcaeea
05:48:42.0 (37467410)|STATEMENT_EXECUTE|[456]
05:48:42.0 (37502986)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnft":"0xc7f19f2","insrncBnftSelected":"","pyAgrmntWrksht":"0x70379f67"}|0x43fcaeea
05:48:42.0 (37510269)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
05:48:42.0 (37516698)|VARIABLE_ASSIGNMENT|[434]|this.facilitySelected|""|0x43fcaeea
05:48:42.0 (37522827)|STATEMENT_EXECUTE|[457]
05:48:42.0 (37558313)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","insrncBnft":"0xc7f19f2","insrncBnftSelected":"","pyAgrmntWrksht":"0x70379f67"}|0x43fcaeea
05:48:42.0 (37565090)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
05:48:42.0 (37570737)|VARIABLE_ASSIGNMENT|[435]|this.fcltyPrgrmSelected|""|0x43fcaeea
05:48:42.0 (37576534)|STATEMENT_EXECUTE|[458]
05:48:42.0 (37612029)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0xc7f19f2","insrncBnftSelected":"","pyAgrmntWrksht":"0x70379f67"}|0x43fcaeea
05:48:42.0 (37619605)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
05:48:42.0 (37625739)|VARIABLE_ASSIGNMENT|[436]|this.rateAdjstmntSelected|""|0x43fcaeea
05:48:42.0 (37631987)|STATEMENT_EXECUTE|[459]
05:48:42.0 (37670259)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0xc7f19f2","insrncBnftSelected":"","pyAgrmntWrksht":"0x70379f67","rateAdjstmntSelected":""}|0x43fcaeea
05:48:42.0 (37679170)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
05:48:42.0 (37683679)|HEAP_ALLOCATE|[437]|Bytes:4
05:48:42.0 (37689038)|VARIABLE_ASSIGNMENT|[437]|this.totalRowCount|0|0x43fcaeea
05:48:42.0 (37695044)|STATEMENT_EXECUTE|[460]
05:48:42.0 (37697834)|HEAP_ALLOCATE|[460]|Bytes:4
05:48:42.0 (37718263)|HEAP_ALLOCATE|[460]|Bytes:28
05:48:42.0 (37759945)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0xc7f19f2","insrncBnftSelected":"","pyAgrmntWrksht":"0x70379f67","rateAdjstmntSelected":"","totalRowCount":0}|0x43fcaeea
05:48:42.0 (37771190)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
05:48:42.0 (37781350)|VARIABLE_ASSIGNMENT|[438]|this.totalTalbottDay|0.00|0x43fcaeea
05:48:42.0 (37787808)|STATEMENT_EXECUTE|[461]
05:48:42.0 (37793695)|HEAP_ALLOCATE|[461]|Bytes:28
05:48:42.0 (37837064)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0xc7f19f2","insrncBnftSelected":"","pyAgrmntWrksht":"0x70379f67","rateAdjstmntSelected":"","totalRowCount":0,"totalTalbottDay":0.00}|0x43fcaeea
05:48:42.0 (37846481)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
05:48:42.0 (37852867)|VARIABLE_ASSIGNMENT|[439]|this.totalInsCoResp|0.00|0x43fcaeea
05:48:42.0 (37858814)|STATEMENT_EXECUTE|[462]
05:48:42.0 (37863180)|HEAP_ALLOCATE|[462]|Bytes:28
05:48:42.0 (37904232)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0xc7f19f2","insrncBnftSelected":"","pyAgrmntWrksht":"0x70379f67","rateAdjstmntSelected":"","totalInsCoResp":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x43fcaeea
05:48:42.0 (37913756)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
05:48:42.0 (37919656)|VARIABLE_ASSIGNMENT|[440]|this.totalCoPayAmt|0.00|0x43fcaeea
05:48:42.0 (37925981)|STATEMENT_EXECUTE|[463]
05:48:42.0 (37930066)|HEAP_ALLOCATE|[463]|Bytes:28
05:48:42.0 (37970510)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0xc7f19f2","insrncBnftSelected":"","pyAgrmntWrksht":"0x70379f67","rateAdjstmntSelected":"","totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x43fcaeea
05:48:42.0 (37980035)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
05:48:42.0 (37986518)|VARIABLE_ASSIGNMENT|[441]|this.targetEDR|0.00|0x43fcaeea
05:48:42.0 (37992446)|STATEMENT_EXECUTE|[464]
05:48:42.0 (37996557)|HEAP_ALLOCATE|[464]|Bytes:28
05:48:42.0 (38002245)|VARIABLE_ASSIGNMENT|[464]|this.totalAppliedDeductible|0.00|0x43fcaeea
05:48:42.0 (38007064)|STATEMENT_EXECUTE|[465]
05:48:42.0 (38009672)|HEAP_ALLOCATE|[465]|Bytes:28
05:48:42.0 (38014759)|VARIABLE_ASSIGNMENT|[465]|this.totalCoInsurance|0.00|0x43fcaeea
05:48:42.0 (38018873)|STATEMENT_EXECUTE|[466]
05:48:42.0 (38021295)|HEAP_ALLOCATE|[466]|Bytes:28
05:48:42.0 (38026216)|VARIABLE_ASSIGNMENT|[466]|this.totalInsEIVAmt|0.00|0x43fcaeea
05:48:42.0 (38030497)|STATEMENT_EXECUTE|[467]
05:48:42.0 (38081672)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0xc7f19f2","insrncBnftSelected":"","pyAgrmntWrksht":"0x70379f67","rateAdjstmntSelected":"","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x43fcaeea
05:48:42.0 (38094746)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
05:48:42.0 (38100008)|HEAP_ALLOCATE|[449]|Bytes:5
05:48:42.0 (38105112)|VARIABLE_ASSIGNMENT|[449]|this.pawDetailListDisplayFlag|false|0x43fcaeea
05:48:42.0 (38114075)|STATEMENT_EXECUTE|[468]
05:48:42.0 (38118143)|HEAP_ALLOCATE|[468]|Bytes:4
05:48:42.0 (38204585)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0xc7f19f2","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x70379f67","rateAdjstmntSelected":"","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x43fcaeea
05:48:42.0 (38221632)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:48:42.0 (38230033)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x2591e991
05:48:42.0 (38238304)|VARIABLE_ASSIGNMENT|[450]|this.relatedPAWDetailsList|[]|0x43fcaeea
05:48:42.0 (38246863)|CONSTRUCTOR_EXIT|[36]|01p0a000004sKzV|<init>()
05:48:42.0 (38284284)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isTalbott":false,"oppId":"","quoteObj":"0x705b7bab","sObjectQueryStr":""}|0xb416772
05:48:42.0 (38318103)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0xc7f19f2","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x70379f67","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x2591e991","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x43fcaeea
05:48:42.0 (38331522)|VARIABLE_ASSIGNMENT|[25]|this.wrprObj|0x43fcaeea|0xb416772
05:48:42.0 (38338398)|STATEMENT_EXECUTE|[37]
05:48:42.0 (38351642)|HEAP_ALLOCATE|[37]|Bytes:4
05:48:42.0 (38441336)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isTalbott":false,"oppId":"","quoteObj":"0x705b7bab","sObjectQueryStr":"","wrprObj":"0x43fcaeea"}|0xb416772
05:48:42.0 (38452119)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x305b80eb
05:48:42.0 (38460800)|VARIABLE_ASSIGNMENT|[14]|this.ptntInsrncObj|{}|0xb416772
05:48:42.0 (38467618)|STATEMENT_EXECUTE|[38]
05:48:42.0 (38471692)|HEAP_ALLOCATE|[38]|Bytes:4
05:48:42.0 (38506220)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:48:42.0 (38514249)|VARIABLE_ASSIGNMENT|[38]|this.ptntInsrnceOptions|[]|0xb416772
05:48:42.0 (38519008)|STATEMENT_EXECUTE|[39]
05:48:42.0 (38521657)|HEAP_ALLOCATE|[39]|Bytes:4
05:48:42.0 (38538206)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:48:42.0 (38543056)|VARIABLE_ASSIGNMENT|[39]|this.insrncBnftOptions|[]|0xb416772
05:48:42.0 (38548023)|STATEMENT_EXECUTE|[40]
05:48:42.0 (38550001)|HEAP_ALLOCATE|[40]|Bytes:4
05:48:42.0 (38596899)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnftOptions":"0x52871a9","isTalbott":false,"oppId":"","ptntInsrnceOptions":"0x7e05e81d","ptntInsrncObj":"0x305b80eb","quoteObj":"0x705b7bab","sObjectQueryStr":"","wrprObj":"0x43fcaeea"}|0xb416772
05:48:42.0 (38609591)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:48:42.0 (38613960)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x123563ee
05:48:42.0 (38622053)|VARIABLE_ASSIGNMENT|[10]|this.faciltyOptions|[]|0xb416772
05:48:42.0 (38628335)|STATEMENT_EXECUTE|[41]
05:48:42.0 (38630586)|HEAP_ALLOCATE|[41]|Bytes:4
05:48:42.0 (38675573)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"faciltyOptions":"0x123563ee","insrncBnftOptions":"0x52871a9","isTalbott":false,"oppId":"","ptntInsrnceOptions":"0x7e05e81d","ptntInsrncObj":"0x305b80eb","quoteObj":"0x705b7bab","sObjectQueryStr":"","wrprObj":"0x43fcaeea"}|0xb416772
05:48:42.0 (38690936)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:48:42.0 (38695420)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x54dcac57
05:48:42.0 (38702889)|VARIABLE_ASSIGNMENT|[11]|this.fcltyPrgrmOptions|[]|0xb416772
05:48:42.0 (38709175)|STATEMENT_EXECUTE|[42]
05:48:42.0 (38711791)|HEAP_ALLOCATE|[42]|Bytes:4
05:48:42.0 (38726743)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:48:42.0 (38731224)|VARIABLE_ASSIGNMENT|[42]|this.rtAdjstmntOptions|[]|0xb416772
05:48:42.0 (38736025)|STATEMENT_EXECUTE|[43]
05:48:42.0 (38739329)|HEAP_ALLOCATE|[43]|Bytes:4
05:48:42.0 (38751363)|VARIABLE_ASSIGNMENT|[43]|this.idToOwnershipFacilityMap|{}|0xb416772
05:48:42.0 (38755659)|STATEMENT_EXECUTE|[44]
05:48:42.0 (38765638)|HEAP_ALLOCATE|[44]|Bytes:4
05:48:42.0 (38805495)|VARIABLE_ASSIGNMENT|[44]|this.estmtCvrgeDaysObj|{}|0xb416772
05:48:42.0 (38810909)|STATEMENT_EXECUTE|[45]
05:48:42.0 (38816751)|HEAP_ALLOCATE|[45]|Bytes:4
05:48:42.0 (38828487)|VARIABLE_ASSIGNMENT|[45]|this.pawObj|{}|0xb416772
05:48:42.0 (38833095)|STATEMENT_EXECUTE|[46]
05:48:42.0 (38899931)|HEAP_ALLOCATE|[46]|Bytes:39
05:48:42.0 (38936348)|HEAP_ALLOCATE|[46]|Bytes:17
05:48:42.0 (38948284)|HEAP_ALLOCATE|[46]|Bytes:2
05:48:42.0 (38969262)|VARIABLE_ASSIGNMENT|[46]|this.recordId|"006g000000EvUAv"|0xb416772
05:48:42.0 (38974274)|STATEMENT_EXECUTE|[47]
05:48:42.0 (38987393)|HEAP_ALLOCATE|[47]|Bytes:39
05:48:42.0 (38999849)|HEAP_ALLOCATE|[47]|Bytes:17
05:48:42.0 (39007338)|HEAP_ALLOCATE|[47]|Bytes:5
05:48:42.0 (39019965)|VARIABLE_ASSIGNMENT|[47]|this.isClone|null|0xb416772
05:48:42.0 (39025239)|STATEMENT_EXECUTE|[48]
05:48:42.0 (39040028)|HEAP_ALLOCATE|[48]|Bytes:39
05:48:42.0 (39051434)|HEAP_ALLOCATE|[48]|Bytes:17
05:48:42.0 (39058442)|HEAP_ALLOCATE|[48]|Bytes:7
05:48:42.0 (39069249)|VARIABLE_ASSIGNMENT|[48]|this.quoteId|null|0xb416772
05:48:42.0 (39078333)|STATEMENT_EXECUTE|[50]
05:48:42.0 (39098797)|STATEMENT_EXECUTE|[57]
05:48:42.0 (39103486)|HEAP_ALLOCATE|[58]|Bytes:11
05:48:42.0 (39619437)|HEAP_ALLOCATE|[58]|Bytes:4
05:48:42.0 (39649395)|HEAP_ALLOCATE|[58]|Bytes:3
05:48:42.0 (39682727)|STATEMENT_EXECUTE|[58]
05:48:42.0 (39684254)|STATEMENT_EXECUTE|[59]
05:48:42.0 (39757563)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCvrgeDaysObj":"0x6614f48c","faciltyOptions":"0x123563ee","fcltyPrgrmOptions":"0x54dcac57","idToOwnershipFacilit (4 more) ...":"0x2480c5e4","insrncBnftOptions":"0x52871a9","isTalbott":false,"oppId":"","pawObj":"0x46ed3c93","ptntInsrnceOptions":"0x7e05e81d","ptntInsrncObj":"0x305b80eb","quoteObj":"0x705b7bab","recordId":"006g000000EvUAv","rtAdjstmntOptions":"0x4b5a3ad6","sObjectQueryStr":"","wrprObj":"0x43fcaeea"}|0xb416772
05:48:42.0 (39773976)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
05:48:42.0 (39780338)|HEAP_ALLOCATE|[26]|Bytes:5
05:48:42.0 (39787268)|VARIABLE_ASSIGNMENT|[26]|this.showPILookup|false|0xb416772
05:48:42.0 (39795381)|STATEMENT_EXECUTE|[60]
05:48:42.0 (39801404)|VARIABLE_ASSIGNMENT|[60]|this.oppId|"006g000000EvUAv"|0xb416772
05:48:42.0 (39805891)|STATEMENT_EXECUTE|[61]
05:48:42.0 (39827103)|METHOD_ENTRY|[61]|01p0a000004sKzV|PAW_New_EditCntrllr.getPtntInsrnceOptions()
05:48:42.0 (39840633)|VARIABLE_SCOPE_BEGIN|[134]|this|PAW_New_EditCntrllr|true|false
05:48:42.0 (39883623)|VARIABLE_ASSIGNMENT|[134]|this|{"estmtCvrgeDaysObj":"0x6614f48c","faciltyOptions":"0x123563ee","fcltyPrgrmOptions":"0x54dcac57","idToOwnershipFacilit (4 more) ...":"0x2480c5e4","insrncBnftOptions":"0x52871a9","isTalbott":false,"oppId":"006g000000EvUAv","pawObj":"0x46ed3c93","ptntInsrnceOptions":"0x7e05e81d","ptntInsrncObj":"0x305b80eb","quoteObj":"0x705b7bab","recordId":"006g000000EvUAv","rtAdjstmntOptions":"0x4b5a3ad6","showPILookup":false,"sObjectQueryStr":"","wrprObj":"0x43fcaeea"}|0xb416772
05:48:42.0 (39897683)|STATEMENT_EXECUTE|[134]
05:48:42.0 (39898992)|STATEMENT_EXECUTE|[135]
05:48:42.0 (39902658)|HEAP_ALLOCATE|[135]|Bytes:4
05:48:42.0 (39929595)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:48:42.0 (39936386)|VARIABLE_ASSIGNMENT|[135]|this.ptntInsrnceOptions|[]|0xb416772
05:48:42.0 (39941149)|STATEMENT_EXECUTE|[136]
05:48:42.0 (39948761)|HEAP_ALLOCATE|[136]|Bytes:12
05:48:42.0 (39988222)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:48:42.0 (39995228)|STATEMENT_EXECUTE|[137]
05:48:42.0 (39998632)|HEAP_ALLOCATE|[137]|Bytes:4
05:48:42.0 (40002357)|HEAP_ALLOCATE|[137]|Bytes:95
05:48:42.0 (40007809)|HEAP_ALLOCATE|[137]|Bytes:4
05:48:42.0 (40013491)|HEAP_ALLOCATE|[137]|Bytes:7
05:48:42.0 (40235828)|SOQL_EXECUTE_BEGIN|[137]|Aggregations:0|SELECT Id, Name, Insurance_Company__c FROM Patient_Insurance__c WHERE Opportunity__c = :tmpVar1
05:48:42.0 (49944266)|SOQL_EXECUTE_END|[137]|Rows:1
05:48:42.0 (49962894)|HEAP_ALLOCATE|[137]|Bytes:8
05:48:42.0 (49976601)|HEAP_ALLOCATE|[137]|Bytes:103
05:48:42.0 (50019749)|HEAP_ALLOCATE|[137]|Bytes:8
05:48:42.0 (50073923)|HEAP_ALLOCATE|[137]|Bytes:16
05:48:42.0 (50083273)|HEAP_ALLOCATE|[137]|Bytes:4
05:48:42.0 (50112097)|VARIABLE_ASSIGNMENT|[137]|this.ptntInsrncMap|{"a1bg0000001PWcRAAW":{"Id":"a1bg0000001PWcRAAW","Name":"TestFirst Kenedy - A (4 more) ...","Insurance_Company__c":"001g000001j57S5AAI"}}|0xb416772
05:48:42.0 (50149401)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
05:48:42.0 (50157127)|HEAP_ALLOCATE|[142]|Bytes:110
05:48:42.0 (50335290)|HEAP_ALLOCATE|[142]|Bytes:5
