34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
06:45:29.0 (55863)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
06:45:29.0 (87412)|EXECUTION_STARTED
06:45:29.0 (91196)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLOV|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
06:45:29.0 (227090564)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 8
06:45:29.0 (227241453)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Account__c, fieldLabel=Referral Source, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
06:45:29.0 (227276232)|USER_DEBUG|[177]|DEBUG|>>> a
06:45:29.0 (227332349)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:45:29.0 (227354025)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
06:45:29.0 (227404601)|USER_DEBUG|[183]|DEBUG|>>> e001g000001lw06iAAA
06:45:29.0 (227520485)|USER_DEBUG|[209]|DEBUG|>>> 3
06:45:29.0 (227537075)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Account__c
06:45:29.0 (227560953)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
06:45:29.0 (227582469)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
06:45:29.0 (227600929)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 7
06:45:29.0 (227700711)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Account__c, fieldLabel=Referral Source, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
06:45:29.0 (227719372)|USER_DEBUG|[177]|DEBUG|>>> a
06:45:29.0 (227753458)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:45:29.0 (227767088)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
06:45:29.0 (227801355)|USER_DEBUG|[183]|DEBUG|>>> e001g000001j552fAAA
06:45:29.0 (227875389)|USER_DEBUG|[209]|DEBUG|>>> 3
06:45:29.0 (227885024)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Account__c
06:45:29.0 (227897351)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
06:45:29.0 (227908621)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
06:45:29.0 (227920111)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 6
06:45:29.0 (227998781)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Account__c, fieldLabel=Referral Source, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
06:45:29.0 (228016636)|USER_DEBUG|[177]|DEBUG|>>> a
06:45:29.0 (228050411)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:45:29.0 (228069204)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
06:45:29.0 (228102605)|USER_DEBUG|[183]|DEBUG|>>> e001g000001lkvogAAA
06:45:29.0 (228174306)|USER_DEBUG|[209]|DEBUG|>>> 3
06:45:29.0 (228183387)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Account__c
06:45:29.0 (228195205)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
06:45:29.0 (228206913)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
06:45:29.0 (228218397)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
06:45:29.0 (228383317)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Referrals__r
06:45:29.0 (228405489)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 3
06:45:29.0 (228463642)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 8
06:45:29.0 (228514497)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Referral_Rank__c, fieldLabel=Referral Order, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
06:45:29.0 (228532058)|USER_DEBUG|[177]|DEBUG|>>> a
06:45:29.0 (228569231)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:45:29.0 (228583585)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
06:45:29.0 (228618709)|USER_DEBUG|[183]|DEBUG|>>> ePrimary
06:45:29.0 (228691762)|USER_DEBUG|[209]|DEBUG|>>> 3
06:45:29.0 (228700815)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
06:45:29.0 (228713407)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
06:45:29.0 (228724456)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
06:45:29.0 (228736116)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 7
06:45:29.0 (228817925)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Referral_Rank__c, fieldLabel=Referral Order, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
06:45:29.0 (228845020)|USER_DEBUG|[177]|DEBUG|>>> a
06:45:29.0 (228888655)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:45:29.0 (228905512)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
06:45:29.0 (228958015)|USER_DEBUG|[183]|DEBUG|>>> eSecondary
06:45:29.0 (229036248)|USER_DEBUG|[209]|DEBUG|>>> 3
06:45:29.0 (229045939)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
06:45:29.0 (229062676)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
06:45:29.0 (229076372)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
06:45:29.0 (229089359)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 6
06:45:29.0 (229176945)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Referral_Rank__c, fieldLabel=Referral Order, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
06:45:29.0 (229194191)|USER_DEBUG|[177]|DEBUG|>>> a
06:45:29.0 (229227993)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:45:29.0 (229241308)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
06:45:29.0 (229269459)|USER_DEBUG|[183]|DEBUG|>>> eTertiary
06:45:29.0 (229341607)|USER_DEBUG|[209]|DEBUG|>>> 3
06:45:29.0 (229350181)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
06:45:29.0 (229362325)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
06:45:29.0 (229374114)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
06:45:29.0 (229386321)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
06:45:29.0 (230497333)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:45:29.0 (230540592)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:45:29.0 (230603066)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 1
06:45:29.0 (230704783)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Substance__c, fieldLabel=Substance, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
06:45:29.0 (230825157)|USER_DEBUG|[226]|DEBUG|>>> 5
06:45:29.0 (230843575)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Substance__c
06:45:29.0 (230868642)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:45:29.0 (230890710)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 1
06:45:29.0 (230912029)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 1
06:45:29.0 (231124307)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:45:29.0 (231149947)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:45:29.0 (231208966)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 2
06:45:29.0 (231263333)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Frequency__c, fieldLabel=Frequency, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
06:45:29.0 (231330417)|USER_DEBUG|[226]|DEBUG|>>> 5
06:45:29.0 (231339517)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Frequency__c
06:45:29.0 (231352750)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:45:29.0 (231364172)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
06:45:29.0 (231375884)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 2
06:45:29.0 (231536936)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:45:29.0 (231558460)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:45:29.0 (231616597)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 3
06:45:29.0 (231665950)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Method_of_Use__c, fieldLabel=Method of Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
06:45:29.0 (231732255)|USER_DEBUG|[226]|DEBUG|>>> 5
06:45:29.0 (231741996)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Method_of_Use__c
06:45:29.0 (231755561)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:45:29.0 (231767186)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 3
06:45:29.0 (231778736)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 3
06:45:29.0 (231985574)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:45:29.0 (232007558)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:45:29.0 (232071946)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 4
06:45:29.0 (232126280)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Date_of_Last_Use__c, fieldLabel=Date of Last Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
06:45:29.0 (232196939)|USER_DEBUG|[226]|DEBUG|>>> 5
06:45:29.0 (232206794)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Date_of_Last_Use__c
06:45:29.0 (232219109)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:45:29.0 (232231126)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
06:45:29.0 (232241727)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 4
06:45:29.0 (232401907)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:45:29.0 (232421874)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:45:29.0 (232478671)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 5
06:45:29.0 (232527991)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Age_of_First_Use__c, fieldLabel=Age of first use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
06:45:29.0 (232595223)|USER_DEBUG|[226]|DEBUG|>>> 5
06:45:29.0 (232604740)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Age_of_First_Use__c
06:45:29.0 (232617117)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:45:29.0 (232629208)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
06:45:29.0 (232639753)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
06:45:29.0 (232795094)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:45:29.0 (232815444)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:45:29.0 (232872929)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 6
06:45:29.0 (232922430)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Average_Amount_of_Use__c, fieldLabel=Average Amount of Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
06:45:29.0 (233002730)|USER_DEBUG|[226]|DEBUG|>>> 5
06:45:29.0 (233016000)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Average_Amount_of_Use__c
06:45:29.0 (233029323)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:45:29.0 (233070202)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 6
06:45:29.0 (233092736)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 6
06:45:29.0 (233271771)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:45:29.0 (233292828)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:45:29.0 (233351259)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 7
06:45:29.0 (233403018)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Duration_of_Current_Episode_of_Use__c, fieldLabel=Duration of Current Episode of Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
06:45:29.0 (233470834)|USER_DEBUG|[226]|DEBUG|>>> 5
06:45:29.0 (233480528)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Duration_of_Current_Episode_of_Use__c
06:45:29.0 (233493487)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:45:29.0 (233505312)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 7
06:45:29.0 (233516475)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 7
06:45:29.0 (233677476)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:45:29.0 (233698781)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:45:29.0 (233755823)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 8
06:45:29.0 (233805267)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Stop_Long_Enough_to_Withdrawal__c, fieldLabel=Stop Long Enough to Withdrawal?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
06:45:29.0 (233871838)|USER_DEBUG|[226]|DEBUG|>>> 5
06:45:29.0 (233880949)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Stop_Long_Enough_to_Withdrawal__c
06:45:29.0 (233893293)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:45:29.0 (233904858)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 8
06:45:29.0 (233916674)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 8
06:45:29.0 (234077903)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:45:29.0 (234099193)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:45:29.0 (234160236)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 9
06:45:29.0 (234209713)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Additional_Notes__c, fieldLabel=Additional Notes, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
06:45:29.0 (234274350)|USER_DEBUG|[226]|DEBUG|>>> 5
06:45:29.0 (234284078)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Additional_Notes__c
06:45:29.0 (234297232)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:45:29.0 (234309055)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 9
06:45:29.0 (234321075)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
06:45:29.0 (234474202)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:45:29.0 (234494933)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:45:29.0 (234551727)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 10
06:45:29.0 (234601045)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Overdosed_on_this_Substance__c, fieldLabel=Overdosed on this Substance?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
06:45:29.0 (234646552)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Overdosed_on_this_Substance__c
06:45:29.0 (234660563)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:45:29.0 (234671295)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 9
06:45:29.0 (234681914)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 10
06:45:29.0 (234833175)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:45:29.0 (234853408)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:45:29.0 (234909540)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 11
06:45:29.0 (234958935)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Hospitalized_for_Overdose__c, fieldLabel=Hospitalized for Overdose, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
06:45:29.0 (234977655)|USER_DEBUG|[177]|DEBUG|>>> a
06:45:29.0 (235012551)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:45:29.0 (235027727)|USER_DEBUG|[182]|DEBUG|>>> dYes
06:45:29.0 (235066429)|USER_DEBUG|[183]|DEBUG|>>> enull
06:45:29.0 (235169722)|USER_DEBUG|[190]|DEBUG|>>> 1
06:45:29.0 (235180520)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Hospitalized_for_Overdose__c
06:45:29.0 (235193382)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
06:45:29.0 (235205376)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 9
06:45:29.0 (235216729)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 10
06:45:29.0 (235382678)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:45:29.0 (235403762)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
