37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
01:00:47.0 (192728692)|STATEMENT_EXECUTE|[483]
01:00:47.0 (192729754)|STATEMENT_EXECUTE|[484]
01:00:47.0 (192730610)|STATEMENT_EXECUTE|[485]
01:00:47.0 (192731690)|STATEMENT_EXECUTE|[486]
01:00:47.0 (192732798)|STATEMENT_EXECUTE|[487]
01:00:47.0 (192733588)|STATEMENT_EXECUTE|[488]
01:00:47.0 (192734495)|STATEMENT_EXECUTE|[489]
01:00:47.0 (192735426)|STATEMENT_EXECUTE|[490]
01:00:47.0 (192736213)|STATEMENT_EXECUTE|[491]
01:00:47.0 (192737327)|STATEMENT_EXECUTE|[492]
01:00:47.0 (192754390)|STATEMENT_EXECUTE|[494]
01:00:47.0 (192755571)|STATEMENT_EXECUTE|[495]
01:00:47.0 (192766233)|HEAP_ALLOCATE|[495]|Bytes:4
01:00:47.0 (192871882)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x7fd7177e
01:00:47.0 (192886917)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x2495b029
01:00:47.0 (192896966)|VARIABLE_ASSIGNMENT|[473]|this.pyAgrmntWrksht|{}|0x7fd7177e
01:00:47.0 (192905364)|STATEMENT_EXECUTE|[496]
01:00:47.0 (192914830)|HEAP_ALLOCATE|[496]|Bytes:4
01:00:47.0 (192994384)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"pyAgrmntWrksht":"0x2495b029"}|0x7fd7177e
01:00:47.0 (193005412)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x52c7658d
01:00:47.0 (193015101)|VARIABLE_ASSIGNMENT|[474]|this.insrncBnft|{}|0x7fd7177e
01:00:47.0 (193022989)|STATEMENT_EXECUTE|[497]
01:00:47.0 (193063416)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnft":"0x52c7658d","pyAgrmntWrksht":"0x2495b029"}|0x7fd7177e
01:00:47.0 (193071438)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
01:00:47.0 (193078865)|VARIABLE_ASSIGNMENT|[475]|this.insrncBnftSelected|""|0x7fd7177e
01:00:47.0 (193086315)|STATEMENT_EXECUTE|[498]
01:00:47.0 (193123710)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnft":"0x52c7658d","insrncBnftSelected":"","pyAgrmntWrksht":"0x2495b029"}|0x7fd7177e
01:00:47.0 (193131852)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
01:00:47.0 (193142805)|VARIABLE_ASSIGNMENT|[476]|this.facilitySelected|""|0x7fd7177e
01:00:47.0 (193149998)|STATEMENT_EXECUTE|[499]
01:00:47.0 (193187416)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","insrncBnft":"0x52c7658d","insrncBnftSelected":"","pyAgrmntWrksht":"0x2495b029"}|0x7fd7177e
01:00:47.0 (193195827)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
01:00:47.0 (193202436)|VARIABLE_ASSIGNMENT|[477]|this.fcltyPrgrmSelected|""|0x7fd7177e
01:00:47.0 (193209061)|STATEMENT_EXECUTE|[500]
01:00:47.0 (193246851)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x52c7658d","insrncBnftSelected":"","pyAgrmntWrksht":"0x2495b029"}|0x7fd7177e
01:00:47.0 (193254847)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
01:00:47.0 (193263193)|VARIABLE_ASSIGNMENT|[478]|this.rateAdjstmntSelected|""|0x7fd7177e
01:00:47.0 (193270188)|STATEMENT_EXECUTE|[501]
01:00:47.0 (193310160)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x52c7658d","insrncBnftSelected":"","pyAgrmntWrksht":"0x2495b029","rateAdjstmntSelected":""}|0x7fd7177e
01:00:47.0 (193319697)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
01:00:47.0 (193324653)|HEAP_ALLOCATE|[479]|Bytes:4
01:00:47.0 (193330934)|VARIABLE_ASSIGNMENT|[479]|this.totalRowCount|0|0x7fd7177e
01:00:47.0 (193338195)|STATEMENT_EXECUTE|[502]
01:00:47.0 (193341044)|HEAP_ALLOCATE|[502]|Bytes:4
01:00:47.0 (193355912)|HEAP_ALLOCATE|[502]|Bytes:28
01:00:47.0 (193400337)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x52c7658d","insrncBnftSelected":"","pyAgrmntWrksht":"0x2495b029","rateAdjstmntSelected":"","totalRowCount":0}|0x7fd7177e
01:00:47.0 (193410725)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
01:00:47.0 (193418383)|VARIABLE_ASSIGNMENT|[480]|this.totalTalbottDay|0.00|0x7fd7177e
01:00:47.0 (193425722)|STATEMENT_EXECUTE|[503]
01:00:47.0 (193430870)|HEAP_ALLOCATE|[503]|Bytes:28
01:00:47.0 (193478465)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x52c7658d","insrncBnftSelected":"","pyAgrmntWrksht":"0x2495b029","rateAdjstmntSelected":"","totalRowCount":0,"totalTalbottDay":0.00}|0x7fd7177e
01:00:47.0 (193489994)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
01:00:47.0 (193497651)|VARIABLE_ASSIGNMENT|[481]|this.totalInsCoResp|0.00|0x7fd7177e
01:00:47.0 (193505266)|STATEMENT_EXECUTE|[504]
01:00:47.0 (193509952)|HEAP_ALLOCATE|[504]|Bytes:28
01:00:47.0 (193554393)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x52c7658d","insrncBnftSelected":"","pyAgrmntWrksht":"0x2495b029","rateAdjstmntSelected":"","totalInsCoResp":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x7fd7177e
01:00:47.0 (193563821)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
01:00:47.0 (193570443)|VARIABLE_ASSIGNMENT|[482]|this.totalCoPayAmt|0.00|0x7fd7177e
01:00:47.0 (193577317)|STATEMENT_EXECUTE|[505]
01:00:47.0 (193581453)|HEAP_ALLOCATE|[505]|Bytes:28
01:00:47.0 (193629452)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x52c7658d","insrncBnftSelected":"","pyAgrmntWrksht":"0x2495b029","rateAdjstmntSelected":"","totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x7fd7177e
01:00:47.0 (193639594)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
01:00:47.0 (193647055)|VARIABLE_ASSIGNMENT|[483]|this.targetEDR|0.00|0x7fd7177e
01:00:47.0 (193654176)|STATEMENT_EXECUTE|[506]
01:00:47.0 (193658296)|HEAP_ALLOCATE|[506]|Bytes:28
01:00:47.0 (193664843)|VARIABLE_ASSIGNMENT|[506]|this.totalAppliedDeductible|0.00|0x7fd7177e
01:00:47.0 (193670132)|STATEMENT_EXECUTE|[507]
01:00:47.0 (193672776)|HEAP_ALLOCATE|[507]|Bytes:28
01:00:47.0 (193678509)|VARIABLE_ASSIGNMENT|[507]|this.totalCoInsurance|0.00|0x7fd7177e
01:00:47.0 (193682736)|STATEMENT_EXECUTE|[508]
01:00:47.0 (193685035)|HEAP_ALLOCATE|[508]|Bytes:28
01:00:47.0 (193690154)|VARIABLE_ASSIGNMENT|[508]|this.totalInsEIVAmt|0.00|0x7fd7177e
01:00:47.0 (193698835)|STATEMENT_EXECUTE|[509]
01:00:47.0 (193746125)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x52c7658d","insrncBnftSelected":"","pyAgrmntWrksht":"0x2495b029","rateAdjstmntSelected":"","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x7fd7177e
01:00:47.0 (193759469)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
01:00:47.0 (193764813)|HEAP_ALLOCATE|[491]|Bytes:5
01:00:47.0 (193770243)|VARIABLE_ASSIGNMENT|[491]|this.pawDetailListDisplayFlag|false|0x7fd7177e
01:00:47.0 (193777122)|STATEMENT_EXECUTE|[510]
01:00:47.0 (193780602)|HEAP_ALLOCATE|[510]|Bytes:4
01:00:47.0 (193870605)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x52c7658d","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x2495b029","rateAdjstmntSelected":"","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x7fd7177e
01:00:47.0 (193883620)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
01:00:47.0 (193891658)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x7720cc15
01:00:47.0 (193900879)|VARIABLE_ASSIGNMENT|[492]|this.relatedPAWDetailsList|[]|0x7fd7177e
01:00:47.0 (193909470)|CONSTRUCTOR_EXIT|[39]|01p0a000004sKzV|<init>()
01:00:47.0 (193957191)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isIop":false,"isTalbott":false,"oppId":"","quoteObj":"0x6c73cb67","sObjectQueryStr":""}|0x21a3d6f7
01:00:47.0 (193994898)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x52c7658d","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x2495b029","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x7720cc15","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x7fd7177e
01:00:47.0 (194009169)|VARIABLE_ASSIGNMENT|[26]|this.wrprObj|0x7fd7177e|0x21a3d6f7
01:00:47.0 (194016689)|STATEMENT_EXECUTE|[40]
01:00:47.0 (194029143)|HEAP_ALLOCATE|[40]|Bytes:4
01:00:47.0 (194128403)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isIop":false,"isTalbott":false,"oppId":"","quoteObj":"0x6c73cb67","sObjectQueryStr":"","wrprObj":"0x7fd7177e"}|0x21a3d6f7
01:00:47.0 (194139876)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0xb555f2b
01:00:47.0 (194149694)|VARIABLE_ASSIGNMENT|[14]|this.ptntInsrncObj|{}|0x21a3d6f7
01:00:47.0 (194156758)|STATEMENT_EXECUTE|[41]
01:00:47.0 (194160734)|HEAP_ALLOCATE|[41]|Bytes:4
01:00:47.0 (194197233)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
01:00:47.0 (194204980)|VARIABLE_ASSIGNMENT|[41]|this.ptntInsrnceOptions|[]|0x21a3d6f7
01:00:47.0 (194210252)|STATEMENT_EXECUTE|[42]
01:00:47.0 (194212671)|HEAP_ALLOCATE|[42]|Bytes:4
01:00:47.0 (194232004)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
01:00:47.0 (194236930)|VARIABLE_ASSIGNMENT|[42]|this.insrncBnftOptions|[]|0x21a3d6f7
01:00:47.0 (194241448)|STATEMENT_EXECUTE|[43]
01:00:47.0 (194243262)|HEAP_ALLOCATE|[43]|Bytes:4
01:00:47.0 (194295620)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnftOptions":"0x5346c811","isIop":false,"isTalbott":false,"oppId":"","ptntInsrnceOptions":"0xadbc2ab","ptntInsrncObj":"0xb555f2b","quoteObj":"0x6c73cb67","sObjectQueryStr":"","wrprObj":"0x7fd7177e"}|0x21a3d6f7
01:00:47.0 (194308856)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
01:00:47.0 (194313567)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x2bd668dc
01:00:47.0 (194322924)|VARIABLE_ASSIGNMENT|[10]|this.faciltyOptions|[]|0x21a3d6f7
01:00:47.0 (194329853)|STATEMENT_EXECUTE|[44]
01:00:47.0 (194332015)|HEAP_ALLOCATE|[44]|Bytes:4
01:00:47.0 (194381713)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"faciltyOptions":"0x2bd668dc","insrncBnftOptions":"0x5346c811","isIop":false,"isTalbott":false,"oppId":"","ptntInsrnceOptions":"0xadbc2ab","ptntInsrncObj":"0xb555f2b","quoteObj":"0x6c73cb67","sObjectQueryStr":"","wrprObj":"0x7fd7177e"}|0x21a3d6f7
01:00:47.0 (194394700)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
01:00:47.0 (194398837)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0xfd5b020
01:00:47.0 (194409542)|VARIABLE_ASSIGNMENT|[11]|this.fcltyPrgrmOptions|[]|0x21a3d6f7
01:00:47.0 (194416021)|STATEMENT_EXECUTE|[45]
01:00:47.0 (194418212)|HEAP_ALLOCATE|[45]|Bytes:4
01:00:47.0 (194433526)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
01:00:47.0 (194438513)|VARIABLE_ASSIGNMENT|[45]|this.rtAdjstmntOptions|[]|0x21a3d6f7
01:00:47.0 (194443104)|STATEMENT_EXECUTE|[46]
01:00:47.0 (194446250)|HEAP_ALLOCATE|[46]|Bytes:4
01:00:47.0 (194463400)|VARIABLE_ASSIGNMENT|[46]|this.idToOwnershipFacilityMap|{}|0x21a3d6f7
01:00:47.0 (194468832)|STATEMENT_EXECUTE|[47]
01:00:47.0 (194470468)|HEAP_ALLOCATE|[47]|Bytes:4
01:00:47.0 (194477868)|VARIABLE_ASSIGNMENT|[47]|this.idToTypeFacilityMap|{}|0x21a3d6f7
01:00:47.0 (194482579)|STATEMENT_EXECUTE|[48]
01:00:47.0 (194492607)|HEAP_ALLOCATE|[48]|Bytes:4
01:00:47.0 (194537522)|VARIABLE_ASSIGNMENT|[48]|this.estmtCvrgeDaysObj|{}|0x21a3d6f7
01:00:47.0 (194544256)|STATEMENT_EXECUTE|[49]
01:00:47.0 (194550224)|HEAP_ALLOCATE|[49]|Bytes:4
01:00:47.0 (194562103)|VARIABLE_ASSIGNMENT|[49]|this.pawObj|{}|0x21a3d6f7
01:00:47.0 (194567285)|STATEMENT_EXECUTE|[50]
01:00:47.0 (194636927)|HEAP_ALLOCATE|[50]|Bytes:49
01:00:47.0 (194672069)|HEAP_ALLOCATE|[50]|Bytes:27
01:00:47.0 (194687937)|HEAP_ALLOCATE|[50]|Bytes:2
01:00:47.0 (194713959)|VARIABLE_ASSIGNMENT|[50]|this.recordId|"a1dg0000001h87a"|0x21a3d6f7
01:00:47.0 (194719739)|STATEMENT_EXECUTE|[51]
01:00:47.0 (194735002)|HEAP_ALLOCATE|[51]|Bytes:49
01:00:47.0 (194748817)|HEAP_ALLOCATE|[51]|Bytes:27
01:00:47.0 (194756930)|HEAP_ALLOCATE|[51]|Bytes:5
01:00:47.0 (194771642)|VARIABLE_ASSIGNMENT|[51]|this.isClone|"Clone"|0x21a3d6f7
01:00:47.0 (194777197)|STATEMENT_EXECUTE|[52]
01:00:47.0 (194788382)|HEAP_ALLOCATE|[52]|Bytes:49
01:00:47.0 (194799793)|HEAP_ALLOCATE|[52]|Bytes:27
01:00:47.0 (194807296)|HEAP_ALLOCATE|[52]|Bytes:7
01:00:47.0 (194822653)|VARIABLE_ASSIGNMENT|[52]|this.quoteId|null|0x21a3d6f7
01:00:47.0 (194831694)|STATEMENT_EXECUTE|[54]
01:00:47.0 (194854269)|STATEMENT_EXECUTE|[61]
01:00:47.0 (194858863)|HEAP_ALLOCATE|[62]|Bytes:11
01:00:47.0 (195421546)|HEAP_ALLOCATE|[62]|Bytes:4
01:00:47.0 (195448680)|HEAP_ALLOCATE|[62]|Bytes:3
01:00:47.0 (195482280)|STATEMENT_EXECUTE|[62]
01:00:47.0 (195490399)|HEAP_ALLOCATE|[67]|Bytes:26
01:00:47.0 (195600682)|HEAP_ALLOCATE|[67]|Bytes:4
01:00:47.0 (195615211)|HEAP_ALLOCATE|[67]|Bytes:3
01:00:47.0 (195631502)|STATEMENT_EXECUTE|[67]
01:00:47.0 (195632805)|STATEMENT_EXECUTE|[68]
01:00:47.0 (195655043)|METHOD_ENTRY|[68]|01p0a000004sKzV|PAW_New_EditCntrllr.getPtntInsrnceOptions()
01:00:47.0 (195672895)|VARIABLE_SCOPE_BEGIN|[143]|this|PAW_New_EditCntrllr|true|false
01:00:47.0 (195738218)|VARIABLE_ASSIGNMENT|[143]|this|{"estmtCvrgeDaysObj":"0x64ca5bca","faciltyOptions":"0x2bd668dc","fcltyPrgrmOptions":"0xfd5b020","idToOwnershipFacilit (4 more) ...":"0x5019221b","idToTypeFacilityMap":"0x71131689","insrncBnftOptions":"0x5346c811","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x568dde16","ptntInsrnceOptions":"0xadbc2ab","ptntInsrncObj":"0xb555f2b","quoteObj":"0x6c73cb67","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x602fdb06","sObjectQueryStr":"","wrprObj":"0x7fd7177e"}|0x21a3d6f7
01:00:47.0 (195751990)|STATEMENT_EXECUTE|[143]
01:00:47.0 (195753351)|STATEMENT_EXECUTE|[144]
01:00:47.0 (195757089)|HEAP_ALLOCATE|[144]|Bytes:4
01:00:47.0 (195784639)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
01:00:47.0 (195791944)|VARIABLE_ASSIGNMENT|[144]|this.ptntInsrnceOptions|[]|0x21a3d6f7
01:00:47.0 (195797170)|STATEMENT_EXECUTE|[145]
01:00:47.0 (195805525)|HEAP_ALLOCATE|[145]|Bytes:12
01:00:47.0 (195847144)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
01:00:47.0 (195853589)|STATEMENT_EXECUTE|[146]
01:00:47.0 (195856946)|HEAP_ALLOCATE|[146]|Bytes:4
01:00:47.0 (195861125)|HEAP_ALLOCATE|[146]|Bytes:95
01:00:47.0 (195868335)|HEAP_ALLOCATE|[146]|Bytes:4
01:00:47.0 (195874442)|HEAP_ALLOCATE|[146]|Bytes:7
01:00:47.0 (196072450)|SOQL_EXECUTE_BEGIN|[146]|Aggregations:0|SELECT Id, Name, Insurance_Company__c FROM Patient_Insurance__c WHERE Opportunity__c = :tmpVar1
01:00:47.0 (205743995)|SOQL_EXECUTE_END|[146]|Rows:0
01:00:47.0 (205770141)|HEAP_ALLOCATE|[146]|Bytes:4
01:00:47.0 (205781244)|HEAP_ALLOCATE|[146]|Bytes:0
01:00:47.0 (205819807)|HEAP_ALLOCATE|[146]|Bytes:4
01:00:47.0 (205874217)|VARIABLE_ASSIGNMENT|[146]|this.ptntInsrncMap|{}|0x21a3d6f7
01:00:47.0 (205914857)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
